image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921538910865494017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538910865494017_0.jpg	not_informative	informative	0.9707	0.970702	0.029298
916012313219444737_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916012313219444737_0.jpg	informative	informative	0.9973	0.997293	0.002707
928590386628579328_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928590386628579328_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
904270253970116615_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904270253970116615_0.jpg	informative	informative	0.9996	0.999602	0.000398
910229288242126849_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910229288242126849_0.jpg	not_informative	not_informative	0.9998	0.000171	0.999829
909490430600990721_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490430600990721_0.jpg	informative	informative	1.0	0.999988	1.2e-05
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_informative	not_informative	0.5658	0.434236	0.565764
909912109475020801_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909912109475020801_0.jpg	informative	informative	1.0	0.999968	3.2e-05
915035354620510208_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915035354620510208_0.jpg	informative	informative	1.0	0.999982	1.8e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_informative	not_informative	0.9999	6.9e-05	0.999931
909745072656314368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg	informative	informative	0.9999	0.999938	6.3e-05
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_informative	informative	0.9979	0.997854	0.002146
911709683446140928_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911709683446140928_0.jpg	informative	informative	0.9865	0.986457	0.013543
910523417136316416_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523417136316416_0.jpg	informative	informative	0.9996	0.999595	0.000405
908018569476284416_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.99996
921558508209934336_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg	informative	informative	0.9999	0.999882	0.000118
906000390633775104_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906000390633775104_0.jpg	informative	not_informative	0.9999	8.2e-05	0.999918
923453567859433472_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923453567859433472_0.jpg	not_informative	not_informative	0.9993	0.000693	0.999307
904898284573126657_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898284573126657_0.jpg	not_informative	informative	0.6309	0.630871	0.369129
905801304714432512_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905801304714432512_0.jpg	not_informative	informative	0.9985	0.998461	0.001539
905702032291573761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_informative	not_informative	0.9803	0.019737	0.980263
904670495097966592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670495097966592_0.jpg	informative	informative	0.9718	0.971773	0.028227
913120555573891072_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	informative	informative	0.9978	0.997822	0.002178
909964965058027520_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909964965058027520_0.jpg	not_informative	not_informative	0.9177	0.082294	0.917706
904670523187093505_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670523187093505_0.jpg	informative	not_informative	0.9745	0.025487	0.974513
917831945802919938_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
917949159742648320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949159742648320_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910129632812371968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	informative	informative	1.0	0.99997	3e-05
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_informative	not_informative	0.9993	0.000659	0.999341
913233168039387136_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913233168039387136_0.jpg	informative	informative	1.0	0.999992	8e-06
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative	not_informative	0.9851	0.014947	0.985052
909461680178032641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461680178032641_0.jpg	not_informative	not_informative	0.9995	0.000467	0.999533
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_informative	informative	0.8439	0.843923	0.156077
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	informative	not_informative	0.9988	0.001201	0.998799
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_informative	informative	0.5545	0.554487	0.445513
913231920321966081_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg	informative	informative	1.0	0.999964	3.6e-05
907547988872056833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	informative	informative	1.0	0.999964	3.6e-05
913338755141877760_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913338755141877760_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
914667672771682304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg	informative	informative	0.6381	0.638087	0.361913
879715869663928320_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879715869663928320_0.jpg	not_informative	not_informative	0.509	0.490963	0.509037
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_informative	informative	0.924	0.923964	0.076036
922856336915877888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	informative	informative	0.9999	0.99987	0.00013
913433081540939776_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg	informative	informative	0.9999	0.999887	0.000113
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	informative	not_informative	0.9688	0.031151	0.968849
880832604102152192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880832604102152192_0.jpg	not_informative	informative	0.8145	0.81447	0.18553
904818400639246336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	informative	informative	0.996	0.996035	0.003965
920319688348901376_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg	informative	informative	0.5018	0.501787	0.498213
870288120150765568_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870288120150765568_0.jpg	informative	informative	0.9998	0.999837	0.000163
929298296467873792_1	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	not_informative	0.9835	0.016521	0.983479
923301972853211136_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative	not_informative	0.514	0.485955	0.514045
907232807398858752_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative	informative	0.978	0.97795	0.022049
905658161520009216_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	informative	informative	0.9725	0.972484	0.027516
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_informative	not_informative	0.9963	0.003719	0.996281
908496398898925569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	informative	informative	0.9978	0.997769	0.002231
904787748598505476_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
909836796695072769_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg	informative	informative	0.9998	0.999849	0.000151
916175598120300544_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative	not_informative	0.9999	6.3e-05	0.999937
911657692128624645_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg	informative	informative	1.0	0.999986	1.3e-05
920306504233836545_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative	not_informative	0.9975	0.002496	0.997504
910020652450570241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative	informative	0.9999	0.999859	0.000141
911974797113950208_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	informative	informative	0.9999	0.999899	0.000101
909830241954254849_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830241954254849_0.jpg	not_informative	not_informative	0.9997	0.000314	0.999686
909965274207617025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg	informative	not_informative	0.6033	0.396719	0.603281
921370925395775491_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370925395775491_0.jpg	informative	informative	0.9936	0.993556	0.006444
904794659767152640_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg	informative	informative	0.9153	0.915304	0.084696
907407185365303297_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg	informative	informative	0.9313	0.931343	0.068657
910217217446473730_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	informative	informative	0.9998	0.99978	0.000219
914545657460994049_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg	informative	informative	0.9984	0.998421	0.001579
910185518452834306_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910185518452834306_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
905417155012911104_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905417155012911104_0.jpg	not_informative	not_informative	0.8872	0.112845	0.887155
907514122404814848_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_informative	not_informative	0.9966	0.003358	0.996642
930272493947850752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	informative	informative	1.0	0.999961	3.9e-05
905433786166513664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	informative	informative	0.9997	0.999715	0.000285
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative	informative	0.9998	0.999841	0.000159
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_informative	not_informative	0.9288	0.071194	0.928806
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_informative	not_informative	0.9639	0.036125	0.963875
912098852752281600_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098852752281600_0.jpg	informative	informative	1.0	0.999979	2.1e-05
904406053269458944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg	informative	not_informative	0.7761	0.223901	0.776099
908578895695368192_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg	informative	informative	0.9995	0.999501	0.000499
911770895726891008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	informative	informative	0.9999	0.99995	5e-05
921571773501640709_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg	informative	informative	0.9999	0.999895	0.000105
910145812658819072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg	informative	not_informative	0.7844	0.215579	0.78442
909495717798060032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg	informative	informative	1.0	0.999988	1.2e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	informative	informative	0.816	0.81595	0.18405
905897809995599872_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897809995599872_0.jpg	not_informative	not_informative	0.6309	0.369107	0.630893
909472219478286336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472219478286336_0.jpg	not_informative	not_informative	0.9979	0.002078	0.997922
922442745783996416_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg	informative	not_informative	0.998	0.002	0.998
901667596151517184_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667596151517184_0.jpg	informative	informative	1.0	0.99998	2e-05
905878592185389056_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
905706728402165760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
901779770236600321_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative	informative	0.9978	0.997768	0.002232
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative	informative	0.5028	0.502794	0.497206
921396519386927105_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
922558317049864192_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922558317049864192_0.jpg	not_informative	not_informative	0.9998	0.000166	0.999834
917825712756805635_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative	informative	0.9934	0.993396	0.006604
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative	informative	0.9997	0.999702	0.000298
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative	not_informative	0.6523	0.347734	0.652266
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	informative	informative	1.0	0.999988	1.2e-05
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	not_informative	0.6645	0.335521	0.664479
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	informative	informative	0.9995	0.999528	0.000472
910658638401781762_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative	informative	0.9919	0.991891	0.008109
908871077660692480_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative	informative	0.9931	0.993069	0.006931
904499543466811395_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499543466811395_0.jpg	not_informative	not_informative	0.9995	0.000461	0.999539
904958266454687745_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	informative	0.9996	0.999588	0.000412
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative	informative	0.9999	0.999883	0.000117
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative	not_informative	0.9837	0.016271	0.983729
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
870013706935119872_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	0.9981	0.998066	0.001934
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative	not_informative	0.9989	0.001055	0.998945
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_informative	not_informative	0.9732	0.02675	0.97325
901767969952452608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg	informative	informative	0.9999	0.999892	0.000108
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative	informative	0.9993	0.999253	0.000747
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_informative	not_informative	0.999	0.000981	0.999019
913386641737359360_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative	informative	0.9998	0.999785	0.000215
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_informative	informative	0.5333	0.533323	0.466676
921962439553568769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	informative	informative	1.0	0.99998	2e-05
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_informative	not_informative	0.9914	0.008572	0.991428
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative	informative	0.9881	0.988135	0.011865
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	informative	informative	0.9986	0.998616	0.001384
908357116435603458_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357116435603458_0.jpg	not_informative	not_informative	0.9986	0.001359	0.998641
910257911699525637_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	0.8902	0.109824	0.890176
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	informative	0.9979	0.997912	0.002088
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_informative	not_informative	0.5114	0.488622	0.511378
910261955117465600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg	informative	not_informative	0.922	0.078044	0.921956
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
907948019043196929_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	informative	informative	1.0	0.99997	3e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	informative	informative	1.0	0.999982	1.8e-05
918106428434300929_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	informative	informative	0.9658	0.965784	0.034216
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	informative	not_informative	0.8432	0.156842	0.843158
909785353384579074_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg	informative	informative	0.9989	0.998851	0.001149
906687728674332672_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg	informative	informative	1.0	0.999981	1.9e-05
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	informative	informative	0.9997	0.999686	0.000314
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	informative	0.998	0.997969	0.002031
909830129538490368_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
905625372993212416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative	not_informative	0.9729	0.027124	0.972876
905836400850980864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative	informative	1.0	0.999991	9e-06
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	informative	0.9988	0.998807	0.001193
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	informative	informative	0.9994	0.999366	0.000634
917864819994263553_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative	informative	1.0	0.99998	2e-05
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_informative	not_informative	0.9995	0.000531	0.999469
928271921652707330_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928271921652707330_0.jpg	not_informative	informative	0.5092	0.50924	0.49076
907041396778872832_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative	informative	0.9999	0.999859	0.000141
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_informative	not_informative	0.9996	0.000401	0.999599
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative	informative	0.9993	0.999251	0.000749
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	informative	0.9439	0.94391	0.05609
910644212517019648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	informative	informative	0.9992	0.99917	0.00083
910682561084559361_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative	informative	0.9976	0.99761	0.00239
914188789681152001_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	informative	not_informative	0.5943	0.405695	0.594305
911687052319756291_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative	informative	1.0	0.999994	6e-06
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_informative	not_informative	0.9948	0.005206	0.994794
921450966850949120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	informative	informative	0.9981	0.998088	0.001912
910616474959716353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative	informative	0.9982	0.998243	0.001757
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	informative	informative	0.9998	0.999835	0.000165
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative	informative	1.0	0.99999	1e-05
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_informative	not_informative	0.9999	0.000108	0.999892
904622747107565568_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg	informative	informative	0.6042	0.60425	0.39575
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_informative	not_informative	1.0	2.7e-05	0.999973
905844147227041793_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative	informative	0.5929	0.592898	0.407102
909770637249536000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	informative	informative	0.9932	0.993206	0.006793
906115454321664000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	informative	informative	1.0	0.999982	1.8e-05
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_informative	not_informative	0.9998	0.000159	0.999841
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative	informative	1.0	0.999992	8e-06
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative	not_informative	0.761	0.238967	0.761033
905032768907870209_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative	informative	1.0	0.999967	3.3e-05
870532701509500928_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg	informative	informative	0.9116	0.911572	0.088428
910814140192526336_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	informative	informative	0.9999	0.999873	0.000127
910209322038284288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative	informative	0.9997	0.999728	0.000271
908825244269404160_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg	informative	informative	0.9993	0.999303	0.000697
913795809803505665_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg	informative	not_informative	0.9982	0.001795	0.998205
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	not_informative	0.9647	0.035299	0.964701
904398174261006337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
911571450750017536_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative	informative	0.9998	0.99983	0.00017
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	informative	informative	0.9869	0.98687	0.01313
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_informative	informative	0.9833	0.98325	0.01675
911932765062311936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_informative	informative	0.9996	0.999569	0.000431
904665684084486145_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910639249283829760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg	informative	informative	1.0	0.99998	2e-05
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	informative	informative	0.924	0.923994	0.076006
910170828041531392_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg	informative	informative	0.9973	0.997319	0.002681
929530158209425410_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_informative	not_informative	0.7706	0.229353	0.770647
909800503609118720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800503609118720_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
