tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
930183481988018176	930183481988018176_0	Devastating blow to the people of #Iran &amp; #Iraq #earthquake https://t.co/JGjKvxt9a0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930183481988018176_0.jpg	not_humanitarian	other_relevant_information	0.9999	0.0012
909864784211988481	909864784211988481_0	currently stretching this Irma break as far as possible https://t.co/7B1EtyuJmo	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909864784211988481_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.0037
905724861812584448	905724861812584448_0	Hurricane Irma models: US forecast of terrifying spaghetti models bunching toward Florida https://t.co/8gbUihuerP https://t.co/QlATSt3OQV	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724861812584448_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
910193271330222080	910193271330222080_0	#PicOfTheWeek An amazing photo by CA Air @NationalGuard of #129thRescueWing supporting #Irma #SearchAndRescue effor‚Ä¶ https://t.co/atgoZJCcO5	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193271330222080_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.999	0.0083
905010798908645378	905010798908645378_0	Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.0077
909894230461558788	909894230461558788_0	White House urges against ‚Äúhurricane amnesia‚Äù as Irma takes aim at Florida https://t.co/nI6m4NpeUU https://t.co/DzOr2fE8JN	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
909770304808980481	909770304808980481_0	#MONEY #IRMA business Boris Johnson isn't being priced right by the markets https://t.co/RmcfmamoTx https://t.co/MrRrppJq7o ‚Äî Bloomberg‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770304808980481_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
908205346145144832	908205346145144832_0	Matt Harvey was in no mood for sugarcoating: https://t.co/CRgNEtgOje https://t.co/I8hHaThBLG	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908205346145144832_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0013
909782273280630784	909782273280630784_0	Hurricane Irma debris pickup gets underway --&gt; https://t.co/zYA0vU7MEg https://t.co/sPFI7JNR3E	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909782273280630784_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9999	0.001
901667917661646852	901667917661646852_0	Hurricane #Harvey wind map Sat midnight https://t.co/gza5JTE4B6	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667917661646852_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0013
910575353915166721	910575353915166721_0	Every journalist can learn from a mistake CNN made in its Hurricane Irma coverage: https://t.co/joge2sPPLa https://t.co/Dx5jI7cHUc	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575353915166721_0.jpg	not_humanitarian	other_relevant_information	0.977	0.1094
909736521930088448	909736521930088448_0	Ep. 54: Irma, Irma, Irma, Pizza's MVP + planting communal gardens with founder Asha Loring from @HealthintheHood -‚Ä¶ https://t.co/Z3coT2klG3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909736521930088448_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.0018
917834628290920448	917834628290920448_0	Fire swept through Northern California early Monday morning. https://t.co/crmtxj8IPa https://t.co/FxpdGjKXek	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9997	0.0025
873763002486579200	873763002486579200_0	ã€Repostã€‘Our Songs Are Availableâ™ª@ #ãƒ¢ãƒ¼ãƒ© https://t.co/fW0o6voDBx #tokyogermanisticstudent #tgs #rock https://t.co/xSLVQ1QJT4	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873763002486579200_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909742172454424577	909742172454424577_0	RT @MoggyOh: Made a sequel to my Irma Post! #Pokemon #Pelipper #HurricaneMaria #Hurricane https://t.co/ZTDFGwiF7Z	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909742172454424577_0.jpg	other_relevant_information	other_relevant_information	0.8519	0.4195
922115503384158208	922115503384158208_0	Pray for Puerto Rico n the Virgin Islands á¼ŸAá¼Ÿ8á¼Ÿ5á¼Ÿ7 https://t.co/6coG4mgUYr	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922115503384158208_0.jpg	not_humanitarian	other_relevant_information	0.9526	0.1911
920379677587390465	920379677587390465_0	$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
917785162787647488	917785162787647488_0	Mark Zuckerberg toured a disaster-stricken Puerto Rico as a virtual reality cartoon https://t.co/bIlVh4pRFs https://t.co/pw0ocHWoE4	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917785162787647488_0.jpg	not_humanitarian	other_relevant_information	0.4996	0.7
911621942536474624	911621942536474624_0	RT @NBCNews: Another Mexico earthquake sends people panicking into streets https://t.co/sHbpiWnK0O https://t.co/RadDf8uZ84	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	affected_individuals	affected_individuals	0.9997	0.0034
909188331069693959	909188331069693959_0	After 15 hours (!) in Cumbria, Lancashire and Yorkshire we wave goodbye to #Tornado. An impressive machine. https://t.co/6xexMieXkU	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188331069693959_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0015
909471120457428992	909471120457428992_0	Barry University Post-Hurricane Irma Update [Sept. 17] 1 p.m. Visit https://t.co/o4Oraek9EE for more information https://t.co/Trk6inLIMB	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471120457428992_0.jpg	not_humanitarian	other_relevant_information	0.9998	0.002
913688191957438464	913688191957438464_0	Such a small thing: #JulesVerne weathered the storm. #HurricaneMaria #PuertoRico @BL_Shop https://t.co/df1S5tZ744	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_humanitarian	not_humanitarian	0.9706	0.1338
909416653347201024	909416653347201024_0	Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.922	0.2843
910201834345717760	910201834345717760_0	Boo! #Florida dog track resumes racing post #Irma. Greyhound advocates say #No #StopDruggingDogs https://t.co/JzyDiCeZb7	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201834345717760_0.jpg	not_humanitarian	other_relevant_information	0.9859	0.0744
910149319411499009	910149319411499009_0	I missed National Video Games Day because of Hurricane Irma. https://t.co/u5PcLaAF92	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149319411499009_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.004
911760388567343104	911760388567343104_0	Oh sure because p.r being out of control and mexico being destroyed by an earthquake is not media content https://t.co/2Jmuyk3A1U	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760388567343104_0.jpg	not_humanitarian	not_humanitarian	0.9236	0.2736
910575904127983616	910575904127983616_0	Turkey Issues Travel Warning Over Hurricane Maria https://t.co/2xqU6mAI85 https://t.co/jMC9Cx6dvi	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
920306504233836545	920306504233836545_0	RT @NOAADigCoast: Explore the technique @GTMReserve uses to help reduce their wildfire risk. https://t.co/37OXLY2nx4 https://t.co/0eSigZZYDt	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_humanitarian	not_humanitarian	0.9399	0.2273
923117148276477952	923117148276477952_0	For an Endangered Animal, a Fire or Hurricane Can Mean the End #Arizona #California https://t.co/AAboF2zktK https://t.co/KzFzQ1l4ku	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923117148276477952_0.jpg	other_relevant_information	other_relevant_information	0.9241	0.2686
901671714668527616	901671714668527616_0	RT @bakersfieldnow: Harvey now classified as a tropical storm. https://t.co/WbcF7hg6bi https://t.co/U2kqfXOdlp	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0005
927676283093508096	927676283093508096_0	@renato_mariotti @js_edit If Americans knew what congress knows.Tell that to the good people of Puerto Rico https://t.co/JxF7Fge70D	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927676283093508096_0.jpg	not_humanitarian	not_humanitarian	0.9627	0.1596
904685539412119553	904685539412119553_0	RT @ABC7News: PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg	infrastructure_and_utility_damage	other_relevant_information	1.0	0.0005
904343237099307012	904343237099307012_0	By @fatherkirby: Aftermath of #HurricaneHarvey shows panorama of good will and charity https://t.co/Dgx5BRFl5X	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904343237099307012_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8514	0.4251
915294511579897857	915294511579897857_0	Puerto Rico is keeping track of just how slowly its infrastructure is being rebuilt. https://t.co/yotztmyB4T https://t.co/jJmdvwD59S	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294511579897857_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9241	0.2695
909780349433077762	909780349433077762_0	FL #freight networks resume operations post-Irma: https://t.co/bVoTpdlOaT #supplychains #resilientsupplychains https://t.co/Zn1ebFeZKH	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780349433077762_0.jpg	not_humanitarian	other_relevant_information	0.7307	0.5865
905636606459170816	905636606459170816_0	(#Headline) What√¢‚Ç¨‚Ñ¢s in the path of Hurricane Irma #natural #disaster #caribbean. [https://t.co/hXfNgxIjZ0] https://t.co/QKL0aY2a8r	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636606459170816_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912302397732671488	912302397732671488_0	8 a.m. update has Maria barely holding on as a hurricane. It's over cooler water that was stirred up by Jose. https://t.co/7UNFJMolwZ	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912302397732671488_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0006
910151125168476160	910151125168476160_0	After Irma‚Äôs $1B Damage Puerto Rico Braces for Maria - https://t.co/SAJgGWePHb via @insreporters #insurance https://t.co/MKaR6CthBx	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151125168476160_0.jpg	not_humanitarian	other_relevant_information	0.8508	0.4298
905705477291610112	905705477291610112_0	Insurance Industry Preparation for Hurricane Irma in Full Swing in Florida https://t.co/7oV0XsSIqJ #insurance #pdx https://t.co/bYqK5iR4SU	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705477291610112_0.jpg	other_relevant_information	not_humanitarian	0.9968	0.0215
910539312621670400	910539312621670400_0	@HassamM_ @TotoLaBalozi O my people REPENT before it is too late #Mexico #earthquake #newzealand #hurricane #Maria https://t.co/GlmgHAgecV	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910539312621670400_0.jpg	not_humanitarian	not_humanitarian	0.9817	0.0933
922241542844223488	922241542844223488_0	Casey Scheuerell @concert for Puerto Rico @grains o'malley's boston https://t.co/9bZ0ZNFAnU	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922241542844223488_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
907249086889435138	907249086889435138_0	@tomhanks Harvey Sox. It's partner must be in Florida. https://t.co/UXhpMQcznZ	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907249086889435138_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.0022
905882312189104129	905882312189104129_0	Take a look inside Oprah's Chicago home. https://t.co/iqhuzKDV4b https://t.co/ag1nNZX2VR	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905882312189104129_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923077288341721090	923077288341721090_0	BBCWorld : Who is powering Puerto Rico? https://t.co/zBeawKRrHN (via Twitter https://t.co/ivJTSV4waA) https://t.co/k8xYV8Pypa	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923077288341721090_0.jpg	not_humanitarian	not_humanitarian	0.8519	0.4202
917795098523512962	917795098523512962_0	RT @R5_Fire_News: California large wildfire activity for October 10 #cawildfires #cafires https://t.co/Z0wWjwv42s	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.0031
923349193720303618	923349193720303618_0	@realDonaldTrump @GovAbbott @DanPatrick puerto rico - spell it. but who cares eh ? https://t.co/r5t9IOFJYh	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923349193720303618_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.002
908339072552366080	908339072552366080_0	It's #hungeractionmonth and we're here at @foodbankmetrodc packing food for #HurricaneHarvey victims. https://t.co/uCSldts2iE	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908339072552366080_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
914203216337948673	914203216337948673_0	Enjoy a tasty dinner at Zocalo Monday and help Mexico Earthquake survivors. https://t.co/yQQHKRMMZE https://t.co/tLBuoV78TO	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914203216337948673_0.jpg	not_humanitarian	other_relevant_information	0.7706	0.5753
912158040517832705	912158040517832705_0	Evil is as wonderful as #Frida we love you mexican Paw Patrol! #mexico #MexicoEarthquake #rescuedog https://t.co/HrAPKkjXDp	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912158040517832705_0.jpg	not_humanitarian	not_humanitarian	0.6337	0.8328
907824968104337408	907824968104337408_0	Getting played and not getting paid after Harvey https://t.co/xtinKu1nqm https://t.co/14dPJZRuL7	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907824968104337408_0.jpg	not_humanitarian	not_humanitarian	0.8505	0.4327
909890674513899527	909890674513899527_0	"Hurricanes #Harvey &amp; #Irma ""a good example of why we need a SPR,"" says Rick Perry https://t.co/nfXYFrP1eg #OOTT https://t.co/7xrz75BEZl"	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890674513899527_0.jpg	other_relevant_information	other_relevant_information	0.9975	0.0174
912409935207596032	912409935207596032_0	May the force be with us @HamillHimself #MexicoEstaDePie #MexicoEarthquake #sismo #starwarsfans #starwars https://t.co/RBpRVs3lrr	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912409935207596032_0.jpg	not_humanitarian	other_relevant_information	0.5685	0.971
905729849809100800	905729849809100800_0	Highest winds normally on NE quad of a storm. IRMA will be the same. But look how far CAT 1 winds stretch out. https://t.co/N4nDUxb89k	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729849809100800_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
921801591648382977	921801591648382977_0	CAFETERIA FOOD AT HOPE FOR PUERTO RICO. https://t.co/Pqhvw4ClJs	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_humanitarian	not_humanitarian	0.9958	0.0277
909774995638845441	909774995638845441_0	Have you been affected by Hurricane Irma? Please visit our Storm Info Center for resources and student FAQ's.‚Ä¶ https://t.co/DCAoHToTlU	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774995638845441_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.0031
875832447702900736	875832447702900736_0	Juana Mora reads statement on disc. by Juan Antonio Madrazo, Cuban HR defender not permitted to attend Forum. https://t.co/P9MgoaQY98	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875832447702900736_0.jpg	not_humanitarian	other_relevant_information	0.9627	0.1594
909420779007365120	909420779007365120_0	Josh will learn about Hurricane Irma and, Maybe, Be home in time for Maria #BB19 https://t.co/tkeWogUfZR	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.0021
906927908673003520	906927908673003520_0	RT @GregPostel: Some more wind gusts from hurricane #Irma as it closes in on Florida #flwx #gawx https://t.co/S8Fq9ZldvL	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927908673003520_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
910733972149358592	910733972149358592_0	Mexico earthquake: Animals rescued from collapsed medical lab via FOX NEWS https://t.co/9JmVIjya3m https://t.co/T5CZ1DfSkv	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733972149358592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.93	0.3053
909828209683959809	909828209683959809_0	#MONEY #IRMA business Republicans make last-gasp push to repeal Obamacare https://t.co/wITMxrTGOj https://t.co/1x0YifsRdh — Bloomberg (…	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828209683959809_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
927632288581586944	927632288581586944_0	AT&amp;T's 'Flying COW' drone provides cell service to Puerto Rico https://t.co/33xpfj6EgY via @engadget https://t.co/8q6TVDOc2a	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927632288581586944_0.jpg	not_humanitarian	other_relevant_information	0.9668	0.1577
909451288655605760	909451288655605760_0	@thenewsjunkie Maria is a fraction the size of Irma. #GiveFactsNotFucks https://t.co/4UnrMgzlLI	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451288655605760_0.jpg	other_relevant_information	not_humanitarian	0.989	0.0606
909453195008778241	909453195008778241_0	#MONEY #IRMA business Iran nuclear deal opened access to goods, not jobs, poll finds https://t.co/r0iHIXrPqQ https://t.co/gAbMt6H2d2 ‚Äî ‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909453195008778241_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
905729999235403779	905729999235403779_0	RT @SteveWAFB: The hurricane triplets -- Irma, Jose &amp; Katia -- in one satellite shot. #LAwx https://t.co/v1F4jupPdU	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729999235403779_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
909720661450469376	909720661450469376_0	#SWFL weather: Our dry, quiet stretch continues, which we desperately need as many try to recover from Irma.‚Ä¶ https://t.co/9Dq2v01WQn	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909720661450469376_0.jpg	other_relevant_information	other_relevant_information	0.9912	0.0519
916206448501080069	916206448501080069_0	I don't understand why Puerto Rico is so mad. According to the commerical these paper towels can clean up any mess! https://t.co/fmnkTQZbnR	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916206448501080069_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
904864666941362176	904864666941362176_0	"RT Specter_Quotes ""https://t.co/HIZ6c0AEPl"" #celebrity #quote #Harvey #Suits"	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904864666941362176_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
881632991776301056	881632991776301056_0	https://t.co/7VqAlUWTUO My #wine tip for this #weekend a delicious and full bodied white from @OBriensWine https://t.co/daF5ZD9pC3	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881632991776301056_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906257984606666753	906257984606666753_0	Thank you ME community for your donations! #HurricaneHarvey #community @terraceparkelem @MJHSConnaughton https://t.co/A9ur4Eaati	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906257984606666753_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.0055
909897490668941313	909897490668941313_0	#MONEY #IRMA business Expedia's new CEO wants to double down on international markets https://t.co/9qAppeJYr1 https://t.co/CM3ObUaQ1l —…	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897490668941313_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
905647127392542720	905647127392542720_0	RT @TheAnonJournal: NASA PHOTO: Hurricane Irma from Space. #Irma2017 https://t.co/szKPRwlHF5	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647127392542720_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
910566085958791181	910566085958791181_0	RT @NewsChimp_Aww: Marine Dog getting ready for rescue work after Mexico City earthquake https://t.co/aXCR9eaFUU https://t.co/QCALj6JQqi	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566085958791181_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8808	0.3658
908128387939622912	908128387939622912_0	FEMA barges expected to arrive in Port Arthur in two days https://t.co/A1yo9BxdpL https://t.co/TsyeMOoNDF	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_humanitarian	other_relevant_information	0.9993	0.0061
910148950900035584	910148950900035584_0	Sandy to Harvey to Irma, #climatechange fuels storms that ravage communities. 5 years after Sandy, #WeRise #Sandy5‚Ä¶ https://t.co/3OvUjhZjXr	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910148950900035584_0.jpg	other_relevant_information	other_relevant_information	0.9914	0.0498
909743607900459010	909743607900459010_0	#HurricaneMaria poses a significant threat to #PuertoRico and many islands still recovering from Irma. #StaySafe https://t.co/SkQoniht86	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743607900459010_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0007
905669512434917376	905669512434917376_0	Hurricane Irma Heads for the Dominican Republic After Cutting Power in Puerto Rico https://t.co/USh8HSu6MD ^Time https://t.co/1s7uYjhyzZ	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669512434917376_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9996	0.0034
910190632853020678	910190632853020678_0	To makeup time lost to Irma &amp; so we can raise as much money for Gunnar's Wheels as we'd like to, we'll be raising ·Ωã0‚Ä¶ https://t.co/gpx1rDyA8r	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190632853020678_0.jpg	not_humanitarian	not_humanitarian	0.9168	0.313
905720064086876160	905720064086876160_0	The latest projected path of Hurricane Irma weakens it slightly by landfall late Saturday night. Next update 11am. https://t.co/JfN5dc0Uch	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720064086876160_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
907584568311652352	907584568311652352_0	RT @PHCapitalGroup: RT @Katherine_Coach: Will #Harvey &amp; #Irma harden the insurance market? â€¦ https://t.co/mP4PN2f5S0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584568311652352_0.jpg	other_relevant_information	other_relevant_information	0.9975	0.0174
920667868169228288	920667868169228288_0	@CNN Problem &amp; Solution https://t.co/tuw45CiQbl Hillary 2020 https://t.co/t4oaHVTbis	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667868169228288_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
905777937504456707	905777937504456707_0	Dog Songs Album Benefits Pups Affected By Hurricane Harvey | Nerdist... https://t.co/t8kqa1XKGP https://t.co/aFqN6AQiBL	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0174
905487801000484864	905487801000484864_0	Harvey, fare war hit United revenue https://t.co/irbDftLEln #manufacturing https://t.co/Mb54AoVK4W	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
876744456527106048	876744456527106048_0	After the delights of @PalazzoFortuny, Palazzo Contarini Polignac &amp; Palazzo Mora, I'm loving this @ifagiolini https://t.co/UoR8tBJY9Z	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876744456527106048_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910056154092404737	910056154092404737_0	Reposting @margo809: Just before the huge storm (hurricane Irma) #nofilter #love #beautiful #inspiration #nature‚Ä¶ https://t.co/NYwGz4TfjG	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0048
906204902577266688	906204902577266688_0	Will it be a Socialist Scam when we spend money to #HurricaneHarvey / #HuricaneIrma recoveryâ“ https://t.co/dOK2zs1Saf	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906204902577266688_0.jpg	not_humanitarian	other_relevant_information	0.9045	0.3161
912995546020884480	912995546020884480_0	As #HurricaneMaria shifts course toward #Delaware, only minimal damage is expected https://t.co/moVNzvdDz1 https://t.co/3Girud5x3a	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912995546020884480_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0009
876157888217190400	876157888217190400_0	Representing Mora distance in Duluth! @moracctf https://t.co/50931ZPeGQ	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876157888217190400_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
904613263970729984	904613263970729984_0	#Military #Photo of the Day: Real-Life #American Heroes Helping After Harvey - https://t.co/7gfzjpmN5G https://t.co/cH6I8IewcT	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
905680258090881024	905680258090881024_0	Is it safe to visit Florida? Travel warning issued over 'life-threatening' Hurricane Irma https://t.co/jlPX1jdBf3 https://t.co/k31vqOxYNR	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905680258090881024_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909696379248889856	909696379248889856_0	Cops Slam Cuffs on This Father After What He Did to His Daughter During Irma https://t.co/dt5pOQ6kcS https://t.co/BFGksH7aVd	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909696379248889856_0.jpg	not_humanitarian	not_humanitarian	0.8417	0.4797
908372808564056064	908372808564056064_0	Tornado damage on Stiving Road leaves woman homeless https://t.co/IrljRqOg7p https://t.co/nLWmK2RU5e	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908372808564056064_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.9961	0.0274
909757939270823936	909757939270823936_0	IRMA Unleashes Record Flooding in the Southeast. #IRMA #FloridaSoutheast #Florida https://t.co/lN0fwvsI0Y https://t.co/o0Y1fQjtVL	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757939270823936_0.jpg	infrastructure_and_utility_damage	other_relevant_information	1.0	0.0005
911719365577465857	911719365577465857_0	There is now up to a 60% chance for sustained tropical-storm-force winds in Hatteras, NC. #Maria https://t.co/ZVVgRMRw5b	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911719365577465857_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
921485420906598401	921485420906598401_0	@SenJohnMcCain Puerto Rico Ports full of generators why https://t.co/nHhAESg8ab	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_humanitarian	other_relevant_information	0.9929	0.0441
