image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
907551747836485633_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907551747836485633_0.jpg	informative	informative	0.9915	0.991526	0.008474
930361931629780993_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930361931629780993_0.jpg	informative	informative	1.0	0.999979	2.1e-05
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
916227774318366720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227774318366720_0.jpg	not_informative	not_informative	0.9859	0.014074	0.985926
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	informative	informative	0.6449	0.644937	0.355063
910619788057100288_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619788057100288_0.jpg	informative	informative	1.0	0.999997	3e-06
910727196393771009_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727196393771009_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
913272453853413376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_informative	not_informative	0.9998	0.000162	0.999838
923585029946540035_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923585029946540035_0.jpg	not_informative	not_informative	0.9996	0.000354	0.999646
909968541696368640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968541696368640_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
917833987824979968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg	informative	informative	0.991	0.990961	0.009039
920382328618278912_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	informative	informative	0.9996	0.999645	0.000355
878548079384838144_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878548079384838144_0.jpg	not_informative	not_informative	0.6014	0.398568	0.601432
905630679844708352_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg	informative	informative	1.0	0.999993	7e-06
918058954718035968_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918058954718035968_0.jpg	informative	not_informative	0.9927	0.007321	0.992679
921446636412211200_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg	not_informative	not_informative	0.9996	0.000386	0.999614
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_informative	not_informative	0.9998	0.00021	0.99979
905380383008706560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905380383008706560_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
920859460725280770_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg	informative	informative	0.9998	0.999767	0.000233
870143714852655105_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg	informative	informative	1.0	0.999979	2.1e-05
920084522317774849_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg	informative	informative	0.9992	0.999204	0.000796
920105608262627328_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920105608262627328_0.jpg	not_informative	not_informative	0.9999	0.000143	0.999857
910737899834003459_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910737899834003459_0.jpg	not_informative	not_informative	0.9669	0.033096	0.966904
904366441952034820_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg	informative	informative	1.0	0.999991	9e-06
880347021756047360_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg	not_informative	informative	0.6592	0.659187	0.340813
918272377976442880_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918272377976442880_0.jpg	informative	informative	0.9673	0.96733	0.03267
905777773372993536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777773372993536_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
913448461961433088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913448461961433088_0.jpg	not_informative	not_informative	0.9956	0.004429	0.995571
910723569499308032_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723569499308032_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
909491115006595072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
913116228146925568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116228146925568_0.jpg	informative	informative	1.0	0.999995	5e-06
916118708342394880_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118708342394880_0.jpg	not_informative	not_informative	0.9997	0.000265	0.999735
910213458121101318_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910213458121101318_0.jpg	not_informative	not_informative	0.9994	0.000638	0.999362
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_informative	informative	0.5107	0.510666	0.489334
913358921791823872_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg	informative	informative	1.0	0.999974	2.6e-05
931316346259984389_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg	not_informative	not_informative	0.9786	0.021392	0.978608
901805288717787136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909188627833528320_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg	not_informative	informative	0.8905	0.890456	0.109544
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_informative	informative	0.9684	0.968421	0.031579
909863311528820738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	not_informative	0.9961	0.00395	0.99605
879154540917993474_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_informative	not_informative	0.817	0.182967	0.817033
912350540763484161_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg	informative	informative	0.9992	0.999188	0.000812
905491065326723072_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg	informative	informative	0.999	0.998974	0.001026
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	informative	informative	1.0	0.999989	1.1e-05
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
909833497640095746_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg	informative	informative	0.6365	0.636481	0.363519
905226541965168640_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg	informative	informative	1.0	0.999994	6e-06
909462899025956864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462899025956864_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
909836596802998272_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836596802998272_3.jpg	not_informative	not_informative	0.5399	0.460076	0.539924
909747923445002240_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	informative	informative	0.8768	0.876777	0.123223
916227422533677061_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227422533677061_0.jpg	not_informative	not_informative	0.9993	0.000658	0.999342
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_informative	informative	0.7932	0.793191	0.206809
930071199157293056_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930071199157293056_0.jpg	informative	informative	1.0	0.999989	1.1e-05
917934616878530560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg	informative	informative	1.0	0.999986	1.4e-05
904430061167689729_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904430061167689729_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
911688647774261249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg	informative	informative	0.9998	0.999838	0.000162
930812113974714368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930812113974714368_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
870312475501244417_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_informative	not_informative	0.9979	0.002117	0.997883
907656453393018880_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg	informative	informative	1.0	0.999993	7e-06
905729951084793856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg	informative	informative	0.9998	0.99978	0.00022
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	informative	0.9422	0.942214	0.057787
905734872672722944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg	informative	not_informative	0.5219	0.478136	0.521864
904302986826014720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg	informative	informative	0.9999	0.99994	6e-05
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	informative	0.6191	0.619133	0.380867
911729580729356289_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg	not_informative	informative	1.0	0.999965	3.5e-05
930021249807417344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg	informative	informative	0.9999	0.999886	0.000114
909822717574238208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	informative	0.9153	0.915329	0.084671
910584503931895814_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	1.0	0.999988	1.1e-05
904303802639056896_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg	informative	informative	0.9998	0.999812	0.000188
927320397359431681_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	not_informative	0.98	0.020026	0.979974
921931322444132352_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	informative	1.0	0.999983	1.7e-05
904878370088816641_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	0.9905	0.990497	0.009503
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	1.0	0.999967	3.3e-05
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	0.999	0.000976	0.999024
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	0.9998	0.000178	0.999822
914376430359908352_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	not_informative	0.9432	0.056756	0.943244
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	0.9876	0.987551	0.012449
871242972385296384_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	informative	0.5038	0.50376	0.49624
910537940346032128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	1.0	0.999985	1.5e-05
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	informative	0.9695	0.969526	0.030474
906368040362663936_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	0.9042	0.095826	0.904174
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	informative	0.9992	0.99922	0.00078
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	1.0	0.999958	4.2e-05
908493698903789568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	1.0	0.999985	1.5e-05
927238905404956672_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	0.9998	0.000153	0.999847
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
904616760548216832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	0.9999	8.1e-05	0.999919
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	1.0	0.99998	2e-05
905692696953712641_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	0.9998	0.000165	0.999835
906023333044424708_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	1.0	0.999985	1.5e-05
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	0.9005	0.099535	0.900465
875411270861807616_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
910696335812243458_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	1.0	0.999987	1.3e-05
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	0.9994	0.000633	0.999366
909803016621928448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	1.0	0.999984	1.6e-05
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	informative	0.8508	0.850813	0.149187
909880224631857152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	informative	0.5127	0.512697	0.487303
930014391596208128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	0.984	0.983965	0.016035
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	0.9514	0.951358	0.048642
913173742360125440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	1.0	0.999981	1.9e-05
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
909754715180867584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	not_informative	0.9757	0.024343	0.975657
908481823302410242_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	0.9995	0.000536	0.999464
917828356388900865_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	0.9996	0.999621	0.000379
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	1.0	0.999984	1.6e-05
918077527226118144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	0.9992	0.999178	0.000822
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910789205772636162_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910198685685944321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	1.0	0.999987	1.3e-05
906162712937451520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	1.0	0.999955	4.5e-05
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	0.9999	8.4e-05	0.999916
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	0.9936	0.993646	0.006353
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	informative	0.9998	0.999759	0.000241
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	0.9997	0.000269	0.999731
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	1.0	0.999963	3.7e-05
911988476807131142_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	1.0	0.999987	1.3e-05
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	0.9997	0.99967	0.00033
920832672850575360_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	0.9842	0.984183	0.015817
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	informative	0.9978	0.997817	0.002183
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	0.9998	0.999774	0.000226
910534185747611648_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	1.0	0.999972	2.8e-05
930023493160366080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	1.0	0.99999	1e-05
923193683196887040_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	0.9996	0.999625	0.000375
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	0.9907	0.990747	0.009253
907388800736866306_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	1.0	0.999989	1.1e-05
928256628448792577_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	0.962	0.962013	0.037987
911573682044125185_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	1.0	0.999994	6e-06
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	0.9932	0.006757	0.993244
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	0.9877	0.012322	0.987678
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	0.9921	0.007926	0.992074
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	0.9999	6.3e-05	0.999937
909407853097754624_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	informative	0.9753	0.975253	0.024747
901659184751661056_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	0.9998	0.99984	0.00016
904375138581446657_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909416855864999937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	0.9997	0.000282	0.999718
910800296162422784_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	0.9998	0.999799	0.000201
905823299971817472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	0.9992	0.999234	0.000766
871251322279911429_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	0.9993	0.000704	0.999296
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	1.0	0.99998	2e-05
909945268145197059_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	1.0	0.999959	4.1e-05
905819071849140224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	not_informative	0.9996	0.000378	0.999622
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	informative	0.9637	0.963722	0.036278
921085476756426753_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	0.9996	0.000383	0.999618
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
917863283419357185_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910525262982516737_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	1.0	0.999991	9e-06
909382127199821824_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	1.0	0.999978	2.2e-05
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	0.7145	0.285486	0.714514
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	0.998	0.002016	0.997984
922127456043233280_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
919578801432072193_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	0.9998	0.000183	0.999817
906344553204121601_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	0.991	0.991047	0.008953
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	0.9995	0.999495	0.000505
910192744836059136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	informative	0.9548	0.954827	0.045173
909725842225410048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	1.0	0.999987	1.3e-05
919594745734631429_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	1.0	0.999987	1.3e-05
904280059678248960_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	1.0	0.999995	5e-06
904306805827887104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	0.9989	0.001064	0.998936
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	informative	0.545	0.54502	0.45498
909799579104641024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	informative	0.5682	0.568194	0.431805
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	informative	0.9525	0.952514	0.047486
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	not_informative	0.7577	0.2423	0.7577
910696177204645889_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	1.0	0.999991	9e-06
905110301552594944_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	informative	informative	1.0	0.999981	1.9e-05
923041503953539072_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	0.9784	0.021611	0.978389
905647123542155266_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	informative	0.9998	0.999831	0.000169
870015964795908097_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	informative	informative	0.9998	0.999791	0.000209
921578610624000004_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	informative	0.9995	0.99951	0.00049
909795539390226432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795539390226432_0.jpg	not_informative	not_informative	0.9975	0.002526	0.997474
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_informative	not_informative	0.9987	0.001339	0.998661
920057873412923392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	informative	0.9965	0.996453	0.003547
904997919442571264_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg	informative	informative	0.8532	0.853168	0.146832
910158610776383489_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	informative	1.0	0.999993	7e-06
909420900822417410_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	informative	0.9989	0.998897	0.001103
908826320687304704_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999905
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	0.9997	0.000286	0.999714
