tweet_id	tweet_text	class_label	predicted_label	confidence	entropy	raw_output
910696335812243458	7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc	informative	informative	0.9988	0.0108	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc"""""". The category of this test Text is: 
assistant
1"
908370312785362946	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo	not_informative	not_informative	0.9974	0.021	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo"""""". The category of this test Text is: 
assistant
0"
910015187322900480	"I just liked this song ""The Wind"" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw"	not_informative	not_informative	0.998	0.0159	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""I just liked this song ""The Wind"" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw"""""". The category of this test Text is: 
assistant
0"
909803016621928448	Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE	informative	informative	0.7208	0.6015	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE"""""". The category of this test Text is: 
assistant
1"
923298559415304192	Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt	not_informative	informative	0.7209	0.6012	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt"""""". The category of this test Text is: 
assistant
1"
909880224631857152	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	informative	not_informative	0.7662	0.552	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ"""""". The category of this test Text is: 
assistant
0"
930014391596208128	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP	informative	not_informative	0.7661	0.5527	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP"""""". The category of this test Text is: 
assistant
0"
922735995459702785	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	informative	not_informative	0.9562	0.1833	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232"""""". The category of this test Text is: 
assistant
0"
913173742360125440	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK	informative	informative	0.5587	0.6947	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK"""""". The category of this test Text is: 
assistant
1"
911623411117334528	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	informative	informative	0.8697	0.3938	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv"""""". The category of this test Text is: 
assistant
1"
909754715180867584	Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR	informative	informative	0.8404	0.4463	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR"""""". The category of this test Text is: 
assistant
1"
908481823302410242	Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U	not_informative	not_informative	0.9974	0.0208	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U"""""". The category of this test Text is: 
assistant
0"
917828356388900865	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE	informative	informative	0.9987	0.0115	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE"""""". The category of this test Text is: 
assistant
1"
906555140861243392	RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka	informative	informative	0.9052	0.3185	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka"""""". The category of this test Text is: 
assistant
1"
918077527226118144	Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt	informative	informative	0.766	0.5534	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt"""""". The category of this test Text is: 
assistant
1"
908078410324369408	@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767	informative	not_informative	0.8059	0.4995	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767"""""". The category of this test Text is: 
assistant
0"
910789205772636162	How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC	informative	not_informative	0.9147	0.2968	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC"""""". The category of this test Text is: 
assistant
0"
910198685685944321	Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm	informative	not_informative	0.8406	0.4444	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm"""""". The category of this test Text is: 
assistant
0"
906162712937451520	Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	informative	informative	0.8059	0.5003	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q"""""". The category of this test Text is: 
assistant
1"
871546470687793153	"Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" #NBAFinals2017 https://t.co/wvrXC3jq6C"	not_informative	not_informative	0.9906	0.0571	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" #NBAFinals2017 https://t.co/wvrXC3jq6C"""""". The category of this test Text is: 
assistant
0"
914582818101039104	"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B"	informative	not_informative	0.9918	0.0504	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B"""""". The category of this test Text is: 
assistant
0"
921411155830149121	My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd	not_informative	not_informative	0.9818	0.096	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd"""""". The category of this test Text is: 
assistant
0"
921457759828054016	Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN	not_informative	not_informative	0.894	0.346	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN"""""". The category of this test Text is: 
assistant
0"
901754445876387841	RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ	informative	informative	0.9509	0.2004	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ"""""". The category of this test Text is: 
assistant
1"
911988476807131142	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv	informative	not_informative	0.956	0.1853	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv"""""". The category of this test Text is: 
assistant
0"
913110633402572806	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	informative	not_informative	0.6163	0.6736	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq"""""". The category of this test Text is: 
assistant
0"
920832672850575360	Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i	informative	not_informative	0.6163	0.6749	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i"""""". The category of this test Text is: 
assistant
0"
908404788093583360	Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs &amp; done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU	not_informative	informative	0.9607	0.1706	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs &amp; done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU"""""". The category of this test Text is: 
assistant
1"
908723846735437825	#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL	informative	informative	0.5586	0.6967	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL"""""". The category of this test Text is: 
assistant
1"
