image_id	image_path	class_label	predicted_label	confidence	entropy
905674504147419136_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674504147419136_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
909466093370175488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909466093370175488_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909770067621105664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770067621105664_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923324482143518721_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923324482143518721_0.jpg	not_humanitarian	other_relevant_information	0.9997	0.0025
909763594560184321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
930317873989369856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930317873989369856_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0005
921477771305484288_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921477771305484288_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.0026
908048110814973952_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908048110814973952_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913369778240319490_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369778240319490_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
905415824541966337_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905415824541966337_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9046	0.3153
905255371874455552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905255371874455552_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
879587303072694272_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879587303072694272_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
928814850121306112_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928814850121306112_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909462899025956864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462899025956864_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911957169813295107_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911957169813295107_0.jpg	not_humanitarian	other_relevant_information	0.8808	0.3654
922530203980546048_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922530203980546048_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909836375716966400_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836375716966400_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909721719677620224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721719677620224_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913367525660008448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.0041
910202387343822848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910202387343822848_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
923054562188988416_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923054562188988416_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921761421351731200_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921761421351731200_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909060724328034306_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909060724328034306_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913244801121898496_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913244801121898496_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
911658201552101376_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911658201552101376_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
915320315252797440_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_humanitarian	other_relevant_information	0.989	0.0605
911813361985314817_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911813361985314817_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6792	0.6276
905024501200642048_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905024501200642048_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
878146890931462144_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878146890931462144_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
914120534572584960_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914120534572584960_0.jpg	not_humanitarian	other_relevant_information	0.9959	0.0265
913078254491365377_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913078254491365377_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
912351111436279810_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.0038
904207283025920000_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207283025920000_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905482831970873348_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905482831970873348_0.jpg	other_relevant_information	other_relevant_information	0.5	0.6934
918091371096846338_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918091371096846338_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
923508089583783936_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923508089583783936_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.002
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	infrastructure_and_utility_damage	not_humanitarian	1.0	0.0003
909688200800669696_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688200800669696_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
905618345822695424_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905618345822695424_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.0049
922830395548172288_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922830395548172288_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9914	0.0495
928659732113567746_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928659732113567746_0.jpg	affected_individuals	infrastructure_and_utility_damage	0.7235	0.6379
915986271847120896_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986271847120896_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
904727847629189122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727847629189122_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.0024
910537194237870085_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537194237870085_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5986	0.8004
913231920321966081_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
906983861489422339_3	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906983861489422339_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
904212647964532736_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0018
922212174054948864_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922212174054948864_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909478939273306112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478939273306112_0.jpg	other_relevant_information	other_relevant_information	0.731	0.5829
929380586308952064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929380586308952064_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9933	0.0463
879850586912550912_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879850586912550912_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
921826796101804033_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921826796101804033_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0008
910228258146353152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228258146353152_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9994	0.0053
910545977668505601_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545977668505601_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0005
922107994372038656_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922107994372038656_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922914920009568256_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922914920009568256_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
917950322252886016_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917950322252886016_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912382808210984960_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382808210984960_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908005499420815360_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908005499420815360_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880129968042381312_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880129968042381312_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906008836481232900_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_humanitarian	not_humanitarian	1.0	0.0
909946096197292032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.001
916027498202144768_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916027498202144768_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5607	0.7023
905537794474377220_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537794474377220_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9294	0.2894
912369137296510977_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912369137296510977_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910544210151043074_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910544210151043074_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.012
905673519597543425_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905673519597543425_0.jpg	not_humanitarian	other_relevant_information	0.9933	0.0402
910178493916499969_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910178493916499969_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
923458085502496770_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923458085502496770_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923351505876410368_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923351505876410368_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0
916114463249653760_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114463249653760_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0006
904266567860592641_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_humanitarian	not_humanitarian	1.0	0.0
916331140293705729_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331140293705729_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910089045988036608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089045988036608_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909865261980946433_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865261980946433_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
905702392796209152_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702392796209152_0.jpg	not_humanitarian	other_relevant_information	0.9707	0.1323
927936615758094336_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927936615758094336_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910676470049128450_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910676470049128450_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9992	0.0065
913297104512147456_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913297104512147456_0.jpg	other_relevant_information	not_humanitarian	0.999	0.0079
908605097667637248_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908605097667637248_0.jpg	other_relevant_information	not_humanitarian	0.9046	0.3148
922015358227185664_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922015358227185664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.0049
930374412708335616_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930374412708335616_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
912341945430798336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912341945430798336_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
921600380601069568_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921600380601069568_0.jpg	not_humanitarian	other_relevant_information	0.9959	0.0267
909397777792118784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397777792118784_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.0049
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
901684406665879552_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684406665879552_0.jpg	other_relevant_information	other_relevant_information	0.8684	0.5203
906657252043513856_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906657252043513856_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9882	0.0719
917923911957803008_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917923911957803008_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876461746776453120_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876461746776453120_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912285069494145024_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285069494145024_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909819085793447936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819085793447936_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912305905978544129_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912305905978544129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0006
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921678613765861376_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921678613765861376_0.jpg	not_humanitarian	not_humanitarian	0.6224	0.6633
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9214	0.2879
906735722945802240_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
928981699182018560_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928981699182018560_0.jpg	other_relevant_information	affected_individuals	0.9188	0.3342
909466389911654400_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909466389911654400_0.jpg	other_relevant_information	not_humanitarian	0.9981	0.014
905705158159544320_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705158159544320_0.jpg	other_relevant_information	not_humanitarian	0.5622	0.6856
922786778385334275_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922786778385334275_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8858	0.4097
915195302629511168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915195302629511168_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9241	0.2688
906613004191531008_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906613004191531008_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
901655072131731456_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901655072131731456_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
922874333575380992_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
912054530988232704_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054530988232704_0.jpg	other_relevant_information	other_relevant_information	0.8479	0.5424
921418776473632768_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921418776473632768_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910175153258102784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910175153258102784_0.jpg	other_relevant_information	other_relevant_information	0.6224	0.6632
909747693160943616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909747693160943616_0.jpg	other_relevant_information	other_relevant_information	0.989	0.0605
912352957567504385_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912352957567504385_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9698	0.1401
920202029741383680_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
911559215130583042_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911559215130583042_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
905719060498874368_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719060498874368_0.jpg	other_relevant_information	other_relevant_information	0.5	0.6933
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0003
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
910250177264476160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910250177264476160_0.jpg	other_relevant_information	other_relevant_information	0.9707	0.1325
917849898963349510_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909431758822739969_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909431758822739969_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.0039
906961145445048320_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906961145445048320_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910736388919881729_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910736388919881729_0.jpg	not_humanitarian	other_relevant_information	0.7773	0.5303
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6215	0.6738
910201842013032448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201842013032448_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910252435339403265_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252435339403265_0.png	other_relevant_information	other_relevant_information	1.0	0.0004
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9859	0.0745
904516911391805440_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0002
904906257466830848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_humanitarian	other_relevant_information	0.8808	0.3653
910154564514598913_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154564514598913_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0009
916190834130804736_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916190834130804736_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9496	0.2289
922955907474042880_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922955907474042880_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
922443037938139138_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
901722704767627269_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0002
904217020031520768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904217020031520768_0.jpg	other_relevant_information	other_relevant_information	0.982	0.0903
922150848045580288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922150848045580288_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904468677906636800_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904468677906636800_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9994	0.0054
907563266498494464_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907563266498494464_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
901826643311951874_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826643311951874_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9948	0.0329
909951878347272192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909951878347272192_0.jpg	other_relevant_information	other_relevant_information	0.9914	0.0495
921433589786521601_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921433589786521601_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
921406546482999297_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921406546482999297_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0013
923829538064338944_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923829538064338944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	1.0	0.0002
909818930432282624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818930432282624_0.jpg	other_relevant_information	other_relevant_information	0.977	0.1096
915287627569487874_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287627569487874_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
907398192567930882_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8804	0.3695
928609225651249152_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928609225651249152_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9924	0.0478
910549146360311808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910549146360311808_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4498	0.9502
909895682131156993_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895682131156993_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0
905848145824899073_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905848145824899073_0.jpg	other_relevant_information	other_relevant_information	0.9859	0.0742
930101240339542016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930101240339542016_0.jpg	affected_individuals	affected_individuals	0.9859	0.0742
930057284599853057_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930057284599853057_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
904461654452252673_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461654452252673_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
910545562944118784_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545562944118784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0012
910635961134014464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635961134014464_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.001
870138088156086272_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870138088156086272_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
928752490975322113_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928752490975322113_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921571510300459008_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921571510300459008_0.jpg	not_humanitarian	not_humanitarian	0.9491	0.2382
909706353513521152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706353513521152_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907996759577776135_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	not_humanitarian	other_relevant_information	0.989	0.0608
909688486239891461_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688486239891461_0.jpg	other_relevant_information	other_relevant_information	0.9627	0.1595
912968163553366016_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968163553366016_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
906559858761129984_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906559858761129984_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9978	0.0168
923593542961856512_1	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593542961856512_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
920313439116935173_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920313439116935173_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909869734216257544_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909869734216257544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0006
905929596683595776_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905929596683595776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.989	0.0611
927227012615475200_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910008933703716864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008933703716864_0.jpg	other_relevant_information	not_humanitarian	0.9856	0.0773
909790333403369473_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790333403369473_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904211370966740992_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211370966740992_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9791	0.1182
