tweet_id	image_id	tweet_text	image_path	class_label
921085476756426753	921085476756426753_0	California fires spare iconic 'Peanuts' skating rink https://t.co/mFD9x02NRh #tech #news https://t.co/uWYZNgp2ne	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\921085476756426753_0.jpg	not_informative
905350506205339648	905350506205339648_0	RT @KETV: Texans, NFL pledge $2M in Harvey flood relief https://t.co/aTKHJEiocf https://t.co/EhdJJpJLQr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905350506205339648_0.jpg	informative
910073480158248960	910073480158248960_0	Nurses answer the call to help those impacted by #Irma. https://t.co/63T9IFCbi8 https://t.co/G5759Cfu7Q	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910073480158248960_0.jpg	informative
917863283419357185	917863283419357185_0	The Latest: California's senators call for hastened fire aid https://t.co/45zf0goIZG https://t.co/DJiaG0zeVe	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917863283419357185_0.jpg	informative
910525262982516737	910525262982516737_0	RT @MSN: Horror, desperation follow earthquake in Mexico City https://t.co/VeXCcfeIeZ https://t.co/6UNK0zdSCF	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910525262982516737_0.jpg	informative
909382127199821824	909382127199821824_0	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact… https://t.co/fQBxkmD5xq	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909382127199821824_0.jpg	informative
912959334392381441	912959334392381441_0	Trend Alert: 'Tropical Storm Maria'. More trends at https://t.co/IvleifByXY #trndnl https://t.co/fdzs0izCcr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\912959334392381441_0.jpg	informative
914436076206354434	914436076206354434_0	RT @HarendraDas10: #HurricaneMaria Kabir is complete God https://t.co/GAWJGoIxUP	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914436076206354434_0.jpg	not_informative
880837725208797184	880837725208797184_0	Sine Mora EX - UK trailer https://t.co/ROeRJR11Dm https://t.co/5YPb1fSbi7	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\30_6_2017\880837725208797184_0.jpg	not_informative
922127456043233280	922127456043233280_0	Region's largest tourism marketing event still on for Puerto Rico Read: https://t.co/CSX9BkKjD1 https://t.co/u4tTWV0utf	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922127456043233280_0.jpg	not_informative
922843147776004096	922843147776004096_0	RT @opeiu: #OPEIU sends much-needed generators and other donations to Puerto Rico. #aflcio17 @AFLCIO https://t.co/Z28eufOQ6O	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922843147776004096_0.jpg	informative
910614775498924032	910614775498924032_0	#MONSTA_X, Like Bonsang They Received, Their Words Of Comfort To Mexico Earthquake Shone [2017 Soribada Awards] https://t.co/4TXN4yHsX7	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910614775498924032_0.jpg	informative
919578801432072193	919578801432072193_0	Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919578801432072193_0.jpg	informative
905669307375411200	905669307375411200_0	Apocalypse? Nah just hurricane Irma. #soupaisle #walmart #eustisfl #hurricaneirma2017 #hurricaneprep #Florida https://t.co/Dx5pgY87GJ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905669307375411200_0.jpg	informative
909881189066055681	909881189066055681_0	The best part about the hurricane was that classes were cancelled. -Mark Thomas @TheGeorgeAnne #irma https://t.co/AtsJ9OJfYb	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909881189066055681_0.jpg	not_informative
906344553204121601	906344553204121601_0	@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. https://t.co/6q750VE359	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906344553204121601_0.jpg	informative
931366109583958016	931366109583958016_0	People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. https://t.co/2iEfgpjWvT	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\17_11_2017\931366109583958016_0.jpg	informative
909386581080969216	909386581080969216_0	Fred survived! #Irma https://t.co/kywQ9YUAh2	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909386581080969216_0.jpg	informative
910192744836059136	910192744836059136_0	“In the eye of a hurricane...” My girl. On a pizza float. In our flooded street. During the eye of Irma.… https://t.co/XUcKkKLhk4	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910192744836059136_0.jpg	informative
910524067060609024	910524067060609024_0	RT @BBGVisualData: Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200 https://t.co/skY2sAZoMT https://t.co/wDwMrlVp7y	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910524067060609024_0.jpg	informative
910212600734117888	910212600734117888_0	Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910212600734117888_0.jpg	informative
909725842225410048	909725842225410048_0	Harvey and Irma have global market implications https://t.co/JxJknbb2qS https://t.co/tQGAmg2pXl	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909725842225410048_0.jpg	informative
919594745734631429	919594745734631429_0	Northern Californiaâ€™s restaurant community rallies to feed fire victims https://t.co/q3twm4cTvN #restaurant #news https://t.co/mDY3x9ZThE	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919594745734631429_0.jpg	informative
904280059678248960	904280059678248960_0	Watch A Pair Of ‘Redneck’ Monster Trucks Rescue A Military Vehicle Swamped By Harvey https://t.co/FkUtVPI0w7 https://t.co/Su8v3Dpkb9	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904280059678248960_0.jpg	informative
904306805827887104	904306805827887104_0	"RT Forbes ""Best colleges for high salary potential: 1. Harvey Mudd College 2. Princeton 3. MIT … https://t.co/tnmCeinayM"""	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904306805827887104_0.jpg	not_informative
922291835602636805	922291835602636805_0	Top story: PUERTO RICO Image on Twitter https://t.co/M4kmYyGSpo, see more https://t.co/GFhn3PVvdP	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922291835602636805_0.jpg	not_informative
909873185226674176	909873185226674176_0	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909873185226674176_0.jpg	informative
869983720119390208	869983720119390208_0	RT @dmc_lk: Situation Report as at 0900hours #31May2017 #SLFloods2017 #FloodSL #lka #dmclk 629,742 people affected https://t.co/UC5K3aWb1K	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\31_5_2017\869983720119390208_0.jpg	informative
909799579104641024	909799579104641024_0	Why Big Storms Like Irma And Harvey Are Killing Frail Elders https://t.co/sj123r7CEa https://t.co/V60hj0xbHQ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909799579104641024_0.jpg	informative
901788499430518784	901788499430518784_0	Texans impacted by Harvey can start registering for FEMA assistance https://t.co/OXt9GuqNab https://t.co/UHT1alW1Is	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901788499430518784_0.jpg	informative
909761359616921600	909761359616921600_0	#Irma and now #Jose eating away newly replenished beaches in #StoneHarborNJ More to come! https://t.co/wURfdCNXyo	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909761359616921600_0.jpg	informative
910655549368356865	910655549368356865_0	Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910655549368356865_0.jpg	informative
923648874107035650	923648874107035650_0	Puerto Rico is recovering cell service... with balloons https://t.co/kxQ2XONJEE https://t.co/YKajCOQGDA	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923648874107035650_0.jpg	informative
917831909111222272	917831909111222272_0	An Inferno Like You've Never Seen: Deadly Wildfires Ravage California https://t.co/mbQngoO5at via @truthout https://t.co/mXeCSp9seE	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917831909111222272_0.jpg	not_informative
930944762529615872	930944762529615872_0	How Iranian Americans can help with earthquake relief in Iran https://t.co/tbEUZmPCJk https://t.co/t4tQPUA4iJ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930944762529615872_0.jpg	informative
909420739719286784	909420739719286784_0	Rick Scott before and after Irma . He is just an old school elitist https://t.co/vgjTVm3U57	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909420739719286784_0.jpg	not_informative
921787171253706753	921787171253706753_0	All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921787171253706753_0.jpg	not_informative
910696177204645889	910696177204645889_0	Hurricane Maria clobbers Puerto Rico, plunges island into darkness https://t.co/2oDFNyPRCc #USNews #USRC https://t.co/7AYhoiB5iD	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910696177204645889_0.jpg	informative
910617335882440706	910617335882440706_0	Asia and Australia Edition: Hurricane Maria, Mexico City, Iran: Your Thursday Briefing https://t.co/ABrzwL82cK https://t.co/dOXS9s8RfF	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910617335882440706_0.jpg	not_informative
905110301552594944	905110301552594944_0	[Author: bossip-staff] https://t.co/EByNXSgXCE Chamillionaire Forms Charity To Help Victims Of Hurricane Harvey... https://t.co/BNvNStNEUV	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905110301552594944_0.jpg	informative
923041503953539072	923041503953539072_0	Puerto Rico faces rise of deadly bacteria https://t.co/S0i0lob136 https://t.co/O69uVqeUqY	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923041503953539072_0.jpg	informative
908782701452320768	908782701452320768_0	You can hurt me and try to break me, but I'll always rise and I'll tear you the fuck up like a tornado. https://t.co/aoLAMay9Px	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908782701452320768_0.jpg	not_informative
905647123542155266	905647123542155266_0	your girl isn't home and you walk in on hurricane Irma like this, wyd? https://t.co/eIbJnTYxs6	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905647123542155266_0.jpg	informative
870015964795908097	870015964795908097_0	Flood Death rate increases in Sri Lanka has been published on Liveonchennai - https://t.co/GmM2ENO8Mb https://t.co/WYe0eGoZlw	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\31_5_2017\870015964795908097_0.jpg	informative
920535960772857856	920535960772857856_0	Disastrous harvest means wine prices could be going up https://t.co/POjGLAGrtr https://t.co/l1Gb3oIgyg	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920535960772857856_0.jpg	not_informative
921578610624000004	921578610624000004_0	my dad collected so much stuff for puerto rico https://t.co/sCArZhXgnl	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921578610624000004_0.jpg	informative
909795539390226432	909795539390226432_0	#MONEY #IRMA business JBS appoints 84-year-old Batista family patriarch as new CEO https://t.co/16GhQnYt54 https://t.co/BvhIhyk0o5 — Bl…	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909795539390226432_0.jpg	not_informative
905372805213995008	905372805213995008_0	Pete Rock &amp; C.L. Smooth/Sun Won't Come Outâ†’Harvey Scales/Sun Won't Come Out https://t.co/X6Iu2NkVeA 0:11 https://t.co/bBXl07RQ7f	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905372805213995008_0.jpg	not_informative
909749060478881792	909749060478881792_0	Outage report as provided by @DukeEnergy as of 6 am. They report Irma related outages restored in Pinellas County. https://t.co/lAV9AzZcmE	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909749060478881792_0.jpg	informative
920057873412923392	920057873412923392_0	California firefighters make progress vs. wildfires | #CNNPHNewDay live https://t.co/CaczwF9CtH https://t.co/9CDQJCoNe7	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\920057873412923392_0.jpg	informative
913503409692708865	913503409692708865_0	RT @Abelon94: Yâ€™all can check live #HurricaneMaria on #snapchat we can keep track of what is really happening https://t.co/HpzQ33e8wh	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913503409692708865_0.jpg	informative
904997919442571264	904997919442571264_0	EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacueesâ€¦ https://t.co/pUIB4mw0n0 https://t.co/ao330PSPvS	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904997919442571264_0.jpg	informative
910696403248103424	910696403248103424_0	Your retweets are necessary in remembering the #MexicoEarthquake victims in #Juchitan https://t.co/6vF83o0WYE https://t.co/xJGTQFKPPK	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910696403248103424_0.jpg	not_informative
910158610776383489	910158610776383489_0	@FloodsOrg Appreciate the RT &amp; thanks for your help on this story about flood insurance! https://t.co/BCExWjlH6z… https://t.co/VLT2UjGTQ5	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910158610776383489_0.jpg	informative
909392475332268033	909392475332268033_0	Here we go again... If you were tired of the name #Irma, you won't want to hear anything about #Maria. https://t.co/OJ7PETrBF9	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909392475332268033_0.jpg	not_informative
906550399339032577	906550399339032577_0	"RT @TPM: Trump: Churches aiding Harvey victims ""should be entitled to reimbursement"" https://t.co/2rLkYdolPs https://t.co/w8Cs9f12jV"	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906550399339032577_0.jpg	informative
909420900822417410	909420900822417410_0	After Hurricane Irma: FPL restores power to nearly all of region https://t.co/DiFyQHy3t2 https://t.co/uuNRzNe2s2	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909420900822417410_0.jpg	informative
908826320687304704	908826320687304704_0	RIP Harvey Dean Stanton. Lots of memorable roles. https://t.co/dj4crhaKEc	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908826320687304704_0.jpg	not_informative
909490776807137280	909490776807137280_0	RT @lori_english: #birds #parrots #irma Take care little birdies... https://t.co/CcwlM5jHgY	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909490776807137280_0.jpg	not_informative
920237617886703616	920237617886703616_0	#it #itnews #it_news #NASA #fire #photo #space á½ŒCNASA showed photos of California fires from spaceá½ŒC https://t.co/3R8RFrYsoI	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920237617886703616_0.jpg	informative
910645356387430400	910645356387430400_0	Please Donate to Hurricane Maria Victims, And While You’re at It, Throw a Couple Bucks at… https://t.co/C3tlW0BVvq https://t.co/wRbLZ9DVvd	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910645356387430400_0.jpg	informative
901743324620402688	901743324620402688_0	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901743324620402688_0.jpg	informative
920765735218978816	920765735218978816_0	Trump praises first-responders as FEMA head tours fire-devastated California https://t.co/1WyNQ2NxkY https://t.co/kOfGPj2JIH	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920765735218978816_0.jpg	informative
909863049313570820	909863049313570820_0	#Irma put the brakes on #realestate 4 the last 7 days in #Naples, FL. Naples is recovering &amp; the Curfew is lifted… https://t.co/IVR6p5zjZR	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909863049313570820_0.jpg	informative
909892286783221761	909892286783221761_0	Hiscox outlines #Hurricane #Harvey estimate https://t.co/V57ZyNEUhv #InsuranceNews @HiscoxUK https://t.co/h1JHoP6EW0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909892286783221761_0.jpg	informative
910803599680327681	910803599680327681_0	Mexico Declares 3 Days Of Mourning.Check out the massive damage caused by earthquake here=&gt; https://t.co/JKzZ8QlLcR https://t.co/Cl4qjn5GEm	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910803599680327681_0.jpg	informative
912976759011733505	912976759011733505_0	Hurricane Maria spells devastation for banana production in the Caribbean https://t.co/NN8PSECiX4 https://t.co/PqTpqgLkR0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\912976759011733505_0.jpg	informative
906478412281401344	906478412281401344_0	After Harvey: Resources to Help You Get Back on Your Feet (4 photos) via Houzz https://t.co/XSUIOIdYlG	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906478412281401344_0.jpg	informative
909936055536766982	909936055536766982_0	RT @CNC3TV: Irma's aftermath with Seigonie Mohammed | CNC3 https://t.co/rW2fMb9Dyv https://t.co/ZVTaFSfLXu	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909936055536766982_0.jpg	informative
910155653892771840	910155653892771840_0	New #ADL MS lesson! How Natural Disasters Discriminate. Check it out here: https://t.co/MREfpc1564 #Irma #Harvey https://t.co/kGd2t1cqU8	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910155653892771840_0.jpg	informative
919575920775696384	919575920775696384_0	California wildfires jeopardize family run vineyards https://t.co/ivUrX7WZeH https://t.co/TlRkcSsIPh	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919575920775696384_0.jpg	informative
911741203179286529	911741203179286529_0	Hurricane #Maria is directly east of South Florida by 475 miles. Continues to move north. #tropics https://t.co/3HP1TGZfPG	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911741203179286529_0.jpg	informative
921566195031011330	921566195031011330_0	Red state moochers to Puerto Rico: I got mine; your “country” can drop dead. https://t.co/3sDpR8viIb	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921566195031011330_0.jpg	informative
913239865055211520	913239865055211520_0	Mexico Earthquake &amp;Â Winlink https://t.co/dhG1rUHgyC https://t.co/LNUYigXqLp	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913239865055211520_0.jpg	not_informative
921387092302757889	921387092302757889_0	Without power, Puerto Rico turns to radio for information - and company in the dark https://t.co/2FWvlFDyX1 https://t.co/Ec7fq3NcZV	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921387092302757889_0.jpg	not_informative
907239743523627008	907239743523627008_0	CHP Keeps Hospital Running During Hurricane Harvey – DOE EERE Post https://t.co/Yeg0QqlB9I https://t.co/uwe8EXY0Sg	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907239743523627008_0.jpg	informative
906313099942125568	906313099942125568_0	News Wrap: Trump signs $15 billion Hurricane Harvey relief bill https://t.co/XNnJJdpoje #USPolitics via @NewsHour https://t.co/f8XgejPzol	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906313099942125568_0.jpg	informative
907749622726176772	907749622726176772_0	Outlook for Gas Prices for end of 2017 https://t.co/Um7nrch5yv $UGA #gasoline #oil https://t.co/FY1H6GH0Dv	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907749622726176772_0.jpg	not_informative
905405070526873600	905405070526873600_0	RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905405070526873600_0.jpg	informative
921514629939032064	921514629939032064_0	Trump's Capacity for Cruelty Will Still Amaze You https://t.co/00fMeQnvCB https://t.co/VJ094oOIsR	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921514629939032064_0.jpg	not_informative
909838535775195136	909838535775195136_0	RT @chardonnaley: wow guys, irma totally pwned FSU :/ https://t.co/ex60sTJkAW	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909838535775195136_0.jpg	informative
905729992742625281	905729992742625281_0	Hurricane Irma causes devastation in the Caribbean - https://t.co/GLChWUpjwo Irma causes devastation in ... https://t.co/hmlgUwqBTw	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905729992742625281_0.jpg	informative
923889347270791168	923889347270791168_0	I canâ€™t @Apple #HurricaneMaria has drained my wallet. á½¢D https://t.co/vYwmjwiZYq	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_10_2017\923889347270791168_0.jpg	not_informative
908114241844113408	908114241844113408_0	HIs handling of #Harvey #Irma say Trump may have found his calling - disaster management. https://t.co/C5Mz5oTCbF https://t.co/Fm5eWmce78	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\908114241844113408_0.jpg	informative
928582959812132864	928582959812132864_0	St. Croix prepares to welcome first cruise ship post-Hurricane Maria https://t.co/A9tKd0a9XB	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928582959812132864_0.jpg	informative
910189039852097537	910189039852097537_0	Park staff are supporting Florida, Caribbean, Atlantic coast parks, assist with efforts in wake of Hurricane #Irma.‚Ä¶ https://t.co/XBtdVXod2s	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910189039852097537_0.jpg	informative
920812006202138624	920812006202138624_0	California wildfires raise dire concerns over limits of emergency warning systems https://t.co/XqZOFna9pL https://t.co/0sr11fRFkr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\920812006202138624_0.jpg	informative
914164661888573440	914164661888573440_0	Probably the most absurd series of tweets I've ever seen. #PuertoRico #HurricaneMaria https://t.co/oJSa4NSTx6	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914164661888573440_0.jpg	not_informative
915287630723665932	915287630723665932_0	RT @GideonResnick: Reuters pic of Trump shooting paper towels into the crowd in Puerto Rico https://t.co/3nX1sQA9ZE	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915287630723665932_0.jpg	not_informative
909468250953658369	909468250953658369_0	#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909468250953658369_0.jpg	informative
909694077968568320	909694077968568320_0	#HurricaneIrma info from #FEMA and the city of #Jacksonville for storm debris cleanup https://t.co/Y7f1C0YBig… https://t.co/jF56wslsRr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909694077968568320_0.jpg	informative
905625205229289474	905625205229289474_0	Harvey evacuees taking refuge at McKinney Falls State Park https://t.co/Zj3DVtisBg https://t.co/rQySBMckNn	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905625205229289474_0.jpg	informative
910005616743272449	910005616743272449_0	Stressed after Hurricane Irma? South Florida is celebrating Spa Month with 50% off massages, facials and more‚Ä¶ https://t.co/QRzzizmIgL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910005616743272449_0.jpg	not_informative
904902978330558469	904902978330558469_0	RT @Brenderff: hey morty, i turned myself into a tornado, morty IM TWISTER RICK https://t.co/4JiSVctzDo	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904902978330558469_0.jpg	not_informative
