image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_humanitarian	not_humanitarian	0.982	0.000935	0.000298	0.982009	0.016534	0.000224
909885019136708613_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885019136708613_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000134	2.2e-05	0.999405	0.000389	5e-05
910541611024740352_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910541611024740352_0.jpg	other_relevant_information	other_relevant_information	0.9993	3.5e-05	1e-05	0.000621	0.999316	1.8e-05
909809535241433088_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7501	0.750133	0.008763	0.000167	0.00332	0.237617
909715923334057984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715923334057984_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	9e-06	7e-06	0.999957	8e-06
907962863796584448_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907962863796584448_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.8e-05	1.1e-05	0.999465	4.3e-05	0.000423
920106209608458240_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg	not_humanitarian	other_relevant_information	0.9625	0.000297	0.00024	0.036714	0.962492	0.000257
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_humanitarian	not_humanitarian	0.9979	5.8e-05	6.6e-05	0.997923	0.000527	0.001426
910090444125519874_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000133	6.2e-05	0.000165	0.999539	0.000101
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9342	0.020322	0.934175	0.002618	0.001333	0.041551
905663703735050240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	other_relevant_information	other_relevant_information	0.9973	8.4e-05	0.000114	0.002459	0.997289	5.4e-05
905428487649075200_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8812	0.114693	0.00055	0.881183	0.002969	0.000604
922720646559404033_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922720646559404033_0.jpg	not_humanitarian	other_relevant_information	0.5017	0.00074	0.000165	0.49543	0.501716	0.001949
910170272652697600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170272652697600_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	4e-05	0.999851	6.5e-05	1.8e-05
908368497272553472_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908368497272553472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9774	0.012124	0.000271	0.009678	0.000526	0.9774
876953686659837953_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/876953686659837953_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	6e-06	0.999974	9e-06	2e-06
909137067774545921_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909137067774545921_0.jpg	not_humanitarian	not_humanitarian	0.9984	4e-05	0.000141	0.99842	0.001368	3.1e-05
929502124723048449_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929502124723048449_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	5e-06	0.999954	1.9e-05	1.1e-05
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9841	0.002929	0.002497	0.984129	0.009354	0.00109
909785935822200837_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9919	0.000748	0.001924	0.005124	0.00027	0.991933
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9597	0.0399	0.959731	7.8e-05	0.000195	9.7e-05
912071420246740992_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071420246740992_0.jpg	not_humanitarian	not_humanitarian	0.9973	7e-05	0.000222	0.997335	0.002342	3.1e-05
909779980351098881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.7e-05	9e-06	0.999873	3.5e-05	6e-06
909825753965121546_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	other_relevant_information	0.997	0.000249	6.5e-05	0.00205	0.997048	0.000588
922956638281023488_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9538	0.003329	8.1e-05	0.040427	0.002347	0.953817
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	not_humanitarian	0.7838	0.003702	0.000144	0.783784	0.001102	0.211267
916019991387963392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	0.997	0.00234	0.000156	0.99696	0.000363	0.000182
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.9e-05	1.4e-05	0.999936	1.1e-05
909422695007375360_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	0.9328	0.00028	0.0003	0.932822	0.062322	0.004275
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9958	0.000334	8.2e-05	0.00013	0.99575	0.003704
921755251148980225_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4996	0.006631	0.001206	0.488058	0.004456	0.49965
910217198278447106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	0.8575	0.000223	0.000243	0.857464	0.141422	0.000648
910532102008971264_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	0.9998	2e-05	1.6e-05	0.000109	0.999846	8e-06
905715101172469760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.2e-05	3e-06	0.999943	1.6e-05
909756567830122496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	other_relevant_information	0.998	3.8e-05	2.7e-05	0.001866	0.998011	5.8e-05
904288462441897984_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7741	0.064884	0.774102	0.000293	0.157177	0.003544
910195194129154048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	not_humanitarian	0.9549	0.000329	0.042482	0.95488	0.002273	3.6e-05
909429099692740609_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	5e-06	0.999885	5.2e-05	3.2e-05
930922979189510145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	other_relevant_information	other_relevant_information	0.9991	0.000212	8.7e-05	0.000121	0.999148	0.000433
904525471123210240_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000196	0.000433	0.999071	0.000264	3.6e-05
921525042214789121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	5e-06	0.999949	3.3e-05	2e-06
911610887089385472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8576	0.048793	0.002476	0.001675	0.857561	0.089495
911582706382905344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_humanitarian	not_humanitarian	0.9989	9e-05	0.00016	0.998851	0.000838	6.2e-05
877539876824109056_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877539876824109056_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000129	2.9e-05	0.99978	4.1e-05	2.1e-05
930445622766907392_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930445622766907392_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.3e-05	1.5e-05	0.999827	5.2e-05	2.2e-05
907371025926639619_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg	other_relevant_information	other_relevant_information	0.5519	0.000544	0.008328	0.438947	0.551871	0.00031
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9761	0.000203	0.000202	0.022598	0.000884	0.976114
909448137185677312_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.8e-05	3e-05	0.000121	0.999811	9e-06
910211172380446720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9804	0.019158	0.980444	8.2e-05	0.00016	0.000156
904206869484494848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.8e-05	5.8e-05	0.999636	0.000209	3.8e-05
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9562	0.000631	8.9e-05	0.042348	0.000696	0.956235
909996807815655424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000283	3.2e-05	0.999582	7e-05	3.3e-05
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	9.8e-05	0.999774	3.2e-05	6.4e-05	3.1e-05
921772242207367169_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.000236	0.000152	0.995533	0.000134	0.003945
910238145538514945_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7663	0.766316	0.00326	0.219116	0.00539	0.005917
906935450845302784_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1e-05	0.999916	2.7e-05	2.6e-05
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	other_relevant_information	other_relevant_information	0.97	0.000275	8.1e-05	0.028609	0.969966	0.001068
877796573953925120_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.001011	0.000153	0.998284	7e-05	0.000482
910580360777416704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000301	0.999557	3.5e-05	9.4e-05	1.3e-05
876938680056692736_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.4e-05	0.999935	3.4e-05	9e-06
914861316157865989_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_humanitarian	not_humanitarian	0.9707	2.6e-05	6.6e-05	0.970672	0.029217	1.8e-05
910758645142622209_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758645142622209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6713	0.322522	0.004072	0.0017	0.000412	0.671294
909970811154558976_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5058	0.002291	0.002584	0.505839	0.487615	0.001671
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_humanitarian	not_humanitarian	0.9992	3.2e-05	2.7e-05	0.999174	0.000688	7.9e-05
921315452462161920_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_humanitarian	not_humanitarian	0.9979	3.2e-05	2.5e-05	0.997906	0.00201	2.7e-05
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_humanitarian	not_humanitarian	0.98	6.4e-05	3.4e-05	0.979995	0.019849	5.8e-05
913153912823271424_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	other_relevant_information	other_relevant_information	0.9987	4.2e-05	1.5e-05	0.001253	0.998678	1.1e-05
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	other_relevant_information	not_humanitarian	0.6068	6.5e-05	0.000182	0.606808	0.392892	5.3e-05
909455544766799872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.5e-05	2.6e-05	0.999928	9e-06
908882916670824449_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.00757	0.001288	0.98965	0.00117	0.000322
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_humanitarian	not_humanitarian	0.9933	0.003325	0.000144	0.993325	0.000838	0.002367
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000105	0.000828	0.99881	0.000143	0.000114
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	0.8329	0.00136	0.000297	0.832933	0.16297	0.00244
910114264756703232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9995	6.6e-05	0.999451	0.000154	0.000314	1.4e-05
917953586272772097_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_humanitarian	not_humanitarian	0.5023	0.000647	0.011819	0.502318	0.004495	0.480721
904425543554215937_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	4.6e-05	0.999813	8.7e-05	3.7e-05
905511729605468160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_humanitarian	not_humanitarian	0.9993	1.7e-05	1.6e-05	0.999333	0.000624	9e-06
905749380845547521_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749380845547521_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	9e-06	5e-05	0.999913	8e-06
913023974820507648_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.6e-05	1.2e-05	0.000121	0.999846	4e-06
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.989	0.000733	0.989037	0.000566	0.009453	0.000211
906191672211410944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191672211410944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9289	0.004866	0.000911	0.057752	0.007592	0.928879
912361162498543616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	other_relevant_information	other_relevant_information	0.9961	0.000285	6.5e-05	0.00346	0.996079	0.000111
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000207	0.999717	2e-05	4.8e-05	9e-06
910534118378754048_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.4e-05	1.1e-05	0.000265	0.999694	6e-06
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.8e-05	2.5e-05	0.000179	0.999757	1.1e-05
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.5e-05	0.999935	3.4e-05	9e-06
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_humanitarian	other_relevant_information	0.989	0.000171	6.3e-05	0.009801	0.988992	0.000973
911623621046566912_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9907	0.00045	3.9e-05	0.008731	0.000115	0.990665
910172138266558465_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172138266558465_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.9e-05	2.3e-05	0.999847	4.7e-05	4.4e-05
912974024279388160_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	9.3e-05	0.999821	2.3e-05	5.2e-05	1.1e-05
876935339046191104_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.3e-05	1e-05	0.999866	8.7e-05	4e-06
913593965839917056_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg	not_humanitarian	other_relevant_information	0.9994	5.4e-05	3.3e-05	0.000476	0.999397	4e-05
906612955059560450_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000775	0.000244	0.997608	0.00049	0.000884
928569646659153920_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000226	3.7e-05	0.998456	0.00042	0.000861
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9542	0.000897	0.954219	0.041382	0.003333	0.000169
910637028685045760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.4e-05	7e-06	8.6e-05	0.999888	5e-06
901646127895863296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646127895863296_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	8e-06	1.1e-05	0.999962	7e-06
909829378447511552_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_humanitarian	not_humanitarian	0.5909	0.045042	0.294091	0.590879	0.05588	0.014109
910533254310219776_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533254310219776_0.jpg	not_humanitarian	not_humanitarian	0.9427	0.002959	0.002024	0.942696	0.030281	0.02204
912086943776751616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_humanitarian	other_relevant_information	0.9884	0.000508	0.000144	0.001177	0.988446	0.009726
909395132176306176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000116	7.8e-05	0.000237	0.999471	9.7e-05
909895352899309568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.00052	2.7e-05	0.998936	0.000304	0.000212
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_humanitarian	other_relevant_information	0.76	0.006094	0.000514	0.217399	0.760015	0.015979
906668685342990339_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906668685342990339_0.jpg	other_relevant_information	other_relevant_information	0.9979	0.000718	0.000404	0.000818	0.997934	0.000126
913141954287931393_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9992	0.000411	0.000112	0.999206	0.000234	3.7e-05
905625231976476672_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	other_relevant_information	other_relevant_information	0.9647	0.000885	0.000292	0.018391	0.964659	0.015773
905968597905833988_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905968597905833988_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.98	0.001513	0.97995	0.001568	0.016895	7.4e-05
879461569603788802_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	1.6e-05	0.999752	0.000186	3.3e-05
910206013617332224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9529	9.7e-05	5.7e-05	0.046872	0.000115	0.952859
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.1e-05	1.1e-05	0.999861	5.1e-05	6e-06
871291199495311360_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291199495311360_0.jpg	not_humanitarian	not_humanitarian	0.9845	0.000706	0.003789	0.984505	0.010452	0.000547
905996704020922368_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905996704020922368_0.jpg	other_relevant_information	other_relevant_information	0.9998	4e-05	2e-05	8.2e-05	0.999846	1.1e-05
923629227534159875_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923629227534159875_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.1e-05	1.5e-05	0.999819	0.000141	3e-06
921772346062528514_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	5.9e-05	9e-06	8.9e-05	4.4e-05	0.999799
908049934422888449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908049934422888449_0.jpg	not_humanitarian	other_relevant_information	0.9998	2e-05	2.2e-05	0.000172	0.99978	6e-06
911907455873044481_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911907455873044481_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.6e-05	2.4e-05	0.999819	7e-05	4.1e-05
905531176911294465_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905531176911294465_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9978	0.001655	0.997759	0.000253	0.0003	3.3e-05
908057774722109440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	0.000532	4.1e-05	0.000627	0.000162	0.998639
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_humanitarian	not_humanitarian	0.9995	4.4e-05	1.5e-05	0.999487	0.000385	6.8e-05
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_humanitarian	not_humanitarian	0.9994	5.9e-05	0.000293	0.999407	0.000181	6.1e-05
905652947534585857_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652947534585857_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9943	0.000143	8.3e-05	0.005062	0.994331	0.00038
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_humanitarian	other_relevant_information	0.9933	0.000208	6.7e-05	0.006397	0.99325	7.7e-05
907584221341995008_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8758	0.003189	0.000188	0.119748	0.001088	0.875786
920458166772649984_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920458166772649984_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1e-05	0.999947	1.9e-05	3e-06
910269775648919553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269775648919553_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000123	4.3e-05	9.2e-05	0.999642	0.000101
909877528407543809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000136	0.000515	0.998915	0.00041	2.4e-05
923594177631408128_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923594177631408128_0.jpg	not_humanitarian	not_humanitarian	0.7065	0.00904	0.000281	0.706534	0.063981	0.220164
922523858661527553_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_humanitarian	not_humanitarian	0.5234	0.469781	0.003112	0.523374	0.000658	0.003075
907724559129903106_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907724559129903106_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000119	7.5e-05	0.99943	0.000314	6.1e-05
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.985	0.012746	0.000221	0.001936	0.000138	0.984959
909718484220772352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718484220772352_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	7e-06	7e-06	0.999966	5e-06
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_humanitarian	not_humanitarian	0.9469	0.000202	0.000259	0.946864	0.052621	5.5e-05
909968926456598528_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968926456598528_0.jpg	not_humanitarian	not_humanitarian	0.804	0.000411	0.000252	0.80403	0.194732	0.000574
910210627746107393_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910210627746107393_0.jpg	not_humanitarian	not_humanitarian	0.7546	0.00071	0.000121	0.754587	0.244447	0.000136
