image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
876386158309236737_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876386158309236737_0.jpg	not_humanitarian	not_humanitarian	0.9182	0.000215	0.000207	0.918244	0.081286	4.8e-05
909491115006595072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	1e-05	0.999873	8.6e-05	7e-06
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5151	0.457861	0.002279	0.016859	0.007944	0.515057
929442058292654082_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929442058292654082_0.jpg	not_humanitarian	not_humanitarian	0.6039	0.001039	4.4e-05	0.603918	0.000111	0.394888
910177380408446976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177380408446976_0.jpg	other_relevant_information	other_relevant_information	0.982	3.3e-05	4.4e-05	0.017911	0.981985	2.8e-05
910151430262153216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151430262153216_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	3e-06	0.999962	1.1e-05	1.3e-05
908622824553795584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908622824553795584_0.jpg	not_humanitarian	not_humanitarian	1.0	1.8e-05	7e-06	0.999952	1.8e-05	5e-06
909467302252437509_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.2e-05	0.99986	0.000111	8e-06
910207326887571456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207326887571456_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.000116	0.002604	0.99693	0.000326	2.4e-05
909468233861918720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468233861918720_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000102	1.5e-05	0.999574	5.6e-05	0.000253
915020309987827712_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.7e-05	8.3e-05	0.999864	8e-06
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	8e-06	3.3e-05	0.999935	6e-06
916027537951621120_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916027537951621120_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	5e-06	0.999924	4.9e-05	6e-06
870146384904761344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.9529	0.952893	0.00908	0.000123	0.001756	0.036148
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.2e-05	9e-06	3.8e-05	0.999923	8e-06
905739571069050880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	7e-06	3.2e-05	0.999951	3e-06
909757461103562752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757461103562752_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	5e-06	4e-06	0.999971	6e-06
901646614523203584_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646614523203584_0.jpg	not_humanitarian	other_relevant_information	0.998	0.00017	9.4e-05	0.001679	0.99799	6.7e-05
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	other_relevant_information	other_relevant_information	0.9945	0.000191	8.8e-05	0.005074	0.994518	0.000129
912361372054417409_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361372054417409_0.jpg	other_relevant_information	other_relevant_information	0.9997	2e-05	2.4e-05	0.000216	0.999734	6e-06
906341151061499910_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906341151061499910_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.9e-05	1.3e-05	0.999912	3.8e-05	9e-06
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_humanitarian	not_humanitarian	0.5154	0.002802	0.003584	0.515435	0.190445	0.287734
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_humanitarian	not_humanitarian	0.999	8.6e-05	0.000382	0.999004	0.00026	0.000267
874410698058682368_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874410698058682368_0.jpg	not_humanitarian	not_humanitarian	0.9994	5.9e-05	2.7e-05	0.999396	0.00017	0.000348
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	4.7e-05	2.4e-05	0.000672	9.8e-05	0.99916
916186292379176960_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9915	0.000432	0.000125	0.007857	5.2e-05	0.991534
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7924	0.000621	0.199715	0.792437	0.006539	0.000689
929095727279689728_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_humanitarian	not_humanitarian	0.9997	6e-06	1.5e-05	0.999694	0.000278	7e-06
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000147	2.6e-05	0.999298	0.000507	2.2e-05
910247377105297413_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247377105297413_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000162	0.999615	1e-04	0.000105	1.7e-05
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000393	3.9e-05	0.000213	7.3e-05	0.999283
904751001390940160_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg	other_relevant_information	other_relevant_information	0.9952	6e-05	8.8e-05	0.004607	0.995187	5.7e-05
921020713619853312_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7753	0.010983	0.775265	0.000987	0.210584	0.002181
914349365476691968_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914349365476691968_0.jpg	not_humanitarian	not_humanitarian	0.998	4.1e-05	2.6e-05	0.998015	0.001825	9.3e-05
904211378587787265_1	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211378587787265_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7604	0.016688	0.002982	0.218739	0.001205	0.760385
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000876	3.7e-05	0.998915	4.5e-05	0.000126
921766939940261888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_humanitarian	not_humanitarian	0.8202	0.005396	0.163147	0.820207	0.006587	0.004663
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.1e-05	2e-05	0.999938	7e-06
910610147520733190_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.9e-05	1.7e-05	0.99992	1.4e-05
907020691467329536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9552	6.9e-05	0.000114	0.955202	0.002227	0.042388
922436953433366531_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg	other_relevant_information	not_humanitarian	0.9564	0.000616	0.000234	0.956372	0.042074	0.000703
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.7e-05	3.2e-05	0.999794	0.000102	5e-06
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.1e-05	9.7e-05	0.999738	9.6e-05	3.9e-05
923296955077312513_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923296955077312513_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000139	2.4e-05	0.999608	0.000225	5e-06
873210513588719621_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873210513588719621_0.jpg	not_humanitarian	not_humanitarian	0.9932	0.004556	0.000254	0.993225	0.000553	0.001412
909810718920364033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg	not_humanitarian	not_humanitarian	0.8501	0.000426	0.000174	0.850129	0.148094	0.001177
905401055546146816_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_humanitarian	other_relevant_information	0.9162	0.002156	0.001092	0.07681	0.916224	0.003718
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_humanitarian	other_relevant_information	0.5041	0.000733	0.000416	0.490936	0.504122	0.003793
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.000423	6.6e-05	0.000338	0.000519	0.998654
909881458281631745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_humanitarian	not_humanitarian	0.9988	7.9e-05	0.000959	0.998821	0.000131	1e-05
880909282555957248_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880909282555957248_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	5e-06	0.999886	9e-05	4e-06
921823384660594689_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921823384660594689_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9822	0.014599	0.982157	0.002558	0.00063	5.6e-05
907305777236516864_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907305777236516864_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	7e-06	0.999941	2.9e-05	4e-06
914707334118682624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914707334118682624_0.jpg	not_humanitarian	affected_individuals	0.4973	0.497303	0.022652	0.001179	0.470039	0.008826
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000136	2.8e-05	0.999794	3.4e-05	8e-06
916020188130234368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020188130234368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000215	0.999676	1.2e-05	7.4e-05	2.2e-05
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	other_relevant_information	other_relevant_information	0.9979	0.000302	0.000175	0.001283	0.99793	0.00031
874529822139088897_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874529822139088897_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	7e-06	0.999946	2.8e-05	4e-06
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	4e-06	0.999904	7.7e-05	7e-06
906966020107141120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	other_relevant_information	other_relevant_information	0.9998	7.5e-05	3.8e-05	3.1e-05	0.999758	9.8e-05
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4928	0.01074	0.014246	0.481172	0.492834	0.001009
909450602874318848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450602874318848_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	8e-06	8e-05	0.999885	9e-06
906216841684582400_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000123	0.999745	3.4e-05	5.2e-05	4.7e-05
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9606	0.005302	0.033649	3.1e-05	0.000429	0.960588
906904147991166981_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg	other_relevant_information	other_relevant_information	0.8654	0.000559	0.000321	0.133566	0.865411	0.000143
923035424838254592_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.000146	0.999156	0.000141	0.000543	1.5e-05
927144745826054145_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg	not_humanitarian	other_relevant_information	0.8739	0.000115	2.2e-05	0.125864	0.873859	0.00014
908433043454660608_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.1e-05	7e-06	0.999899	2.5e-05	7e-06
905732896027287552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732896027287552_0.jpg	other_relevant_information	other_relevant_information	0.9978	8e-05	5.8e-05	0.001995	0.997829	3.8e-05
910043537575743488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg	other_relevant_information	other_relevant_information	0.9634	0.000481	0.000309	0.034232	0.963372	0.001606
905542148296200194_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_humanitarian	not_humanitarian	0.8541	0.129137	0.002246	0.854147	0.004446	0.010024
913934108446924800_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8409	0.141803	0.000839	0.015233	0.001256	0.84087
905189718773694464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	not_humanitarian	other_relevant_information	0.9983	0.000296	0.000132	0.00108	0.998334	0.000158
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9931	0.002918	0.993101	0.000538	0.003246	0.000196
930293724990410752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg	affected_individuals	affected_individuals	0.9292	0.92918	0.001902	0.030354	0.002244	0.03632
909732449646546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg	not_humanitarian	not_humanitarian	0.9921	0.000255	3.2e-05	0.992069	0.002241	0.005404
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_humanitarian	not_humanitarian	0.9728	0.002805	0.000249	0.972789	0.000161	0.023995
909875484053340160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000147	0.000235	0.998979	0.000494	0.000145
927986923355832320_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg	not_humanitarian	not_humanitarian	0.9828	0.00475	0.000662	0.98282	0.001905	0.009864
906875861521006592_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6638	0.071157	0.003024	0.663812	0.022648	0.23936
913463333344260096_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	2.2e-05	0.999892	4.2e-05	1.7e-05
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	affected_individuals	affected_individuals	0.9982	0.998245	0.001052	0.000106	0.000253	0.000344
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	2e-05	3e-05	0.999893	2.1e-05
907432311662239744_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	not_humanitarian	other_relevant_information	0.7989	0.002049	0.000457	0.000566	0.798879	0.19805
905033828095455236_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_humanitarian	other_relevant_information	0.4764	0.003605	0.094714	0.416978	0.476402	0.0083
910783579751419904_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9978	0.001873	0.997802	1.6e-05	5.2e-05	0.000256
910231852681703424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_humanitarian	not_humanitarian	0.9985	7.5e-05	0.001013	0.998507	0.000338	6.8e-05
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.8486	0.036771	0.848593	0.000211	0.000271	0.114154
920407758603735040_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5076	0.000239	0.507623	0.482047	0.009338	0.000754
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	other_relevant_information	not_humanitarian	0.8983	8.2e-05	0.000184	0.89826	0.101294	0.00018
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	other_relevant_information	other_relevant_information	0.9962	9e-05	6.5e-05	0.003577	0.996224	4.4e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	9e-06	1e-05	0.999946	8e-06
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	1.1e-05	1.4e-05	0.999954	6e-06
905063992347021313_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6098	0.371385	0.010437	0.0064	0.00193	0.609847
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9312	0.001902	0.931201	0.002637	0.064035	0.000226
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_humanitarian	other_relevant_information	0.9839	0.000596	0.000107	0.003683	0.98386	0.011754
909922697034870784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5679	0.002471	0.00036	0.01541	0.567862	0.413896
908221252502003712_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg	other_relevant_information	other_relevant_information	0.9798	0.000847	0.00031	0.018788	0.979812	0.000243
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	other_relevant_information	other_relevant_information	1.0	2.1e-05	9e-06	8e-06	0.999955	8e-06
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.7734	0.000387	0.000174	0.225636	0.773356	0.000446
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.1e-05	4.6e-05	0.999916	8e-06
916104732044754944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg	not_humanitarian	not_humanitarian	0.5031	0.495897	0.000318	0.503068	0.000412	0.000304
905363123506487297_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png	not_humanitarian	not_humanitarian	0.9983	4.3e-05	0.000122	0.998276	0.001541	1.8e-05
910199813727297537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9436	0.046062	0.943552	0.009606	0.000622	0.000159
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9743	0.003864	0.004131	0.016702	0.001017	0.974285
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_humanitarian	not_humanitarian	0.9562	0.000159	6.4e-05	0.956187	0.043479	0.000111
916053366534311936_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	5e-06	0.999958	2.6e-05	4e-06
916060534507823104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3e-05	2.3e-05	3.3e-05	2.7e-05	0.999886
930216200373710848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg	not_humanitarian	other_relevant_information	0.9992	0.000225	4.3e-05	0.000315	0.999234	0.000183
910221204027359232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.4e-05	3.3e-05	0.000134	0.999786	1.4e-05
905878035999678468_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8064	0.183475	0.000658	0.008706	0.000796	0.806365
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	6e-06	0.999963	1.6e-05	4e-06
921568591606157312_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921568591606157312_0.png	not_humanitarian	not_humanitarian	0.9998	1e-05	2e-05	0.999787	0.000157	2.6e-05
921316775027003393_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4441	0.16075	0.004493	0.362023	0.028601	0.444133
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_humanitarian	not_humanitarian	0.5375	0.003257	0.000865	0.537489	0.45746	0.00093
904830090386735105_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9948	0.001037	0.994781	0.000552	0.000434	0.003197
871056873121820672_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871056873121820672_0.jpg	not_humanitarian	not_humanitarian	0.967	0.000845	0.030077	0.967012	0.00151	0.000556
909715379425087489_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715379425087489_0.jpg	other_relevant_information	other_relevant_information	0.9995	3.3e-05	3e-05	0.000406	0.999522	9e-06
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_humanitarian	not_humanitarian	0.9975	5.8e-05	0.001587	0.997515	0.000828	1.2e-05
909708627866513409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg	not_humanitarian	not_humanitarian	0.9989	3.1e-05	1.2e-05	0.998947	0.000979	3.1e-05
911672676116287488_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	1.9e-05	7e-06	0.999922	1.7e-05
879368692517273601_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000244	0.000115	0.999532	6.8e-05	4.1e-05
909786171265503232_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	not_humanitarian	not_humanitarian	0.5076	0.001135	0.000262	0.507648	0.351504	0.13945
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_humanitarian	not_humanitarian	0.7778	0.02375	0.185759	0.777781	0.012046	0.000664
915294405975830529_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg	not_humanitarian	not_humanitarian	0.9886	0.000141	2.1e-05	0.988614	0.000197	0.011027
909846792648486914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg	other_relevant_information	other_relevant_information	0.9936	0.00049	0.00018	0.002916	0.993563	0.00285
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	other_relevant_information	not_humanitarian	0.5576	0.000301	0.00013	0.557645	0.44156	0.000364
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	other_relevant_information	not_humanitarian	0.5139	0.000195	8.4e-05	0.513884	0.4857	0.000136
917869210499399680_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9955	0.001064	0.995514	0.001174	0.001986	0.000262
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000152	0.999142	0.000479	0.000205	2.2e-05
904212575994482688_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212575994482688_0.jpg	not_humanitarian	not_humanitarian	0.9986	4.5e-05	0.000141	0.998578	0.001195	4e-05
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.001068	3.6e-05	0.998751	0.000119	2.6e-05
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_humanitarian	not_humanitarian	0.9385	0.000351	0.056554	0.938461	0.004412	0.000223
923797120032878592_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9979	0.001029	0.000135	0.000853	4e-05	0.997944
911846702558138368_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9617	0.005056	0.000543	0.032024	0.000651	0.961726
