image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.997	0.000154	0.997013	0.000742	0.00122	0.000871
905663703735050240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	other_relevant_information	other_relevant_information	0.9929	0.000217	0.000208	0.006448	0.992943	0.000183
905428487649075200_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9999	2.2e-05	1.3e-05	0.999868	9.3e-05	4e-06
922720646559404033_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922720646559404033_0.jpg	not_humanitarian	not_humanitarian	0.8907	0.000205	7e-05	0.890665	0.108446	0.000613
910170272652697600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170272652697600_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	2.2e-05	0.999901	5.5e-05	7e-06
908368497272553472_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908368497272553472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8938	0.001059	9.8e-05	0.104842	0.00018	0.893822
876953686659837953_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/876953686659837953_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	7e-06	0.999976	9e-06	1e-06
909137067774545921_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909137067774545921_0.jpg	not_humanitarian	not_humanitarian	0.9955	5.4e-05	2.6e-05	0.995538	0.004345	3.7e-05
929502124723048449_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929502124723048449_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.9e-05	0.999897	4.5e-05	2.8e-05
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9987	0.00047	0.000184	0.998692	0.000299	0.000356
909785935822200837_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9817	0.000197	0.000333	0.017446	0.000293	0.981731
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9896	0.005185	0.989566	0.004744	0.000313	0.000192
912071420246740992_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071420246740992_0.jpg	not_humanitarian	not_humanitarian	0.9944	2.4e-05	3.8e-05	0.994428	0.005483	2.6e-05
909779980351098881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	1.7e-05	0.999906	4.4e-05	8e-06
909825753965121546_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	other_relevant_information	0.8508	0.00064	0.000204	0.144876	0.850843	0.003437
922956638281023488_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5183	0.000205	3.5e-05	0.480839	0.0006	0.518321
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	not_humanitarian	0.8725	0.000429	6.7e-05	0.872506	0.000268	0.126731
916019991387963392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000141	3e-05	0.999607	0.000141	8.1e-05
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1e-05	1.6e-05	0.999944	1.1e-05
909422695007375360_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	0.9995	8e-06	2.1e-05	0.999531	0.000427	1.4e-05
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9917	0.000111	5.8e-05	0.007168	0.991677	0.000986
921755251148980225_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7463	0.000797	0.001495	0.746281	0.003337	0.248091
910217198278447106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	0.9928	5.7e-05	6.5e-05	0.992826	0.006982	7e-05
910532102008971264_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.1e-05	2.6e-05	0.000115	0.999814	1.4e-05
905715101172469760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	7e-06	7e-06	0.99997	9e-06
909756567830122496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	other_relevant_information	0.9984	5.3e-05	6e-05	0.001269	0.998424	0.000194
904288462441897984_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6374	0.041328	0.310923	0.001119	0.637397	0.009233
910195194129154048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	not_humanitarian	0.9992	2.4e-05	0.000574	0.999246	0.000148	8e-06
909429099692740609_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.9e-05	1e-05	0.999829	7.7e-05	4.6e-05
930922979189510145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	other_relevant_information	other_relevant_information	0.9989	0.000211	7.2e-05	0.000135	0.998867	0.000715
904525471123210240_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg	not_humanitarian	not_humanitarian	0.9996	3e-05	0.000151	0.999642	7.4e-05	0.000104
921525042214789121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	2.2e-05	0.999906	5.7e-05	4e-06
911610887089385472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8255	0.002058	0.001271	0.134592	0.825501	0.036578
911582706382905344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000145	7.7e-05	0.998907	0.000838	3.4e-05
877539876824109056_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877539876824109056_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.8e-05	1.4e-05	0.999906	2.2e-05	2e-05
930445622766907392_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930445622766907392_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1.7e-05	0.999921	3.5e-05	6e-06
907371025926639619_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg	other_relevant_information	not_humanitarian	0.7435	9.1e-05	0.006501	0.74355	0.249696	0.000162
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_humanitarian	not_humanitarian	0.9152	0.00027	0.051111	0.915196	0.015617	0.017807
909448137185677312_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	other_relevant_information	other_relevant_information	0.9977	1.4e-05	2e-05	0.002228	0.997728	1.1e-05
910211172380446720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9966	0.002617	0.99663	0.00058	0.000104	6.8e-05
904206869484494848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1.9e-05	0.999892	5.2e-05	2.5e-05
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.997	4.4e-05	1e-04	0.002671	0.0002	0.996985
909996807815655424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_humanitarian	not_humanitarian	0.9998	4e-05	3e-05	0.999845	7.1e-05	1.5e-05
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	2.1e-05	0.999788	0.000106	6.4e-05	2.2e-05
921772242207367169_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_humanitarian	not_humanitarian	0.9992	5.4e-05	4.2e-05	0.99919	0.000104	0.00061
910238145538514945_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7621	0.235436	0.000537	0.762066	0.001032	0.00093
906935450845302784_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	1.0	1.8e-05	6e-06	0.999954	1.2e-05	1e-05
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	other_relevant_information	other_relevant_information	0.8551	0.000131	0.00013	0.144378	0.855093	0.000269
877796573953925120_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000234	0.000165	0.998775	0.000178	0.000648
910580360777416704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	0.000282	0.99927	0.000247	0.000189	1.3e-05
876938680056692736_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	1.2e-05	0.999932	5e-05	3e-06
914861316157865989_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_humanitarian	not_humanitarian	0.9944	8.1e-05	7.3e-05	0.99439	0.00543	2.5e-05
910758645142622209_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758645142622209_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5004	0.000611	0.000822	0.500407	0.000258	0.497901
909970811154558976_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5411	0.00069	0.000636	0.457324	0.541072	0.000278
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	1.7e-05	0.999786	0.000174	9e-06
921315452462161920_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_humanitarian	not_humanitarian	0.9993	4.8e-05	1.1e-05	0.999284	0.000645	1.2e-05
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_humanitarian	not_humanitarian	0.9981	1.8e-05	1.9e-05	0.998053	0.001885	2.6e-05
913153912823271424_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	other_relevant_information	other_relevant_information	0.9977	1e-05	3.1e-05	0.002294	0.997656	8e-06
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	other_relevant_information	not_humanitarian	0.9912	3e-05	8.5e-05	0.991213	0.008649	2.3e-05
909455544766799872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.3e-05	7.4e-05	0.999886	1.1e-05
908882916670824449_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.8e-05	1.8e-05	0.999862	2.1e-05	2e-05
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_humanitarian	not_humanitarian	0.9995	6.1e-05	1.3e-05	0.999542	3.8e-05	0.000346
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_humanitarian	not_humanitarian	0.9937	2.5e-05	0.005711	0.993673	0.00053	6.2e-05
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	0.9925	0.000101	9.9e-05	0.992454	0.00597	0.001377
910114264756703232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9976	3.9e-05	0.997589	0.001569	0.00076	4.4e-05
917953586272772097_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5239	0.000429	0.523945	0.277822	0.010406	0.187399
904425543554215937_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_humanitarian	not_humanitarian	0.9996	9e-06	7.1e-05	0.999642	0.000246	3.2e-05
905511729605468160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_humanitarian	not_humanitarian	0.9998	7e-06	2.3e-05	0.999803	0.00016	6e-06
905749380845547521_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749380845547521_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.5e-05	4e-05	0.999916	1.4e-05
913023974820507648_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	other_relevant_information	other_relevant_information	0.999	1.6e-05	2.7e-05	0.000893	0.999048	1.6e-05
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	7.7e-05	0.998877	0.000577	0.000435	3.4e-05
906191672211410944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191672211410944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9789	0.000335	0.000134	0.011778	0.008846	0.978907
912361162498543616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	other_relevant_information	other_relevant_information	0.9973	0.000109	0.000132	0.002348	0.997317	9.4e-05
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	3.6e-05	0.999743	0.000108	8.8e-05	2.5e-05
910534118378754048_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	other_relevant_information	other_relevant_information	0.9985	2.2e-05	1.6e-05	0.001403	0.998542	1.6e-05
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	0.9994	8e-06	1.9e-05	0.000538	0.999426	8e-06
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	1.9e-05	0.999943	2.2e-05	1e-05
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_humanitarian	other_relevant_information	0.9832	0.000169	5.8e-05	0.015673	0.9832	0.0009
911623621046566912_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9774	0.000108	6.7e-05	0.022144	0.000286	0.977395
910172138266558465_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172138266558465_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	2.1e-05	0.999885	2.8e-05	4.6e-05
912974024279388160_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	8.1e-05	0.999637	0.000112	0.000158	1.2e-05
876935339046191104_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	8e-06	0.999947	2.1e-05	7e-06
913593965839917056_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg	not_humanitarian	other_relevant_information	0.9956	3.2e-05	3.8e-05	0.004283	0.995567	8.1e-05
906612955059560450_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_humanitarian	not_humanitarian	0.9993	7.8e-05	3.2e-05	0.999306	3.9e-05	0.000545
928569646659153920_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.9e-05	3.9e-05	0.999555	5.9e-05	0.000288
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5037	6.5e-05	0.495087	0.503723	0.001018	0.000107
910637028685045760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_humanitarian	other_relevant_information	0.9998	1.1e-05	1.4e-05	0.000146	0.99982	9e-06
901646127895863296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646127895863296_0.jpg	other_relevant_information	other_relevant_information	0.9999	7e-06	1e-05	0.000119	0.999858	6e-06
909829378447511552_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_humanitarian	not_humanitarian	0.5505	0.000274	0.446641	0.550509	0.001978	0.000597
910533254310219776_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533254310219776_0.jpg	not_humanitarian	not_humanitarian	0.9904	5.5e-05	0.00022	0.990366	0.008381	0.000978
912086943776751616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_humanitarian	other_relevant_information	0.9676	0.000613	0.000198	0.010973	0.96757	0.020646
909395132176306176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg	other_relevant_information	other_relevant_information	0.9991	5.2e-05	4.3e-05	0.000192	0.99906	0.000653
909895352899309568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_humanitarian	not_humanitarian	0.9998	2e-05	9e-06	0.99982	5.3e-05	9.7e-05
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_humanitarian	not_humanitarian	0.7566	0.001318	0.000235	0.756573	0.223831	0.018044
906668685342990339_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906668685342990339_0.jpg	other_relevant_information	other_relevant_information	0.9951	0.000138	0.000408	0.004278	0.995087	8.9e-05
913141954287931393_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9935	0.001292	0.000177	0.993487	0.004977	6.7e-05
905625231976476672_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	other_relevant_information	other_relevant_information	0.4897	0.000817	0.000474	0.208916	0.489661	0.300132
905968597905833988_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905968597905833988_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4076	0.001942	0.407575	0.268532	0.321771	0.00018
879461569603788802_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_humanitarian	not_humanitarian	0.9997	7e-06	2.1e-05	0.999705	0.000255	1.1e-05
910206013617332224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7436	0.000212	0.000141	0.255686	0.000345	0.743616
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1.5e-05	0.99993	3.8e-05	9e-06
871291199495311360_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291199495311360_0.jpg	not_humanitarian	not_humanitarian	0.9936	0.000143	4.3e-05	0.99362	0.00616	3.4e-05
905996704020922368_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905996704020922368_0.jpg	other_relevant_information	other_relevant_information	0.9997	9e-06	1.2e-05	0.000247	0.999723	9e-06
923629227534159875_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923629227534159875_0.jpg	not_humanitarian	not_humanitarian	0.9981	3.1e-05	4.6e-05	0.99812	0.001797	6e-06
921772346062528514_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.6e-05	1.4e-05	5.8e-05	4.8e-05	0.999854
908049934422888449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908049934422888449_0.jpg	not_humanitarian	other_relevant_information	0.9996	1.6e-05	3.8e-05	0.000366	0.999565	1.5e-05
911907455873044481_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911907455873044481_0.jpg	not_humanitarian	not_humanitarian	0.9994	3.9e-05	2.9e-05	0.999433	3.4e-05	0.000465
905531176911294465_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905531176911294465_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.8036	0.002407	0.803557	0.179049	0.014728	0.00026
908057774722109440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5923	0.000508	0.00044	0.40552	0.0012	0.592331
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_humanitarian	not_humanitarian	0.9986	1.9e-05	6e-05	0.998613	0.001251	5.7e-05
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.2e-05	0.000105	0.999675	0.000177	3.2e-05
905652947534585857_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652947534585857_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9993	9.9e-05	5.1e-05	0.00019	0.999262	0.000397
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_humanitarian	other_relevant_information	0.9621	0.000179	3.7e-05	0.037294	0.962137	0.000354
907584221341995008_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6235	0.000714	0.000175	0.375143	0.00048	0.623488
920458166772649984_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920458166772649984_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	9e-06	0.999963	1.7e-05	3e-06
910269775648919553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269775648919553_0.jpg	other_relevant_information	other_relevant_information	0.9988	9.6e-05	7.9e-05	0.00079	0.998824	0.000212
909877528407543809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.7e-05	0.000112	0.999802	3.7e-05	2.3e-05
923594177631408128_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923594177631408128_0.jpg	not_humanitarian	not_humanitarian	0.9984	6.3e-05	3.9e-05	0.998417	0.000603	0.000879
922523858661527553_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.001377	4e-05	0.998408	6.8e-05	0.000107
907724559129903106_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907724559129903106_0.jpg	not_humanitarian	not_humanitarian	0.9968	1.7e-05	8.3e-05	0.996792	0.002834	0.000274
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9248	0.001115	8.5e-05	0.073694	0.000313	0.924794
909718484220772352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718484220772352_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.1e-05	1.1e-05	0.999945	1.4e-05
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	8e-06	0.99988	9.3e-05	4e-06
909968926456598528_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968926456598528_0.jpg	not_humanitarian	not_humanitarian	0.5404	5.2e-05	3.2e-05	0.540379	0.459439	9.8e-05
910210627746107393_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910210627746107393_0.jpg	not_humanitarian	not_humanitarian	0.9205	0.000166	7.3e-05	0.920484	0.079236	4.1e-05
904285728808501248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285728808501248_0.jpg	other_relevant_information	other_relevant_information	0.997	2.7e-05	4.7e-05	0.002862	0.997044	2.1e-05
928431619026903046_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_humanitarian	not_humanitarian	0.9986	7.6e-05	0.000442	0.998588	0.000755	0.000139
910674106663632896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.3e-05	1.9e-05	0.999921	2.7e-05
909940529349226496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	other_relevant_information	other_relevant_information	0.932	0.0003	0.000246	0.067312	0.931991	0.000151
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_humanitarian	not_humanitarian	0.9994	2.3e-05	2.4e-05	0.999358	0.000429	0.000167
879825092204802051_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg	not_humanitarian	not_humanitarian	0.9989	3.3e-05	0.000663	0.99891	0.000305	8.9e-05
876134119406796800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	7e-06	0.999962	2.5e-05	3e-06
910159001584898048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159001584898048_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	5.9e-05	1.7e-05	0.000259	1.7e-05	0.999647
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_humanitarian	other_relevant_information	0.9987	1.3e-05	3e-05	0.001201	0.998741	1.5e-05
