image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910177380408446976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177380408446976_0.jpg	other_relevant_information	other_relevant_information	0.9912	1.9e-05	3.9e-05	0.008689	0.991245	9e-06
910151430262153216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151430262153216_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	8e-06	0.999911	1.4e-05	4.5e-05
908622824553795584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908622824553795584_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	7e-06	0.999948	3.4e-05	4e-06
909467302252437509_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.2e-05	0.999936	3.5e-05	1e-05
910207326887571456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207326887571456_0.jpg	not_humanitarian	not_humanitarian	0.9803	6e-05	0.019288	0.980273	0.000332	4.7e-05
909468233861918720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468233861918720_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.6e-05	8e-06	0.999597	0.000209	0.00017
915020309987827712_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.1e-05	1.9e-05	0.000247	0.999704	1e-05
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	other_relevant_information	other_relevant_information	1.0	6e-06	5e-06	1.3e-05	0.99997	5e-06
916027537951621120_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916027537951621120_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	1.1e-05	0.999957	1.3e-05	1e-05
870146384904761344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.9662	0.966152	0.000233	0.000208	0.000789	0.032619
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.1e-05	1.2e-05	0.000106	0.999866	5e-06
905739571069050880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg	other_relevant_information	other_relevant_information	0.9999	5e-06	1.1e-05	4e-05	0.999938	5e-06
909757461103562752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757461103562752_0.jpg	other_relevant_information	other_relevant_information	1.0	6e-06	7e-06	5e-06	0.999974	8e-06
901646614523203584_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646614523203584_0.jpg	not_humanitarian	other_relevant_information	0.5002	0.000296	0.000171	0.498991	0.500211	0.00033
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	other_relevant_information	other_relevant_information	0.9831	0.000202	6.4e-05	0.016318	0.983056	0.000359
912361372054417409_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361372054417409_0.jpg	other_relevant_information	other_relevant_information	0.9994	1.7e-05	2.7e-05	0.000507	0.999441	8e-06
906341151061499910_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906341151061499910_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	1e-05	0.999958	1.9e-05	4e-06
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_humanitarian	not_humanitarian	0.9861	0.000337	0.000339	0.9861	0.00314	0.010084
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_humanitarian	not_humanitarian	0.9923	0.000124	0.00533	0.992265	0.000254	0.002027
874410698058682368_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874410698058682368_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.9e-05	1.3e-05	0.999698	6.8e-05	0.000202
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9965	5.6e-05	7.8e-05	0.003113	0.000289	0.996464
916186292379176960_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9911	0.000341	0.000354	0.006598	0.001621	0.991086
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.965	5.5e-05	0.031953	0.965037	0.002873	8.2e-05
929095727279689728_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_humanitarian	not_humanitarian	0.9997	4e-06	7e-06	0.999719	0.000267	3e-06
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_humanitarian	not_humanitarian	0.9998	4e-05	1.3e-05	0.999834	0.000104	8e-06
910247377105297413_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247377105297413_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	4e-05	0.999356	0.000246	0.000234	0.000125
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.9e-05	1.8e-05	3.2e-05	2.5e-05	0.999896
904751001390940160_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg	other_relevant_information	other_relevant_information	0.5527	2.8e-05	0.000111	0.447137	0.55269	3.3e-05
921020713619853312_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4963	0.00174	0.386228	0.115412	0.496304	0.000317
914349365476691968_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914349365476691968_0.jpg	not_humanitarian	not_humanitarian	0.9822	8.6e-05	5.7e-05	0.982229	0.017567	6.1e-05
904211378587787265_1	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211378587787265_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9301	0.0006	0.001079	0.930053	0.000104	0.068164
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000125	2.3e-05	0.999125	6.2e-05	0.000665
921766939940261888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_humanitarian	not_humanitarian	0.5621	7.2e-05	0.435164	0.562097	0.002386	0.000281
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.1e-05	1.5e-05	0.999945	1.1e-05
910610147520733190_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.5e-05	1.6e-05	0.99993	2.1e-05
907020691467329536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9645	6.7e-05	9.1e-05	0.96453	0.005781	0.029531
922436953433366531_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg	other_relevant_information	not_humanitarian	0.9991	1.3e-05	0.000152	0.999139	0.000688	7e-06
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	2.3e-05	0.999925	3.3e-05	2e-06
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	5.2e-05	0.999813	1e-04	2.5e-05
923296955077312513_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923296955077312513_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	1.4e-05	0.999764	0.000201	3e-06
873210513588719621_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873210513588719621_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.002886	0.000468	0.995695	0.000117	0.000834
909810718920364033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg	not_humanitarian	other_relevant_information	0.7586	8.2e-05	5.6e-05	0.241082	0.758648	0.000132
905401055546146816_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_humanitarian	other_relevant_information	0.87	0.000205	0.000156	0.129401	0.86997	0.000267
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_humanitarian	not_humanitarian	0.4998	0.000238	0.000209	0.499797	0.497757	0.001999
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8978	0.002444	0.000287	0.085497	0.014003	0.89777
909881458281631745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.3e-05	6.8e-05	0.999771	6.3e-05	3.4e-05
880909282555957248_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880909282555957248_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	1.4e-05	0.999957	1.9e-05	2e-06
921823384660594689_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921823384660594689_0.jpg	not_humanitarian	not_humanitarian	0.6229	0.008376	0.364417	0.622879	0.004187	0.000142
907305777236516864_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907305777236516864_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1e-05	0.99993	4.3e-05	4e-06
914707334118682624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914707334118682624_0.jpg	not_humanitarian	other_relevant_information	0.9458	0.01494	0.003909	0.010479	0.945836	0.024836
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.7e-05	1.3e-05	0.999881	2.6e-05	2e-06
916020188130234368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020188130234368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	9e-05	0.999727	1.8e-05	0.000127	3.9e-05
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	other_relevant_information	other_relevant_information	0.9961	1e-04	3.9e-05	0.003257	0.996063	0.000541
874529822139088897_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874529822139088897_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	1.3e-05	0.999953	1.9e-05	4e-06
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.1e-05	0.999944	3.4e-05	6e-06
906966020107141120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.8e-05	2.8e-05	3.3e-05	0.999765	0.000136
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9189	0.002323	0.004391	0.918899	0.074333	5.4e-05
909450602874318848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450602874318848_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.2e-05	1.2e-05	0.000129	0.99984	7e-06
906216841684582400_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	3.7e-05	0.999777	4.9e-05	9.6e-05	4.2e-05
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	4.4e-05	0.000165	5e-05	4.8e-05	0.999693
906904147991166981_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg	other_relevant_information	other_relevant_information	0.9289	9.1e-05	0.000224	0.070544	0.928944	0.000198
923035424838254592_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.982	0.000762	0.982024	0.008609	0.008579	2.6e-05
927144745826054145_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg	not_humanitarian	other_relevant_information	0.9951	5.4e-05	1.4e-05	0.004764	0.995094	7.4e-05
908433043454660608_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000128	3.1e-05	0.999599	0.000233	9e-06
905732896027287552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732896027287552_0.jpg	other_relevant_information	other_relevant_information	0.5183	2.8e-05	7.2e-05	0.4816	0.518274	2.6e-05
910043537575743488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg	other_relevant_information	other_relevant_information	0.994	6.1e-05	0.000101	0.005078	0.993978	0.000782
905542148296200194_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	6e-06	0.999949	2.3e-05	1.6e-05
913934108446924800_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9964	0.000192	0.000132	0.003144	0.000122	0.996411
905189718773694464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	not_humanitarian	other_relevant_information	0.9979	9.2e-05	4.9e-05	0.001887	0.997869	0.000104
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4755	0.003357	0.475541	0.144324	0.375918	0.00086
930293724990410752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg	affected_individuals	not_humanitarian	0.6692	0.003637	0.000198	0.669191	0.000782	0.326192
909732449646546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000215	5.5e-05	0.998677	0.000819	0.000234
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_humanitarian	not_humanitarian	0.9888	9.3e-05	4.4e-05	0.98876	7.6e-05	0.011027
909875484053340160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.4e-05	9.7e-05	0.999641	0.000207	3.1e-05
927986923355832320_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg	not_humanitarian	not_humanitarian	0.998	8.5e-05	0.000103	0.997992	0.001576	0.000244
906875861521006592_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.694	0.001371	0.000673	0.694019	0.002277	0.301661
913463333344260096_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1e-05	0.99995	2.4e-05	4e-06
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	affected_individuals	affected_individuals	0.9992	0.999237	0.000129	0.000215	0.000242	0.000177
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.6e-05	2.5e-05	0.99993	1.4e-05
907432311662239744_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	not_humanitarian	other_relevant_information	0.8685	0.000296	0.000753	0.009695	0.868455	0.120801
905033828095455236_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_humanitarian	not_humanitarian	0.6553	0.001792	0.032248	0.655257	0.309343	0.001359
910783579751419904_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9983	0.000505	0.998328	1.4e-05	0.000165	0.000987
910231852681703424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_humanitarian	not_humanitarian	0.999	1.3e-05	0.000327	0.999042	0.000407	0.000211
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9524	0.002936	0.952367	0.000186	0.000295	0.044216
920407758603735040_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7466	0.002361	0.746594	0.219945	0.014328	0.016772
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	other_relevant_information	not_humanitarian	0.9975	5.3e-05	7.4e-05	0.997476	0.002051	0.000346
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	other_relevant_information	other_relevant_information	0.9699	5.4e-05	3.9e-05	0.029934	0.969906	6.7e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	1.2e-05	1e-05	0.99996	8e-06
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.4e-05	3.2e-05	0.999932	1e-05
905063992347021313_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8322	0.150333	0.003881	0.009002	0.004584	0.8322
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5132	0.000415	0.513209	0.00266	0.483421	0.000296
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_humanitarian	other_relevant_information	0.9765	0.000585	4.8e-05	0.00065	0.976464	0.022252
909922697034870784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4766	0.001698	0.000494	0.476571	0.437162	0.084076
908221252502003712_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg	other_relevant_information	other_relevant_information	0.8703	0.000374	0.000325	0.128921	0.870291	8.8e-05
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.9e-05	4.1e-05	0.999888	2.4e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5061	0.000216	0.000165	0.492831	0.506093	0.000695
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.1e-05	1.4e-05	0.000269	0.999699	7e-06
916104732044754944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg	not_humanitarian	not_humanitarian	0.739	0.25684	0.00028	0.738995	0.001167	0.002718
905363123506487297_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png	not_humanitarian	not_humanitarian	0.9996	1e-05	0.00011	0.999594	0.000271	1.5e-05
910199813727297537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.8656	0.002603	0.865615	0.131172	0.000419	0.000191
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9487	0.003783	0.003249	0.043231	0.001002	0.948735
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_humanitarian	not_humanitarian	0.9913	0.000168	4.6e-05	0.991305	0.008373	0.000107
916053366534311936_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.1e-05	0.999926	4.4e-05	6e-06
916060534507823104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.9e-05	3.5e-05	1.9e-05	1.5e-05	0.999912
930216200373710848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg	not_humanitarian	other_relevant_information	0.9994	3.2e-05	1.9e-05	0.000406	0.999407	0.000137
910221204027359232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.7e-05	2.5e-05	0.000139	0.999801	1.7e-05
905878035999678468_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5984	0.002786	0.0002	0.598351	0.000714	0.397949
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	1.1e-05	0.999954	2.5e-05	2e-06
921568591606157312_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921568591606157312_0.png	not_humanitarian	not_humanitarian	0.9999	9e-06	1.2e-05	0.999854	0.000115	9e-06
921316775027003393_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5365	0.002877	0.002292	0.454265	0.004062	0.536504
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_humanitarian	not_humanitarian	0.8509	0.000423	0.000877	0.850864	0.146628	0.001208
904830090386735105_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9543	0.000101	0.04443	0.000986	0.000223	0.954261
871056873121820672_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871056873121820672_0.jpg	not_humanitarian	not_humanitarian	0.9509	0.001361	0.046216	0.95086	0.000665	0.000898
909715379425087489_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715379425087489_0.jpg	other_relevant_information	other_relevant_information	0.9992	3.6e-05	3.6e-05	0.000708	0.999207	1.3e-05
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_humanitarian	not_humanitarian	0.9975	2.9e-05	0.002009	0.997488	0.00045	2.5e-05
909708627866513409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	4e-06	0.999942	4.2e-05	5e-06
911672676116287488_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1.4e-05	1.1e-05	0.999929	1.7e-05
879368692517273601_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_humanitarian	not_humanitarian	0.9936	0.002353	0.001578	0.993624	0.000314	0.002131
909786171265503232_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	not_humanitarian	other_relevant_information	0.5099	0.002076	0.005912	0.333226	0.509911	0.148875
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_humanitarian	not_humanitarian	0.9871	4.9e-05	0.011035	0.987078	0.001812	2.6e-05
915294405975830529_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg	not_humanitarian	not_humanitarian	0.5397	0.000312	0.000116	0.539705	0.000506	0.459361
909846792648486914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg	other_relevant_information	other_relevant_information	0.8299	0.000501	0.000342	0.129858	0.829907	0.039392
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	other_relevant_information	not_humanitarian	0.9817	0.000114	8.3e-05	0.98165	0.018072	8.2e-05
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	other_relevant_information	not_humanitarian	0.9438	0.00012	8.2e-05	0.943754	0.055408	0.000636
917869210499399680_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9929	0.000328	0.992885	0.001875	0.004481	0.000432
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	1.9e-05	0.998738	0.000302	0.000421	0.000519
904212575994482688_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212575994482688_0.jpg	not_humanitarian	not_humanitarian	0.9993	9.9e-05	5.9e-05	0.99927	0.000544	2.9e-05
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.7e-05	1.6e-05	0.999911	1.9e-05	7e-06
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_humanitarian	not_humanitarian	0.9994	2.2e-05	7.7e-05	0.999368	0.000413	0.000121
923797120032878592_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	8.7e-05	4.2e-05	0.000106	0.000103	0.999662
911846702558138368_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5375	0.00043	8.5e-05	0.461563	0.000398	0.537523
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.6e-05	0.000112	0.999605	0.000262	5e-06
909382511612096512_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg	other_relevant_information	other_relevant_information	0.9996	9e-06	1.6e-05	0.000337	0.999632	6e-06
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.6075	0.000169	0.607489	0.388372	0.001439	0.002532
