image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920106209608458240_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg	not_humanitarian	not_humanitarian	0.6471	0.009437	0.003767	0.647094	0.243436	0.096265
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_humanitarian	not_humanitarian	0.8198	0.004372	0.004855	0.819755	0.036809	0.134209
910090444125519874_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg	other_relevant_information	other_relevant_information	0.9826	0.006637	0.0026	0.001257	0.982636	0.006869
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.701	0.189215	0.701044	0.032715	0.05379	0.023235
905663703735050240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	other_relevant_information	other_relevant_information	0.8405	0.010118	0.007023	0.13641	0.840492	0.005957
905428487649075200_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8867	0.100746	0.004021	0.886687	0.008035	0.000511
922720646559404033_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922720646559404033_0.jpg	not_humanitarian	not_humanitarian	0.7742	0.03873	0.002306	0.774188	0.115837	0.068939
910170272652697600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170272652697600_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.000798	0.001602	0.996633	0.000764	0.000203
908368497272553472_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908368497272553472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6064	0.299916	0.003403	0.084595	0.00567	0.606415
876953686659837953_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/876953686659837953_0.jpg	not_humanitarian	not_humanitarian	0.9769	0.01405	0.004609	0.976942	0.004194	0.000204
909137067774545921_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909137067774545921_0.jpg	not_humanitarian	not_humanitarian	0.9727	0.002176	0.000815	0.972673	0.012848	0.011488
929502124723048449_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929502124723048449_0.jpg	not_humanitarian	not_humanitarian	0.9931	0.000295	0.000135	0.993065	0.000107	0.006398
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5881	0.288143	0.026634	0.588122	0.022724	0.074377
909785935822200837_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9748	0.003162	0.003323	0.016968	0.001752	0.974795
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4896	0.47617	0.489588	0.025425	0.007534	0.001283
912071420246740992_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071420246740992_0.jpg	not_humanitarian	not_humanitarian	0.8786	0.004432	0.01431	0.878562	0.098041	0.004655
909779980351098881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg	not_humanitarian	not_humanitarian	0.9941	0.002943	0.000662	0.994109	0.001963	0.000324
909825753965121546_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	not_humanitarian	0.7261	0.037672	0.003094	0.726117	0.131681	0.101436
922956638281023488_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9915	0.000754	0.000154	0.006564	0.001024	0.991504
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9945	0.000587	0.000186	0.004371	0.000343	0.994513
916019991387963392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	0.9951	0.002074	0.000229	0.995059	0.000382	0.002256
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	0.9977	0.000119	7.2e-05	0.002066	0.997707	3.7e-05
909422695007375360_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	0.6667	0.017995	0.007503	0.666685	0.227335	0.080482
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.354	0.00815	0.00206	0.354034	0.321553	0.314204
921755251148980225_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5067	0.003407	0.000395	0.488367	0.001133	0.506698
910217198278447106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	0.9869	0.003201	0.000916	0.986933	0.004176	0.004775
910532102008971264_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	0.9981	8.8e-05	8e-05	0.00166	0.99813	4.3e-05
905715101172469760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	3.2e-05	2.8e-05	0.999874	2.7e-05
909756567830122496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	not_humanitarian	0.6615	0.007014	0.007885	0.661528	0.313139	0.010434
904288462441897984_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8613	0.092719	0.861333	0.001382	0.043665	0.0009
910195194129154048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	not_humanitarian	0.799	0.005971	0.18981	0.798958	0.004853	0.000409
909429099692740609_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_humanitarian	not_humanitarian	0.9753	0.005702	0.000297	0.975265	0.008192	0.010544
930922979189510145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	other_relevant_information	other_relevant_information	0.7102	0.009504	0.003894	0.132767	0.710213	0.143621
904525471123210240_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg	not_humanitarian	not_humanitarian	0.9811	0.008658	0.004106	0.981144	0.00256	0.003532
921525042214789121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000297	0.000103	0.999489	6.3e-05	4.9e-05
911610887089385472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5744	0.204082	0.021191	0.039569	0.574447	0.160711
911582706382905344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_humanitarian	not_humanitarian	0.9571	0.007858	0.003441	0.957142	0.028867	0.002692
877539876824109056_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877539876824109056_0.jpg	not_humanitarian	not_humanitarian	0.9838	0.012626	0.00066	0.983786	0.000325	0.002603
930445622766907392_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930445622766907392_0.jpg	not_humanitarian	not_humanitarian	0.9364	0.049602	0.004554	0.936414	0.008043	0.001387
907371025926639619_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5964	0.028753	0.596388	0.106037	0.260187	0.008636
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7046	0.006822	0.006601	0.21041	0.071531	0.704636
909448137185677312_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	other_relevant_information	other_relevant_information	0.9953	1e-04	0.000196	0.004293	0.995314	9.7e-05
910211172380446720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6417	0.320541	0.641698	0.017547	0.007831	0.012383
904206869484494848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.000618	0.000276	0.997793	0.000182	0.001132
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.000241	8.5e-05	0.000379	0.000193	0.999102
909996807815655424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.001466	0.000283	0.996851	0.000511	0.000889
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9958	0.002496	0.995789	0.000298	0.001221	0.000196
921772242207367169_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_humanitarian	not_humanitarian	0.9862	0.001624	0.000763	0.986238	0.000355	0.01102
910238145538514945_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4979	0.495888	0.001794	0.497851	0.000457	0.004009
906935450845302784_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000362	1e-04	0.999081	0.000139	0.000319
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	other_relevant_information	other_relevant_information	0.4296	0.013547	0.006235	0.200653	0.429583	0.349982
877796573953925120_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	0.9524	0.013145	0.003499	0.95239	0.001431	0.029535
910580360777416704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9969	0.001248	0.996856	0.000631	0.001136	0.00013
876938680056692736_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.000524	0.000381	0.997051	0.000478	0.001567
914861316157865989_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_humanitarian	not_humanitarian	0.9787	0.003132	0.000985	0.978733	0.014479	0.002671
910758645142622209_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758645142622209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8518	0.010952	0.007896	0.126335	0.003014	0.851802
909970811154558976_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8303	0.048816	0.830281	0.039865	0.070138	0.0109
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_humanitarian	not_humanitarian	0.8942	0.025977	0.00363	0.894178	0.021073	0.055143
921315452462161920_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_humanitarian	not_humanitarian	0.484	0.042001	0.219806	0.483972	0.249457	0.004765
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000219	0.00014	0.998771	0.000614	0.000256
913153912823271424_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	other_relevant_information	other_relevant_information	0.5065	0.000253	0.00036	0.492627	0.506548	0.000211
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	other_relevant_information	not_humanitarian	0.5254	0.000952	0.002281	0.525419	0.471009	0.000339
909455544766799872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	other_relevant_information	other_relevant_information	0.9946	0.000166	7.4e-05	0.005068	0.994596	9.7e-05
908882916670824449_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_humanitarian	not_humanitarian	0.9398	0.052938	0.003205	0.939815	0.001566	0.002475
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_humanitarian	not_humanitarian	0.6234	0.011936	0.002281	0.62341	0.013001	0.349372
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_humanitarian	not_humanitarian	0.7786	0.011378	0.151045	0.778558	0.005799	0.05322
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	0.9237	0.00694	0.000601	0.923659	0.056045	0.012755
910114264756703232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.998	0.000934	0.998022	0.000393	0.000532	0.000119
917953586272772097_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9815	0.004284	0.981487	0.007655	0.004345	0.002229
904425543554215937_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_humanitarian	not_humanitarian	0.9839	0.002139	0.008367	0.98388	0.004038	0.001576
905511729605468160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000722	0.000434	0.99671	0.001883	0.000251
905749380845547521_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749380845547521_0.jpg	other_relevant_information	other_relevant_information	0.9996	5.2e-05	4.4e-05	0.000301	0.999564	3.9e-05
913023974820507648_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	other_relevant_information	other_relevant_information	0.9239	0.000158	0.000203	0.07564	0.923901	9.7e-05
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.995	0.002345	0.995	0.00013	0.002272	0.000253
906191672211410944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191672211410944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9917	0.001162	0.000227	0.005387	0.001502	0.991721
912361162498543616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	other_relevant_information	other_relevant_information	0.8976	0.008059	0.002745	0.076322	0.89761	0.015264
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	0.000592	0.998783	0.00021	0.000338	7.7e-05
910534118378754048_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	other_relevant_information	other_relevant_information	0.7717	0.003469	0.001233	0.221615	0.771685	0.001998
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	0.9981	5.9e-05	0.000145	0.001587	0.998142	6.6e-05
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_humanitarian	not_humanitarian	0.7666	0.004908	0.011025	0.766641	0.075735	0.141691
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_humanitarian	not_humanitarian	0.5051	0.003887	0.000677	0.505097	0.471087	0.019252
911623621046566912_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.999	0.000474	8.7e-05	0.000141	0.00032	0.998978
910172138266558465_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172138266558465_0.jpg	not_humanitarian	not_humanitarian	0.9914	0.00196	0.000991	0.991399	0.000393	0.005258
912974024279388160_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9978	0.001089	0.99781	0.000116	0.000839	0.000145
876935339046191104_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_humanitarian	not_humanitarian	0.9377	0.049061	0.006021	0.937713	0.006049	0.001155
913593965839917056_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg	not_humanitarian	other_relevant_information	0.5223	0.006414	0.003633	0.451577	0.522278	0.016098
906612955059560450_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_humanitarian	not_humanitarian	0.9491	0.018182	0.002466	0.949051	0.004218	0.026083
928569646659153920_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_humanitarian	not_humanitarian	0.6197	0.006081	0.001261	0.619705	0.003367	0.369586
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9425	0.001316	0.942527	0.051272	0.002726	0.002159
910637028685045760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_humanitarian	other_relevant_information	0.9978	6.1e-05	8.6e-05	0.002046	0.997758	4.8e-05
901646127895863296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646127895863296_0.jpg	other_relevant_information	other_relevant_information	0.9936	0.000111	0.000219	0.005935	0.993582	0.000153
909829378447511552_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_humanitarian	not_humanitarian	0.7562	0.013694	0.191803	0.756226	0.005031	0.033246
910533254310219776_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533254310219776_0.jpg	not_humanitarian	other_relevant_information	0.5303	0.003991	0.016431	0.388844	0.530284	0.060449
912086943776751616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5186	0.026721	0.007481	0.102063	0.345106	0.518629
909395132176306176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg	other_relevant_information	other_relevant_information	0.8758	0.009262	0.002842	0.033822	0.875794	0.07828
909895352899309568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_humanitarian	not_humanitarian	0.7857	0.040805	0.001953	0.785737	0.012445	0.15906
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_humanitarian	not_humanitarian	0.5486	0.012199	0.001581	0.548598	0.040792	0.396831
906668685342990339_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906668685342990339_0.jpg	other_relevant_information	other_relevant_information	0.9344	0.013717	0.041515	0.005635	0.934351	0.004781
913141954287931393_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.394	0.320534	0.013527	0.260659	0.011312	0.393968
905625231976476672_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.9181	0.021321	0.003199	0.00643	0.05093	0.91812
905968597905833988_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905968597905833988_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7307	0.008125	0.730683	0.011646	0.246888	0.002658
879461569603788802_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.001909	0.000574	0.995568	0.001027	0.000922
910206013617332224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9972	0.000286	8.1e-05	0.00211	0.000309	0.997214
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.00021	9.1e-05	0.99947	6.9e-05	0.000159
871291199495311360_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291199495311360_0.jpg	not_humanitarian	not_humanitarian	0.9836	0.002669	0.001832	0.983628	0.010717	0.001154
905996704020922368_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905996704020922368_0.jpg	other_relevant_information	other_relevant_information	0.997	9.1e-05	0.00019	0.002669	0.996976	7.5e-05
923629227534159875_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923629227534159875_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.001982	0.000354	0.995589	0.001865	0.00021
921772346062528514_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9971	0.00103	0.00014	0.001106	0.000592	0.997133
908049934422888449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908049934422888449_0.jpg	not_humanitarian	other_relevant_information	0.9906	9.9e-05	0.000264	0.00892	0.990619	9.9e-05
911907455873044481_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911907455873044481_0.jpg	not_humanitarian	not_humanitarian	0.5006	0.001624	0.000372	0.500605	0.00024	0.497159
905531176911294465_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905531176911294465_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9843	0.00834	0.984288	0.001745	0.005214	0.000412
908057774722109440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9954	0.002454	0.000125	0.001517	0.000535	0.995369
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_humanitarian	not_humanitarian	0.7684	0.013219	0.001565	0.768426	0.205918	0.010872
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_humanitarian	not_humanitarian	0.6569	0.006299	0.054279	0.65689	0.007615	0.274918
905652947534585857_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652947534585857_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.765	0.004865	0.002565	0.000668	0.764969	0.226933
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_humanitarian	not_humanitarian	0.8952	0.006927	0.000696	0.895247	0.090181	0.006949
907584221341995008_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7389	0.005671	0.001264	0.252619	0.001594	0.738852
920458166772649984_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920458166772649984_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000391	6.3e-05	0.999447	4.3e-05	5.6e-05
910269775648919553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269775648919553_0.jpg	other_relevant_information	other_relevant_information	0.9839	0.005562	0.00134	0.00097	0.983909	0.008219
909877528407543809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.000698	0.001191	0.997438	0.00029	0.000384
923594177631408128_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923594177631408128_0.jpg	not_humanitarian	not_humanitarian	0.6641	0.017393	0.001431	0.664093	0.026869	0.290214
922523858661527553_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_humanitarian	not_humanitarian	0.9669	0.008807	0.000991	0.966907	0.000453	0.022843
907724559129903106_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907724559129903106_0.jpg	not_humanitarian	not_humanitarian	0.9879	0.000791	0.003566	0.987924	0.005955	0.001764
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5593	0.010541	0.003416	0.424172	0.002529	0.559341
909718484220772352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718484220772352_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000119	4.1e-05	0.000259	0.999494	8.7e-05
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_humanitarian	not_humanitarian	0.966	0.003123	0.001575	0.966042	0.02754	0.00172
909968926456598528_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968926456598528_0.jpg	not_humanitarian	not_humanitarian	0.9858	0.002506	0.001569	0.985779	0.002448	0.007698
910210627746107393_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910210627746107393_0.jpg	not_humanitarian	not_humanitarian	0.941	0.004431	0.00048	0.941022	0.045838	0.008229
904285728808501248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285728808501248_0.jpg	other_relevant_information	other_relevant_information	0.9926	0.000137	0.00045	0.006692	0.99257	0.000151
928431619026903046_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_humanitarian	not_humanitarian	0.9243	0.017687	0.034781	0.924265	0.00804	0.015227
910674106663632896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	other_relevant_information	other_relevant_information	0.9972	0.000404	0.000262	0.000184	0.997249	0.001902
909940529349226496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	other_relevant_information	other_relevant_information	0.5879	0.018512	0.008289	0.314515	0.587862	0.070822
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_humanitarian	not_humanitarian	0.9789	0.000462	0.000232	0.97887	0.000813	0.019623
879825092204802051_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg	not_humanitarian	not_humanitarian	0.9256	0.003381	0.062957	0.925578	0.003385	0.004699
876134119406796800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000432	0.000149	0.998659	0.000257	0.000503
910159001584898048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159001584898048_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.997	0.001286	0.000173	0.001229	0.000346	0.996965
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_humanitarian	other_relevant_information	0.502	0.000204	0.000201	0.49736	0.501955	0.000281
