image_id	image_path	class_label
912993085151436800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\912993085151436800_0.jpg	not_humanitarian
909878394006986752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909878394006986752_0.jpg	not_humanitarian
904258177662779392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904258177662779392_0.jpg	not_humanitarian
911705733955297281_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911705733955297281_0.jpg	not_humanitarian
904869820478488576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904869820478488576_0.jpg	rescue_volunteering_or_donation_effort
909875484053340160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909875484053340160_0.jpg	not_humanitarian
917866615936618497_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917866615936618497_0.jpg	not_humanitarian
930564959200858113_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930564959200858113_0.jpg	other_relevant_information
927986923355832320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927986923355832320_0.jpg	not_humanitarian
906875861521006592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906875861521006592_0.jpg	rescue_volunteering_or_donation_effort
910533452520394757_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910533452520394757_0.jpg	rescue_volunteering_or_donation_effort
912340922897231873_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912340922897231873_0.jpg	rescue_volunteering_or_donation_effort
909856334165581824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909856334165581824_0.jpg	infrastructure_and_utility_damage
913463333344260096_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913463333344260096_0.jpg	not_humanitarian
909386509631008768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909386509631008768_0.jpg	not_humanitarian
901650574785093632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901650574785093632_0.jpg	infrastructure_and_utility_damage
930496036216496129_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930496036216496129_0.jpg	injured_or_dead_people
906747882262458373_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906747882262458373_0.jpg	other_relevant_information
907432311662239744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907432311662239744_0.jpg	not_humanitarian
912323393415983105_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912323393415983105_0.jpg	not_humanitarian
909798316786966531_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909798316786966531_0.jpg	not_humanitarian
905033828095455236_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905033828095455236_0.jpg	not_humanitarian
910783579751419904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910783579751419904_0.jpg	infrastructure_and_utility_damage
928716869527248896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928716869527248896_0.jpg	infrastructure_and_utility_damage
910231852681703424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910231852681703424_0.jpg	not_humanitarian
905475654631739392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905475654631739392_0.jpg	not_humanitarian
919743573347717120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919743573347717120_0.jpg	rescue_volunteering_or_donation_effort
909748862629359616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909748862629359616_0.jpg	rescue_volunteering_or_donation_effort
904881469620977666_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904881469620977666_0.jpg	not_humanitarian
913983131262128129_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\913983131262128129_0.jpg	infrastructure_and_utility_damage
920407758603735040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920407758603735040_0.jpg	infrastructure_and_utility_damage
909491043929911297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909491043929911297_0.jpg	other_relevant_information
910809445692841985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910809445692841985_0.jpg	vehicle_damage
909720610078695426_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909720610078695426_0.jpg	not_humanitarian
905220281337307138_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905220281337307138_0.jpg	not_humanitarian
910115379778916352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910115379778916352_0.jpg	not_humanitarian
921986201187422208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\921986201187422208_0.jpg	not_humanitarian
901809544401170433_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901809544401170433_0.jpg	not_humanitarian
904779527410372608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904779527410372608_0.jpg	other_relevant_information
910115530706694146_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910115530706694146_0.jpg	not_humanitarian
912153866669625345_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912153866669625345_0.jpg	other_relevant_information
923591950414041090_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\26_10_2017\923591950414041090_0.jpg	not_humanitarian
910650354198470657_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910650354198470657_0.jpg	other_relevant_information
905063992347021313_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905063992347021313_0.jpg	rescue_volunteering_or_donation_effort
870114879541137408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870114879541137408_0.jpg	infrastructure_and_utility_damage
910199533581344770_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910199533581344770_0.jpg	not_humanitarian
913491401320521728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913491401320521728_0.jpg	not_humanitarian
916263050235318273_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916263050235318273_0.jpg	not_humanitarian
930864228411457536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930864228411457536_0.jpg	infrastructure_and_utility_damage
909922697034870784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909922697034870784_0.jpg	rescue_volunteering_or_donation_effort
905156973716496384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905156973716496384_0.jpg	infrastructure_and_utility_damage
908221252502003712_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908221252502003712_0.jpg	other_relevant_information
910524067060609024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910524067060609024_0.jpg	other_relevant_information
877314400129957889_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\20_6_2017\877314400129957889_0.jpg	not_humanitarian
910524100367413249_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910524100367413249_0.jpg	rescue_volunteering_or_donation_effort
909399115443900417_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909399115443900417_0.jpg	rescue_volunteering_or_donation_effort
910694458487824384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910694458487824384_0.jpg	other_relevant_information
916104732044754944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916104732044754944_0.jpg	not_humanitarian
905363123506487297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905363123506487297_0.png	not_humanitarian
914102910195290112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914102910195290112_0.jpg	not_humanitarian
910194755988070401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910194755988070401_0.jpg	not_humanitarian
909771584285573120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909771584285573120_0.png	not_humanitarian
905109888828940290_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905109888828940290_0.jpg	not_humanitarian
910199813727297537_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910199813727297537_0.jpg	rescue_volunteering_or_donation_effort
907216251826688002_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907216251826688002_0.jpg	not_humanitarian
914946908661141504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\2_10_2017\914946908661141504_0.jpg	rescue_volunteering_or_donation_effort
916226730343399425_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916226730343399425_0.jpg	not_humanitarian
916053366534311936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916053366534311936_0.jpg	not_humanitarian
910263662321037323_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910263662321037323_0.jpg	not_humanitarian
916060534507823104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916060534507823104_0.jpg	rescue_volunteering_or_donation_effort
905819071849140224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905819071849140224_0.jpg	infrastructure_and_utility_damage
930216200373710848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930216200373710848_0.jpg	not_humanitarian
910221204027359232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910221204027359232_0.jpg	other_relevant_information
906090345137659905_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906090345137659905_0.jpg	infrastructure_and_utility_damage
904480383395352577_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904480383395352577_0.jpg	vehicle_damage
905878035999678468_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905878035999678468_0.jpg	rescue_volunteering_or_donation_effort
869987304210743296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\31_5_2017\869987304210743296_0.jpg	not_humanitarian
922286656274751489_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922286656274751489_0.jpg	other_relevant_information
910762963979472896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910762963979472896_0.jpg	not_humanitarian
921568591606157312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921568591606157312_0.png	not_humanitarian
928289735340122112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928289735340122112_0.jpg	not_humanitarian
921316775027003393_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921316775027003393_0.jpg	rescue_volunteering_or_donation_effort
907123330813235201_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907123330813235201_0.jpg	not_humanitarian
907082290341318656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907082290341318656_0.jpg	infrastructure_and_utility_damage
904830090386735105_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904830090386735105_0.jpg	infrastructure_and_utility_damage
871056873121820672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\3_6_2017\871056873121820672_0.jpg	not_humanitarian
909715379425087489_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909715379425087489_0.jpg	other_relevant_information
916231553373569026_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916231553373569026_0.jpg	not_humanitarian
913008996335878144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913008996335878144_0.jpg	vehicle_damage
909708627866513409_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909708627866513409_0.jpg	not_humanitarian
909476272081797121_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909476272081797121_0.jpg	not_humanitarian
911672676116287488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911672676116287488_0.jpg	other_relevant_information
879368692517273601_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\26_6_2017\879368692517273601_0.jpg	not_humanitarian
909786171265503232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909786171265503232_0.jpg	not_humanitarian
871112578583449600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\3_6_2017\871112578583449600_0.jpg	not_humanitarian
921414148747091969_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921414148747091969_0.jpg	rescue_volunteering_or_donation_effort
906313099942125568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906313099942125568_0.jpg	other_relevant_information
912350540763484161_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912350540763484161_0.jpg	infrastructure_and_utility_damage
919971112892628994_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919971112892628994_0.jpg	other_relevant_information
915294405975830529_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915294405975830529_0.jpg	not_humanitarian
909846792648486914_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909846792648486914_0.jpg	other_relevant_information
928704551414362112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928704551414362112_0.jpg	rescue_volunteering_or_donation_effort
911632341197606914_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911632341197606914_0.jpg	not_humanitarian
911626263525253120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911626263525253120_0.jpg	other_relevant_information
916003330748502017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916003330748502017_0.jpg	not_humanitarian
910212600734117888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910212600734117888_0.jpg	other_relevant_information
917869210499399680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917869210499399680_0.jpg	infrastructure_and_utility_damage
916000251210797056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\5_10_2017\916000251210797056_0.jpg	not_humanitarian
904440872087019520_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904440872087019520_0.jpg	affected_individuals
904759493468160001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904759493468160001_0.jpg	rescue_volunteering_or_donation_effort
901792186026516482_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901792186026516482_0.jpg	other_relevant_information
907355981524328448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907355981524328448_0.jpg	affected_individuals
912357558484058112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912357558484058112_0.jpg	infrastructure_and_utility_damage
904212575994482688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904212575994482688_0.jpg	not_humanitarian
872354688636788736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\7_6_2017\872354688636788736_0.jpg	not_humanitarian
905912324401266693_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905912324401266693_0.jpg	not_humanitarian
910245908243197953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910245908243197953_0.jpg	not_humanitarian
909881899660857344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909881899660857344_0.jpg	not_humanitarian
909892154893447169_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909892154893447169_0.jpg	not_humanitarian
923797120032878592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_10_2017\923797120032878592_0.jpg	rescue_volunteering_or_donation_effort
911846702558138368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911846702558138368_0.jpg	not_humanitarian
910786199287160832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910786199287160832_0.jpg	not_humanitarian
905681247854366720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905681247854366720_0.jpg	not_humanitarian
923305829629136896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923305829629136896_0.jpg	infrastructure_and_utility_damage
910554411662839808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910554411662839808_0.jpg	not_humanitarian
911624557311672321_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911624557311672321_0.jpg	affected_individuals
917804966823129093_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917804966823129093_0.jpg	not_humanitarian
909382511612096512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909382511612096512_0.jpg	other_relevant_information
910779239615598592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910779239615598592_0.jpg	infrastructure_and_utility_damage
927824520932679682_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927824520932679682_0.jpg	other_relevant_information
909759138128908288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909759138128908288_0.jpg	rescue_volunteering_or_donation_effort
875294351152168960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\15_6_2017\875294351152168960_0.jpg	affected_individuals
927930744940498944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927930744940498944_0.jpg	infrastructure_and_utility_damage
909924880879116288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909924880879116288_0.jpg	not_humanitarian
908311120636760064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908311120636760064_0.jpg	other_relevant_information
910246215836614656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910246215836614656_0.jpg	other_relevant_information
905384190262353922_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905384190262353922_0.jpg	not_humanitarian
912463158803156992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912463158803156992_0.jpg	rescue_volunteering_or_donation_effort
928673310052962304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928673310052962304_0.jpg	rescue_volunteering_or_donation_effort
908707142714249221_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908707142714249221_0.jpg	not_humanitarian
909403347781771264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909403347781771264_0.jpg	not_humanitarian
922115881362186241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\22_10_2017\922115881362186241_0.jpg	rescue_volunteering_or_donation_effort
906984195439788032_2	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906984195439788032_2.jpg	not_humanitarian
910236291387629568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910236291387629568_0.jpg	not_humanitarian
909963325944901633_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909963325944901633_0.jpg	infrastructure_and_utility_damage
873090397391605760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\9_6_2017\873090397391605760_0.jpg	not_humanitarian
920034300946391040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\920034300946391040_0.jpg	other_relevant_information
910702638605496321_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910702638605496321_0.jpg	other_relevant_information
870532701509500928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_6_2017\870532701509500928_0.jpg	other_relevant_information
909940747637608448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909940747637608448_0.jpg	other_relevant_information
920082951408422917_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920082951408422917_0.jpg	affected_individuals
913906026470092803_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913906026470092803_0.jpg	rescue_volunteering_or_donation_effort
910201136409452545_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910201136409452545_0.jpg	not_humanitarian
907346754793861121_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907346754793861121_0.jpg	not_humanitarian
917944232572153856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917944232572153856_0.jpg	not_humanitarian
906207349261651973_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906207349261651973_0.jpg	infrastructure_and_utility_damage
909432528565620742_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909432528565620742_0.jpg	not_humanitarian
911623411117334528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911623411117334528_0.jpg	infrastructure_and_utility_damage
