image_id	image_path	class_label
912128706293960711_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912128706293960711_0.jpg	not_humanitarian
901779309869838336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901779309869838336_0.jpg	not_humanitarian
909747814078582786_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909747814078582786_0.jpg	not_humanitarian
910745969163161600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910745969163161600_0.jpg	infrastructure_and_utility_damage
912136952123674624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912136952123674624_0.jpg	rescue_volunteering_or_donation_effort
922611855843037184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922611855843037184_0.jpg	rescue_volunteering_or_donation_effort
908478161070972928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908478161070972928_0.jpg	infrastructure_and_utility_damage
920202485926637568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920202485926637568_0.jpg	infrastructure_and_utility_damage
909865379975057416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909865379975057416_0.jpg	other_relevant_information
909780880650096640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909780880650096640_0.jpg	not_humanitarian
906687728674332672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906687728674332672_0.jpg	infrastructure_and_utility_damage
907535505650221061_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907535505650221061_0.jpg	not_humanitarian
915259881577467906_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915259881577467906_0.jpg	not_humanitarian
927943725132722183_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927943725132722183_0.jpg	infrastructure_and_utility_damage
909824350051880961_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909824350051880961_0.jpg	not_humanitarian
909830812119441408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909830812119441408_0.jpg	not_humanitarian
920358036761231360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920358036761231360_0.jpg	not_humanitarian
910140838646358018_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910140838646358018_0.jpg	not_humanitarian
909383530148503554_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909383530148503554_0.jpg	other_relevant_information
922424871866589184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922424871866589184_0.jpg	rescue_volunteering_or_donation_effort
921596448231141376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921596448231141376_0.jpg	other_relevant_information
919970733375217664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919970733375217664_0.jpg	infrastructure_and_utility_damage
909682980406296576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909682980406296576_0.jpg	not_humanitarian
929027092108410881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\929027092108410881_0.jpg	not_humanitarian
923558434355712000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923558434355712000_0.jpg	not_humanitarian
922157782677245952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922157782677245952_0.jpg	not_humanitarian
922866866074333184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922866866074333184_0.jpg	not_humanitarian
922817492883595266_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922817492883595266_0.jpg	not_humanitarian
923371650397167617_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923371650397167617_0.jpg	not_humanitarian
930109833474437120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930109833474437120_0.jpg	not_humanitarian
927591267852324866_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927591267852324866_0.jpg	not_humanitarian
922123826946768896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922123826946768896_0.jpg	not_humanitarian
901713477043138560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901713477043138560_0.jpg	other_relevant_information
922664032187793408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922664032187793408_0.jpg	infrastructure_and_utility_damage
909781543492648960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909781543492648960_0.jpg	other_relevant_information
922966952166985733_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922966952166985733_0.jpg	not_humanitarian
905156672850681856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905156672850681856_0.jpg	rescue_volunteering_or_donation_effort
921374439224348672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921374439224348672_0.jpg	affected_individuals
870214944226148352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870214944226148352_0.jpg	not_humanitarian
909454457909469185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909454457909469185_0.jpg	not_humanitarian
907567380368412672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907567380368412672_0.jpg	affected_individuals
912400837195923456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912400837195923456_0.jpg	infrastructure_and_utility_damage
874596279569051648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\13_6_2017\874596279569051648_0.jpg	not_humanitarian
875745988983619584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\16_6_2017\875745988983619584_0.jpg	not_humanitarian
905715502793625600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905715502793625600_0.jpg	not_humanitarian
909938392397484038_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909938392397484038_0.jpg	other_relevant_information
919858108754640899_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919858108754640899_0.jpg	other_relevant_information
921438146880978944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921438146880978944_0.jpg	rescue_volunteering_or_donation_effort
905761990823600129_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905761990823600129_0.jpg	infrastructure_and_utility_damage
919629027379265537_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919629027379265537_0.jpg	rescue_volunteering_or_donation_effort
904481647759945729_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904481647759945729_0.jpg	not_humanitarian
910525433833287681_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910525433833287681_0.jpg	not_humanitarian
909907990219653120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909907990219653120_0.jpg	not_humanitarian
908522243759669248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908522243759669248_0.jpg	infrastructure_and_utility_damage
909978514321035264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909978514321035264_0.jpg	other_relevant_information
910169990422306816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910169990422306816_0.jpg	rescue_volunteering_or_donation_effort
910077662659514368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910077662659514368_0.jpg	other_relevant_information
905573835105341441_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905573835105341441_0.jpg	rescue_volunteering_or_donation_effort
909876972821590017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909876972821590017_0.jpg	not_humanitarian
917999457014226944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917999457014226944_0.jpg	infrastructure_and_utility_damage
905755368931909632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905755368931909632_0.jpg	infrastructure_and_utility_damage
923520500059508736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923520500059508736_0.jpg	not_humanitarian
905674396500725760_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905674396500725760_1.jpg	other_relevant_information
904464126348587009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904464126348587009_0.jpg	rescue_volunteering_or_donation_effort
906864979223212032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906864979223212032_0.jpg	infrastructure_and_utility_damage
927553695432273920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927553695432273920_0.jpg	not_humanitarian
921306645833175040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921306645833175040_0.jpg	infrastructure_and_utility_damage
910214404297363456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910214404297363456_0.jpg	not_humanitarian
922533989499281408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922533989499281408_0.jpg	not_humanitarian
930340559151161344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930340559151161344_0.png	not_humanitarian
909718895426195456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909718895426195456_0.jpg	not_humanitarian
912130800748859393_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912130800748859393_0.jpg	rescue_volunteering_or_donation_effort
909177170576252928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\909177170576252928_0.jpg	not_humanitarian
908882392340766720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\908882392340766720_0.jpg	not_humanitarian
910193098780741632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910193098780741632_0.jpg	other_relevant_information
904206758830370816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904206758830370816_0.jpg	rescue_volunteering_or_donation_effort
928464873415090176_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928464873415090176_0.jpg	rescue_volunteering_or_donation_effort
908052817910353920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\908052817910353920_0.jpg	not_humanitarian
909446981382176769_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909446981382176769_0.jpg	not_humanitarian
915193216231653376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\3_10_2017\915193216231653376_0.jpg	other_relevant_information
904464131453054976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904464131453054976_0.jpg	affected_individuals
910113192893968384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910113192893968384_0.jpg	not_humanitarian
905043728276090881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905043728276090881_0.jpg	not_humanitarian
904379815179976704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904379815179976704_0.jpg	infrastructure_and_utility_damage
929992210988269569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\929992210988269569_0.jpg	not_humanitarian
909885019136708613_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909885019136708613_0.jpg	not_humanitarian
910608837693947904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910608837693947904_0.jpg	infrastructure_and_utility_damage
910541611024740352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910541611024740352_0.jpg	other_relevant_information
923504065023283201_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923504065023283201_0.jpg	rescue_volunteering_or_donation_effort
909809535241433088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909809535241433088_0.jpg	rescue_volunteering_or_donation_effort
909715923334057984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909715923334057984_0.jpg	other_relevant_information
910013106260140032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910013106260140032_0.jpg	not_humanitarian
910051877982756864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910051877982756864_0.jpg	infrastructure_and_utility_damage
910672212146794496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910672212146794496_0.jpg	not_humanitarian
907962863796584448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907962863796584448_0.jpg	not_humanitarian
906468629419581440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906468629419581440_0.jpg	infrastructure_and_utility_damage
921113224568885248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\921113224568885248_0.jpg	not_humanitarian
905315238769299456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905315238769299456_0.jpg	infrastructure_and_utility_damage
920106209608458240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920106209608458240_0.jpg	not_humanitarian
909956036227928065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909956036227928065_0.jpg	not_humanitarian
910085043514732544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910085043514732544_0.jpg	rescue_volunteering_or_donation_effort
910090444125519874_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910090444125519874_0.jpg	other_relevant_information
871880350238203904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\6_6_2017\871880350238203904_0.jpg	rescue_volunteering_or_donation_effort
929999388713332737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\929999388713332737_0.jpg	infrastructure_and_utility_damage
905663703735050240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905663703735050240_0.jpg	other_relevant_information
910608650477109248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910608650477109248_0.jpg	not_humanitarian
910537899673780224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910537899673780224_0.jpg	not_humanitarian
905428487649075200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905428487649075200_0.jpg	rescue_volunteering_or_donation_effort
922720646559404033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922720646559404033_0.jpg	not_humanitarian
905719933052502016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905719933052502016_0.jpg	not_humanitarian
910170272652697600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910170272652697600_0.jpg	not_humanitarian
869957461993635840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\31_5_2017\869957461993635840_0.jpg	infrastructure_and_utility_damage
908368497272553472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908368497272553472_0.jpg	rescue_volunteering_or_donation_effort
906792024094986240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906792024094986240_0.jpg	infrastructure_and_utility_damage
913772923772719105_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\29_9_2017\913772923772719105_0.jpg	injured_or_dead_people
876953686659837953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\20_6_2017\876953686659837953_0.jpg	not_humanitarian
909417984124506112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909417984124506112_0.jpg	infrastructure_and_utility_damage
909914945965436928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909914945965436928_0.jpg	not_humanitarian
909137067774545921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\909137067774545921_0.jpg	not_humanitarian
909377679148834816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909377679148834816_0.jpg	not_humanitarian
929502124723048449_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\12_11_2017\929502124723048449_0.jpg	not_humanitarian
930197285417443329_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930197285417443329_0.jpg	infrastructure_and_utility_damage
907407185365303297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907407185365303297_0.jpg	affected_individuals
913068243102896128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913068243102896128_0.jpg	rescue_volunteering_or_donation_effort
909968541696368640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909968541696368640_0.jpg	other_relevant_information
904206894264352768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904206894264352768_0.jpg	infrastructure_and_utility_damage
909785935822200837_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909785935822200837_0.jpg	rescue_volunteering_or_donation_effort
911809008264253440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911809008264253440_0.jpg	infrastructure_and_utility_damage
922610931263311872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922610931263311872_0.jpg	not_humanitarian
909797249781239810_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909797249781239810_0.jpg	not_humanitarian
912071420246740992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912071420246740992_0.jpg	not_humanitarian
905491565598179328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905491565598179328_0.jpg	not_humanitarian
923318246488539136_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923318246488539136_1.jpg	affected_individuals
909779980351098881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909779980351098881_0.jpg	not_humanitarian
918036711644565506_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918036711644565506_0.jpg	infrastructure_and_utility_damage
909825753965121546_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909825753965121546_0.jpg	not_humanitarian
909925613154312197_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909925613154312197_0.jpg	infrastructure_and_utility_damage
910035897462263808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910035897462263808_0.jpg	rescue_volunteering_or_donation_effort
901659184751661056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901659184751661056_0.jpg	rescue_volunteering_or_donation_effort
922956638281023488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922956638281023488_0.jpg	rescue_volunteering_or_donation_effort
923708254168813570_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_10_2017\923708254168813570_0.jpg	not_humanitarian
916019991387963392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916019991387963392_0.jpg	not_humanitarian
907301000351907840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907301000351907840_0.jpg	vehicle_damage
909872332826701824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909872332826701824_0.jpg	not_humanitarian
920393538646441985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920393538646441985_0.jpg	infrastructure_and_utility_damage
910127619387068417_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910127619387068417_0.jpg	not_humanitarian
905797577219690496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905797577219690496_0.jpg	affected_individuals
910644749425627137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910644749425627137_0.jpg	not_humanitarian
907988413374255105_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907988413374255105_0.jpg	vehicle_damage
901743324620402688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901743324620402688_0.jpg	other_relevant_information
923652221165694981_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923652221165694981_0.jpg	not_humanitarian
909748683511496704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909748683511496704_0.jpg	not_humanitarian
909422695007375360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909422695007375360_0.jpg	not_humanitarian
904768640037289986_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904768640037289986_0.jpg	affected_individuals
905685430003044352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905685430003044352_0.jpg	rescue_volunteering_or_donation_effort
910164993861128192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910164993861128192_0.jpg	other_relevant_information
921755251148980225_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921755251148980225_0.jpg	rescue_volunteering_or_donation_effort
