image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920106209608458240_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg	not_humanitarian	other_relevant_information	0.9981	9.1e-05	6.6e-05	0.001706	0.998088	5e-05
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_humanitarian	not_humanitarian	0.9989	4e-05	5.8e-05	0.998869	0.000187	0.000846
910090444125519874_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.000107	5.2e-05	0.001356	0.998416	7e-05
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8717	0.001725	0.871662	0.103571	0.008253	0.014789
905663703735050240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	other_relevant_information	other_relevant_information	0.9801	0.000546	0.000299	0.01867	0.980142	0.000344
905428487649075200_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9996	0.000244	1.8e-05	0.999632	8.2e-05	2.4e-05
922720646559404033_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922720646559404033_0.jpg	not_humanitarian	not_humanitarian	0.9844	4.8e-05	1.5e-05	0.984425	0.015457	5.5e-05
910170272652697600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170272652697600_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.3e-05	0.999936	3.2e-05	5e-06
908368497272553472_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908368497272553472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9827	0.002316	0.000505	0.014301	0.00013	0.982748
876953686659837953_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/876953686659837953_0.jpg	not_humanitarian	not_humanitarian	1.0	1.5e-05	6e-06	0.999962	1.6e-05	1e-06
909137067774545921_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909137067774545921_0.jpg	not_humanitarian	not_humanitarian	0.9981	4.1e-05	6e-05	0.99809	0.001782	2.8e-05
929502124723048449_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929502124723048449_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	6e-06	0.999939	2e-05	2.1e-05
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9878	0.002571	0.000742	0.987756	0.008727	0.000204
909785935822200837_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.000196	0.000145	0.002039	0.000124	0.997495
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9836	0.01544	0.98363	0.000193	0.00016	0.000578
912071420246740992_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071420246740992_0.jpg	not_humanitarian	not_humanitarian	0.9936	7.2e-05	5.6e-05	0.993607	0.006225	4e-05
909779980351098881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.5e-05	6e-06	0.999927	2.8e-05	5e-06
909825753965121546_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	other_relevant_information	0.9768	0.000129	0.000104	0.022578	0.976754	0.000436
922956638281023488_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5632	7.5e-05	2.5e-05	0.436397	0.000278	0.563225
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	not_humanitarian	0.9902	0.000493	2.4e-05	0.990182	0.000548	0.008753
916019991387963392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	0.9996	7.2e-05	2.2e-05	0.999571	5.8e-05	0.000278
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.4e-05	8e-06	0.999935	1.8e-05
909422695007375360_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	0.5323	5.8e-05	4.9e-05	0.532277	0.467318	0.000299
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9976	7.8e-05	3.4e-05	0.000489	0.997615	0.001783
921755251148980225_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.518	0.000519	0.000387	0.480124	0.000982	0.517988
910217198278447106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	0.991	6.4e-05	6.8e-05	0.990951	0.008792	0.000124
910532102008971264_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	2.1e-05	4.5e-05	0.999889	1.6e-05
905715101172469760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	9e-06	4e-06	0.999936	2.2e-05
909756567830122496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	other_relevant_information	0.9962	9.5e-05	5.2e-05	0.003381	0.996225	0.000247
904288462441897984_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7005	0.030772	0.700506	0.000474	0.218488	0.049761
910195194129154048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	not_humanitarian	0.9989	1.7e-05	0.000936	0.998887	0.000151	1e-05
909429099692740609_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	5e-06	0.999886	5.1e-05	4.7e-05
930922979189510145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000263	9.9e-05	0.000135	0.99924	0.000264
904525471123210240_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg	not_humanitarian	not_humanitarian	0.9994	8e-05	0.000278	0.999387	0.000164	9.1e-05
921525042214789121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.7e-05	0.99988	7.7e-05	3e-06
911610887089385472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.7539	0.01402	0.000747	0.010354	0.753879	0.220999
911582706382905344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_humanitarian	not_humanitarian	0.9993	4.4e-05	9.5e-05	0.999263	0.00058	1.8e-05
877539876824109056_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877539876824109056_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.8e-05	1.9e-05	0.999833	3.8e-05	2.1e-05
930445622766907392_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930445622766907392_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	1.1e-05	0.999918	3.9e-05	6e-06
907371025926639619_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg	other_relevant_information	not_humanitarian	0.5147	0.000577	0.002508	0.514669	0.482008	0.000239
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8822	0.000259	0.003505	0.112498	0.001524	0.882214
909448137185677312_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	other_relevant_information	other_relevant_information	0.999	4.1e-05	3.4e-05	0.000863	0.999048	1.5e-05
910211172380446720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9842	0.015515	0.984155	7.7e-05	0.000123	0.000131
904206869484494848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1e-05	0.999941	3.4e-05	5e-06
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.699	0.000275	0.000861	0.299669	0.000178	0.699017
909996807815655424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-05	1.2e-05	0.999862	4.7e-05	1e-05
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	3.3e-05	0.999872	2.9e-05	3.9e-05	2.7e-05
921772242207367169_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	1.3e-05	0.999876	1.8e-05	6.8e-05
910238145538514945_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.499	0.498198	0.000761	0.498977	0.001779	0.000286
906935450845302784_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	6e-06	0.999938	2.6e-05	1.5e-05
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	other_relevant_information	other_relevant_information	0.9346	0.000308	0.00012	0.063459	0.934585	0.001528
877796573953925120_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	0.9925	0.000761	6.9e-05	0.992482	0.000117	0.006571
910580360777416704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.00011	0.999629	8.9e-05	0.000149	2.4e-05
876938680056692736_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	8e-06	0.999954	2.8e-05	4e-06
914861316157865989_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_humanitarian	not_humanitarian	0.9962	2.1e-05	3.3e-05	0.996218	0.003718	9e-06
910758645142622209_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758645142622209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9005	0.080564	0.006082	0.012603	0.000228	0.900523
909970811154558976_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5953	0.003475	0.006716	0.595301	0.392691	0.001817
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.7e-05	0.999911	5.4e-05	1.1e-05
921315452462161920_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_humanitarian	not_humanitarian	0.9931	0.000216	2.7e-05	0.993118	0.006613	2.6e-05
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_humanitarian	not_humanitarian	0.9951	6.3e-05	4.6e-05	0.995052	0.004779	6.1e-05
913153912823271424_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	other_relevant_information	other_relevant_information	0.9992	2.7e-05	1.7e-05	0.000734	0.999203	1.9e-05
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	other_relevant_information	not_humanitarian	0.9948	0.000117	0.000287	0.994812	0.004722	6.2e-05
909455544766799872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	1.9e-05	2.8e-05	0.999907	1.3e-05
908882916670824449_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_humanitarian	not_humanitarian	0.9716	0.025678	0.0013	0.971565	0.001215	0.000244
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.8e-05	1.2e-05	0.999869	2.9e-05	5.1e-05
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_humanitarian	not_humanitarian	0.9958	0.000388	0.001619	0.995791	0.002165	3.7e-05
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	0.9917	0.000813	0.000107	0.99173	0.006304	0.001046
910114264756703232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9986	5.2e-05	0.99857	0.000746	0.000566	6.5e-05
917953586272772097_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_humanitarian	not_humanitarian	0.4941	0.005397	0.29478	0.494139	0.010661	0.195024
904425543554215937_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_humanitarian	not_humanitarian	0.9998	8e-06	1.2e-05	0.99981	0.000149	2e-05
905511729605468160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	1.1e-05	0.999893	8.8e-05	5e-06
905749380845547521_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749380845547521_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1.5e-05	3.2e-05	0.999911	1.3e-05
913023974820507648_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	other_relevant_information	other_relevant_information	0.9997	3.9e-05	2.5e-05	0.000263	0.999662	1.1e-05
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	0.000396	0.999008	0.000105	0.000417	7.5e-05
906191672211410944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191672211410944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9886	0.000412	0.000253	0.007576	0.003155	0.988604
912361162498543616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	other_relevant_information	other_relevant_information	0.9856	0.000308	0.000113	0.013704	0.98565	0.000226
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	7.2e-05	0.999842	2.2e-05	4e-05	2.4e-05
910534118378754048_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.6e-05	7e-06	0.000127	0.999828	1.2e-05
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	0.9987	3.9e-05	3.4e-05	0.001172	0.998737	1.8e-05
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	2.1e-05	0.999937	2.2e-05	1.3e-05
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_humanitarian	other_relevant_information	0.9994	6.8e-05	2.5e-05	0.000444	0.999372	9.1e-05
911623621046566912_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9969	0.000597	0.000182	0.002129	0.000154	0.996938
910172138266558465_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172138266558465_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	1.1e-05	0.999908	3.2e-05	2.9e-05
912974024279388160_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	6.7e-05	0.999756	3.6e-05	0.000119	2.2e-05
876935339046191104_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	5e-06	0.999932	5.4e-05	2e-06
913593965839917056_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg	not_humanitarian	other_relevant_information	0.9955	0.000125	0.000101	0.00417	0.995466	0.000138
906612955059560450_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.000423	8.4e-05	0.996177	0.000652	0.002664
928569646659153920_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	4e-06	0.999938	3.8e-05	8e-06
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7537	0.000657	0.753687	0.239861	0.00533	0.000464
910637028685045760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_humanitarian	other_relevant_information	0.9998	3.6e-05	1.4e-05	0.000118	0.999816	1.6e-05
901646127895863296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646127895863296_0.jpg	other_relevant_information	other_relevant_information	1.0	1.8e-05	6e-06	1.4e-05	0.999952	1e-05
909829378447511552_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_humanitarian	not_humanitarian	0.9196	0.001151	0.051222	0.919613	0.024326	0.003688
910533254310219776_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533254310219776_0.jpg	not_humanitarian	not_humanitarian	0.9802	0.000473	0.001603	0.980243	0.00879	0.008891
912086943776751616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_humanitarian	other_relevant_information	0.9875	0.000642	8.6e-05	0.004937	0.987486	0.00685
909395132176306176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg	other_relevant_information	other_relevant_information	0.9986	0.000115	3.4e-05	0.000868	0.998577	0.000406
909895352899309568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	6e-06	0.999939	2.1e-05	2e-05
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_humanitarian	not_humanitarian	0.5205	0.000604	0.00011	0.520491	0.473207	0.005588
906668685342990339_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906668685342990339_0.jpg	other_relevant_information	other_relevant_information	0.9421	0.002681	0.008733	0.045374	0.942137	0.001075
913141954287931393_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9932	0.001142	0.000316	0.993217	0.00041	0.004914
905625231976476672_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	other_relevant_information	other_relevant_information	0.9693	0.000418	0.000223	0.017492	0.969258	0.012609
905968597905833988_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905968597905833988_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5016	0.004808	0.036093	0.501594	0.456697	0.000808
879461569603788802_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.8e-05	2.2e-05	0.999709	0.000209	2.2e-05
910206013617332224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9977	3.3e-05	3e-05	0.002175	4.4e-05	0.997718
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	7e-06	0.999941	3.6e-05	4e-06
871291199495311360_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291199495311360_0.jpg	not_humanitarian	not_humanitarian	0.9831	0.000413	0.001531	0.983128	0.01426	0.000668
905996704020922368_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905996704020922368_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.4e-05	7.8e-05	0.999876	8e-06
923629227534159875_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923629227534159875_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.7e-05	1.3e-05	0.999769	0.000188	2e-06
921772346062528514_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	7.8e-05	1.2e-05	0.000271	3.9e-05	0.999599
908049934422888449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908049934422888449_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.7e-05	1.8e-05	5.5e-05	0.999881	9e-06
911907455873044481_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911907455873044481_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.3e-05	1.7e-05	0.999745	0.000188	1.8e-05
905531176911294465_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905531176911294465_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9988	0.0006	0.998808	0.000316	0.00024	3.6e-05
908057774722109440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9207	0.00083	4.8e-05	0.077959	0.000495	0.920668
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.4e-05	9e-06	0.999704	0.000241	2.3e-05
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	3.7e-05	0.999873	6.8e-05	1.2e-05
905652947534585857_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652947534585857_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.999	0.000112	7.1e-05	9.8e-05	0.99901	0.000709
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_humanitarian	other_relevant_information	0.8551	0.000434	0.000332	0.143711	0.855098	0.000425
907584221341995008_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.566	0.000712	0.000195	0.566012	0.000497	0.432584
920458166772649984_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920458166772649984_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	5e-06	0.999965	1.8e-05	2e-06
910269775648919553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269775648919553_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.2e-05	4.6e-05	0.000135	0.99967	8.7e-05
909877528407543809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg	not_humanitarian	not_humanitarian	0.9991	3.5e-05	0.000637	0.999072	0.000235	2.2e-05
923594177631408128_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923594177631408128_0.jpg	not_humanitarian	not_humanitarian	0.9592	0.000482	6.2e-05	0.959188	0.017436	0.022832
922523858661527553_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.001582	0.000137	0.997586	0.000118	0.000576
907724559129903106_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907724559129903106_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.7e-05	0.000108	0.99947	0.000353	4.2e-05
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4989	0.008855	0.000317	0.491204	0.000704	0.498919
909718484220772352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718484220772352_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	9e-06	5e-06	0.999947	1.3e-05
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.1e-05	1.9e-05	0.99961	0.000329	1.2e-05
909968926456598528_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968926456598528_0.jpg	not_humanitarian	not_humanitarian	0.9881	1e-04	9.2e-05	0.988099	0.011512	0.000197
910210627746107393_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910210627746107393_0.jpg	not_humanitarian	not_humanitarian	0.976	5.6e-05	1.7e-05	0.976039	0.023828	6e-05
904285728808501248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285728808501248_0.jpg	other_relevant_information	other_relevant_information	0.9996	5e-05	3.1e-05	0.000323	0.999578	1.7e-05
928431619026903046_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.9e-05	9.2e-05	0.999451	0.000399	2.9e-05
910674106663632896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1e-05	1.4e-05	0.999915	3.1e-05
909940529349226496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	other_relevant_information	other_relevant_information	0.976	0.00113	0.00062	0.021869	0.976018	0.000362
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	3e-05	0.999829	8.4e-05	4.1e-05
879825092204802051_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg	not_humanitarian	not_humanitarian	0.999	2.2e-05	0.000795	0.999015	0.000105	6.3e-05
