image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5517	0.419959	0.004078	0.016535	0.007687	0.551741
929442058292654082_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929442058292654082_0.jpg	not_humanitarian	not_humanitarian	0.9377	7.6e-05	1.3e-05	0.937672	7.1e-05	0.062168
910177380408446976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177380408446976_0.jpg	other_relevant_information	other_relevant_information	0.9992	1.9e-05	1.3e-05	0.000772	0.999184	1.2e-05
910151430262153216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151430262153216_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	3e-06	0.999962	1e-05	1.2e-05
908622824553795584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908622824553795584_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	6e-06	0.999949	2.2e-05	3e-06
909467302252437509_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.1e-05	1.5e-05	0.999805	0.000153	1.6e-05
910207326887571456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207326887571456_0.jpg	not_humanitarian	not_humanitarian	0.993	8.9e-05	0.006359	0.993014	0.000476	6.2e-05
909468233861918720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468233861918720_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000126	8.2e-05	0.999289	0.000103	0.0004
915020309987827712_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.7e-05	1.3e-05	0.000159	0.999784	1.8e-05
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	8e-06	1.7e-05	0.999944	1e-05
916027537951621120_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916027537951621120_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	4e-06	0.999948	3.6e-05	3e-06
870146384904761344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.9317	0.931701	0.000572	0.000171	0.00238	0.065176
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.5e-05	1e-05	3.4e-05	0.999921	9e-06
905739571069050880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	5e-06	1.9e-05	0.99996	4e-06
909757461103562752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757461103562752_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1e-05	6e-06	0.999945	1.2e-05
901646614523203584_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646614523203584_0.jpg	not_humanitarian	other_relevant_information	0.9961	0.000292	0.000154	0.003296	0.996092	0.000166
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	other_relevant_information	other_relevant_information	0.9975	0.00017	5.8e-05	0.001759	0.997505	0.000508
912361372054417409_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361372054417409_0.jpg	other_relevant_information	other_relevant_information	0.8517	0.000339	0.000184	0.147681	0.851709	8.7e-05
906341151061499910_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906341151061499910_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	1.1e-05	0.999912	4.2e-05	6e-06
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_humanitarian	not_humanitarian	0.8137	0.000712	0.000696	0.813693	0.016476	0.168423
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_humanitarian	not_humanitarian	0.9987	8.8e-05	0.000134	0.998679	0.000218	0.00088
874410698058682368_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874410698058682368_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	5e-06	0.999912	3.1e-05	3.6e-05
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9893	6.9e-05	6.5e-05	0.010416	0.000161	0.989289
916186292379176960_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	0.000736	6.7e-05	0.000565	2.1e-05	0.998612
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7827	0.000655	0.160184	0.78269	0.055889	0.000582
929095727279689728_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_humanitarian	not_humanitarian	0.9957	1.5e-05	2.5e-05	0.995658	0.004284	1.9e-05
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	6e-06	0.999935	2.8e-05	9e-06
910247377105297413_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247377105297413_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9986	0.00032	0.99856	0.000199	0.000624	0.000296
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.000115	2.2e-05	0.000119	2.8e-05	0.999716
904751001390940160_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg	other_relevant_information	not_humanitarian	0.9912	7e-05	6.1e-05	0.991218	0.008627	2.4e-05
921020713619853312_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5687	0.006419	0.101189	0.568746	0.323314	0.000332
914349365476691968_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914349365476691968_0.jpg	not_humanitarian	not_humanitarian	0.9992	3.1e-05	2.5e-05	0.999168	0.000742	3.4e-05
904211378587787265_1	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211378587787265_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9895	0.000295	0.000287	0.989478	0.000108	0.009833
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	6e-06	0.999938	1e-05	1.5e-05
921766939940261888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_humanitarian	not_humanitarian	0.5608	0.001289	0.427911	0.560832	0.008635	0.001333
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	2e-05	2.2e-05	0.999907	1.7e-05
910610147520733190_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	1.5e-05	1.3e-05	0.999917	2.1e-05
907020691467329536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9459	6.6e-05	0.000312	0.945922	0.001467	0.052233
922436953433366531_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg	other_relevant_information	not_humanitarian	0.9039	0.000495	0.002592	0.903948	0.092828	0.000137
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	1.5e-05	0.999897	5.4e-05	4e-06
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	2.8e-05	0.999898	4.1e-05	2e-05
923296955077312513_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923296955077312513_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.1e-05	1.1e-05	0.999704	0.000253	2e-06
873210513588719621_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873210513588719621_0.jpg	not_humanitarian	not_humanitarian	0.7133	0.001336	0.000614	0.713323	0.002458	0.282269
909810718920364033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg	not_humanitarian	not_humanitarian	0.6128	0.000535	0.000441	0.612825	0.385911	0.000287
905401055546146816_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_humanitarian	not_humanitarian	0.7401	0.00016	0.000359	0.740075	0.259175	0.000232
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_humanitarian	other_relevant_information	0.7475	0.000458	0.00055	0.23611	0.747463	0.015419
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	0.00018	4.8e-05	0.002811	0.001039	0.995922
909881458281631745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_humanitarian	not_humanitarian	0.9969	4.8e-05	0.002922	0.996893	0.00012	1.7e-05
880909282555957248_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880909282555957248_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.5e-05	5e-06	0.999796	0.000163	1.1e-05
921823384660594689_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921823384660594689_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.4483	0.123216	0.448307	0.422477	0.005674	0.000326
907305777236516864_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907305777236516864_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.6e-05	7e-06	0.999905	4.9e-05	3e-06
914707334118682624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914707334118682624_0.jpg	not_humanitarian	other_relevant_information	0.9307	0.029231	0.03496	0.001959	0.93067	0.00318
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_humanitarian	not_humanitarian	1.0	1.6e-05	5e-06	0.999964	1.4e-05	1e-06
916020188130234368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020188130234368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	9.7e-05	0.999819	9e-06	5.8e-05	1.7e-05
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	other_relevant_information	other_relevant_information	0.9687	0.000199	0.000224	0.030529	0.968722	0.000326
874529822139088897_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874529822139088897_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	6e-06	0.999982	7e-06	1e-06
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	4e-06	0.999932	4.4e-05	9e-06
906966020107141120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	other_relevant_information	other_relevant_information	0.9996	8.8e-05	1.9e-05	0.000144	0.999584	0.000164
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9867	0.000399	0.004849	0.986745	0.007956	5.1e-05
909450602874318848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450602874318848_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.1e-05	4.7e-05	0.999903	1.1e-05
906216841684582400_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	9.1e-05	0.999552	4.8e-05	8.6e-05	0.000224
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000238	0.000358	2e-05	9.3e-05	0.99929
906904147991166981_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg	other_relevant_information	other_relevant_information	0.5174	0.000721	0.001022	0.48028	0.517426	0.000551
923035424838254592_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9945	0.000257	0.994518	0.002342	0.002847	3.6e-05
927144745826054145_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg	not_humanitarian	other_relevant_information	0.7217	0.000213	2.7e-05	0.277929	0.721688	0.000143
908433043454660608_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.8e-05	7e-06	0.999905	3.2e-05	7e-06
905732896027287552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732896027287552_0.jpg	other_relevant_information	not_humanitarian	0.9981	4.2e-05	3e-05	0.99815	0.001767	1.1e-05
910043537575743488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg	other_relevant_information	other_relevant_information	0.9573	0.00047	0.000352	0.040894	0.957327	0.000956
905542148296200194_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.9e-05	2.4e-05	0.999681	6.8e-05	0.000169
913934108446924800_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.995	0.001583	0.000138	0.002706	0.000617	0.994957
905189718773694464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	not_humanitarian	other_relevant_information	0.9703	0.000729	0.000441	0.028113	0.970332	0.000385
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4785	0.00422	0.386529	0.478469	0.128731	0.002051
930293724990410752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg	affected_individuals	affected_individuals	0.6977	0.697708	0.003439	0.019307	0.001763	0.277783
909732449646546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.000124	4.3e-05	0.997151	0.001398	0.001285
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_humanitarian	not_humanitarian	0.999	6.5e-05	1.8e-05	0.999032	4.4e-05	0.000842
909875484053340160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	7.4e-05	0.999778	0.000119	1.4e-05
927986923355832320_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000276	0.00019	0.997336	0.001748	0.00045
906875861521006592_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9445	0.001663	0.000488	0.944494	0.005472	0.047884
913463333344260096_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	8e-06	0.999958	2.3e-05	2e-06
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	affected_individuals	affected_individuals	0.9989	0.998863	0.000178	0.000125	0.000107	0.000728
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.4e-05	2e-05	0.999921	2.3e-05
907432311662239744_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	not_humanitarian	other_relevant_information	0.9229	0.00072	0.000444	0.000616	0.922931	0.075289
905033828095455236_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_humanitarian	not_humanitarian	0.4588	0.00151	0.435009	0.458841	0.054847	0.049793
910783579751419904_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9964	0.001227	0.996379	1.3e-05	8.2e-05	0.0023
910231852681703424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_humanitarian	not_humanitarian	0.9978	2.9e-05	0.001763	0.997762	0.000199	0.000247
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.5758	0.014865	0.575823	0.000423	0.000435	0.408453
920407758603735040_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7851	0.047667	0.785074	0.149474	0.012643	0.005143
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	other_relevant_information	not_humanitarian	0.8827	0.000598	0.00051	0.882701	0.116084	0.000108
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	other_relevant_information	other_relevant_information	0.9972	4.3e-05	2.8e-05	0.002721	0.997173	3.6e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.2e-05	1.4e-05	0.999932	1.4e-05
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1.9e-05	4.6e-05	0.999897	1e-05
905063992347021313_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9945	0.003644	0.000267	0.001205	0.000405	0.994479
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8223	0.000506	0.822265	0.001156	0.175905	0.000168
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_humanitarian	other_relevant_information	0.9418	0.000983	0.000217	0.029136	0.941824	0.027841
909922697034870784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6139	0.001832	0.00057	0.025854	0.613936	0.357808
908221252502003712_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg	other_relevant_information	other_relevant_information	0.8023	0.001761	0.001881	0.193575	0.802317	0.000466
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.3e-05	2e-05	1.4e-05	0.999895	2.8e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9797	0.000322	0.000133	0.019327	0.979748	0.00047
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	8e-06	3e-05	0.999941	6e-06
916104732044754944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg	not_humanitarian	not_humanitarian	0.9875	0.004587	8.1e-05	0.987501	0.002051	0.00578
905363123506487297_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png	not_humanitarian	not_humanitarian	0.9994	3.7e-05	0.000198	0.999395	0.000362	8e-06
910199813727297537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9974	0.001753	0.99735	0.000657	7.3e-05	0.000166
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9844	0.004865	0.007657	0.002317	0.000797	0.984363
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_humanitarian	not_humanitarian	0.9985	2.3e-05	1.4e-05	0.998468	0.001464	3.1e-05
916053366534311936_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	3e-06	0.999971	1.7e-05	4e-06
916060534507823104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	4e-05	1.9e-05	2.6e-05	4.3e-05	0.999873
930216200373710848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg	not_humanitarian	other_relevant_information	0.9771	0.000416	0.000309	0.021887	0.977117	0.000271
910221204027359232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.3e-05	2.4e-05	8.3e-05	0.999832	1.8e-05
905878035999678468_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9145	0.004553	0.000127	0.080432	0.000361	0.914526
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	6e-06	0.999964	1.6e-05	2e-06
921568591606157312_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921568591606157312_0.png	not_humanitarian	not_humanitarian	0.9997	1.1e-05	1.5e-05	0.999668	0.000291	1.5e-05
921316775027003393_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9301	0.007285	0.000364	0.059629	0.002655	0.930068
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_humanitarian	not_humanitarian	0.8731	0.002371	0.000423	0.873103	0.123141	0.000963
904830090386735105_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.896	0.000752	0.896033	0.000799	0.000578	0.101838
871056873121820672_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871056873121820672_0.jpg	not_humanitarian	not_humanitarian	0.9934	0.000308	0.004473	0.9934	0.001574	0.000246
909715379425087489_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715379425087489_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.6e-05	1.5e-05	0.000111	0.99984	7e-06
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_humanitarian	not_humanitarian	0.999	2.7e-05	0.000601	0.998979	0.000379	1.4e-05
909708627866513409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.4e-05	6e-06	0.999808	0.000146	1.5e-05
911672676116287488_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	1.9e-05	9e-06	0.999913	2.4e-05
879368692517273601_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_humanitarian	not_humanitarian	0.9954	6.7e-05	0.000872	0.995365	5.5e-05	0.003641
909786171265503232_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	not_humanitarian	not_humanitarian	0.5863	0.001129	0.001278	0.586284	0.234804	0.176506
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_humanitarian	not_humanitarian	0.811	0.001577	0.182425	0.811009	0.004801	0.000188
915294405975830529_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg	not_humanitarian	not_humanitarian	0.5658	0.000467	3.5e-05	0.565841	0.000255	0.433402
909846792648486914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg	other_relevant_information	other_relevant_information	0.9934	0.000749	0.000263	0.00477	0.993385	0.000834
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	other_relevant_information	not_humanitarian	0.8286	0.000346	0.000336	0.82862	0.170242	0.000457
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	other_relevant_information	other_relevant_information	0.5077	0.00018	7.4e-05	0.49192	0.507663	0.000163
917869210499399680_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9891	0.000819	0.989063	0.000607	0.00829	0.001222
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9981	8.8e-05	0.998104	0.000927	0.000835	4.6e-05
904212575994482688_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212575994482688_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.6e-05	2.6e-05	0.999774	0.000155	9e-06
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.4e-05	1.4e-05	0.999877	2.4e-05	2e-05
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_humanitarian	not_humanitarian	0.999	2.9e-05	4.9e-05	0.998992	0.000559	0.000372
923797120032878592_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.000149	2.1e-05	0.000155	1.8e-05	0.999658
911846702558138368_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9803	0.000868	6.7e-05	0.018728	7.3e-05	0.980264
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.6e-05	0.000138	0.999571	0.000246	9e-06
