image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909491115006595072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_humanitarian	not_humanitarian	0.9783	0.019407	0.000827	0.978273	0.000506	0.000987
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5132	0.391113	0.018342	0.074958	0.00242	0.513166
929442058292654082_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929442058292654082_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7632	0.073905	0.00099	0.161436	0.000432	0.763238
910177380408446976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177380408446976_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.7e-05	8.4e-05	8.8e-05	0.999714	4.7e-05
910151430262153216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151430262153216_0.jpg	not_humanitarian	not_humanitarian	0.9841	0.009851	0.000591	0.984057	0.000557	0.004944
908622824553795584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908622824553795584_0.jpg	not_humanitarian	not_humanitarian	0.994	0.00351	0.000504	0.994016	0.00082	0.001151
909467302252437509_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg	not_humanitarian	not_humanitarian	0.9909	0.000932	0.000323	0.990928	0.00238	0.005438
910207326887571456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207326887571456_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7008	0.005172	0.700787	0.292575	0.000778	0.000688
909468233861918720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468233861918720_0.jpg	not_humanitarian	not_humanitarian	0.9095	0.032077	0.006717	0.90947	0.024231	0.027505
915020309987827712_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.6e-05	2.4e-05	6.3e-05	0.999763	9.4e-05
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1.9e-05	8e-06	0.999906	3.8e-05
916027537951621120_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916027537951621120_0.jpg	not_humanitarian	not_humanitarian	0.9953	0.003758	0.000229	0.995314	5.2e-05	0.000647
870146384904761344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.949	0.94904	0.012719	0.001	0.003485	0.033756
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_humanitarian	other_relevant_information	0.9998	6.6e-05	3.2e-05	1.5e-05	0.999816	7.1e-05
905739571069050880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.5e-05	1.1e-05	0.999939	1.8e-05
909757461103562752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757461103562752_0.jpg	other_relevant_information	other_relevant_information	0.9998	6e-05	3.3e-05	1e-05	0.999803	9.4e-05
901646614523203584_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646614523203584_0.jpg	not_humanitarian	other_relevant_information	0.9012	0.026202	0.003715	0.050057	0.901166	0.018861
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	other_relevant_information	other_relevant_information	0.5646	0.019765	0.007014	0.110298	0.564566	0.298357
912361372054417409_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361372054417409_0.jpg	other_relevant_information	other_relevant_information	0.9986	9.6e-05	0.000213	0.001002	0.998592	9.7e-05
906341151061499910_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906341151061499910_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.003472	0.000217	0.995647	0.00013	0.000535
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8474	0.008077	0.014832	0.117992	0.011749	0.847351
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_humanitarian	not_humanitarian	0.9687	0.005654	0.008408	0.968654	0.000993	0.016291
874410698058682368_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874410698058682368_0.jpg	not_humanitarian	not_humanitarian	0.8641	0.010042	0.000775	0.864118	0.001439	0.123627
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.000734	0.000314	0.001243	0.000178	0.997531
916186292379176960_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4026	0.402615	0.007961	0.252738	0.001169	0.335518
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.562	0.008581	0.562044	0.349216	0.00488	0.075279
929095727279689728_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_humanitarian	not_humanitarian	0.9906	0.002177	0.000443	0.990615	0.005817	0.000948
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_humanitarian	not_humanitarian	0.7151	0.187121	0.01263	0.715137	0.017991	0.067121
910247377105297413_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247377105297413_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.000665	0.998742	5.8e-05	0.00013	0.000405
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9885	0.004479	0.000163	0.006677	0.000175	0.988506
904751001390940160_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg	other_relevant_information	other_relevant_information	0.9537	0.000658	0.029558	0.01474	0.95374	0.001305
921020713619853312_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9581	0.005583	0.958066	0.030563	0.004522	0.001265
914349365476691968_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914349365476691968_0.jpg	not_humanitarian	not_humanitarian	0.9534	0.018772	0.001742	0.953385	0.013463	0.012638
904211378587787265_1	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211378587787265_1.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.5125	0.109258	0.512488	0.035307	0.001736	0.341211
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_humanitarian	not_humanitarian	0.9829	0.010476	0.00173	0.982942	0.000948	0.003904
921766939940261888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8952	0.01827	0.895212	0.077182	0.00255	0.006786
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.4e-05	6.7e-05	1.1e-05	0.999775	9.3e-05
910610147520733190_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000123	0.000114	1.1e-05	0.999549	0.000204
907020691467329536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.563	0.022347	0.003391	0.40778	0.003447	0.563034
922436953433366531_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg	other_relevant_information	not_humanitarian	0.5829	0.024857	0.343122	0.582893	0.025518	0.02361
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_humanitarian	not_humanitarian	0.9459	0.045588	0.003779	0.945929	0.003836	0.000867
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_humanitarian	not_humanitarian	0.9792	0.004762	0.013554	0.97923	0.00061	0.001844
923296955077312513_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923296955077312513_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.001327	0.000288	0.997722	0.000492	0.000172
873210513588719621_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873210513588719621_0.jpg	not_humanitarian	not_humanitarian	0.5455	0.354711	0.005135	0.545513	0.000719	0.093922
909810718920364033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg	not_humanitarian	not_humanitarian	0.5055	0.011582	0.003868	0.505451	0.046924	0.432176
905401055546146816_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_humanitarian	other_relevant_information	0.3814	0.03555	0.007397	0.348606	0.381376	0.22707
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_humanitarian	not_humanitarian	0.5724	0.105948	0.009286	0.572365	0.03872	0.273682
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.991	0.005118	0.000444	0.003146	0.000244	0.991048
909881458281631745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.4922	0.023539	0.492156	0.479682	0.000929	0.003695
880909282555957248_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880909282555957248_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.003022	0.000427	0.996114	0.000197	0.000239
921823384660594689_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921823384660594689_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8069	0.146675	0.8069	0.038267	0.001213	0.006946
907305777236516864_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907305777236516864_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.008769	0.000606	0.989616	0.000504	0.000506
914707334118682624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914707334118682624_0.jpg	not_humanitarian	affected_individuals	0.8743	0.874274	0.024885	0.006552	0.083527	0.010761
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_humanitarian	not_humanitarian	0.9906	0.008437	0.000509	0.990568	0.000185	0.000301
916020188130234368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020188130234368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.001017	0.998709	0.000106	7.2e-05	9.7e-05
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	other_relevant_information	other_relevant_information	0.7349	0.011623	0.001663	0.108906	0.734875	0.142933
874529822139088897_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874529822139088897_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.00084	0.000224	0.99863	6.3e-05	0.000243
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.000687	0.000195	0.998181	0.000407	0.000531
906966020107141120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	other_relevant_information	other_relevant_information	0.9551	0.004388	0.001983	0.000723	0.955098	0.037807
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.559	0.033165	0.236954	0.559001	0.139061	0.03182
909450602874318848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450602874318848_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.4e-05	2e-05	2.5e-05	0.999871	5e-05
906216841684582400_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	0.000504	0.999284	8.1e-05	4.6e-05	8.5e-05
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8172	0.105738	0.070866	0.004612	0.00159	0.817193
906904147991166981_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg	other_relevant_information	other_relevant_information	0.8336	0.007381	0.040229	0.085433	0.833648	0.033308
923035424838254592_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9817	0.002236	0.981673	0.003002	0.012796	0.000294
927144745826054145_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg	not_humanitarian	other_relevant_information	0.8946	0.002633	0.000868	0.064235	0.894648	0.037616
908433043454660608_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg	not_humanitarian	not_humanitarian	0.975	0.013032	0.001071	0.97495	0.001896	0.009051
905732896027287552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732896027287552_0.jpg	other_relevant_information	other_relevant_information	0.9909	0.000267	0.00049	0.00795	0.99093	0.000362
910043537575743488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg	other_relevant_information	other_relevant_information	0.576	0.014127	0.00401	0.313024	0.575968	0.092871
905542148296200194_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_humanitarian	not_humanitarian	0.7683	0.051085	0.009195	0.768328	0.005563	0.16583
913934108446924800_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6959	0.284447	0.00192	0.016691	0.001012	0.69593
905189718773694464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	not_humanitarian	other_relevant_information	0.9442	0.007223	0.001364	0.043628	0.944228	0.003556
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9345	0.00816	0.934523	0.00068	0.052349	0.004288
930293724990410752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg	affected_individuals	affected_individuals	0.6212	0.621172	0.002922	0.056483	0.00095	0.318473
909732449646546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg	not_humanitarian	not_humanitarian	0.8396	0.040084	0.004672	0.839638	0.006682	0.108924
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_humanitarian	not_humanitarian	0.6943	0.023847	0.016405	0.694301	0.001608	0.263838
909875484053340160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5578	0.030704	0.557806	0.369554	0.006906	0.03503
927986923355832320_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg	not_humanitarian	not_humanitarian	0.9632	0.008598	0.012713	0.963192	0.00635	0.009147
906875861521006592_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8289	0.072457	0.013085	0.828881	0.009331	0.076247
913463333344260096_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000787	0.000132	0.998877	7.4e-05	0.00013
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	affected_individuals	affected_individuals	0.9905	0.990497	0.002247	0.004553	0.00035	0.002354
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.4e-05	6e-05	2.8e-05	0.999689	0.000139
907432311662239744_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.894	0.003558	0.001592	0.003554	0.097281	0.894015
905033828095455236_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.3982	0.023284	0.385658	0.139203	0.05366	0.398194
910783579751419904_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9913	0.008137	0.991268	0.000118	8.6e-05	0.000391
910231852681703424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5622	0.013715	0.562241	0.42016	0.00126	0.002624
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.5612	0.399393	0.561189	0.002235	0.000441	0.036743
920407758603735040_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9105	0.065551	0.910539	0.016408	0.000647	0.006855
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	other_relevant_information	other_relevant_information	0.5915	0.052019	0.043793	0.125754	0.591465	0.186969
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	other_relevant_information	other_relevant_information	0.9982	0.000246	0.000211	0.001012	0.998235	0.000295
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	other_relevant_information	other_relevant_information	0.9998	5e-05	4.5e-05	8e-06	0.999783	0.000114
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	3.8e-05	1.3e-05	0.999858	4.9e-05
905063992347021313_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5522	0.552161	0.005418	0.002701	0.00199	0.437729
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.995	0.001309	0.99497	0.000172	0.002275	0.001274
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5711	0.02148	0.001361	0.301328	0.104728	0.571102
909922697034870784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6901	0.007348	0.001286	0.270515	0.030775	0.690076
908221252502003712_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg	other_relevant_information	other_relevant_information	0.7678	0.026571	0.188773	0.010015	0.767769	0.006871
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.1e-05	5.4e-05	8e-06	0.999825	7.3e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6343	0.015216	0.011214	0.241601	0.634274	0.097695
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	2.4e-05	1.3e-05	0.999892	4.4e-05
916104732044754944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg	not_humanitarian	not_humanitarian	0.5297	0.446153	0.001735	0.529683	0.00067	0.02176
905363123506487297_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png	not_humanitarian	not_humanitarian	0.5641	0.007305	0.027065	0.564114	0.398788	0.002728
910199813727297537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.8233	0.031272	0.823276	0.137923	0.000412	0.007117
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6132	0.160549	0.005595	0.215588	0.005104	0.613164
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_humanitarian	not_humanitarian	0.9905	0.003337	0.000907	0.990499	0.002826	0.002431
916053366534311936_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg	not_humanitarian	not_humanitarian	0.9952	0.00368	0.000218	0.99521	0.000149	0.000743
916060534507823104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000293	0.000153	0.000216	6.4e-05	0.999274
930216200373710848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg	not_humanitarian	not_humanitarian	0.4764	0.006437	0.003703	0.476446	0.412559	0.100855
910221204027359232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.2e-05	3.6e-05	1.8e-05	0.999827	7.7e-05
905878035999678468_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7899	0.789871	0.029529	0.025642	0.001072	0.153886
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000423	0.00017	0.999211	8.4e-05	0.000112
921568591606157312_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921568591606157312_0.png	not_humanitarian	not_humanitarian	0.9947	0.000731	0.000356	0.994695	0.000846	0.003372
921316775027003393_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.812	0.091603	0.012445	0.080979	0.002975	0.811999
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_humanitarian	not_humanitarian	0.7102	0.026571	0.059901	0.710163	0.176299	0.027066
904830090386735105_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6363	0.12676	0.636323	0.049802	0.001555	0.185559
871056873121820672_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871056873121820672_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6899	0.042574	0.689859	0.254528	0.001637	0.011401
909715379425087489_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715379425087489_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000139	0.000114	9.6e-05	0.999494	0.000157
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5113	0.000875	0.511337	0.48677	0.000578	0.00044
909708627866513409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000453	7.3e-05	0.998696	0.000171	0.000607
911672676116287488_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.2e-05	5.3e-05	1.1e-05	0.999727	0.000147
879368692517273601_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5135	0.071714	0.51352	0.402469	0.001742	0.010555
909786171265503232_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	not_humanitarian	not_humanitarian	0.5741	0.068011	0.019374	0.574104	0.018618	0.319893
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.4601	0.073822	0.460131	0.438462	0.007622	0.019963
915294405975830529_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg	not_humanitarian	not_humanitarian	0.8215	0.055182	0.003612	0.82151	0.013108	0.106588
909846792648486914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg	other_relevant_information	other_relevant_information	0.777	0.031246	0.046829	0.050884	0.777017	0.094024
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	other_relevant_information	not_humanitarian	0.8322	0.016557	0.003931	0.83216	0.12206	0.025292
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	other_relevant_information	not_humanitarian	0.9297	0.011512	0.000558	0.929731	0.050774	0.007425
917869210499399680_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9952	0.002871	0.995221	0.000547	0.00067	0.000691
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.000664	0.998892	0.000104	5.5e-05	0.000285
904212575994482688_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212575994482688_0.jpg	not_humanitarian	not_humanitarian	0.968	0.006098	0.001385	0.96802	0.022963	0.001533
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_humanitarian	not_humanitarian	0.9864	0.01019	0.002129	0.986426	0.000242	0.001014
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_humanitarian	not_humanitarian	0.6496	0.046151	0.169324	0.649596	0.00359	0.131338
923797120032878592_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8284	0.165081	0.00217	0.003631	0.000741	0.828377
911846702558138368_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8693	0.07794	0.019092	0.032267	0.001364	0.869337
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_humanitarian	not_humanitarian	0.8615	0.027088	0.085151	0.86155	0.021746	0.004466
