image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909825753965121546_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	not_humanitarian	0.6208	0.0356	0.003701	0.620759	0.020323	0.319618
922956638281023488_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8965	0.030589	0.001207	0.07039	0.001314	0.8965
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.831	0.083355	0.010071	0.071837	0.003782	0.830956
916019991387963392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	0.905	0.080238	0.001298	0.905043	0.000698	0.012723
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	0.9998	8.3e-05	5e-05	1.3e-05	0.999754	1e-04
909422695007375360_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	0.5018	0.251077	0.028581	0.501797	0.034637	0.183907
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.748	0.005088	0.001964	0.000583	0.747996	0.244369
921755251148980225_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7067	0.098663	0.010587	0.178422	0.005618	0.706711
910217198278447106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	0.4789	0.015534	0.019268	0.478936	0.458953	0.02731
910532102008971264_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.3e-05	3.5e-05	1.3e-05	0.999851	5.8e-05
905715101172469760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	2.5e-05	4e-06	0.999854	8e-05
909756567830122496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	other_relevant_information	0.8846	0.007079	0.001837	0.084267	0.884621	0.022195
904288462441897984_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9711	0.01411	0.971123	0.001492	0.008547	0.004729
910195194129154048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8568	0.00957	0.856754	0.128739	0.003409	0.001527
909429099692740609_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_humanitarian	not_humanitarian	0.9723	0.01351	0.000729	0.97233	0.000686	0.012746
930922979189510145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	other_relevant_information	other_relevant_information	0.9421	0.002715	0.000559	0.003418	0.942096	0.051212
904525471123210240_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg	not_humanitarian	not_humanitarian	0.9175	0.031563	0.025096	0.917472	0.001404	0.024466
921525042214789121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000344	0.000122	0.99929	0.000122	0.000123
911610887089385472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.3739	0.246945	0.081032	0.035211	0.262893	0.37392
911582706382905344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_humanitarian	not_humanitarian	0.9771	0.004741	0.004739	0.977081	0.007197	0.006242
877539876824109056_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877539876824109056_0.jpg	not_humanitarian	not_humanitarian	0.979	0.014126	0.001532	0.979045	0.000475	0.004821
930445622766907392_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930445622766907392_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.002393	0.000189	0.997056	6.5e-05	0.000298
907371025926639619_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5698	0.049654	0.569832	0.029484	0.311621	0.039409
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_humanitarian	not_humanitarian	0.4856	0.028828	0.037055	0.485565	0.003343	0.445208
909448137185677312_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.1e-05	4.1e-05	6e-05	0.999776	7.2e-05
910211172380446720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.435	0.429043	0.43498	0.129872	0.000964	0.005141
904206869484494848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_humanitarian	not_humanitarian	0.9935	0.003075	0.000499	0.99351	0.000223	0.002693
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9866	0.008277	0.000689	0.004259	0.000224	0.986551
909996807815655424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_humanitarian	not_humanitarian	0.8441	0.144549	0.004342	0.844091	0.001154	0.005864
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9943	0.003976	0.994261	0.000178	0.000114	0.001472
921772242207367169_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_humanitarian	not_humanitarian	0.985	0.005795	0.000952	0.98499	0.001851	0.006412
910238145538514945_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9609	0.960863	0.002928	0.032014	0.001462	0.002733
906935450845302784_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.003332	0.000158	0.995696	0.000107	0.000708
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	other_relevant_information	other_relevant_information	0.5085	0.026749	0.034823	0.256651	0.50847	0.173308
877796573953925120_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	0.7486	0.212605	0.013837	0.748625	0.001891	0.023041
910580360777416704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9986	0.001	0.998571	0.000222	9.7e-05	0.000109
876938680056692736_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_humanitarian	not_humanitarian	0.9352	0.027158	0.018634	0.935197	0.005298	0.013714
914861316157865989_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_humanitarian	not_humanitarian	0.7808	0.003211	0.001851	0.780835	0.212219	0.001884
910758645142622209_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758645142622209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5787	0.39586	0.002804	0.020775	0.001815	0.578746
909970811154558976_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6997	0.04225	0.69972	0.040875	0.17414	0.043015
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_humanitarian	not_humanitarian	0.9324	0.014913	0.001682	0.932361	0.003352	0.047692
921315452462161920_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_humanitarian	not_humanitarian	0.5683	0.085559	0.189489	0.568256	0.12479	0.031906
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_humanitarian	not_humanitarian	0.9333	0.006295	0.000657	0.933251	0.052984	0.006813
913153912823271424_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.1e-05	3.2e-05	7.7e-05	0.99979	4e-05
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	other_relevant_information	other_relevant_information	0.4972	0.005891	0.084764	0.409631	0.497191	0.002522
909455544766799872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	other_relevant_information	other_relevant_information	0.9998	7.1e-05	3e-05	2e-05	0.999826	5.2e-05
908882916670824449_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_humanitarian	affected_individuals	0.5236	0.523625	0.007216	0.462612	0.002202	0.004344
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_humanitarian	not_humanitarian	0.9759	0.010255	0.001118	0.97591	0.001281	0.011436
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.4517	0.012301	0.451719	0.433562	0.092183	0.010235
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	0.8259	0.041281	0.004622	0.825945	0.084733	0.043419
910114264756703232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9985	0.000981	0.998477	0.000215	1e-04	0.000227
917953586272772097_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7545	0.026523	0.754534	0.018559	0.004077	0.196307
904425543554215937_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_humanitarian	not_humanitarian	0.9245	0.006512	0.056302	0.924515	0.0027	0.009971
905511729605468160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000436	0.000177	0.99882	0.000352	0.000215
905749380845547521_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749380845547521_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	2.1e-05	9e-06	0.999894	4.6e-05
913023974820507648_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	other_relevant_information	other_relevant_information	0.9998	8.2e-05	5.5e-05	3.1e-05	0.999762	7e-05
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9914	0.002765	0.991351	0.003706	0.000594	0.001585
906191672211410944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191672211410944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.873	0.044888	0.00274	0.074798	0.004541	0.873033
912361162498543616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	other_relevant_information	other_relevant_information	0.6144	0.0022	0.000844	0.380826	0.614382	0.001747
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.000769	0.998861	0.000168	5.3e-05	0.000149
910534118378754048_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000118	5.3e-05	0.000134	0.999576	0.000119
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.5e-05	6.9e-05	6.9e-05	0.99968	0.000118
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_humanitarian	not_humanitarian	0.9788	0.004057	0.002213	0.978839	0.000408	0.014482
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_humanitarian	not_humanitarian	0.4752	0.017286	0.001841	0.475194	0.420296	0.085384
911623621046566912_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9801	0.013991	0.000233	0.005452	0.000227	0.980097
910172138266558465_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172138266558465_0.jpg	not_humanitarian	not_humanitarian	0.8242	0.152001	0.008667	0.824214	0.000743	0.014375
912974024279388160_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	0.000726	0.998833	0.000237	8.3e-05	0.000121
876935339046191104_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_humanitarian	not_humanitarian	0.9927	0.005812	0.000513	0.99273	0.00042	0.000525
913593965839917056_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg	not_humanitarian	other_relevant_information	0.8425	0.005311	0.001711	0.140547	0.842539	0.009892
906612955059560450_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_humanitarian	not_humanitarian	0.8117	0.038045	0.008901	0.81165	0.008254	0.13315
928569646659153920_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_humanitarian	not_humanitarian	0.9926	0.001514	0.000679	0.992581	0.000837	0.004389
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9239	0.01165	0.923934	0.061382	0.000721	0.002312
910637028685045760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.3e-05	2.6e-05	2e-05	0.999894	3.6e-05
901646127895863296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646127895863296_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.3e-05	6.5e-05	7e-05	0.999729	7.2e-05
909829378447511552_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7155	0.013354	0.715502	0.254612	0.000575	0.015958
910533254310219776_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533254310219776_0.jpg	not_humanitarian	not_humanitarian	0.763	0.009066	0.042144	0.763036	0.129995	0.055758
912086943776751616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_humanitarian	other_relevant_information	0.4255	0.039981	0.011445	0.099395	0.425491	0.423688
909395132176306176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg	other_relevant_information	other_relevant_information	0.9493	0.004674	0.001803	0.013434	0.949293	0.030796
909895352899309568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_humanitarian	not_humanitarian	0.9836	0.011013	0.000748	0.983586	0.000693	0.00396
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_humanitarian	not_humanitarian	0.9026	0.015478	0.000438	0.902557	0.022719	0.058808
906668685342990339_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906668685342990339_0.jpg	other_relevant_information	other_relevant_information	0.9764	0.002612	0.018725	0.001019	0.976388	0.001255
913141954287931393_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7639	0.128587	0.005364	0.763942	0.002514	0.099593
905625231976476672_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.8045	0.021379	0.005886	0.018431	0.149759	0.804545
905968597905833988_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905968597905833988_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9456	0.007613	0.945583	0.026227	0.01669	0.003887
879461569603788802_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_humanitarian	not_humanitarian	0.9855	0.004288	0.004668	0.985495	0.003297	0.002253
910206013617332224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9147	0.002983	0.000859	0.080764	0.000643	0.914749
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.001147	0.000193	0.99835	0.00013	0.00018
871291199495311360_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291199495311360_0.jpg	not_humanitarian	not_humanitarian	0.4785	0.009862	0.024402	0.478539	0.474563	0.012634
905996704020922368_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905996704020922368_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.3e-05	4.6e-05	4.6e-05	0.999775	7.9e-05
923629227534159875_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923629227534159875_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.001824	0.000344	0.997319	0.000381	0.000131
921772346062528514_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5853	0.406852	0.001245	0.00612	0.000509	0.585274
908049934422888449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908049934422888449_0.jpg	not_humanitarian	other_relevant_information	0.9998	4.3e-05	3.9e-05	3.1e-05	0.999829	5.8e-05
911907455873044481_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911907455873044481_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.002187	0.00095	0.994657	0.000204	0.002003
905531176911294465_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905531176911294465_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.5137	0.244811	0.513667	0.17822	0.008204	0.055098
908057774722109440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	0.002644	0.000471	0.000925	9.5e-05	0.995864
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_humanitarian	not_humanitarian	0.9789	0.004966	0.000865	0.978936	0.000979	0.014254
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_humanitarian	not_humanitarian	0.8459	0.068232	0.075027	0.845855	0.002731	0.008155
905652947534585857_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652947534585857_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8335	0.010921	0.007949	0.024221	0.833491	0.123418
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_humanitarian	other_relevant_information	0.668	0.014053	0.002694	0.279247	0.668029	0.035977
907584221341995008_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7713	0.019641	0.003405	0.204264	0.001429	0.77126
920458166772649984_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920458166772649984_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000233	6.6e-05	0.999512	0.000126	6.3e-05
910269775648919553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269775648919553_0.jpg	other_relevant_information	other_relevant_information	0.9887	0.001509	0.002137	0.000421	0.988706	0.007227
909877528407543809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg	not_humanitarian	not_humanitarian	0.9126	0.008807	0.075845	0.912595	0.000644	0.002109
923594177631408128_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923594177631408128_0.jpg	not_humanitarian	not_humanitarian	0.5274	0.06589	0.003601	0.527359	0.020412	0.382738
922523858661527553_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_humanitarian	affected_individuals	0.7596	0.759578	0.003763	0.153128	0.001493	0.082039
907724559129903106_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907724559129903106_0.jpg	not_humanitarian	not_humanitarian	0.8137	0.008849	0.088161	0.813678	0.003783	0.085529
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5025	0.463314	0.010451	0.017724	0.005998	0.502513
909718484220772352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718484220772352_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.3e-05	4.5e-05	9e-06	0.999733	0.000131
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_humanitarian	not_humanitarian	0.9911	0.002403	0.000669	0.991092	0.004788	0.001049
909968926456598528_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968926456598528_0.jpg	not_humanitarian	not_humanitarian	0.5627	0.004287	0.001853	0.562693	0.424184	0.006984
910210627746107393_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910210627746107393_0.jpg	not_humanitarian	not_humanitarian	0.6627	0.107346	0.007874	0.662657	0.172095	0.050028
904285728808501248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285728808501248_0.jpg	other_relevant_information	other_relevant_information	0.9992	6.9e-05	0.000558	0.000112	0.999185	7.5e-05
928431619026903046_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_humanitarian	not_humanitarian	0.8586	0.017159	0.11135	0.858606	0.008464	0.00442
910674106663632896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	other_relevant_information	other_relevant_information	0.9997	9e-05	6e-05	2.9e-05	0.999669	0.000153
909940529349226496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	other_relevant_information	other_relevant_information	0.8909	0.01072	0.007025	0.078862	0.890932	0.012462
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_humanitarian	not_humanitarian	0.9534	0.011688	0.011551	0.953387	0.010385	0.012989
879825092204802051_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg	not_humanitarian	not_humanitarian	0.6577	0.057508	0.213808	0.65772	0.002104	0.06886
876134119406796800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_humanitarian	not_humanitarian	0.5873	0.026661	0.016957	0.587307	0.014743	0.354332
910159001584898048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159001584898048_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.000469	0.000359	0.00055	0.000102	0.998522
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_humanitarian	other_relevant_information	0.9998	6.7e-05	3.2e-05	2.9e-05	0.999804	6.7e-05
910150747228172288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	0.000782	0.998465	0.000486	0.000161	0.000107
909818817651593216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818817651593216_0.jpg	other_relevant_information	other_relevant_information	0.9526	0.003506	0.001821	0.04122	0.952571	0.000883
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.002169	0.000289	0.997101	0.000112	0.000329
906549721648562179_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg	not_humanitarian	affected_individuals	0.9343	0.934336	0.002753	0.023021	0.001304	0.038585
909232097784586240_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909232097784586240_0.jpg	not_humanitarian	not_humanitarian	0.5041	0.006481	0.001406	0.504107	0.198903	0.289104
904849398605197312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904849398605197312_0.jpg	not_humanitarian	not_humanitarian	0.4969	0.25154	0.043038	0.496943	0.014762	0.193717
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9683	0.027697	0.001627	0.002134	0.000243	0.968298
909944968642547712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909944968642547712_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.001572	0.000158	0.997846	8.8e-05	0.000335
913065352610840576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913065352610840576_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.8e-05	3e-05	2.1e-05	0.999851	6e-05
931169298906861568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931169298906861568_0.jpg	other_relevant_information	not_humanitarian	0.8726	0.02855	0.003573	0.872638	0.079259	0.015981
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_humanitarian	not_humanitarian	0.9954	0.003342	0.000456	0.995423	0.000307	0.000473
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000676	0.000193	0.998544	0.000173	0.000414
930857540954574851_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930857540954574851_0.jpg	not_humanitarian	other_relevant_information	0.5485	0.003142	0.001481	0.44432	0.548462	0.002595
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_humanitarian	other_relevant_information	0.9047	0.016357	0.005832	0.029081	0.904666	0.044065
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_humanitarian	not_humanitarian	0.5927	0.035775	0.362679	0.592665	0.00181	0.007071
910579334758445057_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000403	0.9991	0.000126	0.000223	0.000148
