image_id	image_path	class_label	predicted_label	confidence	entropy
927196162469302278_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927196162469302278_0.jpg	not_informative	informative	0.9725	0.1275
907551747836485633_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907551747836485633_0.jpg	informative	informative	0.9915	0.0495
930361931629780993_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930361931629780993_0.jpg	informative	informative	0.9974	0.0188
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	informative	informative	0.9986	0.0111
916227774318366720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227774318366720_0.jpg	not_informative	not_informative	0.9754	0.1172
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	informative	informative	0.7872	0.5206
910619788057100288_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619788057100288_0.jpg	informative	informative	0.9981	0.0138
910727196393771009_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727196393771009_0.jpg	informative	informative	0.9947	0.0339
913272453853413376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_informative	not_informative	0.9725	0.1276
923585029946540035_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923585029946540035_0.jpg	not_informative	not_informative	0.9454	0.2146
909968541696368640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968541696368640_0.jpg	informative	informative	0.8948	0.3389
917833987824979968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg	informative	informative	0.9863	0.073
920382328618278912_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	informative	informative	0.9863	0.0732
878548079384838144_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878548079384838144_0.jpg	not_informative	not_informative	0.8946	0.3407
905630679844708352_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg	informative	informative	0.9985	0.0117
918058954718035968_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918058954718035968_0.jpg	informative	informative	0.9904	0.0551
921446636412211200_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg	not_informative	not_informative	0.9863	0.0736
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_informative	not_informative	0.9966	0.023
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_informative	not_informative	0.9846	0.0804
905380383008706560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905380383008706560_0.jpg	not_informative	not_informative	0.9962	0.0258
920859460725280770_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg	informative	informative	0.997	0.0207
870143714852655105_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg	informative	informative	0.9846	0.0802
920084522317774849_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg	informative	informative	0.9455	0.2132
920105608262627328_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920105608262627328_0.jpg	not_informative	not_informative	0.9962	0.0259
910737899834003459_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910737899834003459_0.jpg	not_informative	not_informative	0.9914	0.0503
904366441952034820_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg	informative	informative	0.9995	0.0041
880347021756047360_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg	not_informative	not_informative	0.8063	0.4959
918272377976442880_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918272377976442880_0.jpg	informative	informative	0.9756	0.1158
905777773372993536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777773372993536_0.jpg	not_informative	not_informative	0.9754	0.1173
913448461961433088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913448461961433088_0.jpg	not_informative	not_informative	0.9564	0.1818
910723569499308032_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723569499308032_0.jpg	informative	informative	0.9827	0.0882
909491115006595072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_informative	not_informative	0.9878	0.0668
913116228146925568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116228146925568_0.jpg	informative	informative	0.9933	0.0408
916118708342394880_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118708342394880_0.jpg	not_informative	not_informative	0.9612	0.1654
910213458121101318_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910213458121101318_0.jpg	not_informative	not_informative	0.9612	0.1655
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_informative	not_informative	0.9453	0.215
913358921791823872_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg	informative	informative	0.9904	0.0547
931316346259984389_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg	not_informative	not_informative	0.5589	0.693
901805288717787136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	informative	informative	0.9655	0.1513
909188627833528320_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg	not_informative	not_informative	0.9513	0.1972
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_informative	informative	0.9453	0.2156
909863311528820738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	informative	0.924	0.2708
879154540917993474_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_informative	not_informative	0.9903	0.0553
912350540763484161_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg	informative	informative	0.9613	0.1647
905491065326723072_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg	informative	informative	0.994	0.0375
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_informative	not_informative	0.7213	0.5961
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	informative	informative	0.9979	0.0152
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_informative	not_informative	0.9239	0.2711
909833497640095746_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg	informative	informative	0.9879	0.0664
905226541965168640_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg	informative	informative	0.997	0.0206
909462899025956864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462899025956864_0.jpg	not_informative	not_informative	0.994	0.0377
909836596802998272_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836596802998272_3.jpg	not_informative	not_informative	0.9914	0.0501
909747923445002240_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	informative	informative	0.7446	0.5719
916227422533677061_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227422533677061_0.jpg	not_informative	not_informative	0.939	0.2318
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_informative	informative	0.671	0.6399
930071199157293056_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930071199157293056_0.jpg	informative	informative	0.9952	0.0307
917934616878530560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg	informative	informative	0.994	0.0373
904430061167689729_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904430061167689729_0.jpg	not_informative	not_informative	0.9924	0.0457
911688647774261249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg	informative	informative	0.9932	0.0411
930812113974714368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930812113974714368_0.jpg	informative	informative	0.9654	0.1521
870312475501244417_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_informative	not_informative	0.9654	0.1522
907656453393018880_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg	informative	informative	0.994	0.037
905729951084793856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg	informative	informative	0.9904	0.0546
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	informative	0.7667	0.546
905734872672722944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg	informative	not_informative	0.5882	0.6808
904302986826014720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg	informative	informative	0.9933	0.0407
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_informative	not_informative	0.9932	0.0413
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	informative	0.9756	0.1158
911729580729356289_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg	not_informative	informative	0.7447	0.5711
930021249807417344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg	informative	informative	0.9962	0.0251
909822717574238208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	informative	0.9726	0.1267
910584503931895814_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	0.9391	0.2315
904303802639056896_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg	informative	informative	0.9991	0.0075
927320397359431681_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	not_informative	0.6166	0.6698
921931322444132352_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	informative	0.9977	0.0169
904878370088816641_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	0.9828	0.088
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	0.9947	0.0337
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	0.994	0.0374
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	0.5591	0.689
914376430359908352_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	not_informative	0.5882	0.6813
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	0.9904	0.0547
871242972385296384_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	informative	0.9946	0.0343
910537940346032128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	0.9455	0.2131
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	informative	0.9976	0.017
906368040362663936_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	0.9878	0.0673
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	informative	0.997	0.0205
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	0.994	0.0372
908493698903789568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	0.9892	0.0602
927238905404956672_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	0.9958	0.0278
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	0.994	0.0375
904616760548216832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	0.9914	0.0504
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	0.6443	0.6559
905692696953712641_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	0.9826	0.0895
906023333044424708_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	0.9933	0.041
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	0.9454	0.2146
875411270861807616_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	0.9967	0.0228
910696335812243458_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	0.9962	0.0251
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	0.9962	0.0256
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	0.9653	0.1528
909803016621928448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	0.6711	0.6378
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	informative	0.9241	0.2699
909880224631857152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	informative	0.8948	0.3384
930014391596208128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	0.8948	0.3386
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	0.9879	0.0663
913173742360125440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	0.9992	0.0068
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	0.997	0.0206
909754715180867584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	informative	0.9892	0.0605
908481823302410242_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	0.9962	0.0257
917828356388900865_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	0.9946	0.0344
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	0.932	0.25
918077527226118144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	0.9967	0.0226
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	0.9152	0.2925
910789205772636162_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	0.9985	0.0112
910198685685944321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	0.9963	0.0249
906162712937451520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	0.9979	0.0153
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	0.9562	0.1834
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	0.994	0.0376
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	informative	0.9977	0.0167
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	0.87	0.3905
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	0.8949	0.338
911988476807131142_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	0.9566	0.1804
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	0.6165	0.6722
920832672850575360_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	0.6443	0.6567
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	informative	0.9967	0.0229
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	0.9974	0.0185
910534185747611648_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	0.9947	0.0338
930023493160366080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	0.9987	0.0102
923193683196887040_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	0.5591	0.6892
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	0.9755	0.1168
907388800736866306_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	0.9981	0.0138
928256628448792577_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	not_informative	0.6167	0.6694
911573682044125185_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	0.9974	0.0186
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	0.9805	0.0974
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	0.9877	0.0678
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	0.9946	0.0342
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	0.9806	0.097
909407853097754624_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	informative	0.6711	0.6372
901659184751661056_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	0.9997	0.0028
904375138581446657_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	0.9892	0.0603
909416855864999937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	0.9806	0.0971
910800296162422784_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	0.9924	0.045
905823299971817472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	not_informative	0.6442	0.6569
871251322279911429_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	0.9962	0.0254
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	0.9238	0.2722
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	0.9962	0.0252
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	0.9513	0.1964
909945268145197059_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	0.9864	0.0729
905819071849140224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	informative	0.9967	0.0227
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	informative	0.9979	0.0153
921085476756426753_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	0.9904	0.0553
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	0.9828	0.0877
917863283419357185_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	0.9932	0.0414
910525262982516737_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	0.9958	0.0278
909382127199821824_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	0.9892	0.0602
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	0.9826	0.0903
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	0.9054	0.3154
922127456043233280_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	0.9939	0.0379
919578801432072193_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	0.9932	0.0411
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	0.994	0.0376
906344553204121601_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	0.8949	0.3379
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	0.9566	0.1796
910192744836059136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	0.9879	0.0661
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	0.9982	0.0137
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	informative	0.6443	0.6552
909725842225410048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	0.9967	0.0225
919594745734631429_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	0.994	0.0373
904280059678248960_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	0.9953	0.0303
904306805827887104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	0.9962	0.0252
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	0.9755	0.1165
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	not_informative	0.9611	0.1666
909799579104641024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	informative	0.9153	0.2916
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	0.994	0.0375
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	informative	0.6969	0.6165
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	not_informative	0.9891	0.0609
910696177204645889_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	0.9924	0.0456
905110301552594944_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	informative	informative	0.9933	0.041
923041503953539072_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	informative	informative	0.9963	0.0251
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	0.9512	0.1977
905647123542155266_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	informative	0.6443	0.6555
870015964795908097_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	informative	informative	0.9967	0.0227
921578610624000004_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	informative	0.9612	0.1656
909795539390226432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795539390226432_0.jpg	not_informative	informative	0.559	0.6914
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_informative	not_informative	0.9924	0.0458
920057873412923392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	informative	0.9979	0.0153
904997919442571264_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg	informative	informative	0.9847	0.0801
910158610776383489_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	informative	0.9933	0.0409
909420900822417410_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	informative	0.9947	0.0336
908826320687304704_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_informative	not_informative	0.9932	0.0419
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	0.9891	0.0613
920237617886703616_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg	informative	informative	0.9863	0.0733
910645356387430400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	0.9726	0.1264
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	informative	0.9989	0.0091
920765735218978816_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	informative	informative	0.9692	0.1384
909892286783221761_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	informative	0.9847	0.0801
910803599680327681_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	informative	0.997	0.0206
912976759011733505_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	informative	informative	0.6443	0.6556
906478412281401344_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906478412281401344_0.jpg	informative	informative	0.9981	0.0138
909936055536766982_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg	informative	informative	0.9806	0.0967
910155653892771840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155653892771840_0.jpg	informative	informative	0.9985	0.0115
919575920775696384_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	informative	0.9725	0.1273
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	0.9984	0.0125
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	informative	0.9455	0.2138
913239865055211520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_informative	0.969	0.1403
