image_id	image_path	class_label	predicted_label	confidence	entropy
928659732113567746_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928659732113567746_0.jpg	informative	informative	0.9967	0.0225
909925247331241984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg	not_informative	not_informative	0.9966	0.0232
913808304069120003_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913808304069120003_0.jpg	informative	informative	0.8702	0.3885
910692555620327424_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910692555620327424_0.jpg	not_informative	not_informative	0.9239	0.2718
906413942616051712_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906413942616051712_0.jpg	informative	informative	0.9984	0.0125
876915048509095936_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915048509095936_0.jpg	not_informative	not_informative	0.9966	0.0231
918109951863635968_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918109951863635968_0.jpg	informative	informative	0.9966	0.0231
909415882555830273_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415882555830273_0.jpg	not_informative	not_informative	0.9726	0.1267
910144694801268736_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910144694801268736_0.jpg	not_informative	not_informative	0.4999	0.6966
915995060616884224_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995060616884224_0.jpg	not_informative	informative	0.841	0.4406
930069080173723648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930069080173723648_0.jpg	not_informative	informative	0.915	0.2943
930130379478093835_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930130379478093835_0.jpg	informative	not_informative	0.7665	0.5482
923391980427792384_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923391980427792384_0.jpg	not_informative	not_informative	0.9318	0.2514
909142245554532352_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909142245554532352_0.jpg	informative	not_informative	0.9054	0.3161
905570748303007744_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570748303007744_0.jpg	informative	informative	0.9985	0.0112
915995090316750848_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995090316750848_0.jpg	informative	informative	0.9984	0.0125
909464757480099840_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909464757480099840_0.jpg	not_informative	not_informative	0.9827	0.0889
904968610648657920_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904968610648657920_0.jpg	informative	informative	0.9953	0.0303
907082276021915648_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907082276021915648_0.jpg	informative	informative	0.9979	0.0153
920817057486254080_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920817057486254080_0.jpg	informative	informative	0.9756	0.1157
906853373663686657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906853373663686657_0.jpg	not_informative	not_informative	0.9946	0.0343
910159334004359170_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg	informative	informative	0.9985	0.0114
911939556605390848_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911939556605390848_0.jpg	not_informative	not_informative	0.9823	0.0924
931174405945704448_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931174405945704448_0.jpg	informative	informative	0.9756	0.1158
905711934879694848_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711934879694848_0.jpg	informative	informative	0.9962	0.0254
909992667106496517_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909992667106496517_0.jpg	informative	not_informative	0.7872	0.5208
910652618824757248_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910652618824757248_0.jpg	informative	informative	0.9946	0.0344
904655830108200960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	informative	informative	0.9806	0.0968
930262966460485632_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930262966460485632_0.jpg	informative	informative	0.9806	0.0968
918052612804505600_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918052612804505600_0.jpg	informative	informative	0.9967	0.0227
909813350053273605_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813350053273605_0.jpg	not_informative	not_informative	0.9691	0.14
909865379975057416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865379975057416_0.jpg	informative	informative	0.9892	0.0599
922175771103322114_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922175771103322114_0.jpg	not_informative	not_informative	0.9915	0.0497
922930213922652160_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922930213922652160_0.jpg	not_informative	not_informative	0.5296	0.6948
915994582621523969_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582621523969_0.jpg	informative	informative	0.9987	0.0101
913087531750711297_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	informative	informative	0.9892	0.0604
910773268914872320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg	informative	informative	0.924	0.2711
911592358579449857_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911592358579449857_0.jpg	informative	informative	0.9983	0.0125
917793881533571073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793881533571073_0.jpg	informative	informative	0.9971	0.0204
930536595324682240_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930536595324682240_0.jpg	informative	informative	0.9781	0.1068
901659123602911237_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659123602911237_0.jpg	informative	informative	0.9998	0.0024
909461567430955008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461567430955008_0.jpg	not_informative	informative	0.9974	0.0184
870389707418599426_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389707418599426_0.jpg	informative	informative	0.9933	0.0407
930407396698218498_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930407396698218498_0.jpg	informative	informative	0.9846	0.0807
910204369576054784_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910204369576054784_0.jpg	informative	informative	0.8243	0.468
911697611089956864_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697611089956864_0.jpg	informative	informative	0.9924	0.0451
919796461872676864_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919796461872676864_0.jpg	informative	informative	0.9974	0.0186
906801256127254529_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906801256127254529_0.jpg	informative	informative	0.9514	0.1956
905386004076486656_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905386004076486656_0.jpg	informative	informative	0.9947	0.0337
875685003354615808_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875685003354615808_0.jpg	not_informative	not_informative	0.9455	0.2141
909400859737559040_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400859737559040_0.jpg	informative	not_informative	0.6969	0.6167
916078665049493505_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg	not_informative	informative	0.9806	0.0965
917826948625088512_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	informative	informative	0.9994	0.0051
928026345673838593_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928026345673838593_0.jpg	not_informative	informative	0.6443	0.6563
909731060140924928_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731060140924928_0.jpg	informative	informative	0.9513	0.1969
921494613164199936_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921494613164199936_0.jpg	informative	informative	0.9915	0.0496
909831934989172738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831934989172738_0.jpg	informative	not_informative	0.5591	0.6902
910068563322564608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910068563322564608_0.jpg	not_informative	not_informative	0.9962	0.0254
930400689406164992_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930400689406164992_0.jpg	informative	informative	0.9692	0.1387
907285683911438337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907285683911438337_0.jpg	not_informative	not_informative	0.9892	0.0606
911740789172133888_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911740789172133888_0.jpg	informative	informative	0.9966	0.0231
911807739394969601_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911807739394969601_0.jpg	informative	informative	0.9391	0.2312
909785146685091842_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785146685091842_0.jpg	not_informative	not_informative	0.9892	0.0604
918394689107226624_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394689107226624_0.jpg	informative	informative	0.9565	0.1805
905035038575788032_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905035038575788032_0.jpg	informative	informative	0.9932	0.0411
909450173713182723_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450173713182723_0.jpg	not_informative	informative	0.9828	0.0878
910523397448314882_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523397448314882_0.jpg	not_informative	informative	0.932	0.25
930191093785698304_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930191093785698304_0.jpg	informative	informative	0.9977	0.0168
909464218231087115_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909464218231087115_0.jpg	informative	informative	0.9612	0.1653
912361162498543616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	informative	informative	0.9847	0.0801
920034300946391040_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	informative	informative	0.559	0.6917
910630400527147014_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910630400527147014_0.jpg	informative	informative	0.9152	0.2924
909387523461349378_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387523461349378_0.jpg	informative	informative	0.9982	0.0137
910173348700868608_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_informative	not_informative	0.9974	0.0188
901646496713584640_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646496713584640_0.jpg	informative	informative	0.9947	0.0337
907370710858944512_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907370710858944512_0.jpg	not_informative	not_informative	0.9957	0.0289
909787101972983808_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787101972983808_0.jpg	informative	informative	0.9892	0.0607
908108770034798593_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	informative	not_informative	0.8831	0.3633
909810241189109761_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	informative	informative	0.9904	0.0546
910524854612393984_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910524854612393984_0.jpg	informative	informative	0.9391	0.2318
910559980935315456_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559980935315456_0.jpg	informative	informative	0.9152	0.2919
908674808333733889_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908674808333733889_0.jpg	informative	informative	0.994	0.0371
904264498940264448_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904264498940264448_0.jpg	informative	informative	0.8831	0.3629
911655561237843970_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911655561237843970_0.jpg	informative	informative	0.9782	0.1058
922474988472492037_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922474988472492037_0.jpg	informative	informative	0.9963	0.025
909433435328057344_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909433435328057344_0.jpg	not_informative	not_informative	0.9903	0.0563
913833524901187585_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913833524901187585_0.jpg	informative	informative	0.9971	0.0203
930983296682594305_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930983296682594305_0.jpg	informative	informative	0.9967	0.0226
917856015219154945_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917856015219154945_0.jpg	informative	informative	0.9967	0.0229
901760421375434752_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901760421375434752_0.jpg	informative	not_informative	0.6166	0.6704
927480823296733184_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927480823296733184_0.jpg	informative	informative	0.9979	0.0151
905663759410020352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905663759410020352_0.jpg	not_informative	not_informative	0.9939	0.0388
928985264638320640_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_informative	not_informative	0.9957	0.0284
879810253310877697_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879810253310877697_0.jpg	not_informative	not_informative	0.9878	0.0664
905345580569735168_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905345580569735168_0.jpg	not_informative	not_informative	0.9826	0.0899
909917880120168448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917880120168448_0.jpg	informative	informative	0.9963	0.025
909881349707878401_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881349707878401_0.jpg	not_informative	not_informative	0.9691	0.14
913078254491365377_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913078254491365377_0.jpg	not_informative	informative	0.6443	0.6562
909927898143973377_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg	not_informative	not_informative	0.5591	0.6898
905042037958955008_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905042037958955008_0.jpg	not_informative	not_informative	0.9612	0.1654
927244371606589441_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927244371606589441_0.jpg	informative	not_informative	0.9826	0.0894
910813678739558400_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813678739558400_0.jpg	informative	informative	0.9953	0.0305
910173658856824832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173658856824832_0.jpg	informative	informative	0.9612	0.1655
910143930750111744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910143930750111744_0.jpg	informative	informative	0.9879	0.0663
909465924733894656_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465924733894656_0.jpg	informative	informative	0.9847	0.08
907298494364483584_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907298494364483584_0.jpg	informative	informative	0.9782	0.1064
923593987872690178_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593987872690178_0.jpg	informative	informative	0.9933	0.0408
870244871629451264_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244871629451264_0.jpg	informative	informative	0.9947	0.0337
909847548218822656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909847548218822656_0.jpg	not_informative	not_informative	0.9513	0.1974
909781640410537984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781640410537984_0.jpg	informative	informative	0.9915	0.0496
913595700377567234_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913595700377567234_0.jpg	not_informative	not_informative	0.989	0.062
911979192090333184_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911979192090333184_0.jpg	informative	informative	0.9987	0.0104
874731722205577216_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_informative	not_informative	0.9513	0.1964
914668002532036608_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914668002532036608_0.jpg	informative	informative	0.9987	0.0101
918315180085276672_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315180085276672_0.jpg	informative	informative	0.9879	0.0662
909809255498129408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809255498129408_0.jpg	informative	informative	0.9963	0.0251
910693047398289408_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg	informative	informative	0.994	0.037
905523291321802752_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905523291321802752_0.jpg	informative	informative	0.9962	0.0253
910159820573102081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159820573102081_0.jpg	informative	informative	0.9996	0.0034
909867927511486464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909867927511486464_0.jpg	informative	informative	0.9391	0.2307
904556347164950529_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904556347164950529_0.jpg	informative	informative	0.9915	0.0498
921692963130019842_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921692963130019842_0.jpg	not_informative	informative	0.883	0.3647
910209612623859714_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209612623859714_0.jpg	informative	informative	0.9566	0.1798
920455178880462848_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920455178880462848_0.jpg	informative	informative	0.7873	0.5199
917829116220473345_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829116220473345_0.jpg	informative	informative	0.9879	0.0664
909416120960069632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416120960069632_0.jpg	informative	informative	0.9879	0.0662
910245196398497792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245196398497792_0.jpg	informative	informative	0.8702	0.3887
915972133746040833_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915972133746040833_0.jpg	informative	informative	0.994	0.0371
904211370966740992_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211370966740992_0.jpg	informative	informative	0.9984	0.0124
870177932974489600_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_informative	not_informative	0.9952	0.0311
921592416779587584_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921592416779587584_0.jpg	not_informative	informative	0.6969	0.6172
909447166523056133_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447166523056133_0.jpg	informative	informative	0.9932	0.0412
873130025679286274_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_informative	not_informative	0.8702	0.3883
873210513588719621_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873210513588719621_0.jpg	not_informative	not_informative	0.9781	0.1069
905658811750408193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658811750408193_0.jpg	informative	not_informative	0.6967	0.6188
912123204994560000_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912123204994560000_0.jpg	informative	informative	0.9953	0.0305
907656300892446720_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907656300892446720_0.jpg	informative	informative	0.9963	0.025
904625571614793728_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904625571614793728_0.jpg	informative	informative	0.994	0.0374
904256723619336193_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904256723619336193_0.jpg	not_informative	informative	0.9806	0.0964
922515983859900417_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922515983859900417_0.jpg	informative	informative	0.9952	0.0307
917851589053943813_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851589053943813_0.jpg	not_informative	informative	0.8702	0.3893
917921510731452416_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917921510731452416_0.jpg	informative	informative	0.9924	0.0456
913536353262030848_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913536353262030848_0.jpg	informative	informative	0.9806	0.0967
909855289494482944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855289494482944_0.jpg	informative	informative	0.9151	0.2931
922895828263624706_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg	not_informative	not_informative	0.9654	0.1522
906262452593197056_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262452593197056_0.jpg	not_informative	informative	0.9953	0.0304
916331694596214786_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331694596214786_0.jpg	informative	informative	0.9055	0.3146
928057053041577985_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928057053041577985_0.jpg	informative	informative	0.8948	0.3385
910124983174811649_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910124983174811649_0.jpg	not_informative	not_informative	0.9725	0.1278
905794386990071808_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905794386990071808_0.jpg	informative	informative	0.7873	0.5197
909765229889892352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765229889892352_0.jpg	informative	informative	0.9846	0.0809
922559509696000001_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922559509696000001_0.jpg	informative	informative	0.9932	0.0412
904652302581202946_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904652302581202946_0.jpg	informative	informative	0.9962	0.0253
909739731235336192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739731235336192_0.jpg	not_informative	not_informative	0.883	0.3645
930137569106583553_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930137569106583553_0.jpg	informative	informative	0.9967	0.0226
909447024801705986_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447024801705986_0.jpg	informative	informative	0.9963	0.0249
913735879931314177_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg	informative	informative	0.9892	0.0605
910803194414010368_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803194414010368_0.jpg	not_informative	informative	0.9892	0.06
901805287958601728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805287958601728_0.jpg	informative	informative	0.997	0.0206
904907562679767040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904907562679767040_0.jpg	not_informative	not_informative	0.9725	0.1273
910611807080996864_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910611807080996864_0.jpg	informative	informative	0.9924	0.0453
930252808607105024_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930252808607105024_0.png	informative	informative	0.9946	0.0344
909878873235402753_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909878873235402753_0.jpg	informative	informative	0.9847	0.0801
920998722212950016_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920998722212950016_0.jpg	informative	informative	0.9963	0.025
910263822740533249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910263822740533249_0.jpg	informative	not_informative	0.7872	0.5213
905302111159820288_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905302111159820288_0.jpg	informative	informative	0.9979	0.0153
910549178467733506_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	informative	informative	0.9654	0.1517
908660710409953281_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908660710409953281_0.jpg	informative	informative	0.9612	0.1655
909134631785652225_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134631785652225_0.jpg	not_informative	not_informative	0.9952	0.031
923682525620391937_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682525620391937_0.jpg	not_informative	not_informative	0.9904	0.0548
911749584904482816_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911749584904482816_0.jpg	informative	informative	0.9152	0.2927
909404123266764801_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909404123266764801_0.jpg	informative	informative	0.9847	0.0798
909702577717235712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_informative	not_informative	0.9962	0.0252
909477113199316997_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909477113199316997_0.jpg	informative	not_informative	0.8064	0.4951
910198450347810817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198450347810817_0.jpg	informative	informative	0.9806	0.0969
905734310430466049_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734310430466049_0.jpg	informative	informative	0.9982	0.0138
910189290642173953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189290642173953_0.jpg	informative	informative	0.9904	0.0546
920695578308349953_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920695578308349953_0.jpg	not_informative	informative	0.9892	0.0604
930085434360778754_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930085434360778754_0.jpg	not_informative	informative	0.8244	0.4677
910542539450667009_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542539450667009_0.jpg	informative	informative	0.9847	0.0797
905100185612771328_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905100185612771328_0.jpg	informative	informative	0.9847	0.0802
910545326423134208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545326423134208_0.jpg	not_informative	not_informative	0.9846	0.0812
919942376260378624_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919942376260378624_0.jpg	informative	informative	0.9932	0.0415
927197598565502977_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927197598565502977_0.jpg	not_informative	informative	0.924	0.2711
909769464337588225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769464337588225_0.jpg	informative	informative	0.9947	0.0337
908752539847446529_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908752539847446529_0.jpg	informative	informative	0.9846	0.0803
906604822333460481_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906604822333460481_0.jpg	not_informative	not_informative	0.9953	0.0305
930360981259141120_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930360981259141120_0.jpg	informative	informative	0.9946	0.0341
909795744848150528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795744848150528_0.jpg	informative	not_informative	0.9455	0.2138
922451631605796864_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922451631605796864_1.jpg	informative	informative	0.9962	0.0252
905065648530829312_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065648530829312_0.jpg	informative	informative	0.9933	0.041
919752291216846848_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919752291216846848_0.jpg	informative	informative	0.9967	0.0226
909398976251809795_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909398976251809795_0.jpg	informative	informative	0.9994	0.0052
905717351491960833_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905717351491960833_0.jpg	informative	informative	0.9985	0.0114
909993259639955456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909993259639955456_0.jpg	not_informative	not_informative	0.9946	0.034
909756659374874624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756659374874624_0.jpg	not_informative	not_informative	0.9827	0.0887
927215266035044354_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215266035044354_0.jpg	not_informative	not_informative	0.969	0.1404
905729626709696512_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729626709696512_0.jpg	informative	informative	0.9946	0.034
905482820738576386_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905482820738576386_0.jpg	not_informative	not_informative	0.9391	0.2314
877614604183928832_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877614604183928832_0.jpg	not_informative	not_informative	0.7871	0.5221
905169543877812224_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905169543877812224_0.jpg	informative	informative	0.9692	0.1385
878633725910822912_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878633725910822912_0.jpg	not_informative	not_informative	0.9914	0.0503
905721230472437761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905721230472437761_0.jpg	informative	informative	0.8562	0.4149
