image_id	image_path	predicted_label	confidence
912123850904793088_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912123850904793088_0.jpg	informative	0.9993
907737364750929920_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907737364750929920_0.jpg	informative	0.9967
904914866133016576_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914866133016576_0.jpg	informative	0.9988
921442451356835845_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921442451356835845_0.jpg	informative	0.9924
905602675399692295_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905602675399692295_0.jpg	informative	0.932
916028377353535488_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916028377353535488_0.jpg	not_informative	0.9725
912388495716634624_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912388495716634624_0.jpg	informative	0.9974
911624893199994880_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911624893199994880_0.jpg	informative	0.8409
921114535511117829_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921114535511117829_0.jpg	informative	0.9958
910523785970835457_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	informative	0.9958
904441407720505344_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441407720505344_0.jpg	informative	0.8562
909829971203502082_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829971203502082_0.jpg	informative	0.9924
909421586893070338_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	informative	0.9967
878019187658063872_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878019187658063872_0.jpg	not_informative	0.9826
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_informative	0.9976
907227882287759360_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227882287759360_0.jpg	informative	0.9863
921414224152289280_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921414224152289280_0.jpg	not_informative	0.9455
911691649734017024_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_informative	0.9827
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	informative	0.9847
915287854363881474_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_informative	0.9878
911591005455028224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911591005455028224_0.jpg	informative	0.7214
905515628655767555_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905515628655767555_0.jpg	informative	0.9974
906701412415033345_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906701412415033345_1.jpg	not_informative	0.994
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_informative	0.9391
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_informative	0.9923
909740358371889152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909740358371889152_0.jpg	not_informative	0.9914
909454190325518336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	informative	0.9976
909759677097021440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909759677097021440_0.jpg	informative	0.841
906549721648562179_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg	not_informative	0.559
916159473584005120_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg	informative	0.924
910555973776900096_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555973776900096_0.jpg	informative	0.9977
910757545261768709_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910757545261768709_0.jpg	informative	0.9846
913106352196775936_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913106352196775936_0.jpg	not_informative	0.6444
911840434720210944_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg	informative	0.9987
909411606110593024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411606110593024_0.jpg	informative	0.9456
904480410645737472_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904480410645737472_0.jpg	not_informative	0.9151
909454468135161858_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454468135161858_0.jpg	informative	0.9983
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	informative	0.7447
907287625819664385_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907287625819664385_0.jpg	informative	0.559
921313006868410368_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg	not_informative	0.7447
872359583645356032_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872359583645356032_0.jpg	informative	0.9924
905739208266014720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905739208266014720_0.jpg	informative	0.9726
907895682467454976_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907895682467454976_0.jpg	not_informative	0.9947
932000082072948736_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/932000082072948736_0.jpg	informative	0.9958
870423502310035456_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870423502310035456_0.jpg	not_informative	0.9923
913584048496295937_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_informative	0.9318
910256190201978881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910256190201978881_0.jpg	informative	0.9318
930183481988018176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930183481988018176_0.jpg	informative	0.9991
905618345822695424_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905618345822695424_0.jpg	informative	0.9988
901788322036674563_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901788322036674563_0.jpg	informative	0.7872
907395856445317120_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907395856445317120_0.jpg	informative	0.994
905630828188852224_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	informative	0.9987
905812982948446208_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905812982948446208_0.jpg	not_informative	0.9565
869990496021626880_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869990496021626880_0.jpg	informative	0.9946
909493617865224192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909493617865224192_0.jpg	not_informative	0.9754
905762184105472000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905762184105472000_0.jpg	informative	0.997
930139822718468097_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930139822718468097_0.jpg	informative	0.9984
910706631800889344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706631800889344_0.jpg	informative	0.9932
909487391924211713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg	informative	0.9782
907336555295100934_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907336555295100934_0.jpg	not_informative	0.9565
911556086183886849_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911556086183886849_0.jpg	informative	0.9985
916060934409515014_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060934409515014_0.jpg	informative	0.9977
907140753499021317_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	not_informative	0.5292
910224497789112320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910224497789112320_0.jpg	not_informative	0.9891
915195302629511168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915195302629511168_0.jpg	informative	0.8245
911531849398104065_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911531849398104065_0.jpg	informative	0.8244
927215224620552193_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215224620552193_0.jpg	not_informative	0.9724
913783784151093248_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783784151093248_0.jpg	informative	0.8948
913903407718690816_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913903407718690816_0.jpg	informative	0.9879
910064319236313093_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910064319236313093_0.jpg	informative	0.9962
916104120972595200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg	informative	0.9692
870487245978914817_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_informative	0.9923
923020350429937664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923020350429937664_0.jpg	not_informative	0.9239
923410885196025856_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923410885196025856_0.jpg	informative	0.9755
906584717054566400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906584717054566400_0.jpg	informative	0.9988
920116683779346432_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg	informative	0.9915
904389811854823426_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389811854823426_0.jpg	informative	0.9806
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_informative	0.9805
909845673700405248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909845673700405248_0.jpg	informative	0.932
914838893660393472_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914838893660393472_0.jpg	informative	0.9892
910131343350206466_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	informative	0.9391
919942286053691392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919942286053691392_0.jpg	informative	0.9946
907984936598208512_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907984936598208512_0.jpg	informative	0.9979
909738802947743744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738802947743744_0.jpg	informative	0.9654
910564177764171777_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564177764171777_0.jpg	informative	0.9987
904605629725237249_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904605629725237249_0.jpg	informative	0.9981
905960553830522880_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905960553830522880_0.jpg	informative	0.9974
907617257357848576_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907617257357848576_0.jpg	informative	0.8409
912436906419478528_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912436906419478528_0.jpg	not_informative	0.6968
904271772840841218_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904271772840841218_0.jpg	informative	0.6167
931263251664404480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931263251664404480_0.jpg	informative	0.9456
911663912042532864_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	informative	0.9878
929992542673915904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992542673915904_0.jpg	informative	0.9981
879974103444320256_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg	not_informative	0.9878
911935529905684481_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911935529905684481_0.jpg	informative	0.9967
906188225680728064_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906188225680728064_0.jpg	informative	0.6166
930501165887959041_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930501165887959041_0.jpg	informative	0.9985
912286223930134530_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	informative	0.8832
916179003379277824_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179003379277824_0.jpg	informative	0.9915
927913545538433024_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927913545538433024_0.jpg	informative	0.6166
923212089774063616_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923212089774063616_0.jpg	informative	0.9979
913417707009249280_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	informative	0.9979
905110818819276802_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110818819276802_0.jpg	informative	0.9655
909872700637708289_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg	not_informative	0.9892
930570718168928256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930570718168928256_0.jpg	informative	0.9915
905400025697701888_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905400025697701888_0.jpg	not_informative	0.6444
917945051736629248_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917945051736629248_0.jpg	informative	0.9915
911719123834556416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911719123834556416_0.jpg	not_informative	0.9846
928821120501010433_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928821120501010433_0.jpg	not_informative	0.8408
905542158265999361_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542158265999361_0.jpg	informative	0.9974
874768515135406082_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874768515135406082_0.jpg	not_informative	0.9455
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	informative	0.932
909702941044543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702941044543488_0.jpg	informative	0.9863
909777512028401664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777512028401664_0.jpg	informative	0.9982
930028516837642240_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930028516837642240_0.jpg	not_informative	0.9564
910525040961118208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525040961118208_0.jpg	not_informative	0.9826
909722766110347264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722766110347264_0.jpg	informative	0.9946
909698273551831041_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698273551831041_0.jpg	informative	0.7873
871245851359948802_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871245851359948802_0.jpg	informative	0.9924
913727986368749568_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913727986368749568_0.jpg	informative	0.9974
913750600214396928_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913750600214396928_0.jpg	not_informative	0.9946
906641734158954496_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906641734158954496_0.jpg	not_informative	0.5296
904319415092641792_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904319415092641792_0.jpg	not_informative	0.9612
906149216376037376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	informative	0.9923
919831359123808256_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919831359123808256_0.jpg	informative	0.932
921247726121115648_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921247726121115648_0.jpg	informative	0.7873
909865261980946433_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865261980946433_0.jpg	not_informative	0.9239
906306200438009856_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906306200438009856_0.jpg	informative	0.9151
910701367550992386_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910701367550992386_1.jpg	informative	0.9967
905988543142653956_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905988543142653956_0.jpg	informative	0.9958
908767564997595139_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767564997595139_0.jpg	informative	0.9979
906547211009499136_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906547211009499136_0.jpg	not_informative	0.9726
919933475788066817_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919933475788066817_0.jpg	informative	0.9915
907071126815219712_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907071126815219712_0.jpg	informative	0.9974
912147962029133825_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147962029133825_0.jpg	not_informative	0.9878
870864918320263169_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870864918320263169_0.jpg	not_informative	0.9653
901655072131731456_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901655072131731456_0.jpg	informative	0.9987
910625108934393857_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625108934393857_0.jpg	informative	0.9914
917915816615731201_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	informative	0.997
920380207625670656_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920380207625670656_0.jpg	informative	0.9924
921827933769162753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827933769162753_0.jpg	informative	0.997
908359696406466560_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908359696406466560_0.jpg	informative	0.9566
909846096523997184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_informative	0.9939
910269174894776320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269174894776320_0.jpg	informative	0.9958
905724861812584448_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724861812584448_0.jpg	informative	0.9932
915996175592955904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915996175592955904_0.jpg	not_informative	0.9957
904504140021293056_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504140021293056_0.jpg	informative	0.9953
918087716050530304_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918087716050530304_0.jpg	informative	0.9958
910780977408069632_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910780977408069632_0.jpg	informative	0.9967
927269029831761925_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927269029831761925_0.jpg	not_informative	0.8561
904592398507941889_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904592398507941889_0.jpg	informative	0.9993
919884891654893568_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg	not_informative	0.8243
908690269666758661_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690269666758661_0.jpg	informative	0.7214
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_informative	0.9319
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	informative	0.9981
909808325658857473_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808325658857473_0.jpg	not_informative	0.9878
912349902637854720_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912349902637854720_0.jpg	informative	0.9055
873653821121212417_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873653821121212417_0.jpg	not_informative	0.9513
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	informative	0.9846
913611302794399745_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913611302794399745_0.jpg	informative	0.9933
909423715703762945_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909423715703762945_0.jpg	informative	0.9455
915312815560429569_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_informative	0.7873
917847652062162944_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917847652062162944_0.jpg	informative	0.9846
905668800707567616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905668800707567616_0.jpg	informative	0.9982
918109126307311619_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918109126307311619_0.jpg	informative	0.9878
921348316767629312_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921348316767629312_0.jpg	not_informative	0.9781
910096270609534977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096270609534977_0.jpg	informative	0.6712
904965572525359104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904965572525359104_0.jpg	informative	0.9924
915020309987827712_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	not_informative	0.8831
906961145445048320_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906961145445048320_0.jpg	not_informative	0.9931
874647133009231873_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_informative	0.9966
920043702105530368_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920043702105530368_0.jpg	not_informative	0.9878
908709150359658497_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908709150359658497_0.jpg	not_informative	0.9932
916114463249653760_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114463249653760_0.jpg	informative	0.997
904242184366440448_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904242184366440448_0.jpg	informative	0.997
910608654889603072_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910608654889603072_0.jpg	informative	0.997
905995342541410304_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg	informative	0.997
904330655848423424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	informative	0.9985
908862255512657920_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908862255512657920_0.jpg	informative	0.924
905630631639617536_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630631639617536_0.jpg	informative	0.9691
911559215130583042_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911559215130583042_0.jpg	informative	0.999
917948365182251008_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917948365182251008_0.jpg	informative	0.9827
909770991672455168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770991672455168_0.jpg	informative	0.9979
928703588653772800_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928703588653772800_0.jpg	not_informative	0.6444
904830090386735105_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	informative	0.9953
909418356792594433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418356792594433_0.jpg	informative	0.9613
901650892491026432_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650892491026432_0.jpg	informative	0.9513
904285728808501248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285728808501248_0.jpg	informative	0.9755
909775762869428225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	informative	0.9977
909383924526264320_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383924526264320_0.jpg	informative	0.9654
905247426323337217_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905247426323337217_0.jpg	not_informative	0.8829
929027092108410881_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_informative	0.9903
909818683962347521_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818683962347521_0.jpg	informative	0.9979
901800696726642688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg	not_informative	0.9904
930095399213428736_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930095399213428736_0.jpg	informative	0.9979
905471249899454464_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905471249899454464_0.jpg	informative	0.9953
905128208449757184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905128208449757184_0.png	informative	0.924
870912434437017600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870912434437017600_0.jpg	not_informative	0.9511
876647271789502464_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876647271789502464_0.jpg	not_informative	0.8562
905856140742762496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	not_informative	0.6444
906800474468372480_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906800474468372480_0.jpg	informative	0.9963
905625395042574336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625395042574336_0.jpg	informative	0.9319
915201277432418305_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915201277432418305_0.jpg	informative	0.9979
910100808049451008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100808049451008_0.jpg	informative	0.9513
905669390607147008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669390607147008_0.jpg	informative	0.9995
912968163553366016_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968163553366016_0.jpg	informative	0.9725
909757909944369152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757909944369152_0.jpg	informative	0.9756
928607670331994112_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928607670331994112_0.jpg	not_informative	0.9846
904841029240610816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841029240610816_0.jpg	informative	0.9958
910524419390369792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524419390369792_0.jpg	not_informative	0.9957
909720661450469376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909720661450469376_0.jpg	not_informative	0.9825
910554408378884097_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554408378884097_0.jpg	informative	0.9847
876460255940685827_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876460255940685827_0.jpg	not_informative	0.9846
922137976095645696_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137976095645696_0.jpg	informative	0.7667
907020691467329536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg	informative	0.9966
913874583920316416_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913874583920316416_0.jpg	not_informative	0.6712
910523508295438336_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523508295438336_0.jpg	informative	0.9755
920584174133760000_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920584174133760000_0.jpg	informative	0.9967
907581181008510976_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_informative	0.8408
909849550311051267_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909849550311051267_0.jpg	informative	0.9974
912143702331580417_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912143702331580417_0.jpg	informative	0.9947
921799625413185536_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921799625413185536_0.jpg	not_informative	0.9612
910570598362882048_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910570598362882048_0.jpg	informative	0.994
879461569603788802_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_informative	0.939
908660529316499456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908660529316499456_0.jpg	not_informative	0.9932
923342515415191552_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923342515415191552_0.jpg	informative	0.9879
910610147520733190_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg	informative	0.9994
922625835521249280_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922625835521249280_0.jpg	informative	0.6167
909750386340249601_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg	informative	0.7447
905897023144161281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897023144161281_0.jpg	informative	0.7667
907303394192347137_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907303394192347137_0.jpg	informative	0.932
927943725132722183_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927943725132722183_0.jpg	informative	0.9847
922706505601814528_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922706505601814528_0.jpg	informative	0.9904
