tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
930340559151161344	https://t.co/nPZr2bdspj Install #WordPress on VPS in a click https://t.co/8tiYFUnPSV #SEO #blog | How social media… https://t.co/niW4LDVpJv	not_informative	not_informative	0.9989	0.001077	0.998923
901646559384829953	RT @Micah_McHenry: Harvey destroyed Dairy Treet. I'm officially pissedὡ2 https://t.co/7biA2Xj9vL	informative	not_informative	0.8555	0.144533	0.855467
905663461690007552	Hurricane Irma: How the storm grew into a monster https://t.co/PzDVW7ccFI https://t.co/HqGypM7XNN	informative	informative	0.6434	0.643395	0.356605
909890385098440706	After Hurricane Irma, U.S. Virgin Islands residents feel forgotten https://t.co/hXzXsx9Iyw https://t.co/YudXU0yvFl	informative	informative	0.9507	0.950672	0.049328
910028818592677888	An earthquake just shook LA. After Mexico, now we get hit. After Irma now Maria-5 hitting the Caribbean but argue w… https://t.co/K29r93xiQh	informative	informative	0.7568	0.756849	0.243151
910270554812317697	Whoa! Is @Delta about to pull off one more last-minute inbound flight to San Juan before #HurricaneMaria, as they d… https://t.co/oBdL83TCkG	informative	informative	0.7461	0.746079	0.253921
877532804472549377	Thank you very much to all those who supported for the devastating floods in Sri Lanka #floodsl #lka https://t.co/oRet68XN1v	informative	informative	0.9526	0.952633	0.047367
909922362589454336	“I Don’t Have Anything To Start Over” – Harvey Victims Pray For Relief As 1000s Remain… https://t.co/FuFg25AhIy https://t.co/Rna7BZOKq9	informative	informative	0.9777	0.97773	0.02227
911885853433192448	#Sismomexico2017 plus 3 days #motorcycles taking supplies to affected areas #MexicoEarthquake @insertcliches https://t.co/aDxOkz7wcs	informative	informative	0.9948	0.994767	0.005233
901671567192678400	RT @CharmxOfficial: ME: I wonder whats on the internet today 2 Minutes Later: hurricane Harvey https://t.co/FuaXXe713n	informative	informative	0.6263	0.626258	0.373742
910069202622455808	SEREMBAN FLOODED. PENANG MCA DONT MAKE A FOOL OF URSELF. CLIMATE CHANGE HAPPENING. LOOK AT IRMA IN THE US. DON ACT… https://t.co/7rHm7OkszH	informative	not_informative	0.5961	0.403865	0.596135
909769034002042881	We urge homeowners dealing with losses caused by #Irma &amp; #Harvey to be vigilant with their insurance companies‚Ä¶ https://t.co/c1fWvQBfc6	informative	informative	0.9593	0.959264	0.040736
907286466568613888	Have Kids Assemble Their Own Storm Kit #survivalkit https://t.co/ess2c6PXwH #hurricaneIrma #hurricaneHarvey https://t.co/cWVOXbZ83d	informative	informative	0.6389	0.63888	0.36112
922536814467936256	California residents may not have proper coverage from wildfires - read to find out why - https://t.co/Hy96BNqJQg https://t.co/IhoT3jOBIy	informative	informative	0.9666	0.966617	0.033383
910258479784431619	Barbuda is empty for first time in 300 years after Irma ‚Äì¬ CNN https://t.co/pMLaZsl6td https://t.co/mQq2OzI8Hi	informative	informative	0.9169	0.916863	0.083137
930042585770536960	A devastating earthquake has claimed hundreds of lives, details still emerging. https://t.co/X5USh4YbHB https://t.co/iWgg4pyqBO	informative	informative	0.9731	0.973136	0.026864
916002648469291008	RT @Queerty: Ricky Martin shares intensely moving photos as he helps rebuild Puerto Rico https://t.co/7pcZsKuuXA https://t.co/P2HNWYTT3f	informative	informative	0.9597	0.959669	0.040331
905709911757160449	Hurricane #Irma now has winds of 180 MPH. Let's go over the latest track and our local forecast on GMCT 430AM-7AM https://t.co/vKFmjORDE8	informative	informative	0.7769	0.77691	0.22309
916078847178694661	Military Response in Puerto Rico Delays Deployments to Afghanistan https://t.co/9tooMRoKg3 #Military https://t.co/KR3GNurSUh	not_informative	informative	0.9626	0.96257	0.037429
914121512646361088	Thank you #K9s #Military #Police for your dogs saving lives #MexicoEarthquake ...heroes https://t.co/v3S8Rf8zLw https://t.co/aFSfk0z3xg	not_informative	not_informative	0.5341	0.46592	0.53408
914587188536516610	@queenhighlightt @KimKardashian This should help crumble your false narrative á½ A#HurricaneMaria https://t.co/SO6AH2yypy	not_informative	not_informative	0.549	0.450981	0.549019
906336876738613250	Final: @McCallieFB 49, Knox Webb 22. Blue Tornado improve to 3-1. #GoBigBlue https://t.co/W1L9LM0dC0	not_informative	not_informative	0.9989	0.001086	0.998914
905669512434917376	Hurricane Irma Heads for the Dominican Republic After Cutting Power in Puerto Rico https://t.co/USh8HSu6MD ^Time https://t.co/1s7uYjhyzZ	informative	informative	0.8853	0.885286	0.114714
914149379598102528	@Lin_Manuel Puerto Rico: Gutted by Imperialism; Slammed by Maria; Abandoned by Trump https://t.co/yW0H9hsPCD https://t.co/sVBcN27YVa	not_informative	not_informative	0.9784	0.021557	0.978443
909220520461180928	Rookeries take a hit from Harvey https://t.co/erVqcVOoe3 https://t.co/AFJeBjic7h	informative	informative	0.8845	0.884488	0.115512
908382382478315525	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	informative	not_informative	0.5044	0.495609	0.504391
915987728776302592	President #DonaldTrump push back when it comes to Puerto Rico. https://t.co/DtuqtaEwIu https://t.co/hMIeWXOeS6	not_informative	not_informative	0.605	0.394959	0.605041
910557604040110087	How Jose could help guide Hurricane Maria away from U.S. mainland #news https://t.co/hpbNVJgVGw	informative	informative	0.7558	0.755776	0.244224
905883053922410497	RT @divine_lineage: We all need to take care of each other. #Kaleshwar # Irma, #Harvey #Nigeria #AllOne #flood https://t.co/xt2ADAPU6A	not_informative	informative	0.9161	0.916113	0.083887
930723148818993153	Teaching Activities for: ‘Iran-Iraq Earthquake Kills More Than 500’ by NATALIE PROULX https://t.co/G0csQWJrFk https://t.co/LACUycDbCW	informative	informative	0.7122	0.712169	0.287831
909805592805560320	Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL	informative	informative	0.8571	0.857103	0.142897
904681149619896320	RT @stltoday: How Harvey may reshape federal flood insurance policy https://t.co/JVrSLCXU23 https://t.co/BQ8R3z7LER	informative	informative	0.7999	0.799914	0.200086
923399109238755329	Puerto Rico Benefit in a few days! https://t.co/y8UIyS17Ay https://t.co/Mr5iyok6Zt	not_informative	not_informative	0.9335	0.066547	0.933453
930192063626440705	Felt earthquake M4.1 strikes 49 km W of Sarpol-e Z̄ahāb (Iran) 58 min ago. Please report to: https://t.co/WXEzJwMqhB https://t.co/eenPNtE8O9	informative	informative	0.8572	0.857181	0.142819
909455544766799872	TS Maria To Bring Even More Damage to Caribbean https://t.co/OQf1gndLDE https://t.co/0W4x6OL9fp	informative	informative	0.7939	0.793855	0.206145
913049726852796416	RT @CurbedNY: Here’s how New Yorkers can help Puerto Rico and other disaster victims. https://t.co/ZHJ0fV2Ud9 https://t.co/71MNwomqMg	informative	informative	0.9714	0.971394	0.028606
874757401353740288	@MaleehaManzoor we have seen Cyclone Mora already https://t.co/uiBttlOtMh	not_informative	not_informative	0.5248	0.475194	0.524806
911646271173222401	RT @HipHopVibe1: Aftermath of #HurricaneMaria in Dominica [VIDEO] https://t.co/tNpXNmTJWc https://t.co/e5DErIusY0	informative	informative	0.8959	0.895901	0.104099
921538910865494017	RT @NadiaChilmonik: Puerto Rico From the Space Station https://t.co/xavHjkpt9R via @NASA https://t.co/TZblQyMVhA	not_informative	not_informative	0.7372	0.262841	0.737159
916012313219444737	USNS Comfort Responds to Hospital—Generator Failure in Puerto Rico https://t.co/3e8IhF4oKr https://t.co/Ywmz9Pp8hl	informative	informative	0.9418	0.941762	0.058238
928590386628579328	Orlando Opens Its Doors To Students And Teachers From PuertoÂ Rico https://t.co/h5jpeRLF7y https://t.co/vXcVg4fBgG	not_informative	not_informative	0.9938	0.006176	0.993824
904270253970116615	Microsoft ups donations to Hurricane Harvey first responders, standing by to do more - https://t.co/06osrxqS2w https://t.co/5isHuOrvwj	informative	informative	0.9759	0.975923	0.024077
910229288242126849	Lee County elections are an afterthought post-Irma https://t.co/7gvoS6oQig https://t.co/8Y8T2XHGhk	not_informative	informative	0.9175	0.917471	0.082529
909490430600990721	Cleaning up after Irma and this is what I have to see online. :( didn't we have enough already? https://t.co/eiRoFujXUe	informative	informative	0.7759	0.775945	0.224055
901697443833765888	Ready for the rest of your shit, Harvey. #HurricaneHarvery https://t.co/4p6t4rOyPL	not_informative	informative	0.8684	0.868403	0.131597
909912109475020801	Tornado-warned storm at the mouth of the Columbia River as shown by the relatively new Langley Hill radar https://t.co/Ev5Iszdiqv	informative	informative	0.6404	0.640396	0.359604
915035354620510208	NASA infrared imagery shows wind shear affecting Tropical Storm Maria https://t.co/kgb9C052cU https://t.co/kckO7iRx8Y	informative	informative	0.7849	0.784945	0.215055
881571538364801024	Congratulations on a beautiful wedding, Coach Mora! https://t.co/tz1z6r8x83	not_informative	not_informative	0.9991	0.000883	0.999117
909745072656314368	In the wake of #Harvey and #Irma, will the US invest in more resilient cities? ‚Äìvia @fivefifths @TheAtlantic‚Ä¶ https://t.co/tu6IDMJ60W	informative	informative	0.9701	0.970091	0.029909
923652761799024640	Repowering Puerto Rico with Solar a Worthwhile Goal, But Harder Than It Sounds https://t.co/OFwf17x1XN https://t.co/dNLMM80MZD	not_informative	not_informative	0.984	0.015999	0.984001
911709683446140928	Bridge twisted apart and homes toppled as ANOTHER powerful aftershock ravages earthquakeâ€¦ https://t.co/s2ANDqvTdm https://t.co/n1KEmmeCoL	informative	informative	0.972	0.971996	0.028004
910523417136316416	RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble https://t.co/Ad7BYyR1b6 https://t.co/3Qu2wvMbWu	informative	informative	0.9006	0.900623	0.099377
908018569476284416	Man who killed ex before Harvey 'knew exactly what he was doing' https://t.co/Zk0Uffmqbh https://t.co/VDJMQrfby2	not_informative	not_informative	0.7389	0.261061	0.738939
921558508209934336	Tubbs #Fire #SantaRosa now ranks #Californiaâ€™s most: https://t.co/DgY70yyji2, https://t.co/1JVQsDY0Jx https://t.co/YKvm4OsFNU	informative	not_informative	0.7149	0.285052	0.714948
906000390633775104	@nationalcottoncouncil farmers affected by Harvey. #farmstrong #helpforfarmers https://t.co/67JfaZqQC1	informative	informative	0.9766	0.976643	0.023357
923453567859433472	The sky was on fire today. Goodnight California #AndSoToBed #goodnignt #sunset #california #losangeles https://t.co/ulPIFFddLe	not_informative	not_informative	0.9988	0.001186	0.998814
904898284573126657	McCarthy visits Hurricane Harvey survi.. https://t.co/aZJu0vp6il #Bakersfield á½0 https://t.co/8EuKwUGLSj	not_informative	informative	0.9168	0.91678	0.08322
905801304714432512	LuLaRoe outfit Drops!! #LuLaRoe #outfits #HurricaneHarvey #ThreeFrogsandaTadpole https://t.co/31Ud0ECjHc https://t.co/78VDtscJVg	not_informative	not_informative	0.7406	0.259384	0.740616
905702032291573761	Hurricane IRMA?? What’s the connection to a priest singing to LUCIFER?? https://t.co/ekxUR8uJiV https://t.co/j9SkOgt4T7	not_informative	not_informative	0.9975	0.002545	0.997455
904670495097966592	WHAT'S HAPPENING: Harvey damage testing Texas infrastructure https://t.co/szytllOPXd https://t.co/H7CbMqTxzU	informative	informative	0.9753	0.975279	0.024721
913120555573891072	RT @B__RT: Frida has saved over 52 people since the earthquake in Mexico #FridayFeeling #DogsOfTwitter á½‰Bá½5â¤ï¸ https://t.co/DVI7kCBRuj	informative	informative	0.7768	0.776765	0.223235
909964965058027520	Great first day back at Cravens post Harvey! Hugs and smiles all around! #SheldonStrong @SheldonISD https://t.co/LZPsQzu8ZJ	not_informative	informative	0.8601	0.860104	0.139896
904670523187093505	Houston reporter Brandi Smith saved a life while covering HurricaneÂ Harvey. https://t.co/OEpI2lPo1P https://t.co/8QRdd9uEy0	informative	informative	0.9504	0.950368	0.049632
917831945802919938	An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH	informative	informative	0.9871	0.987133	0.012867
917949159742648320	https://t.co/w3ZGEN0vEt Residents Back To California After Wild Forest Fire Burns Down https://t.co/nQWxjBTpCB	informative	informative	0.9941	0.994109	0.005891
910129632812371968	We SURVIVED HURRICANE IRMA – This Storm was NO JOKE! https://t.co/31nisiQyL6 https://t.co/3IyaO7joQR	informative	informative	0.6537	0.653741	0.346259
910786199287160832	Mexico still open for tourists https://t.co/Q3CA2rp9Kf #TravelNews #Mexico #Earthquake #Tourism https://t.co/7vTSMUCvFx	not_informative	informative	0.9307	0.93067	0.06933
913233168039387136	Hurricane Maria still churning in the Atlantic. She is moving away from us &amp; doesn't look like she'll turn back. https://t.co/b8FhTtDJlc	informative	informative	0.7142	0.714183	0.285817
906021278691205122	Harvey did next to nothing for Oil in comparison to Katrina https://t.co/t5PRY1F4eF	informative	informative	0.571	0.57102	0.42898
909461680178032641	We're at @BuschGardens Tampa today for some post Irma:pre Howl-O-Scream fun! https://t.co/XZxHXMaZ6K	not_informative	not_informative	0.8443	0.155688	0.844312
913625471937597441	M5.6 #earthquake - 119km SSW of Tres Picos, Mexico - Broadband EW-component #Fordham seismic station #Bronx #NYC https://t.co/qeGHN7MqLK	not_informative	informative	0.9247	0.924678	0.075322
905036678913392645	RT @Independent: Woman donates 30 litres of breast milk to Texas flood victims https://t.co/VBhgJEcFjx https://t.co/o7KDkkyn3L	informative	informative	0.9445	0.944464	0.055536
909830265102639104	RT @AaronRivz: Tell that hurricane bitch Irma to come this way, I keep that MF THANG ON ME https://t.co/uGcG6ODxrI	not_informative	not_informative	0.8848	0.115187	0.884813
910127252591071232	Getting famous on the internet? ·Ω£1 #irma #keywest #beforethestorm https://t.co/XBJvxbKLgJ	not_informative	not_informative	0.7953	0.204674	0.795326
913231920321966081	#Maria headed out to sea https://t.co/Ii6ritkCNz https://t.co/UtOJWgGcTf	informative	not_informative	0.6316	0.368365	0.631635
907547988872056833	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP â€“Â Goldman https://t.co/bfxIcMyUgJ https://t.co/MJl9ytNUFe	informative	informative	0.5745	0.574478	0.425522
913338755141877760	What Trump has gotten right about Puerto Rico - Quartz https://t.co/mgppD6fcFV https://t.co/bD3uMUHgsm	not_informative	not_informative	0.9963	0.003701	0.996299
914667672771682304	Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq	informative	informative	0.9955	0.995456	0.004544
879715869663928320	Why does Peter de la Mora III love â™¥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG	not_informative	not_informative	0.9992	0.000756	0.999244
907417732580347904	Post-#Katrina lessons for Harvey's returning #students https://t.co/T13oTccaRH https://t.co/BSC3CZAlA4	not_informative	informative	0.9005	0.900531	0.099469
922856336915877888	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z"	informative	informative	0.968	0.967954	0.032046
913433081540939776	#HurricaneMaria avoiding #trump like.... #swerve https://t.co/ryuB3ouT4f	informative	not_informative	0.8848	0.115231	0.884769
905822484435521536	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	informative	informative	0.7946	0.794609	0.205391
880832604102152192	Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: https://t.co/IV260buTHZ -kl https://t.co/MVQBHO1mmi	not_informative	not_informative	0.9988	0.001173	0.998827
904818400639246336	Let's help Texan #entrepreneurs get back on their feet. @aniksingal #HurricaneHarvey https://t.co/jHBaxWkJUb https://t.co/9To4OeDc2y	informative	informative	0.9731	0.973088	0.026912
920319688348901376	An Unidentified Firefighter Has Lost His Life While Battling The California Wildfires https://t.co/0fzf5dk4TU https://t.co/HvFBZDJGHf	informative	informative	0.9829	0.982907	0.017093
870288120150765568	Heavy rains, landslide due to Cyclone Mora, Aizawl cut off https://t.co/KTVxfMI3sa https://t.co/5YzyqpjzrL	informative	informative	0.7873	0.787272	0.212728
929298296467873792	@HCWHGlobal The future: #climatesmarthealthcare and @Tesla #solar panels in Puerto Rico #climatehealthsummit https://t.co/8V441V0UmU	not_informative	not_informative	0.9864	0.013644	0.986356
923301972853211136	Small â€˜Islandâ€™ Brush #Fire Pops #Anaheim Hills #BurnÂ Area: https://t.co/ZOe2lqzTl0, https://t.co/pfUCIA03t0 https://t.co/FbJ4tQfOwi	not_informative	not_informative	0.6056	0.394381	0.605619
907232807398858752	Women's March Wants Harvey Donations to Go to Non-Whites https://t.co/qw8y3t8tYY https://t.co/hPQFOtQscR	informative	not_informative	0.785	0.214956	0.785044
905658161520009216	First Look: Hurricane Irma's Destruction https://t.co/6Vd3rOKWup https://t.co/tY3ninUynZ	informative	informative	0.8318	0.831803	0.168197
921629922287689728	Congrates, We are waiting of Loon in #India as well. https://t.co/W7PL7XEOCX https://t.co/BYHiGB0Gmw	not_informative	not_informative	0.9987	0.001293	0.998707
908496398898925569	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. https://t.co/NyeRz1fjuA	informative	informative	0.9895	0.989494	0.010506
904787748598505476	RT @AllenWest: Joel Osteen comes out SWINGING against his critics; lands one KEY defender https://t.co/GhRLNomZgf https://t.co/aMUYDhV8ls	not_informative	not_informative	0.9992	0.000792	0.999208
909836796695072769	RT @drmannyonFOX: Could rare brain-eating amoeba thrive in Irma's aftermath? https://t.co/p0TFAbgwQV https://t.co/GAi8Mhhkja	informative	not_informative	0.957	0.042975	0.957025
916175598120300544	Is Puerto Rico part of the U.S.? That's complicated https://t.co/onbfD2PaNc https://t.co/KBRjXrg0KY	not_informative	not_informative	0.9991	0.000933	0.999067
911657692128624645	Check out New 6.1 Magnitude Earthquake Hits Mexico Again! https://t.co/Z2FhYsKlaR #HoodNews https://t.co/cEHwLNlxGI	informative	informative	0.6877	0.687713	0.312287
920306504233836545	RT @NOAADigCoast: Explore the technique @GTMReserve uses to help reduce their wildfire risk. https://t.co/37OXLY2nx4 https://t.co/0eSigZZYDt	not_informative	not_informative	0.5829	0.417086	0.582914
910020652450570241	Hurricane Irma - Visible imagery views https://t.co/uiaZ7vCD99 https://t.co/5aT86SFXxe	informative	informative	0.7271	0.727081	0.272919
911974797113950208	RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo	informative	informative	0.9734	0.973403	0.026597
909830241954254849	P3 had questions about Irma and produced this. Child led learning #strathNQT #strathPGDE https://t.co/xLdbtlQuTW	not_informative	not_informative	0.995	0.004971	0.995029
909965274207617025	Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx	informative	informative	0.9858	0.985817	0.014183
921370925395775491	RT @PostGraphics: Most of Puerto Rico has been in the dark for more than 22 days. https://t.co/M58QdWVT2b https://t.co/alkecJGXA2	informative	informative	0.9593	0.959251	0.040749
904794659767152640	RT @InsideEdition: Game wardens rescue a deer drowning in #Harvey floods by a boat. https://t.co/7Db8zEQGdP https://t.co/JMVbRfymc3	informative	informative	0.9701	0.970066	0.029934
907407185365303297	After Harvey, Houston residents will deal with mosquitoes, polluted water, mold, and d https://t.co/zW1tST1e6J... https://t.co/iQUYgJglpk	informative	informative	0.6466	0.646623	0.353377
910217217446473730	Post-Harvey/Irma forecast revisions via @JECDems https://t.co/DBle7l34IY https://t.co/hshGqPWa45	informative	informative	0.6803	0.680342	0.319658
914545657460994049	.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ	informative	informative	0.9861	0.986143	0.013857
910185518452834306	RT @CTA_CEO: Y'all take yalll Irma supplies back and get some hats! #BlueChipCo https://t.co/PcAMQf5RAU	not_informative	not_informative	0.8112	0.188805	0.811195
905417155012911104	Hey #harvey I'm on my way back home binch #highwaterlife #truckdriver #truckerswife https://t.co/uYUDGL2lwZ	not_informative	not_informative	0.9989	0.001082	0.998918
907514122404814848	Landlords! Don't fall foul of ever changing rules and regulations: come to Spencer Harvey! https://t.co/RNkDzhM6Vn https://t.co/LaurlKeak2	not_informative	not_informative	0.9211	0.078943	0.921056
930272493947850752	https://t.co/qV7SzI8a6H Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait https://t.co/a2e8ASE1bY	informative	informative	0.9846	0.984558	0.015442
905433786166513664	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G	informative	informative	0.9786	0.97865	0.02135
923199375161151488	#Leptospirosis cases rise in #PuertoRico, May become more prevalent - Outbreak News Today... https://t.co/zVMg2SK5qa https://t.co/evduYoRWU2	not_informative	informative	0.7113	0.711315	0.288685
907371959800938496	@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe	not_informative	not_informative	0.9992	0.000781	0.99922
909739497490919424	RT @Teamjacquem: We Love Our Community! #Irma #LelyFootball #cjnoelinsurance https://t.co/bvVdavZlKO	not_informative	not_informative	0.9066	0.093436	0.906564
912098852752281600	SC hospitals to welcome Hurricane Maria victims Learn more: https://t.co/O8TlV39OFo #scnews https://t.co/yJnIA6BTLq	informative	informative	0.8794	0.879372	0.120628
904406053269458944	RT @mikebusterxp: People @Prestonwood continue to commit to serve, give and go. #harvey #Isaiah6:8 #sendme https://t.co/6P7EKMn15z	informative	informative	0.9425	0.94248	0.05752
908578895695368192	Sauce Walka Unbothered By Hurricane Harvey - Click link to view &amp; comment: https://t.co/soCbSA6cIS https://t.co/jIfly2yFbo	informative	informative	0.5328	0.532788	0.467212
911770895726891008	If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw	informative	informative	0.9746	0.974557	0.025443
921571773501640709	Cats affected by California wildfires being brought to Washington https://t.co/zbqHcBgPhK https://t.co/OINhG5LhPw	informative	informative	0.8835	0.883472	0.116529
910145812658819072	How cleanup businesses are facing Irma’s demands | Jax Daily Record | Financial News &amp; Daily Record - Jacksonville,… https://t.co/wUQYn5A4rI	informative	informative	0.88	0.880018	0.119982
909495717798060032	Just got my power back on and now we #Maria taking exact path as #Irma Guess I'll leave the generator out. https://t.co/AYPvs3RiPe	informative	informative	0.8164	0.816402	0.183598
909399115443900417	A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September 24th starting at 6pm. https://t.co/JpTAJRv6bE	informative	informative	0.9799	0.979861	0.020139
905897809995599872	RT @GraceWhiteKHOU: Progress! Today just 1 hr 45 min commute in to work #Harvey #KHOU11 https://t.co/vznL6IQwna	not_informative	informative	0.9161	0.916069	0.083931
909472219478286336	@PetSafe My dog lost his #kennel on #irma ·Ω§1·Ω§1 #dogs #pet ·Ω¢2·Ω¢2·Ω¢2 https://t.co/ejDkxc1u0M	not_informative	informative	0.5669	0.566853	0.433147
922442745783996416	USA border patrol leaving Puerto Rico after 3 1/2 weeks!Ὁ5 https://t.co/ys60mLZQky	informative	informative	0.9132	0.913171	0.086829
901667596151517184	#HurricaneHarvey At least one dead in Texas, more casualties feared https://t.co/xhkz3bQyMH https://t.co/NmIZ9jkski	informative	informative	0.9588	0.958792	0.041208
905878592185389056	Harvey: The jaw-dropping numbers behind the monster storm https://t.co/wIDl2j4D8P #USA #UnitedStates #News https://t.co/kS1RNl2hvM	informative	informative	0.8782	0.878219	0.121781
905706728402165760	Hurricane Irma track: Which forecast model should you trust? https://t.co/8CsIBXsA2T https://t.co/gxNtab2AQ3	informative	informative	0.6597	0.659749	0.340251
901779770236600321	Rain rain go away #hurricane Harvey https://t.co/FkuT7gT27k	informative	informative	0.5667	0.56671	0.43329
930511669465411584	One restaurant donated 3,000 falafel sandwiches to the earthquake victims #Kermanshah #Iran https://t.co/44hziFiOsf	informative	informative	0.9602	0.960198	0.039802
921396519386927105	Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY	informative	informative	0.9813	0.981329	0.018671
922558317049864192	Tesla and Puerto Rico lay out plans for long-term energy solution Read more: https://t.co/6AmHg8vCur https://t.co/gqu322uQbg	not_informative	not_informative	0.981	0.018954	0.981046
917825712756805635	While N. California burns, a separate wildfire has prompted mass evacuations near Disneyland https://t.co/ynP5xAPjcH https://t.co/nKpzHdvQDG	informative	informative	0.9505	0.950492	0.049508
905429422064287745	Amarillo Bulls and American Legion Helping Hurricane Harvey Victims https://t.co/KRAyG1gCkJ https://t.co/xE1kjgnsNR	informative	informative	0.9799	0.979921	0.020079
910541703521685505	New activation [#EMSR244]: Earthquake in Central Mexico https://t.co/3lcYxNNh4f #Copernicus #Earthquake #EUCivPro https://t.co/7VjkOPOda0	not_informative	informative	0.9245	0.924505	0.075495
912078221000282112	Hurricane #Maria, a Category 2, is literally as big as Florida https://t.co/YaHJbtegt5 https://t.co/Mu4XUTqQdL	informative	informative	0.7549	0.754858	0.245142
905402433211424769	Harvey percute Quebec https://t.co/YzQwAIWCxO	not_informative	not_informative	0.9986	0.001367	0.998634
913153323489996802	Hurricane Maria still a danger. Expected to alter beaches in NC, VA and MD https://t.co/fr32GNNmEG https://t.co/LKN4IeX4tn	informative	informative	0.8621	0.862117	0.137883
910658638401781762	Mass. Residents Open Their Hearts And Wallets To Earthquake-Hit Mexico https://t.co/04Hev2Y5a5 #boston https://t.co/Ajlg1SNtBG	informative	informative	0.9847	0.984721	0.015279
908871077660692480	RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG	informative	informative	0.9293	0.929327	0.070673
904499543466811395	Me watching Harvey pass and Irma bout to mollywop Florida https://t.co/mi2dnqIOG0	not_informative	not_informative	0.6499	0.350114	0.649886
904958266454687745	Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims: https://t.co/653v6qa8je @ABC30 https://t.co/Y4XLYgoJ5F	informative	informative	0.9771	0.97711	0.02289
905668878948110336	Hurricane Irma right now: 10:45 PM (PST) 06-09-17 (from Weather Underground) https://t.co/zlVYnggMnP	informative	informative	0.6555	0.655484	0.344516
871112578583449600	RT @Virgini64079572: Dark Goddess antonio mora https://t.co/QN2BYhUBgv	not_informative	not_informative	0.9992	0.000767	0.999233
923858225597906945	37 days after #HurricaneMaria. Pure ineptitude or lack of any sense of urgency. https://t.co/dKgQO5FjlU	not_informative	informative	0.8203	0.820321	0.179679
870013706935119872	RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj	informative	informative	0.876	0.876032	0.123968
913369943432945665	á½ª8 Update á½ª8 á½„0 #AzulXMÃ©xico #SorteoCapiCastillo #CruzAzul #Los35Azules #MexicoEarthQuake https://t.co/wmCk7OtsdE	not_informative	informative	0.6149	0.614881	0.385119
915994420285198336	Cory Gardner is going to Puerto Rico (and canceling his Pueblo town hall) https://t.co/aM7BEGEBPy https://t.co/kXtdiekBw9	not_informative	not_informative	0.9983	0.001699	0.998301
921466673701539840	#qriketlive Happy Friday Everyone. Still haven't heard from Wendy in Puerto Rico! I pray she is ok. #PrayForWendy https://t.co/AtK0QsuDec	not_informative	informative	0.9836	0.983594	0.016406
901767969952452608	RT @joshdcaplan: Powerful photo captured in Rockport, Texas #HurricaneHarvey https://t.co/j9klmLr185	informative	informative	0.9743	0.974332	0.025667
904779114506326016	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong https://t.co/fv6DEhWFnN https://t.co/M0osnhjRfb	informative	informative	0.98	0.979979	0.020021
871791800020869120	RT @andrewhoodtwtp: Is #Mentoring a moral obligation? https://t.co/3grt3LgoDi https://t.co/SEZkzIlA6x	not_informative	not_informative	0.9992	0.00075	0.99925
