image_id	image_path	predicted_label	confidence
909943180380033024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg	not_informative	0.8272
905761686115696640_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761686115696640_0.jpg	informative	0.9101
909038666038771712_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909038666038771712_0.jpg	informative	0.8585
920413885772869632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920413885772869632_0.jpg	informative	0.8098
912312652642246658_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	informative	0.9402
909465725240172544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg	informative	0.9104
928716869527248896_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928716869527248896_0.jpg	informative	0.8522
907405253150232577_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907405253150232577_0.jpg	informative	0.9262
910171178198761472_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171178198761472_0.jpg	informative	0.7977
910579326894071810_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910579326894071810_0.jpg	informative	0.8639
921481273415258113_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481273415258113_0.jpg	informative	0.7178
907393952504061954_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393952504061954_1.jpg	informative	0.6882
910610357986590720_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910610357986590720_0.jpg	informative	0.7619
922115365387358208_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922115365387358208_0.jpg	informative	0.869
921406193758695425_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921406193758695425_0.jpg	informative	0.6308
905657993349423106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905657993349423106_0.jpg	informative	0.9044
910627988080873473_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627988080873473_0.jpg	not_informative	0.5252
913188246104035330_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913188246104035330_0.jpg	not_informative	0.5876
874411347831910401_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_informative	0.8682
910718830107873280_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910718830107873280_0.jpg	informative	0.8233
906239653363245056_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906239653363245056_0.jpg	informative	0.9227
923514092651982849_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923514092651982849_0.jpg	informative	0.7213
929152512178958336_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929152512178958336_0.jpg	informative	0.9284
909448877790695424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448877790695424_0.jpg	informative	0.818
910211172380446720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	informative	0.8487
904572886404423680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904572886404423680_0.jpg	informative	0.7764
912178875160870912_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912178875160870912_0.jpg	not_informative	0.6422
910152669968392192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910152669968392192_0.jpg	informative	0.9444
921520897038708741_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520897038708741_0.jpg	informative	0.863
907302306206625792_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302306206625792_0.jpg	informative	0.9296
911622276751200257_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911622276751200257_0.jpg	informative	0.8616
910525520479227905_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	informative	0.7087
911712329791885312_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	informative	0.6997
927215620713865217_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215620713865217_0.jpg	not_informative	0.6619
905691424808677376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	informative	0.7614
910685712839839744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910685712839839744_0.jpg	informative	0.9065
909877528407543809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg	not_informative	0.5829
904499710156791808_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499710156791808_0.jpg	informative	0.8448
910156535011135488_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910156535011135488_0.jpg	informative	0.8659
909816824962912256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816824962912256_0.jpg	informative	0.8387
904998507609776128_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904998507609776128_0.jpg	not_informative	0.7089
901835818704261120_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901835818704261120_0.jpg	informative	0.8723
911663933790064640_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663933790064640_0.jpg	informative	0.7424
906927979091152896_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927979091152896_0.jpg	informative	0.8979
905724288908525569_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724288908525569_0.jpg	informative	0.9369
922655361223421952_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922655361223421952_0.jpg	informative	0.7259
901779333668360193_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg	informative	0.841
914096124776058880_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914096124776058880_0.jpg	informative	0.9065
910198756968148992_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198756968148992_0.jpg	informative	0.9443
906612955059560450_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_informative	0.6102
906538625034280960_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906538625034280960_0.jpg	not_informative	0.6427
908701985809068034_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908701985809068034_0.jpg	informative	0.9128
901783820453777412_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901783820453777412_0.jpg	informative	0.7666
910524418778124288_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524418778124288_0.jpg	informative	0.7657
905330333993680896_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905330333993680896_0.jpg	not_informative	0.8259
922975828354437121_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975828354437121_0.jpg	not_informative	0.664
916154437202096128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154437202096128_0.jpg	informative	0.8429
904728264614133761_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904728264614133761_0.jpg	informative	0.6313
904397354392006656_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904397354392006656_0.jpg	informative	0.8082
920667169947553792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_informative	0.7521
923739726506614784_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923739726506614784_0.jpg	informative	0.9575
912318747532251137_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912318747532251137_0.jpg	not_informative	0.5482
920097325996847106_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	informative	0.6427
910036216371965952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910036216371965952_0.jpg	not_informative	0.7285
913462329974521856_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913462329974521856_0.jpg	not_informative	0.5207
905996704020922368_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905996704020922368_0.jpg	informative	0.8377
920706580311625728_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920706580311625728_0.jpg	informative	0.8196
910269775648919553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269775648919553_0.jpg	informative	0.9503
909721333482827776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721333482827776_0.jpg	not_informative	0.7227
913158460778434564_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_informative	0.6627
905230715566006272_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905230715566006272_0.jpg	informative	0.8913
909750134287847424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750134287847424_0.jpg	informative	0.7591
912293523386494976_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg	informative	0.9413
910201953556119552_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201953556119552_0.jpg	informative	0.9419
909383753830674432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383753830674432_0.jpg	informative	0.88
872400492705361921_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872400492705361921_0.jpg	informative	0.9627
909931149895651329_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931149895651329_0.jpg	not_informative	0.6308
908366018073985026_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908366018073985026_0.jpg	informative	0.8991
904994908016058368_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904994908016058368_0.jpg	informative	0.8792
914234082355240961_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914234082355240961_0.jpg	informative	0.9591
910545329870733312_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545329870733312_0.jpg	informative	0.9403
923458085502496770_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923458085502496770_0.jpg	not_informative	0.7707
910203811955904512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910203811955904512_0.jpg	informative	0.8062
877913959478812672_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877913959478812672_0.jpg	not_informative	0.543
917990440644866048_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	informative	0.7631
922542110728957952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922542110728957952_0.jpg	informative	0.5436
905332320353255425_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905332320353255425_0.jpg	informative	0.7104
916263412996493312_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916263412996493312_0.jpg	not_informative	0.7788
909447813607706626_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447813607706626_0.jpg	not_informative	0.7253
905192569092669441_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905192569092669441_0.jpg	informative	0.9029
914198248256102400_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914198248256102400_0.jpg	informative	0.7344
922921521785462784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922921521785462784_0.jpg	informative	0.7383
909900385581764608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900385581764608_0.jpg	informative	0.7725
910187666917994498_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910187666917994498_0.jpg	informative	0.7451
920454609780568065_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920454609780568065_0.jpg	informative	0.8161
922150848045580288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922150848045580288_0.jpg	not_informative	0.6165
910572551071440896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572551071440896_0.jpg	informative	0.821
905670377950425088_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670377950425088_0.jpg	informative	0.8691
912054530988232704_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054530988232704_0.jpg	informative	0.9478
905728635276976128_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905728635276976128_0.jpg	informative	0.9225
914233533035696128_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg	informative	0.8506
909770304808980481_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770304808980481_0.jpg	not_informative	0.6691
910784474337574912_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784474337574912_0.jpg	informative	0.8306
909429266697248768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909429266697248768_0.jpg	informative	0.7735
907654224955285504_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654224955285504_0.jpg	informative	0.5785
907750756937293825_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907750756937293825_0.jpg	informative	0.5607
930000308033507328_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000308033507328_0.jpg	informative	0.7777
910171664406712321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171664406712321_0.jpg	informative	0.7864
913521166739939328_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913521166739939328_0.jpg	informative	0.8034
904927525993943040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927525993943040_0.jpg	informative	0.9157
915313050714099714_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915313050714099714_0.jpg	informative	0.8443
906126990960451584_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906126990960451584_0.jpg	informative	0.94
913068243102896128_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913068243102896128_0.jpg	informative	0.8727
909816369100808192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816369100808192_0.jpg	informative	0.8875
880602916339560448_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880602916339560448_0.jpg	not_informative	0.8197
923006293681377280_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923006293681377280_0.jpg	informative	0.8705
908806454949298177_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	informative	0.6171
910564618334035968_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564618334035968_0.jpg	informative	0.8611
905087386576502784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905087386576502784_0.jpg	informative	0.882
909864615760326657_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909864615760326657_0.jpg	not_informative	0.5549
919924734636298241_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919924734636298241_0.jpg	informative	0.6902
927954029614952449_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927954029614952449_0.jpg	not_informative	0.7025
914617818238345217_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617818238345217_0.jpg	informative	0.8399
912364444067483650_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912364444067483650_0.jpg	informative	0.6142
869967714948849664_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869967714948849664_0.jpg	informative	0.8972
907698656580653057_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698656580653057_0.jpg	not_informative	0.6673
914159348267540482_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159348267540482_0.jpg	informative	0.8444
904634499467640832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904634499467640832_0.jpg	informative	0.8718
929989819211681793_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989819211681793_0.jpg	informative	0.8747
922457363906482176_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922457363906482176_0.jpg	not_informative	0.5885
930725990371905536_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg	informative	0.7847
911533645982289920_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911533645982289920_0.jpg	informative	0.9597
918108612869754883_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918108612869754883_0.jpg	informative	0.8638
870199337996787712_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870199337996787712_0.jpg	informative	0.9245
921473876781162496_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921473876781162496_0.jpg	not_informative	0.8216
904489239815102465_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904489239815102465_0.jpg	informative	0.8922
910619921452818433_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910619921452818433_0.jpg	informative	0.7575
907006307433148417_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	informative	0.8823
879368692517273601_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_informative	0.6645
909798915846713344_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909798915846713344_0.jpg	informative	0.8309
905933711459459074_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933711459459074_0.jpg	not_informative	0.6279
910187280329007104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910187280329007104_0.jpg	not_informative	0.5807
870034558737145857_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_informative	0.7658
911847736646934528_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911847736646934528_0.jpg	informative	0.9099
930115174945587200_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930115174945587200_0.jpg	informative	0.8435
906652590179536896_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906652590179536896_0.jpg	informative	0.9675
917858237948424202_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858237948424202_0.jpg	informative	0.8757
916086294429753345_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086294429753345_0.jpg	informative	0.7752
909785366231691264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785366231691264_0.jpg	informative	0.8126
909734134574141440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	not_informative	0.4783
906661287400296448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	informative	0.9416
910236970315640837_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236970315640837_0.jpg	not_informative	0.6681
910523388598280192_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523388598280192_0.jpg	informative	0.834
921738979619241984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921738979619241984_0.jpg	not_informative	0.5542
916119415665684480_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916119415665684480_0.jpg	not_informative	0.5505
871054362218344448_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871054362218344448_0.jpg	informative	0.8617
921497400958631936_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921497400958631936_0.jpg	informative	0.6378
905041573133602816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905041573133602816_0.jpg	informative	0.7319
914140629617307648_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914140629617307648_0.jpg	not_informative	0.6608
911622599452409856_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911622599452409856_0.jpg	informative	0.82
909839736734404609_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839736734404609_0.jpg	informative	0.8973
906771845306822656_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906771845306822656_0.jpg	informative	0.9497
927214532669435906_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927214532669435906_0.jpg	informative	0.933
908357585300062208_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357585300062208_0.jpg	informative	0.9109
904755048302956551_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904755048302956551_0.jpg	informative	0.842
910222049569673216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222049569673216_0.jpg	informative	0.8357
907349488259526656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907349488259526656_0.jpg	informative	0.922
905830340975058944_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830340975058944_0.jpg	informative	0.6318
911874137542578176_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911874137542578176_0.jpg	informative	0.9091
869990321156784129_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869990321156784129_0.jpg	informative	0.9563
906696876090675201_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	informative	0.8635
907648877460955137_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907648877460955137_0.jpg	informative	0.8105
909755201900437505_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909755201900437505_0.jpg	informative	0.6773
901754891487600640_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754891487600640_0.jpg	informative	0.8351
910107780467617792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910107780467617792_0.jpg	informative	0.869
916342102526701570_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916342102526701570_0.jpg	not_informative	0.7578
904226282241740800_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904226282241740800_0.jpg	informative	0.9308
914932118693785600_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914932118693785600_0.jpg	informative	0.6605
930379264201027584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930379264201027584_0.jpg	informative	0.8787
909839595222831111_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839595222831111_0.jpg	informative	0.8932
913289292352561152_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913289292352561152_0.jpg	informative	0.7304
910571829949067265_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910571829949067265_0.jpg	informative	0.9497
923298162298646529_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298162298646529_0.jpg	informative	0.8415
904516215808380928_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904516215808380928_0.jpg	not_informative	0.9198
910533259586613248_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533259586613248_0.jpg	informative	0.9693
906688666298458112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	informative	0.9435
922825575181496320_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922825575181496320_0.jpg	informative	0.7424
909477271206952960_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg	informative	0.8661
909935975630909440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935975630909440_0.jpg	informative	0.8295
909944968642547712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909944968642547712_0.jpg	not_informative	0.8074
910136772436381699_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136772436381699_0.jpg	not_informative	0.7452
901646530922328064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646530922328064_0.jpg	informative	0.9517
909703941545377793_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_informative	0.8569
913059096944893952_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913059096944893952_0.jpg	informative	0.8989
923313380110172160_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923313380110172160_0.jpg	informative	0.6562
910244526392008704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244526392008704_0.jpg	not_informative	0.6411
912279234437091328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279234437091328_0.jpg	informative	0.9477
905681052537991168_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681052537991168_0.jpg	informative	0.9636
910240078970093569_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240078970093569_0.jpg	informative	0.8989
909729726515892225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909729726515892225_0.jpg	not_informative	0.7495
914377867466887168_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914377867466887168_0.jpg	informative	0.9165
920621738932649985_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg	informative	0.6998
910181036864282624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_informative	0.6393
880332092760084480_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880332092760084480_0.jpg	not_informative	0.5524
914851696924352513_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914851696924352513_0.jpg	informative	0.9461
907423119350145024_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg	informative	0.5811
910095898126012416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095898126012416_0.jpg	informative	0.8453
910780442386845696_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910780442386845696_0.jpg	not_informative	0.5181
904689705954013184_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904689705954013184_0.jpg	informative	0.7653
910775201763352576_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910775201763352576_0.jpg	informative	0.8782
927188353489035265_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927188353489035265_0.jpg	not_informative	0.9202
906257870857101313_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906257870857101313_0.jpg	not_informative	0.7623
921332920840843265_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921332920840843265_0.jpg	informative	0.7638
909929334131044353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929334131044353_0.jpg	informative	0.8746
910225521685913600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225521685913600_0.jpg	informative	0.7949
908478161070972928_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908478161070972928_0.jpg	informative	0.7966
927271831001817090_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927271831001817090_0.jpg	not_informative	0.5799
905647083713003520_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647083713003520_0.jpg	informative	0.6812
916175647956811776_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175647956811776_0.jpg	informative	0.6144
905714532370153472_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905714532370153472_0.jpg	informative	0.9703
875328264629301248_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875328264629301248_0.jpg	not_informative	0.5827
874276870564581376_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874276870564581376_0.jpg	not_informative	0.7912
909956798937001984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956798937001984_0.jpg	informative	0.6414
909839202304643072_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839202304643072_0.jpg	informative	0.865
909382511612096512_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg	informative	0.8342
910525740487081984_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525740487081984_0.jpg	informative	0.7996
917953586272772097_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_informative	0.5172
904626807525265408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904626807525265408_0.jpg	informative	0.8991
912388042077458434_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912388042077458434_0.jpg	informative	0.8989
922889441017987072_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922889441017987072_0.jpg	informative	0.8858
910211201182789632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211201182789632_0.jpg	not_informative	0.7455
919587079335628800_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919587079335628800_0.jpg	informative	0.525
873281857584025602_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873281857584025602_0.jpg	not_informative	0.6946
