image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913049726852796416_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913049726852796416_0.jpg	informative	informative	1.0	0.999988	1.2e-05
874757401353740288_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874757401353740288_0.jpg	not_informative	informative	0.9997	0.999697	0.000303
911646271173222401_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911646271173222401_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
921538910865494017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538910865494017_0.jpg	not_informative	not_informative	0.8667	0.133324	0.866676
916012313219444737_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916012313219444737_0.jpg	informative	informative	0.9939	0.993949	0.006051
928590386628579328_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928590386628579328_0.jpg	not_informative	not_informative	0.9944	0.005637	0.994363
904270253970116615_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904270253970116615_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
910229288242126849_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910229288242126849_0.jpg	not_informative	not_informative	0.9999	7.5e-05	0.999925
909490430600990721_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490430600990721_0.jpg	informative	informative	1.0	0.999988	1.2e-05
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_informative	not_informative	0.9977	0.002344	0.997656
909912109475020801_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909912109475020801_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
915035354620510208_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915035354620510208_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_informative	not_informative	0.9992	0.000756	0.999244
909745072656314368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg	informative	informative	0.9888	0.988806	0.011194
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_informative	informative	0.9902	0.990244	0.009756
911709683446140928_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911709683446140928_0.jpg	informative	informative	0.9853	0.985326	0.014674
910523417136316416_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523417136316416_0.jpg	informative	informative	0.9999	0.999858	0.000142
908018569476284416_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_informative	not_informative	0.9999	0.000101	0.999899
921558508209934336_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg	informative	informative	0.9999	0.999862	0.000138
906000390633775104_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906000390633775104_0.jpg	informative	not_informative	0.9998	0.000218	0.999782
923453567859433472_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923453567859433472_0.jpg	not_informative	not_informative	0.9572	0.042777	0.957223
904898284573126657_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898284573126657_0.jpg	not_informative	informative	0.9979	0.997926	0.002074
905801304714432512_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905801304714432512_0.jpg	not_informative	informative	0.9997	0.99968	0.00032
905702032291573761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_informative	not_informative	0.9848	0.015212	0.984789
904670495097966592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670495097966592_0.jpg	informative	informative	0.9998	0.999764	0.000236
913120555573891072_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	informative	informative	0.9989	0.998945	0.001055
909964965058027520_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909964965058027520_0.jpg	not_informative	not_informative	0.984	0.016036	0.983964
904670523187093505_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670523187093505_0.jpg	informative	not_informative	0.8205	0.17947	0.82053
917831945802919938_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	informative	informative	1.0	0.999967	3.3e-05
917949159742648320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949159742648320_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910129632812371968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	informative	informative	0.9984	0.998434	0.001566
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_informative	not_informative	0.9998	0.00024	0.99976
913233168039387136_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913233168039387136_0.jpg	informative	informative	1.0	0.999982	1.8e-05
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative	not_informative	0.8411	0.158852	0.841148
909461680178032641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461680178032641_0.jpg	not_informative	not_informative	0.9996	0.000396	0.999604
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_informative	informative	0.8917	0.891687	0.108313
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	informative	informative	0.705	0.704982	0.295017
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_informative	informative	0.9386	0.938625	0.061375
913231920321966081_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
907547988872056833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	informative	informative	0.9998	0.999839	0.000161
913338755141877760_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913338755141877760_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
914667672771682304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg	informative	not_informative	0.699	0.300968	0.699032
879715869663928320_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879715869663928320_0.jpg	not_informative	informative	0.8515	0.851498	0.148502
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_informative	informative	0.9243	0.924253	0.075747
922856336915877888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	informative	informative	1.0	0.999981	1.9e-05
913433081540939776_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg	informative	informative	0.9999	0.999938	6.3e-05
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	informative	not_informative	0.9964	0.003576	0.996424
880832604102152192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880832604102152192_0.jpg	not_informative	informative	0.9298	0.92976	0.07024
904818400639246336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	informative	informative	1.0	0.999984	1.6e-05
920319688348901376_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg	informative	informative	0.9973	0.997252	0.002748
870288120150765568_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870288120150765568_0.jpg	informative	informative	0.9998	0.999781	0.000219
929298296467873792_1	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	informative	0.5213	0.521311	0.478689
923301972853211136_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative	informative	0.5016	0.501573	0.498427
907232807398858752_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative	informative	1.0	0.999964	3.6e-05
905658161520009216_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	informative	informative	0.9998	0.999824	0.000176
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_informative	not_informative	0.9992	0.000823	0.999177
908496398898925569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
904787748598505476_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
909836796695072769_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg	informative	informative	1.0	0.999959	4.1e-05
916175598120300544_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative	not_informative	1.0	3.6e-05	0.999964
911657692128624645_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg	informative	informative	1.0	0.999961	3.9e-05
920306504233836545_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative	not_informative	0.9841	0.015876	0.984124
910020652450570241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative	informative	0.9998	0.999845	0.000155
911974797113950208_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
909830241954254849_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830241954254849_0.jpg	not_informative	not_informative	0.9989	0.001113	0.998886
909965274207617025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg	informative	not_informative	0.59	0.410046	0.589954
921370925395775491_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370925395775491_0.jpg	informative	informative	0.9984	0.998391	0.001609
904794659767152640_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg	informative	informative	0.9989	0.99895	0.00105
907407185365303297_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg	informative	informative	0.8857	0.885664	0.114336
910217217446473730_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	informative	informative	0.9984	0.998351	0.001649
914545657460994049_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg	informative	informative	0.9889	0.988889	0.011111
910185518452834306_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910185518452834306_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
905417155012911104_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905417155012911104_0.jpg	not_informative	not_informative	0.775	0.224967	0.775033
907514122404814848_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_informative	not_informative	0.9995	0.000468	0.999532
930272493947850752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	informative	informative	0.9999	0.999895	0.000105
905433786166513664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	informative	informative	0.9999	0.999897	0.000103
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative	informative	0.9991	0.999134	0.000866
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_informative	not_informative	0.68	0.320048	0.679952
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_informative	informative	0.8276	0.827612	0.172388
912098852752281600_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098852752281600_0.jpg	informative	informative	0.9999	0.999896	0.000104
904406053269458944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg	informative	not_informative	0.9979	0.002056	0.997944
908578895695368192_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg	informative	informative	0.9998	0.999844	0.000156
911770895726891008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
921571773501640709_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg	informative	informative	0.9999	0.99992	8e-05
910145812658819072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg	informative	not_informative	0.9928	0.007215	0.992785
909495717798060032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg	informative	informative	1.0	0.99996	4e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	informative	informative	0.9971	0.997111	0.002889
905897809995599872_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897809995599872_0.jpg	not_informative	not_informative	0.9907	0.009275	0.990725
909472219478286336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472219478286336_0.jpg	not_informative	not_informative	0.9988	0.001171	0.998829
922442745783996416_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg	informative	not_informative	0.7881	0.211876	0.788124
901667596151517184_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667596151517184_0.jpg	informative	informative	1.0	0.999991	9e-06
905878592185389056_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
905706728402165760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg	informative	informative	0.9999	0.99988	0.00012
901779770236600321_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative	informative	0.9998	0.99978	0.00022
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative	informative	0.9594	0.959369	0.040631
921396519386927105_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	informative	informative	1.0	0.999964	3.6e-05
922558317049864192_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922558317049864192_0.jpg	not_informative	not_informative	0.9695	0.030502	0.969498
917825712756805635_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative	informative	0.9996	0.999582	0.000418
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative	not_informative	0.6156	0.384426	0.615574
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	informative	informative	1.0	0.999985	1.5e-05
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	not_informative	0.626	0.374028	0.625972
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
910658638401781762_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative	informative	0.5777	0.57766	0.42234
908871077660692480_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative	informative	0.9908	0.99082	0.00918
904499543466811395_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499543466811395_0.jpg	not_informative	not_informative	0.9991	0.000875	0.999125
904958266454687745_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	informative	0.9998	0.999829	0.000171
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative	informative	0.9998	0.999768	0.000232
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative	not_informative	0.7883	0.211719	0.788281
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
870013706935119872_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	0.9999	0.999899	0.000101
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative	not_informative	0.9539	0.046086	0.953914
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
901767969952452608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg	informative	informative	1.0	0.999954	4.6e-05
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative	informative	1.0	0.999954	4.6e-05
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_informative	not_informative	0.9893	0.010737	0.989263
913386641737359360_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative	informative	0.9998	0.999813	0.000187
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_informative	informative	0.7187	0.718744	0.281256
921962439553568769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	informative	informative	1.0	0.999985	1.5e-05
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_informative	not_informative	0.999	0.001008	0.998992
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative	informative	0.9948	0.994755	0.005245
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	informative	informative	0.9353	0.935254	0.064746
908357116435603458_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357116435603458_0.jpg	not_informative	not_informative	0.9995	0.000547	0.999453
910257911699525637_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg	informative	informative	0.9998	0.999764	0.000236
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	0.9773	0.022675	0.977325
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	informative	0.9956	0.995565	0.004435
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_informative	informative	0.9569	0.956943	0.043057
910261955117465600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg	informative	informative	0.9056	0.905596	0.094404
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
907948019043196929_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	informative	informative	1.0	0.999972	2.8e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	informative	informative	1.0	0.999992	9e-06
918106428434300929_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	informative	informative	0.9959	0.995867	0.004133
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	informative	not_informative	0.902	0.097974	0.902026
909785353384579074_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
906687728674332672_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg	informative	informative	1.0	0.999973	2.7e-05
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	informative	informative	0.9995	0.999521	0.000479
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	informative	0.9998	0.999779	0.000221
909830129538490368_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg	informative	informative	0.9998	0.999782	0.000218
905625372993212416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative	not_informative	0.6676	0.332402	0.667598
905836400850980864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative	informative	1.0	0.999992	8e-06
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	informative	0.9186	0.918637	0.081363
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	informative	informative	1.0	0.999969	3.1e-05
917864819994263553_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative	informative	1.0	0.999978	2.2e-05
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_informative	not_informative	0.9998	0.000178	0.999822
928271921652707330_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928271921652707330_0.jpg	not_informative	not_informative	0.66	0.340007	0.659993
907041396778872832_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative	informative	0.9998	0.999788	0.000212
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_informative	not_informative	0.9868	0.013191	0.986809
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	informative	0.9994	0.999414	0.000586
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative	informative	0.9996	0.999571	0.000429
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	informative	0.9019	0.901871	0.098129
910644212517019648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	informative	informative	0.9992	0.999195	0.000805
910682561084559361_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	informative	informative	1.0	0.999984	1.6e-05
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative	informative	0.9987	0.998653	0.001347
914188789681152001_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	informative	informative	0.5002	0.50016	0.49984
911687052319756291_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative	informative	1.0	0.999989	1.1e-05
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_informative	not_informative	0.7166	0.283422	0.716578
921450966850949120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	informative	informative	0.9994	0.999374	0.000626
910616474959716353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative	informative	0.924	0.92399	0.07601
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	informative	informative	0.9999	0.999884	0.000116
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative	informative	1.0	0.999992	8e-06
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_informative	not_informative	0.9992	0.000828	0.999172
904622747107565568_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg	informative	informative	0.9676	0.967613	0.032387
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_informative	not_informative	1.0	1.9e-05	0.999981
905844147227041793_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative	informative	0.886	0.886028	0.113972
909770637249536000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	informative	informative	0.9982	0.998214	0.001786
906115454321664000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	informative	informative	1.0	0.999985	1.5e-05
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_informative	not_informative	0.9999	0.000135	0.999865
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative	informative	1.0	0.999992	8e-06
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative	not_informative	0.5098	0.490187	0.509813
905032768907870209_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative	informative	1.0	0.999969	3.1e-05
870532701509500928_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg	informative	informative	0.5045	0.504506	0.495494
910814140192526336_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	informative	informative	0.9995	0.99951	0.00049
910209322038284288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative	informative	0.9664	0.966377	0.033623
908825244269404160_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg	informative	informative	0.9993	0.999309	0.000691
913795809803505665_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg	informative	not_informative	0.9978	0.002173	0.997827
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	informative	0.9778	0.977835	0.022165
904398174261006337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
911571450750017536_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative	informative	0.9999	0.99992	8e-05
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	informative	informative	0.9755	0.975518	0.024482
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_informative	informative	0.9989	0.998947	0.001053
911932765062311936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_informative	informative	0.9996	0.999577	0.000423
904665684084486145_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910639249283829760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg	informative	informative	1.0	0.999988	1.2e-05
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	informative	informative	0.9985	0.998453	0.001547
