tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
907962863796584448	907962863796584448_0	Great masterclass from Benoit Blin at the Harvey and Brockless Meet the Makers. https://t.co/B53AaTcSjN	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907962863796584448_0.jpg	not_humanitarian	not_humanitarian	0.9934	0.00252	0.000116	0.993418	3.1e-05	0.003915
920106209608458240	920106209608458240_0	This gives you a rundown on the different #Wildfires burning in California https://t.co/JHTKkdxHXd	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg	not_humanitarian	other_relevant_information	0.7453	0.038208	0.136739	0.076465	0.745313	0.003274
909956036227928065	909956036227928065_0	RT @TREASURETOKEN: told irma to calm down real quick https://t.co/vHh7KsQ8AS	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_humanitarian	not_humanitarian	0.6939	0.004401	0.002902	0.693895	0.286572	0.01223
910090444125519874	910090444125519874_0	#is434 on Irma. Wordcloud shows the places that are affected. Most frequently re-tweeted user is ABC (746 re-tweet… https://t.co/tmigtbwD2w	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg	other_relevant_information	other_relevant_information	0.6823	0.212385	0.079106	0.017686	0.682341	0.008482
929999388713332737	929999388713332737_0	RT @RudawEnglish: Material damages captured by Rudaw English's managing editor @OsamaGolpy in #Halabja #earthquake https://t.co/6MaFWai7Vb	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7422	0.017959	0.742173	0.003344	0.000385	0.236139
905663703735050240	905663703735050240_0	If hurricane Irma comes up the east coast https://t.co/aNtOEkrgrs	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	other_relevant_information	other_relevant_information	0.7502	0.061537	0.045555	0.140641	0.750221	0.002046
905428487649075200	905428487649075200_0	Done with Harvey, Virginia Task Force head out to Puerto Rico to met Irma, https://t.co/kw7rEw3pXe https://t.co/qInpg8UMPK	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7309	0.067198	0.001219	0.73086	0.002602	0.198121
922720646559404033	922720646559404033_0	And Puerto Rico waited weeks without US Support https://t.co/TiXniiJrC4	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922720646559404033_0.jpg	not_humanitarian	affected_individuals	0.4056	0.405585	0.030155	0.329668	0.183834	0.050759
910170272652697600	910170272652697600_0	Big businesses plan for disasters too. Millions of us lost phone and power, but not them: https://t.co/Yn66sT8m2d https://t.co/f47edD3ws6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170272652697600_0.jpg	not_humanitarian	not_humanitarian	0.6627	0.152535	0.133264	0.662654	0.010492	0.041055
908368497272553472	908368497272553472_0	Clark County, WA receives dogs in wake of #HurricaneHarvey cc: @PeopleDogsCats &gt;&gt; https://t.co/7fm310lB4F https://t.co/ldH3d3Bud4	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908368497272553472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.00038	3.3e-05	8.5e-05	4e-06	0.999498
876953686659837953	876953686659837953_0	Morais in, Mora out for JDT https://t.co/U6XZVTzD31 https://t.co/xD4Vel4Tiz	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/876953686659837953_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000373	1.7e-05	0.999597	3e-06	1e-05
909137067774545921	909137067774545921_0	"Mary Gray Harvey, from a letter to Anne Sexton c. 1954, featured in ""A Self-Portrait in Letters,"" https://t.co/xO4g2fWMSO"	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909137067774545921_0.jpg	not_humanitarian	not_humanitarian	0.998	0.001159	0.000149	0.998029	7.7e-05	0.000585
929502124723048449	929502124723048449_0	Just bought our tickets to Puerto Rico for spring break on @JetBlue! ✌ἿDὉ9 #SetToJet https://t.co/CkV0i8Hc3p	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929502124723048449_0.jpg	not_humanitarian	not_humanitarian	0.9559	0.003923	7.2e-05	0.95589	1.6e-05	0.0401
904206894264352768	904206894264352768_0	RT @latimes: A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6223	0.135825	0.207116	0.622323	0.006798	0.027937
909785935822200837	909785935822200837_0	Hurricane Irma: 1800 tonne relief vessel from Saint Vincent and the Grenadines arrives in the British Virgin Isla... https://t.co/ySSuMbDcHR	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	0.000127	0.000224	0.00047	1.1e-05	0.999168
911809008264253440	911809008264253440_0	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8591	0.129468	0.859119	0.000219	0.000174	0.01102
912071420246740992	912071420246740992_0	Pretty cool â€“ hurricane cirrus outflow Sundog #maria #ncwx https://t.co/NayPgpjSya	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071420246740992_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.4321	0.038128	0.432071	0.11551	0.408701	0.00559
909779980351098881	909779980351098881_0	Thiago Alves on UFC Pittsburgh pullout: ‚ÄòI will never apologize for that‚Äô : https://t.co/Tvj00mKIsc https://t.co/HO0TCKlGF9	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg	not_humanitarian	not_humanitarian	0.9724	0.027354	9.3e-05	0.972371	2.9e-05	0.000153
909825753965121546	909825753965121546_0	Steve Harvey's Funderdome needs to stop alienating its viewers with politics. https://t.co/8LPelgrZx3 https://t.co/0X9itwPh3j	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.000558	0.00039	0.996416	0.000327	0.002308
922956638281023488	922956638281023488_0	Salvation Army Sending QC Team to Puerto Rico https://t.co/r2Qpyf1Iue https://t.co/EjZrRwp6Jk	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5749	0.029295	0.000246	0.395468	5.5e-05	0.574936
923708254168813570	923708254168813570_0	I can't believe it's been 6 months since Puerto Rico. Time flys. https://t.co/1IQ25pwk0U	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	not_humanitarian	0.5224	0.19521	0.004458	0.522385	0.001186	0.27676
916019991387963392	916019991387963392_0	Puerto Rico Was the Muni Bond Bloodbath That Wasn't https://t.co/INqttnKOGK https://t.co/kLblAvOKj9	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	0.9817	0.017554	0.000194	0.981685	0.000105	0.000462
901743324620402688	901743324620402688_0	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000272	0.000218	2.5e-05	0.999463	2.2e-05
909422695007375360	909422695007375360_0	Bucs, Dolphins, Jags to wear 'One Florida' decals after Irma https://t.co/84QyUkFh7s via @Phinscom #miamidolphins https://t.co/8gQVgHe7T9	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000215	4.1e-05	0.999479	2.9e-05	0.000236
905685430003044352	905685430003044352_0	RT @GoodDeedsBieber: countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey https://t.co/blR0DQYafy	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8527	0.006219	0.000744	0.04934	0.09104	0.852657
921755251148980225	921755251148980225_0	Donate canned goods, batteries, radios, to Puerto Rico; get free lunch! Fresh Pond Water Plant, Camb, MA, until 3pm. https://t.co/h9X21NY9hX	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9851	0.000489	0.000162	0.014182	6.5e-05	0.985102
910217198278447106	910217198278447106_0	You might want to think twice before booking travel online during hurricane season https://t.co/g27V3nf0vS #maria‚Ä¶ https://t.co/HGIB7xcb1O	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	0.8531	0.00321	0.002752	0.853056	0.139125	0.001857
910532102008971264	910532102008971264_0	Hopefully the jet streams and the nearby hurricane will push Maria into the mid Atlantic Ocean. https://t.co/cGRRFqdxrO	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	0.9988	0.0002	0.000511	0.000468	0.998798	2.3e-05
905715101172469760	905715101172469760_0	RT @THETonyMorrison: Hurricane #Irma has been a Category 5 storm for over 30 hours. https://t.co/sK874MdKjb	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000244	0.00016	4e-06	0.999576	1.7e-05
909756567830122496	909756567830122496_0	Regulatory capture is keeping Floridians in the dark [ages]: https://t.co/9ofotDSnr6 https://t.co/yVk7zB7kkt	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.001015	0.000199	0.99807	0.000591	0.000124
904288462441897984	904288462441897984_0	Beaumont-Port Arthur area floods by tropical storm Harvey, oil industry hit financially Watch Now ὄ9… https://t.co/qrMeqERsT2	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9808	0.013847	0.98077	0.001929	0.001415	0.002039
910195194129154048	910195194129154048_0	The Meaning of Trump‚Äôs ‚ÄúWinter White House‚Äù in the Wake of¬ Irma https://t.co/VvB9m8dvkc https://t.co/jvIDtoEASb	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	not_humanitarian	0.8361	0.00244	0.160887	0.836065	0.000112	0.000496
909429099692740609	909429099692740609_0	Moving day for my mom and grandmother that lost their home during Harvey #TexasStrong https://t.co/TRPlGgALCz	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_humanitarian	not_humanitarian	0.8307	0.133062	0.010544	0.830662	0.00973	0.016001
930922979189510145	930922979189510145_0	HTP Statement on Iran Earthquake. https://t.co/1urQTV1UwS https://t.co/xEcDwgAOv6	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	other_relevant_information	other_relevant_information	0.9555	0.015166	0.021425	0.003674	0.955495	0.00424
904525471123210240	904525471123210240_0	The only way to get into the town I work in. #HarveyFloods #Harvey2017 #Harvey #Beaumont #Silsbee https://t.co/paNOaBqFTO	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg	not_humanitarian	not_humanitarian	0.8473	0.054737	0.046356	0.847328	0.050091	0.001489
921525042214789121	921525042214789121_0	Hi from Puerto Rico/Texasá½‰9 #SelfieForCrawford hope to meet u soon. Love uá½£D https://t.co/DBV52we9Zh	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.001528	2.6e-05	0.998429	3e-06	1.3e-05
911610887089385472	911610887089385472_0	Hurricane Maria: Dramatic rescue at sea caught on tape - https://t.co/q3xXfKVupQ https://t.co/voAJmNETLU	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8213	0.100882	0.022744	0.019842	0.03519	0.821342
911582706382905344	911582706382905344_0	RT @HighvTweet: Empire State Buildings lit up today for #mexico #usvi #dominica and #puertorico #hurricanemaria https://t.co/V9W55SKbir	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_humanitarian	not_humanitarian	0.9298	0.01822	0.020753	0.929817	0.027084	0.004126
877539876824109056	877539876824109056_0	nothing makes me happier mora then when jin is happily shoving food into his mouth https://t.co/7AxFU19Nit	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877539876824109056_0.jpg	not_humanitarian	not_humanitarian	0.9757	0.021847	0.000302	0.975659	4.1e-05	0.002151
930445622766907392	930445622766907392_0	Olympic champion to auction gold medal for Iran earthquake victims https://t.co/Frajak86kD https://t.co/cYr3ZmSClS	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930445622766907392_0.jpg	not_humanitarian	not_humanitarian	0.9135	0.006275	0.001252	0.913462	0.005199	0.073812
907371025926639619	907371025926639619_0	Lightning, Sky, Tornado, Electricity, Category, Elements, Blackness #photo #mlm #homebiz https://t.co/ijTJJQAfLo https://t.co/6dVizWi0X1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg	other_relevant_information	not_humanitarian	0.6403	0.005434	0.009558	0.64028	0.336662	0.008066
905453335557398528	905453335557398528_0	H-E-B you've made me a lifetime customer. @HEBPrepared @HEB #TexasStrong #Harvey https://t.co/GWM4FmeLlT	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_humanitarian	not_humanitarian	0.8003	0.00334	0.13712	0.800326	0.000471	0.058743
909448137185677312	909448137185677312_0	Real-life hurricanes and the importance of sports by @vrp2003 https://t.co/NPdmWgMZ7n https://t.co/jkUTjK0iSf	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	other_relevant_information	other_relevant_information	0.865	0.000584	0.000752	0.133522	0.864978	0.000163
910211172380446720	910211172380446720_0	Irma may have caused $42.5 billion to $65 billion in property damage, report says https://t.co/LhH9XWusdP https://t.co/x3JekFikBB	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5858	0.397709	0.585847	0.00456	0.000181	0.011702
904206869484494848	904206869484494848_0	RT @BSO: Lilâ€™ Flip Defends Donald Trump, Calls Out His Haters Over Hurricane Harvey (Video) https://t.co/YrKT09IbgE https://t.co/1Uz8D9v5uT	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000141	2.2e-05	0.999796	6e-06	3.4e-05
920365004427354113	920365004427354113_0	Red Cross Responds to Deadly #Wildfires in #California #RedCrossProud https://t.co/xOO7YYVDj5 #RedCrosser https://t.co/Zzp5wyhiGr	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9968	0.002039	8.6e-05	0.001091	1.9e-05	0.996764
909996807815655424	909996807815655424_0	RT @SeanDuranXXX: Irma update: I have no cheesecake, pound cake, pasta, or chips left https://t.co/Nfu5tehRSX	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_humanitarian	not_humanitarian	0.9315	0.067175	0.000736	0.931464	9.5e-05	0.00053
907786118225121280	907786118225121280_0	Demo and debris. Harvey in Houston. https://t.co/qpOCXApedP	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9517	0.001297	0.951687	0.044579	0.000115	0.002321
921772242207367169	921772242207367169_0	Dimwit Donny visits fire ravaged California. https://t.co/kKmqnf0qCJ	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_humanitarian	not_humanitarian	0.9323	0.054732	0.00938	0.932344	0.001405	0.002139
910238145538514945	910238145538514945_0	Irma update: Lee County Schools set up meals this week while children are out https://t.co/2ycL8I4ckZ https://t.co/WsqkEjEGZT	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5543	0.333092	0.001628	0.110044	0.000916	0.55432
906935450845302784	906935450845302784_0	RT @KirkWhalum: Brothers from other mothers á¾‘7 #fourplay #saxlife Harvey Mason &amp; Nathan East https://t.co/M7d1ertgDX	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000298	1.7e-05	0.999641	2e-06	4.2e-05
907429147533877248	907429147533877248_0	My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	other_relevant_information	not_humanitarian	0.6393	0.078911	0.06918	0.639297	0.148112	0.064498
877796573953925120	877796573953925120_0	Francis Luis Mora,Window Shopping (1934) https://t.co/VCZ4pAoy70	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.002843	0.000243	0.995948	2.1e-05	0.000944
910580360777416704	910580360777416704_0	Hurricane Maria hammers Puerto Rico, causes wide destruction https://t.co/jEGe0gtTzG #البارجيل #albarjeel https://t.co/TRCRozbKT3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000587	0.999078	9.3e-05	7.1e-05	0.00017
876938680056692736	876938680056692736_0	Mora Rosa is an excellent combination of apples &amp; raspberries. Brilliant in color and flavor! https://t.co/xBhBBeZlpY	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000274	9.1e-05	0.99944	8.1e-05	0.000115
914861316157865989	914861316157865989_0	.@pinegroveband curated a Green Day tribute album for Hurricane Maria relief https://t.co/w3Aw2L8sZ2 https://t.co/OwTifYXRrx	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_humanitarian	other_relevant_information	0.5577	0.009218	0.006476	0.127888	0.557656	0.298763
910758645142622209	910758645142622209_0	Trapped girl a symbol for Mexico's earthquake rescue efforts #Breaking https://t.co/aqefICgKRc	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758645142622209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9888	0.003441	0.00186	0.005753	0.000101	0.988846
909970811154558976	909970811154558976_0	Hurricane #Harvey Floods Entergy's Substations and Infrastructure #ThankALineman https://t.co/99pwZmB4bF https://t.co/0Wfx7yIwb0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.691	0.099105	0.69101	0.055909	0.139433	0.014543
910540962836959234	910540962836959234_0	RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_humanitarian	affected_individuals	0.3013	0.30131	0.171753	0.29289	0.15836	0.075687
921315452462161920	921315452462161920_0	RT @suprisingnature: Who would like to visit Bioluminescent Bay, Puerto Rico? Photo by Â©: Olga Scheglova https://t.co/AkRPuKlG0Z	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_humanitarian	not_humanitarian	0.9679	0.014785	0.009438	0.967912	0.005235	0.00263
923247141019181056	923247141019181056_0	RT @Jenn4Laughs: Voted against aid for Puerto Rico. I hope they all suffer GREAT loss. FUCK you! https://t.co/qLWdR5Virk	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_humanitarian	not_humanitarian	0.7008	0.035391	0.006138	0.700766	0.173352	0.084352
913153912823271424	913153912823271424_0	#BREAKING M4.2 earthquake hits offshore Oaxaca, #Mexico. https://t.co/HXgDHOqzGK	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	other_relevant_information	other_relevant_information	0.993	0.001719	0.004798	0.000346	0.992966	0.000171
911936245667962880	911936245667962880_0	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	other_relevant_information	other_relevant_information	0.9535	0.009247	0.035143	0.001191	0.95355	0.000869
909455544766799872	909455544766799872_0	TS Maria To Bring Even More Damage to Caribbean https://t.co/OQf1gndLDE https://t.co/0W4x6OL9fp	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	other_relevant_information	other_relevant_information	0.9971	0.000858	0.001793	1e-04	0.997102	0.000148
908882916670824449	908882916670824449_0	Gamasutra plays the new Dishonored adventure with Harvey Smith - Gamasutra https://t.co/NuVerHy4Eh #adventure https://t.co/uSG6zfSnC9	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000735	5.3e-05	0.999135	1.6e-05	6.1e-05
921532674593792000	921532674593792000_0	@FLOTUS @amhistorymuseum Better donate to Puerto Rico or California https://t.co/mUSCSwNn7Y	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_humanitarian	not_humanitarian	0.8705	0.004627	0.000633	0.870527	0.000291	0.123922
911750610986422274	911750610986422274_0	Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours https://t.co/uspb0Ta8nv https://t.co/KdJ56siwKm	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_humanitarian	affected_individuals	0.4978	0.497836	0.225958	0.078478	0.190997	0.006731
908475535164092419	908475535164092419_0	New York Mets: Matt Harveyâ€™s Batting Numbers Reflect Off-Field Success (Photo) #Mets https://t.co/dcSuzz4zJr https://t.co/nwrLx3x9Wu	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.001344	9.3e-05	0.997256	0.000662	0.000644
910114264756703232	910114264756703232_0	·Ω≠1 is right! #Irma yard waste on streets can clog drains (causing flooding) &amp; block access for collection trucks. Mo‚Ä¶ https://t.co/ZoQNbDc48P	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9974	0.000879	0.99739	0.000176	7.6e-05	0.001479
917953586272772097	917953586272772097_0	From beauty to ashes overnight #SantaRosaFire https://t.co/q9mdK3RyUD #bcpoli https://t.co/4M4kt5ppPR	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9977	0.001465	0.997661	0.000419	8.5e-05	0.00037
904425543554215937	904425543554215937_0	Harvey's Point Donegal ..its good to be back #Harveyspoint #neverdisappoints https://t.co/t60JNE4Hga	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_humanitarian	not_humanitarian	0.8319	0.002798	0.161933	0.831897	0.000732	0.00264
905511729605468160	905511729605468160_0	Harvey Fuel Spike Will Drive Down Airline Earnings https://t.co/DnXe6qU3mZ https://t.co/eXYmiDBc1E	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.000884	0.000341	0.998344	0.000352	7.9e-05
905749380845547521	905749380845547521_0	RT @LiveScience: How Hurricane Irma Could Change Florida's Coast https://t.co/AAWFWTkT1X https://t.co/xwOtjTBkZk	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749380845547521_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.6e-05	9.9e-05	7e-06	0.999823	4e-06
913023974820507648	913023974820507648_0	#Dominica - Broken Hearts &amp; Broken Dreams - #HurricaneMaria Update 3 https://t.co/f1XLX4BqO8 https://t.co/bty3asNPY8	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	other_relevant_information	other_relevant_information	0.989	0.002959	0.005169	0.002767	0.98903	7.4e-05
917837517562445824	917837517562445824_0	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9973	0.001445	0.997281	0.000209	0.000223	0.000843
906191672211410944	906191672211410944_0	RT @TobyNash05: Launching Harvey's gang @GreatOrmondSt #harveysgang https://t.co/qlOeDEmTlX	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191672211410944_0.jpg	not_humanitarian	not_humanitarian	0.502	0.00222	0.000321	0.501972	0.000193	0.495294
912361162498543616	912361162498543616_0	Hurricane JOSE CAT 2 â€œLIKELYâ€ Hurricane MARIA Already said to become a â€œMONSTER... https://t.co/cHMhd9vtUd https://t.co/SPKDytu9Q1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	other_relevant_information	other_relevant_information	0.9841	0.008997	0.005416	0.001206	0.984069	0.000312
905441486157873153	905441486157873153_0	Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9897	0.00322	0.9897	0.000477	0.000531	0.006073
910534118378754048	910534118378754048_0	RT @odyssey_guide: US Virgin Islands Hurricane Maria Update https://t.co/vZALYpUOYq #Tourism https://t.co/DISydSRxAn	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	other_relevant_information	other_relevant_information	0.996	0.001958	0.001705	0.000145	0.995987	0.000204
909703548035846144	909703548035846144_0	Hurricane Irma: This is why it was so destructive: https://t.co/2YEcVWFT5B https://t.co/tHXL8bQgIu	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	0.9973	0.000607	0.001724	0.000329	0.997269	7.1e-05
921551423984332801	921551423984332801_0	Apple enabling emergency AT&amp;T LTE in Puerto Rico using Googleâ€™s Project Loon balloon https://t.co/e8Pv4cp6TT https://t.co/iuC3PiwjKi	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8274	0.001173	0.014752	0.156215	0.000414	0.827445
914648322186645504	914648322186645504_0	@CorruptClinton Sheâ€™s a liar too. Medication.. https://t.co/T1XQbQWH8W á½„7á¼¿C https://t.co/9T2AVIT8T3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_humanitarian	not_humanitarian	0.993	0.000759	0.000122	0.992967	0.004707	0.001446
