image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
901734330799677440_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734330799677440_0.jpg	informative	informative	0.9999	0.99987	0.00013
919644115465203712_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919644115465203712_0.jpg	informative	informative	0.9923	0.992316	0.007684
910198598054367237_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198598054367237_0.jpg	informative	informative	0.9797	0.979663	0.020337
909784784263680001_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909784784263680001_0.jpg	informative	not_informative	0.6262	0.373823	0.626177
904597048158064640_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904597048158064640_0.jpg	informative	informative	0.9849	0.984934	0.015067
911913161703424001_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg	informative	informative	1.0	0.999954	4.6e-05
930037422422941696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930037422422941696_0.jpg	informative	informative	1.0	0.999967	3.3e-05
909940529349226496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	informative	informative	0.7493	0.749329	0.250671
875260217985859584_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875260217985859584_0.jpg	not_informative	not_informative	0.999	0.001021	0.998979
906497740665958400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg	not_informative	not_informative	0.9998	0.000165	0.999835
904648986987962368_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904648986987962368_0.jpg	informative	informative	0.9999	0.999898	0.000102
919577456587264000_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919577456587264000_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
927196162469302278_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927196162469302278_0.jpg	not_informative	informative	0.9948	0.994788	0.005212
907551747836485633_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907551747836485633_0.jpg	informative	not_informative	0.9604	0.039579	0.960421
930361931629780993_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930361931629780993_0.jpg	informative	informative	0.9998	0.999833	0.000167
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	informative	not_informative	0.5011	0.498856	0.501144
916227774318366720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227774318366720_0.jpg	not_informative	not_informative	0.9998	0.000234	0.999766
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	informative	informative	0.6345	0.634536	0.365463
910619788057100288_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619788057100288_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910727196393771009_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727196393771009_0.jpg	informative	informative	0.9925	0.992485	0.007515
913272453853413376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
923585029946540035_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923585029946540035_0.jpg	not_informative	not_informative	0.9997	0.000335	0.999665
909968541696368640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968541696368640_0.jpg	informative	informative	0.9973	0.997338	0.002662
917833987824979968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg	informative	informative	0.9995	0.99955	0.00045
920382328618278912_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	informative	informative	0.9996	0.999614	0.000386
878548079384838144_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878548079384838144_0.jpg	not_informative	not_informative	0.9815	0.018541	0.981459
905630679844708352_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg	informative	informative	1.0	0.999989	1.1e-05
918058954718035968_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918058954718035968_0.jpg	informative	not_informative	0.6521	0.347893	0.652107
921446636412211200_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg	not_informative	not_informative	0.9994	0.000573	0.999427
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_informative	not_informative	0.9999	7.7e-05	0.999923
905380383008706560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905380383008706560_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
920859460725280770_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg	informative	informative	0.9246	0.9246	0.0754
870143714852655105_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg	informative	informative	1.0	0.999955	4.5e-05
920084522317774849_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg	informative	informative	0.9994	0.999375	0.000625
920105608262627328_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920105608262627328_0.jpg	not_informative	not_informative	0.9999	9.4e-05	0.999906
910737899834003459_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910737899834003459_0.jpg	not_informative	not_informative	0.8954	0.104641	0.895359
904366441952034820_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg	informative	informative	1.0	0.999952	4.8e-05
880347021756047360_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg	not_informative	not_informative	0.9996	0.000429	0.999571
918272377976442880_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918272377976442880_0.jpg	informative	informative	0.9979	0.997902	0.002098
905777773372993536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777773372993536_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
913448461961433088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913448461961433088_0.jpg	not_informative	not_informative	0.9998	0.000174	0.999826
910723569499308032_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723569499308032_0.jpg	informative	informative	0.6035	0.603492	0.396508
909491115006595072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.99997
913116228146925568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116228146925568_0.jpg	informative	informative	0.9999	0.99993	7e-05
916118708342394880_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118708342394880_0.jpg	not_informative	not_informative	0.9994	0.000611	0.999389
910213458121101318_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910213458121101318_0.jpg	not_informative	not_informative	0.9997	0.000291	0.999709
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_informative	not_informative	0.9745	0.025512	0.974488
913358921791823872_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg	informative	informative	1.0	0.999967	3.3e-05
931316346259984389_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg	not_informative	not_informative	0.9985	0.001546	0.998454
901805288717787136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	informative	informative	0.9986	0.998603	0.001397
909188627833528320_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg	not_informative	not_informative	0.6493	0.350689	0.649311
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_informative	not_informative	0.9906	0.009438	0.990562
909863311528820738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	informative	0.5452	0.545239	0.454761
879154540917993474_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_informative	not_informative	0.9994	0.000599	0.999401
912350540763484161_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg	informative	informative	0.9987	0.998714	0.001286
905491065326723072_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg	informative	informative	0.9978	0.997826	0.002174
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_informative	not_informative	0.9998	0.000186	0.999814
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	informative	informative	1.0	0.999968	3.2e-05
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_informative	not_informative	0.9998	0.000173	0.999827
909833497640095746_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg	informative	not_informative	0.5028	0.497215	0.502785
905226541965168640_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg	informative	informative	1.0	0.999972	2.8e-05
909462899025956864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462899025956864_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
909836596802998272_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836596802998272_3.jpg	not_informative	not_informative	0.9988	0.001223	0.998777
909747923445002240_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	informative	informative	0.8984	0.89841	0.10159
916227422533677061_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227422533677061_0.jpg	not_informative	not_informative	0.998	0.002023	0.997977
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_informative	informative	0.5453	0.545258	0.454742
930071199157293056_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930071199157293056_0.jpg	informative	informative	1.0	0.999987	1.3e-05
917934616878530560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg	informative	informative	1.0	0.999969	3.1e-05
904430061167689729_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904430061167689729_0.jpg	not_informative	not_informative	0.9999	5e-05	0.99995
911688647774261249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg	informative	informative	0.9999	0.99993	7e-05
930812113974714368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930812113974714368_0.jpg	informative	informative	0.9998	0.999823	0.000177
870312475501244417_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_informative	not_informative	0.9985	0.001489	0.998511
907656453393018880_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905729951084793856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg	informative	informative	0.9983	0.998333	0.001667
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	not_informative	0.5061	0.49392	0.50608
905734872672722944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg	informative	informative	0.8809	0.880851	0.119149
904302986826014720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg	informative	informative	0.9997	0.999741	0.000259
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999972
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	informative	0.8564	0.856356	0.143644
911729580729356289_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg	not_informative	informative	0.9999	0.999888	0.000112
930021249807417344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg	informative	informative	0.989	0.989035	0.010965
909822717574238208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	not_informative	0.9979	0.002057	0.997943
910584503931895814_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	1.0	0.999951	4.9e-05
904303802639056896_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg	informative	informative	0.9784	0.978386	0.021614
927320397359431681_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	informative	0.5226	0.522615	0.477385
921931322444132352_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	informative	0.9999	0.999896	0.000104
904878370088816641_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	0.9939	0.99392	0.00608
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	0.9999	0.999875	0.000125
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	0.9787	0.021329	0.978671
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
914376430359908352_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	not_informative	0.9512	0.04877	0.95123
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	0.9861	0.986125	0.013875
871242972385296384_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	informative	0.9859	0.985871	0.014129
910537940346032128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	0.9993	0.99931	0.00069
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	not_informative	0.9705	0.029542	0.970458
906368040362663936_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	0.9997	0.000339	0.99966
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	not_informative	0.5523	0.447727	0.552273
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	0.9996	0.999592	0.000409
908493698903789568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	0.9999	0.999877	0.000123
927238905404956672_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	0.9994	0.000605	0.999395
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
904616760548216832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	1.0	4.3e-05	0.999957
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	0.9998	0.999798	0.000202
905692696953712641_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	0.9999	1e-04	0.9999
906023333044424708_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	1.0	0.999976	2.4e-05
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	0.946	0.05404	0.94596
875411270861807616_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	0.998	0.001971	0.998029
910696335812243458_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	1.0	0.999977	2.3e-05
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	0.9998	0.000245	0.999755
909803016621928448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	0.9999	0.999894	0.000106
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	not_informative	0.818	0.181989	0.81801
909880224631857152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	not_informative	0.7462	0.253764	0.746236
930014391596208128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	0.8495	0.849462	0.150538
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	0.5038	0.503791	0.496209
913173742360125440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	1.0	0.999985	1.5e-05
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	0.9997	0.999724	0.000276
909754715180867584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	not_informative	0.9995	0.000532	0.999468
908481823302410242_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	0.997	0.00301	0.99699
917828356388900865_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	0.9999	0.999868	0.000132
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
918077527226118144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	0.6069	0.606927	0.393073
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
910789205772636162_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	0.9999	0.99991	9e-05
910198685685944321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	1.0	0.999952	4.8e-05
906162712937451520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	0.9961	0.996139	0.003861
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	informative	0.9569	0.956863	0.043137
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	0.9996	0.000431	0.999569
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	0.9997	0.999691	0.000309
911988476807131142_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	0.9998	0.999784	0.000216
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	0.9992	0.999164	0.000836
920832672850575360_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	0.9766	0.976559	0.023441
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	informative	0.9662	0.966182	0.033817
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
910534185747611648_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	1.0	0.999968	3.2e-05
930023493160366080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	1.0	0.999954	4.6e-05
923193683196887040_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	0.9994	0.999424	0.000576
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	0.9997	0.999651	0.000349
907388800736866306_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	1.0	0.999973	2.7e-05
928256628448792577_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	0.9935	0.993508	0.006492
911573682044125185_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	1.0	0.999973	2.7e-05
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	0.9856	0.014366	0.985634
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	0.9939	0.006145	0.993855
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	0.9944	0.005611	0.994389
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	0.9999	6.9e-05	0.999931
909407853097754624_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	informative	0.9676	0.967593	0.032407
901659184751661056_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	0.9994	0.999423	0.000577
904375138581446657_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	0.9999	0.999898	0.000102
909416855864999937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	0.9997	0.000264	0.999736
910800296162422784_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	0.9998	0.999755	0.000245
905823299971817472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	0.999	0.998992	0.001008
871251322279911429_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	0.9986	0.001435	0.998565
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	0.6993	0.699265	0.300735
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909945268145197059_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	0.9994	0.99942	0.00058
905819071849140224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	not_informative	0.9989	0.001122	0.998878
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	not_informative	0.9667	0.03326	0.96674
921085476756426753_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	0.9971	0.002941	0.997059
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	0.9995	0.99948	0.00052
917863283419357185_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	0.9998	0.999826	0.000174
910525262982516737_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909382127199821824_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	0.9999	0.99994	6e-05
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	0.7071	0.292939	0.707062
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	0.9804	0.019647	0.980353
922127456043233280_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
919578801432072193_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	0.9986	0.998605	0.001395
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
906344553204121601_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	0.9846	0.984616	0.015384
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	0.9902	0.99017	0.00983
910192744836059136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	not_informative	0.9006	0.099363	0.900637
909725842225410048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
919594745734631429_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	1.0	0.999982	1.8e-05
904280059678248960_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	0.9999	0.99994	6e-05
904306805827887104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	0.9992	0.000784	0.999216
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	informative	0.5552	0.555214	0.444786
909799579104641024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	not_informative	0.5442	0.455797	0.544203
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	0.7999	0.799904	0.200096
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	not_informative	0.9959	0.004065	0.995935
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	not_informative	0.9908	0.009247	0.990753
910696177204645889_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	1.0	0.999984	1.6e-05
