image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905706728402165760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg	informative	informative	0.9975	0.997516	0.002484
901779770236600321_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative	informative	0.9558	0.955758	0.044241
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative	informative	0.8001	0.800064	0.199936
921396519386927105_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
922558317049864192_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922558317049864192_0.jpg	not_informative	not_informative	0.9996	0.000376	0.999624
917825712756805635_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative	informative	0.9989	0.99888	0.00112
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative	informative	0.6995	0.699492	0.300508
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	informative	informative	1.0	0.999979	2.1e-05
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	not_informative	0.9703	0.029718	0.970282
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	informative	informative	0.9999	0.9999	0.000101
910658638401781762_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative	not_informative	0.9966	0.003365	0.996635
908871077660692480_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative	informative	0.785	0.785037	0.214963
904499543466811395_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499543466811395_0.jpg	not_informative	not_informative	0.9714	0.028618	0.971382
904958266454687745_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	informative	1.0	0.999958	4.2e-05
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative	informative	0.9996	0.999646	0.000354
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative	not_informative	0.9975	0.002515	0.997486
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_informative	not_informative	0.9991	0.000936	0.999064
870013706935119872_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	0.9988	0.998829	0.001171
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
901767969952452608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative	informative	1.0	0.99998	2e-05
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_informative	not_informative	0.9997	0.000315	0.999686
913386641737359360_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative	informative	0.9975	0.997461	0.002539
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_informative	not_informative	0.9737	0.02626	0.97374
921962439553568769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	informative	informative	1.0	0.999973	2.7e-05
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_informative	not_informative	0.9995	0.000538	0.999462
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative	informative	0.9984	0.998424	0.001576
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	informative	informative	0.9083	0.908258	0.091742
908357116435603458_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357116435603458_0.jpg	not_informative	not_informative	0.9938	0.006201	0.993799
910257911699525637_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg	informative	informative	0.9991	0.999066	0.000934
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	0.9997	0.000254	0.999746
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	informative	0.6539	0.653905	0.346095
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_informative	informative	0.9573	0.957288	0.042712
910261955117465600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg	informative	not_informative	0.5003	0.499666	0.500334
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
907948019043196929_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	informative	informative	1.0	0.999973	2.7e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	informative	informative	1.0	0.999992	8e-06
918106428434300929_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	informative	informative	0.9002	0.900239	0.099761
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	informative	not_informative	0.5002	0.499819	0.500181
909785353384579074_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg	informative	informative	1.0	0.999953	4.7e-05
906687728674332672_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg	informative	informative	1.0	0.999975	2.5e-05
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	informative	informative	0.5011	0.501084	0.498916
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	informative	0.9975	0.997457	0.002543
909830129538490368_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg	informative	informative	0.5342	0.53415	0.46585
905625372993212416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative	not_informative	0.9988	0.001152	0.998848
905836400850980864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative	informative	1.0	0.999961	3.9e-05
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	informative	0.9936	0.993604	0.006396
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	informative	informative	0.9996	0.999609	0.000391
917864819994263553_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative	informative	0.9998	0.999848	0.000152
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_informative	not_informative	0.9993	0.000683	0.999317
928271921652707330_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928271921652707330_0.jpg	not_informative	not_informative	0.5091	0.490924	0.509076
907041396778872832_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative	informative	0.9995	0.999516	0.000484
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_informative	not_informative	0.9996	0.000408	0.999592
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	informative	0.9944	0.99437	0.00563
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative	informative	0.9959	0.995923	0.004077
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	informative	0.5421	0.542091	0.457909
910644212517019648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	informative	informative	0.9994	0.999415	0.000585
910682561084559361_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative	informative	0.9661	0.966091	0.033909
914188789681152001_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	informative	not_informative	0.9979	0.002144	0.997856
911687052319756291_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative	informative	1.0	0.999974	2.6e-05
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_informative	not_informative	0.9965	0.003513	0.996487
921450966850949120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	informative	informative	0.9416	0.941559	0.058441
910616474959716353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative	informative	0.9969	0.996929	0.003071
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	informative	informative	0.9998	0.999811	0.000189
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_informative	not_informative	0.9999	8.4e-05	0.999916
904622747107565568_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg	informative	informative	0.9944	0.994356	0.005644
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_informative	not_informative	1.0	4.4e-05	0.999956
905844147227041793_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	informative	informative	0.9998	0.999836	0.000164
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative	informative	0.8731	0.873136	0.126864
909770637249536000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	informative	informative	0.9411	0.941133	0.058868
906115454321664000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	informative	informative	1.0	0.999963	3.7e-05
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_informative	not_informative	0.9999	0.000136	0.999864
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative	informative	1.0	0.999991	9e-06
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative	informative	0.9968	0.996767	0.003233
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative	not_informative	0.9983	0.001701	0.998299
905032768907870209_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
870532701509500928_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg	informative	informative	0.5255	0.525461	0.474539
910814140192526336_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	informative	informative	0.9965	0.996542	0.003458
910209322038284288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative	informative	0.7883	0.788261	0.211739
908825244269404160_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg	informative	informative	0.95	0.949993	0.050007
913795809803505665_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg	informative	not_informative	0.9999	0.000146	0.999854
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	not_informative	0.9057	0.094267	0.905733
904398174261006337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg	informative	informative	0.9997	0.999652	0.000348
911571450750017536_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative	informative	0.9492	0.949226	0.050774
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	informative	informative	0.6642	0.664182	0.335818
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_informative	not_informative	0.6615	0.33846	0.66154
911932765062311936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_informative	informative	0.987	0.987033	0.012967
904665684084486145_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910639249283829760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg	informative	informative	1.0	0.999981	1.9e-05
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	informative	informative	0.5948	0.594836	0.405164
910170828041531392_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg	informative	informative	0.9404	0.940378	0.059622
929530158209425410_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_informative	not_informative	0.9956	0.004441	0.995559
909800503609118720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800503609118720_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
906802711773024256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802711773024256_0.jpg	not_informative	informative	0.9835	0.983463	0.016537
906220629812273153_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910637404477779968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637404477779968_0.jpg	informative	informative	0.9995	0.999453	0.000547
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_informative	not_informative	0.9996	0.000375	0.999625
909409144326647808_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409144326647808_0.jpg	informative	informative	0.985	0.984992	0.015008
904266567860592641_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_informative	informative	0.7057	0.705651	0.294349
905681240493367296_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681240493367296_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
930346728171167745_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930346728171167745_0.jpg	informative	informative	1.0	0.999971	2.9e-05
904677129438285824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg	not_informative	informative	0.9999	0.999892	0.000108
913892408621981696_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913892408621981696_0.jpg	informative	informative	0.7258	0.725785	0.274215
929004458809413638_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929004458809413638_0.jpg	informative	informative	0.5372	0.537194	0.462806
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_informative	not_informative	0.9999	0.000114	0.999886
880070276914065408_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880070276914065408_0.jpg	not_informative	not_informative	0.9999	0.000104	0.999896
922236133991485440_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922236133991485440_0.jpg	informative	informative	0.6466	0.646587	0.353413
911763174046814208_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
905709742076637184_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709742076637184_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910687493330157568_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910687493330157568_0.jpg	informative	informative	1.0	0.999986	1.4e-05
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_informative	not_informative	0.9993	0.000691	0.999308
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
901776462189137920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	informative	informative	0.9945	0.994497	0.005503
911762760500989953_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911762760500989953_0.jpg	informative	informative	1.0	0.999985	1.5e-05
904461053580283905_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461053580283905_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_informative	not_informative	0.5004	0.499571	0.500429
910262035954520071_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg	informative	informative	0.527	0.527024	0.472976
907315724275695616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	informative	informative	1.0	0.999956	4.4e-05
904677866838908928_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg	informative	not_informative	0.904	0.096046	0.903954
930421814525939712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930421814525939712_0.jpg	informative	informative	0.9998	0.99978	0.00022
909399058623684608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg	informative	informative	0.9964	0.996367	0.003633
910702171208994816_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg	informative	informative	0.9958	0.995766	0.004234
909439367592235008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg	not_informative	informative	0.5005	0.500534	0.499466
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_informative	not_informative	0.9999	5.6e-05	0.999944
907678612354158592_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg	informative	informative	0.5251	0.52508	0.47492
907680641944342528_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	informative	informative	0.9998	0.999842	0.000158
909393084189900800_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_informative	not_informative	0.9998	0.000182	0.999818
914468558549258240_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg	informative	informative	0.997	0.997048	0.002952
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative	informative	0.9544	0.954354	0.045646
904612142149709824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910708899098980352_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg	informative	informative	1.0	0.999969	3.1e-05
921528967533805568_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921528967533805568_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
914968814839898113_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
921558135675981825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	informative	informative	0.9999	0.99992	8e-05
907272871965188096_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	informative	informative	0.9955	0.995513	0.004487
909974100419911680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	informative	informative	0.9998	0.99976	0.00024
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_informative	not_informative	0.996	0.004025	0.995975
922975261963849728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg	not_informative	informative	0.9939	0.993912	0.006088
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	informative	0.9926	0.992556	0.007444
910523988014534656_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
910558121570926593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558121570926593_0.jpg	not_informative	informative	0.9932	0.993193	0.006807
920013231862833152_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	informative	informative	0.9999	0.999893	0.000107
922510109003145218_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510109003145218_0.jpg	not_informative	informative	0.903	0.902962	0.097039
931664033299738625_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_informative	informative	0.9988	0.998793	0.001207
922874333575380992_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	informative	not_informative	0.747	0.252967	0.747033
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_informative	informative	0.5324	0.532363	0.467637
905671358956240896_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905671358956240896_0.jpg	not_informative	informative	0.9396	0.939618	0.060382
921395829977616384_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921395829977616384_0.jpg	informative	not_informative	0.9957	0.004257	0.995743
930018939962306560_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	informative	informative	1.0	0.999967	3.3e-05
913029651907383296_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative	informative	1.0	0.99996	4e-05
910525714948087808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525714948087808_0.jpg	not_informative	not_informative	0.9689	0.031054	0.968946
910618665137131521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909451477944594434_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451477944594434_0.jpg	not_informative	not_informative	0.9998	0.000192	0.999808
905491223380713473_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491223380713473_0.jpg	not_informative	not_informative	0.9851	0.014892	0.985108
905083301974745088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg	informative	informative	0.9996	0.999631	0.000369
909804272677675008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg	informative	informative	1.0	0.99999	1e-05
910807137202393089_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	informative	informative	1.0	0.99998	2.1e-05
923646192159948802_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
905762788475330560_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
930436669223845888_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930436669223845888_0.jpg	informative	informative	0.8778	0.877766	0.122234
908078784800161792_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	informative	informative	0.9982	0.998196	0.001804
910170472658083840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg	informative	informative	0.9994	0.999385	0.000615
905669847685578753_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
928606891063771136_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
922430001110306817_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922430001110306817_0.jpg	not_informative	informative	0.5912	0.591197	0.408803
910156922724192256_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative	informative	0.9956	0.995598	0.004402
921483682757664775_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg	informative	informative	0.9422	0.94216	0.05784
909856057811402752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856057811402752_0.jpg	not_informative	not_informative	0.6773	0.322749	0.677251
907712998642536448_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	informative	informative	0.9999	0.999865	0.000135
881133293336440833_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
917973346976968704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	0.9999	0.999893	0.000107
915992255583854592_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative	informative	1.0	0.999994	6e-06
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative	not_informative	0.5187	0.481262	0.518738
912417707605114880_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	informative	informative	1.0	0.999971	2.9e-05
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	informative	informative	0.9992	0.999202	0.000799
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	informative	0.996	0.996043	0.003957
878024806339194880_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative	not_informative	0.9998	0.000205	0.999795
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_informative	informative	0.8965	0.896497	0.103503
904617396044009473_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	informative	informative	0.9999	0.99987	0.00013
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
