image_id	image_path	class_label	predicted_label	confidence	entropy
927940845952790529_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940845952790529_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0123
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0062
904970921034878977_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	other_relevant_information	not_humanitarian	0.9595	0.2098
921976585363820544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921976585363820544_0.jpg	not_humanitarian	not_humanitarian	0.6611	0.7171
908208332669726721_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908208332669726721_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0166
872044691885305858_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5753	1.2615
909394672698740737_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394672698740737_0.jpg	other_relevant_information	other_relevant_information	0.9448	0.2195
904925838839169028_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904925838839169028_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.5054	1.0174
927992432779767809_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927992432779767809_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0128
876183858336731136_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876183858336731136_0.jpg	not_humanitarian	not_humanitarian	0.9937	0.0428
922834492355735554_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922834492355735554_0.png	not_humanitarian	not_humanitarian	0.9609	0.1828
921454750020681728_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921454750020681728_0.jpg	other_relevant_information	not_humanitarian	0.7116	0.6689
905712369334190080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	other_relevant_information	not_humanitarian	0.9822	0.1049
905383293402710018_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905383293402710018_0.jpg	other_relevant_information	other_relevant_information	0.9675	0.1525
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	other_relevant_information	other_relevant_information	0.4798	0.8777
921422248338214913_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921422248338214913_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9901	0.07
870023530624233472_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870023530624233472_0.jpg	other_relevant_information	not_humanitarian	0.9674	0.1794
915075217336225793_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915075217336225793_0.jpg	not_humanitarian	not_humanitarian	0.9892	0.0711
922604356179869696_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922604356179869696_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0142
908314601200275456_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908314601200275456_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0143
927248059721048064_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927248059721048064_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0103
909469971469733889_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469971469733889_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4904	1.1607
906980168463462400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4971	0.9441
909808325658857473_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808325658857473_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0096
913154809162760206_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913154809162760206_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.0042
907204195631149056_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907204195631149056_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9287	0.3466
904476857109590016_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904476857109590016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8487	0.4745
912355031591948288_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912355031591948288_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9976	0.0196
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.0197
908172886573293568_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172886573293568_0.jpg	not_humanitarian	not_humanitarian	0.9429	0.2642
907285683911438337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907285683911438337_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0193
912378155528261633_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378155528261633_0.jpg	other_relevant_information	other_relevant_information	0.9671	0.1551
910213458121101318_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910213458121101318_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.0205
909868174874624000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	other_relevant_information	not_humanitarian	0.9211	0.3656
920307778014519296_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920307778014519296_0.jpg	other_relevant_information	not_humanitarian	0.9184	0.3821
929991509499187200_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929991509499187200_0.jpg	affected_individuals	affected_individuals	0.9668	0.1882
905060300600303616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060300600303616_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9764	0.1449
905369702746161156_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905369702746161156_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5856	1.0783
870149424093200384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870149424093200384_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0177
922115011446820864_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922115011446820864_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0082
913749600464379904_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg	other_relevant_information	other_relevant_information	0.9506	0.203
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	other_relevant_information	other_relevant_information	0.9908	0.0556
905768224809263105_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905768224809263105_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6138	0.9213
904966999847165956_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904966999847165956_0.jpg	other_relevant_information	not_humanitarian	0.9942	0.04
905700717603807232_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700717603807232_0.jpg	other_relevant_information	other_relevant_information	0.9717	0.134
909924898859974657_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924898859974657_0.jpg	other_relevant_information	other_relevant_information	0.9699	0.1478
918278249574043648_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918278249574043648_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.0228
910713454926934016_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg	other_relevant_information	other_relevant_information	0.9707	0.142
915247754410151936_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915247754410151936_0.jpg	not_humanitarian	not_humanitarian	0.7609	0.6871
909846497533005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846497533005824_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0104
910189806994456577_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189806994456577_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5723	1.021
909386147767504897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386147767504897_0.jpg	other_relevant_information	other_relevant_information	0.8898	0.3744
917782407570444288_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782407570444288_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0178
909776194425454592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776194425454592_0.jpg	not_humanitarian	not_humanitarian	0.997	0.0235
904499710156791808_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499710156791808_0.jpg	affected_individuals	affected_individuals	0.9538	0.2444
917817013409583106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4679	1.1277
927790008882298880_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927790008882298880_0.jpg	not_humanitarian	not_humanitarian	0.9424	0.277
906737204449476609_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906737204449476609_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0162
907077461531394054_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907077461531394054_0.jpg	not_humanitarian	not_humanitarian	0.9922	0.0504
911762760500989953_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911762760500989953_0.jpg	other_relevant_information	other_relevant_information	0.9917	0.0511
909839453933449218_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839453933449218_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9226	0.317
920387925187194881_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920387925187194881_0.jpg	not_humanitarian	not_humanitarian	0.746	0.6813
910698946821021696_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910698946821021696_0.jpg	not_humanitarian	other_relevant_information	0.8821	0.4619
928754332778094592_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754332778094592_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.017
905812982948446208_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905812982948446208_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.0211
922230253359116288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0055
908141352717836288_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908141352717836288_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0154
876677223499026432_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876677223499026432_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0153
910572551071440896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572551071440896_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9486	0.2636
905595926382772224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905595926382772224_0.jpg	not_humanitarian	not_humanitarian	0.991	0.0619
913667975512711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913667975512711168_0.jpg	other_relevant_information	not_humanitarian	0.8658	0.4919
906872964729200641_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906872964729200641_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0061
910209914433400832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	other_relevant_information	other_relevant_information	0.9683	0.1467
911946959954563072_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911946959954563072_0.jpg	other_relevant_information	other_relevant_information	0.969	0.1533
905491207744344068_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491207744344068_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0062
922486815797469184_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922486815797469184_0.jpg	not_humanitarian	not_humanitarian	0.6962	0.9635
909780326414610434_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780326414610434_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9968	0.0238
923577522536796160_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923577522536796160_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.031
909790745334370304_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg	other_relevant_information	not_humanitarian	0.9493	0.2574
877663582489423872_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877663582489423872_0.jpg	not_humanitarian	not_humanitarian	0.999	0.009
910252659969536002_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252659969536002_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0115
921569991459328001_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921569991459328001_0.jpg	not_humanitarian	not_humanitarian	0.6113	1.1242
917957391957848066_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917957391957848066_0.jpg	other_relevant_information	not_humanitarian	0.6082	0.7415
870203676790374401_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870203676790374401_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0073
905310629816287232_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905310629816287232_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0147
921123756919095296_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123756919095296_0.jpg	not_humanitarian	other_relevant_information	0.8372	0.4708
907180123153223680_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907180123153223680_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0118
910208334510338048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910208334510338048_0.jpg	not_humanitarian	not_humanitarian	0.4462	1.3582
928017403421769731_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928017403421769731_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0064
909171427395407874_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909171427395407874_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0094
904339471382044672_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339471382044672_0.jpg	other_relevant_information	not_humanitarian	0.9408	0.2854
930014337552367617_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014337552367617_0.jpg	affected_individuals	affected_individuals	0.924	0.366
906207246174101505_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906207246174101505_0.jpg	other_relevant_information	other_relevant_information	0.8164	0.6008
921375578782969856_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921375578782969856_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0122
909751167063801857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751167063801857_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8013	0.6818
921763622833049600_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921763622833049600_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.0248
912056910316060672_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912056910316060672_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0124
929989844633313280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989844633313280_0.jpg	other_relevant_information	not_humanitarian	0.9437	0.2559
930177317070131201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.0283
917932273407754240_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917932273407754240_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0125
922972789115637763_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922972789115637763_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0103
921491626882682880_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921491626882682880_0.jpg	other_relevant_information	not_humanitarian	0.9885	0.0754
909815946851778560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909815946851778560_0.jpg	other_relevant_information	other_relevant_information	0.9161	0.3241
910085041853788160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910085041853788160_0.jpg	other_relevant_information	other_relevant_information	0.9458	0.2354
909474049079889920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8497	0.5493
930183481988018176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930183481988018176_0.jpg	not_humanitarian	other_relevant_information	0.9574	0.1933
909864784211988481_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909864784211988481_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0049
905724861812584448_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724861812584448_0.jpg	other_relevant_information	other_relevant_information	0.9537	0.2023
910193271330222080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193271330222080_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.0279
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9366	0.2987
909894230461558788_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	other_relevant_information	other_relevant_information	0.9697	0.1485
909770304808980481_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770304808980481_0.jpg	not_humanitarian	not_humanitarian	0.9933	0.0477
908205346145144832_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908205346145144832_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0182
909782273280630784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909782273280630784_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.6934	0.8491
901667917661646852_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667917661646852_0.jpg	other_relevant_information	not_humanitarian	0.902	0.3402
910575353915166721_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575353915166721_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.012
909736521930088448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909736521930088448_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0066
917834628290920448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7392	0.8744
873763002486579200_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873763002486579200_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.0215
909742172454424577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909742172454424577_0.jpg	other_relevant_information	not_humanitarian	0.9856	0.0884
922115503384158208_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922115503384158208_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0084
920379677587390465_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6129	0.8716
917785162787647488_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917785162787647488_0.jpg	not_humanitarian	not_humanitarian	0.9818	0.1075
911621942536474624_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	affected_individuals	affected_individuals	0.8377	0.6188
909188331069693959_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188331069693959_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0195
909471120457428992_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471120457428992_0.jpg	not_humanitarian	other_relevant_information	0.6699	0.6498
913688191957438464_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.005
909416653347201024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7552	0.6311
910201834345717760_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201834345717760_0.jpg	not_humanitarian	not_humanitarian	0.9936	0.0464
910149319411499009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149319411499009_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0079
911760388567343104_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760388567343104_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0128
910575904127983616_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	other_relevant_information	not_humanitarian	0.9487	0.2578
920306504233836545_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0063
923117148276477952_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923117148276477952_0.jpg	other_relevant_information	not_humanitarian	0.5772	0.7696
901671714668527616_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	other_relevant_information	not_humanitarian	0.9784	0.1272
927676283093508096_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927676283093508096_0.jpg	not_humanitarian	not_humanitarian	0.9915	0.0555
904685539412119553_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7675	0.8062
904343237099307012_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904343237099307012_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7588	0.6976
915294511579897857_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294511579897857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5581	1.1456
909780349433077762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780349433077762_0.jpg	not_humanitarian	not_humanitarian	0.9903	0.066
905636606459170816_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636606459170816_0.jpg	other_relevant_information	other_relevant_information	0.9576	0.1924
912302397732671488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912302397732671488_0.jpg	other_relevant_information	other_relevant_information	0.9538	0.2018
910151125168476160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151125168476160_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0123
905705477291610112_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705477291610112_0.jpg	other_relevant_information	other_relevant_information	0.9681	0.1484
910539312621670400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910539312621670400_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0051
922241542844223488_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922241542844223488_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0134
907249086889435138_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907249086889435138_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0106
905882312189104129_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905882312189104129_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0064
923077288341721090_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923077288341721090_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.024
917795098523512962_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	other_relevant_information	other_relevant_information	0.9853	0.0818
923349193720303618_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923349193720303618_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.0185
908339072552366080_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908339072552366080_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9339	0.2707
914203216337948673_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914203216337948673_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0115
912158040517832705_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912158040517832705_0.jpg	not_humanitarian	not_humanitarian	0.996	0.0305
907824968104337408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907824968104337408_0.jpg	not_humanitarian	not_humanitarian	0.8477	0.6041
909890674513899527_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890674513899527_0.jpg	other_relevant_information	not_humanitarian	0.8721	0.5122
912409935207596032_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912409935207596032_0.jpg	not_humanitarian	not_humanitarian	0.9396	0.3088
905729849809100800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729849809100800_0.jpg	other_relevant_information	other_relevant_information	0.9768	0.1174
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.0184
909774995638845441_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774995638845441_0.jpg	other_relevant_information	other_relevant_information	0.9473	0.2255
875832447702900736_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875832447702900736_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.016
909420779007365120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_humanitarian	other_relevant_information	0.987	0.0741
906927908673003520_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927908673003520_0.jpg	other_relevant_information	other_relevant_information	0.9543	0.1978
910733972149358592_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733972149358592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9568	0.2149
909828209683959809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828209683959809_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.0223
927632288581586944_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927632288581586944_0.jpg	not_humanitarian	not_humanitarian	0.9029	0.4481
909451288655605760_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451288655605760_0.jpg	other_relevant_information	other_relevant_information	0.9605	0.1721
909453195008778241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909453195008778241_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.0235
905729999235403779_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729999235403779_0.jpg	other_relevant_information	other_relevant_information	0.9538	0.2018
909720661450469376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909720661450469376_0.jpg	other_relevant_information	not_humanitarian	0.9992	0.0075
916206448501080069_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916206448501080069_0.jpg	not_humanitarian	not_humanitarian	0.9399	0.3022
904864666941362176_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904864666941362176_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0076
881632991776301056_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881632991776301056_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0043
906257984606666753_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906257984606666753_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5299	0.899
909897490668941313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897490668941313_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0095
905647127392542720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647127392542720_0.jpg	other_relevant_information	not_humanitarian	0.9774	0.1272
