image_id	image_path	predicted_label	confidence
906551234768842752_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551234768842752_0.jpg	informative	1.0
877245054401863680_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877245054401863680_0.jpg	not_informative	1.0
909438073724948480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438073724948480_0.jpg	informative	1.0
909706347016593408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706347016593408_0.jpg	informative	1.0
929408358767087618_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408358767087618_0.jpg	not_informative	0.9933
906207529662742528_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906207529662742528_0.jpg	not_informative	1.0
919942687330942976_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919942687330942976_0.jpg	informative	0.9998
901805448944390145_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805448944390145_0.jpg	informative	0.9466
904453196806021121_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904453196806021121_0.jpg	informative	1.0
923538740752109569_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923538740752109569_0.jpg	not_informative	0.9985
911636787239559168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911636787239559168_0.jpg	informative	0.9933
917915039004315650_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915039004315650_0.jpg	informative	0.9998
909808733529759750_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909808733529759750_0.jpg	informative	0.9999
911623737136615426_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623737136615426_0.jpg	informative	0.9999
910525416900665344_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525416900665344_0.jpg	informative	0.9968
910049479054594048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910049479054594048_0.png	informative	0.9991
913257006710034434_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913257006710034434_0.jpg	informative	0.9999
901646131628830721_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646131628830721_0.jpg	informative	0.9996
917951521358274560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_informative	0.9997
923009219955249153_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923009219955249153_0.jpg	informative	0.9997
905631045810311171_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631045810311171_0.jpg	informative	1.0
914252814863314944_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914252814863314944_0.jpg	informative	0.9999
905540932241641472_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540932241641472_0.jpg	not_informative	1.0
909760403399495680_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760403399495680_0.jpg	not_informative	1.0
906927917862723586_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927917862723586_0.jpg	informative	0.9998
921316775027003393_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg	informative	0.9996
909892895527854080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892895527854080_0.jpg	not_informative	1.0
928981699182018560_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928981699182018560_0.jpg	informative	0.7773
927576648807043072_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927576648807043072_0.jpg	informative	0.9903
907432311662239744_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	informative	0.9996
906786772377636865_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg	informative	0.9933
880603587470139392_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880603587470139392_0.jpg	not_informative	1.0
932027639589507072_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/932027639589507072_0.jpg	informative	1.0
917842724551667712_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917842724551667712_0.jpg	informative	1.0
875125247137075201_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_informative	0.977
920486171985166336_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920486171985166336_0.jpg	informative	0.9999
919895863589310465_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_informative	1.0
911881648097992714_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911881648097992714_0.jpg	informative	0.9999
910609163767730176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609163767730176_0.jpg	informative	1.0
905933447637721089_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933447637721089_0.jpg	informative	1.0
921767319730294784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921767319730294784_0.jpg	not_informative	1.0
918314901172576256_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918314901172576256_0.jpg	informative	1.0
909985160518651904_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909985160518651904_0.jpg	informative	0.8933
917851111406604288_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851111406604288_0.jpg	not_informative	0.9993
922485917130088448_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922485917130088448_0.jpg	not_informative	0.5622
909228114554867712_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909228114554867712_0.jpg	not_informative	0.5622
919600201538658310_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_informative	1.0
905215790961627140_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905215790961627140_0.jpg	not_informative	0.9526
904299444249690112_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904299444249690112_0.jpg	informative	0.9993
911959035167035392_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911959035167035392_0.jpg	informative	1.0
909937209201102848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937209201102848_0.jpg	not_informative	1.0
875850502797500420_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875850502797500420_0.jpg	not_informative	1.0
910154313422516226_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg	informative	1.0
909991468856692737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909991468856692737_0.jpg	informative	0.9959
870004426542505984_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870004426542505984_0.jpg	not_informative	0.977
910636213547130880_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910636213547130880_0.jpg	informative	1.0
922811476896759809_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922811476896759809_0.jpg	informative	0.867
910525346943873024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525346943873024_0.jpg	informative	1.0
916010624055877632_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916010624055877632_0.jpg	not_informative	0.9998
910611284617555968_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910611284617555968_0.jpg	informative	1.0
909881124926758912_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881124926758912_0.jpg	not_informative	1.0
910566671148085251_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg	informative	0.9933
909844516886245376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909844516886245376_0.jpg	informative	0.9999
921220735523270656_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921220735523270656_0.jpg	informative	0.9997
909470769771630592_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470769771630592_0.jpg	informative	0.9999
911980397164158981_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980397164158981_0.jpg	not_informative	0.9999
919607528849268736_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	informative	0.9954
877471526504759296_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877471526504759296_0.jpg	not_informative	1.0
912424696163028999_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912424696163028999_0.jpg	informative	1.0
908690722412429312_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_informative	1.0
905625439334539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg	informative	1.0
923294114556215296_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923294114556215296_0.jpg	not_informative	0.9997
870554787187765248_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870554787187765248_0.jpg	not_informative	1.0
906736875964071936_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_informative	1.0
909810600435503104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810600435503104_0.jpg	informative	1.0
905479023366635520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479023366635520_0.jpg	informative	0.9999
909785935822200837_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	not_informative	0.9859
908200672901963776_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908200672901963776_0.jpg	informative	1.0
909751107018280960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751107018280960_0.jpg	informative	1.0
916060559744864256_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060559744864256_0.jpg	informative	0.7773
909786171265503232_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	informative	0.5622
870965303034998784_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870965303034998784_0.jpg	informative	1.0
907591220431597568_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907591220431597568_0.jpg	informative	1.0
910543626626785280_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910543626626785280_0.jpg	informative	0.9669
905740276878204928_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	informative	1.0
922516835932635137_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922516835932635137_0.jpg	not_informative	1.0
875626264924573697_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875626264924573697_0.jpg	informative	0.9994
907011776969142272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907011776969142272_0.jpg	informative	1.0
904728262877765632_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904728262877765632_0.jpg	informative	0.9998
910133417773293568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133417773293568_0.jpg	informative	0.9998
913338746342379521_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913338746342379521_0.jpg	informative	1.0
909769051966201857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769051966201857_0.jpg	not_informative	0.8808
921396575150182400_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396575150182400_0.jpg	informative	1.0
930972460031254528_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930972460031254528_0.jpg	informative	1.0
909907990219653120_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg	not_informative	1.0
874583371694866433_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_informative	1.0
901705856202539009_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705856202539009_0.jpg	informative	1.0
910577546978263042_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910577546978263042_0.jpg	informative	0.9996
908698674846425088_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908698674846425088_0.jpg	not_informative	1.0
907077461531394054_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907077461531394054_0.jpg	not_informative	0.9999
904331547544838144_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904331547544838144_0.jpg	informative	1.0
905417395631742977_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905417395631742977_0.jpg	informative	1.0
909384142768492544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384142768492544_0.jpg	informative	0.9999
909486151760777216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	informative	0.9526
918008803530039296_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918008803530039296_0.jpg	informative	1.0
910555308178722816_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555308178722816_0.jpg	informative	1.0
921484886640295936_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921484886640295936_0.jpg	informative	0.8176
905367007092105216_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905367007092105216_0.jpg	informative	1.0
911924243750846465_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911924243750846465_0.jpg	informative	1.0
917825135884738560_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825135884738560_0.jpg	informative	1.0
905511406988120066_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511406988120066_0.jpg	informative	0.9669
910124683332395008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124683332395008_0.jpg	informative	0.9978
910699932704796672_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910699932704796672_0.jpg	informative	0.989
901705240419938305_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705240419938305_0.jpg	informative	0.9996
917828952533716994_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828952533716994_0.jpg	informative	0.9988
910813502385868800_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910813502385868800_0.jpg	informative	0.9959
916019408430075904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg	not_informative	1.0
913047529494892546_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913047529494892546_0.jpg	informative	0.9999
909740728909205504_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909740728909205504_0.jpg	informative	0.9991
911655425753280512_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911655425753280512_0.jpg	informative	1.0
917852634408783872_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917852634408783872_0.jpg	not_informative	0.9954
927790008882298880_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927790008882298880_0.jpg	informative	0.9999
911674280743550976_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911674280743550976_0.jpg	informative	0.9968
910765490334814208_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765490334814208_0.jpg	not_informative	0.9997
908092784304955392_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908092784304955392_0.jpg	not_informative	1.0
917785162787647488_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917785162787647488_0.jpg	not_informative	0.8176
911710158438457344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710158438457344_0.jpg	informative	1.0
909692255790919680_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909692255790919680_0.jpg	not_informative	0.9999
909405458049445889_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909405458049445889_0.jpg	informative	0.9999
880443412360638464_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880443412360638464_0.jpg	not_informative	1.0
904583864672063488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583864672063488_0.jpg	not_informative	1.0
928093024508370949_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928093024508370949_0.jpg	not_informative	1.0
907700476619182080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907700476619182080_0.jpg	informative	0.9999
904572944864641024_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904572944864641024_0.jpg	informative	0.5622
909470782346203136_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470782346203136_0.jpg	informative	0.9975
876938680056692736_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_informative	1.0
921617294945525760_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921617294945525760_0.jpg	informative	0.9999
922115503384158208_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922115503384158208_0.jpg	not_informative	1.0
905923641174630402_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905923641174630402_0.jpg	not_informative	0.9981
920034150735798272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034150735798272_0.jpg	informative	0.9999
904947742224650241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904947742224650241_0.jpg	informative	1.0
906590429906423810_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906590429906423810_0.jpg	not_informative	1.0
909409794443956224_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409794443956224_0.jpg	not_informative	1.0
913068281879318528_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913068281879318528_0.jpg	informative	1.0
907594942876225536_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907594942876225536_0.jpg	informative	0.9997
909848563701682176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909848563701682176_0.jpg	not_informative	0.9999
871291199495311360_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291199495311360_0.jpg	not_informative	1.0
904222283207725056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904222283207725056_0.jpg	informative	1.0
911729595207917568_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729595207917568_0.jpg	not_informative	0.982
930107355701874688_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg	not_informative	1.0
921731388386304000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921731388386304000_0.jpg	not_informative	0.9993
908117643160305664_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg	informative	0.9999
910572290328338437_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572290328338437_0.jpg	informative	1.0
922539455847780353_3	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg	not_informative	0.9999
905714887531388929_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905714887531388929_0.jpg	informative	0.9999
907378962879442944_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg	informative	0.9991
919941910642311168_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941910642311168_0.jpg	informative	0.9995
905290227178229764_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905290227178229764_0.jpg	informative	1.0
913065602251714560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913065602251714560_0.png	informative	1.0
909775402348023808_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775402348023808_0.jpg	not_informative	1.0
906950458371198976_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906950458371198976_0.jpg	informative	1.0
909736650523185157_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909736650523185157_0.jpg	informative	0.7311
919774698115809280_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919774698115809280_0.jpg	not_informative	0.9526
909996703826055168_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996703826055168_0.jpg	informative	0.9964
922757154557386752_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922757154557386752_0.jpg	not_informative	1.0
909729724443873280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909729724443873280_0.jpg	informative	1.0
910523647315525632_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523647315525632_0.jpg	informative	0.6225
904433891158757376_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433891158757376_0.jpg	informative	1.0
909785832273465344_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785832273465344_0.jpg	informative	1.0
910555234136502273_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555234136502273_0.jpg	informative	0.977
907653301822517248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907653301822517248_0.jpg	not_informative	0.9997
909221299557486592_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909221299557486592_0.jpg	not_informative	0.9241
874373962867900416_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874373962867900416_0.jpg	not_informative	1.0
907622148847669251_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907622148847669251_0.jpg	informative	1.0
914082667938897921_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914082667938897921_0.jpg	not_informative	0.6225
871372946241200128_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871372946241200128_0.jpg	not_informative	1.0
905744291196231680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905744291196231680_0.jpg	informative	1.0
904504586089758725_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504586089758725_0.jpg	informative	0.9993
909841481971716097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841481971716097_0.jpg	not_informative	1.0
909718903739244544_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909718903739244544_0.jpg	informative	1.0
909794803814105088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794803814105088_0.jpg	not_informative	1.0
910256172950634497_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910256172950634497_0.jpg	informative	0.9999
910563475860189189_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910563475860189189_0.jpg	informative	0.9998
907053970430025729_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907053970430025729_0.jpg	informative	0.9999
910559289244348423_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910559289244348423_0.jpg	informative	1.0
922720646559404033_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922720646559404033_0.jpg	informative	1.0
930056781308375040_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	informative	0.9992
928621174850052101_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928621174850052101_0.jpg	informative	1.0
922982238207299585_2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922982238207299585_2.jpg	not_informative	0.9999
906856916864913408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	informative	1.0
872595001179557888_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872595001179557888_0.jpg	not_informative	1.0
871485229063712769_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871485229063712769_0.jpg	not_informative	1.0
912048272918925315_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048272918925315_0.jpg	informative	0.9998
905878147564003328_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878147564003328_0.jpg	informative	0.9841
911642846507053056_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642846507053056_0.jpg	not_informative	0.9985
901671629616439301_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671629616439301_0.jpg	informative	0.9914
922256724937101313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922256724937101313_0.jpg	not_informative	1.0
917988836541632512_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	informative	1.0
921302605418156032_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_informative	1.0
909843903880335360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909843903880335360_0.jpg	informative	0.989
909435887200718848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435887200718848_0.jpg	informative	0.9997
909802800363790336_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802800363790336_0.jpg	not_informative	1.0
907724559129903106_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907724559129903106_0.jpg	not_informative	0.9978
910162402108477440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162402108477440_0.jpg	not_informative	0.6792
876901007736942593_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876901007736942593_0.jpg	not_informative	1.0
923005232795152384_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923005232795152384_0.jpg	informative	1.0
904240121922322432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904240121922322432_0.jpg	informative	1.0
919741723349278726_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919741723349278726_0.jpg	not_informative	1.0
908144973035528195_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908144973035528195_0.jpg	informative	0.9999
915212530091532289_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915212530091532289_0.jpg	not_informative	1.0
912123850904793088_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912123850904793088_0.jpg	informative	1.0
907737364750929920_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907737364750929920_0.jpg	informative	0.9999
904914866133016576_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914866133016576_0.jpg	informative	0.9997
921442451356835845_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921442451356835845_0.jpg	informative	1.0
905602675399692295_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905602675399692295_0.jpg	not_informative	0.8176
916028377353535488_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916028377353535488_0.jpg	not_informative	0.9999
912388495716634624_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912388495716634624_0.jpg	informative	1.0
911624893199994880_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911624893199994880_0.jpg	informative	0.9998
921114535511117829_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921114535511117829_0.jpg	informative	1.0
910523785970835457_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	informative	1.0
904441407720505344_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441407720505344_0.jpg	informative	0.9797
909829971203502082_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829971203502082_0.jpg	informative	0.9999
909421586893070338_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	informative	1.0
878019187658063872_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878019187658063872_0.jpg	not_informative	1.0
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_informative	1.0
907227882287759360_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227882287759360_0.jpg	informative	1.0
921414224152289280_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921414224152289280_0.jpg	not_informative	0.9994
911691649734017024_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_informative	0.9997
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	informative	0.9998
915287854363881474_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_informative	1.0
911591005455028224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911591005455028224_0.jpg	informative	0.9997
905515628655767555_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905515628655767555_0.jpg	informative	1.0
906701412415033345_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906701412415033345_1.jpg	not_informative	1.0
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_informative	1.0
