tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
912334217597587458	912334217597587458_0	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign https://t.co/ynmgZXBVm0 https://t.co/YuP9HqfhJT	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	0.9996	6.9e-05	1.2e-05	0.000119	0.999571	0.000229
910585453270622208	910585453270622208_0	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	4e-06	4e-06	0.999981	2e-06
910559806334881792	910559806334881792_0	Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage https://t.co/S10u8pq3QT https://t.co/uu33HiAroU	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8969	0.01294	0.896903	0.011677	0.078305	0.000174
914271884253986817	914271884253986817_0	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.8517	0.851726	0.039673	0.017248	0.09053	0.000823
909494375641751552	909494375641751552_0	Forgotten Coast looking good after Irma! https://t.co/dazNq9Q66d	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.6e-05	1.6e-05	0.999505	0.000452	1e-05
909767369295147009	909767369295147009_0	Lessons from Hurricane Irma: 1.¬ Roundabouts https://t.co/5CIE3RWi8o https://t.co/5CD1Z7ROy6	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9376	0.00117	0.937558	0.00241	0.058698	0.000165
910537712335237120	910537712335237120_0	"RT MyMusicGrind ""Mexico City Earthquake: BeyoncÃ©, Nicki Minaj &amp; More Share Prayers https://t.co/t7K3VSV6Oc https://t.co/GyHdvrmZhB"""	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	other_relevant_information	0.525	0.011551	0.002805	0.457977	0.525034	0.002633
930064975304966145	930064975304966145_0	Iran-Iraq earthquake survivor: ’We could see the house collapsing’ – video report https://t.co/zB1LeJ7ssl https://t.co/No1bTErMuN	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9986	0.001112	0.998573	1.9e-05	0.000248	4.8e-05
901650463224987649	901650463224987649_0	RT @Justin_Horne: Large road signs down over I-37 near Corpus. #ksatwx #harvey https://t.co/GvYidqyOeU	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5899	0.001163	0.589852	0.003796	0.390282	0.014906
927980918802976768	927980918802976768_0	RT @entertain_mn: Queens of 'RuPaul's Drag Race' gather at @FirstAvenue to aid Puerto Rico https://t.co/qv7l5jgR4E https://t.co/eXBRixewNX	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	0.8758	0.012435	0.001785	0.875838	0.068253	0.041689
901779309869838336	901779309869838336_0	Time to Roll with Harvey with a great crew. Be safe !! https://t.co/KM9fDD7LfO	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.000219	0.000112	0.996212	0.003345	0.000112
909383530148503554	909383530148503554_0	Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	other_relevant_information	0.7241	0.035667	0.017076	0.219991	0.724068	0.003197
922424871866589184	922424871866589184_0	At least $31,000 raised in MU-UWM exhibition game for Puerto Rico hurricane relief https://t.co/xPak8vZ9wB https://t.co/yRruJ51rjN	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9058	0.000651	0.000302	0.09107	0.002219	0.905758
921596448231141376	921596448231141376_0	Weak response leaves Puerto Rico backsliding one month post-storm https://t.co/qv0cms79yP https://t.co/bUQa4BZaBf	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	other_relevant_information	other_relevant_information	0.7972	0.193903	0.003757	0.004512	0.797234	0.000594
929027092108410881	929027092108410881_0	Copa Combateâ€™s Mikey Erosa believes he can win it all for Puerto Rico https://t.co/fRAyEno0VV https://t.co/5CxhWrnrek	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.004268	5.8e-05	0.994584	0.000947	0.000144
923558434355712000	923558434355712000_0	@jordangel2981 @AynRandPaulRyan Puerto Rico á¼Ÿ5á¼Ÿ7 They Too Are ! á½‰9á¼ŸAá¼Ÿ8á½ŸD https://t.co/5X74L0ea9O	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_humanitarian	not_humanitarian	0.9774	0.001026	0.000289	0.977411	0.019767	0.001507
922157782677245952	922157782677245952_0	Puerto Ricoâ€™s Exâ€“Governor Tweets Photo of Surgery by Cellphone Light https://t.co/DlWRgaK4EE https://t.co/iTjhbSqalZ	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5662	0.146368	0.005107	0.261128	0.021197	0.566199
922866866074333184	922866866074333184_0	Day 23 (+12 day intermission): Swansboro to Virginia Beach - Hurricane Maria https://t.co/FPPzAfjJso https://t.co/iMoc3KkJSP	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_humanitarian	not_humanitarian	0.6722	0.267119	0.007547	0.672217	0.052708	0.000409
923371650397167617	923371650397167617_0	San Juan Mayor: Contract With Trump Donor-Financed Firm Should Be Voided https://t.co/A3jCl4CaCt https://t.co/xU2wYpoJmn	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg	not_humanitarian	not_humanitarian	0.9949	0.00011	1.8e-05	0.994927	0.004941	4e-06
927591267852324866	927591267852324866_0	Congressional hearings seek to define fiscal boardâ€™s role in Puerto Rico recovery: https://t.co/Q6tqpSnuJu https://t.co/df10v4dXLS	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_humanitarian	not_humanitarian	0.5049	0.000517	0.000142	0.504932	0.494376	3.3e-05
901713477043138560	901713477043138560_0	Mainstream Media - Breaking News!!! President Trump &amp; his supporters are responsible for Hurricane Harvey's violenc… https://t.co/a3u83rzhow	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	other_relevant_information	other_relevant_information	0.9987	7.1e-05	2.2e-05	0.001246	0.998654	7e-06
909781543492648960	909781543492648960_0	Will Republican mayors crack the party's wall of #climate denial? @DerrickZJackson explores. #ActOnClimate #Irma https://t.co/lH0sKRIzFX	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg	other_relevant_information	other_relevant_information	0.7277	0.000131	6e-05	0.272054	0.727703	5.3e-05
921374439224348672	921374439224348672_0	Three million people are still without electricity in Puerto Rico https://t.co/chQfg1JVAw https://t.co/byuMRqevOn	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg	affected_individuals	affected_individuals	0.9901	0.990068	0.001026	0.002459	0.006365	8.2e-05
870214944226148352	870214944226148352_0	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea #Algarve #Portigal https://t.co/rE0Ke5vNTO https://t.co/BzQwDSBpuv	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_humanitarian	not_humanitarian	0.9998	3e-05	0.000199	0.999755	1.1e-05	5e-06
912400837195923456	912400837195923456_0	Puerto Rico's Hilly Terrain Worsened Hurricane Maria's Damage https://t.co/xvVXdzOPgA #Science #Technology https://t.co/6AP712k9EC	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4879	0.004101	0.463846	0.04405	0.487861	0.000142
874596279569051648	874596279569051648_0	Deal of the Day: Dewalt FlexVolt Batteries &amp; Accessories, Mora Knives (6/13/2017) https://t.co/OukwOZHZTx https://t.co/w4GMUFQB7q	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	6e-06	0.999928	8e-06	4.7e-05
875745988983619584	875745988983619584_0	***SUBMISSION*** Taken by @WhGreg92 near Mora, MN! 11 inch beard and 25lbs! Nice one Greg! https://t.co/UcD0wQsZpB	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875745988983619584_0.jpg	not_humanitarian	not_humanitarian	0.9799	0.000991	0.000265	0.979876	0.000109	0.01876
905715502793625600	905715502793625600_0	If Hurricane Irma Forces Walt Disney World To Close—They Have A Plan https://t.co/TrfI0Bcu8g https://t.co/a4gZXMlHYK	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715502793625600_0.jpg	not_humanitarian	not_humanitarian	0.9901	0.001623	0.000109	0.990085	0.008143	3.9e-05
909938392397484038	909938392397484038_0	RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	other_relevant_information	other_relevant_information	0.9969	0.000116	0.000197	0.00281	0.99685	2.7e-05
919858108754640899	919858108754640899_0	California Emergency Services hold news conference on North Bay wildfires Watch Now á½„9https://t.co/tqr4g9MUy5 https://t.co/oispm1qzCD	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	other_relevant_information	other_relevant_information	0.9532	0.00267	0.000522	0.004613	0.953204	0.038992
921438146880978944	921438146880978944_0	Miracle Kitten Who Survived California Wildfire Gets Rescued! https://t.co/RKUOXmpmJx https://t.co/fDHqOKIGMr	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9896	0.007439	0.000457	0.001088	0.001425	0.98959
909907990219653120	909907990219653120_0	Bonita Shores Aerial Drone Post Irma Watch Now ὄ9https://t.co/5asOG4iwfp https://t.co/L3jaaVtWiJ	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg	not_humanitarian	other_relevant_information	0.5383	0.021615	0.317734	0.121914	0.538324	0.000413
909978514321035264	909978514321035264_0	RT @NewRepublic: Fossil fuel companies should pay for the damage caused by Harvey and Irma. https://t.co/ZCDflEWCYT https://t.co/4zcYJtkMoG	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg	other_relevant_information	other_relevant_information	0.9984	5e-05	8.9e-05	0.001482	0.998368	1.1e-05
910077662659514368	910077662659514368_0	IRMA INSURANCE CLAIMS: Estimated losses total more than $1.9 billion so far. Event today to help file claims, answe‚Ä¶ https://t.co/tHHVRXYh2e	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910077662659514368_0.jpg	other_relevant_information	other_relevant_information	0.9852	0.000189	7.6e-05	0.014176	0.985176	0.000382
923520500059508736	923520500059508736_0	@AliCologne @realDonaldTrump @LouDobbs @FoxBusiness The history of Puerto Rico and thier leaders https://t.co/tWbql9GPHo	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_humanitarian	not_humanitarian	0.9751	0.003881	0.004074	0.975098	0.016771	0.000176
905674396500725760	905674396500725760_1	GPM Satellite Probes Dangerous Category Five Hurricane Irma Source: NASA https://t.co/7TZio6NTi8	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674396500725760_1.jpg	other_relevant_information	other_relevant_information	0.9994	4e-05	3.2e-05	0.000464	0.999448	1.6e-05
904464126348587009	904464126348587009_0	Houston Rescuers Prove the Lie of ‘Toxic Masculinity’ https://t.co/czTx821NnZ by @MarkTapson #HurricaneHarvey https://t.co/0xU2iq86sN	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7383	0.030194	0.000562	0.024696	0.206222	0.738326
910214404297363456	910214404297363456_0	Our Workshop Series should be well underway by now, but Irma had other plans. See the new schedule &amp; sign up at‚Ä¶ https://t.co/AwYQ3J3fly	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214404297363456_0.jpg	not_humanitarian	not_humanitarian	0.9757	0.000587	0.000219	0.975663	0.021825	0.001706
930340559151161344	930340559151161344_0	https://t.co/nPZr2bdspj Install #WordPress on VPS in a click https://t.co/8tiYFUnPSV #SEO #blog | How social media… https://t.co/niW4LDVpJv	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930340559151161344_0.png	not_humanitarian	not_humanitarian	0.9995	5.8e-05	1.7e-05	0.999477	9.5e-05	0.000353
908882392340766720	908882392340766720_0	#Harvey's #Lawrence Heights #Toronto https://t.co/giGb0iB9V1 fresh - good https://t.co/wHrxDqKZy3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882392340766720_0.jpg	not_humanitarian	not_humanitarian	0.9337	0.001416	0.001575	0.933698	0.062886	0.000425
910193098780741632	910193098780741632_0	One week before #Irma hit #Florida, it's models looked like this... look familiar to anyone named #Maria #FLWeather https://t.co/rhwaBANyAA	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193098780741632_0.jpg	other_relevant_information	other_relevant_information	0.9996	3.2e-05	1.4e-05	0.000374	0.999572	8e-06
904206758830370816	904206758830370816_0	RT @GregAbbott_TX: Thanks to the Texas National Guard for their help to rescue flooded Texans. #HurricaneHarvey https://t.co/lhpJtAne10	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206758830370816_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9968	9.2e-05	0.000133	7.7e-05	0.002903	0.996795
908052817910353920	908052817910353920_0	90s icons having drama lmao... pj Harvey a queen rly went and kicked daves ass im!!! https://t.co/2B0hWUzbuc	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908052817910353920_0.jpg	not_humanitarian	not_humanitarian	0.8495	0.000759	0.000146	0.849513	0.148783	0.000799
915193216231653376	915193216231653376_0	Scary Mexico Earthquake CCTV Footage! https://t.co/4kt4yTI00B https://t.co/uNsaJlBzpT	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915193216231653376_0.jpg	other_relevant_information	other_relevant_information	0.4857	0.463755	0.030497	0.010552	0.485726	0.009469
929992210988269569	929992210988269569_0	I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_humanitarian	not_humanitarian	0.7007	0.104233	0.002469	0.700673	0.19133	0.001295
909885019136708613	909885019136708613_0	Preparing to move, finishing construction, Irma, moving, unpacking...even baked a birthday cake...Kristin is a Rock. https://t.co/8URh8izNgG	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885019136708613_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.00029	1.5e-05	0.999398	0.000167	0.000129
910541611024740352	910541611024740352_0	Track the storm: Follow Maria's path https://t.co/lRD9vdGQ3w https://t.co/ZvZxw06kK6	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910541611024740352_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.4e-05	5e-06	0.000132	0.999844	5e-06
909809535241433088	909809535241433088_0	Churches shelter many as Harvey damage spreads https://t.co/G94CetCLjr #faith #hope #love https://t.co/d3oiZIHf3y	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.8951	0.895056	0.001694	0.000937	0.011567	0.090747
909715923334057984	909715923334057984_0	Storms are lined up in the Atlantic: Jose weakens as it moves North, and H. Maria moves over over islands Irma hit. https://t.co/bd0re9gwG2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715923334057984_0.jpg	other_relevant_information	other_relevant_information	1.0	6e-06	4e-06	8e-06	0.99998	2e-06
907962863796584448	907962863796584448_0	Great masterclass from Benoit Blin at the Harvey and Brockless Meet the Makers. https://t.co/B53AaTcSjN	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907962863796584448_0.jpg	not_humanitarian	not_humanitarian	0.9992	7.6e-05	1.3e-05	0.999215	2.7e-05	0.000669
920106209608458240	920106209608458240_0	This gives you a rundown on the different #Wildfires burning in California https://t.co/JHTKkdxHXd	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg	not_humanitarian	other_relevant_information	0.9998	2.6e-05	0.000114	4.4e-05	0.999806	1.1e-05
909956036227928065	909956036227928065_0	RT @TREASURETOKEN: told irma to calm down real quick https://t.co/vHh7KsQ8AS	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_humanitarian	not_humanitarian	0.5886	0.00096	0.000212	0.588648	0.407209	0.002971
910090444125519874	910090444125519874_0	#is434 on Irma. Wordcloud shows the places that are affected. Most frequently re-tweeted user is ABC (746 re-tweet… https://t.co/tmigtbwD2w	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg	other_relevant_information	other_relevant_information	0.9943	0.000511	0.000157	0.004892	0.994306	0.000134
929999388713332737	929999388713332737_0	RT @RudawEnglish: Material damages captured by Rudaw English's managing editor @OsamaGolpy in #Halabja #earthquake https://t.co/6MaFWai7Vb	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5274	0.063032	0.527388	0.004786	0.266295	0.138498
905663703735050240	905663703735050240_0	If hurricane Irma comes up the east coast https://t.co/aNtOEkrgrs	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	other_relevant_information	other_relevant_information	0.9969	0.000135	6.7e-05	0.002868	0.996907	2.3e-05
905428487649075200	905428487649075200_0	Done with Harvey, Virginia Task Force head out to Puerto Rico to met Irma, https://t.co/kw7rEw3pXe https://t.co/qInpg8UMPK	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9212	0.019705	0.000286	0.92125	0.004635	0.054124
922720646559404033	922720646559404033_0	And Puerto Rico waited weeks without US Support https://t.co/TiXniiJrC4	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922720646559404033_0.jpg	not_humanitarian	other_relevant_information	0.5705	0.005722	0.000925	0.417512	0.5705	0.005341
910170272652697600	910170272652697600_0	Big businesses plan for disasters too. Millions of us lost phone and power, but not them: https://t.co/Yn66sT8m2d https://t.co/f47edD3ws6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170272652697600_0.jpg	not_humanitarian	not_humanitarian	0.7465	0.017108	0.016499	0.746515	0.218206	0.001673
908368497272553472	908368497272553472_0	Clark County, WA receives dogs in wake of #HurricaneHarvey cc: @PeopleDogsCats &gt;&gt; https://t.co/7fm310lB4F https://t.co/ldH3d3Bud4	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908368497272553472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	0.000194	2e-05	8e-06	0.000618	0.99916
876953686659837953	876953686659837953_0	Morais in, Mora out for JDT https://t.co/U6XZVTzD31 https://t.co/xD4Vel4Tiz	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/876953686659837953_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-05	4e-06	0.999906	6e-06	3e-06
909137067774545921	909137067774545921_0	"Mary Gray Harvey, from a letter to Anne Sexton c. 1954, featured in ""A Self-Portrait in Letters,"" https://t.co/xO4g2fWMSO"	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909137067774545921_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.3e-05	1e-05	0.999839	4.2e-05	4.5e-05
929502124723048449	929502124723048449_0	Just bought our tickets to Puerto Rico for spring break on @JetBlue! ✌ἿDὉ9 #SetToJet https://t.co/CkV0i8Hc3p	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929502124723048449_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.4e-05	8e-06	0.999816	1e-06	0.00011
904206894264352768	904206894264352768_0	RT @latimes: A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7882	0.156533	0.029717	0.788189	0.011103	0.014458
909785935822200837	909785935822200837_0	Hurricane Irma: 1800 tonne relief vessel from Saint Vincent and the Grenadines arrives in the British Virgin Isla... https://t.co/ySSuMbDcHR	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	8.7e-05	0.000185	5e-06	0.00022	0.999503
911809008264253440	911809008264253440_0	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5368	0.448855	0.536759	0.000445	0.013712	0.000228
912071420246740992	912071420246740992_0	Pretty cool â€“ hurricane cirrus outflow Sundog #maria #ncwx https://t.co/NayPgpjSya	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071420246740992_0.jpg	not_humanitarian	other_relevant_information	0.8734	0.000594	0.004835	0.120808	0.873389	0.000375
909779980351098881	909779980351098881_0	Thiago Alves on UFC Pittsburgh pullout: ‚ÄòI will never apologize for that‚Äô : https://t.co/Tvj00mKIsc https://t.co/HO0TCKlGF9	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg	not_humanitarian	not_humanitarian	0.9517	0.047305	0.00036	0.951744	0.000139	0.000452
909825753965121546	909825753965121546_0	Steve Harvey's Funderdome needs to stop alienating its viewers with politics. https://t.co/8LPelgrZx3 https://t.co/0X9itwPh3j	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000179	5.6e-05	0.998668	0.000992	0.000105
922956638281023488	922956638281023488_0	Salvation Army Sending QC Team to Puerto Rico https://t.co/r2Qpyf1Iue https://t.co/EjZrRwp6Jk	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9979	0.000212	2e-05	0.001791	7.7e-05	0.9979
923708254168813570	923708254168813570_0	I can't believe it's been 6 months since Puerto Rico. Time flys. https://t.co/1IQ25pwk0U	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	not_humanitarian	0.8876	0.034157	0.001201	0.887616	0.046228	0.030797
916019991387963392	916019991387963392_0	Puerto Rico Was the Muni Bond Bloodbath That Wasn't https://t.co/INqttnKOGK https://t.co/kLblAvOKj9	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000307	1.4e-05	0.998088	0.001563	2.8e-05
901743324620402688	901743324620402688_0	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1e-05	9.2e-05	0.999867	1.1e-05
909422695007375360	909422695007375360_0	Bucs, Dolphins, Jags to wear 'One Florida' decals after Irma https://t.co/84QyUkFh7s via @Phinscom #miamidolphins https://t.co/8gQVgHe7T9	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	5e-06	0.999932	1.3e-05	1.7e-05
905685430003044352	905685430003044352_0	RT @GoodDeedsBieber: countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey https://t.co/blR0DQYafy	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8157	0.002055	0.000119	0.000226	0.815678	0.181923
921755251148980225	921755251148980225_0	Donate canned goods, batteries, radios, to Puerto Rico; get free lunch! Fresh Pond Water Plant, Camb, MA, until 3pm. https://t.co/h9X21NY9hX	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	4.8e-05	2.4e-05	0.000169	6.1e-05	0.999699
910217198278447106	910217198278447106_0	You might want to think twice before booking travel online during hurricane season https://t.co/g27V3nf0vS #maria‚Ä¶ https://t.co/HGIB7xcb1O	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	0.896	0.000375	0.000106	0.896045	0.103231	0.000243
910532102008971264	910532102008971264_0	Hopefully the jet streams and the nearby hurricane will push Maria into the mid Atlantic Ocean. https://t.co/cGRRFqdxrO	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.6e-05	2.4e-05	0.000112	0.999814	4e-06
905715101172469760	905715101172469760_0	RT @THETonyMorrison: Hurricane #Irma has been a Category 5 storm for over 30 hours. https://t.co/sK874MdKjb	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	7e-06	2e-06	0.999975	3e-06
909756567830122496	909756567830122496_0	Regulatory capture is keeping Floridians in the dark [ages]: https://t.co/9ofotDSnr6 https://t.co/yVk7zB7kkt	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	not_humanitarian	0.9926	0.000151	4.4e-05	0.992576	0.007151	7.7e-05
904288462441897984	904288462441897984_0	Beaumont-Port Arthur area floods by tropical storm Harvey, oil industry hit financially Watch Now ὄ9… https://t.co/qrMeqERsT2	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.783	0.100049	0.115612	0.000141	0.782996	0.001202
910195194129154048	910195194129154048_0	The Meaning of Trump‚Äôs ‚ÄúWinter White House‚Äù in the Wake of¬ Irma https://t.co/VvB9m8dvkc https://t.co/jvIDtoEASb	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.000476	0.001422	0.997387	0.000702	1.4e-05
