image_id	image_path	class_label	predicted_label	confidence	entropy
916227774318366720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227774318366720_0.jpg	not_informative	not_informative	0.7651	0.6405
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	informative	informative	0.682	0.9413
910619788057100288_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619788057100288_0.jpg	informative	informative	0.8649	0.5217
910727196393771009_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727196393771009_0.jpg	informative	informative	0.8083	0.5556
913272453853413376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_informative	not_informative	0.6099	0.7984
923585029946540035_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923585029946540035_0.jpg	not_informative	informative	0.6068	0.8199
909968541696368640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968541696368640_0.jpg	informative	informative	0.6889	0.7569
917833987824979968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg	informative	informative	0.9366	0.3404
920382328618278912_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	informative	informative	0.7235	0.6581
878548079384838144_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878548079384838144_0.jpg	not_informative	not_informative	0.5629	0.9255
905630679844708352_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg	informative	informative	0.9616	0.2353
918058954718035968_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918058954718035968_0.jpg	informative	informative	0.7907	0.6616
921446636412211200_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg	not_informative	not_informative	0.604	0.8281
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_informative	not_informative	0.6132	0.7693
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_informative	not_informative	0.6669	0.7553
905380383008706560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905380383008706560_0.jpg	not_informative	not_informative	0.6421	0.7461
920859460725280770_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg	informative	informative	0.8766	0.4628
870143714852655105_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg	informative	informative	0.8628	0.4965
920084522317774849_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg	informative	informative	0.7419	0.6696
920105608262627328_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920105608262627328_0.jpg	not_informative	not_informative	0.8422	0.5043
910737899834003459_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910737899834003459_0.jpg	not_informative	not_informative	0.5516	1.0112
904366441952034820_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg	informative	informative	0.9418	0.3049
880347021756047360_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg	not_informative	not_informative	0.6148	0.7558
918272377976442880_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918272377976442880_0.jpg	informative	informative	0.7702	0.6979
905777773372993536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777773372993536_0.jpg	not_informative	not_informative	0.5841	0.7789
913448461961433088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913448461961433088_0.jpg	not_informative	not_informative	0.6946	0.8843
910723569499308032_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723569499308032_0.jpg	informative	informative	0.8151	0.6061
909491115006595072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_informative	not_informative	0.7451	0.6568
913116228146925568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116228146925568_0.jpg	informative	informative	0.8073	0.6468
916118708342394880_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118708342394880_0.jpg	not_informative	not_informative	0.6395	0.7559
910213458121101318_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910213458121101318_0.jpg	not_informative	not_informative	0.6112	0.7867
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_informative	informative	0.5702	0.868
913358921791823872_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg	informative	informative	0.7453	0.7454
931316346259984389_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg	not_informative	informative	0.5484	0.8412
901805288717787136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	informative	informative	0.9248	0.3436
909188627833528320_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg	not_informative	not_informative	0.5902	0.8928
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_informative	informative	0.7253	0.644
909863311528820738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	informative	0.7664	0.6199
879154540917993474_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_informative	not_informative	0.6857	0.7653
912350540763484161_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg	informative	informative	0.8678	0.5428
905491065326723072_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg	informative	informative	0.8555	0.4866
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_informative	informative	0.7669	0.6235
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	informative	informative	0.9089	0.38
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_informative	not_informative	0.6726	0.7025
909833497640095746_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg	informative	informative	0.6698	0.7203
905226541965168640_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg	informative	informative	0.9297	0.3304
909462899025956864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462899025956864_0.jpg	not_informative	not_informative	0.8095	0.5597
909836596802998272_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836596802998272_3.jpg	not_informative	not_informative	0.7122	0.7608
909747923445002240_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	informative	informative	0.5745	0.8457
916227422533677061_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227422533677061_0.jpg	not_informative	not_informative	0.831	0.5769
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_informative	informative	0.8204	0.5699
930071199157293056_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930071199157293056_0.jpg	informative	informative	0.7059	0.7714
917934616878530560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg	informative	informative	0.7585	0.6753
904430061167689729_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904430061167689729_0.jpg	not_informative	not_informative	0.6786	0.8349
911688647774261249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg	informative	informative	0.951	0.2773
930812113974714368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930812113974714368_0.jpg	informative	informative	0.5876	0.7426
870312475501244417_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_informative	not_informative	0.6012	0.853
907656453393018880_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg	informative	informative	0.9035	0.4378
905729951084793856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg	informative	informative	0.8334	0.5533
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	informative	0.5246	0.7732
905734872672722944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg	informative	informative	0.8534	0.5476
904302986826014720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg	informative	informative	0.8879	0.4666
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_informative	not_informative	0.7674	0.6257
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	informative	0.8647	0.5321
911729580729356289_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg	not_informative	informative	0.9248	0.387
930021249807417344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg	informative	informative	0.8206	0.5692
909822717574238208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	informative	0.814	0.6041
910584503931895814_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	0.8651	0.5499
904303802639056896_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg	informative	informative	0.9426	0.3168
927320397359431681_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	informative	0.6918	0.7333
921931322444132352_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	informative	0.8274	0.6446
904878370088816641_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	0.8892	0.4316
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	0.9554	0.262
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	0.788	0.5988
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	0.5276	0.7501
914376430359908352_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	informative	0.7215	0.8048
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	0.8873	0.4356
871242972385296384_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	informative	0.9276	0.3728
910537940346032128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	0.8454	0.5767
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	informative	0.7598	0.7761
906368040362663936_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	0.7732	0.7631
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	informative	0.8912	0.4554
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	0.94	0.3011
908493698903789568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	0.7253	0.648
927238905404956672_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	0.806	0.5826
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	0.8253	0.5411
904616760548216832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	0.765	0.6493
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	0.7868	0.8119
905692696953712641_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	0.5824	0.7883
906023333044424708_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	0.9095	0.4348
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	0.6148	0.7547
875411270861807616_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	0.6766	0.8547
910696335812243458_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	0.8525	0.5473
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	0.8112	0.5408
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	0.8083	0.5652
909803016621928448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	0.8547	0.5344
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	informative	0.6867	0.7652
909880224631857152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	informative	0.8633	0.4953
930014391596208128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	0.7364	0.6869
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	not_informative	0.5222	0.8064
913173742360125440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	0.9315	0.3436
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	0.886	0.5227
909754715180867584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	informative	0.6712	0.7073
908481823302410242_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	informative	0.5762	1.0248
917828356388900865_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	0.8542	0.545
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	0.8824	0.5141
918077527226118144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	0.8723	0.4852
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	0.9175	0.4026
910789205772636162_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	0.8493	0.5302
910198685685944321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	0.9122	0.3851
906162712937451520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	0.8376	0.5323
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	informative	0.5264	0.7602
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	not_informative	0.6147	0.7531
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	informative	0.8426	0.662
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	informative	0.5425	0.8885
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	0.7681	0.7831
911988476807131142_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	0.89	0.5244
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	0.8226	0.687
920832672850575360_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	0.8822	0.4794
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	informative	0.9291	0.3685
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	0.8946	0.4302
910534185747611648_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	0.8285	0.581
930023493160366080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	0.8252	0.5331
923193683196887040_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	0.7216	0.7817
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	0.932	0.365
907388800736866306_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	0.9105	0.4295
928256628448792577_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	0.5537	0.7793
911573682044125185_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	0.7122	0.7387
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	0.6868	0.7548
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	informative	0.6749	1.1964
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	0.7183	0.7088
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	0.7661	0.6333
909407853097754624_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	informative	0.8333	0.61
901659184751661056_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	0.9633	0.2247
904375138581446657_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	0.8677	0.5083
909416855864999937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	0.7902	0.5825
910800296162422784_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	0.8176	0.5793
905823299971817472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	0.7547	0.7745
871251322279911429_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	0.7932	0.5628
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	0.5246	0.785
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	0.9063	0.445
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	0.9649	0.2156
909945268145197059_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	0.911	0.4
905819071849140224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	informative	0.8234	0.5501
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	informative	0.9332	0.3292
921085476756426753_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	0.8228	0.5637
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	0.7429	0.8248
917863283419357185_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	0.8939	0.4353
910525262982516737_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	0.8782	0.4539
909382127199821824_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	0.8984	0.4097
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	0.4673	1.0696
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	0.6293	0.861
922127456043233280_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	0.6434	0.7337
919578801432072193_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	0.8242	0.6486
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	0.6443	0.739
906344553204121601_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	0.8427	0.5627
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	0.655	0.8251
910192744836059136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	0.8621	0.5005
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	0.9374	0.333
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	not_informative	0.5978	0.9863
909725842225410048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	0.869	0.5323
919594745734631429_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	0.8461	0.5436
904280059678248960_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	0.9332	0.324
904306805827887104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	0.738	0.7015
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	0.5799	0.9786
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	informative	0.5059	0.9416
909799579104641024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	informative	0.7681	0.6139
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	0.8462	0.573
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	informative	0.694	0.8203
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	not_informative	0.8071	0.5662
910696177204645889_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	0.8833	0.4905
905110301552594944_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	informative	informative	0.8276	0.5911
923041503953539072_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	informative	informative	0.8851	0.4524
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	0.6727	0.7094
905647123542155266_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	informative	0.7982	0.6165
870015964795908097_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	informative	informative	0.9185	0.3522
921578610624000004_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	informative	0.8321	0.5817
909795539390226432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795539390226432_0.jpg	not_informative	not_informative	0.5625	0.9246
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_informative	not_informative	0.8598	0.4605
920057873412923392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	informative	0.8769	0.4672
904997919442571264_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg	informative	informative	0.8814	0.4796
910158610776383489_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	informative	0.8348	0.5559
909420900822417410_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	informative	0.8931	0.4586
908826320687304704_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_informative	not_informative	0.6413	0.7565
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	0.5411	0.8942
920237617886703616_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg	informative	informative	0.89	0.5036
910645356387430400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	0.8751	0.4802
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	informative	0.9629	0.2241
920765735218978816_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	informative	informative	0.8551	0.4898
909892286783221761_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	informative	0.5498	0.81
910803599680327681_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	informative	0.8363	0.5389
912976759011733505_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	informative	informative	0.804	0.6543
906478412281401344_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906478412281401344_0.jpg	informative	informative	0.8634	0.4913
909936055536766982_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg	informative	informative	0.8444	0.5597
910155653892771840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155653892771840_0.jpg	informative	informative	0.8356	0.5418
919575920775696384_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	informative	0.6884	0.7584
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	0.9468	0.2958
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	not_informative	0.615	0.8938
913239865055211520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_informative	0.69	0.7573
921387092302757889_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	informative	0.8093	0.7468
907239743523627008_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	0.874	0.5326
906313099942125568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	informative	0.6614	0.7854
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	informative	0.8753	0.5167
