tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910270554812317697	Whoa! Is @Delta about to pull off one more last-minute inbound flight to San Juan before #HurricaneMaria, as they d… https://t.co/oBdL83TCkG	informative	informative	0.9382	0.938207	0.061793
877532804472549377	Thank you very much to all those who supported for the devastating floods in Sri Lanka #floodsl #lka https://t.co/oRet68XN1v	informative	informative	0.9296	0.929633	0.070367
909922362589454336	“I Don’t Have Anything To Start Over” – Harvey Victims Pray For Relief As 1000s Remain… https://t.co/FuFg25AhIy https://t.co/Rna7BZOKq9	informative	informative	0.9495	0.949496	0.050504
911885853433192448	#Sismomexico2017 plus 3 days #motorcycles taking supplies to affected areas #MexicoEarthquake @insertcliches https://t.co/aDxOkz7wcs	informative	informative	0.9771	0.977087	0.022913
901671567192678400	RT @CharmxOfficial: ME: I wonder whats on the internet today 2 Minutes Later: hurricane Harvey https://t.co/FuaXXe713n	informative	not_informative	0.6401	0.359872	0.640128
910069202622455808	SEREMBAN FLOODED. PENANG MCA DONT MAKE A FOOL OF URSELF. CLIMATE CHANGE HAPPENING. LOOK AT IRMA IN THE US. DON ACT… https://t.co/7rHm7OkszH	informative	informative	0.6546	0.654603	0.345397
909769034002042881	We urge homeowners dealing with losses caused by #Irma &amp; #Harvey to be vigilant with their insurance companies‚Ä¶ https://t.co/c1fWvQBfc6	informative	informative	0.9803	0.980329	0.019671
907286466568613888	Have Kids Assemble Their Own Storm Kit #survivalkit https://t.co/ess2c6PXwH #hurricaneIrma #hurricaneHarvey https://t.co/cWVOXbZ83d	informative	not_informative	0.8901	0.109932	0.890068
922536814467936256	California residents may not have proper coverage from wildfires - read to find out why - https://t.co/Hy96BNqJQg https://t.co/IhoT3jOBIy	informative	informative	0.9241	0.924143	0.075857
910258479784431619	Barbuda is empty for first time in 300 years after Irma ‚Äì¬ CNN https://t.co/pMLaZsl6td https://t.co/mQq2OzI8Hi	informative	informative	0.8058	0.805827	0.194173
930042585770536960	A devastating earthquake has claimed hundreds of lives, details still emerging. https://t.co/X5USh4YbHB https://t.co/iWgg4pyqBO	informative	informative	0.969	0.969017	0.030983
916002648469291008	RT @Queerty: Ricky Martin shares intensely moving photos as he helps rebuild Puerto Rico https://t.co/7pcZsKuuXA https://t.co/P2HNWYTT3f	informative	informative	0.9677	0.967661	0.032339
905709911757160449	Hurricane #Irma now has winds of 180 MPH. Let's go over the latest track and our local forecast on GMCT 430AM-7AM https://t.co/vKFmjORDE8	informative	informative	0.9686	0.968626	0.031374
916078847178694661	Military Response in Puerto Rico Delays Deployments to Afghanistan https://t.co/9tooMRoKg3 #Military https://t.co/KR3GNurSUh	not_informative	informative	0.8564	0.856394	0.143606
914121512646361088	Thank you #K9s #Military #Police for your dogs saving lives #MexicoEarthquake ...heroes https://t.co/v3S8Rf8zLw https://t.co/aFSfk0z3xg	not_informative	not_informative	0.5075	0.492467	0.507533
914587188536516610	@queenhighlightt @KimKardashian This should help crumble your false narrative á½ A#HurricaneMaria https://t.co/SO6AH2yypy	not_informative	informative	0.707	0.707006	0.292994
906336876738613250	Final: @McCallieFB 49, Knox Webb 22. Blue Tornado improve to 3-1. #GoBigBlue https://t.co/W1L9LM0dC0	not_informative	not_informative	0.9983	0.001744	0.998256
905669512434917376	Hurricane Irma Heads for the Dominican Republic After Cutting Power in Puerto Rico https://t.co/USh8HSu6MD ^Time https://t.co/1s7uYjhyzZ	informative	informative	0.9439	0.943933	0.056067
914149379598102528	@Lin_Manuel Puerto Rico: Gutted by Imperialism; Slammed by Maria; Abandoned by Trump https://t.co/yW0H9hsPCD https://t.co/sVBcN27YVa	not_informative	not_informative	0.9955	0.004548	0.995452
909220520461180928	Rookeries take a hit from Harvey https://t.co/erVqcVOoe3 https://t.co/AFJeBjic7h	informative	informative	0.8505	0.850485	0.149515
908382382478315525	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	informative	informative	0.8491	0.849086	0.150914
915987728776302592	President #DonaldTrump push back when it comes to Puerto Rico. https://t.co/DtuqtaEwIu https://t.co/hMIeWXOeS6	not_informative	informative	0.5762	0.576184	0.423816
910557604040110087	How Jose could help guide Hurricane Maria away from U.S. mainland #news https://t.co/hpbNVJgVGw	informative	informative	0.9556	0.95562	0.04438
905883053922410497	RT @divine_lineage: We all need to take care of each other. #Kaleshwar # Irma, #Harvey #Nigeria #AllOne #flood https://t.co/xt2ADAPU6A	not_informative	informative	0.6007	0.600655	0.399345
930723148818993153	Teaching Activities for: ‘Iran-Iraq Earthquake Kills More Than 500’ by NATALIE PROULX https://t.co/G0csQWJrFk https://t.co/LACUycDbCW	informative	informative	0.545	0.544985	0.455015
909805592805560320	Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL	informative	informative	0.8985	0.898548	0.101452
904681149619896320	RT @stltoday: How Harvey may reshape federal flood insurance policy https://t.co/JVrSLCXU23 https://t.co/BQ8R3z7LER	informative	informative	0.897	0.897028	0.102972
923399109238755329	Puerto Rico Benefit in a few days! https://t.co/y8UIyS17Ay https://t.co/Mr5iyok6Zt	not_informative	not_informative	0.9738	0.02623	0.97377
930192063626440705	Felt earthquake M4.1 strikes 49 km W of Sarpol-e Z̄ahāb (Iran) 58 min ago. Please report to: https://t.co/WXEzJwMqhB https://t.co/eenPNtE8O9	informative	informative	0.8738	0.873847	0.126153
909455544766799872	TS Maria To Bring Even More Damage to Caribbean https://t.co/OQf1gndLDE https://t.co/0W4x6OL9fp	informative	informative	0.9232	0.923229	0.076771
913049726852796416	RT @CurbedNY: Here’s how New Yorkers can help Puerto Rico and other disaster victims. https://t.co/ZHJ0fV2Ud9 https://t.co/71MNwomqMg	informative	informative	0.9741	0.974083	0.025917
874757401353740288	@MaleehaManzoor we have seen Cyclone Mora already https://t.co/uiBttlOtMh	not_informative	informative	0.7564	0.756413	0.243587
911646271173222401	RT @HipHopVibe1: Aftermath of #HurricaneMaria in Dominica [VIDEO] https://t.co/tNpXNmTJWc https://t.co/e5DErIusY0	informative	informative	0.9263	0.926271	0.073729
921538910865494017	RT @NadiaChilmonik: Puerto Rico From the Space Station https://t.co/xavHjkpt9R via @NASA https://t.co/TZblQyMVhA	not_informative	not_informative	0.7723	0.227677	0.772323
916012313219444737	USNS Comfort Responds to Hospital—Generator Failure in Puerto Rico https://t.co/3e8IhF4oKr https://t.co/Ywmz9Pp8hl	informative	informative	0.9582	0.958151	0.041849
928590386628579328	Orlando Opens Its Doors To Students And Teachers From PuertoÂ Rico https://t.co/h5jpeRLF7y https://t.co/vXcVg4fBgG	not_informative	not_informative	0.5119	0.488101	0.511899
904270253970116615	Microsoft ups donations to Hurricane Harvey first responders, standing by to do more - https://t.co/06osrxqS2w https://t.co/5isHuOrvwj	informative	informative	0.9445	0.944536	0.055464
910229288242126849	Lee County elections are an afterthought post-Irma https://t.co/7gvoS6oQig https://t.co/8Y8T2XHGhk	not_informative	informative	0.7539	0.753865	0.246135
909490430600990721	Cleaning up after Irma and this is what I have to see online. :( didn't we have enough already? https://t.co/eiRoFujXUe	informative	informative	0.6102	0.610248	0.389752
901697443833765888	Ready for the rest of your shit, Harvey. #HurricaneHarvery https://t.co/4p6t4rOyPL	not_informative	informative	0.9516	0.951576	0.048424
909912109475020801	Tornado-warned storm at the mouth of the Columbia River as shown by the relatively new Langley Hill radar https://t.co/Ev5Iszdiqv	informative	informative	0.9289	0.928874	0.071126
915035354620510208	NASA infrared imagery shows wind shear affecting Tropical Storm Maria https://t.co/kgb9C052cU https://t.co/kckO7iRx8Y	informative	informative	0.9503	0.950287	0.049713
881571538364801024	Congratulations on a beautiful wedding, Coach Mora! https://t.co/tz1z6r8x83	not_informative	not_informative	0.999	0.001041	0.998959
909745072656314368	In the wake of #Harvey and #Irma, will the US invest in more resilient cities? ‚Äìvia @fivefifths @TheAtlantic‚Ä¶ https://t.co/tu6IDMJ60W	informative	informative	0.9483	0.948264	0.051737
923652761799024640	Repowering Puerto Rico with Solar a Worthwhile Goal, But Harder Than It Sounds https://t.co/OFwf17x1XN https://t.co/dNLMM80MZD	not_informative	not_informative	0.8033	0.19665	0.80335
911709683446140928	Bridge twisted apart and homes toppled as ANOTHER powerful aftershock ravages earthquakeâ€¦ https://t.co/s2ANDqvTdm https://t.co/n1KEmmeCoL	informative	informative	0.9366	0.936562	0.063438
910523417136316416	RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble https://t.co/Ad7BYyR1b6 https://t.co/3Qu2wvMbWu	informative	informative	0.8983	0.898328	0.101672
908018569476284416	Man who killed ex before Harvey 'knew exactly what he was doing' https://t.co/Zk0Uffmqbh https://t.co/VDJMQrfby2	not_informative	not_informative	0.7369	0.263086	0.736913
921558508209934336	Tubbs #Fire #SantaRosa now ranks #Californiaâ€™s most: https://t.co/DgY70yyji2, https://t.co/1JVQsDY0Jx https://t.co/YKvm4OsFNU	informative	not_informative	0.7036	0.29639	0.703611
906000390633775104	@nationalcottoncouncil farmers affected by Harvey. #farmstrong #helpforfarmers https://t.co/67JfaZqQC1	informative	informative	0.9878	0.987819	0.012181
923453567859433472	The sky was on fire today. Goodnight California #AndSoToBed #goodnignt #sunset #california #losangeles https://t.co/ulPIFFddLe	not_informative	not_informative	0.9989	0.001116	0.998884
904898284573126657	McCarthy visits Hurricane Harvey survi.. https://t.co/aZJu0vp6il #Bakersfield á½0 https://t.co/8EuKwUGLSj	not_informative	informative	0.8255	0.82546	0.17454
905801304714432512	LuLaRoe outfit Drops!! #LuLaRoe #outfits #HurricaneHarvey #ThreeFrogsandaTadpole https://t.co/31Ud0ECjHc https://t.co/78VDtscJVg	not_informative	not_informative	0.9946	0.005449	0.994551
905702032291573761	Hurricane IRMA?? What’s the connection to a priest singing to LUCIFER?? https://t.co/ekxUR8uJiV https://t.co/j9SkOgt4T7	not_informative	not_informative	0.9962	0.003817	0.996183
904670495097966592	WHAT'S HAPPENING: Harvey damage testing Texas infrastructure https://t.co/szytllOPXd https://t.co/H7CbMqTxzU	informative	informative	0.9523	0.952294	0.047706
913120555573891072	RT @B__RT: Frida has saved over 52 people since the earthquake in Mexico #FridayFeeling #DogsOfTwitter á½‰Bá½5â¤ï¸ https://t.co/DVI7kCBRuj	informative	informative	0.574	0.57398	0.42602
909964965058027520	Great first day back at Cravens post Harvey! Hugs and smiles all around! #SheldonStrong @SheldonISD https://t.co/LZPsQzu8ZJ	not_informative	not_informative	0.5323	0.467683	0.532317
904670523187093505	Houston reporter Brandi Smith saved a life while covering HurricaneÂ Harvey. https://t.co/OEpI2lPo1P https://t.co/8QRdd9uEy0	informative	informative	0.9497	0.949718	0.050282
917831945802919938	An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH	informative	informative	0.9858	0.985793	0.014207
917949159742648320	https://t.co/w3ZGEN0vEt Residents Back To California After Wild Forest Fire Burns Down https://t.co/nQWxjBTpCB	informative	informative	0.9598	0.959846	0.040154
910129632812371968	We SURVIVED HURRICANE IRMA – This Storm was NO JOKE! https://t.co/31nisiQyL6 https://t.co/3IyaO7joQR	informative	informative	0.816	0.816027	0.183973
910786199287160832	Mexico still open for tourists https://t.co/Q3CA2rp9Kf #TravelNews #Mexico #Earthquake #Tourism https://t.co/7vTSMUCvFx	not_informative	informative	0.8355	0.835456	0.164544
913233168039387136	Hurricane Maria still churning in the Atlantic. She is moving away from us &amp; doesn't look like she'll turn back. https://t.co/b8FhTtDJlc	informative	informative	0.9001	0.900081	0.099919
906021278691205122	Harvey did next to nothing for Oil in comparison to Katrina https://t.co/t5PRY1F4eF	informative	informative	0.7528	0.752838	0.247162
909461680178032641	We're at @BuschGardens Tampa today for some post Irma:pre Howl-O-Scream fun! https://t.co/XZxHXMaZ6K	not_informative	not_informative	0.9688	0.031216	0.968784
913625471937597441	M5.6 #earthquake - 119km SSW of Tres Picos, Mexico - Broadband EW-component #Fordham seismic station #Bronx #NYC https://t.co/qeGHN7MqLK	not_informative	informative	0.9341	0.934072	0.065928
905036678913392645	RT @Independent: Woman donates 30 litres of breast milk to Texas flood victims https://t.co/VBhgJEcFjx https://t.co/o7KDkkyn3L	informative	informative	0.9283	0.928307	0.071693
909830265102639104	RT @AaronRivz: Tell that hurricane bitch Irma to come this way, I keep that MF THANG ON ME https://t.co/uGcG6ODxrI	not_informative	not_informative	0.8645	0.135504	0.864496
910127252591071232	Getting famous on the internet? ·Ω£1 #irma #keywest #beforethestorm https://t.co/XBJvxbKLgJ	not_informative	not_informative	0.9101	0.089934	0.910066
913231920321966081	#Maria headed out to sea https://t.co/Ii6ritkCNz https://t.co/UtOJWgGcTf	informative	not_informative	0.8006	0.199357	0.800643
907547988872056833	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP â€“Â Goldman https://t.co/bfxIcMyUgJ https://t.co/MJl9ytNUFe	informative	informative	0.5981	0.59814	0.40186
913338755141877760	What Trump has gotten right about Puerto Rico - Quartz https://t.co/mgppD6fcFV https://t.co/bD3uMUHgsm	not_informative	not_informative	0.777	0.223003	0.776997
914667672771682304	Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq	informative	informative	0.9951	0.995106	0.004894
879715869663928320	Why does Peter de la Mora III love â™¥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG	not_informative	not_informative	0.9992	0.000827	0.999173
907417732580347904	Post-#Katrina lessons for Harvey's returning #students https://t.co/T13oTccaRH https://t.co/BSC3CZAlA4	not_informative	informative	0.9349	0.9349	0.065099
922856336915877888	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z"	informative	informative	0.9545	0.954546	0.045454
913433081540939776	#HurricaneMaria avoiding #trump like.... #swerve https://t.co/ryuB3ouT4f	informative	not_informative	0.9727	0.027281	0.972719
905822484435521536	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	informative	informative	0.9113	0.911268	0.088732
880832604102152192	Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: https://t.co/IV260buTHZ -kl https://t.co/MVQBHO1mmi	not_informative	not_informative	0.9982	0.001785	0.998215
904818400639246336	Let's help Texan #entrepreneurs get back on their feet. @aniksingal #HurricaneHarvey https://t.co/jHBaxWkJUb https://t.co/9To4OeDc2y	informative	informative	0.9453	0.945293	0.054707
920319688348901376	An Unidentified Firefighter Has Lost His Life While Battling The California Wildfires https://t.co/0fzf5dk4TU https://t.co/HvFBZDJGHf	informative	informative	0.9692	0.969214	0.030787
870288120150765568	Heavy rains, landslide due to Cyclone Mora, Aizawl cut off https://t.co/KTVxfMI3sa https://t.co/5YzyqpjzrL	informative	informative	0.9591	0.959071	0.040929
929298296467873792	@HCWHGlobal The future: #climatesmarthealthcare and @Tesla #solar panels in Puerto Rico #climatehealthsummit https://t.co/8V441V0UmU	not_informative	not_informative	0.979	0.020965	0.979035
923301972853211136	Small â€˜Islandâ€™ Brush #Fire Pops #Anaheim Hills #BurnÂ Area: https://t.co/ZOe2lqzTl0, https://t.co/pfUCIA03t0 https://t.co/FbJ4tQfOwi	not_informative	informative	0.5113	0.511331	0.488669
907232807398858752	Women's March Wants Harvey Donations to Go to Non-Whites https://t.co/qw8y3t8tYY https://t.co/hPQFOtQscR	informative	not_informative	0.9921	0.007897	0.992103
905658161520009216	First Look: Hurricane Irma's Destruction https://t.co/6Vd3rOKWup https://t.co/tY3ninUynZ	informative	informative	0.8989	0.898888	0.101112
921629922287689728	Congrates, We are waiting of Loon in #India as well. https://t.co/W7PL7XEOCX https://t.co/BYHiGB0Gmw	not_informative	not_informative	0.9989	0.001115	0.998885
908496398898925569	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. https://t.co/NyeRz1fjuA	informative	informative	0.992	0.992028	0.007972
904787748598505476	RT @AllenWest: Joel Osteen comes out SWINGING against his critics; lands one KEY defender https://t.co/GhRLNomZgf https://t.co/aMUYDhV8ls	not_informative	not_informative	0.9991	0.000902	0.999098
909836796695072769	RT @drmannyonFOX: Could rare brain-eating amoeba thrive in Irma's aftermath? https://t.co/p0TFAbgwQV https://t.co/GAi8Mhhkja	informative	not_informative	0.6018	0.398213	0.601787
916175598120300544	Is Puerto Rico part of the U.S.? That's complicated https://t.co/onbfD2PaNc https://t.co/KBRjXrg0KY	not_informative	not_informative	0.999	0.001002	0.998998
911657692128624645	Check out New 6.1 Magnitude Earthquake Hits Mexico Again! https://t.co/Z2FhYsKlaR #HoodNews https://t.co/cEHwLNlxGI	informative	informative	0.7437	0.743708	0.256292
920306504233836545	RT @NOAADigCoast: Explore the technique @GTMReserve uses to help reduce their wildfire risk. https://t.co/37OXLY2nx4 https://t.co/0eSigZZYDt	not_informative	informative	0.6733	0.673325	0.326675
910020652450570241	Hurricane Irma - Visible imagery views https://t.co/uiaZ7vCD99 https://t.co/5aT86SFXxe	informative	informative	0.8719	0.87192	0.12808
911974797113950208	RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo	informative	informative	0.9616	0.961598	0.038402
909830241954254849	P3 had questions about Irma and produced this. Child led learning #strathNQT #strathPGDE https://t.co/xLdbtlQuTW	not_informative	not_informative	0.9974	0.002593	0.997407
909965274207617025	Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx	informative	informative	0.9628	0.962751	0.037249
921370925395775491	RT @PostGraphics: Most of Puerto Rico has been in the dark for more than 22 days. https://t.co/M58QdWVT2b https://t.co/alkecJGXA2	informative	informative	0.953	0.95297	0.047029
904794659767152640	RT @InsideEdition: Game wardens rescue a deer drowning in #Harvey floods by a boat. https://t.co/7Db8zEQGdP https://t.co/JMVbRfymc3	informative	informative	0.9749	0.974871	0.025129
907407185365303297	After Harvey, Houston residents will deal with mosquitoes, polluted water, mold, and d https://t.co/zW1tST1e6J... https://t.co/iQUYgJglpk	informative	informative	0.9403	0.940285	0.059715
910217217446473730	Post-Harvey/Irma forecast revisions via @JECDems https://t.co/DBle7l34IY https://t.co/hshGqPWa45	informative	informative	0.6795	0.67946	0.32054
914545657460994049	.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ	informative	informative	0.9288	0.928796	0.071204
910185518452834306	RT @CTA_CEO: Y'all take yalll Irma supplies back and get some hats! #BlueChipCo https://t.co/PcAMQf5RAU	not_informative	not_informative	0.8325	0.167488	0.832512
905417155012911104	Hey #harvey I'm on my way back home binch #highwaterlife #truckdriver #truckerswife https://t.co/uYUDGL2lwZ	not_informative	not_informative	0.9985	0.001528	0.998472
907514122404814848	Landlords! Don't fall foul of ever changing rules and regulations: come to Spencer Harvey! https://t.co/RNkDzhM6Vn https://t.co/LaurlKeak2	not_informative	not_informative	0.9754	0.02455	0.97545
930272493947850752	https://t.co/qV7SzI8a6H Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait https://t.co/a2e8ASE1bY	informative	informative	0.9281	0.928122	0.071878
905433786166513664	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G	informative	informative	0.9851	0.985066	0.014934
923199375161151488	#Leptospirosis cases rise in #PuertoRico, May become more prevalent - Outbreak News Today... https://t.co/zVMg2SK5qa https://t.co/evduYoRWU2	not_informative	informative	0.8808	0.880803	0.119197
907371959800938496	@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe	not_informative	not_informative	0.9991	0.000873	0.999127
909739497490919424	RT @Teamjacquem: We Love Our Community! #Irma #LelyFootball #cjnoelinsurance https://t.co/bvVdavZlKO	not_informative	not_informative	0.9985	0.001506	0.998494
912098852752281600	SC hospitals to welcome Hurricane Maria victims Learn more: https://t.co/O8TlV39OFo #scnews https://t.co/yJnIA6BTLq	informative	informative	0.9351	0.935122	0.064878
904406053269458944	RT @mikebusterxp: People @Prestonwood continue to commit to serve, give and go. #harvey #Isaiah6:8 #sendme https://t.co/6P7EKMn15z	informative	not_informative	0.5917	0.408258	0.591742
908578895695368192	Sauce Walka Unbothered By Hurricane Harvey - Click link to view &amp; comment: https://t.co/soCbSA6cIS https://t.co/jIfly2yFbo	informative	not_informative	0.8175	0.182453	0.817547
911770895726891008	If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw	informative	informative	0.956	0.956048	0.043952
921571773501640709	Cats affected by California wildfires being brought to Washington https://t.co/zbqHcBgPhK https://t.co/OINhG5LhPw	informative	informative	0.9566	0.956588	0.043412
910145812658819072	How cleanup businesses are facing Irma’s demands | Jax Daily Record | Financial News &amp; Daily Record - Jacksonville,… https://t.co/wUQYn5A4rI	informative	informative	0.9099	0.909866	0.090134
909495717798060032	Just got my power back on and now we #Maria taking exact path as #Irma Guess I'll leave the generator out. https://t.co/AYPvs3RiPe	informative	informative	0.9335	0.933541	0.066459
909399115443900417	A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September 24th starting at 6pm. https://t.co/JpTAJRv6bE	informative	informative	0.9722	0.972181	0.027819
905897809995599872	RT @GraceWhiteKHOU: Progress! Today just 1 hr 45 min commute in to work #Harvey #KHOU11 https://t.co/vznL6IQwna	not_informative	not_informative	0.751	0.248999	0.751001
909472219478286336	@PetSafe My dog lost his #kennel on #irma ·Ω§1·Ω§1 #dogs #pet ·Ω¢2·Ω¢2·Ω¢2 https://t.co/ejDkxc1u0M	not_informative	informative	0.8374	0.837355	0.162645
922442745783996416	USA border patrol leaving Puerto Rico after 3 1/2 weeks!Ὁ5 https://t.co/ys60mLZQky	informative	informative	0.5354	0.535386	0.464614
901667596151517184	#HurricaneHarvey At least one dead in Texas, more casualties feared https://t.co/xhkz3bQyMH https://t.co/NmIZ9jkski	informative	informative	0.9686	0.968621	0.031379
905878592185389056	Harvey: The jaw-dropping numbers behind the monster storm https://t.co/wIDl2j4D8P #USA #UnitedStates #News https://t.co/kS1RNl2hvM	informative	informative	0.9201	0.920085	0.079915
905706728402165760	Hurricane Irma track: Which forecast model should you trust? https://t.co/8CsIBXsA2T https://t.co/gxNtab2AQ3	informative	informative	0.8072	0.8072	0.1928
901779770236600321	Rain rain go away #hurricane Harvey https://t.co/FkuT7gT27k	informative	informative	0.8153	0.815276	0.184724
930511669465411584	One restaurant donated 3,000 falafel sandwiches to the earthquake victims #Kermanshah #Iran https://t.co/44hziFiOsf	informative	informative	0.9486	0.948579	0.051421
921396519386927105	Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY	informative	informative	0.9637	0.963747	0.036253
922558317049864192	Tesla and Puerto Rico lay out plans for long-term energy solution Read more: https://t.co/6AmHg8vCur https://t.co/gqu322uQbg	not_informative	not_informative	0.9408	0.059235	0.940765
917825712756805635	While N. California burns, a separate wildfire has prompted mass evacuations near Disneyland https://t.co/ynP5xAPjcH https://t.co/nKpzHdvQDG	informative	informative	0.9672	0.967226	0.032774
905429422064287745	Amarillo Bulls and American Legion Helping Hurricane Harvey Victims https://t.co/KRAyG1gCkJ https://t.co/xE1kjgnsNR	informative	informative	0.9787	0.978702	0.021298
910541703521685505	New activation [#EMSR244]: Earthquake in Central Mexico https://t.co/3lcYxNNh4f #Copernicus #Earthquake #EUCivPro https://t.co/7VjkOPOda0	not_informative	informative	0.8981	0.898141	0.101859
912078221000282112	Hurricane #Maria, a Category 2, is literally as big as Florida https://t.co/YaHJbtegt5 https://t.co/Mu4XUTqQdL	informative	informative	0.9145	0.914548	0.085451
905402433211424769	Harvey percute Quebec https://t.co/YzQwAIWCxO	not_informative	not_informative	0.9947	0.005277	0.994723
913153323489996802	Hurricane Maria still a danger. Expected to alter beaches in NC, VA and MD https://t.co/fr32GNNmEG https://t.co/LKN4IeX4tn	informative	informative	0.9719	0.971853	0.028147
910658638401781762	Mass. Residents Open Their Hearts And Wallets To Earthquake-Hit Mexico https://t.co/04Hev2Y5a5 #boston https://t.co/Ajlg1SNtBG	informative	informative	0.9606	0.960565	0.039435
908871077660692480	RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG	informative	not_informative	0.5584	0.441612	0.558388
904499543466811395	Me watching Harvey pass and Irma bout to mollywop Florida https://t.co/mi2dnqIOG0	not_informative	not_informative	0.8577	0.14232	0.85768
904958266454687745	Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims: https://t.co/653v6qa8je @ABC30 https://t.co/Y4XLYgoJ5F	informative	informative	0.9704	0.970359	0.029641
905668878948110336	Hurricane Irma right now: 10:45 PM (PST) 06-09-17 (from Weather Underground) https://t.co/zlVYnggMnP	informative	informative	0.694	0.694015	0.305985
871112578583449600	RT @Virgini64079572: Dark Goddess antonio mora https://t.co/QN2BYhUBgv	not_informative	not_informative	0.9992	0.000824	0.999176
923858225597906945	37 days after #HurricaneMaria. Pure ineptitude or lack of any sense of urgency. https://t.co/dKgQO5FjlU	not_informative	informative	0.7169	0.716879	0.283121
870013706935119872	RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj	informative	informative	0.9538	0.953755	0.046245
913369943432945665	á½ª8 Update á½ª8 á½„0 #AzulXMÃ©xico #SorteoCapiCastillo #CruzAzul #Los35Azules #MexicoEarthQuake https://t.co/wmCk7OtsdE	not_informative	not_informative	0.7714	0.228619	0.771381
915994420285198336	Cory Gardner is going to Puerto Rico (and canceling his Pueblo town hall) https://t.co/aM7BEGEBPy https://t.co/kXtdiekBw9	not_informative	not_informative	0.9984	0.00161	0.99839
921466673701539840	#qriketlive Happy Friday Everyone. Still haven't heard from Wendy in Puerto Rico! I pray she is ok. #PrayForWendy https://t.co/AtK0QsuDec	not_informative	informative	0.8122	0.812169	0.187831
901767969952452608	RT @joshdcaplan: Powerful photo captured in Rockport, Texas #HurricaneHarvey https://t.co/j9klmLr185	informative	informative	0.9846	0.984648	0.015352
904779114506326016	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong https://t.co/fv6DEhWFnN https://t.co/M0osnhjRfb	informative	informative	0.9644	0.964375	0.035625
871791800020869120	RT @andrewhoodtwtp: Is #Mentoring a moral obligation? https://t.co/3grt3LgoDi https://t.co/SEZkzIlA6x	not_informative	not_informative	0.9992	0.000796	0.999204
913386641737359360	Rescue Crews: â€œVERY CLOSEâ€ to getting missing girl out. #MexicoÂ #Earthquake https://t.co/70PVQcktic https://t.co/9IoV8PlgsR	informative	informative	0.8194	0.819381	0.180619
905404717127348224	Sasolâ€™s $11bn chemical project resumes after HarveyÂ stall https://t.co/QdJ74sg0JK https://t.co/jDaClEnyKk	not_informative	informative	0.9552	0.955238	0.044762
921962439553568769	Hit Hard by California Wildfires, Santa Rosa Faces HousingÂ Crisis https://t.co/ieZC0cyusM https://t.co/vciT5YrMPm	informative	informative	0.9488	0.948788	0.051212
913175482295738368	@sdedition @PaulMcCartney Mine with recent earthquake in Mexico City á½¢5 Fortunately that was all! https://t.co/E0oxIR0x93	not_informative	informative	0.7825	0.782488	0.217512
905615194558271488	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	not_informative	not_informative	0.9992	0.000809	0.999191
