tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905734872672722944	RT @orlandosentinel: Hurricane Irma: checklist for people with diabetes https://t.co/kgZO9o9N9L https://t.co/GXPU5SMGox	informative	informative	0.9387	0.938674	0.061326
904302986826014720	RT @ksatnews: SA's Waste Management Department to help Houston with Harvey cleanup https://t.co/W4bWbVBd6p #KSATnews https://t.co/pMRM5JRpux	informative	informative	0.972	0.972049	0.027951
910536714396909568	Eva Longoria, Fifth Harmony and More Celebs React to Devastating MexicoÂ Earthquake https://t.co/haXA7Ro4nx https://t.co/ndD1EWuEWU	not_informative	informative	0.8678	0.867807	0.132193
923227852228694018	Tesla and Google adopt Puerto Rico as tech laboratory https://t.co/BuxCqZHDwA The Hard Time https://t.co/bqaCI8z70i	not_informative	not_informative	0.999	0.001012	0.998988
911729580729356289	18z GEFS quite a bit further west, looks to be pretty weak and in the Parking/Albemarle sound. #HurricaneMaria https://t.co/eswhNloCFS	not_informative	informative	0.9782	0.97821	0.02179
930021249807417344	Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing by CHRIS STANFORD via NYT https://t.co/yMexMHQiMn https://t.co/Vv1S1LYTcm	informative	not_informative	0.8271	0.172931	0.827069
909822717574238208	Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz	informative	informative	0.5224	0.522402	0.477598
910584503931895814	Eyewitness: Hurricane Maria Cleans Out Stores https://t.co/M8HzX936Hg #propaganda https://t.co/3LZswpcLx2	informative	informative	0.6563	0.656275	0.343725
904303802639056896	The @KPRC2 weekend morning trio has reunited Sunday as we cover the aftermath of #Harvey. #Dickinson #HoustonStrong https://t.co/zMTUfsmL4W	informative	informative	0.983	0.983025	0.016975
927320397359431681	The heightened risk that Puerto Rico will become a new base for Mexican cartels https://t.co/oqAQm1jbGU https://t.co/cgHfKGf8af	not_informative	not_informative	0.7672	0.232829	0.767171
921931322444132352	Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS	informative	informative	0.8759	0.875921	0.124079
904878370088816641	Harvey's aftermath: Flooding is not over yet Watch Now ὄ9https://t.co/QugqUTa8RO https://t.co/l7XOev4h58	informative	informative	0.9044	0.904367	0.095633
905625316948811781	Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO https://t.co/aY4EjIBnUF https://t.co/RcXc3kbnan	informative	informative	0.9578	0.957837	0.042163
909989726735790080	Loving these Irma Tunic TC legging combos! Sizing for everyone! #lularoepcoutfits #lularoe #outfitoftheday https://t.co/hC0DDrSGCM	not_informative	not_informative	0.9991	0.000903	0.999097
909401662179209216	RT @nolin_howard: Damn nature you scary!·Ω 8 #irma https://t.co/0zT4TADDtw	not_informative	not_informative	0.5204	0.479582	0.520418
914376430359908352	Local volunteers and @HFUSA setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake https://t.co/UHnOuxkSZG	informative	informative	0.9925	0.992542	0.007458
907307308211982336	#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado https://t.co/Ewg9NMS7G6	informative	informative	0.9398	0.939814	0.060186
871242972385296384	Relief Measures: Swrr Assists For Cyclone Mora Victims https://t.co/Z7WlOQpd2M https://t.co/8NfnwWWSIp	informative	informative	0.9625	0.962536	0.037464
910537940346032128	Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG	informative	informative	0.7183	0.718284	0.281716
905511356568305664	Up &amp; running to help students register at Alief &amp; all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks	not_informative	not_informative	0.552	0.447954	0.552045
906368040362663936	RT @Mocha_fashion: I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA	not_informative	not_informative	0.9836	0.016405	0.983595
918273289197416448	How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs	not_informative	informative	0.9725	0.972463	0.027537
904221094143512576	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	informative	informative	0.9076	0.907564	0.092435
908493698903789568	Sunrise on way to work #jnj @donateaphoto #HurricaneHarvey https://t.co/pwdzpJ6q6w https://t.co/MAXLKyAGo8	informative	informative	0.7938	0.793758	0.206242
927238905404956672	Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04	not_informative	not_informative	0.8631	0.136934	0.863066
911791300743180288	More BIG Love from Canadian @ShawnMendes á¼ž8á¼ž6 https://t.co/utsWZPlXua â¤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS	not_informative	not_informative	0.808	0.19201	0.80799
904616760548216832	#MondayBlues? No sorry...they don't exist at Honey + Harvey! á½ 0á½‰9 https://t.co/hvv22ygxzG	not_informative	not_informative	0.999	0.001033	0.998967
905686392923054080	#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb	informative	informative	0.9402	0.940243	0.059757
905692696953712641	https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk	not_informative	not_informative	0.9402	0.059823	0.940177
906023333044424708	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV	informative	informative	0.9246	0.924574	0.075425
923213507147026433	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. &gt;&gt;&gt; https://t.co/gKeREZGBCj https://t.co/EqZb1wPq9v	not_informative	not_informative	0.999	0.00096	0.99904
875411270861807616	#RainierWildflower Penstemon showing its colors along Stevens Canyon https://t.co/FWOn1nYjRF -kl https://t.co/ygQd73Eq4s	not_informative	not_informative	0.999	0.001041	0.998959
910696335812243458	7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc	informative	informative	0.8379	0.837935	0.162065
908370312785362946	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo	not_informative	not_informative	0.9992	0.000818	0.999182
910015187322900480	"I just liked this song ""The Wind"" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw"	not_informative	not_informative	0.9992	0.00083	0.99917
909803016621928448	Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE	informative	informative	0.9604	0.960414	0.039586
923298559415304192	Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt	not_informative	not_informative	0.9788	0.021196	0.978804
909880224631857152	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	informative	informative	0.9721	0.972081	0.027919
930014391596208128	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP	informative	informative	0.921	0.920996	0.079004
922735995459702785	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	informative	informative	0.9703	0.970323	0.029677
913173742360125440	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK	informative	informative	0.9616	0.961582	0.038418
911623411117334528	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	informative	informative	0.928	0.927977	0.072023
909754715180867584	Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR	informative	informative	0.9726	0.972561	0.027439
908481823302410242	Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U	not_informative	not_informative	0.999	0.001009	0.998991
917828356388900865	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE	informative	informative	0.9652	0.965155	0.034845
906555140861243392	RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka	informative	informative	0.9385	0.93854	0.06146
918077527226118144	Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt	informative	informative	0.7596	0.759569	0.240431
908078410324369408	@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767	informative	informative	0.9838	0.983828	0.016172
910789205772636162	How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC	informative	informative	0.9491	0.949056	0.050943
910198685685944321	Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm	informative	informative	0.9739	0.973933	0.026067
906162712937451520	Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	informative	informative	0.9682	0.968186	0.031814
871546470687793153	"Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" #NBAFinals2017 https://t.co/wvrXC3jq6C"	not_informative	not_informative	0.9987	0.001269	0.998731
914582818101039104	"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B"	informative	informative	0.6273	0.627254	0.372746
921411155830149121	My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd	not_informative	informative	0.6695	0.669544	0.330456
921457759828054016	Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN	not_informative	informative	0.9218	0.921781	0.078219
901754445876387841	RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ	informative	informative	0.9149	0.914854	0.085146
911988476807131142	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv	informative	informative	0.8091	0.809079	0.190921
913110633402572806	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	informative	informative	0.9491	0.949092	0.050908
920832672850575360	Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i	informative	informative	0.8943	0.894314	0.105686
908404788093583360	Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs &amp; done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU	not_informative	informative	0.8144	0.814379	0.185621
908723846735437825	#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL	informative	informative	0.9565	0.956529	0.043471
910534185747611648	RT @crodriguezap: Soldiers are removing debris in Jojutla, Mexico after the earthquake @AP_News https://t.co/rPQ3MBqNdr	informative	informative	0.9843	0.984261	0.015739
930023493160366080	"#News via #FOXNEWS ""Massive earthquake leaves over 300 dead in Iraq-Iran"" https://t.co/X0JyeVet9r https://t.co/N6peehBru7"	informative	informative	0.8623	0.862286	0.137714
923193683196887040	Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK	informative	informative	0.8674	0.867389	0.132611
906908822681169921	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz	informative	informative	0.9617	0.961724	0.038276
907388800736866306	Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2	informative	informative	0.5127	0.512669	0.487331
928256628448792577	From Science: â€œGiant radio telescope lends a hand in Puerto RicoÂ reliefâ€ https://t.co/C2IA4rH76Q https://t.co/Ng4QXQ3mam	informative	informative	0.8888	0.888824	0.111176
911573682044125185	Puerto Rico: communication lines down as officials rush to evacuate residents https://t.co/KFPvCXsfe5 https://t.co/TIhf2tAxLm	informative	informative	0.9768	0.976849	0.023151
920888649348145152	@veteranhank @JerryBrownGov 's Illegal started the Sonoma Fire ! https://t.co/pbcANTnsLn https://t.co/OLduW5AzSg	not_informative	not_informative	0.8293	0.17067	0.82933
923247141019181056	RT @Jenn4Laughs: Voted against aid for Puerto Rico. I hope they all suffer GREAT loss. FUCK you! https://t.co/qLWdR5Virk	not_informative	informative	0.725	0.724979	0.275021
909478337805996032	#MONEY #IRMA business Here's the first thing you should do when you enter a hotel room https://t.co/vWwu0oTKhW https://t.co/474omWCGch …	not_informative	not_informative	0.9991	0.000897	0.999103
909440929458741248	Our spot for the day. Finally able to sit and enjoy some football after all this Irma nonsense. Let's go fins!… https://t.co/9ARlnVAQfX	not_informative	not_informative	0.998	0.001957	0.998043
909407853097754624	Here’s the story behind that Delta Flight 431 and its race with Irma https://t.co/vjqEc8BGz4 https://t.co/3oOkvjendm	not_informative	informative	0.8171	0.817097	0.182903
901659184751661056	RT @IrishEagle: Flash flood emergency extended for Houston. #Harvey https://t.co/Pl3994AtJw	informative	informative	0.9768	0.976762	0.023238
904375138581446657	RT @HCSOTexas: HCSO deputies are out in the Blackhorse subdivision still working high water rescues. #Harvey https://t.co/gBFwSaoPjo	informative	informative	0.9952	0.995166	0.004834
909416855864999937	What a game. My 90 year old mom, evacuated from Irma, enjoying the big win. #AnchorDOWN https://t.co/pjzO0WvVba	not_informative	not_informative	0.628	0.372013	0.627987
910800296162422784	Mexico Earthquake Scares Californians, but Are They Prepared? https://t.co/Ic2HudejqK https://t.co/Zb5S9tKbfq	informative	informative	0.8453	0.845309	0.154691
905823299971817472	Glad to be a part of the ongoing Harvey Relief &amp; Harvey Response efforts! - https://t.co/nEwHD83KV7 https://t.co/84RbjKom8J	informative	informative	0.9657	0.965719	0.034281
871251322279911429	á½¤C YASSS It's time for #liveme's show MagaÃ±a á¼³9á¾”0á¼³9Moraá½ˆB : https://t.co/bt6m0QCuDv https://t.co/DycvH58B2d	not_informative	not_informative	0.9992	0.000817	0.999183
923254754888777733	Wheel Wednesday all the way from Puerto Rico á¼Ÿ5á¼Ÿ7á½¤F #jeepwrangler #offroad #wheelwednesday https://t.co/CwWNZL1SPH https://t.co/dpynH1cZGE	not_informative	not_informative	0.9992	0.000842	0.999158
912357558484058112	Hundreds leave homes near dangerously crumbling Puerto Rico dam https://t.co/hybOJOEOmW https://t.co/oGVuTg8R9F	informative	informative	0.9656	0.965638	0.034362
909435281216073728	#harvey #irma and now #jose #maria ? hummm... https://t.co/BGDD06rTQ8	informative	not_informative	0.5571	0.442876	0.557124
909945268145197059	Hurricane Harvey and Irma disasters bring potential of $700b unpaid mortgage balances https://t.co/OuOyks8mbF https://t.co/FSuRZ2NXq8	informative	informative	0.9634	0.963448	0.036552
905819071849140224	Local firefighters who helped with Harvey could shift to Florida https://t.co/YrFDRrPPBl https://t.co/vLjVeo2llR	informative	informative	0.9585	0.958467	0.041533
909791683176517632	Here are 10 tips for establishing a #DisasterRecovery plan aka #BusinessContinuityPlan https://t.co/f8YS4uzcxE… https://t.co/CkP01S3qEB	informative	informative	0.6966	0.696613	0.303387
921085476756426753	California fires spare iconic 'Peanuts' skating rink https://t.co/mFD9x02NRh #tech #news https://t.co/uWYZNgp2ne	not_informative	informative	0.5296	0.529589	0.470411
910073480158248960	Nurses answer the call to help those impacted by #Irma. https://t.co/63T9IFCbi8 https://t.co/G5759Cfu7Q	informative	informative	0.9876	0.987601	0.012399
917863283419357185	The Latest: California's senators call for hastened fire aid https://t.co/45zf0goIZG https://t.co/DJiaG0zeVe	informative	informative	0.8706	0.87056	0.12944
910525262982516737	RT @MSN: Horror, desperation follow earthquake in Mexico City https://t.co/VeXCcfeIeZ https://t.co/6UNK0zdSCF	informative	informative	0.9054	0.905441	0.094559
909382127199821824	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact… https://t.co/fQBxkmD5xq	informative	informative	0.9695	0.969526	0.030474
914436076206354434	RT @HarendraDas10: #HurricaneMaria Kabir is complete God https://t.co/GAWJGoIxUP	not_informative	not_informative	0.7738	0.226195	0.773805
880837725208797184	Sine Mora EX - UK trailer https://t.co/ROeRJR11Dm https://t.co/5YPb1fSbi7	not_informative	not_informative	0.9992	0.000841	0.999159
922127456043233280	Region's largest tourism marketing event still on for Puerto Rico Read: https://t.co/CSX9BkKjD1 https://t.co/u4tTWV0utf	not_informative	not_informative	0.9984	0.001568	0.998432
919578801432072193	Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk	informative	informative	0.8083	0.808287	0.191713
909881189066055681	The best part about the hurricane was that classes were cancelled. -Mark Thomas @TheGeorgeAnne #irma https://t.co/AtsJ9OJfYb	not_informative	informative	0.5997	0.599732	0.400268
906344553204121601	@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. https://t.co/6q750VE359	informative	informative	0.6697	0.669738	0.330262
931366109583958016	People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. https://t.co/2iEfgpjWvT	informative	informative	0.9828	0.982761	0.017239
910192744836059136	“In the eye of a hurricane...” My girl. On a pizza float. In our flooded street. During the eye of Irma.… https://t.co/XUcKkKLhk4	informative	informative	0.8469	0.846919	0.153081
910524067060609024	RT @BBGVisualData: Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200 https://t.co/skY2sAZoMT https://t.co/wDwMrlVp7y	informative	informative	0.9582	0.958242	0.041758
910212600734117888	Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au	informative	informative	0.514	0.514045	0.485955
909725842225410048	Harvey and Irma have global market implications https://t.co/JxJknbb2qS https://t.co/tQGAmg2pXl	informative	informative	0.8412	0.84122	0.15878
919594745734631429	Northern Californiaâ€™s restaurant community rallies to feed fire victims https://t.co/q3twm4cTvN #restaurant #news https://t.co/mDY3x9ZThE	informative	informative	0.933	0.933005	0.066995
904280059678248960	Watch A Pair Of ‘Redneck’ Monster Trucks Rescue A Military Vehicle Swamped By Harvey https://t.co/FkUtVPI0w7 https://t.co/Su8v3Dpkb9	informative	informative	0.9568	0.956791	0.043209
904306805827887104	"RT Forbes ""Best colleges for high salary potential: 1. Harvey Mudd College 2. Princeton 3. MIT … https://t.co/tnmCeinayM"""	not_informative	not_informative	0.9988	0.001153	0.998847
922291835602636805	Top story: PUERTO RICO Image on Twitter https://t.co/M4kmYyGSpo, see more https://t.co/GFhn3PVvdP	not_informative	not_informative	0.9991	0.000855	0.999145
909873185226674176	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD	informative	informative	0.665	0.665031	0.334969
909799579104641024	Why Big Storms Like Irma And Harvey Are Killing Frail Elders https://t.co/sj123r7CEa https://t.co/V60hj0xbHQ	informative	informative	0.902	0.902034	0.097966
910655549368356865	Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv	informative	informative	0.8926	0.892638	0.107362
909420739719286784	Rick Scott before and after Irma . He is just an old school elitist https://t.co/vgjTVm3U57	not_informative	not_informative	0.9972	0.002755	0.997246
921787171253706753	All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6	not_informative	not_informative	0.8884	0.1116	0.8884
910696177204645889	Hurricane Maria clobbers Puerto Rico, plunges island into darkness https://t.co/2oDFNyPRCc #USNews #USRC https://t.co/7AYhoiB5iD	informative	informative	0.9475	0.947496	0.052504
905110301552594944	[Author: bossip-staff] https://t.co/EByNXSgXCE Chamillionaire Forms Charity To Help Victims Of Hurricane Harvey... https://t.co/BNvNStNEUV	informative	informative	0.9539	0.953937	0.046063
923041503953539072	Puerto Rico faces rise of deadly bacteria https://t.co/S0i0lob136 https://t.co/O69uVqeUqY	informative	informative	0.8719	0.871852	0.128148
908782701452320768	You can hurt me and try to break me, but I'll always rise and I'll tear you the fuck up like a tornado. https://t.co/aoLAMay9Px	not_informative	not_informative	0.9834	0.016571	0.983429
905647123542155266	your girl isn't home and you walk in on hurricane Irma like this, wyd? https://t.co/eIbJnTYxs6	informative	not_informative	0.8539	0.146078	0.853922
870015964795908097	Flood Death rate increases in Sri Lanka has been published on Liveonchennai - https://t.co/GmM2ENO8Mb https://t.co/WYe0eGoZlw	informative	informative	0.6243	0.624273	0.375727
921578610624000004	my dad collected so much stuff for puerto rico https://t.co/sCArZhXgnl	informative	informative	0.5342	0.534232	0.465768
909795539390226432	#MONEY #IRMA business JBS appoints 84-year-old Batista family patriarch as new CEO https://t.co/16GhQnYt54 https://t.co/BvhIhyk0o5 — Bl…	not_informative	not_informative	0.9991	0.000852	0.999148
905372805213995008	Pete Rock &amp; C.L. Smooth/Sun Won't Come Outâ†’Harvey Scales/Sun Won't Come Out https://t.co/X6Iu2NkVeA 0:11 https://t.co/bBXl07RQ7f	not_informative	not_informative	0.999	0.000984	0.999016
920057873412923392	California firefighters make progress vs. wildfires | #CNNPHNewDay live https://t.co/CaczwF9CtH https://t.co/9CDQJCoNe7	informative	informative	0.909	0.909048	0.090952
904997919442571264	EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacueesâ€¦ https://t.co/pUIB4mw0n0 https://t.co/ao330PSPvS	informative	informative	0.9588	0.958754	0.041246
910158610776383489	@FloodsOrg Appreciate the RT &amp; thanks for your help on this story about flood insurance! https://t.co/BCExWjlH6z… https://t.co/VLT2UjGTQ5	informative	not_informative	0.9025	0.097479	0.902521
909420900822417410	After Hurricane Irma: FPL restores power to nearly all of region https://t.co/DiFyQHy3t2 https://t.co/uuNRzNe2s2	informative	informative	0.9496	0.94963	0.05037
908826320687304704	RIP Harvey Dean Stanton. Lots of memorable roles. https://t.co/dj4crhaKEc	not_informative	not_informative	0.9987	0.001308	0.998692
909490776807137280	RT @lori_english: #birds #parrots #irma Take care little birdies... https://t.co/CcwlM5jHgY	not_informative	not_informative	0.9948	0.005167	0.994833
920237617886703616	#it #itnews #it_news #NASA #fire #photo #space á½ŒCNASA showed photos of California fires from spaceá½ŒC https://t.co/3R8RFrYsoI	informative	informative	0.8381	0.83809	0.16191
910645356387430400	Please Donate to Hurricane Maria Victims, And While You’re at It, Throw a Couple Bucks at… https://t.co/C3tlW0BVvq https://t.co/wRbLZ9DVvd	informative	informative	0.6146	0.614603	0.385397
901743324620402688	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK	informative	informative	0.9673	0.967309	0.032691
920765735218978816	Trump praises first-responders as FEMA head tours fire-devastated California https://t.co/1WyNQ2NxkY https://t.co/kOfGPj2JIH	informative	informative	0.9464	0.946384	0.053616
909892286783221761	Hiscox outlines #Hurricane #Harvey estimate https://t.co/V57ZyNEUhv #InsuranceNews @HiscoxUK https://t.co/h1JHoP6EW0	informative	informative	0.9144	0.914369	0.085631
910803599680327681	Mexico Declares 3 Days Of Mourning.Check out the massive damage caused by earthquake here=&gt; https://t.co/JKzZ8QlLcR https://t.co/Cl4qjn5GEm	informative	informative	0.8028	0.802821	0.197179
912976759011733505	Hurricane Maria spells devastation for banana production in the Caribbean https://t.co/NN8PSECiX4 https://t.co/PqTpqgLkR0	informative	informative	0.9429	0.94286	0.05714
906478412281401344	After Harvey: Resources to Help You Get Back on Your Feet (4 photos) via Houzz https://t.co/XSUIOIdYlG	informative	not_informative	0.9565	0.043522	0.956478
909936055536766982	RT @CNC3TV: Irma's aftermath with Seigonie Mohammed | CNC3 https://t.co/rW2fMb9Dyv https://t.co/ZVTaFSfLXu	informative	informative	0.9341	0.934097	0.065903
910155653892771840	New #ADL MS lesson! How Natural Disasters Discriminate. Check it out here: https://t.co/MREfpc1564 #Irma #Harvey https://t.co/kGd2t1cqU8	informative	not_informative	0.6189	0.381095	0.618905
919575920775696384	California wildfires jeopardize family run vineyards https://t.co/ivUrX7WZeH https://t.co/TlRkcSsIPh	informative	informative	0.8971	0.897141	0.102859
911741203179286529	Hurricane #Maria is directly east of South Florida by 475 miles. Continues to move north. #tropics https://t.co/3HP1TGZfPG	informative	informative	0.9701	0.970117	0.029883
921566195031011330	Red state moochers to Puerto Rico: I got mine; your “country” can drop dead. https://t.co/3sDpR8viIb	informative	not_informative	0.9986	0.001422	0.998578
913239865055211520	Mexico Earthquake &amp;Â Winlink https://t.co/dhG1rUHgyC https://t.co/LNUYigXqLp	not_informative	not_informative	0.5439	0.45611	0.54389
921387092302757889	Without power, Puerto Rico turns to radio for information - and company in the dark https://t.co/2FWvlFDyX1 https://t.co/Ec7fq3NcZV	not_informative	informative	0.8791	0.879069	0.120931
907239743523627008	CHP Keeps Hospital Running During Hurricane Harvey – DOE EERE Post https://t.co/Yeg0QqlB9I https://t.co/uwe8EXY0Sg	informative	informative	0.9294	0.92942	0.07058
906313099942125568	News Wrap: Trump signs $15 billion Hurricane Harvey relief bill https://t.co/XNnJJdpoje #USPolitics via @NewsHour https://t.co/f8XgejPzol	informative	informative	0.8554	0.855426	0.144574
907749622726176772	Outlook for Gas Prices for end of 2017 https://t.co/Um7nrch5yv $UGA #gasoline #oil https://t.co/FY1H6GH0Dv	not_informative	not_informative	0.9771	0.022905	0.977095
905405070526873600	RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt	informative	informative	0.9705	0.970482	0.029518
921514629939032064	Trump's Capacity for Cruelty Will Still Amaze You https://t.co/00fMeQnvCB https://t.co/VJ094oOIsR	not_informative	not_informative	0.9991	0.000923	0.999077
905729992742625281	Hurricane Irma causes devastation in the Caribbean - https://t.co/GLChWUpjwo Irma causes devastation in ... https://t.co/hmlgUwqBTw	informative	informative	0.903	0.90295	0.097049
923889347270791168	I canâ€™t @Apple #HurricaneMaria has drained my wallet. á½¢D https://t.co/vYwmjwiZYq	not_informative	not_informative	0.5378	0.462246	0.537754
908114241844113408	HIs handling of #Harvey #Irma say Trump may have found his calling - disaster management. https://t.co/C5Mz5oTCbF https://t.co/Fm5eWmce78	informative	informative	0.8986	0.898644	0.101356
910189039852097537	Park staff are supporting Florida, Caribbean, Atlantic coast parks, assist with efforts in wake of Hurricane #Irma.‚Ä¶ https://t.co/XBtdVXod2s	informative	informative	0.9909	0.990898	0.009102
920812006202138624	California wildfires raise dire concerns over limits of emergency warning systems https://t.co/XqZOFna9pL https://t.co/0sr11fRFkr	informative	informative	0.9612	0.961238	0.038761
914164661888573440	Probably the most absurd series of tweets I've ever seen. #PuertoRico #HurricaneMaria https://t.co/oJSa4NSTx6	not_informative	not_informative	0.747	0.252995	0.747005
915287630723665932	RT @GideonResnick: Reuters pic of Trump shooting paper towels into the crowd in Puerto Rico https://t.co/3nX1sQA9ZE	not_informative	not_informative	0.7889	0.211081	0.788919
909468250953658369	#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr	informative	not_informative	0.6189	0.381056	0.618944
909694077968568320	#HurricaneIrma info from #FEMA and the city of #Jacksonville for storm debris cleanup https://t.co/Y7f1C0YBig… https://t.co/jF56wslsRr	informative	informative	0.9776	0.977569	0.022431
