tweet_id	tweet_text	class_label
930147282028072960	'We Saw Homes Collapse': Survivors Tell Of Terrifying Moment Earthquake Hit Iran https://t.co/YaNDEpfgkV https://t.co/PbgF5lzfnE	severe_damage
908071346013323264	Home sales in Houston take 25 percent hit due to Harvey https://t.co/H8XvK5POVj #KSATnews https://t.co/I2ncGdwlOe	severe_damage
930992584347938818	Italy delivers aid to Iraq earthquake victims https://t.co/iFURgu2Vis	severe_damage
908307730653466625	Studying from the Harvey, Irma reduction efforts - https://t.co/MQCFLOOl7I https://t.co/1T1krEemNu	severe_damage
906306393501712384	Corporate America donates millions to Harvey relief efforts https://t.co/EKEX3S7RKS #HUMemployee https://t.co/9p01M6KGHf	severe_damage
910525286009102336	RT @ajplus: Mexico City sees major damages to buildings after a magnitude 7.1 earthquake. https://t.co/vLUXg96KNw	severe_damage
910655620566548480	I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq	mild_damage
917999457014226944	TONIGHT: The heavy cost of California's fire crisis. https://t.co/K39UGYtyjG	severe_damage
927131866523676673	Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ	mild_damage
923599246347075587	(Bizjournals) #Thermo #Fisher, Boston Scientific work to restart Puerto Rico operations.. https://t.co/N1epaV2lKs https://t.co/5yoWAeIIvu	severe_damage
917825253694459904	Breaking: California Declares State Of Emergency Following Largest WildfireÂ Recorded https://t.co/PwGdn9B90C https://t.co/ismJsZLfAw	severe_damage
915215052176789504	NAVFAC Southeast damage assessment team in #PuertoRico checking out damage to facilities caused by #HurricaneMaria. https://t.co/1SU0LjTUG6	mild_damage
910790788316938241	What it's like to ride out ferocious Hurricane Maria https://t.co/HWNHhMyXc6 https://t.co/UwlCeMGDTm	severe_damage
911709683446140928	Bridge twisted apart and homes toppled as ANOTHER powerful aftershock ravages earthquakeâ€¦ https://t.co/s2ANDqvTdm https://t.co/n1KEmmeCoL	severe_damage
906344553204121601	@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. https://t.co/6q750VE359	mild_damage
909429266697248768	Boy killed in Florida mobile home fire that didn't have power after Hurricane Irma https://t.co/hWDNZyZYGu https://t.co/bFFATsG57W	severe_damage
909890549318144005	@StormhunterTWN This was what happens with 14 ft swells from Irma https://t.co/GbLgU4iDGQ	little_or_no_damage
901705136782716928	RT @NPRrussell: A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. https://t.co/Rg6T16zac2	little_or_no_damage
917815040962695168	RT @TheAtlantic: Photos of California's destructive wildfires, via @TheAtlPhoto: https://t.co/mzYsQALqrl https://t.co/bWvczIJa2Z	mild_damage
917973346976968704	California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly	severe_damage
921383665917218816	In Puerto Rico, Community Groups Transform Into Relief Brigades https://t.co/jvXrl7jjkg https://t.co/Hicd1IUiBb	mild_damage
910187021477437440	Is Sierra Club Funding Their Environmental Agenda Through Donations To Harvey Victims? https://t.co/NQaleuTYox https://t.co/AgizJCHJTf	severe_damage
904511606612037632	Harvey relief: House seeks to match White House disaster request https://t.co/2q3Rn4zyw5 via @josephjett https://t.co/jKRvQAHHa8	mild_damage
905756573280198656	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross @Jacquiecharles https://t.co/3Qp1V3zSnA	mild_damage
906927969171656705	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News https://t.co/oOLysSa6Nj	mild_damage
910267006863241217	Miami-Dade increases trash fees. It has nothing to do with Hurricane Irma. https://t.co/871MdvyJSB https://t.co/53beXIEx04	little_or_no_damage
930042585770536960	A devastating earthquake has claimed hundreds of lives, details still emerging. https://t.co/X5USh4YbHB https://t.co/iWgg4pyqBO	severe_damage
913048103728635905	We talk to Congresswoman Gonzalez-Colon from Puerto Rico https://t.co/Ymaijisw5L https://t.co/oQXlQnh2Vh	severe_damage
919639737215963138	WATCH: 2 men film their narrow escape from raging California wildfire https://t.co/hOct9Nxxud #Heatwave #Wildfires https://t.co/r8urVhP9Dq	severe_damage
910129632812371968	We SURVIVED HURRICANE IRMA – This Storm was NO JOKE! https://t.co/31nisiQyL6 https://t.co/3IyaO7joQR	severe_damage
909922362589454336	“I Don’t Have Anything To Start Over” – Harvey Victims Pray For Relief As 1000s Remain… https://t.co/FuFg25AhIy https://t.co/Rna7BZOKq9	mild_damage
912286834595688448	RT @vinylhxmmo: Thankfully me and my family survived #HurricaneMaria but my island is completely destroyed https://t.co/vwch89PMqF	mild_damage
918235406512074752	21 dead in 'catastrophic' California wildfires https://t.co/1XUMeWl8eE https://t.co/LrOeFAt0ob	severe_damage
911644108523032577	#PuertoRico: 35 PIX After #HuracanMaria. https://t.co/TcJwM6OUkA https://t.co/ctBI5beBzE	severe_damage
921452372861313025	Property lost to California wildfires exceeds $1B https://t.co/il2ZG8uEGS	mild_damage
909705256078016513	RT @ABC: Debris and destruction: Bird's-eye view of #Irma-ravaged U.S. Virgin Islands. https://t.co/jfbNvBLRWQ https://t.co/O3n1PZ1IAs	mild_damage
910177644444110848	Thankfully this is all Irma did to our Florida home https://t.co/Cy30s0iyb7	little_or_no_damage
913104613636808711	Holyoke Schools Prepare For Influx Of Puerto Rican Families After HurricaneÂ Maria https://t.co/LRcJC6g6Os https://t.co/ucLP9aa7YK	mild_damage
905636651447328768	@Wolfdoggg MORE IMAGES CAME IN. St. Thomas and St. John. Please share https://t.co/88v2i4We55 https://t.co/gaodvNkSee	severe_damage
907383711246770176	My @restorationhard bookcases damaged at base but fine upper. Can it be restored? #help#restore #houston #harvey https://t.co/vwAozLPsBr	little_or_no_damage
917820560763183106	California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel	severe_damage
908584190446264320	What Hurricane Sandy Should've Taught Us About Disaster Response - Fortune https://t.co/BnpfQGb06z https://t.co/3MiXdvmCL5	little_or_no_damage
909822619276296192	Two CoServ bucket trucks carefully coordinate with each other to get the job done in Florida. #ThankALineman #Irma https://t.co/RAKcYseWAF	little_or_no_damage
910555135759278082	U.S. storm chasers fly above Maria to drop sensors into eye of hurricane - https://t.co/0hMcg7ivj2 https://t.co/VqZmp1g0su	mild_damage
909880224631857152	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	little_or_no_damage
909897343125921792	Hurricanes Harvey, Irma, and Katia drive immigration to the U.S. https://t.co/kTZ2bdwNKe https://t.co/HiV2nwPw65	severe_damage
930762101836124161	“I am alive,” he recalled thinking over and over again. “Alive.” #iran #earthquake https://t.co/5E5q8DZ8Y9	mild_damage
915313106473103360	Oxfam savages Trump on his â€œcontinued failureâ€ to help Puerto Rico - Salon https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/s2p9rCYeZv	mild_damage
911634888998055936	An article about #MexicoEarthquake - strongest in a Century that took dozens of lives https://t.co/P9rpn7cKRG https://t.co/tLWdn2jA4c	severe_damage
910566731273433091	Hurricane Maria’s winds rip side off building in San Juan https://t.co/TVAQi8EXo9 https://t.co/nygT354viZ	little_or_no_damage
909432584333078528	Some pics of Irma destruction in my neighborhood. https://t.co/pQt1UyjPH3	little_or_no_damage
910128100083724288	Hurricane Irma: NRA threatens legal action over order to seize #M14Giveaway, #NRA, #guns https://t.co/bG9q7Wn0Rn https://t.co/uoOZWZW6xI	little_or_no_damage
921095476455321600	Obama-nation destroyed 164 Million trees in Californiaâ€™s forests. Fire tinderbox https://t.co/sj5R0C7CX4 https://t.co/Upd9UQGuYi	severe_damage
910212147405217792	TNMP crews continuing post-Irma power restoration this morning in Punta Gorda FL area. https://t.co/c3zPdnmt89	little_or_no_damage
920528819626434561	A part of Chevron Plant at El Segundo, California on Fire https://t.co/5ODj9fcj0d	severe_damage
910225521685913600	People don't understand the magnitude of post-Harvey and Irma rebuilding, says Aecom CEO https://t.co/80aCJDmSFz https://t.co/DFK7lvU2bF	severe_damage
905230326359891968	East Texas woman headed to hometown of Rockport, devastated by Harvey: https://t.co/xsVTRpF3LJ https://t.co/qI75WauhrE	mild_damage
909770991672455168	#Mobilehomes battered but largely intact after #Irma - https://t.co/I9llFClJm2 #manufacturedhomes https://t.co/xPNaOkEkkv	mild_damage
928252715410616320	RT @InfoAlDesnudo: Breaking News: Puerto Rico is destroyed https://t.co/NGPSExfyA8 https://t.co/dKq9YDWULR	severe_damage
904780104953417728	In this photo, the Rev. Mark Goring surveys damage from #HurricaneHarvey at a church community center in Houston. https://t.co/ImcIvnqTNw	mild_damage
927696898269630464	@USACEHQ What about Puerto Rico??? I'm still waiting one for my house... https://t.co/cVOS2Gk3gh	severe_damage
901675294096060416	RT @NYDailyNews: Second victim found dead in aftermath of brutal Hurricane Harvey https://t.co/NQMMjzWmuG https://t.co/xJL4rxvikJ	severe_damage
872486971796598785	Fabric of #SriLanka torn apart by #CycloneMora: @UNICEF https://t.co/nDt7vvZPiw https://t.co/88sYg0fvCe	severe_damage
910545522133528576	RT @YoursTrulyLxssa: First pics from # Dominica á¼ž9á¼Ÿ2since they lost contact due to Hurricane Maria https://t.co/tyztS4KUi0	severe_damage
905904761970581504	The Latest: Harvey set new standards for historic rainfall https://t.co/fVNID52rgV https://t.co/qaEcI97V14	severe_damage
915313036214325248	Can’t contact your friends and family in Puerto Rico? Here’s what to do https://t.co/3THA1rfoZz https://t.co/EbYnhpBOjg	mild_damage
922424804132524034	Senate presses ahead on $36.5B Puerto Rico disaster relief package https://t.co/Sh1OgLFwTn https://t.co/PUMkikROyR	severe_damage
918103951488188416	Former pro Levi Leipheimer's house destroyed in California wildfires | https://t.co/hiKOkpgUtT https://t.co/vrcbbYob7W	severe_damage
909400394773811200	Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN	little_or_no_damage
917856015219154945	California Wildfires: Wine Costs Could Spike, But That's Not All https://t.co/fxOzme0NYO https://t.co/XRM1KSNFvV	severe_damage
901835409440768000	Fence down, tree down. Now comes the real pain of dealing with insurance. #HurricaneHarvey https://t.co/NvFYRgN8Vo	little_or_no_damage
917846485965959168	RT @thisisinsider: Photos show how wildfires are ravaging parts of California's wine country https://t.co/wvlgd0FG7G https://t.co/q52MEr9Uxw	mild_damage
905826747395870720	Energy impacts of Harvey continue to be felt globally https://t.co/2022F4KvqT https://t.co/gAu1RzmFHV	little_or_no_damage
910675922390458369	9/19/17 UFO Mexico News EarthquakeÂ Bizarre https://t.co/6xZeRVQZbc https://t.co/ecCPzKcAUL	severe_damage
913418300893392896	How Puerto Rico Recovered Before https://t.co/jJgqxtmGyP #USRC https://t.co/uTBV97V3iX	mild_damage
917973143708463104	Wildfires chase Barry Bonds and other prominent sports figures out of Californiaâ€™s wineâ€¦ https://t.co/O5iqP6EdsC https://t.co/BmJy0u9jmv	severe_damage
911784798162735104	RT @xsonumbb: For anyone concerned, this seems like good news. #rossuniversity #hurricanemaria #Dominica https://t.co/64vu8JYy4P	severe_damage
909777512028401664	recently saw the consequences of Hurricane Irma ... I hope it's over and everything will be all right. Good luck! https://t.co/senw9rJL3H	mild_damage
917856722315874306	California #wildfires devour area size of a football field every 3 seconds https://t.co/P0pGA2ypW4 https://t.co/nW5cENE0Xf	severe_damage
909710638557143040	Garbage from Irma will fuel Florida’s power grid https://t.co/8jwDYMzPqx https://t.co/lRMVJKZhm5	severe_damage
904240884241326081	Harvey Economic Loss Could Be Up To $75bn: Moody's Analytics - Seeking Alpha https://t.co/228x6ddayD	little_or_no_damage
921317041365245952	RT @MotherJones: You had a ton of questions about the Puerto Rico crisis. We’ve got answers. https://t.co/3m24y9dyN9 https://t.co/pgXnipYpVo	mild_damage
909409487030771712	Toppled trailer homes in Big Pine Key post Irma (zoom in). Armies of SoFla police departments are helping with reli… https://t.co/mobueOM5e2	little_or_no_damage
905846674400002048	RT @oliviaptallet: As #Harvey’s Floodwaters Recede, How Should #Houston Rebuild? https://t.co/TKw3hlqJBU https://t.co/sly8ZqhkEx	severe_damage
910579334758445057	Hurricane Maria could devastate Puerto Rico’s underfunded health system https://t.co/AJUSiZ0YwU https://t.co/Ar4O1WGWfX	severe_damage
907398192567930882	A tornado hit my moms house #IrmaFlorida https://t.co/rzKDzpa46p	little_or_no_damage
905804734929481728	'How lawyers can help in response to Hurricane #Harvey and #DACA' - https://t.co/zg0IZCupJQ #Lawyernomics https://t.co/LZvyxaydfA	severe_damage
923085525677936640	United States US Congress passes $36.5bn in hurricane, wildfire aid The US Senate on… https://t.co/xeTpS2aLjS https://t.co/VEP2UWzC6S	mild_damage
909791620857581568	Last week our @Interior sister agency @USFWS assisted our cleanup effort at the #GulfCoast District. The full story… https://t.co/qAMV3ns4fV	little_or_no_damage
923141184331100160	WATCH: Skater's video shows California neighborhood before and after wildfire - https://t.co/yuu7tjd8ur https://t.co/8FvcvpzPH5	severe_damage
905905349437399041	RT @ideaofthemoment: 12 years ago my parents opened a #museum. A week ago it looked like this á½¢7 #harvey #harveyflood https://t.co/jnT3Ro8Qi5	severe_damage
917944458523566080	Photo gallery: Northern California fires scorch up to 100,000 acres. https://t.co/pkrwHoAzKk Photo by @bvdbrug https://t.co/9BkZ8KgJKH	severe_damage
905756443667820544	These photos show how Hurricane Irma has trashed the Caribbean — and it’s heading for the… https://t.co/hGDOdsTQv4 https://t.co/b0q4S9s4Vp	little_or_no_damage
917974072096645122	Heart of disaster: #California wildfire evacuees return to a wasteland https://t.co/t8gzfx9RlU https://t.co/P8eXJtOP8S	severe_damage
910542863150202886	Lehigh Valley residents wait for news as Hurricane Maria sweeps through Caribbean https://t.co/97sFnb975z https://t.co/OcYcEOK6P3	mild_damage
909768090392645633	[ Today News ] Cuba counts the cost of deadly Hurricane Irma. May take years to rebuild. https://t.co/8K7BgTbknh https://t.co/mAKaszVzsl	severe_damage
905734617927483392	Hurricane Irma 5 a.m. update: At least 10 deaths blamed on Category 5 storm https://t.co/1JT5GcH3N9 https://t.co/djGEy24eOu	mild_damage
917971978547589120	(FOLLOW THIS - Images show devastation of ...) https://t.co/9SwDImbPNK - #news #allsorce #breakingnews #products https://t.co/jjNQB01msh	severe_damage
910251691693326337	Video: Guy‚Äôs Enormous Fish Cage Aims to Save His Fish from Hurrican Irma https://t.co/KsFz3lB4RL https://t.co/bAs3GdX7tk	mild_damage
910712437266989056	Keep sharing the #MexicoQuake everyday https://t.co/6vF83o0WYE https://t.co/KQv5NdKGzl	severe_damage
923268299898740737	RT @NBCMontana: Whitefish Energy working on Puerto Rico power grid https://t.co/VA9pN9DGmx https://t.co/LHl16yxZwa	mild_damage
910643329511170049	mama's cousins house in PR. praying for all those affected by Hurricane Maria ὤFἿC https://t.co/jjB7hCN8Ip	severe_damage
922643330801991686	Puerto Rico;s Tragedy Was Years in the Making https://t.co/bc78xlmZix https://t.co/YyfCndaycx	severe_damage
912347218769825792	Health care challenges will be big in wake of #Hurricane Maria: https://t.co/RSwvXRkvLk https://t.co/5JLskUABmR	severe_damage
906372211216408576	Indian-Americans urged to raise funds for Harvey relief https://t.co/nmgr2rQmbH #news #India https://t.co/LASkn2ouhH	little_or_no_damage
909752473081884672	Garbage From Irma Will Fuel Florida s Power Grid: Bloomberg: As long as they’re throwing stuff away, many…… https://t.co/u165Za4czr	mild_damage
909769085721956352	'I've lost everything.' Cubans face damage from Hurricane Irma. https://t.co/bDP2lB2Jso https://t.co/pYdZ76X3JG	severe_damage
913060277637255168	RT @WPXI: Clemente Museum holding open house to help Puerto Rico https://t.co/8tptP0U7Ii #HurricaneMaria https://t.co/6AyGc0H6cU	severe_damage
908525619037732865	@TCPalm Could you do a story on my grandparents to help raise $$ for a new home? #HurricaneIrmaRecovery #Tornado https://t.co/iXP5GALYdn	severe_damage
905733588095823873	Hurricane Irma damage so far revealed in shocking before and after photos https://t.co/nyX2iZWx7d https://t.co/krQ62gxkIl	severe_damage
922740491187380224	Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg	severe_damage
910807137202393089	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	severe_damage
912050610396188672	The Booming Mexico City Neighborhoods Shaken by the Earthquake https://t.co/eDQTJhIVR8 https://t.co/1Qm12Tut1T	severe_damage
912376048842665984	Jayuya, PR (Mameyes) not far from home. It sucks to see #PuertoRico like this. Ὁ4ὢ2 #HurricaneMaria https://t.co/j2l0WkzqhW	severe_damage
914870161487867909	Mexico Revokes Permits of Schools That Collapsed inÂ Earthquake https://t.co/2JrvrXqRhK https://t.co/VAwdSb0V1X	mild_damage
909763338514653184	RT @sendnetwork: Following #Irma, Southern Baptist volunteers from Alabama to New York left home to serve! https://t.co/mzuCGmceIG	severe_damage
919618189952258049	Stories of survival, tragedy and heroism emerge from California wildfires https://t.co/ByX95al6Oi https://t.co/VJQXSTyElg	severe_damage
904250508931735552	RT @Forbes: Harvey damage tops $20 billion with over 40,000 homes destroyed https://t.co/9qVzpP1t07 https://t.co/bXATJdgfhn	severe_damage
913165839993581568	Help for my friend who lost it all to #HurricaneMaria https://t.co/GkshRHzcLD or venmo/athmovil at (787) 457-9155 https://t.co/b8KpeToyYV	severe_damage
909382127199821824	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact… https://t.co/fQBxkmD5xq	little_or_no_damage
923262758992465920	.@clarksvillepd Chaplain answering call for help in Puerto Rico -How you can too. https://t.co/TSBB9YLwgY https://t.co/uzRUiRCGfu	severe_damage
904216828984967168	RT @LiberalResist: After Harvey: Trump Plans Major Cuts In Federal Disaster Relief https://t.co/HQdqjp6EIw https://t.co/kOrTE6OLh4	severe_damage
917990440644866048	Police helicopter video shows the extent of California wildfire burning near Santa Rosa https://t.co/GzVhUcCAB1 https://t.co/lFMixu0ia5	severe_damage
930665371153174528	In Iraq, crashing boulders, collapsed homes along with a town on edge after effective… https://t.co/mJMYtjeGfO https://t.co/VXsTqZM3bv	severe_damage
909833411598209024	Hurricane Irma Alva, Fl. What once was...we are feeling overwhelmed. https://t.co/nr9rPq6hpp	little_or_no_damage
904572612520660992	RT @Gizmodo: Report: Hurricane Harvey has flooded at least five toxic Superfund sites https://t.co/gKVAwydEiq https://t.co/wQsuDsRHkb	mild_damage
910217243514036224	#Repost @rolling_quarters_tinyhouse Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny https://t.co/rGSPtV8gl7	severe_damage
910171405790044160	FHSAA launches web portal to coordinate sports aid to schools after Irma https://t.co/tQuPz6AZiE https://t.co/v1r5dMzwhA	little_or_no_damage
909797659795427334	Irma takes down iconic Wish Tree at Salvadore Dali Museum https://t.co/dee9xZKPjH https://t.co/TkzrLBfAFM	little_or_no_damage
920022506211127296	California suburb destroyed by fire last night - https://t.co/fwpKgAcBHn https://t.co/1WJxWXk27t	severe_damage
905467541534978050	RT @WKBN: WKBN, 170 stations across country raise millions for Harvey victims https://t.co/TlTVEdRk5r https://t.co/VTTvo3uMwG	severe_damage
922559509696000001	"Read our latest blog post: ""Northern California #Wildfires: Filing A Claim"" https://t.co/knbvvpch8r #insurance https://t.co/IB4z1CmVAU"	severe_damage
920393538646441985	California wildfire: Authority say situation will soon beÂ contained https://t.co/e8bnMI7YQr https://t.co/aGVHuCaXCo	severe_damage
914188098228989952	Hurricane Maria relief efforts are happening all over NYC today. Here's how you can help: https://t.co/ZHJ0fV2Ud9 https://t.co/JEupqjedb3	severe_damage
919731334368694274	Firefighters work to defend homes from an approaching wildfire in Sonoma, California - Jim Urquhart/Reuters https://t.co/ukxQBVdqFH	mild_damage
930389337895776256	In pictures: Deadly earthquake jolts Iran, Iraq-https://t.co/D05zqoEyAA https://t.co/FhUnOzM8Hg	mild_damage
909397079138689024	Waiting for clean up from Irma. https://t.co/RyV4YdjiAD	little_or_no_damage
905711511129206784	RT @TimesLIVE: WATCH | Experience the full hell of Hurricane Irma https://t.co/hNG8QtCiBi https://t.co/0zmTrXeHRV	little_or_no_damage
906927964083847168	RT @PostGraphics: Here's the destruction that Irma is leaving behind in Cuba https://t.co/LktTNci3oW https://t.co/CFR9hwmLHD	severe_damage
911939076974088193	Let's help this part of America, they need it now more than ever. https://t.co/BWAvnrljwN https://t.co/PM3tEVQfG9	mild_damage
905855941484171264	#Hurricanes #Harvey, #Irma #Dampening the U.S. #Job #Market - https://t.co/Yne4lzn4Hs - #News https://t.co/fa64EdldT1	mild_damage
909135905063026688	My Harvey damage looks like a mutating Tetsuo from Akira https://t.co/vxQa0f0HwQ	mild_damage
930002970640388097	RT @PressTV: In pictures: Aftermath of 7.3 #earthquake that struck Iran-Iraq Border https://t.co/rADMPjBF9O	severe_damage
907277725165146112	Humor after the hurricane https://t.co/gtjD0gwx8A https://t.co/Pf1UTNeea9	severe_damage
928754744662913025	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	mild_damage
908161037102403584	NABJ Establishes Hurricane Fund, Solicits Support as Disasters Continue to Wreak Havoc https://t.co/y4XGctA3zJ https://t.co/fqsjppMIUs	severe_damage
927949811759824896	Puerto Ricoâ€™s Coffee Industry: 6 Weeks On https://t.co/syT7BbA8js https://t.co/T4WKRdQPwv	mild_damage
870661861040988160	@UNmigration agency deploys rapid assessment teams to #flood-hit southern and central Sriâ€¦ https://t.co/sWOn4qRBCh https://t.co/0X5SrjjPnk	mild_damage
910222023263084544	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	severe_damage
927930744940498944	Can Puerto Rico Be The Model For A Renewables-Powered Energy System? https://t.co/LSJKMqkYkx #Business https://t.co/reAsVHiYv2	mild_damage
