tweet_id	tweet_text	class_label
909745072656314368	In the wake of #Harvey and #Irma, will the US invest in more resilient cities? ‚Äìvia @fivefifths @TheAtlantic‚Ä¶ https://t.co/tu6IDMJ60W	mild_damage
904480677583773696	WATCH: Harvey 1st Responder from New York Gets His First Whataburger https://t.co/sjsWvfsqQV https://t.co/C1ugev2BRi	severe_damage
910107780467617792	Disaster Services Corporation, on the ground w/ Joe Sabatino of Diocese of Venice, helping w/Irma assessments. https://t.co/HomPYV3Vh8	little_or_no_damage
909484767497900032	"Plenty of damage in Vilano Beach despite this coast being ""spared."" #Irma https://t.co/jdqaiKtJxf"	mild_damage
919839993438326785	THE TRUTH About The Apocalyptic California Wildfires! - YouTube https://t.co/z4b9Yls7td https://t.co/f9HuyREI1U	severe_damage
905863374122209281	RT @KPRC2: City inspectors assess #HoustonFlood-damaged homes after #Harvey https://t.co/VtsCKxBs8X https://t.co/Kd6yF6BOdq	little_or_no_damage
911592358579449857	Our Views: Heartbreak from Hurricane Maria https://t.co/8W9IvrSLck https://t.co/3QFq333Zim	severe_damage
919563091406286848	RT @koat7news: Heartbreaking: 14,000 evacuees from California wildfires return home https://t.co/ld4FUdwrOR https://t.co/lbTZT4U0Tz	severe_damage
901814144680255488	business: FEMA is prepared to be on Harvey recovery for years https://t.co/OMcEVkLIzo https://t.co/jWv2prYXoc https://t.co/N4N2gu14jg	severe_damage
910171178198761472	Warning: Scammers targeting Hurricane Irma victims. STORY&gt;&gt;&gt;https://t.co/90Xad5Sj4p https://t.co/AJTdHUV5eh	mild_damage
907633664128946177	Don't get tricked by this robocall scam about flood insurance targeting #Harvey victims: https://t.co/svNAFPlOxc https://t.co/utJjqkIz92	severe_damage
904549453058715648	#Harvey damage could reach $180 billion - https://t.co/KageOMl06l https://t.co/mjqouB1jpI	severe_damage
869967714948849664	#FloodSL 200+ deaths reported due to floods and landslides in Sri Lanka #lka #HelpSriLanka https://t.co/QnbB8kFhZQ	severe_damage
905995342541410304	Texas churches damaged during Harvey sue FEMA for federal funding https://t.co/vLPoAm0OTh https://t.co/vJ4SQhsUcw	severe_damage
907315724275695616	RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ	little_or_no_damage
905889752968306689	Learn more about what actions to take before, during and after a disaster â†’ https://t.co/OjlVqPfLjd. #Harvey #Irma https://t.co/zZ17qINCKB	mild_damage
919730738060255232	Devastation of #California's Tubbs #Fire seen from above: https://t.co/RP97Jj3sFi, https://t.co/QxCYZswDbz https://t.co/vtrYlN4J3o	severe_damage
917839142880468994	Slideshow: Ten intense photos from the California wildfires &gt;&gt; https://t.co/wkeGc9zSIG https://t.co/SV9pMLbQS2	severe_damage
909971209290440706	@LeeGoldbergABC7 We had a similar scene in St Thomas during Irma, this boat washed ashore https://t.co/xGLBBtu2cD	mild_damage
922889146997211136	Proposed rewiring for Puerto Rico. https://t.co/FnhBWmPvIx https://t.co/96I7QqkaZy	little_or_no_damage
912417707605114880	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD https://t.co/ZxgJfd0m3J	mild_damage
910163300662562816	Jekyll Island Lions and Hurricane¬ Irma https://t.co/yUZWO9MBkz https://t.co/emNbgiLxBu	little_or_no_damage
911827596748447744	Mexico Earthquake live video watch it via /r/combinedgifs https://t.co/LD1eUhFuI6 #funny #makemesmile https://t.co/friI2baTp4	mild_damage
917811151320338433	RT @VABVOX: #California is on fire &amp; no one except the people losing everything seem to care. https://t.co/rR87UUrhnd	severe_damage
907190244579188736	New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv	mild_damage
920110234433146880	Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX	mild_damage
912996928568397825	RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors https://t.co/EuMSmwcvm2 https://t.co/1PPuOmJOre	severe_damage
913051514419269632	Now Hatteras Island getting hammered by Hurricane Maria @IslandFreePress https://t.co/CmU5zct0rh	little_or_no_damage
909838084786786304	Here's a look at some of the work our linemen in Florida are doing to assist with #Irma power restoration efforts: https://t.co/J0RjoZu88R	little_or_no_damage
910624624874000384	The number to call to check on family impacted by earthquake in Mexico - https://t.co/ieYo9Qm0lK #KPRC2 https://t.co/Fm8V6gn9o3	severe_damage
909779022644727808	RT @PaulHyde7: Irma snaps tree into two near Anderson University. @GreenvilleNews @independentmail https://t.co/e4b0QFatrO	mild_damage
913803015676710913	#LEE and #MARIA clear of land, misery confined to open seas... https://t.co/JXgIuzXpNC #hurricane https://t.co/fbVncPTFP7	severe_damage
910244638212190208	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #irma #hurricane	severe_damage
923334254318190593	Donâ€™t blame California wildfires on a â€˜perfect stormâ€™ of weatherÂ events https://t.co/YvqUZgsVOP https://t.co/zHqQf7mK3J	severe_damage
910225031699017734	Irma update: Rescue workers on the ground … around the world? https://t.co/pvh4Qb9x8C https://t.co/khGMe9aHKC	severe_damage
921532750552883200	â€œThey should stay where they are and fix their own country up,â€ Puerto Rico IS OUR COUNTRY! https://t.co/N0SngtjoY8 https://t.co/5pXFZNtCMk	little_or_no_damage
913914328348114944	AR Professor Selected to Study Recent Mexico Earthquake https://t.co/7RujAKOU3D #ARNews @kark4news https://t.co/GGepPLfX43	severe_damage
909704222156959745	Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma… https://t.co/2NvOrnn8U8	little_or_no_damage
905405070526873600	RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt	mild_damage
912325883683377157	See what Maria did to the Caribbean https://t.co/ZA1zwso2ab #SocialMedia https://t.co/Oune4O6Nq5	mild_damage
907041310518935552	Pics of the destruction from #HurricaneHarvey 2 weeks after the storm. #TITFF #CampDelta https://t.co/gYF6itadN6	severe_damage
930092444288536582	Iran Hunts for Survivors Following Devastating Earthquake https://t.co/Oe2YtDr3kl https://t.co/sARmUohn1q	severe_damage
923734427859062784	@realDonaldTrump What about Puerto Rico sir???????? I am your supporter 110%!! Iâ€™m disappointed sir!! https://t.co/CERHYOHBd6	mild_damage
910151391842205696	Jefferson City fire chief helps St. John after Irma #jcmo #MidMo https://t.co/PJXwIDbaLE https://t.co/3mTJBEQl5Z	severe_damage
909738182031413248	RT @Things4FLppl: Irma, You missed!! ·Ω¢B https://t.co/lm5YQqsE0l	mild_damage
920104483400617985	Not just California,Texas, Puerto Rico. Europe pounded by fire and hurricanes https://t.co/RwwYX2O97a https://t.co/cQCJcMheI3	severe_damage
907235086550142977	MON: how will #Irma impact #Harvey recovery? @fema joins us @ 12pm on @HPMNews887 @HoustonPubMedia #HouNews https://t.co/MYVgyfnyhj	severe_damage
914159348267540482	A new view thanks to Hurricane Maria https://t.co/9Y8hZIvV4X	little_or_no_damage
922468220388429824	California Wildfire #Journalism #Success #Entrepreneur https://t.co/9vgIDgeDbH	mild_damage
913533790437257217	In Mexico will demolish the building of the Ministry of Transport damaged at anÂ earthquake https://t.co/0terj3dk7y https://t.co/PjG5yOWUTQ	mild_damage
922549392397103110	SR 79 remains closed in both directions bet California and Gilman Springs due to fire #caltrans8 https://t.co/AbHflIN2MB	severe_damage
909770637249536000	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove https://t.co/GKJfmVOXiQ	little_or_no_damage
918056566334599168	Grove City native says her husband's family got hit by California wildfires https://t.co/tYDxOnZvmb https://t.co/T0ErTOLB5z	severe_damage
909839598196543488	Runoff from Irma floods could hold lots of pollution. Please stay safe out there! https://t.co/tpVxazRCAp https://t.co/Vr0OQBm1Oh	severe_damage
919573866003001344	Northern California residents return home to find houses destroyed by wildfires https://t.co/Cl6XuIr67u https://t.co/nMcpIiq7Bo	severe_damage
905015318401216512	#HurricaneHarvey #Aftermath: #Texas #Ports Recovery in Photos https://t.co/ExO703Q9g5 https://t.co/30DQZQZBIs	severe_damage
910073512202731520	Co-op Bank backs funds for #coops hit by hurricanes Harvey and Irma and the Asia floods @icacoop‚Ä¶ https://t.co/FUCvrsXsZH	severe_damage
910199693132599297	Recovery efforts continue in #Jaruco, following #Hurricane Irma https://t.co/4msUDTxPkW #Cuba #Mayabeque https://t.co/qgAVhCMUL5	mild_damage
911729595207917568	Puerto Rico struggles to dig out through the devastation left by HurricaneÂ Maria https://t.co/dNeasLlLDx https://t.co/9vbM4hpc3K	mild_damage
910559806334881792	Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage https://t.co/S10u8pq3QT https://t.co/uu33HiAroU	little_or_no_damage
911663593019498496	RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3	severe_damage
909824153087352832	Fucking Irma tried to destroy my pool I win. https://t.co/z7xSkPCuan	mild_damage
920668163171340288	Raging #wildfires - #Trump hardens his heart Hated #California right from the start https://t.co/bZljDFgsnt	severe_damage
912324981702500352	RT @EPChurch: Emergency fund launched for Hurricane MariaÂ relief https://t.co/T5Ms2xDsvZ https://t.co/AbrqZqi2yc	severe_damage
904746247847862278	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV	mild_damage
918352577871331328	RT @Pinboard: Some things even California wildfires won't consume: https://t.co/kXFJHk55e7	severe_damage
901726788736471040	#Harvey @KPRC2 @abc13houston Still standing Strong! ὤFὤC https://t.co/IafZuQsh5p	mild_damage
870134495650906112	RT @IrrawaddyNews: Cyclone #Mora destroys homes in #ArakanState #Burma #Myanmar https://t.co/JHRTKQ7ZcZ https://t.co/2r9FhaFqZK	severe_damage
930133906107617280	UPDATE: Iran-Iraq earthquake • Death toll at 452 • 7,100 injured • Deadliest quake of 2017 https://t.co/ZkFBliylmj https://t.co/whtcH0Jncy	severe_damage
869957461993635840	https://t.co/Z4mxTO7fpp Indian Navy carries out relief operations in flood-hit Sri Lanka https://t.co/VUbcpnUwfq	mild_damage
909779079213305864	RT @PaulHyde7: A tree uprooted by Irma blocks Creswell Street in Anderson. @GreenvilleNews @independentmail https://t.co/s8cdAMJFOU	mild_damage
913706630453264384	Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq	severe_damage
904737098552328193	What Harvey victims want you to know https://t.co/d16wfSpZ7Z https://t.co/DcwDB0pf4S	severe_damage
910179981166305280	Why hoteliers affected by hurricanes Harvey, Irma need to act now. https://t.co/uYGxSNEHJi https://t.co/MFJb8LbZLJ	severe_damage
910655089211142145	The #MexicoEarthquake is not behind us we can still help by sharing! https://t.co/6vF83o0WYE https://t.co/x5NFGq73nu	mild_damage
905056852383113216	Networks Join Forces For Hurricane Harvey Telethon Featuring George Clooney, Beyonce, Others https://t.co/c9xeS2eJnf https://t.co/Ia46x1xCkp	severe_damage
922754789699497985	Fire clean-up will be the largest in California history: https://t.co/VIVyR8q4MI https://t.co/iBKur9maVE	severe_damage
901705136782716928	RT @NPRrussell: A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. https://t.co/Rg6T16zac2	little_or_no_damage
905540825261772800	Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM	severe_damage
917987028423331841	Massive wildfires sweeping through parts of California have so far left 17 people dead. https://t.co/fjWrfM5oic https://t.co/TUEPyq70bp	severe_damage
930566146281091075	#زلزله Earthquake Selfie #Iran https://t.co/wZbTkG1fky	severe_damage
905844147227041793	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem https://t.co/K1BAsFw5YG #leadership https://t.co/uBtqa5QNqz	severe_damage
901705240419938305	Please pray for my family and I we got hit hard with Hurricane Harvey https://t.co/VGAWjk7AX3	mild_damage
931505905736306690	Testing #atomic or really #earthquake ? What do you think about Iran? #زلزله_کرمانشاه https://t.co/Yn3zPuBVNW	severe_damage
904677953983967233	RT @callerdotcom: WATCH: Students displaced by Harvey register for school https://t.co/6lAzZ3nG8J https://t.co/JmigvNJo09	mild_damage
905830340975058944	Piles of debris and damaged furniture line a road in Groves as residents begin to clean up from Harvey #setxnews https://t.co/81A1G9Hub0	mild_damage
930163638819786754	How To Help Iran-Iraq Border Earthquake Victims Right Away https://t.co/djF9SxB46v https://t.co/TWXkFxKmZL	severe_damage
904207248276193280	RT @thehill: Trump's EPA hasn't inspected toxic waste sites heavily damaged by Harvey https://t.co/cvhmUthaY0 https://t.co/wk6BchT0Bj	severe_damage
910696337234120704	Anchorage woman with close ties to latest Mexico City earthquake - https://t.co/LPb9BHJdGu https://t.co/PVN1LDcYLO	severe_damage
908566528898895872	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl	mild_damage
911492890077122560	Crack in dam ravaged by Hurricane Maria sparks Puerto Rico evacuations https://t.co/zq9DqZtjw6 https://t.co/KOeoouCqeB	mild_damage
910543811184660481	RT @njdotcom: Dramatic photos, videos of Hurricane Maria's wrath in Puerto Rico https://t.co/wRaouxldhc https://t.co/yM8trMIsqZ	mild_damage
905562808166776832	3-month-old girl who was ripped from father's arms during Hurricane Harvey found dead https://t.co/QmjV72TOrW https://t.co/b6x3h1zZ7j	severe_damage
904854110620573696	@alcomTuscaloosa Could you spread the word? We’re hosting a city-wide cleanup supply drive for Harvey victims. https://t.co/m7NKBMSbBH	severe_damage
921421609726029825	Let me show you guys our house after hurricane Maria https://t.co/xevmIR1GNa	mild_damage
910246138564943872	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma https://t.co/sOPEafnIve https://t.co/dhzM393GdQ	mild_damage
916086878088163329	Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims https://t.co/msjDTKUH2A https://t.co/6mRLYe8jcj	severe_damage
920678353652322304	PLEASE RETWEET! #Union Plus offers help for those impacted by the California #Wildfires https://t.co/LdEBwPJnbE #1u https://t.co/CaMo2bPnDt	severe_damage
905777977249681409	RT @JabezLeal: RT to help my teammates out ὤFἿCἼ8#KingwoodHighSchool #HurricaneHarvey #RubTheHoof https://t.co/MXRepdFBGe	severe_damage
910145127376703488	"9/19/17 Day9 lowtide Still have water in house hightide will be 10"" @FEMA WhereRU? #Maria is going2 push more in.… https://t.co/OjboFp0rAF"	mild_damage
914594557458776064	bent concrete and rebar enforced cross in #dominica after hurricane Maria https://t.co/cZBkSM8Hei https://t.co/SgEOG90NsS	severe_damage
907006307433148417	Harvey bashes Texas coast, leaving homes damaged, residents injured &amp; without power https://t.co/PYtAkfXVXf https://t.co/AfvT7Dnw1j	severe_damage
920379677587390465	$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia	severe_damage
910060789159137281	Pupils @HMSGSport @HMSG_Boarding unite to raise money for victims of #HurricaneIrma in #britishvirginislands‚Ä¶ https://t.co/CwtyxWGqy1	severe_damage
930027524830236672	Earthquake rocks border area between Iraq, Iran https://t.co/yzPXlmU71z #USNews #USRC https://t.co/oVYBd8qK1S	severe_damage
919578801432072193	Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk	severe_damage
906630690677989376	"My mom went to Rockport to help clean up &amp; I'm just wondering why she made her IG story caption ""Harvey u slut"" https://t.co/LuM0NdD10p"	severe_damage
901713307144507392	Trump makes disaster declaration for Hurricane Harvey - CNN - https://t.co/NcvFLisTsX https://t.co/Ms289zAV5k	mild_damage
930058600160088065	Latest numbers emerging from earthquake that hit #Iran &amp; #Iraq - 211 dead &amp; 2504 injured in Iran https://t.co/VELDpduSWz	severe_damage
920702272996245507	Breitbart Pushes False Story Accusing Alleged Immigrant of Starting California Wildfires https://t.co/O7b6IzMAto https://t.co/ht663OR8ww	severe_damage
907315378187055105	Google will repair Hurricane Harvey victims' Pixel phones for free in Houston https://t.co/m6SCTco3Q2 #SocialMedia https://t.co/AfwjJkBghs	severe_damage
909412920160804864	Hurricane Irma update: 132,320 customers still without power Sunday https://t.co/OtFQxM9B4c https://t.co/pDQ9ELbX3X	mild_damage
906567943399538688	#Trump Sees the Trail of Destruction #Harvey Created https://t.co/tUbD0AtdYC #Houston https://t.co/bvAm4oczp7	severe_damage
905988543142653956	@DaveMustaine Oh I'm so sorry I just went trough Harvey , be safe https://t.co/wABHGLHSGI	severe_damage
928378477866340353	Pimco says Puerto Rico bonds are looking more attractive https://t.co/8RrzQf2zzK https://t.co/YeAWDXhapv	mild_damage
923767779488141312	Puerto Rico, haunting drone footage of the aftermath:https://t.co/ViUXLC8Hgv https://t.co/q5b0As05bK	severe_damage
923365901138833409	Local woman asking for donations to help family in Puerto Rico https://t.co/Yq5qIG3zlC https://t.co/lLyyisZYCI	mild_damage
907086785599213568	Out of office until Tuesday. Responses may be delayed. Also, I found my old kite at Mamaw's house! #HurricaneHarvey https://t.co/KfNuaRNvx8	mild_damage
909820533419671555	More damage from #hurricaneharvey. This is a neighborhood in .@CongCulberson district. https://t.co/dFU6ynI9db	mild_damage
904289771421237248	"Hurricane Harvey Evacuees Are Returning Home to Face Destruction: ""It’s Sickening"" - https://t.co/Aed1adOYzh https://t.co/t33mC1EpMp"	mild_damage
911770895726891008	If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw	mild_damage
905519491576209408	RT @Forbes: IRS announces tax relief for people affected by Harvey https://t.co/wQAv7GN2bS https://t.co/jVKp4BVEgq	severe_damage
913380968769228802	Alive and well. #hurricanemaria https://t.co/5gm9PSmFot https://t.co/KYtd3ayClU	mild_damage
909484490237636608	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify… https://t.co/RjiARsZjls	severe_damage
923101448279175170	Trump donor-linked firm gets US$300m Puerto Rico contract - https://t.co/GXjSKRwIOb donor-linked firm gets US$300... https://t.co/VrahTbQbNj	little_or_no_damage
910587509964464128	Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j	severe_damage
930001778115985408	Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century | world-news https://t.co/MiFhFFACvJ https://t.co/ztbs4sn3us	mild_damage
910534109553979392	Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp https://t.co/zGNgkjyxT2	severe_damage
910116242232549376	RT @KCanadymvps: #mvlittles looking for evidence of the storm. #STEM #Irma https://t.co/u9qpwiqcGt	little_or_no_damage
910580360777416704	Hurricane Maria hammers Puerto Rico, causes wide destruction https://t.co/jEGe0gtTzG #البارجيل #albarjeel https://t.co/TRCRozbKT3	severe_damage
904464789811863552	Nashville News NWS confirms 4th tornado hit Middle Tennessee on Thursday https://t.co/HmIDVUe9W7 https://t.co/iJvgAEY4xN	little_or_no_damage
907967554789847041	Hurricane Harvey &amp; Irma: How Fear Sharpens Listening - https://t.co/MKyPiunjv8 https://t.co/zzFWgRf493	mild_damage
909945238550179840	[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ	severe_damage
930631448167632896	Anger in Iran after earthquake flattens Ahmadinejad housing projects https://t.co/OBymfT4Lub https://t.co/ppX68M3Si4	severe_damage
901783778602962944	Woodway and N. Post Oak. #Houston #Harvey https://t.co/z4th9YFG8p	little_or_no_damage
910189290642173953	25 years after #HurricaneAndrew Janice huddled in a restroom again, waiting for #Irma to pass. Read her story at… https://t.co/lP3WxmXjfH	mild_damage
919979544844439552	A 747 'Supertanker' rains retardant on California's wildfires https://t.co/eCnySkswjY #Tech #Technology https://t.co/EQR9IDmRGp	severe_damage
920159942870470656	#California residents say they didn't receive #emergency #wildfire alerts https://t.co/tGeclfQmMO https://t.co/riDKOjV7gV	severe_damage
911558544780152832	RT @archchirps: #Dominica #HurricaneMaria #photos - use freely. https://t.co/JqB4JRkXml	severe_damage
904322912206950401	RT @JohnDCook: Big piles of trash everywhere. Sad for their loss, glad they're getting stuff out quickly. #Harvey https://t.co/VA45vAKmu6	mild_damage
918109505690456064	https://t.co/tkFri2ZTlc CALIFORNIA BURNING DOWN DOWN DOWN https://t.co/NwNM2iDmZS	severe_damage
