image_id	image_path	class_label
931490440305692672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\17_11_2017\931490440305692672_0.jpg	rescue_volunteering_or_donation_effort
880076008568758281_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\28_6_2017\880076008568758281_0.jpg	not_humanitarian
905710526264692736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905710526264692736_0.jpg	other_relevant_information
875125247137075201_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\14_6_2017\875125247137075201_0.jpg	not_humanitarian
909900167888953345_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909900167888953345_0.jpg	other_relevant_information
909897076514988033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909897076514988033_0.jpg	not_humanitarian
909787305954758656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909787305954758656_0.jpg	other_relevant_information
909409113041362944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909409113041362944_0.jpg	rescue_volunteering_or_donation_effort
909395045257764869_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909395045257764869_0.jpg	other_relevant_information
878872432832118784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\25_6_2017\878872432832118784_0.jpg	not_humanitarian
904296426926104580_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904296426926104580_0.jpg	rescue_volunteering_or_donation_effort
905625073628975106_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905625073628975106_0.jpg	other_relevant_information
914703378378260486_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\2_10_2017\914703378378260486_0.jpg	not_humanitarian
911663912042532864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911663912042532864_0.jpg	not_humanitarian
906446715070189568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906446715070189568_0.jpg	not_humanitarian
916003250804895745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916003250804895745_0.png	not_humanitarian
917809119310041089_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917809119310041089_0.jpg	rescue_volunteering_or_donation_effort
914868779498209280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\2_10_2017\914868779498209280_0.jpg	not_humanitarian
910622386042671108_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910622386042671108_0.jpg	not_humanitarian
905870379754942464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905870379754942464_0.jpg	other_relevant_information
910126667007447041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910126667007447041_0.jpg	not_humanitarian
870298661921619969_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870298661921619969_0.jpg	not_humanitarian
910220699658342402_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910220699658342402_0.jpg	infrastructure_and_utility_damage
909800275925274624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909800275925274624_0.jpg	other_relevant_information
905234976903397376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905234976903397376_0.jpg	rescue_volunteering_or_donation_effort
906250052217094144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906250052217094144_0.jpg	rescue_volunteering_or_donation_effort
920066633862750208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\920066633862750208_0.jpg	other_relevant_information
911540012243591168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_9_2017\911540012243591168_0.jpg	infrastructure_and_utility_damage
931281225096089600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\16_11_2017\931281225096089600_0.jpg	not_humanitarian
928822277067636737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\10_11_2017\928822277067636737_0.jpg	not_humanitarian
907669669670133760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907669669670133760_0.jpg	not_humanitarian
878309159434846208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\23_6_2017\878309159434846208_0.jpg	not_humanitarian
901650435391541250_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901650435391541250_0.jpg	infrastructure_and_utility_damage
911831011922665472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911831011922665472_0.jpg	not_humanitarian
910608744513363968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910608744513363968_0.jpg	other_relevant_information
910741018122883074_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910741018122883074_0.jpg	other_relevant_information
919693399367622656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\15_10_2017\919693399367622656_0.jpg	not_humanitarian
930107355701874688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930107355701874688_0.jpg	not_humanitarian
877726603379331072_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\22_6_2017\877726603379331072_0.jpg	not_humanitarian
910576405330640896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910576405330640896_0.jpg	not_humanitarian
919948539521785863_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\919948539521785863_0.jpg	not_humanitarian
921400765578731520_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921400765578731520_0.jpg	not_humanitarian
905630631639617536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905630631639617536_0.jpg	other_relevant_information
904517353588744192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904517353588744192_0.jpg	infrastructure_and_utility_damage
905657993349423106_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905657993349423106_0.jpg	other_relevant_information
922608578476654592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922608578476654592_0.jpg	rescue_volunteering_or_donation_effort
923546867526459394_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923546867526459394_0.jpg	not_humanitarian
906967488948326400_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906967488948326400_0.jpg	other_relevant_information
910627061722697728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910627061722697728_0.jpg	other_relevant_information
930008792410001408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930008792410001408_0.jpg	other_relevant_information
905740542683774976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905740542683774976_0.jpg	other_relevant_information
904250508931735552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904250508931735552_0.jpg	infrastructure_and_utility_damage
909798362811117569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\18_9_2017\909798362811117569_0.jpg	not_humanitarian
905734128141828096_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905734128141828096_0.jpg	other_relevant_information
907817938870325249_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\907817938870325249_0.png	not_humanitarian
904794955058601984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904794955058601984_0.jpg	not_humanitarian
912293523386494976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912293523386494976_0.jpg	other_relevant_information
929989459453595648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\929989459453595648_0.jpg	other_relevant_information
909783984405663744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909783984405663744_0.jpg	rescue_volunteering_or_donation_effort
921567296820310017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921567296820310017_0.jpg	not_humanitarian
872531987302686721_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\7_6_2017\872531987302686721_0.jpg	not_humanitarian
910049468015415296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910049468015415296_0.jpg	not_humanitarian
908282101220470785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\14_9_2017\908282101220470785_0.jpg	other_relevant_information
909956093744418822_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909956093744418822_1.jpg	not_humanitarian
923227852228694018_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_10_2017\923227852228694018_0.jpg	not_humanitarian
913946422726230017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\913946422726230017_0.jpg	not_humanitarian
904207083066855425_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904207083066855425_0.jpg	rescue_volunteering_or_donation_effort
904339857383849985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904339857383849985_0.jpg	infrastructure_and_utility_damage
915986915509145601_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\915986915509145601_0.jpg	not_humanitarian
922510054963720193_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922510054963720193_0.jpg	not_humanitarian
910633862472060928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910633862472060928_0.jpg	other_relevant_information
913439872152686597_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\28_9_2017\913439872152686597_0.jpg	not_humanitarian
923652761799024640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923652761799024640_0.jpg	not_humanitarian
909800949069336576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909800949069336576_0.jpg	other_relevant_information
917936759756984320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\917936759756984320_0.jpg	not_humanitarian
909932628714967041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909932628714967041_0.jpg	other_relevant_information
916078295812370432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916078295812370432_0.jpg	not_humanitarian
908062536427347968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\908062536427347968_0.jpg	not_humanitarian
910144668687568899_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\19_9_2017\910144668687568899_0.jpg	infrastructure_and_utility_damage
908067295309828104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\908067295309828104_0.jpg	rescue_volunteering_or_donation_effort
905630791111237636_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905630791111237636_0.jpg	other_relevant_information
912436405552533504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912436405552533504_0.jpg	not_humanitarian
908108770034798593_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\908108770034798593_0.jpg	rescue_volunteering_or_donation_effort
879833872556589056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\27_6_2017\879833872556589056_0.jpg	not_humanitarian
904581857936891904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904581857936891904_0.jpg	rescue_volunteering_or_donation_effort
914579945988476928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\1_10_2017\914579945988476928_0.jpg	not_humanitarian
910191733962616833_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910191733962616833_0.jpg	infrastructure_and_utility_damage
873995761914191872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\11_6_2017\873995761914191872_0.jpg	not_humanitarian
909465714104393728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909465714104393728_0.jpg	not_humanitarian
881225239514009600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_7_2017\881225239514009600_0.jpg	not_humanitarian
877940575609028609_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\22_6_2017\877940575609028609_0.jpg	not_humanitarian
906687433739304960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906687433739304960_0.jpg	other_relevant_information
908958707949740033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\908958707949740033_0.jpg	not_humanitarian
910784426107383808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\21_9_2017\910784426107383808_0.jpg	infrastructure_and_utility_damage
911730266149974017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911730266149974017_0.jpg	other_relevant_information
919985855048978432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\919985855048978432_0.jpg	not_humanitarian
909804119032025088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909804119032025088_0.jpg	other_relevant_information
909382682244562944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909382682244562944_0.jpg	rescue_volunteering_or_donation_effort
910713951826178048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910713951826178048_0.jpg	not_humanitarian
914183077601042432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914183077601042432_0.jpg	not_humanitarian
910131371628220416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910131371628220416_0.jpg	not_humanitarian
916029619140218881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916029619140218881_0.jpg	not_humanitarian
921739965981122561_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\21_10_2017\921739965981122561_0.png	not_humanitarian
909064536132595713_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\909064536132595713_0.jpg	not_humanitarian
921459303453569024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\20_10_2017\921459303453569024_0.jpg	infrastructure_and_utility_damage
909954354454528000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909954354454528000_0.jpg	not_humanitarian
905863590980222976_3	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905863590980222976_3.jpg	rescue_volunteering_or_donation_effort
912334217597587458_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912334217597587458_0.jpg	other_relevant_information
910585453270622208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910585453270622208_0.jpg	other_relevant_information
910559806334881792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910559806334881792_0.jpg	infrastructure_and_utility_damage
914271884253986817_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914271884253986817_0.jpg	infrastructure_and_utility_damage
909494375641751552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909494375641751552_0.jpg	not_humanitarian
909767369295147009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909767369295147009_0.jpg	not_humanitarian
910537712335237120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910537712335237120_0.jpg	not_humanitarian
930064975304966145_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930064975304966145_0.jpg	infrastructure_and_utility_damage
901650463224987649_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901650463224987649_0.jpg	infrastructure_and_utility_damage
927980918802976768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\7_11_2017\927980918802976768_0.jpg	not_humanitarian
901779309869838336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901779309869838336_0.jpg	not_humanitarian
909383530148503554_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909383530148503554_0.jpg	other_relevant_information
922424871866589184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922424871866589184_0.jpg	rescue_volunteering_or_donation_effort
921596448231141376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921596448231141376_0.jpg	other_relevant_information
929027092108410881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\10_11_2017\929027092108410881_0.jpg	not_humanitarian
923558434355712000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923558434355712000_0.jpg	not_humanitarian
922157782677245952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\22_10_2017\922157782677245952_0.jpg	not_humanitarian
922866866074333184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922866866074333184_0.jpg	not_humanitarian
923371650397167617_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923371650397167617_0.jpg	not_humanitarian
927591267852324866_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_11_2017\927591267852324866_0.jpg	not_humanitarian
901713477043138560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901713477043138560_0.jpg	other_relevant_information
909781543492648960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909781543492648960_0.jpg	other_relevant_information
921374439224348672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921374439224348672_0.jpg	affected_individuals
870214944226148352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870214944226148352_0.jpg	not_humanitarian
912400837195923456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912400837195923456_0.jpg	infrastructure_and_utility_damage
874596279569051648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\13_6_2017\874596279569051648_0.jpg	not_humanitarian
875745988983619584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\16_6_2017\875745988983619584_0.jpg	not_humanitarian
905715502793625600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905715502793625600_0.jpg	not_humanitarian
909938392397484038_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909938392397484038_0.jpg	other_relevant_information
919858108754640899_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\919858108754640899_0.jpg	other_relevant_information
921438146880978944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\20_10_2017\921438146880978944_0.jpg	rescue_volunteering_or_donation_effort
909907990219653120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909907990219653120_0.jpg	not_humanitarian
909978514321035264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909978514321035264_0.jpg	other_relevant_information
910077662659514368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910077662659514368_0.jpg	other_relevant_information
923520500059508736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923520500059508736_0.jpg	not_humanitarian
905674396500725760_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905674396500725760_1.jpg	other_relevant_information
904464126348587009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904464126348587009_0.jpg	rescue_volunteering_or_donation_effort
910214404297363456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910214404297363456_0.jpg	not_humanitarian
930340559151161344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\14_11_2017\930340559151161344_0.png	not_humanitarian
908882392340766720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\908882392340766720_0.jpg	not_humanitarian
910193098780741632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910193098780741632_0.jpg	other_relevant_information
904206758830370816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904206758830370816_0.jpg	rescue_volunteering_or_donation_effort
908052817910353920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\908052817910353920_0.jpg	not_humanitarian
915193216231653376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\3_10_2017\915193216231653376_0.jpg	other_relevant_information
929992210988269569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\929992210988269569_0.jpg	not_humanitarian
909885019136708613_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909885019136708613_0.jpg	not_humanitarian
910541611024740352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910541611024740352_0.jpg	other_relevant_information
909809535241433088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\18_9_2017\909809535241433088_0.jpg	rescue_volunteering_or_donation_effort
909715923334057984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909715923334057984_0.jpg	other_relevant_information
907962863796584448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\907962863796584448_0.jpg	not_humanitarian
920106209608458240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\17_10_2017\920106209608458240_0.jpg	not_humanitarian
909956036227928065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909956036227928065_0.jpg	not_humanitarian
910090444125519874_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910090444125519874_0.jpg	other_relevant_information
929999388713332737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\929999388713332737_0.jpg	infrastructure_and_utility_damage
905663703735050240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905663703735050240_0.jpg	other_relevant_information
905428487649075200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905428487649075200_0.jpg	rescue_volunteering_or_donation_effort
922720646559404033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922720646559404033_0.jpg	not_humanitarian
910170272652697600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910170272652697600_0.jpg	not_humanitarian
908368497272553472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\14_9_2017\908368497272553472_0.jpg	rescue_volunteering_or_donation_effort
876953686659837953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\20_6_2017\876953686659837953_0.jpg	not_humanitarian
909137067774545921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\909137067774545921_0.jpg	not_humanitarian
