image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
922856336915877888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	informative	informative	1.0	0.999986	1.4e-05
913433081540939776_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg	informative	informative	1.0	0.999955	4.5e-05
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	informative	not_informative	0.9998	0.000211	0.999789
880832604102152192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880832604102152192_0.jpg	not_informative	not_informative	0.577	0.423044	0.576956
904818400639246336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	informative	informative	0.9995	0.999504	0.000495
920319688348901376_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg	informative	informative	0.9995	0.999453	0.000547
870288120150765568_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870288120150765568_0.jpg	informative	informative	0.9998	0.999779	0.000221
929298296467873792_1	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	not_informative	0.8556	0.144425	0.855575
923301972853211136_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative	not_informative	0.9969	0.003089	0.996911
907232807398858752_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative	informative	1.0	0.999973	2.7e-05
905658161520009216_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	informative	informative	0.9997	0.999693	0.000307
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_informative	not_informative	0.9892	0.010768	0.989232
908496398898925569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
904787748598505476_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
909836796695072769_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg	informative	informative	1.0	0.999962	3.8e-05
916175598120300544_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
911657692128624645_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg	informative	informative	1.0	0.999986	1.4e-05
920306504233836545_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative	informative	0.8236	0.823571	0.176429
910020652450570241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative	informative	0.9999	0.999891	0.000109
911974797113950208_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	informative	informative	1.0	0.999952	4.8e-05
909830241954254849_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830241954254849_0.jpg	not_informative	not_informative	0.9997	0.000293	0.999707
909965274207617025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg	informative	not_informative	0.6372	0.362756	0.637244
921370925395775491_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370925395775491_0.jpg	informative	informative	0.8543	0.854301	0.145699
904794659767152640_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg	informative	informative	0.9996	0.999604	0.000396
907407185365303297_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg	informative	informative	0.9925	0.9925	0.0075
910217217446473730_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
914545657460994049_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg	informative	informative	0.9997	0.999692	0.000308
910185518452834306_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910185518452834306_0.jpg	not_informative	not_informative	0.9999	6e-05	0.99994
905417155012911104_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905417155012911104_0.jpg	not_informative	informative	0.9904	0.990407	0.009593
907514122404814848_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_informative	not_informative	0.9668	0.033248	0.966752
930272493947850752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	informative	informative	0.9999	0.999934	6.7e-05
905433786166513664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative	informative	0.9994	0.999372	0.000628
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_informative	not_informative	0.649	0.351043	0.648957
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_informative	not_informative	0.6447	0.355284	0.644716
912098852752281600_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098852752281600_0.jpg	informative	informative	1.0	0.99997	3e-05
904406053269458944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg	informative	not_informative	0.9725	0.027521	0.972479
908578895695368192_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg	informative	informative	0.9997	0.999732	0.000268
911770895726891008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	informative	informative	0.9998	0.99982	0.00018
921571773501640709_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910145812658819072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg	informative	informative	0.6446	0.64461	0.355389
909495717798060032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg	informative	informative	1.0	0.999984	1.7e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	informative	informative	0.9837	0.983743	0.016257
905897809995599872_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897809995599872_0.jpg	not_informative	not_informative	0.9909	0.009124	0.990876
909472219478286336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472219478286336_0.jpg	not_informative	not_informative	0.9997	0.000269	0.999731
922442745783996416_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg	informative	not_informative	0.7391	0.260879	0.73912
901667596151517184_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667596151517184_0.jpg	informative	informative	1.0	0.99999	1.1e-05
905878592185389056_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg	informative	informative	1.0	0.999978	2.2e-05
905706728402165760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg	informative	informative	0.9995	0.99946	0.00054
901779770236600321_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative	informative	0.9993	0.999317	0.000683
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative	informative	0.9409	0.940866	0.059134
921396519386927105_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	informative	informative	0.9998	0.999835	0.000165
922558317049864192_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922558317049864192_0.jpg	not_informative	not_informative	0.9984	0.001632	0.998368
917825712756805635_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative	informative	0.811	0.810994	0.189006
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative	not_informative	0.9781	0.021904	0.978096
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	informative	0.7094	0.70939	0.29061
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910658638401781762_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative	informative	0.9961	0.996111	0.003889
908871077660692480_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative	informative	0.9464	0.946374	0.053626
904499543466811395_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499543466811395_0.jpg	not_informative	not_informative	0.9798	0.020225	0.979775
904958266454687745_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	informative	0.9999	0.999887	0.000113
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative	informative	0.9997	0.999659	0.000341
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative	informative	0.5482	0.548246	0.451754
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_informative	not_informative	0.9988	0.001243	0.998757
870013706935119872_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	1.0	0.999958	4.2e-05
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative	not_informative	0.9716	0.028425	0.971576
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_informative	not_informative	0.9999	0.000146	0.999854
901767969952452608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg	informative	informative	1.0	0.999967	3.3e-05
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative	informative	1.0	0.999987	1.3e-05
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_informative	not_informative	0.9934	0.006569	0.99343
913386641737359360_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative	informative	0.9976	0.997567	0.002433
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_informative	not_informative	0.8316	0.168389	0.831611
921962439553568769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	informative	informative	1.0	0.999959	4.1e-05
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_informative	not_informative	0.992	0.008031	0.991968
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative	informative	0.9817	0.981719	0.018281
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	informative	informative	0.9752	0.975222	0.024778
908357116435603458_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357116435603458_0.jpg	not_informative	not_informative	0.9991	0.000908	0.999092
910257911699525637_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg	informative	informative	0.9972	0.997189	0.002811
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	0.9624	0.037633	0.962367
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	informative	0.9446	0.94456	0.055439
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_informative	not_informative	0.7841	0.215869	0.784131
910261955117465600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg	informative	informative	0.9017	0.901706	0.098294
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
907948019043196929_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	informative	informative	1.0	0.999976	2.4e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	informative	informative	1.0	0.999993	7e-06
918106428434300929_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	informative	informative	0.9999	0.999866	0.000134
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	informative	not_informative	0.7287	0.271267	0.728733
909785353384579074_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
906687728674332672_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg	informative	informative	1.0	0.999976	2.4e-05
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	informative	informative	1.0	0.99998	2e-05
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	informative	0.997	0.996961	0.003039
909830129538490368_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg	informative	informative	1.0	0.999975	2.5e-05
905625372993212416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative	not_informative	0.9717	0.028272	0.971728
905836400850980864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative	informative	1.0	0.999984	1.6e-05
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	informative	0.9581	0.958057	0.041943
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	informative	informative	1.0	0.999972	2.8e-05
917864819994263553_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative	informative	1.0	0.999972	2.8e-05
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_informative	not_informative	0.9998	0.000245	0.999755
928271921652707330_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928271921652707330_0.jpg	not_informative	not_informative	0.8092	0.190777	0.809223
907041396778872832_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_informative	not_informative	0.9995	0.000535	0.999465
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	informative	0.9995	0.999477	0.000523
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative	informative	0.9995	0.999451	0.000549
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	informative	0.9301	0.930135	0.069865
910644212517019648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910682561084559361_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	informative	informative	1.0	0.999989	1.1e-05
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative	informative	0.9996	0.999608	0.000392
914188789681152001_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	informative	informative	0.9724	0.972421	0.027579
911687052319756291_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative	informative	1.0	0.999982	1.8e-05
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_informative	not_informative	0.9866	0.013356	0.986644
921450966850949120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	informative	informative	0.9995	0.999454	0.000546
910616474959716353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative	informative	0.5432	0.543187	0.456813
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative	informative	1.0	0.999994	6e-06
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_informative	not_informative	0.9996	0.000387	0.999613
904622747107565568_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg	informative	informative	0.6264	0.626442	0.373558
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_informative	not_informative	0.9998	0.000172	0.999828
905844147227041793_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative	informative	0.9839	0.983865	0.016135
909770637249536000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	informative	informative	0.7435	0.743454	0.256546
906115454321664000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	informative	informative	1.0	0.999986	1.4e-05
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_informative	not_informative	0.9999	0.000149	0.999851
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative	informative	1.0	0.99999	1e-05
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative	informative	0.9996	0.999614	0.000386
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative	not_informative	0.9995	0.000522	0.999478
905032768907870209_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative	informative	1.0	0.999969	3.1e-05
870532701509500928_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg	informative	informative	0.8376	0.837606	0.162394
910814140192526336_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910209322038284288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative	informative	0.9982	0.998244	0.001755
908825244269404160_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg	informative	informative	0.9995	0.999475	0.000525
913795809803505665_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg	informative	not_informative	0.9923	0.007711	0.992289
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	not_informative	0.5258	0.474224	0.525776
904398174261006337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg	informative	informative	1.0	0.999966	3.4e-05
911571450750017536_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative	informative	0.9995	0.999546	0.000454
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	informative	informative	0.9473	0.947316	0.052684
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_informative	informative	0.8785	0.878521	0.121479
911932765062311936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_informative	informative	0.9999	0.999899	0.000101
904665684084486145_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg	informative	informative	1.0	0.99999	9e-06
910639249283829760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg	informative	informative	1.0	0.999991	9e-06
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	informative	informative	0.9998	0.999833	0.000167
910170828041531392_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg	informative	informative	0.9991	0.99909	0.00091
929530158209425410_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_informative	not_informative	0.5849	0.415146	0.584854
909800503609118720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800503609118720_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
906802711773024256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802711773024256_0.jpg	not_informative	informative	0.9658	0.965794	0.034206
906220629812273153_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910637404477779968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637404477779968_0.jpg	informative	informative	0.9999	0.999885	0.000114
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_informative	not_informative	0.928	0.071971	0.928029
909409144326647808_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409144326647808_0.jpg	informative	informative	0.9994	0.99942	0.00058
904266567860592641_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_informative	not_informative	0.9773	0.022661	0.977339
905681240493367296_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681240493367296_0.jpg	informative	informative	1.0	0.999994	6e-06
930346728171167745_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930346728171167745_0.jpg	informative	informative	1.0	0.999985	1.5e-05
904677129438285824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg	not_informative	informative	1.0	0.999974	2.6e-05
913892408621981696_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913892408621981696_0.jpg	informative	informative	0.9282	0.92823	0.07177
929004458809413638_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929004458809413638_0.jpg	informative	informative	0.5078	0.507848	0.492152
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_informative	not_informative	0.9997	0.000258	0.999742
880070276914065408_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880070276914065408_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
922236133991485440_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922236133991485440_0.jpg	informative	not_informative	0.5968	0.403196	0.596804
911763174046814208_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg	informative	informative	0.9972	0.997222	0.002778
905709742076637184_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709742076637184_0.jpg	informative	informative	1.0	0.999996	4e-06
910687493330157568_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910687493330157568_0.jpg	informative	informative	1.0	0.999986	1.4e-05
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_informative	not_informative	0.9996	0.00037	0.99963
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
901776462189137920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	informative	informative	0.9983	0.998261	0.001739
911762760500989953_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911762760500989953_0.jpg	informative	informative	1.0	0.999992	8e-06
904461053580283905_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461053580283905_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_informative	not_informative	0.8988	0.101212	0.898788
910262035954520071_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg	informative	informative	0.9997	0.999651	0.000349
907315724275695616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	informative	informative	1.0	0.999961	3.9e-05
904677866838908928_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg	informative	informative	0.9654	0.96542	0.034581
930421814525939712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930421814525939712_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909399058623684608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910702171208994816_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg	informative	informative	0.9999	0.99994	6e-05
909439367592235008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg	not_informative	informative	0.9249	0.924927	0.075073
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_informative	not_informative	0.9999	8.5e-05	0.999915
907678612354158592_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg	informative	informative	0.9981	0.998054	0.001946
907680641944342528_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg	informative	informative	1.0	0.999971	2.9e-05
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909393084189900800_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_informative	not_informative	0.9993	0.00067	0.99933
914468558549258240_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg	informative	informative	0.9986	0.998591	0.001409
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_informative	not_informative	0.9997	0.000293	0.999707
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative	informative	0.5784	0.57843	0.42157
904612142149709824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative	informative	1.0	0.999966	3.3e-05
910708899098980352_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg	informative	informative	1.0	0.999985	1.5e-05
921528967533805568_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921528967533805568_0.jpg	not_informative	not_informative	0.9998	0.000242	0.999758
