image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	not_informative	0.5025	0.497516	0.502484
911729580729356289_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg	not_informative	informative	1.0	0.999978	2.2e-05
930021249807417344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg	informative	informative	0.9999	0.999858	0.000142
909822717574238208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	informative	0.9733	0.973309	0.026691
910584503931895814_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	1.0	0.999963	3.7e-05
904303802639056896_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg	informative	informative	0.9986	0.998576	0.001424
927320397359431681_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	informative	0.5109	0.510878	0.489122
921931322444132352_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
904878370088816641_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	0.9995	0.999488	0.000512
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	1.0	0.999994	6e-06
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	0.9796	0.020388	0.979612
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	0.9999	9.8e-05	0.999902
914376430359908352_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	not_informative	0.984	0.016029	0.983971
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	0.9987	0.998666	0.001334
871242972385296384_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	informative	0.9981	0.998066	0.001934
910537940346032128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	0.9998	0.999766	0.000234
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	not_informative	0.9679	0.03207	0.96793
906368040362663936_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	0.9931	0.006887	0.993113
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	informative	0.9999	0.999863	0.000137
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
908493698903789568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	1.0	0.999983	1.7e-05
927238905404956672_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
904616760548216832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	1.0	1.7e-05	0.999982
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	1.0	0.999967	3.3e-05
905692696953712641_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
906023333044424708_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	1.0	0.999986	1.4e-05
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	0.8964	0.1036	0.8964
875411270861807616_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	0.9999	1e-04	0.9999
910696335812243458_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	1.0	0.999983	1.7e-05
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
909803016621928448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	not_informative	0.7777	0.222333	0.777667
909880224631857152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	not_informative	0.6206	0.379447	0.620553
930014391596208128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	0.9907	0.990695	0.009305
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	0.9986	0.998597	0.001403
913173742360125440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	1.0	0.999993	7e-06
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	0.9999	0.99994	6e-05
909754715180867584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	not_informative	0.5701	0.429898	0.570102
908481823302410242_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	0.9945	0.005536	0.994464
917828356388900865_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	0.9999	0.999899	0.000101
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	1.0	0.99996	4e-05
918077527226118144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	0.9999	0.999871	0.000129
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910789205772636162_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910198685685944321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	1.0	0.999985	1.5e-05
906162712937451520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	0.9999	0.000107	0.999893
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	0.9997	0.999729	0.000271
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	informative	0.999	0.998987	0.001013
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	0.9999	0.999866	0.000134
911988476807131142_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	0.9989	0.998872	0.001128
920832672850575360_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	0.9839	0.983896	0.016104
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	informative	0.9972	0.997212	0.002788
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	0.9999	0.999882	0.000118
910534185747611648_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
930023493160366080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	1.0	0.999978	2.2e-05
923193683196887040_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	0.9996	0.999604	0.000396
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	0.9971	0.997136	0.002864
907388800736866306_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	1.0	0.999967	3.3e-05
928256628448792577_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	0.9901	0.990058	0.009942
911573682044125185_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	1.0	0.999992	8e-06
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	0.9795	0.02047	0.97953
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	0.9979	0.002131	0.997869
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	0.9992	0.000763	0.999237
909407853097754624_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	informative	0.8805	0.880453	0.119547
901659184751661056_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	0.9999	0.999874	0.000126
904375138581446657_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	0.9999	0.999886	0.000114
909416855864999937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	0.9976	0.002359	0.997641
910800296162422784_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	0.9996	0.999588	0.000412
905823299971817472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	0.9988	0.998816	0.001184
871251322279911429_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	0.9993	0.000691	0.999309
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909945268145197059_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	0.9999	0.999887	0.000113
905819071849140224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	not_informative	0.5634	0.436562	0.563438
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	informative	0.9991	0.999076	0.000925
921085476756426753_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	0.9998	0.00023	0.99977
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	0.9958	0.995785	0.004215
917863283419357185_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
910525262982516737_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	1.0	0.999991	9e-06
909382127199821824_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	1.0	0.999971	2.9e-05
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	0.7815	0.218488	0.781512
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	0.9979	0.002138	0.997862
922127456043233280_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
919578801432072193_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	1.0	0.999951	4.9e-05
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	0.9986	0.001393	0.998607
906344553204121601_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	0.9616	0.961634	0.038365
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	0.9998	0.999837	0.000163
910192744836059136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	1.0	0.99997	3e-05
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	not_informative	0.8433	0.156675	0.843325
909725842225410048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	0.9999	0.999897	0.000103
919594745734631429_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	1.0	0.999985	1.5e-05
904280059678248960_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	1.0	0.99999	1e-05
904306805827887104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	0.9797	0.020343	0.979657
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	informative	0.627	0.627021	0.372979
909799579104641024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	informative	0.9788	0.978763	0.021237
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	1.0	0.999956	4.4e-05
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	not_informative	0.9502	0.049839	0.950161
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	informative	0.5063	0.506338	0.493662
910696177204645889_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	1.0	0.999987	1.3e-05
905110301552594944_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	informative	informative	0.9991	0.999106	0.000894
923041503953539072_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	informative	informative	0.9998	0.999757	0.000243
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	0.7443	0.255737	0.744264
905647123542155266_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	informative	0.9855	0.985452	0.014548
870015964795908097_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	informative	informative	0.9994	0.999395	0.000605
921578610624000004_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	informative	0.9993	0.999316	0.000684
909795539390226432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795539390226432_0.jpg	not_informative	not_informative	0.5567	0.443327	0.556673
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_informative	not_informative	0.9999	6e-05	0.99994
920057873412923392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
904997919442571264_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg	informative	informative	0.9945	0.994517	0.005483
910158610776383489_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	informative	1.0	0.999978	2.2e-05
909420900822417410_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	informative	0.9997	0.999658	0.000342
908826320687304704_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	0.9997	0.000262	0.999738
920237617886703616_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg	informative	informative	0.9851	0.985136	0.014864
910645356387430400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	1.0	0.999982	1.8e-05
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	informative	1.0	0.99996	4e-05
920765735218978816_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	informative	informative	0.9998	0.999841	0.000159
909892286783221761_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	informative	0.7953	0.795262	0.204738
910803599680327681_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	informative	1.0	0.999982	1.8e-05
912976759011733505_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	informative	informative	0.9999	0.999899	0.000101
906478412281401344_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906478412281401344_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909936055536766982_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910155653892771840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155653892771840_0.jpg	informative	informative	0.9996	0.999601	0.000399
919575920775696384_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	not_informative	0.7725	0.227518	0.772482
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	1.0	0.999994	6e-06
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	informative	0.9999	0.999894	0.000106
913239865055211520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_informative	0.8586	0.14142	0.85858
921387092302757889_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	informative	0.9869	0.986943	0.013057
907239743523627008_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	0.9999	0.999859	0.000141
906313099942125568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	not_informative	0.9995	0.00054	0.99946
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	informative	0.5226	0.522572	0.477428
905405070526873600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	informative	0.9999	0.999868	0.000132
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
905729992742625281_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg	informative	not_informative	0.5352	0.46484	0.53516
923889347270791168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_informative	not_informative	0.9974	0.002644	0.997356
908114241844113408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	informative	0.9996	0.999576	0.000424
910189039852097537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	informative	informative	0.9993	0.999256	0.000744
920812006202138624_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	informative	informative	1.0	0.999994	6e-06
914164661888573440_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	informative	0.9989	0.998888	0.001112
915287630723665932_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
909468250953658369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg	informative	informative	0.6822	0.682154	0.317846
909694077968568320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	informative	0.9994	0.999361	0.000639
910005616743272449_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005616743272449_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
904902978330558469_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_informative	0.5864	0.413609	0.586391
880515274507603968_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_informative	0.9918	0.008156	0.991844
870265482162655232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	0.9669	0.033076	0.966924
908322986192752642_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908322986192752642_0.jpg	informative	informative	0.9937	0.993672	0.006328
907022898472386560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907022898472386560_0.jpg	informative	informative	0.9999	0.999876	0.000124
908231395423739904_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_informative	not_informative	0.9998	0.000194	0.999806
905280662038614017_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905280662038614017_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
904366642276306945_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	informative	informative	0.9999	0.999854	0.000146
905897170007711744_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897170007711744_0.jpg	informative	informative	0.9989	0.99894	0.00106
909831928618061826_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	informative	0.9979	0.99793	0.00207
920421696527413248_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	informative	0.7849	0.784947	0.215053
907351036393914368_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg	informative	informative	0.9977	0.997724	0.002276
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_informative	0.9838	0.016219	0.983781
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	informative	0.7042	0.704203	0.295797
930726547073376256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	informative	informative	1.0	0.999974	2.6e-05
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
910584414496743424_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584414496743424_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
930373217159712768_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930373217159712768_0.jpg	informative	informative	1.0	0.999987	1.3e-05
916078290502410241_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078290502410241_0.jpg	informative	not_informative	0.6107	0.389302	0.610698
915300476824031238_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300476824031238_0.jpg	not_informative	not_informative	0.9865	0.01348	0.98652
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	informative	informative	1.0	0.999996	4e-06
909437299640778752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437299640778752_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
909952049227423744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909952049227423744_0.jpg	informative	informative	0.9998	0.99984	0.00016
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	informative	0.9962	0.996208	0.003792
879142017330282497_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	informative	informative	1.0	0.999952	4.8e-05
920615738557321216_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920615738557321216_0.jpg	informative	informative	1.0	0.999968	3.3e-05
910202493858193409_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910202493858193409_0.jpg	informative	informative	1.0	0.999977	2.3e-05
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	informative	not_informative	0.9999	1e-04	0.9999
921500380663570432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921500380663570432_0.png	not_informative	not_informative	1.0	3e-05	0.99997
912195730458148864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	informative	informative	0.9909	0.990898	0.009103
927326924623446016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_informative	not_informative	0.6294	0.370626	0.629374
905822234383712256_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	informative	1.0	0.999976	2.4e-05
917850123543171073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	0.9691	0.030873	0.969127
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_informative	not_informative	0.9997	0.000315	0.999685
909730737401716736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	informative	0.9957	0.995669	0.004331
