image_id	image_path	predicted_label	confidence
916331837131231232_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331837131231232_0.jpg	not_humanitarian	0.9967
874755874388008960_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg	not_humanitarian	0.9992
909824884280348673_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909824884280348673_0.jpg	not_humanitarian	0.7533
877614604183928832_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877614604183928832_0.jpg	not_humanitarian	0.9942
910139947071315968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	rescue_volunteering_or_donation_effort	0.7787
904565550248067073_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904565550248067073_0.jpg	not_humanitarian	0.988
904927525993943040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927525993943040_0.jpg	other_relevant_information	0.8996
909446862578507776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446862578507776_0.jpg	not_humanitarian	0.819
922093388618444801_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922093388618444801_0.jpg	not_humanitarian	0.9531
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	not_humanitarian	0.9898
913810527314472960_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913810527314472960_0.jpg	rescue_volunteering_or_donation_effort	0.7478
906941913856651265_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg	other_relevant_information	0.8904
901805456213102593_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805456213102593_0.jpg	infrastructure_and_utility_damage	0.7619
909993259639955456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909993259639955456_0.jpg	not_humanitarian	0.9991
910264659315429376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910264659315429376_0.jpg	not_humanitarian	0.5264
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	not_humanitarian	0.4446
907435657882226689_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907435657882226689_0.jpg	not_humanitarian	0.7719
909422173793681409_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422173793681409_0.jpg	other_relevant_information	0.8643
909831938877329409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831938877329409_0.jpg	not_humanitarian	0.9983
905410056363139073_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905410056363139073_0.jpg	not_humanitarian	0.7084
905617893622247425_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905617893622247425_0.jpg	not_humanitarian	0.999
910140939003457536_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140939003457536_0.jpg	not_humanitarian	0.9989
910097463964569602_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_humanitarian	0.9993
910088566436450305_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910088566436450305_0.jpg	not_humanitarian	0.9605
905663992990900225_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663992990900225_0.jpg	not_humanitarian	0.9978
901650312934674434_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650312934674434_0.jpg	not_humanitarian	0.8848
904516215808380928_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904516215808380928_0.jpg	not_humanitarian	0.9975
910175402886299648_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_humanitarian	0.9995
921734083478089728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921734083478089728_0.jpg	not_humanitarian	0.9945
909448238616506369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_humanitarian	0.9876
916114819417329665_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114819417329665_0.jpg	not_humanitarian	0.9989
923292589339508736_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923292589339508736_0.jpg	not_humanitarian	0.9929
927333852321927168_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927333852321927168_0.jpg	not_humanitarian	0.9979
909494900814680064_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494900814680064_0.jpg	not_humanitarian	0.9987
913690105155608577_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg	other_relevant_information	0.6104
913992284986855424_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913992284986855424_0.jpg	infrastructure_and_utility_damage	0.4811
914885323099901952_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914885323099901952_0.jpg	not_humanitarian	0.9983
905540932241641472_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540932241641472_0.jpg	not_humanitarian	0.9992
904397842386739200_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904397842386739200_0.jpg	affected_individuals	0.7927
913443185078218752_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913443185078218752_0.jpg	infrastructure_and_utility_damage	0.9135
913347574077194240_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913347574077194240_0.jpg	other_relevant_information	0.9037
905479907920277504_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg	infrastructure_and_utility_damage	0.7689
911584629374808064_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911584629374808064_0.jpg	not_humanitarian	0.9767
913754239939301376_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_humanitarian	0.9981
910806083404488704_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806083404488704_0.jpg	affected_individuals	0.7175
908386514555547651_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	rescue_volunteering_or_donation_effort	0.2713
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	other_relevant_information	0.9862
905695947254091776_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	other_relevant_information	0.9526
909461680178032641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461680178032641_0.jpg	not_humanitarian	0.9988
880217794763259904_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880217794763259904_0.jpg	not_humanitarian	0.9974
904297041618198528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_humanitarian	0.9707
873663452585308160_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873663452585308160_0.jpg	other_relevant_information	0.9711
906830883147145216_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906830883147145216_0.jpg	not_humanitarian	0.9949
920159942870470656_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920159942870470656_0.jpg	infrastructure_and_utility_damage	0.9557
913280494476906496_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913280494476906496_0.jpg	other_relevant_information	0.9558
910194155627991042_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194155627991042_0.jpg	not_humanitarian	0.996
904955849487126528_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904955849487126528_0.jpg	not_humanitarian	0.8058
909873899889971200_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873899889971200_0.jpg	not_humanitarian	0.9986
909491201086193666_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	other_relevant_information	0.974
912285980354240513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	other_relevant_information	0.9495
910135455630397441_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_humanitarian	0.9993
908798773471584256_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	rescue_volunteering_or_donation_effort	0.9896
910265204990029824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910265204990029824_0.jpg	not_humanitarian	0.9981
910141087926378496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	not_humanitarian	0.9916
905415568064479234_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905415568064479234_0.jpg	not_humanitarian	0.9993
880407790971478019_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880407790971478019_0.jpg	not_humanitarian	0.9976
874944057109250049_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874944057109250049_0.jpg	not_humanitarian	0.9988
923419978161905664_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419978161905664_0.jpg	other_relevant_information	0.4619
904576062125989888_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576062125989888_0.jpg	other_relevant_information	0.6016
909476227618103296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476227618103296_0.jpg	not_humanitarian	0.9976
910678493419200514_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910678493419200514_0.jpg	not_humanitarian	0.6847
929246841727791104_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	other_relevant_information	0.8171
922356832949084161_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922356832949084161_0.jpg	not_humanitarian	0.9877
918085982234316800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918085982234316800_0.jpg	other_relevant_information	0.9918
910813646640513024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg	rescue_volunteering_or_donation_effort	0.7436
909431954562519048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909431954562519048_0.jpg	not_humanitarian	0.998
904999126428987392_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	not_humanitarian	0.9677
904357071688278017_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904357071688278017_0.jpg	not_humanitarian	0.9985
871414554877612032_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871414554877612032_0.jpg	not_humanitarian	0.9988
907256120036806656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_humanitarian	0.9989
916160388168691713_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160388168691713_0.jpg	not_humanitarian	0.9987
904569290304737280_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904569290304737280_0.jpg	not_humanitarian	0.9819
879142017330282497_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	other_relevant_information	0.9874
915079996900827136_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915079996900827136_0.jpg	infrastructure_and_utility_damage	0.8343
905115070170058752_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905115070170058752_0.jpg	not_humanitarian	0.6486
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_humanitarian	0.9958
905215790961627140_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905215790961627140_0.jpg	not_humanitarian	0.9971
912384951013736453_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912384951013736453_0.jpg	affected_individuals	0.3173
912220913654931457_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912220913654931457_0.jpg	not_humanitarian	0.9979
905762139989790720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905762139989790720_0.jpg	other_relevant_information	0.968
880461341546491906_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880461341546491906_0.jpg	not_humanitarian	0.9983
901675686062166016_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675686062166016_0.jpg	not_humanitarian	0.9973
877653682703130624_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877653682703130624_0.jpg	not_humanitarian	0.9978
914668002532036608_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914668002532036608_0.jpg	affected_individuals	0.3537
909871773558198284_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871773558198284_0.jpg	not_humanitarian	0.9994
910243501232685056_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	infrastructure_and_utility_damage	0.9375
872468354015145985_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872468354015145985_0.jpg	not_humanitarian	0.8163
909052698422542336_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg	rescue_volunteering_or_donation_effort	0.9388
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_humanitarian	0.9968
916351497352466432_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916351497352466432_0.jpg	not_humanitarian	0.996
913171455919173632_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913171455919173632_0.jpg	not_humanitarian	0.9962
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	not_humanitarian	0.9835
909423715703762945_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909423715703762945_0.jpg	not_humanitarian	0.9571
909701027879882752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701027879882752_0.jpg	not_humanitarian	0.6699
928239205074927616_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928239205074927616_0.jpg	not_humanitarian	0.998
915246179167780864_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915246179167780864_0.jpg	rescue_volunteering_or_donation_effort	0.9353
913500777880186887_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913500777880186887_0.jpg	not_humanitarian	0.9863
904461512164519939_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461512164519939_0.jpg	not_humanitarian	0.9985
922499170098929664_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922499170098929664_0.jpg	not_humanitarian	0.997
909808661823938560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808661823938560_0.jpg	not_humanitarian	0.9862
913843711909429248_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913843711909429248_0.jpg	rescue_volunteering_or_donation_effort	0.7136
878019187658063872_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878019187658063872_0.jpg	not_humanitarian	0.9972
928607670331994112_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928607670331994112_0.jpg	not_humanitarian	0.9983
906302381712961536_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906302381712961536_0.jpg	not_humanitarian	0.9353
910204849765195779_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	rescue_volunteering_or_donation_effort	0.8317
910235144644042753_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235144644042753_0.jpg	not_humanitarian	0.9994
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	affected_individuals	0.5533
913817726572998657_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913817726572998657_0.jpg	not_humanitarian	0.9953
910706371158466561_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910706371158466561_0.jpg	not_humanitarian	0.9994
904492590426460160_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904492590426460160_0.jpg	not_humanitarian	0.9286
905150048903864322_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905150048903864322_0.jpg	not_humanitarian	0.9977
904476428552593408_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904476428552593408_0.jpg	not_humanitarian	0.9585
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_humanitarian	0.9974
921023189739859968_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921023189739859968_0.jpg	not_humanitarian	0.9992
910153180700397573_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910153180700397573_0.jpg	not_humanitarian	0.9523
909768773694930944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768773694930944_0.jpg	rescue_volunteering_or_donation_effort	0.9931
909891119197995008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891119197995008_0.jpg	not_humanitarian	0.9976
912419131277922305_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419131277922305_0.jpg	other_relevant_information	0.954
921733462377328640_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921733462377328640_0.jpg	not_humanitarian	0.9839
908325549570916352_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908325549570916352_0.jpg	not_humanitarian	0.9966
923289711778525184_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_humanitarian	0.9992
909909840704581632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909909840704581632_0.jpg	not_humanitarian	0.9969
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	not_humanitarian	0.9987
930181046791962626_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930181046791962626_0.jpg	not_humanitarian	0.9145
921458879275311104_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921458879275311104_0.jpg	not_humanitarian	0.998
909440687770361856_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440687770361856_0.jpg	not_humanitarian	0.9978
909470491056001024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470491056001024_0.jpg	affected_individuals	0.5497
914339088416825344_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914339088416825344_0.jpg	rescue_volunteering_or_donation_effort	0.9676
910726543541972992_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	infrastructure_and_utility_damage	0.9901
905433931477946372_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433931477946372_0.jpg	other_relevant_information	0.4754
910241794272751616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241794272751616_0.jpg	not_humanitarian	0.9989
904343630973992962_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904343630973992962_0.jpg	affected_individuals	0.6794
909956089789190144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956089789190144_0.jpg	other_relevant_information	0.8794
919939268646019072_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	other_relevant_information	0.6946
908586704059207680_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908586704059207680_0.jpg	not_humanitarian	0.9783
905670241488781312_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670241488781312_0.jpg	not_humanitarian	0.9756
909459604299554818_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909459604299554818_0.jpg	not_humanitarian	0.9952
910157825124339712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	other_relevant_information	0.7136
906620374187696128_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906620374187696128_0.jpg	not_humanitarian	0.9932
930952369461964800_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930952369461964800_0.jpg	not_humanitarian	0.9789
909478654035550210_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478654035550210_0.jpg	other_relevant_information	0.8635
912195730458148864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	rescue_volunteering_or_donation_effort	0.9195
910815885576884225_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910815885576884225_0.jpg	not_humanitarian	0.9927
909739816027348992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739816027348992_0.jpg	not_humanitarian	0.9982
913494133225930752_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	other_relevant_information	0.7828
909702941044543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702941044543488_0.jpg	other_relevant_information	0.5233
918051050220765184_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918051050220765184_0.jpg	other_relevant_information	0.9795
930165118113144832_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930165118113144832_0.jpg	not_humanitarian	0.9977
916214013075361793_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916214013075361793_0.jpg	not_humanitarian	0.9978
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	not_humanitarian	0.9686
928319326448472066_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928319326448472066_0.jpg	not_humanitarian	0.9986
913515779605266433_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	not_humanitarian	0.9079
870687180712099840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870687180712099840_0.jpg	rescue_volunteering_or_donation_effort	0.788
874408681261027328_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874408681261027328_0.jpg	not_humanitarian	0.9977
910637646526996481_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	other_relevant_information	0.7788
909496031133478912_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496031133478912_0.jpg	not_humanitarian	0.9875
920116683779346432_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg	infrastructure_and_utility_damage	0.9038
922228467613171713_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922228467613171713_0.jpg	infrastructure_and_utility_damage	0.9555
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	not_humanitarian	0.9653
920318835072389120_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920318835072389120_0.jpg	rescue_volunteering_or_donation_effort	0.76
909746391458746368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746391458746368_0.jpg	not_humanitarian	0.9988
910152669968392192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910152669968392192_0.jpg	other_relevant_information	0.9656
909743510626201600_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909743510626201600_0.jpg	not_humanitarian	0.9941
904660568744873985_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904660568744873985_0.jpg	not_humanitarian	0.5445
910713192870961152_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713192870961152_0.jpg	infrastructure_and_utility_damage	0.5696
905363721744154625_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	rescue_volunteering_or_donation_effort	0.8783
909454782666027009_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454782666027009_1.jpg	not_humanitarian	0.998
908556011098607617_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908556011098607617_0.jpg	rescue_volunteering_or_donation_effort	0.9611
912464737270722562_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912464737270722562_0.jpg	not_humanitarian	0.988
905441292687216640_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441292687216640_0.jpg	rescue_volunteering_or_donation_effort	0.9087
880070276914065408_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880070276914065408_0.jpg	not_humanitarian	0.9988
910082254277349376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082254277349376_0.jpg	not_humanitarian	0.9565
910549160742539266_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg	rescue_volunteering_or_donation_effort	0.5149
909732418478903297_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909732418478903297_0.jpg	not_humanitarian	0.6414
910544691438944256_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910544691438944256_0.jpg	not_humanitarian	0.4192
909782574913937408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909782574913937408_0.jpg	not_humanitarian	0.7099
905724987457191937_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724987457191937_0.jpg	other_relevant_information	0.9222
870016239757873152_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870016239757873152_0.jpg	not_humanitarian	0.9969
907720093806858241_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907720093806858241_0.jpg	not_humanitarian	0.9822
922095731510407173_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922095731510407173_0.jpg	not_humanitarian	0.9985
911623875565375488_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623875565375488_0.jpg	rescue_volunteering_or_donation_effort	0.3982
916108329809739777_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916108329809739777_0.jpg	not_humanitarian	0.9727
930871077483327488_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930871077483327488_0.jpg	not_humanitarian	0.9583
930497460270698496_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930497460270698496_0.jpg	not_humanitarian	0.9438
909992142206111745_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909992142206111745_1.jpg	not_humanitarian	0.9993
911667758911377413_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911667758911377413_0.jpg	other_relevant_information	0.8649
905739208266014720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905739208266014720_0.jpg	rescue_volunteering_or_donation_effort	0.5641
916352353741271043_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916352353741271043_0.jpg	not_humanitarian	0.9975
930731898913075201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930731898913075201_0.jpg	affected_individuals	0.706
904885278149619712_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904885278149619712_0.jpg	other_relevant_information	0.9562
909785366231691264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785366231691264_0.jpg	rescue_volunteering_or_donation_effort	0.659
910732644194881536_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910732644194881536_0.jpg	rescue_volunteering_or_donation_effort	0.9649
906500298793000961_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906500298793000961_0.jpg	not_humanitarian	0.989
870135631308931073_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_humanitarian	0.9969
905729626709696512_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729626709696512_0.jpg	other_relevant_information	0.9777
923526343739965440_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923526343739965440_0.jpg	infrastructure_and_utility_damage	0.4594
909439227489898496_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	rescue_volunteering_or_donation_effort	0.8398
921498048580042752_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921498048580042752_0.jpg	not_humanitarian	0.9966
909760195240308737_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_humanitarian	0.9772
922453513409613826_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922453513409613826_0.jpg	infrastructure_and_utility_damage	0.9305
910132705349849088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132705349849088_0.jpg	not_humanitarian	0.9983
911927889100263424_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	other_relevant_information	0.9599
874562512745897985_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874562512745897985_0.jpg	not_humanitarian	0.999
