image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904878370088816641_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	0.9995	0.999451	0.000549
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	0.9999	0.999885	0.000115
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	0.8814	0.118576	0.881424
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
914376430359908352_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	not_informative	0.9958	0.004224	0.995776
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	0.9938	0.993774	0.006226
871242972385296384_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	not_informative	0.9489	0.05107	0.94893
910537940346032128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	0.9998	0.999804	0.000196
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	not_informative	0.5463	0.453717	0.546283
906368040362663936_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	0.9984	0.001632	0.998368
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	informative	0.9913	0.991266	0.008734
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
908493698903789568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
927238905404956672_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
904616760548216832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	1.0	2.4e-05	0.999976
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	0.9999	0.999878	0.000122
905692696953712641_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
906023333044424708_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	1.0	0.999951	4.9e-05
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	0.9992	0.000819	0.999181
875411270861807616_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	0.9998	0.000168	0.999832
910696335812243458_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	1.0	0.999984	1.6e-05
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	0.9999	0.00011	0.99989
909803016621928448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	0.9999	0.999878	0.000122
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	not_informative	0.9296	0.070353	0.929647
909880224631857152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	informative	0.9149	0.914871	0.085129
930014391596208128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	0.9976	0.997612	0.002388
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	0.9946	0.994586	0.005414
913173742360125440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	1.0	0.999972	2.8e-05
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	0.9999	0.999898	0.000102
909754715180867584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	not_informative	0.9994	0.000626	0.999374
908481823302410242_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	0.9987	0.001315	0.998685
917828356388900865_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	0.9998	0.999838	0.000162
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
918077527226118144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	0.9897	0.989657	0.010343
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	0.985	0.985038	0.014962
910789205772636162_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
910198685685944321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
906162712937451520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	1.0	0.999972	2.8e-05
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	0.9976	0.997606	0.002394
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	informative	0.6252	0.625227	0.374773
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	0.9988	0.001195	0.998805
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	0.9997	0.999726	0.000274
911988476807131142_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	1.0	0.999953	4.7e-05
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	0.9993	0.999338	0.000662
920832672850575360_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	0.9643	0.964285	0.035715
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	informative	0.5567	0.556689	0.443311
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	0.9998	0.99984	0.00016
910534185747611648_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	0.9999	0.99993	7e-05
930023493160366080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	1.0	0.999986	1.4e-05
923193683196887040_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	0.9998	0.999839	0.000161
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	0.9964	0.996444	0.003556
907388800736866306_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	1.0	0.999965	3.5e-05
928256628448792577_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	0.9981	0.998065	0.001935
911573682044125185_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	1.0	0.999989	1.1e-05
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	0.9991	0.000897	0.999103
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	0.9992	0.000823	0.999177
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
909407853097754624_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	not_informative	0.6873	0.312663	0.687337
901659184751661056_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	0.9955	0.995486	0.004514
904375138581446657_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	0.9995	0.99952	0.00048
909416855864999937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	0.9996	0.000374	0.999626
910800296162422784_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	0.9995	0.999453	0.000547
905823299971817472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	0.8728	0.872836	0.127164
871251322279911429_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	0.9998	0.000214	0.999786
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	1.0	0.999951	4.9e-05
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
909945268145197059_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	0.9995	0.999454	0.000546
905819071849140224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	not_informative	0.9741	0.025928	0.974072
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	informative	0.6124	0.612428	0.387572
921085476756426753_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	0.9998	0.000185	0.999815
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	0.9995	0.999533	0.000467
917863283419357185_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	0.9999	0.999876	0.000124
910525262982516737_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	1.0	0.999961	3.9e-05
909382127199821824_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	0.9721	0.0279	0.9721
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	0.9986	0.001409	0.998591
922127456043233280_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
919578801432072193_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	0.9999	0.999898	0.000103
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	0.9988	0.001249	0.998751
906344553204121601_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	0.9999	0.999897	0.000103
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	0.9998	0.999822	0.000178
910192744836059136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	0.9999	0.99994	6e-05
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	0.9999	0.99992	8.1e-05
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	not_informative	0.6615	0.338512	0.661488
909725842225410048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
919594745734631429_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	1.0	0.999987	1.3e-05
904280059678248960_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	1.0	0.999978	2.2e-05
904306805827887104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	informative	0.9884	0.98844	0.01156
909799579104641024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	informative	0.9986	0.998595	0.001405
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	not_informative	0.98	0.020047	0.979953
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	not_informative	0.9837	0.016265	0.983735
910696177204645889_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	1.0	0.99998	2e-05
905110301552594944_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	informative	informative	0.9999	0.999875	0.000125
923041503953539072_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	informative	informative	0.9999	0.999861	0.000139
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	0.5167	0.483344	0.516656
905647123542155266_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	informative	0.9542	0.954188	0.045812
870015964795908097_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	informative	informative	0.9995	0.999509	0.000491
921578610624000004_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	informative	0.9901	0.990115	0.009885
909795539390226432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795539390226432_0.jpg	not_informative	not_informative	0.5944	0.405567	0.594433
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_informative	not_informative	1.0	3.6e-05	0.999964
920057873412923392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	informative	0.999	0.998986	0.001014
904997919442571264_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg	informative	informative	0.9108	0.910782	0.089218
910158610776383489_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909420900822417410_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	informative	0.9986	0.998557	0.001443
908826320687304704_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
920237617886703616_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg	informative	informative	0.8097	0.809679	0.190321
910645356387430400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	0.9999	0.999899	0.000101
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	informative	0.9541	0.954146	0.045854
920765735218978816_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	informative	informative	0.9941	0.994105	0.005895
909892286783221761_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	informative	0.9995	0.999524	0.000475
910803599680327681_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	informative	1.0	0.999979	2.1e-05
912976759011733505_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	informative	informative	0.9999	0.99991	9e-05
906478412281401344_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906478412281401344_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909936055536766982_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg	informative	informative	1.0	0.99999	1e-05
910155653892771840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155653892771840_0.jpg	informative	informative	0.9991	0.999057	0.000943
919575920775696384_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	informative	0.9945	0.994473	0.005527
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	1.0	0.999968	3.2e-05
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	informative	0.6428	0.64282	0.35718
913239865055211520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	informative	0.5122	0.512222	0.487778
921387092302757889_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	informative	0.9011	0.901132	0.098869
907239743523627008_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	0.9996	0.999608	0.000392
906313099942125568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	not_informative	0.994	0.006002	0.993998
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	not_informative	0.9983	0.001681	0.998319
905405070526873600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	informative	0.9999	0.999881	0.000119
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
905729992742625281_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg	informative	informative	0.9834	0.983393	0.016607
923889347270791168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_informative	not_informative	0.9989	0.001137	0.998863
908114241844113408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910189039852097537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	informative	informative	0.9967	0.996652	0.003348
920812006202138624_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	informative	informative	1.0	0.999985	1.5e-05
914164661888573440_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	not_informative	0.5338	0.466168	0.533832
915287630723665932_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
909468250953658369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg	informative	informative	0.9903	0.990264	0.009736
909694077968568320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	informative	0.9991	0.999131	0.000869
910005616743272449_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005616743272449_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
904902978330558469_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_informative	0.9763	0.023677	0.976323
880515274507603968_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_informative	0.9918	0.008201	0.991799
870265482162655232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	0.999	0.000999	0.999001
908322986192752642_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908322986192752642_0.jpg	informative	informative	0.9997	0.99971	0.00029
907022898472386560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907022898472386560_0.jpg	informative	informative	0.9999	0.999882	0.000118
908231395423739904_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
905280662038614017_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905280662038614017_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
904366642276306945_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	informative	informative	0.9987	0.998728	0.001272
905897170007711744_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897170007711744_0.jpg	informative	informative	0.996	0.995963	0.004037
909831928618061826_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	informative	0.9999	0.99987	0.00013
920421696527413248_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	informative	0.9993	0.999314	0.000686
907351036393914368_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg	informative	informative	0.9634	0.963357	0.036643
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_informative	0.9809	0.019064	0.980936
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	informative	0.9522	0.952216	0.047784
930726547073376256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	informative	informative	1.0	0.999985	1.5e-05
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
910584414496743424_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584414496743424_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
930373217159712768_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930373217159712768_0.jpg	informative	informative	1.0	0.999958	4.2e-05
916078290502410241_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078290502410241_0.jpg	informative	not_informative	0.8286	0.171401	0.828599
915300476824031238_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300476824031238_0.jpg	not_informative	not_informative	0.9757	0.024272	0.975728
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909437299640778752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437299640778752_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909952049227423744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909952049227423744_0.jpg	informative	informative	0.9999	0.999886	0.000114
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	informative	0.997	0.996966	0.003034
879142017330282497_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	informative	informative	0.996	0.996024	0.003976
920615738557321216_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920615738557321216_0.jpg	informative	informative	0.9998	0.999808	0.000192
910202493858193409_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910202493858193409_0.jpg	informative	informative	1.0	0.999955	4.5e-05
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	informative	not_informative	0.9999	6.8e-05	0.999932
921500380663570432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921500380663570432_0.png	not_informative	not_informative	1.0	1.7e-05	0.999983
912195730458148864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	informative	informative	0.9791	0.979082	0.020919
927326924623446016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_informative	not_informative	0.9996	0.000406	0.999594
905822234383712256_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
917850123543171073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	0.9979	0.002088	0.997912
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
909730737401716736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	informative	0.9983	0.998261	0.001739
909420528703819776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	informative	informative	1.0	0.999966	3.4e-05
872854520027631616_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872854520027631616_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
909833119880028163_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833119880028163_0.jpg	informative	informative	0.5131	0.513134	0.486866
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	informative	informative	0.6639	0.663882	0.336118
911554774008500224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	informative	informative	1.0	0.999969	3.1e-05
917838403722534913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917838403722534913_0.jpg	informative	informative	0.9371	0.937112	0.062888
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	informative	0.9998	0.999813	0.000187
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	1.0	3.8e-05	0.999962
