image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
923453567859433472_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923453567859433472_0.jpg	not_informative	not_informative	0.9989	0.001142	0.998858
904898284573126657_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898284573126657_0.jpg	not_informative	informative	0.7815	0.781495	0.218505
905801304714432512_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905801304714432512_0.jpg	not_informative	informative	0.9968	0.996769	0.003231
905702032291573761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_informative	not_informative	0.9928	0.007164	0.992836
904670495097966592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670495097966592_0.jpg	informative	informative	0.9986	0.998556	0.001444
913120555573891072_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	informative	informative	0.9991	0.99914	0.00086
909964965058027520_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909964965058027520_0.jpg	not_informative	informative	0.5211	0.521089	0.478911
904670523187093505_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670523187093505_0.jpg	informative	informative	0.6417	0.641734	0.358266
917831945802919938_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
917949159742648320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949159742648320_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910129632812371968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	informative	informative	0.9998	0.999814	0.000186
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
913233168039387136_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913233168039387136_0.jpg	informative	informative	1.0	0.99996	4e-05
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative	not_informative	0.9837	0.016258	0.983742
909461680178032641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461680178032641_0.jpg	not_informative	not_informative	0.9975	0.002457	0.997543
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_informative	informative	0.8506	0.850632	0.149368
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	informative	not_informative	0.5204	0.479636	0.520364
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_informative	not_informative	0.9968	0.003176	0.996824
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_informative	informative	0.9841	0.984053	0.015947
913231920321966081_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg	informative	informative	0.9999	0.999891	0.000109
907547988872056833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	informative	informative	1.0	0.999974	2.6e-05
913338755141877760_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913338755141877760_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
914667672771682304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg	informative	not_informative	0.9894	0.010618	0.989382
879715869663928320_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879715869663928320_0.jpg	not_informative	informative	0.5102	0.510155	0.489845
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_informative	informative	0.5776	0.577598	0.422402
922856336915877888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	informative	informative	1.0	0.999952	4.8e-05
913433081540939776_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg	informative	informative	0.9998	0.999845	0.000155
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	informative	not_informative	0.9997	0.000271	0.999728
880832604102152192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880832604102152192_0.jpg	not_informative	informative	0.9374	0.937447	0.062553
904818400639246336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	informative	informative	1.0	0.999971	2.9e-05
920319688348901376_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg	informative	informative	0.9733	0.973251	0.026749
870288120150765568_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870288120150765568_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
929298296467873792_1	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	informative	0.816	0.816039	0.183961
923301972853211136_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative	not_informative	0.5383	0.461746	0.538254
907232807398858752_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative	informative	0.9998	0.999834	0.000166
905658161520009216_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	informative	informative	0.9996	0.999556	0.000444
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_informative	not_informative	0.9998	0.000181	0.999819
908496398898925569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	informative	informative	1.0	0.999983	1.7e-05
904787748598505476_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
909836796695072769_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg	informative	informative	1.0	0.999956	4.4e-05
916175598120300544_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
911657692128624645_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg	informative	informative	1.0	0.999981	1.9e-05
920306504233836545_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative	not_informative	0.9899	0.010138	0.989862
910020652450570241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative	informative	0.9989	0.998852	0.001148
911974797113950208_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	informative	informative	0.9999	0.99992	8e-05
909830241954254849_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830241954254849_0.jpg	not_informative	not_informative	0.9998	0.000156	0.999844
909965274207617025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg	informative	not_informative	0.9907	0.009347	0.990653
921370925395775491_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370925395775491_0.jpg	informative	informative	0.8809	0.880921	0.119079
904794659767152640_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg	informative	informative	0.9964	0.99642	0.00358
907407185365303297_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg	informative	not_informative	0.6967	0.303278	0.696722
910217217446473730_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	informative	informative	0.99	0.989955	0.010045
914545657460994049_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg	informative	informative	0.7638	0.763793	0.236207
910185518452834306_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910185518452834306_0.jpg	not_informative	not_informative	0.9999	5.6e-05	0.999944
905417155012911104_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905417155012911104_0.jpg	not_informative	informative	0.7439	0.743926	0.256074
907514122404814848_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_informative	not_informative	0.9974	0.002592	0.997407
930272493947850752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	informative	informative	0.9997	0.999683	0.000317
905433786166513664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	informative	informative	0.9998	0.999826	0.000174
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative	informative	0.9995	0.999469	0.000531
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_informative	not_informative	0.7222	0.277779	0.722221
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_informative	not_informative	0.9952	0.00481	0.99519
912098852752281600_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098852752281600_0.jpg	informative	informative	0.9997	0.999707	0.000293
904406053269458944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg	informative	not_informative	0.9926	0.007428	0.992572
908578895695368192_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg	informative	informative	0.9999	0.999871	0.000129
911770895726891008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	informative	informative	1.0	0.999962	3.8e-05
921571773501640709_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
910145812658819072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg	informative	informative	0.7884	0.78841	0.21159
909495717798060032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg	informative	informative	1.0	0.999968	3.2e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	informative	informative	0.9025	0.902519	0.097481
905897809995599872_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897809995599872_0.jpg	not_informative	not_informative	0.9959	0.004075	0.995925
909472219478286336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472219478286336_0.jpg	not_informative	not_informative	0.9909	0.00909	0.99091
922442745783996416_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg	informative	not_informative	0.9086	0.091405	0.908595
901667596151517184_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667596151517184_0.jpg	informative	informative	1.0	0.999982	1.8e-05
905878592185389056_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg	informative	informative	1.0	0.999975	2.5e-05
905706728402165760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg	informative	informative	0.9998	0.999792	0.000207
901779770236600321_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative	informative	0.9932	0.993232	0.006768
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative	informative	0.6161	0.616124	0.383876
921396519386927105_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	informative	informative	0.9999	0.999873	0.000127
922558317049864192_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922558317049864192_0.jpg	not_informative	not_informative	0.9894	0.010563	0.989437
917825712756805635_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative	informative	0.5889	0.588936	0.411064
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative	informative	0.9999	0.999871	0.000129
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative	not_informative	0.9643	0.035748	0.964252
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	informative	informative	1.0	0.999964	3.6e-05
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	not_informative	0.5672	0.432841	0.567159
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	informative	informative	0.9976	0.997598	0.002402
910658638401781762_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative	informative	0.9922	0.992239	0.007761
908871077660692480_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative	informative	0.9966	0.996619	0.003381
904499543466811395_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499543466811395_0.jpg	not_informative	not_informative	0.9992	0.000819	0.999181
904958266454687745_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative	informative	0.9716	0.971582	0.028418
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative	not_informative	0.5357	0.464321	0.535679
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_informative	not_informative	0.9998	0.000219	0.999781
870013706935119872_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	0.9999	0.99988	0.00012
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative	not_informative	0.9995	0.000472	0.999528
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative	not_informative	1.0	3e-06	0.999997
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
901767969952452608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg	informative	informative	1.0	0.999961	3.9e-05
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative	informative	1.0	0.999979	2.1e-05
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_informative	not_informative	0.9996	0.000383	0.999617
913386641737359360_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative	informative	0.9996	0.99961	0.00039
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_informative	informative	0.6959	0.695909	0.304091
921962439553568769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	informative	informative	1.0	0.999984	1.6e-05
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_informative	not_informative	0.9992	0.000835	0.999165
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative	informative	0.8283	0.828278	0.171722
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	informative	informative	0.9904	0.990437	0.009563
908357116435603458_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357116435603458_0.jpg	not_informative	not_informative	0.998	0.002006	0.997994
910257911699525637_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg	informative	informative	0.9982	0.998217	0.001783
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	0.9897	0.010303	0.989697
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	informative	0.5853	0.585332	0.414668
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_informative	informative	0.7191	0.719082	0.280918
910261955117465600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg	informative	informative	0.5101	0.510088	0.489912
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
907948019043196929_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	informative	informative	1.0	0.999978	2.2e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	informative	informative	1.0	0.999992	8e-06
918106428434300929_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	informative	informative	0.9999	0.999899	0.000101
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	informative	informative	0.9825	0.982505	0.017495
909785353384579074_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg	informative	informative	1.0	0.999967	3.3e-05
906687728674332672_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg	informative	informative	1.0	0.999973	2.7e-05
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	informative	informative	0.9995	0.999493	0.000507
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	informative	0.9742	0.974202	0.025798
909830129538490368_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg	informative	informative	0.9999	0.999897	0.000103
905625372993212416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative	not_informative	0.8809	0.119102	0.880898
905836400850980864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative	informative	0.9999	0.999873	0.000127
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	informative	0.9903	0.990252	0.009748
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	informative	informative	0.9994	0.999411	0.000589
917864819994263553_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative	informative	1.0	0.99998	2e-05
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_informative	not_informative	0.9999	9.1e-05	0.999909
928271921652707330_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928271921652707330_0.jpg	not_informative	not_informative	0.9882	0.011786	0.988214
907041396778872832_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative	informative	0.9999	0.99987	0.00013
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_informative	not_informative	0.9996	0.000395	0.999605
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	informative	0.982	0.981974	0.018026
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative	informative	0.9942	0.994192	0.005808
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	not_informative	0.8725	0.127527	0.872473
910644212517019648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	informative	informative	0.9998	0.999768	0.000233
910682561084559361_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	informative	informative	1.0	0.999971	2.9e-05
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative	informative	0.8772	0.877192	0.122808
914188789681152001_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	informative	informative	0.9069	0.906869	0.093131
911687052319756291_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative	informative	1.0	0.999955	4.5e-05
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_informative	not_informative	0.998	0.002046	0.997954
921450966850949120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	informative	informative	0.9968	0.996775	0.003225
910616474959716353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative	informative	0.9974	0.997393	0.002607
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	informative	informative	0.9999	0.999881	0.000119
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative	informative	1.0	0.999976	2.4e-05
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_informative	not_informative	0.9996	0.000354	0.999646
904622747107565568_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg	informative	informative	0.9443	0.944315	0.055685
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_informative	not_informative	1.0	4.3e-05	0.999957
905844147227041793_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	informative	informative	0.9998	0.999808	0.000192
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative	informative	0.9922	0.992159	0.007841
909770637249536000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	informative	informative	0.9989	0.998852	0.001148
906115454321664000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	informative	informative	1.0	0.999982	1.8e-05
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative	informative	0.9937	0.993716	0.006284
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative	not_informative	0.9992	0.000844	0.999156
905032768907870209_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
870532701509500928_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg	informative	informative	0.5001	0.500052	0.499948
910814140192526336_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910209322038284288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative	informative	0.9982	0.998192	0.001808
908825244269404160_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg	informative	informative	0.9997	0.999713	0.000287
913795809803505665_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg	informative	not_informative	0.946	0.054012	0.945989
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	not_informative	0.988	0.011999	0.988001
904398174261006337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
911571450750017536_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative	informative	0.9996	0.999626	0.000374
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	informative	not_informative	0.6952	0.304797	0.695203
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_informative	not_informative	0.6217	0.378346	0.621654
911932765062311936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_informative	informative	0.9465	0.946536	0.053464
904665684084486145_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910639249283829760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg	informative	informative	1.0	0.999991	9e-06
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	informative	informative	0.9998	0.999831	0.000169
910170828041531392_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg	informative	informative	0.9938	0.99376	0.00624
929530158209425410_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_informative	not_informative	0.9837	0.016285	0.983715
909800503609118720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800503609118720_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
906802711773024256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802711773024256_0.jpg	not_informative	informative	0.9307	0.930685	0.069315
906220629812273153_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910637404477779968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637404477779968_0.jpg	informative	informative	0.989	0.988999	0.011001
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_informative	not_informative	0.9689	0.03108	0.96892
909409144326647808_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409144326647808_0.jpg	informative	informative	0.9973	0.997309	0.002691
904266567860592641_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_informative	not_informative	0.5954	0.404643	0.595357
905681240493367296_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681240493367296_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
930346728171167745_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930346728171167745_0.jpg	informative	informative	1.0	0.999981	1.9e-05
904677129438285824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg	not_informative	informative	0.8788	0.878829	0.121171
913892408621981696_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913892408621981696_0.jpg	informative	informative	0.9998	0.999778	0.000222
929004458809413638_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929004458809413638_0.jpg	informative	informative	0.5942	0.594197	0.405803
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_informative	not_informative	1.0	4.5e-05	0.999955
880070276914065408_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880070276914065408_0.jpg	not_informative	not_informative	0.9999	7.5e-05	0.999925
922236133991485440_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922236133991485440_0.jpg	informative	informative	0.8453	0.845263	0.154737
911763174046814208_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg	informative	informative	0.5711	0.571121	0.428879
905709742076637184_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709742076637184_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910687493330157568_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910687493330157568_0.jpg	informative	informative	1.0	0.999984	1.6e-05
