image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9939	0.004168	0.000168	0.993938	0.000835	0.000891
909785935822200837_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9962	0.001075	0.00045	0.001822	0.000427	0.996226
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.968	0.031438	0.967983	0.000259	0.000154	0.000166
912071420246740992_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071420246740992_0.jpg	not_humanitarian	not_humanitarian	0.993	0.000337	0.000357	0.993023	0.005991	0.000293
909779980351098881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000393	5e-05	0.999138	0.000363	5.6e-05
909825753965121546_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	other_relevant_information	0.971	0.00034	0.000104	0.021255	0.970957	0.007344
922956638281023488_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.000671	2.6e-05	0.000145	0.000484	0.998673
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7711	0.004962	0.000171	0.222934	0.000797	0.771136
916019991387963392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	0.998	0.001666	3.9e-05	0.997952	0.000133	0.000211
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	6e-06	1.4e-05	0.999944	1.1e-05
909422695007375360_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	0.9888	0.000136	1.7e-05	0.988757	0.005546	0.005544
905685430003044352_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9871	0.0003	9.5e-05	0.000437	0.987058	0.01211
921755251148980225_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8634	0.000965	0.000388	0.133214	0.002075	0.863358
910217198278447106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	0.9426	0.001148	0.000594	0.942565	0.052482	0.003211
910532102008971264_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.6e-05	2.7e-05	0.999925	1.4e-05
905715101172469760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	8e-06	3e-06	0.999968	1.1e-05
909756567830122496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	other_relevant_information	0.9995	3.1e-05	3.9e-05	0.000256	0.999463	0.000211
904288462441897984_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4567	0.125265	0.389389	0.001161	0.456713	0.027472
910195194129154048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	not_humanitarian	0.5025	0.000265	0.496246	0.502516	0.000926	4.7e-05
909429099692740609_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_humanitarian	not_humanitarian	0.8809	0.00628	4.8e-05	0.880899	0.039781	0.072992
930922979189510145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	other_relevant_information	other_relevant_information	0.9971	0.000463	0.000195	0.000449	0.997072	0.001821
904525471123210240_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000246	0.000487	0.997569	0.001111	0.000587
921525042214789121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	2.3e-05	0.999879	6.9e-05	6e-06
911610887089385472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5122	0.030576	0.002256	0.34706	0.512192	0.107917
911582706382905344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_humanitarian	not_humanitarian	0.9994	4.8e-05	7.7e-05	0.999352	0.000502	2e-05
877539876824109056_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877539876824109056_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.003626	5e-05	0.995599	0.000299	0.000427
930445622766907392_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930445622766907392_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.001776	7.5e-05	0.996877	0.001166	0.000106
907371025926639619_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg	other_relevant_information	other_relevant_information	0.6758	0.002576	0.042532	0.277755	0.675833	0.001304
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9929	0.0003	0.001298	0.004174	0.001283	0.992945
909448137185677312_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	other_relevant_information	other_relevant_information	0.9995	1.4e-05	2.2e-05	0.000423	0.999532	9e-06
910211172380446720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9477	0.051443	0.947678	9.2e-05	0.000237	0.00055
904206869484494848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.5e-05	3e-05	0.999771	6.4e-05	1e-04
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	6.8e-05	2.1e-05	0.000443	8.6e-05	0.999383
909996807815655424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.2e-05	2.4e-05	0.999763	0.000121	3e-05
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	8e-05	0.999789	3.2e-05	7.3e-05	2.7e-05
921772242207367169_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.000339	9.4e-05	0.996374	0.000555	0.002638
910238145538514945_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5724	0.572424	0.000623	0.418807	0.004777	0.003369
906935450845302784_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.3e-05	1.2e-05	0.999862	4e-05	3.3e-05
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	other_relevant_information	other_relevant_information	0.5874	0.0005	0.00023	0.389539	0.587417	0.022314
877796573953925120_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	0.9818	0.01316	0.001529	0.981776	0.001201	0.002333
910580360777416704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000211	0.999614	7.7e-05	8.4e-05	1.5e-05
876938680056692736_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.7e-05	0.999886	7.7e-05	1.1e-05
914861316157865989_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_humanitarian	not_humanitarian	0.932	0.000153	0.000226	0.93201	0.066895	0.000716
910758645142622209_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758645142622209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5046	0.493944	0.000893	0.000278	0.000262	0.504622
909970811154558976_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9698	0.004764	0.01047	0.003708	0.969816	0.011241
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.4e-05	1.3e-05	0.999839	0.000106	1.8e-05
921315452462161920_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.000662	6.3e-05	0.994682	0.004406	0.000187
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_humanitarian	not_humanitarian	0.9874	7.5e-05	4.6e-05	0.987351	0.012317	0.00021
913153912823271424_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	other_relevant_information	other_relevant_information	0.9984	1.5e-05	1.3e-05	0.001563	0.998399	9e-06
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	other_relevant_information	not_humanitarian	0.7225	0.000423	0.001287	0.722533	0.275559	0.000197
909455544766799872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	7e-06	3.6e-05	0.999928	1.4e-05
908882916670824449_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_humanitarian	not_humanitarian	0.9894	0.008966	0.000126	0.989396	0.000596	0.000916
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.000519	6.6e-05	0.995468	0.000217	0.003731
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_humanitarian	not_humanitarian	0.9789	0.000955	0.001981	0.978889	0.006435	0.01174
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	0.9327	0.000615	8.9e-05	0.932723	0.051654	0.014919
910114264756703232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9992	4.3e-05	0.999247	0.000551	0.000109	4.9e-05
917953586272772097_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_humanitarian	not_humanitarian	0.5032	0.004824	0.459699	0.503229	0.003761	0.028487
904425543554215937_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	2e-05	0.999869	8.1e-05	1.9e-05
905511729605468160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_humanitarian	not_humanitarian	0.9992	2.2e-05	3.1e-05	0.999244	0.000673	3.1e-05
905749380845547521_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749380845547521_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	1e-05	1.3e-05	0.999958	1e-05
913023974820507648_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	other_relevant_information	other_relevant_information	0.9999	7e-06	7e-06	8.9e-05	0.999892	5e-06
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.997	0.000167	0.996993	0.001975	0.000778	8.6e-05
906191672211410944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191672211410944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.995	0.000265	7.3e-05	0.001676	0.003029	0.994957
912361162498543616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	other_relevant_information	other_relevant_information	0.999	0.000152	6.2e-05	0.000343	0.999013	0.000429
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000161	0.999716	6.1e-05	4.3e-05	2e-05
910534118378754048_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	other_relevant_information	other_relevant_information	0.9995	1.6e-05	9e-06	0.000488	0.99947	1.7e-05
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	0.9998	9e-06	1.5e-05	0.000137	0.999832	8e-06
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_humanitarian	not_humanitarian	0.9991	3.8e-05	7.1e-05	0.999149	6.7e-05	0.000675
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_humanitarian	other_relevant_information	0.9925	0.000148	3.8e-05	0.006279	0.992488	0.001047
911623621046566912_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9986	0.000187	5e-05	0.000942	0.000198	0.998623
910172138266558465_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172138266558465_0.jpg	not_humanitarian	not_humanitarian	0.9995	7.1e-05	3.6e-05	0.999451	0.000179	0.000263
912974024279388160_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	0.000453	0.999305	9.2e-05	0.000123	2.7e-05
876935339046191104_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.8e-05	1.7e-05	0.999857	4.9e-05	1.8e-05
913593965839917056_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg	not_humanitarian	other_relevant_information	0.9928	8.9e-05	6.1e-05	0.006733	0.992818	0.000299
906612955059560450_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000192	2.4e-05	0.999535	7.2e-05	0.000176
928569646659153920_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.002411	4.4e-05	0.997192	0.00014	0.000212
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9222	0.0002	0.922213	0.074812	0.000688	0.002087
910637028685045760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_humanitarian	other_relevant_information	0.9999	7e-06	7e-06	4.8e-05	0.99993	9e-06
901646127895863296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646127895863296_0.jpg	other_relevant_information	other_relevant_information	0.9999	8e-06	6e-06	2.6e-05	0.999949	1.1e-05
909829378447511552_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_humanitarian	not_humanitarian	0.53	0.005761	0.440342	0.529988	0.011394	0.012515
910533254310219776_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533254310219776_0.jpg	not_humanitarian	not_humanitarian	0.8978	0.001391	0.012159	0.897849	0.026923	0.061678
912086943776751616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_humanitarian	other_relevant_information	0.9742	0.000605	0.00022	0.004217	0.974229	0.020728
909395132176306176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg	other_relevant_information	other_relevant_information	0.9966	0.000196	6.7e-05	0.000487	0.996628	0.002622
909895352899309568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000301	2.2e-05	0.998379	9.7e-05	0.001201
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_humanitarian	not_humanitarian	0.5432	0.003312	9.9e-05	0.543249	0.202104	0.251235
906668685342990339_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906668685342990339_0.jpg	other_relevant_information	other_relevant_information	0.9856	0.002208	0.00311	0.007886	0.985628	0.001167
913141954287931393_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5134	0.462784	0.002538	0.513435	0.003881	0.017362
905625231976476672_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	other_relevant_information	other_relevant_information	0.8295	0.009707	0.000245	0.016792	0.829479	0.143777
905968597905833988_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905968597905833988_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8613	0.00046	0.133811	0.861297	0.004254	0.000178
879461569603788802_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	1.2e-05	0.999768	0.000178	2.8e-05
910206013617332224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.00011	2.7e-05	0.000668	9.5e-05	0.9991
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.6e-05	1.5e-05	0.999892	4.7e-05	1e-05
871291199495311360_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291199495311360_0.jpg	not_humanitarian	not_humanitarian	0.9787	0.000296	0.000321	0.978706	0.020434	0.000243
905996704020922368_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905996704020922368_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.6e-05	0.000101	0.999864	8e-06
923629227534159875_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923629227534159875_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.5e-05	1.8e-05	0.999669	0.000256	1.1e-05
921772346062528514_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000881	1.2e-05	3.4e-05	8e-05	0.998993
908049934422888449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908049934422888449_0.jpg	not_humanitarian	other_relevant_information	0.9998	1.2e-05	2.3e-05	0.000122	0.999831	1.2e-05
911907455873044481_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911907455873044481_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.8e-05	9e-06	0.999813	3.9e-05	9.1e-05
905531176911294465_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905531176911294465_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.999	0.000406	0.999017	0.000398	0.000149	3e-05
908057774722109440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9949	0.000852	9.8e-05	0.00365	0.000479	0.99492
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_humanitarian	not_humanitarian	0.9373	0.004424	0.000476	0.937253	0.036233	0.021614
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_humanitarian	not_humanitarian	0.9054	0.00174	0.023139	0.905413	0.033466	0.036241
905652947534585857_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652947534585857_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9972	0.000185	7.4e-05	8.5e-05	0.997152	0.002505
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_humanitarian	other_relevant_information	0.9538	0.000256	6.9e-05	0.045016	0.953821	0.000837
907584221341995008_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5169	0.005846	0.000693	0.47553	0.001019	0.516913
920458166772649984_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920458166772649984_0.jpg	not_humanitarian	not_humanitarian	1.0	1.7e-05	7e-06	0.99996	1.3e-05	3e-06
910269775648919553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269775648919553_0.jpg	other_relevant_information	other_relevant_information	0.9983	9.1e-05	7.5e-05	7.3e-05	0.99835	0.001411
909877528407543809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg	not_humanitarian	not_humanitarian	0.9933	0.000214	0.006099	0.993251	0.000262	0.000173
923594177631408128_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923594177631408128_0.jpg	not_humanitarian	not_humanitarian	0.5346	0.018212	0.000181	0.534635	0.013892	0.433079
922523858661527553_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_humanitarian	not_humanitarian	0.5684	0.413114	0.000265	0.568408	0.002107	0.016107
907724559129903106_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907724559129903106_0.jpg	not_humanitarian	not_humanitarian	0.9986	4e-05	3.9e-05	0.998596	0.000955	0.000369
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5009	0.497481	0.000261	0.000983	0.000376	0.5009
909718484220772352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718484220772352_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	7e-06	7e-06	0.999948	1.2e-05
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.4e-05	1.3e-05	0.999669	0.000293	1.1e-05
909968926456598528_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968926456598528_0.jpg	not_humanitarian	not_humanitarian	0.952	0.000281	0.000255	0.952009	0.045932	0.001523
910210627746107393_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910210627746107393_0.jpg	not_humanitarian	not_humanitarian	0.6985	0.000858	4.2e-05	0.698469	0.298739	0.001892
904285728808501248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285728808501248_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1.6e-05	0.000117	0.999853	6e-06
928431619026903046_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_humanitarian	not_humanitarian	0.9654	0.009954	0.010094	0.965445	0.010278	0.004229
910674106663632896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	7e-06	1.5e-05	0.999926	3.5e-05
909940529349226496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	other_relevant_information	other_relevant_information	0.9961	0.000137	9.5e-05	0.003456	0.996147	0.000165
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_humanitarian	not_humanitarian	0.9984	4.9e-05	5.2e-05	0.998414	0.000425	0.001059
879825092204802051_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg	not_humanitarian	not_humanitarian	0.9661	0.01575	0.01596	0.966085	0.000966	0.001238
876134119406796800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	8e-06	0.999922	3.1e-05	3e-05
910159001584898048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159001584898048_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	8.1e-05	1.2e-05	2.4e-05	1.8e-05	0.999866
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_humanitarian	other_relevant_information	0.9996	8e-06	6e-06	0.000357	0.999622	7e-06
910150747228172288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	9.4e-05	0.999005	0.000365	0.000482	5.4e-05
909818817651593216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818817651593216_0.jpg	other_relevant_information	other_relevant_information	0.6418	0.000435	0.000167	0.357458	0.641808	0.000132
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000117	1.4e-05	0.999764	3.7e-05	6.8e-05
906549721648562179_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg	not_humanitarian	affected_individuals	0.9946	0.994584	0.000118	0.000383	0.000858	0.004058
909232097784586240_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909232097784586240_0.jpg	not_humanitarian	other_relevant_information	0.499	0.000418	0.000127	0.488212	0.499	0.012243
904849398605197312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904849398605197312_0.jpg	not_humanitarian	not_humanitarian	0.8931	0.083454	0.001822	0.893112	0.009394	0.012219
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9991	0.000633	2.7e-05	0.000144	0.000116	0.999079
909944968642547712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909944968642547712_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.1e-05	5e-06	0.999861	5e-05	1.2e-05
913065352610840576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913065352610840576_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	6e-06	3.2e-05	0.99995	5e-06
931169298906861568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931169298906861568_0.jpg	other_relevant_information	not_humanitarian	0.9187	0.001427	0.000244	0.918711	0.079429	0.000189
