tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
930415579294584834	Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ	informative	informative	0.9995	0.999498	0.000502
909930200380723201	Irma insurance claims already near $2B - https://t.co/qNfL3G0ZfO https://t.co/g48RZX0vWD	informative	informative	0.9951	0.995096	0.004904
929518021449629696	Calm before the storm. NCS D2 Football Playoffs Santa Rosa vs. Maria Carrillo 7pm kickoff https://t.co/oNeDEOQrDj	not_informative	not_informative	0.9979	0.002068	0.997932
908793499096633345	Great work @D10Peacock Students. Almost 100 meals to families affected by #Harvey. #weareitasca10 https://t.co/IYa8N1f5rE	informative	informative	0.9994	0.999445	0.000555
922212174054948864	@cryingfetish only 4 here are about my mutuals and 2 of them are aboot my bestfriend whos in puerto rico rn https://t.co/n8h5d4svoB	not_informative	not_informative	0.9993	0.000747	0.999253
876502437993074690	RT @KimWedlock: Hermaeus Mora cookies! http://t.co/xfflwpslZA @Bethblog #BethesdART http://t.co/ntAtPQe1XW	not_informative	not_informative	0.9994	0.00063	0.99937
923589859322707968	RT @BuffaloScoop: Elementary schools and food pantry collaborate to help PuertoÂ Rico https://t.co/x6quuZJXRz https://t.co/KCSEbE464u	informative	informative	0.9936	0.99356	0.00644
910264659315429376	Nice day on the water. #Irma #PublicPower #WeGotThis *Photo credit: Frankie Webb https://t.co/UFWMUUWFhn — Keys Energy Services (KeysEner…	not_informative	informative	0.7485	0.748519	0.251481
919574161395036161	How are the California Wildfires Affecting the Marijuana Crops? | https://t.co/cqglXFGVpW #FloridaMedCard #Florid... https://t.co/g5svfg5EZS	informative	informative	0.8975	0.897515	0.102485
910158416550744064	9/19 Post Irma Information @MarcoIslandPD @MacklePark https://t.co/kFBp0j9TEg	not_informative	informative	0.9511	0.951069	0.048931
870356408952291329	RT @HebaYosry3: my gift mn jojo w mora á½ Câ¤ https://t.co/rdW5CEE6HN	not_informative	not_informative	0.9994	0.000625	0.999375
910524100367413249	#Rescuers search rubble as dawn breaks in Mexico City; earthquake toll hits 217 - https://t.co/9idfIxXr7N https://t.co/xP5raBAejH	informative	informative	0.9996	0.999586	0.000414
917791044158185473	RT @Gizmodo: Wildfires raging through Northern California are terrifying https://t.co/dI73RFzX2i https://t.co/k4KnvIimsU	informative	informative	0.999	0.999048	0.000952
901805267989475328	Harvey’s ‘catastrophic’ flooding could cost billions in damage https://t.co/oYbBojSizX https://t.co/3fvWL4soJz	informative	informative	0.9993	0.999336	0.000664
922486876866535429	@NYCMayorsOffice Does anyone want to adopt this bitch from Puerto Rico? @mmviverito https://t.co/aSwpccHbAw	not_informative	not_informative	0.9993	0.000735	0.999265
920688180713664513	Utility Company PG&amp;E Under Investigation for California Wildfire https://t.co/s1JYByUmdF https://t.co/wCeNn6L9nq	informative	informative	0.9963	0.996306	0.003694
916114194302361600	Stats on Puerto Rico jails. https://t.co/AnE85Ua7v7	not_informative	informative	0.5044	0.504372	0.495628
872361398466162693	Mora Megalithic Museum features gallery resembling old train station dock - https://t.co/stvF2T4z1j https://t.co/F758J5YltW	not_informative	not_informative	0.9992	0.000764	0.999236
920842464268754945	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5	informative	informative	0.9994	0.999372	0.000628
909883607350513664	Caribbean #Luxury #Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma https://t.co/TE3BEi17As https://t.co/FzkGYsC4B1	informative	informative	0.9994	0.999415	0.000585
905028821858082816	A&amp;M researcher uses drones to aid Harvey relief https://t.co/srO6iBByre https://t.co/qBwMUFUo0g	informative	informative	0.9886	0.988637	0.011363
909745953099350017	#UnitedNations #Irma damage assessment of #Anguilla https://t.co/cpY16GljmR https://t.co/OtQKZjP0Xy	informative	informative	0.9993	0.999334	0.000666
909410693102948352	RT @basedpaco: Damn Irma fucked Orlando up https://t.co/HHDkPOTruk	informative	informative	0.7483	0.748296	0.251704
904697249183215617	Important story via @NPR, @CBSSunday: Why you should donate $ for #Harvey relief, not stuff. https://t.co/h618q2hEGu https://t.co/QKz3jrEazw	informative	informative	0.9982	0.998156	0.001845
904544300675080192	We will do a free background/legitimacy check for you. buildersbackbone com #RebuildHouston #hurricaneharvey https://t.co/IDGDOu3Wkg	informative	informative	0.9797	0.979662	0.020338
910534029505585152	At least 226 killed in #Mexico's new earthquake https://t.co/4rzIozocIS #NRTnews https://t.co/Acgcalnr3K	informative	informative	0.9989	0.998942	0.001058
922907836052422656	Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes https://t.co/2pjWeRatXy https://t.co/oegX9D33dS	informative	not_informative	0.9937	0.00628	0.993719
908725105789980673	Branding After Disasters: How Hurricane Harvey Could Have Damaged This Website #blog #b2b https://t.co/Qaj0e3I4yl https://t.co/UfBB6uIc7z	informative	informative	0.9847	0.984688	0.015312
913062398004776960	View NOAA aerial imagery for areas impacted by Hurricane Maria: https://t.co/OfFNDpu2Km https://t.co/cvjuHrkjsG	informative	informative	0.9995	0.999482	0.000518
910647323260342272	HUB clients in Puerto Rico who have been affected by Hurricane #Maria should please call 787.641.2738 for claims. https://t.co/VHUhgOZSmn	informative	informative	0.9995	0.999539	0.000461
912437292450631680	East Coast braces for possible brush with Hurricane Maria https://t.co/04qf7Vyvv6 https://t.co/Am20z4479u	informative	informative	0.9988	0.998766	0.001234
923355133139963906	Quilting Club in Kewanee, Illinois made 75 quilts for Puerto Rico! Thank you ladies! @salarmypeoria @SalArmyEDS https://t.co/aFXIA8DR2J	informative	not_informative	0.8512	0.148795	0.851205
907047008401281024	Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345	not_informative	not_informative	0.7508	0.249224	0.750776
928673310052962304	Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: https://t.co/wEF8XCLvo2 #woostate #news https://t.co/vrHrxZ3KXW	informative	informative	0.999	0.998966	0.001034
907991757534765057	Harvey Updates: Governor launches 'Rebuild Texas' website https://t.co/EnIeZieHef https://t.co/QO3jqfp26p	informative	informative	0.5411	0.541114	0.458886
915972884694155264	RT @DungeonsDonald: Dramatic picture of me making a Saving Throw in Puerto Rico. https://t.co/x1oEKYB39m	not_informative	not_informative	0.7918	0.208176	0.791824
906324722593533952	This Harvey and Irma are inÂ love! https://t.co/JtDBdlbARD https://t.co/CyjPJeT5XK	not_informative	not_informative	0.9992	0.000823	0.999177
910000060225728512	"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV"	informative	informative	0.8892	0.889219	0.110781
910553386952491008	Death toll from MexicoÂ earthquake, volcano eruption hitÂ 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7	informative	informative	0.9994	0.999444	0.000556
930005173799354368	Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake https://t.co/uwJxqeZ37k https://t.co/pDhPdVGu1s	informative	informative	0.9994	0.999361	0.000639
923488782644580352	Shout out to our team, who was leaving Fajardo, Puerto Rico. We are thinking of you all. https://t.co/TWSI7heEac	not_informative	informative	0.9485	0.948529	0.051471
905696733606412288	RT @FarrahGray_: Hurricane Irma slams into Caribbean: 185mph winds batter Saint Martin ---&gt; https://t.co/RH60shzQw0 https://t.co/kQeNAXFi40	informative	informative	0.9969	0.996917	0.003083
927824520932679682	Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5	informative	informative	0.9984	0.998413	0.001587
909749347633463296	Irma-weary Bills fans invade St. Pete's Sports Bar https://t.co/6Bv3quKf69 https://t.co/ZWcEtydqB5	not_informative	not_informative	0.508	0.491992	0.508008
907635014468333568	#Harvey schools, @BetsyDeVosED, and more #ednews. @thegrade_ @JoshuaPStarr https://t.co/7r78Q6cUiE https://t.co/8VoSBmEik5	not_informative	not_informative	0.9858	0.014236	0.985764
909433189676064768	Update and Irma https://t.co/uya7OUM28i https://t.co/dq5ctrmGfx	not_informative	informative	0.9725	0.972511	0.027489
904297041618198528	RT @PulseRadio961: What a strange similarity. á¾‘4á¾‘4á¾‘4 #HurricaneHarvey https://t.co/oi8lK1jywR	not_informative	informative	0.7481	0.748054	0.251946
916249442956832769	What Many Puerto Ricans Most Want Is a Physical Object Writing https://t.co/E7bBBaoXql https://t.co/NUNzSLhU6I	not_informative	not_informative	0.9993	0.000666	0.999334
910617061696688128	Keep #Mexico in your thoughts! #earthquake https://t.co/vZPeEOChzQ	not_informative	informative	0.9989	0.998911	0.001089
909700593093976064	RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4	informative	informative	0.9977	0.99771	0.00229
909400394773811200	Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN	informative	informative	0.9986	0.99861	0.00139
910525151719997440	Mexico: Dona a las victimas del Terremoto. Donate to the victims of theÂ Earthquake. https://t.co/SXfNngKE87 https://t.co/C3wdAzyt8S	informative	informative	0.9995	0.999507	0.000493
913474359813181440	Vieques: Hurricane Maria-ravaged island remains isolated https://t.co/H3MQB99YL7 https://t.co/1OFl0mAyBV	informative	informative	0.9995	0.99945	0.00055
910056725071433728	New NASA Photo From Space Shows Frightening Scale Of ... - https://t.co/fCIYo5n2PM #TrendingViralHub #Trending… https://t.co/6tlpZ5HPY0	not_informative	informative	0.5155	0.51553	0.48447
917840040558055424	Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette - https://t.co/x5VDBAqtFV https://t.co/BqdHgGOs35	informative	informative	0.9867	0.986654	0.013346
910139947071315968	Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1	informative	informative	0.999	0.998994	0.001006
917792092100988929	RT @TIME: California's raging wildfires as you've never seen them before https://t.co/OksQOZ2LHH https://t.co/oHTMbrM2Jx	informative	informative	0.9918	0.991847	0.008153
909384533828653057	So it appears many of the same places battered by Hurricane Irma about to get hit again by Hurricane Maria. https://t.co/AD9Zirjk75	informative	informative	0.9986	0.998597	0.001403
913810789131276290	Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria. https://t.co/oLQ3n5b2ty	informative	informative	0.9995	0.999549	0.000451
909797460947509248	"Following Irma, @WARLOK1982 Release ""The Passion"" https://t.co/qltIKEuOqS https://t.co/iDFjaBXqxl"	not_informative	not_informative	0.6883	0.311707	0.688292
909793306716049408	What 'chu gonna do, when the Cheetomania runs wild on YOU? RIP Bobby the Brain Heenan #Resist #hulkamania… https://t.co/ONo4tS7iWR	not_informative	not_informative	0.9992	0.000838	0.999162
912376057365504001	@JoyAnnReid . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . https://t.co/qIafKfMh0Z	informative	informative	0.9987	0.998744	0.001256
905859564267913216	Remember Harvey? Property losses could hit $75 billion, insurer says https://t.co/UTKpiO8rV3 via @phillydotcom https://t.co/wUDi3tix1k	informative	informative	0.9969	0.996893	0.003107
909771416567992321	The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma‚Ä¶ https://t.co/UeQcbZZTag	informative	informative	0.9994	0.999431	0.000569
927941985155141638	We visited Puerto Rico today! #ambassadorprojects https://t.co/djNUFXWy3l	not_informative	not_informative	0.999	0.001001	0.998999
927305644230807552	@realDonaldTrump Much like Puerto Rico, eh Donny? https://t.co/tNEvEbTeEP	not_informative	not_informative	0.9989	0.001099	0.998901
909971267767463938	Long Road Ahead For Victims of Hurricane Irma: https://t.co/77180kqVMr https://t.co/sGm0J1gZNc	informative	informative	0.9992	0.999224	0.000776
910176712142368768	Irma stats: 1,043 homes damaged, 56 sinkholes and more https://t.co/biRl4OsDhq https://t.co/PDU1FKjKu9	informative	informative	0.9993	0.999307	0.000693
910609252191961088	Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse: https://t.co/NV0z7ofzuL https://t.co/dbvJxuiqjJ	informative	informative	0.9989	0.998938	0.001062
913400669851152384	Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse. https://t.co/zSPg12XACy https://t.co/WNyn8i4B2E	informative	informative	0.9963	0.996317	0.003683
906675989404676097	Now there are UFOs in #FortLauderdale???? #Irma2017 #HurricaneIrma #tornado @nbc6 https://t.co/mjcSUkMhvY	not_informative	informative	0.9983	0.998264	0.001736
909882509063725056	Donated supplies for Irma victims sent off from Mosquito Lake on truck https://t.co/9Y6tQdrMu2 https://t.co/MK5rJLlDlN	informative	informative	0.9991	0.999127	0.000873
904710459814690816	RT @CharlesPPierce: Undocumented workers will help rebuild Texas after Harvey https://t.co/ICnNijtgaX https://t.co/UGNZC4mPPG	informative	informative	0.9996	0.999567	0.000433
930438996852985856	Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed https://t.co/jRFrOGhrDL https://t.co/92VIR1GFPh	informative	informative	0.9996	0.999553	0.000447
907654309587779584	After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5	informative	informative	0.9978	0.997805	0.002195
906200993959862272	Top Charity Found Scamming Hundred of Harvey Victims Out of Food… Do Not Donate https://t.co/k0Iirx9vOo https://t.co/jGLyXYXgP4	informative	informative	0.5233	0.523292	0.476708
911915533779521536	This morning's update on #hurricanemaria - remaining watchful. https://t.co/82z4ASkoHG	informative	informative	0.9993	0.999299	0.000701
923204196677095430	The scope of Puerto Rico's devastation is captured in newly-shared video https://t.co/VqVcdmbtAk https://t.co/tqLQqFVps7	informative	informative	0.9984	0.998432	0.001568
907973594952589314	@mysticinane @SteveSGoddard @Flaganatas Irma is ranked 7th in our observational record. Harvey, 18th. https://t.co/e1uvvSimbM	informative	informative	0.5244	0.524383	0.475617
905133047519076353	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq	informative	informative	0.9942	0.994227	0.005773
909916209235222529	Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3	informative	informative	0.9734	0.973381	0.026619
910540962836959234	RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8	not_informative	informative	0.9995	0.999453	0.000547
870977227923406848	#SriLanka appreciates China's assistance for #flood relief. https://t.co/VhDm2wLjjI https://t.co/kH4vi0zUiS	informative	informative	0.999	0.99903	0.000969
914159730158735360	This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. https://t.co/n2WjtzYhzu	informative	informative	0.9965	0.996534	0.003466
909793412525826048	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9	informative	informative	0.9642	0.96422	0.03578
871037159326830592	Outskirts of Sadrith Mora #ESO #Morrowind https://t.co/2DFL1maTZ6	not_informative	not_informative	0.9993	0.000697	0.999303
873875406402854913	#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW	not_informative	not_informative	0.9992	0.000759	0.999241
930502412619698176	Top #Lebanese figures condole with #Iran on earthquake https://t.co/6sc2e78q1S #IranQuake https://t.co/Uo8E2two3J	not_informative	informative	0.9984	0.998373	0.001627
923583973208576000	tomorrow is the last day to get your t-shirt! &lt;3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem	not_informative	not_informative	0.9993	0.000711	0.999289
910238719894020096	Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn	informative	informative	0.885	0.885008	0.114992
908447531511746562	Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife https://t.co/eQ2TX2PSzF	informative	informative	0.9996	0.999603	0.000397
909725772142784513	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i	informative	informative	0.5302	0.530227	0.469773
875817545902821376	A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl	not_informative	not_informative	0.9994	0.000624	0.999376
904620246270705664	Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd	not_informative	informative	0.9962	0.9962	0.0038
909856019886551040	#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF	informative	informative	0.9988	0.998786	0.001214
912460997603999744	Hurricane Maria aggravates beach erosion from Irma, Matthew https://t.co/u76qRl57MA https://t.co/srfnwtpVbE	informative	informative	0.9962	0.996249	0.003751
915300283961479168	RT @whsspanishclubb: HELP SUPPORT PUERTO RICO! https://t.co/gWYHEMj87t	informative	not_informative	0.8044	0.195603	0.804397
927305035796631553	Illinois National Guard sends troops to Puerto Rico for disaster relief. https://t.co/7QVvCu3GWY https://t.co/eeGeIScViY	informative	informative	0.9996	0.999618	0.000382
910083948071579649	Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB	informative	informative	0.9995	0.999524	0.000476
904826436036419585	Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX	informative	informative	0.9993	0.999305	0.000695
921396268169138176	Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax	not_informative	not_informative	0.9365	0.063543	0.936457
907404614043041793	Watch Family Airlifted From Hurricane Harvey Floodwaters | NBC Nightly News https://t.co/vAn7jmQT5u https://t.co/nuvDLJ1KYP	informative	informative	0.9961	0.996093	0.003907
904464126348587009	Houston Rescuers Prove the Lie of ‘Toxic Masculinity’ https://t.co/czTx821NnZ by @MarkTapson #HurricaneHarvey https://t.co/0xU2iq86sN	informative	informative	0.681	0.680988	0.319012
905636044024016897	Latest update on Hurricane Irma with links to resources https://t.co/eBOCfBxdIU https://t.co/r9XdGLPbG4	informative	informative	0.9986	0.998574	0.001426
873403196718202881	AKF team conducted interviewed tropical cyclone Mora, Sittwe, Rakhine state https://t.co/JbHnm1pdjx	informative	informative	0.9765	0.976523	0.023477
912453350540668928	RT @MarlonAHill: .@BVIDDM to waive taxes on specific imports for #Irma #Maria hurricane relief in #Caribbean @sflcn https://t.co/nrAnsFk566	informative	informative	0.9996	0.999584	0.000416
912042097963929600	Mexico earthquake leaves historical churches in countryÂ hit https://t.co/Aorvcny38n https://t.co/cq7uyj4Jfj	not_informative	informative	0.9983	0.998299	0.001701
910154398931841026	.@SophiaWSB talks with DeKalb County about damage assessment efforts from Tropical Storm Irma. @wsbtv https://t.co/pWqHSY0VSa	informative	informative	0.9996	0.999629	0.000371
922924297533865984	SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH	informative	informative	0.9991	0.999108	0.000892
910234911822483457	#Modular expandable #office unit is a clean and #modern environment. I https://t.co/kyYOvIjjJT #Irma… https://t.co/XTQWI3Uwyn	not_informative	informative	0.889	0.889014	0.110986
917851921943318528	RT @THV11: California wildfires are visible from space using nighttime imaging https://t.co/VkDyrP7NyV https://t.co/87WXbYxd2T	not_informative	informative	0.9597	0.959666	0.040334
910751566214332416	Shakira Asks Fans to Assist Mexican Earthquake Relief Efforts https://t.co/WbYWRPwwU4 https://t.co/bW456wCGLm	not_informative	informative	0.9994	0.999358	0.000642
910260902368333824	RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH	not_informative	not_informative	0.7388	0.261176	0.738824
910217897057882119	Hurricanes Irma, Harvey and disaster recovery planning https://t.co/ZPpofamgZE #BCDR https://t.co/juGQnfr50k	informative	informative	0.9986	0.998637	0.001363
905491728345554945	Texas health officials monitoring mosquitoes after Harvey #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu	informative	informative	0.9768	0.97679	0.02321
923257871327997953	If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk	not_informative	not_informative	0.9993	0.00068	0.99932
878771202046783489	@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK	not_informative	not_informative	0.9993	0.000708	0.999292
911729811877449729	@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0	informative	informative	0.9996	0.999586	0.000414
909919169319260160	Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt	informative	informative	0.9995	0.999549	0.000451
912093370809450496	Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G	informative	informative	0.9988	0.998807	0.001193
912202575746879488	Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g	informative	informative	0.997	0.99705	0.00295
909894826103119872	Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq	informative	informative	0.9421	0.942119	0.057881
909752117740654592	Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU	informative	informative	0.9994	0.999425	0.000575
913389114229063680	Mexico City Begins To Rebuild After Earthquake https://t.co/I9B4KusA1U #realestate #Florida #55plus #55plus #Florida https://t.co/CEnlhEQWmM	informative	informative	0.999	0.998969	0.001031
927131866523676673	Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ	informative	informative	0.9995	0.99954	0.00046
910209914433400832	PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl	informative	informative	0.9994	0.999435	0.000565
909846206909702144	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO	informative	informative	0.919	0.919044	0.080957
909397291060088832	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	informative	informative	0.9987	0.998686	0.001314
906199050206068737	Texas Is Beginning Its Recovery Post-Harvey Watch Now ὄ9https://t.co/fXwOODaVWh https://t.co/mjmTl2kpJl	informative	informative	0.9992	0.999185	0.000815
923271696978796546	DAC: JJ Barea on Relief for Puerto Rico.. Hear the discussion from yesterday's show here: https://t.co/GTae1r7dpr https://t.co/g0UpaOgUL4	not_informative	informative	0.9874	0.987395	0.012605
909928551629115394	We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R	informative	informative	0.9995	0.999485	0.000515
908657931880685569	Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9	informative	informative	0.9919	0.991904	0.008096
877474219898150920	1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb	not_informative	not_informative	0.9993	0.000699	0.999301
905371637364563968	Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr	informative	informative	0.9774	0.977403	0.022597
923314648073621504	@realDonaldTrump @GovAbbott @DanPatrick And Puerto Rico? More á¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´C from Bananamouth #Bananamouth #Bananaman https://t.co/YitTWQBqg8	not_informative	not_informative	0.9993	0.000747	0.999253
901737872805462017	RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN	informative	informative	0.9878	0.987835	0.012165
909703693284585472	Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1	not_informative	informative	0.6907	0.690707	0.309293
909903953617473536	RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs	informative	informative	0.9929	0.992938	0.007062
905412661688619009	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	informative	informative	0.9988	0.99883	0.00117
909440826933223425	Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745	informative	informative	0.5547	0.554692	0.445308
904612540847718400	USA looks like Armageddon with fire and hurricane damage https://t.co/ZgpCBQ3LkN #lafires #hurricaneharvey https://t.co/OPJthdOMQP	informative	informative	0.9974	0.997426	0.002574
910809445692841985	Puerto Ricans vow to rebuild after Hurricane Maria devastation https://t.co/VffHmfbd9r #USRC #USRC https://t.co/uCv1T3xL4n	informative	informative	0.9995	0.999535	0.000465
909972333711974400	CHAMBER of CHILLS comics #21 pre-code horror HARVEY skeleton cover tomb terror https://t.co/E80WRk7uRg #comics https://t.co/48KaQEKrj8	not_informative	not_informative	0.9991	0.000934	0.999066
911689855729627137	Furry responder brings hope to Mexico earthquakeÂ victims https://t.co/o23nft116I https://t.co/zAfmE7lvw8	informative	informative	0.9983	0.998268	0.001732
909693731829411840	#HurricaneMaria is following #Irma's path and getting stronger. @CNNweather: https://t.co/MXkbznKMpF https://t.co/hbc25Ygblf	informative	informative	0.9941	0.994135	0.005865
910135455630397441	We were gifted with this sunset after Irma left us. #sunset #saltlife #LakeWorth #fla #PostIrma https://t.co/ASsJlsXxCr	not_informative	not_informative	0.5024	0.49763	0.50237
930934280326385664	#Algeria US sanctions snag donations to Iran earthquake victims https://t.co/tZndouib8A #الجزائر https://t.co/AfWeDV1O8P	informative	informative	0.9624	0.962362	0.037637
906008836481232900	Harvey may pinch some Gulf Coast refining, chemical projects https://t.co/O9fw9raVMw	not_informative	informative	0.9991	0.999082	0.000918
930025380718829568	Earthquake In Iraq Iran Border Live Updates Death Toll Injured All Updates | LIVE: ईरान-इराक बॉर्डर पर 7.2 तीव्रत... https://t.co/JySSrAJMCH	informative	informative	0.9943	0.994323	0.005677
930019166907719681	UPDATED: 300 people die in earthquake between Iran and Iraq - https://t.co/M7tMarjG6t https://t.co/Ms78k0WcMJ	informative	informative	0.999	0.999041	0.000959
901659509822808064	Share Your Photos of Flooding From Hurricane Harvey https://t.co/RWYR0w5Nhc https://t.co/2axrIsah5n	informative	informative	0.9991	0.999104	0.000896
917956700149227520	NH couple returns safely from wildfires in California https://t.co/oVOTMsPbgn https://t.co/DDVBTw0jDj	informative	informative	0.991	0.991003	0.008997
930875630832545792	Responding to Iran's earthquake: At least 407 died and 6700 others were injured https://t.co/QG34G20QhU https://t.co/jKefnG8yzu	informative	informative	0.9994	0.999414	0.000586
931198581368872960	Huge earthquake could 'strike TODAY' says prophet who 'predicted Iran-Iraq killer quake' https://t.co/DeWjw8Twu7 https://t.co/iSTDk6rpAO	informative	informative	0.8975	0.897484	0.102516
907928480620433408	Margot and Ross Perot step up to help @SalvationArmy's Harvey relief efforts https://t.co/Nb7fKI6C5Z https://t.co/vRAd2mWDVF	informative	informative	0.9994	0.999422	0.000578
904628631061848064	RT @CBSNews: Harvey has left countless pets abandoned or at risk in its aftermath https://t.co/cfRWLpkyGS https://t.co/jd8Wct5xY9	informative	informative	0.9982	0.998228	0.001772
910140776952336384	Back to work post-Irma in my Studio Physics class. https://t.co/DYHbUylJko	informative	not_informative	0.7884	0.211598	0.788402
