image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913358921791823872_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg	informative	informative	0.9996	0.999633	0.000367
931316346259984389_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg	not_informative	not_informative	0.997	0.002999	0.997002
901805288717787136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	informative	informative	0.9988	0.9988	0.0012
909188627833528320_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg	not_informative	informative	0.5721	0.572105	0.427895
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_informative	not_informative	0.8073	0.192651	0.807349
909863311528820738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	not_informative	0.9342	0.06581	0.93419
879154540917993474_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_informative	not_informative	0.9961	0.003929	0.996071
912350540763484161_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg	informative	informative	0.9822	0.982181	0.017819
905491065326723072_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg	informative	informative	0.9991	0.999133	0.000867
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_informative	not_informative	0.9997	0.000257	0.999743
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
909833497640095746_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg	informative	informative	0.5986	0.59857	0.40143
905226541965168640_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg	informative	informative	1.0	0.99999	1e-05
909462899025956864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462899025956864_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
909836596802998272_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836596802998272_3.jpg	not_informative	not_informative	0.9848	0.015215	0.984785
909747923445002240_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	informative	not_informative	0.5058	0.494181	0.505819
916227422533677061_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916227422533677061_0.jpg	not_informative	not_informative	0.9965	0.00354	0.99646
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_informative	not_informative	0.686	0.313986	0.686014
930071199157293056_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930071199157293056_0.jpg	informative	informative	1.0	0.999976	2.4e-05
917934616878530560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg	informative	informative	1.0	0.999973	2.7e-05
904430061167689729_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904430061167689729_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
911688647774261249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg	informative	informative	0.9998	0.999782	0.000218
930812113974714368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930812113974714368_0.jpg	informative	informative	0.997	0.996998	0.003002
870312475501244417_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_informative	not_informative	0.993	0.00701	0.99299
907656453393018880_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg	informative	informative	1.0	0.999992	8e-06
905729951084793856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg	informative	informative	0.996	0.996012	0.003988
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	informative	0.8133	0.813299	0.186701
905734872672722944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg	informative	informative	0.6838	0.683811	0.316189
904302986826014720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	informative	0.9982	0.998229	0.001771
911729580729356289_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg	not_informative	informative	1.0	0.999965	3.5e-05
930021249807417344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg	informative	informative	0.9991	0.999123	0.000877
909822717574238208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	informative	0.5931	0.593096	0.406904
910584503931895814_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	1.0	0.999961	3.9e-05
904303802639056896_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg	informative	informative	0.998	0.998041	0.001959
927320397359431681_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	not_informative	0.8228	0.177161	0.822839
921931322444132352_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	informative	0.9993	0.999312	0.000688
904878370088816641_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	0.9996	0.999618	0.000382
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	1.0	0.999955	4.5e-05
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	0.9994	0.000579	0.999421
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
914376430359908352_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	not_informative	0.9769	0.023111	0.976889
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	0.9894	0.989387	0.010613
871242972385296384_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	not_informative	0.8265	0.173545	0.826455
910537940346032128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	0.9996	0.999607	0.000393
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	not_informative	0.8597	0.140328	0.859672
906368040362663936_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	0.9925	0.007501	0.992499
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	informative	0.8967	0.896653	0.103347
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	0.9999	0.999895	0.000105
908493698903789568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	0.9995	0.999522	0.000478
927238905404956672_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.999941
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.999941
904616760548216832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	0.9999	0.00012	0.99988
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	1.0	0.999953	4.7e-05
905692696953712641_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
906023333044424708_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	1.0	0.999952	4.8e-05
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	0.9957	0.004267	0.995733
875411270861807616_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
910696335812243458_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	1.0	0.999979	2.1e-05
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	0.9998	0.000164	0.999836
909803016621928448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	0.9998	0.999794	0.000206
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	not_informative	0.9309	0.069118	0.930882
909880224631857152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	informative	0.9245	0.924497	0.075503
930014391596208128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	0.9957	0.99575	0.00425
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	0.5002	0.50016	0.49984
913173742360125440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	1.0	0.999972	2.8e-05
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	0.9991	0.999109	0.000891
909754715180867584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	not_informative	0.6273	0.372683	0.627317
908481823302410242_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	0.9995	0.000518	0.999482
917828356388900865_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	0.9998	0.999833	0.000167
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
918077527226118144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	0.9998	0.99977	0.000229
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910789205772636162_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	0.9994	0.999365	0.000635
910198685685944321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	1.0	0.999962	3.8e-05
906162712937451520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	1.0	3.6e-05	0.999964
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	0.9995	0.999542	0.000458
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	informative	0.7722	0.772226	0.227773
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	0.9997	0.000346	0.999654
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	0.9998	0.999804	0.000196
911988476807131142_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	0.9997	0.999727	0.000273
920832672850575360_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	0.997	0.997038	0.002962
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	informative	0.8842	0.884184	0.115816
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
910534185747611648_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	0.9998	0.999838	0.000162
930023493160366080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	1.0	0.999973	2.7e-05
923193683196887040_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	0.9968	0.996832	0.003168
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	0.9997	0.999702	0.000298
907388800736866306_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	1.0	0.999973	2.7e-05
928256628448792577_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	0.9782	0.978203	0.021797
911573682044125185_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	1.0	0.999971	2.9e-05
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	0.6717	0.328338	0.671662
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	0.817	0.182969	0.817031
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	0.9673	0.032667	0.967333
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	0.9997	0.000348	0.999652
909407853097754624_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	informative	0.5557	0.555658	0.444343
901659184751661056_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	0.9997	0.999724	0.000276
904375138581446657_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	0.9999	0.99989	0.00011
909416855864999937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	0.9992	0.000775	0.999225
910800296162422784_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	1.0	0.999951	4.9e-05
905823299971817472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	0.9998	0.99983	0.00017
871251322279911429_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	0.9999	7.2e-05	0.999928
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	0.9992	0.000793	0.999207
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	0.9996	0.99959	0.00041
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	1.0	0.999975	2.5e-05
909945268145197059_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	0.9994	0.999389	0.000611
905819071849140224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	not_informative	0.6637	0.336293	0.663707
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	informative	0.9068	0.906769	0.093231
921085476756426753_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	0.9988	0.001217	0.998782
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	0.9998	0.999784	0.000216
917863283419357185_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
910525262982516737_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	1.0	0.999988	1.2e-05
909382127199821824_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	1.0	0.999968	3.2e-05
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	0.9148	0.085152	0.914848
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	0.9374	0.062638	0.937362
922127456043233280_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
919578801432072193_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	0.9999	0.999871	0.000129
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	0.9999	0.000145	0.999855
906344553204121601_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	0.9998	0.999814	0.000186
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	0.9091	0.909097	0.090903
910192744836059136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	informative	0.7009	0.700923	0.299077
909725842225410048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	0.9997	0.999738	0.000262
919594745734631429_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	1.0	0.999986	1.4e-05
904280059678248960_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	1.0	0.999975	2.5e-05
904306805827887104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	0.9971	0.002867	0.997133
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	informative	0.6445	0.644466	0.355534
909799579104641024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	informative	0.5202	0.520169	0.479831
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	0.9997	0.999745	0.000255
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	not_informative	0.9414	0.058592	0.941408
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	not_informative	0.9976	0.002408	0.997592
910696177204645889_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	1.0	0.999986	1.4e-05
905110301552594944_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	informative	informative	0.9933	0.993333	0.006667
923041503953539072_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	informative	informative	0.9973	0.997297	0.002703
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	0.9046	0.095446	0.904554
905647123542155266_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	informative	0.9701	0.970119	0.029881
870015964795908097_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	informative	informative	0.9996	0.999628	0.000372
921578610624000004_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	informative	0.9991	0.999056	0.000944
909795539390226432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795539390226432_0.jpg	not_informative	not_informative	0.957	0.042972	0.957028
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_informative	not_informative	0.9997	0.00026	0.99974
920057873412923392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	informative	0.9998	0.999787	0.000213
904997919442571264_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg	informative	informative	0.7377	0.73766	0.26234
910158610776383489_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909420900822417410_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	informative	0.9997	0.999686	0.000314
908826320687304704_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	0.9996	0.000353	0.999647
920237617886703616_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg	informative	informative	0.8769	0.876925	0.123075
910645356387430400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	1.0	0.999992	8e-06
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	informative	0.9987	0.998671	0.001329
920765735218978816_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	informative	informative	0.9966	0.996602	0.003398
909892286783221761_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	informative	0.9867	0.986661	0.013339
910803599680327681_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	informative	1.0	0.99998	1.9e-05
912976759011733505_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	informative	informative	0.9999	0.999884	0.000116
906478412281401344_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906478412281401344_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909936055536766982_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg	informative	informative	1.0	0.999993	7e-06
910155653892771840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155653892771840_0.jpg	informative	informative	0.9998	0.999844	0.000156
919575920775696384_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	not_informative	0.5616	0.43837	0.56163
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	1.0	0.999987	1.3e-05
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	informative	0.7809	0.780851	0.219149
913239865055211520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_informative	0.5088	0.491173	0.508827
921387092302757889_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	informative	0.8994	0.899435	0.100565
907239743523627008_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	0.9982	0.998156	0.001844
906313099942125568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	not_informative	0.9993	0.000667	0.999334
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	not_informative	0.9939	0.00606	0.99394
905405070526873600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	informative	0.9998	0.999801	0.000198
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
905729992742625281_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg	informative	not_informative	0.5007	0.499332	0.500668
923889347270791168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_informative	not_informative	0.9988	0.001187	0.998814
908114241844113408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910189039852097537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	informative	informative	0.9997	0.999737	0.000263
920812006202138624_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	informative	informative	1.0	0.999995	5e-06
914164661888573440_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	informative	0.7792	0.779164	0.220836
915287630723665932_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_informative	not_informative	0.9997	0.000264	0.999736
909468250953658369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg	informative	not_informative	0.9798	0.020204	0.979796
909694077968568320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	informative	0.9966	0.996638	0.003362
910005616743272449_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005616743272449_0.jpg	not_informative	not_informative	0.9985	0.001452	0.998548
904902978330558469_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_informative	0.5905	0.409469	0.590531
880515274507603968_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_informative	0.6543	0.345702	0.654298
870265482162655232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	0.8064	0.193563	0.806437
908322986192752642_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908322986192752642_0.jpg	informative	informative	0.6328	0.63284	0.36716
907022898472386560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907022898472386560_0.jpg	informative	informative	0.9932	0.993212	0.006788
