image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
929298296467873792_1	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	informative	0.7715	0.771463	0.228537
923301972853211136_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative	not_informative	0.9948	0.00517	0.99483
907232807398858752_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative	informative	0.9999	0.99988	0.00012
905658161520009216_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	informative	informative	0.9995	0.99948	0.00052
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_informative	not_informative	0.998	0.00202	0.99798
908496398898925569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	informative	informative	0.9998	0.999843	0.000157
904787748598505476_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
909836796695072769_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
916175598120300544_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
911657692128624645_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg	informative	informative	1.0	0.999965	3.5e-05
920306504233836545_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative	not_informative	0.9435	0.056485	0.943515
910020652450570241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
911974797113950208_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909830241954254849_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830241954254849_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
909965274207617025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg	informative	not_informative	0.9887	0.011284	0.988716
921370925395775491_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370925395775491_0.jpg	informative	informative	0.9887	0.988713	0.011287
904794659767152640_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg	informative	informative	0.9965	0.996487	0.003513
907407185365303297_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg	informative	not_informative	0.6908	0.309179	0.69082
910217217446473730_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	informative	informative	0.9985	0.998459	0.001541
914545657460994049_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg	informative	informative	0.816	0.815957	0.184043
910185518452834306_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910185518452834306_0.jpg	not_informative	not_informative	0.9999	0.000143	0.999857
905417155012911104_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905417155012911104_0.jpg	not_informative	not_informative	0.5373	0.46268	0.53732
907514122404814848_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_informative	not_informative	0.9926	0.007423	0.992577
930272493947850752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	informative	informative	0.999	0.998995	0.001005
905433786166513664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	informative	informative	0.9971	0.997124	0.002876
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative	informative	0.9573	0.957333	0.042667
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_informative	not_informative	0.5103	0.489748	0.510252
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_informative	not_informative	0.8753	0.124684	0.875316
912098852752281600_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098852752281600_0.jpg	informative	informative	1.0	0.999958	4.2e-05
904406053269458944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg	informative	not_informative	0.9975	0.002544	0.997456
908578895695368192_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg	informative	informative	0.9993	0.999313	0.000687
911770895726891008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	informative	informative	0.9998	0.999839	0.000161
921571773501640709_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
910145812658819072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg	informative	not_informative	0.8627	0.137318	0.862682
909495717798060032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg	informative	informative	1.0	0.999968	3.2e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	informative	informative	0.9992	0.999199	0.000801
905897809995599872_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897809995599872_0.jpg	not_informative	not_informative	0.8805	0.119543	0.880457
909472219478286336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472219478286336_0.jpg	not_informative	not_informative	0.9974	0.002592	0.997408
922442745783996416_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg	informative	not_informative	0.5863	0.413695	0.586305
901667596151517184_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667596151517184_0.jpg	informative	informative	1.0	0.99999	1e-05
905878592185389056_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg	informative	informative	0.9994	0.999375	0.000625
905706728402165760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg	informative	informative	0.9998	0.999834	0.000166
901779770236600321_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative	informative	0.9947	0.99474	0.00526
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative	not_informative	0.6423	0.357734	0.642266
921396519386927105_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	informative	informative	0.9998	0.999831	0.000169
922558317049864192_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922558317049864192_0.jpg	not_informative	not_informative	0.9999	0.000114	0.999886
917825712756805635_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative	informative	0.9641	0.964052	0.035948
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative	not_informative	0.9112	0.088774	0.911226
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	informative	informative	1.0	0.999984	1.6e-05
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	not_informative	0.9814	0.018551	0.981449
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	informative	informative	0.9996	0.999619	0.000381
910658638401781762_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative	informative	0.9999	0.99995	5e-05
908871077660692480_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative	informative	0.9991	0.999063	0.000937
904499543466811395_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499543466811395_0.jpg	not_informative	not_informative	0.9842	0.015752	0.984248
904958266454687745_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	informative	0.9998	0.999782	0.000218
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative	informative	0.9998	0.999788	0.000212
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative	not_informative	0.7043	0.295733	0.704267
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_informative	not_informative	0.9999	0.000108	0.999892
870013706935119872_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	0.9991	0.999079	0.000921
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative	not_informative	0.5904	0.409613	0.590387
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_informative	not_informative	0.9996	0.000437	0.999563
901767969952452608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg	informative	informative	1.0	0.999977	2.3e-05
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative	informative	0.9999	0.999883	0.000117
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_informative	not_informative	0.9951	0.004927	0.995073
913386641737359360_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative	informative	0.9987	0.9987	0.0013
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_informative	not_informative	0.5855	0.414456	0.585544
921962439553568769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	informative	informative	1.0	0.999987	1.3e-05
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_informative	not_informative	0.999	0.000962	0.999038
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative	informative	0.999	0.999	0.001
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	informative	informative	0.5167	0.516679	0.483321
908357116435603458_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357116435603458_0.jpg	not_informative	informative	0.8893	0.889306	0.110694
910257911699525637_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg	informative	informative	0.9983	0.998311	0.001689
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	0.9936	0.0064	0.9936
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	not_informative	0.5335	0.466531	0.533469
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_informative	informative	0.5729	0.5729	0.4271
910261955117465600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg	informative	informative	0.9589	0.958916	0.041084
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_informative	not_informative	0.9999	5.1e-05	0.999949
907948019043196929_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	informative	informative	1.0	0.999957	4.3e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	informative	informative	1.0	0.999988	1.2e-05
918106428434300929_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	informative	informative	0.9998	0.999792	0.000208
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	informative	informative	0.6444	0.6444	0.3556
909785353384579074_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg	informative	informative	0.9999	0.999899	0.000101
906687728674332672_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg	informative	informative	1.0	0.999973	2.7e-05
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	informative	informative	0.9997	0.999655	0.000345
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	informative	0.997	0.996981	0.003019
909830129538490368_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg	informative	informative	0.9998	0.999764	0.000236
905625372993212416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative	not_informative	0.9918	0.008174	0.991826
905836400850980864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative	informative	1.0	0.999986	1.4e-05
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	informative	0.9999	0.999862	0.000138
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	informative	informative	0.9987	0.998698	0.001302
917864819994263553_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative	informative	1.0	0.999958	4.2e-05
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_informative	not_informative	0.997	0.002999	0.997001
928271921652707330_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928271921652707330_0.jpg	not_informative	not_informative	0.6365	0.363529	0.636471
907041396778872832_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative	informative	0.9998	0.999776	0.000224
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_informative	not_informative	0.9972	0.002763	0.997237
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	informative	0.9999	0.999891	0.000109
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative	informative	0.9251	0.92507	0.07493
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	informative	0.9869	0.986905	0.013095
910644212517019648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	informative	informative	0.9989	0.998905	0.001095
910682561084559361_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	informative	informative	1.0	0.999986	1.4e-05
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative	informative	0.9981	0.998126	0.001874
914188789681152001_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	informative	informative	0.5392	0.539175	0.460825
911687052319756291_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative	informative	1.0	0.999991	9e-06
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_informative	not_informative	0.9999	9.3e-05	0.999907
921450966850949120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	informative	informative	0.9983	0.998289	0.001711
910616474959716353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative	informative	0.9985	0.998461	0.001539
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	informative	informative	0.9997	0.999667	0.000333
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative	informative	1.0	0.99999	1e-05
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_informative	not_informative	0.9999	0.000137	0.999863
904622747107565568_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg	informative	not_informative	0.9488	0.051229	0.948771
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_informative	not_informative	0.9999	7.4e-05	0.999926
905844147227041793_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative	informative	0.9743	0.974348	0.025652
909770637249536000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	informative	informative	0.998	0.997997	0.002003
906115454321664000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	informative	informative	1.0	0.999973	2.7e-05
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_informative	not_informative	0.9999	0.000143	0.999858
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative	informative	1.0	0.99997	3e-05
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative	not_informative	0.9783	0.021717	0.978283
905032768907870209_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
870532701509500928_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg	informative	informative	0.5386	0.538565	0.461435
910814140192526336_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
910209322038284288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative	informative	0.9995	0.999506	0.000494
908825244269404160_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg	informative	informative	0.9979	0.997941	0.002059
913795809803505665_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg	informative	not_informative	0.94	0.059951	0.940049
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	not_informative	0.6166	0.383439	0.616561
904398174261006337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg	informative	informative	0.9999	0.99993	7e-05
911571450750017536_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative	informative	0.9998	0.999826	0.000174
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	informative	informative	0.9876	0.987622	0.012378
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_informative	informative	0.8382	0.838248	0.161752
911932765062311936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_informative	informative	0.9999	0.999917	8.3e-05
904665684084486145_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910639249283829760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg	informative	informative	1.0	0.999982	1.8e-05
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	informative	informative	0.9994	0.999424	0.000576
910170828041531392_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg	informative	informative	0.9994	0.999418	0.000581
929530158209425410_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_informative	informative	0.5592	0.55922	0.44078
909800503609118720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800503609118720_0.jpg	not_informative	not_informative	0.9997	0.000279	0.999721
906802711773024256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802711773024256_0.jpg	not_informative	informative	0.8973	0.897254	0.102746
906220629812273153_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	informative	informative	1.0	0.999957	4.3e-05
910637404477779968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637404477779968_0.jpg	informative	informative	0.9066	0.90662	0.09338
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_informative	informative	0.5858	0.585776	0.414224
909409144326647808_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409144326647808_0.jpg	informative	informative	0.9983	0.998252	0.001748
904266567860592641_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_informative	informative	0.9486	0.948611	0.051389
905681240493367296_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681240493367296_0.jpg	informative	informative	0.9999	0.999885	0.000115
930346728171167745_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930346728171167745_0.jpg	informative	informative	1.0	0.999966	3.4e-05
904677129438285824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg	not_informative	informative	0.9999	0.999921	7.9e-05
913892408621981696_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913892408621981696_0.jpg	informative	informative	0.9604	0.960381	0.039619
929004458809413638_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929004458809413638_0.jpg	informative	informative	0.957	0.956964	0.043036
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999905
880070276914065408_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880070276914065408_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
922236133991485440_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922236133991485440_0.jpg	informative	informative	0.6432	0.643236	0.356764
911763174046814208_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg	informative	informative	0.9967	0.996745	0.003255
905709742076637184_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709742076637184_0.jpg	informative	informative	1.0	0.999996	4e-06
910687493330157568_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910687493330157568_0.jpg	informative	informative	1.0	0.999991	9e-06
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_informative	not_informative	0.9994	0.000649	0.999351
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
901776462189137920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	informative	informative	0.9977	0.997733	0.002267
911762760500989953_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911762760500989953_0.jpg	informative	informative	1.0	0.99996	4e-05
904461053580283905_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461053580283905_0.jpg	informative	informative	1.0	0.999962	3.8e-05
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_informative	not_informative	0.9976	0.002365	0.997635
910262035954520071_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg	informative	informative	0.5349	0.534858	0.465142
907315724275695616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	informative	informative	0.9999	0.99993	7e-05
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	informative	informative	1.0	0.999965	3.5e-05
904677866838908928_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg	informative	informative	0.8799	0.879864	0.120136
930421814525939712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930421814525939712_0.jpg	informative	informative	0.9994	0.999447	0.000553
909399058623684608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg	informative	informative	0.9996	0.99957	0.00043
910702171208994816_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg	informative	informative	0.9997	0.999729	0.000271
909439367592235008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg	not_informative	not_informative	0.5001	0.49985	0.50015
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
907678612354158592_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg	informative	informative	0.9997	0.999738	0.000263
907680641944342528_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg	informative	informative	1.0	0.999978	2.2e-05
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
909393084189900800_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_informative	not_informative	0.9554	0.044578	0.955422
914468558549258240_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg	informative	informative	1.0	0.99996	4e-05
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_informative	not_informative	0.9999	8.3e-05	0.999917
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative	informative	0.6449	0.644901	0.355099
904612142149709824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910708899098980352_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
921528967533805568_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921528967533805568_0.jpg	not_informative	not_informative	0.9998	0.000217	0.999783
914968814839898113_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
921558135675981825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	informative	informative	1.0	0.999952	4.8e-05
907272871965188096_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	informative	informative	0.9776	0.977647	0.022353
909974100419911680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	informative	informative	1.0	0.999959	4.1e-05
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_informative	not_informative	0.9968	0.003165	0.996835
922975261963849728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg	not_informative	informative	1.0	0.99997	3e-05
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	informative	0.9983	0.998293	0.001707
