tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910127252591071232	Getting famous on the internet? ·Ω£1 #irma #keywest #beforethestorm https://t.co/XBJvxbKLgJ	not_informative	not_informative	0.8942	0.105756	0.894244
913231920321966081	#Maria headed out to sea https://t.co/Ii6ritkCNz https://t.co/UtOJWgGcTf	informative	not_informative	0.9055	0.094493	0.905507
907547988872056833	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP â€“Â Goldman https://t.co/bfxIcMyUgJ https://t.co/MJl9ytNUFe	informative	informative	0.6133	0.613263	0.386737
913338755141877760	What Trump has gotten right about Puerto Rico - Quartz https://t.co/mgppD6fcFV https://t.co/bD3uMUHgsm	not_informative	not_informative	0.7793	0.220703	0.779297
914667672771682304	Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq	informative	informative	0.9991	0.999131	0.000869
879715869663928320	Why does Peter de la Mora III love â™¥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG	not_informative	not_informative	0.9993	0.000722	0.999278
907417732580347904	Post-#Katrina lessons for Harvey's returning #students https://t.co/T13oTccaRH https://t.co/BSC3CZAlA4	not_informative	informative	0.9751	0.975083	0.024917
922856336915877888	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z"	informative	informative	0.9943	0.994282	0.005718
913433081540939776	#HurricaneMaria avoiding #trump like.... #swerve https://t.co/ryuB3ouT4f	informative	not_informative	0.8982	0.10177	0.89823
905822484435521536	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	informative	informative	0.8699	0.869937	0.130063
880832604102152192	Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: https://t.co/IV260buTHZ -kl https://t.co/MVQBHO1mmi	not_informative	not_informative	0.9983	0.001673	0.998327
904818400639246336	Let's help Texan #entrepreneurs get back on their feet. @aniksingal #HurricaneHarvey https://t.co/jHBaxWkJUb https://t.co/9To4OeDc2y	informative	informative	0.9591	0.959084	0.040916
920319688348901376	An Unidentified Firefighter Has Lost His Life While Battling The California Wildfires https://t.co/0fzf5dk4TU https://t.co/HvFBZDJGHf	informative	informative	0.9901	0.990146	0.009854
870288120150765568	Heavy rains, landslide due to Cyclone Mora, Aizawl cut off https://t.co/KTVxfMI3sa https://t.co/5YzyqpjzrL	informative	informative	0.9774	0.977428	0.022572
929298296467873792	@HCWHGlobal The future: #climatesmarthealthcare and @Tesla #solar panels in Puerto Rico #climatehealthsummit https://t.co/8V441V0UmU	not_informative	not_informative	0.9645	0.035491	0.964509
923301972853211136	Small â€˜Islandâ€™ Brush #Fire Pops #Anaheim Hills #BurnÂ Area: https://t.co/ZOe2lqzTl0, https://t.co/pfUCIA03t0 https://t.co/FbJ4tQfOwi	not_informative	not_informative	0.5599	0.440142	0.559858
907232807398858752	Women's March Wants Harvey Donations to Go to Non-Whites https://t.co/qw8y3t8tYY https://t.co/hPQFOtQscR	informative	not_informative	0.9811	0.018928	0.981072
905658161520009216	First Look: Hurricane Irma's Destruction https://t.co/6Vd3rOKWup https://t.co/tY3ninUynZ	informative	informative	0.8634	0.863415	0.136585
921629922287689728	Congrates, We are waiting of Loon in #India as well. https://t.co/W7PL7XEOCX https://t.co/BYHiGB0Gmw	not_informative	not_informative	0.9987	0.001291	0.998709
908496398898925569	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. https://t.co/NyeRz1fjuA	informative	informative	0.9976	0.997569	0.002431
904787748598505476	RT @AllenWest: Joel Osteen comes out SWINGING against his critics; lands one KEY defender https://t.co/GhRLNomZgf https://t.co/aMUYDhV8ls	not_informative	not_informative	0.9992	0.000752	0.999248
909836796695072769	RT @drmannyonFOX: Could rare brain-eating amoeba thrive in Irma's aftermath? https://t.co/p0TFAbgwQV https://t.co/GAi8Mhhkja	informative	not_informative	0.9269	0.073125	0.926875
916175598120300544	Is Puerto Rico part of the U.S.? That's complicated https://t.co/onbfD2PaNc https://t.co/KBRjXrg0KY	not_informative	not_informative	0.9991	0.000908	0.999092
911657692128624645	Check out New 6.1 Magnitude Earthquake Hits Mexico Again! https://t.co/Z2FhYsKlaR #HoodNews https://t.co/cEHwLNlxGI	informative	informative	0.6877	0.687707	0.312293
920306504233836545	RT @NOAADigCoast: Explore the technique @GTMReserve uses to help reduce their wildfire risk. https://t.co/37OXLY2nx4 https://t.co/0eSigZZYDt	not_informative	informative	0.5555	0.555514	0.444486
910020652450570241	Hurricane Irma - Visible imagery views https://t.co/uiaZ7vCD99 https://t.co/5aT86SFXxe	informative	informative	0.9163	0.916304	0.083696
911974797113950208	RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo	informative	informative	0.9902	0.990212	0.009788
909830241954254849	P3 had questions about Irma and produced this. Child led learning #strathNQT #strathPGDE https://t.co/xLdbtlQuTW	not_informative	not_informative	0.9974	0.002581	0.997419
909965274207617025	Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx	informative	informative	0.9956	0.9956	0.0044
921370925395775491	RT @PostGraphics: Most of Puerto Rico has been in the dark for more than 22 days. https://t.co/M58QdWVT2b https://t.co/alkecJGXA2	informative	informative	0.9389	0.938938	0.061062
904794659767152640	RT @InsideEdition: Game wardens rescue a deer drowning in #Harvey floods by a boat. https://t.co/7Db8zEQGdP https://t.co/JMVbRfymc3	informative	informative	0.9662	0.966183	0.033817
907407185365303297	After Harvey, Houston residents will deal with mosquitoes, polluted water, mold, and d https://t.co/zW1tST1e6J... https://t.co/iQUYgJglpk	informative	informative	0.9314	0.931438	0.068562
910217217446473730	Post-Harvey/Irma forecast revisions via @JECDems https://t.co/DBle7l34IY https://t.co/hshGqPWa45	informative	informative	0.6474	0.647437	0.352563
914545657460994049	.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ	informative	informative	0.9904	0.990353	0.009646
910185518452834306	RT @CTA_CEO: Y'all take yalll Irma supplies back and get some hats! #BlueChipCo https://t.co/PcAMQf5RAU	not_informative	not_informative	0.5114	0.48865	0.51135
905417155012911104	Hey #harvey I'm on my way back home binch #highwaterlife #truckdriver #truckerswife https://t.co/uYUDGL2lwZ	not_informative	not_informative	0.9985	0.001512	0.998488
907514122404814848	Landlords! Don't fall foul of ever changing rules and regulations: come to Spencer Harvey! https://t.co/RNkDzhM6Vn https://t.co/LaurlKeak2	not_informative	not_informative	0.9975	0.002546	0.997454
930272493947850752	https://t.co/qV7SzI8a6H Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait https://t.co/a2e8ASE1bY	informative	informative	0.9773	0.977293	0.022707
905433786166513664	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G	informative	informative	0.9887	0.988703	0.011297
923199375161151488	#Leptospirosis cases rise in #PuertoRico, May become more prevalent - Outbreak News Today... https://t.co/zVMg2SK5qa https://t.co/evduYoRWU2	not_informative	informative	0.9361	0.936118	0.063882
907371959800938496	@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe	not_informative	not_informative	0.9989	0.001117	0.998883
909739497490919424	RT @Teamjacquem: We Love Our Community! #Irma #LelyFootball #cjnoelinsurance https://t.co/bvVdavZlKO	not_informative	not_informative	0.9913	0.008723	0.991277
912098852752281600	SC hospitals to welcome Hurricane Maria victims Learn more: https://t.co/O8TlV39OFo #scnews https://t.co/yJnIA6BTLq	informative	informative	0.9275	0.927518	0.072482
904406053269458944	RT @mikebusterxp: People @Prestonwood continue to commit to serve, give and go. #harvey #Isaiah6:8 #sendme https://t.co/6P7EKMn15z	informative	informative	0.5366	0.536586	0.463414
908578895695368192	Sauce Walka Unbothered By Hurricane Harvey - Click link to view &amp; comment: https://t.co/soCbSA6cIS https://t.co/jIfly2yFbo	informative	not_informative	0.8977	0.102281	0.897719
911770895726891008	If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw	informative	informative	0.9845	0.984481	0.015519
921571773501640709	Cats affected by California wildfires being brought to Washington https://t.co/zbqHcBgPhK https://t.co/OINhG5LhPw	informative	informative	0.9414	0.941353	0.058647
910145812658819072	How cleanup businesses are facing Irma’s demands | Jax Daily Record | Financial News &amp; Daily Record - Jacksonville,… https://t.co/wUQYn5A4rI	informative	informative	0.9706	0.970576	0.029424
909495717798060032	Just got my power back on and now we #Maria taking exact path as #Irma Guess I'll leave the generator out. https://t.co/AYPvs3RiPe	informative	informative	0.9652	0.965214	0.034785
909399115443900417	A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September 24th starting at 6pm. https://t.co/JpTAJRv6bE	informative	informative	0.9959	0.995934	0.004066
905897809995599872	RT @GraceWhiteKHOU: Progress! Today just 1 hr 45 min commute in to work #Harvey #KHOU11 https://t.co/vznL6IQwna	not_informative	informative	0.6406	0.640562	0.359438
909472219478286336	@PetSafe My dog lost his #kennel on #irma ·Ω§1·Ω§1 #dogs #pet ·Ω¢2·Ω¢2·Ω¢2 https://t.co/ejDkxc1u0M	not_informative	informative	0.6159	0.615888	0.384112
922442745783996416	USA border patrol leaving Puerto Rico after 3 1/2 weeks!Ὁ5 https://t.co/ys60mLZQky	informative	informative	0.7246	0.724602	0.275398
901667596151517184	#HurricaneHarvey At least one dead in Texas, more casualties feared https://t.co/xhkz3bQyMH https://t.co/NmIZ9jkski	informative	informative	0.9945	0.994519	0.005481
905878592185389056	Harvey: The jaw-dropping numbers behind the monster storm https://t.co/wIDl2j4D8P #USA #UnitedStates #News https://t.co/kS1RNl2hvM	informative	informative	0.9731	0.973093	0.026907
905706728402165760	Hurricane Irma track: Which forecast model should you trust? https://t.co/8CsIBXsA2T https://t.co/gxNtab2AQ3	informative	informative	0.9191	0.919051	0.080949
901779770236600321	Rain rain go away #hurricane Harvey https://t.co/FkuT7gT27k	informative	informative	0.8069	0.806889	0.193111
930511669465411584	One restaurant donated 3,000 falafel sandwiches to the earthquake victims #Kermanshah #Iran https://t.co/44hziFiOsf	informative	informative	0.9886	0.988638	0.011362
921396519386927105	Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY	informative	informative	0.9943	0.99429	0.00571
922558317049864192	Tesla and Puerto Rico lay out plans for long-term energy solution Read more: https://t.co/6AmHg8vCur https://t.co/gqu322uQbg	not_informative	not_informative	0.9354	0.064628	0.935372
917825712756805635	While N. California burns, a separate wildfire has prompted mass evacuations near Disneyland https://t.co/ynP5xAPjcH https://t.co/nKpzHdvQDG	informative	informative	0.9859	0.985896	0.014104
905429422064287745	Amarillo Bulls and American Legion Helping Hurricane Harvey Victims https://t.co/KRAyG1gCkJ https://t.co/xE1kjgnsNR	informative	informative	0.993	0.992966	0.007034
910541703521685505	New activation [#EMSR244]: Earthquake in Central Mexico https://t.co/3lcYxNNh4f #Copernicus #Earthquake #EUCivPro https://t.co/7VjkOPOda0	not_informative	informative	0.964	0.964041	0.035959
912078221000282112	Hurricane #Maria, a Category 2, is literally as big as Florida https://t.co/YaHJbtegt5 https://t.co/Mu4XUTqQdL	informative	informative	0.9435	0.943538	0.056462
905402433211424769	Harvey percute Quebec https://t.co/YzQwAIWCxO	not_informative	not_informative	0.9795	0.020508	0.979492
913153323489996802	Hurricane Maria still a danger. Expected to alter beaches in NC, VA and MD https://t.co/fr32GNNmEG https://t.co/LKN4IeX4tn	informative	informative	0.9818	0.981814	0.018186
910658638401781762	Mass. Residents Open Their Hearts And Wallets To Earthquake-Hit Mexico https://t.co/04Hev2Y5a5 #boston https://t.co/Ajlg1SNtBG	informative	informative	0.9893	0.989332	0.010668
908871077660692480	RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG	informative	informative	0.7872	0.787198	0.212802
904499543466811395	Me watching Harvey pass and Irma bout to mollywop Florida https://t.co/mi2dnqIOG0	not_informative	not_informative	0.857	0.142956	0.857044
904958266454687745	Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims: https://t.co/653v6qa8je @ABC30 https://t.co/Y4XLYgoJ5F	informative	informative	0.9955	0.99546	0.00454
905668878948110336	Hurricane Irma right now: 10:45 PM (PST) 06-09-17 (from Weather Underground) https://t.co/zlVYnggMnP	informative	informative	0.7358	0.735828	0.264171
871112578583449600	RT @Virgini64079572: Dark Goddess antonio mora https://t.co/QN2BYhUBgv	not_informative	not_informative	0.9993	0.000696	0.999304
923858225597906945	37 days after #HurricaneMaria. Pure ineptitude or lack of any sense of urgency. https://t.co/dKgQO5FjlU	not_informative	informative	0.8302	0.830166	0.169834
870013706935119872	RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj	informative	informative	0.9831	0.983108	0.016892
913369943432945665	á½ª8 Update á½ª8 á½„0 #AzulXMÃ©xico #SorteoCapiCastillo #CruzAzul #Los35Azules #MexicoEarthQuake https://t.co/wmCk7OtsdE	not_informative	informative	0.5556	0.555649	0.444351
915994420285198336	Cory Gardner is going to Puerto Rico (and canceling his Pueblo town hall) https://t.co/aM7BEGEBPy https://t.co/kXtdiekBw9	not_informative	not_informative	0.9983	0.001685	0.998315
921466673701539840	#qriketlive Happy Friday Everyone. Still haven't heard from Wendy in Puerto Rico! I pray she is ok. #PrayForWendy https://t.co/AtK0QsuDec	not_informative	informative	0.9519	0.951897	0.048103
901767969952452608	RT @joshdcaplan: Powerful photo captured in Rockport, Texas #HurricaneHarvey https://t.co/j9klmLr185	informative	informative	0.9963	0.99625	0.00375
904779114506326016	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong https://t.co/fv6DEhWFnN https://t.co/M0osnhjRfb	informative	informative	0.9965	0.996486	0.003514
871791800020869120	RT @andrewhoodtwtp: Is #Mentoring a moral obligation? https://t.co/3grt3LgoDi https://t.co/SEZkzIlA6x	not_informative	not_informative	0.9994	0.000649	0.999351
913386641737359360	Rescue Crews: â€œVERY CLOSEâ€ to getting missing girl out. #MexicoÂ #Earthquake https://t.co/70PVQcktic https://t.co/9IoV8PlgsR	informative	informative	0.9663	0.966341	0.033659
905404717127348224	Sasolâ€™s $11bn chemical project resumes after HarveyÂ stall https://t.co/QdJ74sg0JK https://t.co/jDaClEnyKk	not_informative	informative	0.9674	0.967435	0.032565
921962439553568769	Hit Hard by California Wildfires, Santa Rosa Faces HousingÂ Crisis https://t.co/ieZC0cyusM https://t.co/vciT5YrMPm	informative	informative	0.9936	0.993577	0.006423
913175482295738368	@sdedition @PaulMcCartney Mine with recent earthquake in Mexico City á½¢5 Fortunately that was all! https://t.co/E0oxIR0x93	not_informative	informative	0.9492	0.94923	0.05077
905615194558271488	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	not_informative	not_informative	0.9993	0.000672	0.999328
927974965709651968	Come to Dream Valley ‘til 12:30 to help pack backpacks for kids in Puerto Rico! It’s so easy! #DF17 https://t.co/tn8qWyCPt6	informative	informative	0.5013	0.501289	0.498711
908357116435603458	Congrats to first place winner of the TWC Golf Day, Steve Harvey Ἰ9 here he is collecting his prize ἼCἿC https://t.co/7yZ7CnuO8U	not_informative	not_informative	0.9993	0.000731	0.999269
910257911699525637	Press Release - Lewiston-Porter CSD Hurricane Harvey/Irma Efforts. Please read below: https://t.co/xoa5rea7a0	informative	informative	0.8878	0.887762	0.112238
918394712842735616	"#News via #FOXNEWS ""California wildfires make searching for missing tough"" https://t.co/P5bFKQ6hIQ https://t.co/01qlbznzYt"	informative	informative	0.9202	0.920192	0.079808
919615838164078592	One sentence nearly a week ago doesnâ€™t fucking count. https://t.co/N29KYTwPpt https://t.co/Fb9AMDA1CH	not_informative	not_informative	0.9993	0.000715	0.999285
905582638378782720	Do homeowners suing over reservoir releases have a case? #Harvey #HouNews https://t.co/3VvlHlH27p https://t.co/cJ5ek3WuBr	not_informative	informative	0.8875	0.887541	0.112459
910261955117465600	Any #Florida ppl w/Landscape&amp; Arbor or Heavy Equipment exp who want to help cleanup after #Irma AND get paid, apply‚Ä¶ https://t.co/El0B4zYzO6	informative	informative	0.7538	0.753819	0.246181
905547890566860804	Knicks rookie still tracking down friends amid Harvey â€˜miseryâ€™ #Knicks https://t.co/IIVNS2ccbT https://t.co/W0Q8E5nXi8	not_informative	not_informative	0.644	0.35599	0.64401
907948019043196929	Competition for trucks, better pay from Irma could slow Harvey debris removal https://t.co/g2DCUNgFC7 https://t.co/OtIK7j4gUV	informative	informative	0.9807	0.980696	0.019304
906112443398619136	Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB	informative	informative	0.9892	0.989205	0.010795
918106428434300929	#California #Wildfires Kill 15; #Trump Declares Major #Disaster https://t.co/kPyNQ5vorB https://t.co/hKsCo92GvT	informative	informative	0.9761	0.976142	0.023858
901709227206598656	RT @safetyphoto: Getting ready for Harvey https://t.co/VMVsVJUxs6	informative	informative	0.943	0.943022	0.056978
909785353384579074	#HurricaneHarvey death toll at 82, ‘mass casualties have absolutely not happened’ - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo	informative	informative	0.9916	0.991581	0.008419
906687728674332672	Houston took them in after Katrina. Then Harvey hit. https://t.co/ka24ggcnEe https://t.co/yDwmXt5bDQ	informative	informative	0.6324	0.632426	0.367574
916178330319314944	Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu	informative	not_informative	0.8116	0.188363	0.811637
913295028671385600	Rep. Adriano Espaillat One-on-One on Puerto Rico After Hurricane Maria.â€¦ https://t.co/jTUDzliH6g https://t.co/zbZoNU5p4M	informative	informative	0.9824	0.982422	0.017578
909830129538490368	#GOZone: Putting #NMTC to work to rebuild after #Harvey #Irma @CDFIFund #MakeNMTCPermanent https://t.co/UII6Qo23Gw https://t.co/mngkiK3eIQ	informative	informative	0.9731	0.973093	0.026907
905625372993212416	Don't care if it's Hurricane Irma, Hypothermia, or even Rae Sremmurd. I'm just here to throw picks. https://t.co/Me0AzICLKy	not_informative	not_informative	0.9979	0.002057	0.997943
905836400850980864	See my full statement on #Harvey relief bill here: https://t.co/8u0IQP2JrK	not_informative	informative	0.9892	0.989158	0.010841
904613263970729984	#Military #Photo of the Day: Real-Life #American Heroes Helping After Harvey - https://t.co/7gfzjpmN5G https://t.co/cH6I8IewcT	informative	informative	0.7518	0.75176	0.24824
909923779656200192	@Southwire To Host Disaster Relief Collection For Victims of Hurricane Irma https://t.co/sEM0Sn90BP https://t.co/RiE5KN2MXP	informative	informative	0.9974	0.997448	0.002552
917864819994263553	Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS) https://t.co/TNPNjwoUhe https://t.co/F0Vn2B1kRF	informative	informative	0.9706	0.970647	0.029352
922522715453607936	Very impressive #ShowdownForRelief raises at least $1.8 million for Puerto Rico á¼Ÿ5á¼Ÿ7 Congrats @KUHoops and @Mizzou https://t.co/AoSZR9daop	not_informative	informative	0.8774	0.877405	0.122595
928271921652707330	@UofR welcomes displaced college students from Puerto Rico, U.S. Virgin Islands https://t.co/urXHYbB2Ea https://t.co/eWloa8TnIF	not_informative	informative	0.9874	0.987395	0.012605
907041396778872832	The financial toll of two giant hurricanes https://t.co/rEy1yfKaOB https://t.co/9E1LH0XGiM	informative	informative	0.9757	0.975707	0.024293
910233390850478080	"#MONEY #IRMA business Harvard CEO says an 8.1% return signals ""deep structural problems"" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…"	not_informative	not_informative	0.9976	0.00238	0.99762
914342444644188160	âœ JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake https://t.co/Atu723oASK	informative	informative	0.9527	0.952722	0.047278
909809979338760192	Good evening twitter world. Thoughts wyith everyone effected by Irma. https://t.co/YT6jAOpqwG	informative	informative	0.9975	0.99749	0.00251
917868035423080449	Colorado-based SuperTanker takes on California wildfires: https://t.co/I26TV6hefI https://t.co/HgtU7Dw9dx	informative	informative	0.7297	0.729656	0.270344
910644212517019648	First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh	informative	informative	0.9849	0.984886	0.015114
910682561084559361	Mexico earthquake: 230 confirmed dead as rescue efforts continue â€“ https://t.co/Xq6dp97OpY https://t.co/M0R7c40kJK	informative	informative	0.9891	0.989085	0.010915
911697479057461249	Hurricane Maria’s Westward Shift Could Affect East Coast Flights https://t.co/U9WbD6C6c4 https://t.co/MVodSRyFJY	informative	informative	0.958	0.958005	0.041995
914188789681152001	10 days after Hurricane Maria, Puerto Rico is still fighting for life https://t.co/9z3XmKKY2G #SocialMedia https://t.co/W2Xk1ueBgh	informative	informative	0.9942	0.99415	0.00585
911687052319756291	New Earthquake Shakes Traumatised Mexico City â€¢ ChannelsÂ Television https://t.co/WJjmvwbfqj https://t.co/329Gftimvk	informative	informative	0.9569	0.956893	0.043107
907393829451558912	Harvey Normanâ€™s record-breaking 'copiously lipsticked pig' á½‘2 https://t.co/UE2L39f6Zf https://t.co/xb7iEaeiuF	not_informative	not_informative	0.9992	0.000752	0.999248
921450966850949120	Puerto Rico Needs Water, But Trump Claims Success https://t.co/kX6BjAyjQI https://t.co/EE1VryQoMU	informative	informative	0.6412	0.641171	0.358829
910616474959716353	Stronger then hurricane Maria #rebuild https://t.co/6745LHzRrL	informative	informative	0.7831	0.783081	0.216919
906928042865504261	RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. https://t.co/qz4QwNdYak	informative	informative	0.9901	0.990115	0.009885
910111529290301445	LESSONS LEARNED FROM IRMA - A lot of the problems were our own making. https://t.co/K25vYttKWQ #timbryce‚Ä¶ https://t.co/gE8hWXLl6t	informative	not_informative	0.9266	0.073391	0.926609
921551423984332801	Apple enabling emergency AT&amp;T LTE in Puerto Rico using Googleâ€™s Project Loon balloon https://t.co/e8Pv4cp6TT https://t.co/iuC3PiwjKi	not_informative	informative	0.8017	0.801661	0.198339
904622747107565568	Hurricane Harvey cost could reach $180 billion, making it the US costliest natural disaster. https://t.co/frEwf26Pm2 https://t.co/vsu07Kes2w	informative	informative	0.9895	0.989525	0.010475
909444846875799557	LuLaRoe Irma and Leggings -LuLaRoe Jamie Bigley #lularoe, #lularoeleggings, #LLR, #lulaaddict, #howIroe https://t.co/aOe9u9sgnS	not_informative	not_informative	0.9992	0.000755	0.999245
905844147227041793	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem https://t.co/K1BAsFw5YG #leadership https://t.co/uBtqa5QNqz	informative	not_informative	0.9984	0.001643	0.998357
904500551370637313	RT @bloodless_coup: Daughter saw &amp; sent me this. á½ 2á½ 2á½ 2 #Harvey #Cats https://t.co/IAX2FRx67G	not_informative	not_informative	0.8809	0.119132	0.880868
909770637249536000	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove https://t.co/GKJfmVOXiQ	informative	informative	0.68	0.680036	0.319964
906115454321664000	First Data: Tech With A Human Touch For SMBs Hit By Harvey https://t.co/kjFRsqJpbs #cards #payments https://t.co/E6H7rfre9T	informative	informative	0.6029	0.602924	0.397076
921476667780030464	With @RepAsencio talking Puerto Rico response for @nbc6 Impact. https://t.co/LZS1SqzsFt	not_informative	informative	0.9976	0.997622	0.002378
911790421705142272	11pm Saturday Hurricane Maria winds of 115 mph Still forecasted to remain off of the coast rough surf likely https://t.co/Ip28dtye5z	informative	informative	0.9632	0.963183	0.036817
910241810953506817	River flood update: Still a huge mess, but lack of recent rain will help waters to slowly fall. #Irma @WFTV https://t.co/Lqc01wyv8K	informative	informative	0.9946	0.994624	0.005376
875669332348502017	https://t.co/0C6CApcrjE, Ale Mora #1 on Beatport's #BigRoom chart! Listen now on https://t.co/Y7kqI07Edz! https://t.co/LNGuefCvmy	not_informative	not_informative	0.9993	0.000676	0.999324
905032768907870209	Ray of light: CUs, organizations offer aid to #Harvey victims :: https://t.co/XD6aqKELYm @CUNA #creditunions https://t.co/pzgx4FB1XE	informative	informative	0.9917	0.991734	0.008266
870532701509500928	Program to issue ID cards to flood victims Read more: https://t.co/IYpVo2vLHA #lka #srilanka https://t.co/uqs85s05XX	informative	informative	0.9825	0.982487	0.017513
910814140192526336	Mexico Watches Frantic Effort to Rescue Girl From Earthquake-Hit School https://t.co/FkxkQnfZYU https://t.co/yX8yBhDWIJ	informative	informative	0.9885	0.988518	0.011482
910209322038284288	Hurricanes Harvey and Irma weaken US homebuilding https://t.co/2Q2tLr6WtR https://t.co/wU3dsostX4	informative	not_informative	0.6057	0.394288	0.605712
908825244269404160	FEMA diverts Matthew recovery money to Harvey, IrmaÂ victims https://t.co/TKdtfFNm9w https://t.co/vShCNoE8Pj	informative	informative	0.9923	0.992271	0.007729
913795809803505665	RBC donates US$100,000 to relief efforts for countries affected by #HurricaneMaria #mycompany https://t.co/Pmt8wLDjn8	informative	informative	0.998	0.998016	0.001984
870252547977695232	#FloodSL# help our brothers and sister https://t.co/r8UtoyDaCO	not_informative	informative	0.9442	0.944178	0.055822
904398174261006337	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns… https://t.co/GaoGxid3pC https://t.co/7eII79DXcS	informative	informative	0.9803	0.980317	0.019683
911571450750017536	RT @CastielAngelo_: OMG a Dam itâ€™s about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78	not_informative	informative	0.9961	0.996086	0.003914
878137481417310209	Flood risks will be mitigated considerably by 2020 - Patali Read more: https://t.co/1fIi4Ul1S4 #lka #srilanka https://t.co/dOqAUQ8EBK	informative	informative	0.88	0.879973	0.120027
928455808756486144	This Friday. Come, enjoy, and support Puerto Rico! https://t.co/qWQfHqnaBN	not_informative	not_informative	0.6899	0.310149	0.689851
911932765062311936	Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB	not_informative	informative	0.9872	0.987167	0.012833
904665684084486145	NFIP could payout 7-10 billion hurricane Harvey claims: RMS https://t.co/7mPrEXmltH https://t.co/R2HJuaafn5	informative	informative	0.9752	0.975242	0.024758
910639249283829760	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ	informative	informative	0.9969	0.996925	0.003075
915306994210426881	RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	informative	informative	0.9887	0.988664	0.011336
910170828041531392	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. https://t.co/V50yFXR1eQ	informative	informative	0.9985	0.998471	0.001528
929530158209425410	RT @Raefoxann: Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO	not_informative	not_informative	0.8787	0.121328	0.878672
909800503609118720	#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — …	not_informative	not_informative	0.9993	0.00073	0.99927
906802711773024256	MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED https://t.co/5QSuAmIueE	not_informative	informative	0.7501	0.750063	0.249937
