image_id	image_path	predicted_label	confidence
911658201552101376_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911658201552101376_0.jpg	other_relevant_information	0.4355
915320315252797440_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	other_relevant_information	0.3037
911813361985314817_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911813361985314817_0.jpg	infrastructure_and_utility_damage	0.2756
905024501200642048_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905024501200642048_0.jpg	not_humanitarian	0.659
878146890931462144_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878146890931462144_0.jpg	not_humanitarian	0.6561
914120534572584960_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914120534572584960_0.jpg	not_humanitarian	0.3895
913078254491365377_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913078254491365377_0.jpg	not_humanitarian	0.3594
912351111436279810_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	other_relevant_information	0.2603
904207283025920000_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207283025920000_0.jpg	not_humanitarian	0.5907
905482831970873348_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905482831970873348_0.jpg	other_relevant_information	0.3664
918091371096846338_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918091371096846338_0.jpg	not_humanitarian	0.5019
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	infrastructure_and_utility_damage	0.6647
923508089583783936_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923508089583783936_0.jpg	not_humanitarian	0.6261
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	not_humanitarian	0.4129
909688200800669696_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688200800669696_0.jpg	other_relevant_information	0.4342
905618345822695424_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905618345822695424_0.jpg	not_humanitarian	0.4868
922830395548172288_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922830395548172288_0.jpg	not_humanitarian	0.3708
928659732113567746_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928659732113567746_0.jpg	rescue_volunteering_or_donation_effort	0.394
915986271847120896_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986271847120896_0.jpg	not_humanitarian	0.2763
904727847629189122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727847629189122_0.jpg	not_humanitarian	0.4597
910537194237870085_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537194237870085_0.jpg	infrastructure_and_utility_damage	0.3697
913231920321966081_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg	other_relevant_information	0.3653
906983861489422339_3	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906983861489422339_3.jpg	not_humanitarian	0.3175
904212647964532736_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg	rescue_volunteering_or_donation_effort	0.3476
922212174054948864_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922212174054948864_0.jpg	not_humanitarian	0.4845
909478939273306112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478939273306112_0.jpg	infrastructure_and_utility_damage	0.2576
929380586308952064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929380586308952064_0.jpg	rescue_volunteering_or_donation_effort	0.2498
879850586912550912_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879850586912550912_0.jpg	not_humanitarian	0.4617
921826796101804033_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921826796101804033_0.jpg	not_humanitarian	0.3526
910228258146353152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228258146353152_0.jpg	not_humanitarian	0.3116
910545977668505601_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545977668505601_0.jpg	infrastructure_and_utility_damage	0.4761
922107994372038656_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922107994372038656_0.jpg	not_humanitarian	0.2589
922914920009568256_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922914920009568256_0.jpg	not_humanitarian	0.5266
917950322252886016_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917950322252886016_0.jpg	not_humanitarian	0.4572
912382808210984960_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382808210984960_0.jpg	other_relevant_information	0.2735
908005499420815360_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908005499420815360_0.jpg	not_humanitarian	0.7498
880129968042381312_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880129968042381312_0.jpg	not_humanitarian	0.7283
906008836481232900_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_humanitarian	0.5942
909946096197292032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	not_humanitarian	0.5056
916027498202144768_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916027498202144768_0.jpg	not_humanitarian	0.4445
905537794474377220_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537794474377220_0.jpg	affected_individuals	0.2524
912369137296510977_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912369137296510977_0.jpg	not_humanitarian	0.7241
910544210151043074_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910544210151043074_0.jpg	other_relevant_information	0.2934
905673519597543425_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905673519597543425_0.jpg	other_relevant_information	0.2883
910178493916499969_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910178493916499969_0.jpg	not_humanitarian	0.5656
923458085502496770_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923458085502496770_0.jpg	not_humanitarian	0.6967
923351505876410368_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923351505876410368_0.jpg	rescue_volunteering_or_donation_effort	0.5057
916114463249653760_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114463249653760_0.jpg	rescue_volunteering_or_donation_effort	0.4429
904266567860592641_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_humanitarian	0.3508
916331140293705729_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331140293705729_0.jpg	not_humanitarian	0.4696
910089045988036608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089045988036608_0.jpg	other_relevant_information	0.4364
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	other_relevant_information	0.4422
909865261980946433_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865261980946433_0.jpg	not_humanitarian	0.695
905702392796209152_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702392796209152_0.jpg	not_humanitarian	0.4186
927936615758094336_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927936615758094336_0.jpg	not_humanitarian	0.568
910676470049128450_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910676470049128450_0.jpg	not_humanitarian	0.2518
913297104512147456_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913297104512147456_0.jpg	not_humanitarian	0.357
908605097667637248_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908605097667637248_0.jpg	not_humanitarian	0.408
922015358227185664_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922015358227185664_0.jpg	rescue_volunteering_or_donation_effort	0.2991
930374412708335616_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930374412708335616_0.jpg	not_humanitarian	0.3828
912341945430798336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912341945430798336_0.jpg	other_relevant_information	0.5313
921600380601069568_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921600380601069568_0.jpg	rescue_volunteering_or_donation_effort	0.3228
909397777792118784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397777792118784_0.jpg	not_humanitarian	0.3738
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_humanitarian	0.5379
901684406665879552_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684406665879552_0.jpg	other_relevant_information	0.2376
906657252043513856_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906657252043513856_0.jpg	infrastructure_and_utility_damage	0.2845
917923911957803008_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917923911957803008_0.jpg	not_humanitarian	0.6749
876461746776453120_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876461746776453120_0.jpg	not_humanitarian	0.7209
912285069494145024_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285069494145024_0.jpg	other_relevant_information	0.544
909819085793447936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819085793447936_0.jpg	other_relevant_information	0.412
912305905978544129_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912305905978544129_0.jpg	rescue_volunteering_or_donation_effort	0.3512
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_humanitarian	0.5229
921678613765861376_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921678613765861376_0.jpg	not_humanitarian	0.7566
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	not_humanitarian	0.4814
906735722945802240_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_humanitarian	0.4705
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_humanitarian	0.5255
928981699182018560_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928981699182018560_0.jpg	not_humanitarian	0.3105
909466389911654400_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909466389911654400_0.jpg	not_humanitarian	0.4907
905705158159544320_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705158159544320_0.jpg	not_humanitarian	0.4433
922786778385334275_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922786778385334275_0.jpg	not_humanitarian	0.3305
915195302629511168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915195302629511168_0.jpg	not_humanitarian	0.4342
906613004191531008_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906613004191531008_0.jpg	other_relevant_information	0.3606
901655072131731456_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901655072131731456_0.jpg	other_relevant_information	0.4387
922874333575380992_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	other_relevant_information	0.3892
912054530988232704_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054530988232704_0.jpg	other_relevant_information	0.342
921418776473632768_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921418776473632768_0.jpg	not_humanitarian	0.6822
910175153258102784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910175153258102784_0.jpg	other_relevant_information	0.3061
909747693160943616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909747693160943616_0.jpg	other_relevant_information	0.2785
912352957567504385_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912352957567504385_0.jpg	rescue_volunteering_or_donation_effort	0.2609
920202029741383680_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	infrastructure_and_utility_damage	0.4546
911559215130583042_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911559215130583042_0.jpg	other_relevant_information	0.4608
905719060498874368_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719060498874368_0.jpg	infrastructure_and_utility_damage	0.3242
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	not_humanitarian	0.3093
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_humanitarian	0.6161
910250177264476160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910250177264476160_0.jpg	other_relevant_information	0.3266
917849898963349510_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_humanitarian	0.5838
909431758822739969_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909431758822739969_0.jpg	infrastructure_and_utility_damage	0.361
906961145445048320_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906961145445048320_0.jpg	not_humanitarian	0.485
910736388919881729_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910736388919881729_0.jpg	not_humanitarian	0.3546
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	rescue_volunteering_or_donation_effort	0.3076
910201842013032448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201842013032448_0.jpg	not_humanitarian	0.5727
910252435339403265_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252435339403265_0.png	other_relevant_information	0.4559
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	infrastructure_and_utility_damage	0.3573
904516911391805440_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg	infrastructure_and_utility_damage	0.2737
904906257466830848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_humanitarian	0.6064
910154564514598913_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154564514598913_0.jpg	not_humanitarian	0.5924
916190834130804736_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916190834130804736_0.jpg	not_humanitarian	0.4342
922955907474042880_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922955907474042880_0.jpg	infrastructure_and_utility_damage	0.6162
922443037938139138_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg	rescue_volunteering_or_donation_effort	0.3788
901722704767627269_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg	infrastructure_and_utility_damage	0.4189
904217020031520768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904217020031520768_0.jpg	infrastructure_and_utility_damage	0.3554
922150848045580288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922150848045580288_0.jpg	not_humanitarian	0.5824
904468677906636800_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904468677906636800_0.jpg	infrastructure_and_utility_damage	0.3893
907563266498494464_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907563266498494464_0.jpg	not_humanitarian	0.5723
901826643311951874_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826643311951874_0.jpg	infrastructure_and_utility_damage	0.2733
909951878347272192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909951878347272192_0.jpg	other_relevant_information	0.3949
921433589786521601_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921433589786521601_0.jpg	not_humanitarian	0.51
921406546482999297_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921406546482999297_0.jpg	rescue_volunteering_or_donation_effort	0.3111
923829538064338944_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923829538064338944_0.jpg	rescue_volunteering_or_donation_effort	0.2695
909818930432282624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818930432282624_0.jpg	infrastructure_and_utility_damage	0.3147
915287627569487874_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287627569487874_0.jpg	other_relevant_information	0.266
907398192567930882_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg	infrastructure_and_utility_damage	0.2739
928609225651249152_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928609225651249152_0.jpg	rescue_volunteering_or_donation_effort	0.3949
910549146360311808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910549146360311808_0.jpg	not_humanitarian	0.3616
909895682131156993_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895682131156993_0.jpg	rescue_volunteering_or_donation_effort	0.4032
905848145824899073_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905848145824899073_0.jpg	infrastructure_and_utility_damage	0.3113
930101240339542016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930101240339542016_0.jpg	affected_individuals	0.3788
930057284599853057_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930057284599853057_0.jpg	other_relevant_information	0.3982
904461654452252673_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461654452252673_0.jpg	other_relevant_information	0.3555
910545562944118784_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545562944118784_0.jpg	rescue_volunteering_or_donation_effort	0.6158
910635961134014464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635961134014464_0.jpg	infrastructure_and_utility_damage	0.2946
870138088156086272_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870138088156086272_0.jpg	other_relevant_information	0.3369
928752490975322113_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928752490975322113_0.jpg	not_humanitarian	0.4478
921571510300459008_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921571510300459008_0.jpg	rescue_volunteering_or_donation_effort	0.2814
909706353513521152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706353513521152_0.jpg	not_humanitarian	0.7155
907996759577776135_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	other_relevant_information	0.2831
909688486239891461_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688486239891461_0.jpg	infrastructure_and_utility_damage	0.4003
912968163553366016_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968163553366016_0.jpg	other_relevant_information	0.3081
906559858761129984_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906559858761129984_0.jpg	not_humanitarian	0.5594
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_humanitarian	0.5799
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	infrastructure_and_utility_damage	0.3386
923593542961856512_1	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593542961856512_1.jpg	not_humanitarian	0.5179
920313439116935173_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920313439116935173_0.jpg	other_relevant_information	0.3377
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_humanitarian	0.4788
909869734216257544_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909869734216257544_0.jpg	rescue_volunteering_or_donation_effort	0.4067
905929596683595776_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905929596683595776_0.jpg	not_humanitarian	0.4892
927227012615475200_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_humanitarian	0.6537
910008933703716864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008933703716864_0.jpg	not_humanitarian	0.4747
909790333403369473_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790333403369473_0.jpg	not_humanitarian	0.491
904211370966740992_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211370966740992_0.jpg	rescue_volunteering_or_donation_effort	0.325
905019187545874432_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905019187545874432_0.jpg	other_relevant_information	0.3084
910124983174811649_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910124983174811649_0.jpg	not_humanitarian	0.5731
906919319849893889_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919319849893889_0.jpg	infrastructure_and_utility_damage	0.6982
904207354316693504_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207354316693504_0.jpg	other_relevant_information	0.5201
923312953469882373_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923312953469882373_0.jpg	not_humanitarian	0.5467
909780824127688704_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780824127688704_0.jpg	not_humanitarian	0.7344
871272409667559424_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871272409667559424_0.jpg	affected_individuals	0.3062
909848563701682176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909848563701682176_0.jpg	not_humanitarian	0.6096
880084713959858177_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880084713959858177_0.jpg	not_humanitarian	0.5968
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	affected_individuals	0.2261
916331338915024896_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331338915024896_0.jpg	not_humanitarian	0.5498
904541305853820929_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904541305853820929_0.jpg	affected_individuals	0.2986
909485882285215750_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909485882285215750_0.jpg	not_humanitarian	0.3574
905658112442482688_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658112442482688_0.jpg	infrastructure_and_utility_damage	0.3878
872055365852114944_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872055365852114944_0.jpg	not_humanitarian	0.4348
872361398466162693_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg	not_humanitarian	0.5778
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_humanitarian	0.6686
923294114556215296_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923294114556215296_0.jpg	not_humanitarian	0.4521
904902342738411520_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902342738411520_0.jpg	rescue_volunteering_or_donation_effort	0.2747
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	not_humanitarian	0.3336
906927341514788864_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927341514788864_0.jpg	other_relevant_information	0.3092
870039020729970692_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870039020729970692_0.jpg	not_humanitarian	0.6443
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_humanitarian	0.4955
922541945012019200_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541945012019200_0.jpg	not_humanitarian	0.4216
909765229889892352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765229889892352_0.jpg	other_relevant_information	0.3893
909818186366947328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818186366947328_0.jpg	not_humanitarian	0.4296
909757397224353792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757397224353792_0.jpg	rescue_volunteering_or_donation_effort	0.2819
909455492438564864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455492438564864_0.jpg	infrastructure_and_utility_damage	0.6078
919871082894643200_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871082894643200_0.jpg	other_relevant_information	0.3342
909459788479778822_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909459788479778822_1.jpg	not_humanitarian	0.4682
910068563322564608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910068563322564608_0.jpg	not_humanitarian	0.5686
919970526344253445_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919970526344253445_0.jpg	not_humanitarian	0.5861
909492515769905153_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909492515769905153_1.jpg	not_humanitarian	0.4507
909788271600947200_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909788271600947200_0.jpg	rescue_volunteering_or_donation_effort	0.2671
906922875663392768_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906922875663392768_0.jpg	other_relevant_information	0.552
901671648935469058_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671648935469058_0.jpg	other_relevant_information	0.3197
905025250286596096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905025250286596096_0.jpg	not_humanitarian	0.7156
906257689742901248_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906257689742901248_0.jpg	not_humanitarian	0.5252
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_humanitarian	0.6107
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_humanitarian	0.3985
909393084189900800_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_humanitarian	0.6261
905723661826576384_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723661826576384_0.jpg	other_relevant_information	0.4553
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	not_humanitarian	0.3029
911718219785830400_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911718219785830400_0.jpg	other_relevant_information	0.3092
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_humanitarian	0.4544
905636760335482881_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636760335482881_0.jpg	other_relevant_information	0.3351
916263100906696705_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916263100906696705_0.jpg	not_humanitarian	0.5785
910625638905733121_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625638905733121_0.jpg	not_humanitarian	0.4263
920011687737954304_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920011687737954304_0.jpg	not_humanitarian	0.6924
873281857584025602_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873281857584025602_0.jpg	not_humanitarian	0.7076
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	other_relevant_information	0.552
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_humanitarian	0.4204
918097508399828992_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097508399828992_0.jpg	not_humanitarian	0.7076
928707216470929408_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg	not_humanitarian	0.5167
928331995880374272_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928331995880374272_0.jpg	not_humanitarian	0.5121
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	other_relevant_information	0.4586
904417479455162368_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904417479455162368_0.jpg	not_humanitarian	0.3603
916175647956811776_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175647956811776_0.jpg	not_humanitarian	0.4662
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	rescue_volunteering_or_donation_effort	0.3425
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_humanitarian	0.504
908757312705249280_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908757312705249280_0.jpg	not_humanitarian	0.3724
880010604391669761_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880010604391669761_0.jpg	not_humanitarian	0.727
