image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910557604040110087_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	informative	informative	0.9999	0.999884	0.000116
905883053922410497_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883053922410497_0.jpg	not_informative	not_informative	0.9994	0.000617	0.999383
930723148818993153_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930723148818993153_0.jpg	informative	not_informative	0.5851	0.414886	0.585114
909805592805560320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909805592805560320_0.jpg	informative	informative	0.9998	0.999788	0.000212
904681149619896320_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904681149619896320_0.jpg	informative	informative	1.0	0.999979	2.1e-05
923399109238755329_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923399109238755329_0.jpg	not_informative	informative	0.9251	0.925104	0.074896
930192063626440705_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930192063626440705_0.jpg	informative	informative	0.9994	0.999403	0.000597
909455544766799872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
913049726852796416_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913049726852796416_0.jpg	informative	informative	1.0	0.99999	1e-05
874757401353740288_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874757401353740288_0.jpg	not_informative	informative	0.9999	0.999928	7.2e-05
911646271173222401_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911646271173222401_0.jpg	informative	informative	1.0	0.999959	4.1e-05
921538910865494017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538910865494017_0.jpg	not_informative	informative	0.9509	0.950934	0.049066
916012313219444737_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916012313219444737_0.jpg	informative	informative	0.9915	0.991474	0.008526
928590386628579328_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928590386628579328_0.jpg	not_informative	not_informative	0.9868	0.013163	0.986837
904270253970116615_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904270253970116615_0.jpg	informative	informative	0.9998	0.999765	0.000235
910229288242126849_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910229288242126849_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
909490430600990721_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490430600990721_0.jpg	informative	informative	1.0	0.999977	2.3e-05
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_informative	not_informative	0.9769	0.023057	0.976943
909912109475020801_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909912109475020801_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
915035354620510208_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915035354620510208_0.jpg	informative	informative	0.9999	0.99991	9e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_informative	not_informative	0.9999	0.000108	0.999892
909745072656314368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg	informative	informative	0.9978	0.997756	0.002244
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_informative	informative	0.9982	0.99819	0.00181
911709683446140928_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911709683446140928_0.jpg	informative	informative	0.8656	0.865561	0.134439
910523417136316416_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523417136316416_0.jpg	informative	informative	0.999	0.998952	0.001048
908018569476284416_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
921558508209934336_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
906000390633775104_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906000390633775104_0.jpg	informative	not_informative	0.9999	0.000144	0.999856
923453567859433472_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923453567859433472_0.jpg	not_informative	not_informative	0.9965	0.003486	0.996514
904898284573126657_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898284573126657_0.jpg	not_informative	informative	0.9543	0.954311	0.045689
905801304714432512_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905801304714432512_0.jpg	not_informative	informative	0.9998	0.999754	0.000246
905702032291573761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_informative	informative	0.9887	0.988718	0.011281
904670495097966592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670495097966592_0.jpg	informative	informative	0.9324	0.932409	0.067591
913120555573891072_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	informative	informative	0.9996	0.999639	0.000361
909964965058027520_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909964965058027520_0.jpg	not_informative	not_informative	0.8982	0.101817	0.898183
904670523187093505_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670523187093505_0.jpg	informative	informative	0.6328	0.632803	0.367197
917831945802919938_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	informative	informative	1.0	0.99997	3e-05
917949159742648320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949159742648320_0.jpg	informative	informative	1.0	0.99998	2e-05
910129632812371968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	informative	informative	0.9994	0.999435	0.000565
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_informative	not_informative	0.9803	0.019654	0.980346
913233168039387136_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913233168039387136_0.jpg	informative	informative	1.0	0.999986	1.4e-05
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative	not_informative	0.9969	0.003126	0.996874
909461680178032641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461680178032641_0.jpg	not_informative	not_informative	0.9991	0.000872	0.999128
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_informative	informative	0.8942	0.894166	0.105834
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	informative	not_informative	0.5004	0.499627	0.500373
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_informative	not_informative	0.9998	0.00019	0.99981
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_informative	informative	0.9452	0.945154	0.054846
913231920321966081_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg	informative	informative	1.0	0.999963	3.7e-05
907547988872056833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
913338755141877760_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913338755141877760_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
914667672771682304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg	informative	not_informative	0.5183	0.481688	0.518313
879715869663928320_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879715869663928320_0.jpg	not_informative	informative	0.9851	0.985136	0.014864
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_informative	informative	0.9631	0.963102	0.036898
922856336915877888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	informative	informative	1.0	0.999982	1.8e-05
913433081540939776_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	informative	not_informative	0.9958	0.004152	0.995848
880832604102152192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880832604102152192_0.jpg	not_informative	not_informative	0.6072	0.39282	0.607179
904818400639246336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	informative	informative	1.0	0.999955	4.5e-05
920319688348901376_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg	informative	informative	0.8899	0.889891	0.110109
870288120150765568_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870288120150765568_0.jpg	informative	informative	0.9678	0.967835	0.032165
929298296467873792_1	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	not_informative	0.7871	0.212916	0.787084
923301972853211136_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative	not_informative	0.7887	0.211294	0.788706
907232807398858752_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative	informative	0.9999	0.999899	0.000101
905658161520009216_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	informative	informative	0.9983	0.998263	0.001737
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_informative	not_informative	0.9988	0.001247	0.998753
908496398898925569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	informative	informative	0.9998	0.999795	0.000205
904787748598505476_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
909836796695072769_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
916175598120300544_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
911657692128624645_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg	informative	informative	1.0	0.99999	1e-05
920306504233836545_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative	not_informative	0.842	0.157953	0.842047
910020652450570241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative	informative	0.9998	0.999773	0.000227
911974797113950208_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	informative	informative	0.9999	0.999854	0.000146
909830241954254849_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830241954254849_0.jpg	not_informative	not_informative	0.9993	0.000652	0.999348
909965274207617025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg	informative	not_informative	0.7561	0.243872	0.756128
921370925395775491_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370925395775491_0.jpg	informative	informative	0.9978	0.997824	0.002176
904794659767152640_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg	informative	informative	0.9982	0.998234	0.001766
907407185365303297_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg	informative	informative	0.8026	0.802596	0.197404
910217217446473730_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	informative	informative	0.9999	0.99988	0.00012
914545657460994049_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg	informative	informative	0.9988	0.998817	0.001183
910185518452834306_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910185518452834306_0.jpg	not_informative	not_informative	0.9999	7.4e-05	0.999926
905417155012911104_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905417155012911104_0.jpg	not_informative	not_informative	0.5065	0.493495	0.506506
907514122404814848_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_informative	not_informative	0.9481	0.051879	0.948121
930272493947850752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	informative	informative	0.9996	0.999555	0.000445
905433786166513664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative	informative	0.9995	0.999505	0.000495
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_informative	not_informative	0.549	0.451043	0.548957
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_informative	informative	0.6618	0.661834	0.338166
912098852752281600_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098852752281600_0.jpg	informative	informative	1.0	0.99997	3e-05
904406053269458944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg	informative	not_informative	0.9902	0.009753	0.990247
908578895695368192_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg	informative	informative	0.9998	0.99982	0.00018
911770895726891008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	informative	informative	1.0	0.999966	3.4e-05
921571773501640709_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg	informative	informative	0.9999	0.999891	0.000109
910145812658819072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg	informative	not_informative	0.5584	0.441649	0.558351
909495717798060032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg	informative	informative	1.0	0.999972	2.8e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	informative	informative	0.7776	0.777626	0.222374
905897809995599872_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897809995599872_0.jpg	not_informative	not_informative	0.949	0.050984	0.949016
909472219478286336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472219478286336_0.jpg	not_informative	not_informative	0.9973	0.002651	0.997349
922442745783996416_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg	informative	not_informative	0.6529	0.347092	0.652908
901667596151517184_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667596151517184_0.jpg	informative	informative	1.0	0.999988	1.2e-05
905878592185389056_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg	informative	informative	1.0	0.999973	2.7e-05
905706728402165760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg	informative	informative	0.999	0.999046	0.000954
901779770236600321_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative	informative	0.9995	0.999543	0.000457
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative	informative	0.9861	0.986125	0.013875
921396519386927105_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	informative	informative	0.9998	0.999768	0.000232
922558317049864192_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922558317049864192_0.jpg	not_informative	not_informative	0.9998	0.000164	0.999836
917825712756805635_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative	informative	1.0	0.999962	3.8e-05
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative	not_informative	0.5435	0.456497	0.543502
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	informative	informative	1.0	0.999976	2.4e-05
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	informative	0.7194	0.719361	0.280639
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
910658638401781762_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative	informative	0.9995	0.999483	0.000517
908871077660692480_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative	informative	0.9437	0.943689	0.056311
904499543466811395_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499543466811395_0.jpg	not_informative	not_informative	0.8915	0.108476	0.891524
904958266454687745_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	informative	0.9997	0.99972	0.00028
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative	informative	0.9995	0.999504	0.000496
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative	not_informative	0.5018	0.498201	0.501799
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_informative	not_informative	0.9998	0.000189	0.999811
870013706935119872_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative	not_informative	0.9949	0.005146	0.994854
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_informative	not_informative	0.9948	0.005236	0.994764
901767969952452608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative	informative	1.0	0.999986	1.4e-05
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_informative	not_informative	0.8003	0.19973	0.80027
913386641737359360_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative	informative	1.0	0.999956	4.4e-05
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_informative	not_informative	0.6113	0.388665	0.611335
921962439553568769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	informative	informative	1.0	0.999983	1.7e-05
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_informative	not_informative	0.988	0.011968	0.988032
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative	informative	0.9878	0.98778	0.01222
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	informative	informative	0.9975	0.997498	0.002502
908357116435603458_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357116435603458_0.jpg	not_informative	not_informative	0.9898	0.010156	0.989844
910257911699525637_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	0.9982	0.001806	0.998194
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	informative	0.9913	0.991323	0.008677
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_informative	informative	0.9763	0.976298	0.023702
910261955117465600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg	informative	informative	0.9492	0.949155	0.050845
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_informative	not_informative	0.9999	7.6e-05	0.999924
907948019043196929_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	informative	informative	1.0	0.999983	1.7e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	informative	informative	1.0	0.999994	6e-06
918106428434300929_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	informative	informative	0.9627	0.962686	0.037314
909785353384579074_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
906687728674332672_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg	informative	informative	1.0	0.999973	2.7e-05
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	informative	informative	0.9997	0.999653	0.000347
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	informative	0.9998	0.999777	0.000223
909830129538490368_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
905625372993212416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative	not_informative	0.9943	0.005686	0.994314
905836400850980864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative	informative	1.0	0.999986	1.4e-05
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	informative	0.9976	0.997627	0.002373
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	informative	informative	1.0	0.999983	1.7e-05
917864819994263553_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative	informative	1.0	0.999989	1.1e-05
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_informative	not_informative	0.9983	0.001733	0.998267
928271921652707330_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928271921652707330_0.jpg	not_informative	informative	0.5013	0.501328	0.498672
907041396778872832_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative	informative	0.9996	0.999647	0.000353
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_informative	not_informative	0.9993	0.00071	0.99929
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative	informative	0.9998	0.999836	0.000164
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative	informative	0.9992	0.999204	0.000796
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	informative	0.5119	0.511889	0.488111
910644212517019648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	informative	informative	0.9996	0.999559	0.000441
910682561084559361_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	informative	informative	1.0	0.99998	2e-05
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative	informative	0.9998	0.999844	0.000156
914188789681152001_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	informative	informative	0.5274	0.527448	0.472552
911687052319756291_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative	informative	1.0	0.999986	1.4e-05
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_informative	informative	0.5038	0.503828	0.496172
921450966850949120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	informative	informative	0.9996	0.999557	0.000443
910616474959716353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative	informative	0.9992	0.999239	0.000761
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	informative	informative	0.9998	0.999805	0.000195
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative	informative	1.0	0.999991	9e-06
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_informative	not_informative	0.9989	0.001147	0.998853
904622747107565568_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg	informative	informative	0.886	0.886011	0.113989
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_informative	not_informative	0.9999	9e-05	0.99991
905844147227041793_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative	informative	0.9961	0.996133	0.003867
909770637249536000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	informative	informative	0.9973	0.997309	0.002691
906115454321664000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	informative	informative	1.0	0.999972	2.8e-05
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_informative	not_informative	0.9999	0.000104	0.999896
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative	informative	0.9911	0.991129	0.008871
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative	not_informative	0.9952	0.004759	0.995241
905032768907870209_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative	informative	1.0	0.999957	4.3e-05
870532701509500928_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg	informative	informative	0.697	0.696965	0.303035
910814140192526336_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	informative	informative	0.9999	0.99995	5e-05
910209322038284288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative	informative	0.9986	0.998588	0.001412
908825244269404160_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
913795809803505665_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg	informative	not_informative	0.9261	0.073922	0.926078
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	informative	0.6979	0.697911	0.302089
