tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
911885853433192448	#Sismomexico2017 plus 3 days #motorcycles taking supplies to affected areas #MexicoEarthquake @insertcliches https://t.co/aDxOkz7wcs	informative	informative	0.9185	0.918514	0.081486
901671567192678400	RT @CharmxOfficial: ME: I wonder whats on the internet today 2 Minutes Later: hurricane Harvey https://t.co/FuaXXe713n	informative	not_informative	0.8584	0.141635	0.858365
910069202622455808	SEREMBAN FLOODED. PENANG MCA DONT MAKE A FOOL OF URSELF. CLIMATE CHANGE HAPPENING. LOOK AT IRMA IN THE US. DON ACT… https://t.co/7rHm7OkszH	informative	not_informative	0.513	0.486969	0.513031
909769034002042881	We urge homeowners dealing with losses caused by #Irma &amp; #Harvey to be vigilant with their insurance companies‚Ä¶ https://t.co/c1fWvQBfc6	informative	informative	0.9455	0.945547	0.054453
907286466568613888	Have Kids Assemble Their Own Storm Kit #survivalkit https://t.co/ess2c6PXwH #hurricaneIrma #hurricaneHarvey https://t.co/cWVOXbZ83d	informative	informative	0.6129	0.612895	0.387105
922536814467936256	California residents may not have proper coverage from wildfires - read to find out why - https://t.co/Hy96BNqJQg https://t.co/IhoT3jOBIy	informative	informative	0.9441	0.944106	0.055894
910258479784431619	Barbuda is empty for first time in 300 years after Irma ‚Äì¬ CNN https://t.co/pMLaZsl6td https://t.co/mQq2OzI8Hi	informative	informative	0.8798	0.879774	0.120226
930042585770536960	A devastating earthquake has claimed hundreds of lives, details still emerging. https://t.co/X5USh4YbHB https://t.co/iWgg4pyqBO	informative	informative	0.9745	0.974482	0.025518
916002648469291008	RT @Queerty: Ricky Martin shares intensely moving photos as he helps rebuild Puerto Rico https://t.co/7pcZsKuuXA https://t.co/P2HNWYTT3f	informative	informative	0.9503	0.950332	0.049668
905709911757160449	Hurricane #Irma now has winds of 180 MPH. Let's go over the latest track and our local forecast on GMCT 430AM-7AM https://t.co/vKFmjORDE8	informative	informative	0.6216	0.621621	0.378379
916078847178694661	Military Response in Puerto Rico Delays Deployments to Afghanistan https://t.co/9tooMRoKg3 #Military https://t.co/KR3GNurSUh	not_informative	informative	0.858	0.858006	0.141994
914121512646361088	Thank you #K9s #Military #Police for your dogs saving lives #MexicoEarthquake ...heroes https://t.co/v3S8Rf8zLw https://t.co/aFSfk0z3xg	not_informative	informative	0.6479	0.647863	0.352137
914587188536516610	@queenhighlightt @KimKardashian This should help crumble your false narrative á½ A#HurricaneMaria https://t.co/SO6AH2yypy	not_informative	informative	0.525	0.525013	0.474987
906336876738613250	Final: @McCallieFB 49, Knox Webb 22. Blue Tornado improve to 3-1. #GoBigBlue https://t.co/W1L9LM0dC0	not_informative	not_informative	0.9987	0.001345	0.998655
905669512434917376	Hurricane Irma Heads for the Dominican Republic After Cutting Power in Puerto Rico https://t.co/USh8HSu6MD ^Time https://t.co/1s7uYjhyzZ	informative	informative	0.9243	0.92432	0.07568
914149379598102528	@Lin_Manuel Puerto Rico: Gutted by Imperialism; Slammed by Maria; Abandoned by Trump https://t.co/yW0H9hsPCD https://t.co/sVBcN27YVa	not_informative	not_informative	0.9985	0.001471	0.998529
909220520461180928	Rookeries take a hit from Harvey https://t.co/erVqcVOoe3 https://t.co/AFJeBjic7h	informative	informative	0.7009	0.700874	0.299126
908382382478315525	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	informative	informative	0.6671	0.667142	0.332858
915987728776302592	President #DonaldTrump push back when it comes to Puerto Rico. https://t.co/DtuqtaEwIu https://t.co/hMIeWXOeS6	not_informative	not_informative	0.9554	0.044613	0.955387
910557604040110087	How Jose could help guide Hurricane Maria away from U.S. mainland #news https://t.co/hpbNVJgVGw	informative	informative	0.9285	0.928528	0.071472
905883053922410497	RT @divine_lineage: We all need to take care of each other. #Kaleshwar # Irma, #Harvey #Nigeria #AllOne #flood https://t.co/xt2ADAPU6A	not_informative	informative	0.6949	0.694871	0.305129
930723148818993153	Teaching Activities for: ‘Iran-Iraq Earthquake Kills More Than 500’ by NATALIE PROULX https://t.co/G0csQWJrFk https://t.co/LACUycDbCW	informative	informative	0.71	0.709963	0.290037
909805592805560320	Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL	informative	informative	0.807	0.806971	0.193029
904681149619896320	RT @stltoday: How Harvey may reshape federal flood insurance policy https://t.co/JVrSLCXU23 https://t.co/BQ8R3z7LER	informative	informative	0.8165	0.816531	0.183469
923399109238755329	Puerto Rico Benefit in a few days! https://t.co/y8UIyS17Ay https://t.co/Mr5iyok6Zt	not_informative	not_informative	0.9964	0.003588	0.996412
930192063626440705	Felt earthquake M4.1 strikes 49 km W of Sarpol-e Z̄ahāb (Iran) 58 min ago. Please report to: https://t.co/WXEzJwMqhB https://t.co/eenPNtE8O9	informative	informative	0.8113	0.811315	0.188685
909455544766799872	TS Maria To Bring Even More Damage to Caribbean https://t.co/OQf1gndLDE https://t.co/0W4x6OL9fp	informative	informative	0.9599	0.959896	0.040104
913049726852796416	RT @CurbedNY: Here’s how New Yorkers can help Puerto Rico and other disaster victims. https://t.co/ZHJ0fV2Ud9 https://t.co/71MNwomqMg	informative	informative	0.9915	0.991489	0.008511
874757401353740288	@MaleehaManzoor we have seen Cyclone Mora already https://t.co/uiBttlOtMh	not_informative	not_informative	0.7296	0.270419	0.729581
911646271173222401	RT @HipHopVibe1: Aftermath of #HurricaneMaria in Dominica [VIDEO] https://t.co/tNpXNmTJWc https://t.co/e5DErIusY0	informative	informative	0.8596	0.859561	0.140439
921538910865494017	RT @NadiaChilmonik: Puerto Rico From the Space Station https://t.co/xavHjkpt9R via @NASA https://t.co/TZblQyMVhA	not_informative	not_informative	0.7972	0.202766	0.797235
916012313219444737	USNS Comfort Responds to Hospital—Generator Failure in Puerto Rico https://t.co/3e8IhF4oKr https://t.co/Ywmz9Pp8hl	informative	informative	0.9256	0.925641	0.074359
928590386628579328	Orlando Opens Its Doors To Students And Teachers From PuertoÂ Rico https://t.co/h5jpeRLF7y https://t.co/vXcVg4fBgG	not_informative	not_informative	0.9678	0.032203	0.967797
904270253970116615	Microsoft ups donations to Hurricane Harvey first responders, standing by to do more - https://t.co/06osrxqS2w https://t.co/5isHuOrvwj	informative	informative	0.9606	0.960604	0.039396
910229288242126849	Lee County elections are an afterthought post-Irma https://t.co/7gvoS6oQig https://t.co/8Y8T2XHGhk	not_informative	informative	0.8225	0.822491	0.177509
909490430600990721	Cleaning up after Irma and this is what I have to see online. :( didn't we have enough already? https://t.co/eiRoFujXUe	informative	informative	0.5015	0.501455	0.498545
901697443833765888	Ready for the rest of your shit, Harvey. #HurricaneHarvery https://t.co/4p6t4rOyPL	not_informative	informative	0.7943	0.794279	0.205721
909912109475020801	Tornado-warned storm at the mouth of the Columbia River as shown by the relatively new Langley Hill radar https://t.co/Ev5Iszdiqv	informative	informative	0.5592	0.559169	0.440831
915035354620510208	NASA infrared imagery shows wind shear affecting Tropical Storm Maria https://t.co/kgb9C052cU https://t.co/kckO7iRx8Y	informative	informative	0.8308	0.830823	0.169177
881571538364801024	Congratulations on a beautiful wedding, Coach Mora! https://t.co/tz1z6r8x83	not_informative	not_informative	0.9989	0.001065	0.998935
909745072656314368	In the wake of #Harvey and #Irma, will the US invest in more resilient cities? ‚Äìvia @fivefifths @TheAtlantic‚Ä¶ https://t.co/tu6IDMJ60W	informative	informative	0.9111	0.911144	0.088856
923652761799024640	Repowering Puerto Rico with Solar a Worthwhile Goal, But Harder Than It Sounds https://t.co/OFwf17x1XN https://t.co/dNLMM80MZD	not_informative	not_informative	0.9542	0.045832	0.954168
911709683446140928	Bridge twisted apart and homes toppled as ANOTHER powerful aftershock ravages earthquakeâ€¦ https://t.co/s2ANDqvTdm https://t.co/n1KEmmeCoL	informative	informative	0.9627	0.962683	0.037317
910523417136316416	RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble https://t.co/Ad7BYyR1b6 https://t.co/3Qu2wvMbWu	informative	informative	0.9674	0.967394	0.032606
908018569476284416	Man who killed ex before Harvey 'knew exactly what he was doing' https://t.co/Zk0Uffmqbh https://t.co/VDJMQrfby2	not_informative	not_informative	0.5304	0.46958	0.53042
921558508209934336	Tubbs #Fire #SantaRosa now ranks #Californiaâ€™s most: https://t.co/DgY70yyji2, https://t.co/1JVQsDY0Jx https://t.co/YKvm4OsFNU	informative	informative	0.5974	0.597434	0.402566
906000390633775104	@nationalcottoncouncil farmers affected by Harvey. #farmstrong #helpforfarmers https://t.co/67JfaZqQC1	informative	informative	0.968	0.968034	0.031966
923453567859433472	The sky was on fire today. Goodnight California #AndSoToBed #goodnignt #sunset #california #losangeles https://t.co/ulPIFFddLe	not_informative	not_informative	0.9978	0.002228	0.997772
904898284573126657	McCarthy visits Hurricane Harvey survi.. https://t.co/aZJu0vp6il #Bakersfield á½0 https://t.co/8EuKwUGLSj	not_informative	informative	0.8109	0.810875	0.189125
905801304714432512	LuLaRoe outfit Drops!! #LuLaRoe #outfits #HurricaneHarvey #ThreeFrogsandaTadpole https://t.co/31Ud0ECjHc https://t.co/78VDtscJVg	not_informative	not_informative	0.9983	0.001718	0.998282
905702032291573761	Hurricane IRMA?? What’s the connection to a priest singing to LUCIFER?? https://t.co/ekxUR8uJiV https://t.co/j9SkOgt4T7	not_informative	not_informative	0.998	0.001961	0.998039
904670495097966592	WHAT'S HAPPENING: Harvey damage testing Texas infrastructure https://t.co/szytllOPXd https://t.co/H7CbMqTxzU	informative	informative	0.9634	0.963421	0.036579
913120555573891072	RT @B__RT: Frida has saved over 52 people since the earthquake in Mexico #FridayFeeling #DogsOfTwitter á½‰Bá½5â¤ï¸ https://t.co/DVI7kCBRuj	informative	informative	0.6908	0.690754	0.309246
909964965058027520	Great first day back at Cravens post Harvey! Hugs and smiles all around! #SheldonStrong @SheldonISD https://t.co/LZPsQzu8ZJ	not_informative	informative	0.5632	0.563172	0.436828
904670523187093505	Houston reporter Brandi Smith saved a life while covering HurricaneÂ Harvey. https://t.co/OEpI2lPo1P https://t.co/8QRdd9uEy0	informative	informative	0.8451	0.845115	0.154885
917831945802919938	An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH	informative	informative	0.9866	0.986556	0.013444
917949159742648320	https://t.co/w3ZGEN0vEt Residents Back To California After Wild Forest Fire Burns Down https://t.co/nQWxjBTpCB	informative	informative	0.9814	0.981395	0.018605
910129632812371968	We SURVIVED HURRICANE IRMA – This Storm was NO JOKE! https://t.co/31nisiQyL6 https://t.co/3IyaO7joQR	informative	informative	0.6861	0.686089	0.313911
910786199287160832	Mexico still open for tourists https://t.co/Q3CA2rp9Kf #TravelNews #Mexico #Earthquake #Tourism https://t.co/7vTSMUCvFx	not_informative	informative	0.7967	0.796704	0.203296
913233168039387136	Hurricane Maria still churning in the Atlantic. She is moving away from us &amp; doesn't look like she'll turn back. https://t.co/b8FhTtDJlc	informative	informative	0.556	0.555968	0.444032
906021278691205122	Harvey did next to nothing for Oil in comparison to Katrina https://t.co/t5PRY1F4eF	informative	informative	0.6485	0.64847	0.351529
909461680178032641	We're at @BuschGardens Tampa today for some post Irma:pre Howl-O-Scream fun! https://t.co/XZxHXMaZ6K	not_informative	not_informative	0.9126	0.087391	0.912609
913625471937597441	M5.6 #earthquake - 119km SSW of Tres Picos, Mexico - Broadband EW-component #Fordham seismic station #Bronx #NYC https://t.co/qeGHN7MqLK	not_informative	informative	0.6459	0.645867	0.354133
905036678913392645	RT @Independent: Woman donates 30 litres of breast milk to Texas flood victims https://t.co/VBhgJEcFjx https://t.co/o7KDkkyn3L	informative	informative	0.8639	0.863901	0.136099
909830265102639104	RT @AaronRivz: Tell that hurricane bitch Irma to come this way, I keep that MF THANG ON ME https://t.co/uGcG6ODxrI	not_informative	not_informative	0.814	0.186007	0.813993
910127252591071232	Getting famous on the internet? ·Ω£1 #irma #keywest #beforethestorm https://t.co/XBJvxbKLgJ	not_informative	not_informative	0.9737	0.026298	0.973702
913231920321966081	#Maria headed out to sea https://t.co/Ii6ritkCNz https://t.co/UtOJWgGcTf	informative	not_informative	0.9679	0.032089	0.967911
907547988872056833	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP â€“Â Goldman https://t.co/bfxIcMyUgJ https://t.co/MJl9ytNUFe	informative	not_informative	0.5302	0.469829	0.530171
913338755141877760	What Trump has gotten right about Puerto Rico - Quartz https://t.co/mgppD6fcFV https://t.co/bD3uMUHgsm	not_informative	not_informative	0.9958	0.004181	0.995819
914667672771682304	Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq	informative	informative	0.9887	0.988669	0.011331
879715869663928320	Why does Peter de la Mora III love â™¥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG	not_informative	not_informative	0.999	0.000958	0.999042
907417732580347904	Post-#Katrina lessons for Harvey's returning #students https://t.co/T13oTccaRH https://t.co/BSC3CZAlA4	not_informative	informative	0.8982	0.898214	0.101786
922856336915877888	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z"	informative	informative	0.8795	0.879523	0.120477
913433081540939776	#HurricaneMaria avoiding #trump like.... #swerve https://t.co/ryuB3ouT4f	informative	not_informative	0.9189	0.081135	0.918865
905822484435521536	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	informative	informative	0.8249	0.82486	0.17514
880832604102152192	Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: https://t.co/IV260buTHZ -kl https://t.co/MVQBHO1mmi	not_informative	not_informative	0.9988	0.001171	0.998828
904818400639246336	Let's help Texan #entrepreneurs get back on their feet. @aniksingal #HurricaneHarvey https://t.co/jHBaxWkJUb https://t.co/9To4OeDc2y	informative	informative	0.8757	0.875706	0.124294
920319688348901376	An Unidentified Firefighter Has Lost His Life While Battling The California Wildfires https://t.co/0fzf5dk4TU https://t.co/HvFBZDJGHf	informative	informative	0.9712	0.971203	0.028797
870288120150765568	Heavy rains, landslide due to Cyclone Mora, Aizawl cut off https://t.co/KTVxfMI3sa https://t.co/5YzyqpjzrL	informative	informative	0.9507	0.950661	0.049339
929298296467873792	@HCWHGlobal The future: #climatesmarthealthcare and @Tesla #solar panels in Puerto Rico #climatehealthsummit https://t.co/8V441V0UmU	not_informative	not_informative	0.9979	0.002102	0.997898
923301972853211136	Small â€˜Islandâ€™ Brush #Fire Pops #Anaheim Hills #BurnÂ Area: https://t.co/ZOe2lqzTl0, https://t.co/pfUCIA03t0 https://t.co/FbJ4tQfOwi	not_informative	not_informative	0.5007	0.499302	0.500698
907232807398858752	Women's March Wants Harvey Donations to Go to Non-Whites https://t.co/qw8y3t8tYY https://t.co/hPQFOtQscR	informative	not_informative	0.9911	0.008938	0.991062
905658161520009216	First Look: Hurricane Irma's Destruction https://t.co/6Vd3rOKWup https://t.co/tY3ninUynZ	informative	informative	0.9188	0.918764	0.081236
921629922287689728	Congrates, We are waiting of Loon in #India as well. https://t.co/W7PL7XEOCX https://t.co/BYHiGB0Gmw	not_informative	not_informative	0.9989	0.001066	0.998934
908496398898925569	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. https://t.co/NyeRz1fjuA	informative	informative	0.9307	0.930665	0.069335
904787748598505476	RT @AllenWest: Joel Osteen comes out SWINGING against his critics; lands one KEY defender https://t.co/GhRLNomZgf https://t.co/aMUYDhV8ls	not_informative	not_informative	0.999	0.000988	0.999012
909836796695072769	RT @drmannyonFOX: Could rare brain-eating amoeba thrive in Irma's aftermath? https://t.co/p0TFAbgwQV https://t.co/GAi8Mhhkja	informative	not_informative	0.9811	0.018905	0.981095
916175598120300544	Is Puerto Rico part of the U.S.? That's complicated https://t.co/onbfD2PaNc https://t.co/KBRjXrg0KY	not_informative	not_informative	0.9989	0.001133	0.998867
911657692128624645	Check out New 6.1 Magnitude Earthquake Hits Mexico Again! https://t.co/Z2FhYsKlaR #HoodNews https://t.co/cEHwLNlxGI	informative	informative	0.8283	0.828327	0.171673
920306504233836545	RT @NOAADigCoast: Explore the technique @GTMReserve uses to help reduce their wildfire risk. https://t.co/37OXLY2nx4 https://t.co/0eSigZZYDt	not_informative	not_informative	0.6417	0.358329	0.641671
910020652450570241	Hurricane Irma - Visible imagery views https://t.co/uiaZ7vCD99 https://t.co/5aT86SFXxe	informative	informative	0.6924	0.692415	0.307585
911974797113950208	RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo	informative	informative	0.9571	0.957118	0.042882
909830241954254849	P3 had questions about Irma and produced this. Child led learning #strathNQT #strathPGDE https://t.co/xLdbtlQuTW	not_informative	not_informative	0.9987	0.001316	0.998684
909965274207617025	Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx	informative	informative	0.9805	0.980507	0.019493
921370925395775491	RT @PostGraphics: Most of Puerto Rico has been in the dark for more than 22 days. https://t.co/M58QdWVT2b https://t.co/alkecJGXA2	informative	informative	0.8217	0.821655	0.178345
904794659767152640	RT @InsideEdition: Game wardens rescue a deer drowning in #Harvey floods by a boat. https://t.co/7Db8zEQGdP https://t.co/JMVbRfymc3	informative	informative	0.8786	0.878575	0.121425
907407185365303297	After Harvey, Houston residents will deal with mosquitoes, polluted water, mold, and d https://t.co/zW1tST1e6J... https://t.co/iQUYgJglpk	informative	informative	0.6842	0.684181	0.315819
910217217446473730	Post-Harvey/Irma forecast revisions via @JECDems https://t.co/DBle7l34IY https://t.co/hshGqPWa45	informative	informative	0.5502	0.550189	0.449811
914545657460994049	.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ	informative	informative	0.8625	0.862531	0.137469
910185518452834306	RT @CTA_CEO: Y'all take yalll Irma supplies back and get some hats! #BlueChipCo https://t.co/PcAMQf5RAU	not_informative	not_informative	0.741	0.258952	0.741048
905417155012911104	Hey #harvey I'm on my way back home binch #highwaterlife #truckdriver #truckerswife https://t.co/uYUDGL2lwZ	not_informative	not_informative	0.9986	0.001413	0.998587
907514122404814848	Landlords! Don't fall foul of ever changing rules and regulations: come to Spencer Harvey! https://t.co/RNkDzhM6Vn https://t.co/LaurlKeak2	not_informative	not_informative	0.999	0.000967	0.999033
930272493947850752	https://t.co/qV7SzI8a6H Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait https://t.co/a2e8ASE1bY	informative	informative	0.9332	0.933241	0.066759
905433786166513664	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G	informative	informative	0.9579	0.957898	0.042102
923199375161151488	#Leptospirosis cases rise in #PuertoRico, May become more prevalent - Outbreak News Today... https://t.co/zVMg2SK5qa https://t.co/evduYoRWU2	not_informative	informative	0.6764	0.676423	0.323577
907371959800938496	@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe	not_informative	not_informative	0.9991	0.000933	0.999067
909739497490919424	RT @Teamjacquem: We Love Our Community! #Irma #LelyFootball #cjnoelinsurance https://t.co/bvVdavZlKO	not_informative	not_informative	0.9989	0.001078	0.998922
912098852752281600	SC hospitals to welcome Hurricane Maria victims Learn more: https://t.co/O8TlV39OFo #scnews https://t.co/yJnIA6BTLq	informative	informative	0.9109	0.910916	0.089084
904406053269458944	RT @mikebusterxp: People @Prestonwood continue to commit to serve, give and go. #harvey #Isaiah6:8 #sendme https://t.co/6P7EKMn15z	informative	informative	0.5048	0.504795	0.495205
908578895695368192	Sauce Walka Unbothered By Hurricane Harvey - Click link to view &amp; comment: https://t.co/soCbSA6cIS https://t.co/jIfly2yFbo	informative	not_informative	0.5713	0.428701	0.571299
911770895726891008	If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw	informative	informative	0.9593	0.959317	0.040683
921571773501640709	Cats affected by California wildfires being brought to Washington https://t.co/zbqHcBgPhK https://t.co/OINhG5LhPw	informative	informative	0.9621	0.962073	0.037927
910145812658819072	How cleanup businesses are facing Irma’s demands | Jax Daily Record | Financial News &amp; Daily Record - Jacksonville,… https://t.co/wUQYn5A4rI	informative	informative	0.7209	0.720885	0.279115
909495717798060032	Just got my power back on and now we #Maria taking exact path as #Irma Guess I'll leave the generator out. https://t.co/AYPvs3RiPe	informative	informative	0.6175	0.617479	0.382521
909399115443900417	A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September 24th starting at 6pm. https://t.co/JpTAJRv6bE	informative	informative	0.9386	0.93863	0.06137
905897809995599872	RT @GraceWhiteKHOU: Progress! Today just 1 hr 45 min commute in to work #Harvey #KHOU11 https://t.co/vznL6IQwna	not_informative	not_informative	0.6117	0.388345	0.611655
909472219478286336	@PetSafe My dog lost his #kennel on #irma ·Ω§1·Ω§1 #dogs #pet ·Ω¢2·Ω¢2·Ω¢2 https://t.co/ejDkxc1u0M	not_informative	informative	0.5484	0.548398	0.451602
922442745783996416	USA border patrol leaving Puerto Rico after 3 1/2 weeks!Ὁ5 https://t.co/ys60mLZQky	informative	not_informative	0.5626	0.437434	0.562566
901667596151517184	#HurricaneHarvey At least one dead in Texas, more casualties feared https://t.co/xhkz3bQyMH https://t.co/NmIZ9jkski	informative	informative	0.9598	0.959789	0.040211
905878592185389056	Harvey: The jaw-dropping numbers behind the monster storm https://t.co/wIDl2j4D8P #USA #UnitedStates #News https://t.co/kS1RNl2hvM	informative	informative	0.8343	0.834272	0.165728
905706728402165760	Hurricane Irma track: Which forecast model should you trust? https://t.co/8CsIBXsA2T https://t.co/gxNtab2AQ3	informative	informative	0.7367	0.736727	0.263273
901779770236600321	Rain rain go away #hurricane Harvey https://t.co/FkuT7gT27k	informative	informative	0.7415	0.741501	0.258499
930511669465411584	One restaurant donated 3,000 falafel sandwiches to the earthquake victims #Kermanshah #Iran https://t.co/44hziFiOsf	informative	informative	0.9307	0.930679	0.069321
921396519386927105	Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY	informative	informative	0.9368	0.93679	0.06321
922558317049864192	Tesla and Puerto Rico lay out plans for long-term energy solution Read more: https://t.co/6AmHg8vCur https://t.co/gqu322uQbg	not_informative	not_informative	0.9958	0.004222	0.995778
917825712756805635	While N. California burns, a separate wildfire has prompted mass evacuations near Disneyland https://t.co/ynP5xAPjcH https://t.co/nKpzHdvQDG	informative	informative	0.9684	0.968448	0.031552
905429422064287745	Amarillo Bulls and American Legion Helping Hurricane Harvey Victims https://t.co/KRAyG1gCkJ https://t.co/xE1kjgnsNR	informative	informative	0.9735	0.973518	0.026482
910541703521685505	New activation [#EMSR244]: Earthquake in Central Mexico https://t.co/3lcYxNNh4f #Copernicus #Earthquake #EUCivPro https://t.co/7VjkOPOda0	not_informative	informative	0.8639	0.863856	0.136144
912078221000282112	Hurricane #Maria, a Category 2, is literally as big as Florida https://t.co/YaHJbtegt5 https://t.co/Mu4XUTqQdL	informative	informative	0.7789	0.778868	0.221132
905402433211424769	Harvey percute Quebec https://t.co/YzQwAIWCxO	not_informative	not_informative	0.9935	0.006485	0.993515
913153323489996802	Hurricane Maria still a danger. Expected to alter beaches in NC, VA and MD https://t.co/fr32GNNmEG https://t.co/LKN4IeX4tn	informative	informative	0.8674	0.867377	0.132623
910658638401781762	Mass. Residents Open Their Hearts And Wallets To Earthquake-Hit Mexico https://t.co/04Hev2Y5a5 #boston https://t.co/Ajlg1SNtBG	informative	informative	0.9717	0.971708	0.028292
908871077660692480	RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG	informative	informative	0.6091	0.609145	0.390855
904499543466811395	Me watching Harvey pass and Irma bout to mollywop Florida https://t.co/mi2dnqIOG0	not_informative	not_informative	0.9514	0.048615	0.951385
904958266454687745	Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims: https://t.co/653v6qa8je @ABC30 https://t.co/Y4XLYgoJ5F	informative	informative	0.9768	0.976786	0.023213
905668878948110336	Hurricane Irma right now: 10:45 PM (PST) 06-09-17 (from Weather Underground) https://t.co/zlVYnggMnP	informative	informative	0.5082	0.508164	0.491836
871112578583449600	RT @Virgini64079572: Dark Goddess antonio mora https://t.co/QN2BYhUBgv	not_informative	not_informative	0.999	0.000991	0.999009
923858225597906945	37 days after #HurricaneMaria. Pure ineptitude or lack of any sense of urgency. https://t.co/dKgQO5FjlU	not_informative	informative	0.6552	0.655203	0.344797
870013706935119872	RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj	informative	informative	0.9102	0.910172	0.089828
913369943432945665	á½ª8 Update á½ª8 á½„0 #AzulXMÃ©xico #SorteoCapiCastillo #CruzAzul #Los35Azules #MexicoEarthQuake https://t.co/wmCk7OtsdE	not_informative	informative	0.5299	0.529948	0.470052
915994420285198336	Cory Gardner is going to Puerto Rico (and canceling his Pueblo town hall) https://t.co/aM7BEGEBPy https://t.co/kXtdiekBw9	not_informative	not_informative	0.9988	0.00122	0.99878
921466673701539840	#qriketlive Happy Friday Everyone. Still haven't heard from Wendy in Puerto Rico! I pray she is ok. #PrayForWendy https://t.co/AtK0QsuDec	not_informative	informative	0.9145	0.914506	0.085494
901767969952452608	RT @joshdcaplan: Powerful photo captured in Rockport, Texas #HurricaneHarvey https://t.co/j9klmLr185	informative	informative	0.9254	0.925381	0.074619
904779114506326016	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong https://t.co/fv6DEhWFnN https://t.co/M0osnhjRfb	informative	informative	0.9591	0.959059	0.040941
871791800020869120	RT @andrewhoodtwtp: Is #Mentoring a moral obligation? https://t.co/3grt3LgoDi https://t.co/SEZkzIlA6x	not_informative	not_informative	0.9991	0.000941	0.999059
913386641737359360	Rescue Crews: â€œVERY CLOSEâ€ to getting missing girl out. #MexicoÂ #Earthquake https://t.co/70PVQcktic https://t.co/9IoV8PlgsR	informative	informative	0.6322	0.632181	0.367819
905404717127348224	Sasolâ€™s $11bn chemical project resumes after HarveyÂ stall https://t.co/QdJ74sg0JK https://t.co/jDaClEnyKk	not_informative	informative	0.9674	0.967447	0.032553
921962439553568769	Hit Hard by California Wildfires, Santa Rosa Faces HousingÂ Crisis https://t.co/ieZC0cyusM https://t.co/vciT5YrMPm	informative	informative	0.9887	0.988699	0.011301
913175482295738368	@sdedition @PaulMcCartney Mine with recent earthquake in Mexico City á½¢5 Fortunately that was all! https://t.co/E0oxIR0x93	not_informative	informative	0.7073	0.707269	0.29273
905615194558271488	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	not_informative	not_informative	0.999	0.000957	0.999043
927974965709651968	Come to Dream Valley ‘til 12:30 to help pack backpacks for kids in Puerto Rico! It’s so easy! #DF17 https://t.co/tn8qWyCPt6	informative	informative	0.7528	0.752813	0.247187
908357116435603458	Congrats to first place winner of the TWC Golf Day, Steve Harvey Ἰ9 here he is collecting his prize ἼCἿC https://t.co/7yZ7CnuO8U	not_informative	not_informative	0.999	0.000962	0.999038
910257911699525637	Press Release - Lewiston-Porter CSD Hurricane Harvey/Irma Efforts. Please read below: https://t.co/xoa5rea7a0	informative	informative	0.8032	0.803164	0.196836
