image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	informative	0.9806	0.980608	0.019392
905734872672722944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg	informative	informative	0.9853	0.985329	0.014671
904302986826014720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	informative	0.782	0.782004	0.217996
911729580729356289_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg	not_informative	informative	0.9994	0.999406	0.000594
930021249807417344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg	informative	informative	0.9992	0.999246	0.000754
909822717574238208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	informative	0.7622	0.762196	0.237804
910584503931895814_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
904303802639056896_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg	informative	informative	0.9992	0.999157	0.000843
927320397359431681_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	informative	0.6167	0.616659	0.383341
921931322444132352_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	informative	0.9999	0.999882	0.000118
904878370088816641_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	0.9999	0.999865	0.000135
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	0.9925	0.007482	0.992518
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	0.9999	0.000111	0.999889
914376430359908352_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	not_informative	0.834	0.16596	0.83404
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	0.9995	0.99945	0.00055
871242972385296384_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	informative	0.6927	0.692692	0.307308
910537940346032128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	not_informative	0.6132	0.386839	0.613161
906368040362663936_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	0.9887	0.011296	0.988704
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	not_informative	0.7212	0.278816	0.721184
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
908493698903789568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	1.0	0.99997	3e-05
927238905404956672_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	0.9997	0.000293	0.999707
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
904616760548216832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	0.9999	5.7e-05	0.999943
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	1.0	0.999963	3.7e-05
905692696953712641_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
906023333044424708_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	1.0	0.999978	2.2e-05
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	0.998	0.002012	0.997988
875411270861807616_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	0.9999	0.000143	0.999857
910696335812243458_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	1.0	0.999984	1.6e-05
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	0.9995	0.00045	0.99955
909803016621928448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	not_informative	0.9064	0.093576	0.906424
909880224631857152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	informative	0.9877	0.987699	0.012301
930014391596208128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	0.9978	0.997764	0.002236
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	0.9997	0.999746	0.000254
913173742360125440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	1.0	0.999979	2.1e-05
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	0.9994	0.999371	0.000629
909754715180867584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	not_informative	0.9998	0.000157	0.999843
908481823302410242_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	0.9996	0.00045	0.99955
917828356388900865_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
906555140861243392_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
918077527226118144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	0.9998	0.999797	0.000203
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910789205772636162_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910198685685944321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	1.0	0.999967	3.3e-05
906162712937451520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	1.0	0.999967	3.3e-05
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	0.999	0.998959	0.001041
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	informative	0.9993	0.999254	0.000746
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	0.9993	0.000691	0.999309
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	0.9998	0.99984	0.00016
911988476807131142_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	1.0	0.999974	2.6e-05
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	0.9997	0.999717	0.000283
920832672850575360_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	0.9972	0.997222	0.002778
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	informative	0.9948	0.99483	0.00517
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
910534185747611648_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
930023493160366080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	1.0	0.999988	1.2e-05
923193683196887040_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	0.9974	0.997397	0.002603
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	0.9999	0.999892	0.000108
907388800736866306_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	1.0	0.999984	1.6e-05
928256628448792577_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	0.9892	0.989212	0.010788
911573682044125185_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	1.0	0.999983	1.7e-05
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	0.9911	0.008854	0.991146
923247141019181056_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	0.9871	0.012865	0.987135
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	0.9998	0.000175	0.999825
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	0.9989	0.001123	0.998877
909407853097754624_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	not_informative	0.7937	0.206299	0.793701
901659184751661056_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	0.9998	0.999757	0.000243
904375138581446657_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	0.9999	0.999888	0.000112
909416855864999937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	0.9996	0.000431	0.999569
910800296162422784_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
905823299971817472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	0.9956	0.995582	0.004418
871251322279911429_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	0.9359	0.064107	0.935893
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	1.0	0.999975	2.5e-05
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	1.0	0.999974	2.6e-05
909945268145197059_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	0.9996	0.999584	0.000416
905819071849140224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	not_informative	0.7218	0.278162	0.721838
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	informative	0.9941	0.994144	0.005856
921085476756426753_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	0.9992	0.000754	0.999246
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	0.9999	0.999866	0.000134
917863283419357185_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
910525262982516737_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	1.0	0.999972	2.8e-05
909382127199821824_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	1.0	0.999958	4.2e-05
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	0.9306	0.06937	0.93063
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	0.9931	0.00689	0.99311
922127456043233280_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
919578801432072193_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
906344553204121601_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	0.9987	0.998729	0.001271
931366109583958016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	0.9986	0.998567	0.001433
910192744836059136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	informative	0.6725	0.672474	0.327525
909725842225410048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
919594745734631429_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	1.0	0.999988	1.2e-05
904280059678248960_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	1.0	0.999951	4.9e-05
904306805827887104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
922291835602636805_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	0.9991	0.000903	0.999097
909873185226674176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	not_informative	0.9376	0.062366	0.937634
909799579104641024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	informative	0.9816	0.981627	0.018373
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	not_informative	0.8349	0.165137	0.834863
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	not_informative	0.9198	0.080158	0.919842
910696177204645889_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	1.0	0.999991	9e-06
905110301552594944_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
923041503953539072_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	informative	informative	0.9997	0.999704	0.000296
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	0.9998	0.000173	0.999827
905647123542155266_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	informative	0.9996	0.999593	0.000407
870015964795908097_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	informative	informative	0.9998	0.999769	0.000231
921578610624000004_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	informative	0.9996	0.999641	0.000358
909795539390226432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795539390226432_0.jpg	not_informative	informative	0.5421	0.542149	0.457851
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_informative	not_informative	0.9995	0.000475	0.999525
920057873412923392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	informative	0.9989	0.998934	0.001066
904997919442571264_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg	informative	informative	0.8845	0.884541	0.115459
910158610776383489_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	informative	1.0	0.999986	1.4e-05
909420900822417410_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	informative	0.9981	0.998121	0.001879
908826320687304704_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	0.9999	0.000146	0.999854
920237617886703616_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg	informative	informative	0.9937	0.993683	0.006317
910645356387430400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	0.9951	0.995065	0.004935
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	informative	0.9996	0.999599	0.000401
920765735218978816_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
909892286783221761_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	informative	0.9747	0.974726	0.025274
910803599680327681_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	informative	1.0	0.999986	1.4e-05
912976759011733505_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	informative	informative	0.9999	0.99994	6e-05
906478412281401344_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906478412281401344_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
909936055536766982_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910155653892771840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155653892771840_0.jpg	informative	informative	0.9816	0.981591	0.018409
919575920775696384_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	informative	0.9376	0.937624	0.062376
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	1.0	0.999991	9e-06
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	informative	0.983	0.982985	0.017015
913239865055211520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_informative	0.9795	0.020459	0.979541
921387092302757889_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	informative	0.966	0.965986	0.034014
907239743523627008_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	0.9999	0.999889	0.000111
906313099942125568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	not_informative	0.9857	0.014309	0.985691
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	not_informative	0.9969	0.003065	0.996935
905405070526873600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	informative	1.0	0.99995	5e-05
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
905729992742625281_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg	informative	informative	0.912	0.912007	0.087993
923889347270791168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_informative	not_informative	0.9257	0.07434	0.92566
908114241844113408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	informative	1.0	0.99998	2e-05
910189039852097537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	informative	informative	0.9999	0.999876	0.000124
920812006202138624_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	informative	informative	1.0	0.999993	7e-06
914164661888573440_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	informative	0.6219	0.621861	0.378139
915287630723665932_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_informative	not_informative	0.9992	0.00085	0.99915
909468250953658369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg	informative	not_informative	0.5597	0.440312	0.559688
909694077968568320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	informative	0.9993	0.999273	0.000727
910005616743272449_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005616743272449_0.jpg	not_informative	not_informative	0.9999	6e-05	0.99994
904902978330558469_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_informative	0.9933	0.00667	0.99333
880515274507603968_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_informative	0.9935	0.006476	0.993524
870265482162655232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	0.9991	0.000922	0.999078
908322986192752642_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908322986192752642_0.jpg	informative	informative	0.9995	0.999506	0.000494
907022898472386560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907022898472386560_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
908231395423739904_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
905280662038614017_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905280662038614017_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
904366642276306945_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
905897170007711744_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897170007711744_0.jpg	informative	informative	0.9988	0.998782	0.001218
909831928618061826_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	informative	0.9988	0.998829	0.001171
920421696527413248_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	informative	0.9527	0.95265	0.04735
907351036393914368_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg	informative	informative	0.844	0.843994	0.156006
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_informative	0.9999	0.000144	0.999856
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	informative	0.9979	0.997898	0.002102
930726547073376256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	informative	informative	1.0	0.999981	1.9e-05
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_informative	0.9999	7.9e-05	0.999921
910584414496743424_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584414496743424_0.jpg	informative	informative	0.9991	0.999139	0.000861
930373217159712768_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930373217159712768_0.jpg	informative	informative	1.0	0.999973	2.7e-05
916078290502410241_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078290502410241_0.jpg	informative	not_informative	0.9666	0.033385	0.966615
915300476824031238_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300476824031238_0.jpg	not_informative	not_informative	0.5005	0.499533	0.500467
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	informative	informative	1.0	0.999992	8e-06
909437299640778752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437299640778752_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909952049227423744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909952049227423744_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	informative	0.9943	0.994253	0.005747
879142017330282497_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	informative	informative	0.9998	0.999753	0.000247
920615738557321216_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920615738557321216_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
910202493858193409_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910202493858193409_0.jpg	informative	informative	1.0	0.999965	3.5e-05
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	informative	not_informative	0.9999	5.6e-05	0.999944
921500380663570432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921500380663570432_0.png	not_informative	not_informative	1.0	4.9e-05	0.999951
912195730458148864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	informative	informative	0.9996	0.99962	0.00038
927326924623446016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_informative	not_informative	0.9897	0.01034	0.98966
905822234383712256_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
