image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
915179664385208320_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7292	0.101437	0.007942	0.159593	0.001817	0.729212
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.9e-05	2.1e-05	0.999823	7e-05	8e-06
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	2.4e-05	4.6e-05	0.999899	1.5e-05
876386158309236737_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876386158309236737_0.jpg	not_humanitarian	not_humanitarian	0.6855	0.000995	0.000448	0.685462	0.312941	0.000155
909491115006595072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_humanitarian	not_humanitarian	0.9999	8.2e-05	1.7e-05	0.999867	2.3e-05	1.1e-05
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9298	0.0199	0.006919	0.035074	0.00829	0.929816
929442058292654082_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929442058292654082_0.jpg	not_humanitarian	not_humanitarian	0.8962	0.000373	8.2e-05	0.896197	0.000261	0.103087
910177380408446976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177380408446976_0.jpg	other_relevant_information	other_relevant_information	0.9992	2.7e-05	2.8e-05	0.000747	0.999184	1.5e-05
910151430262153216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151430262153216_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	2e-05	0.99986	4.3e-05	4.5e-05
908622824553795584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908622824553795584_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.6e-05	1.1e-05	0.999838	7.2e-05	1.3e-05
909467302252437509_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.7e-05	1.4e-05	0.999791	0.000117	3.1e-05
910207326887571456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207326887571456_0.jpg	not_humanitarian	not_humanitarian	0.8104	0.000586	0.188271	0.810386	0.000649	0.000108
909468233861918720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468233861918720_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.6e-05	4.5e-05	0.999651	0.000143	0.000125
915020309987827712_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.9e-05	1.7e-05	0.00035	0.999566	3.8e-05
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	1.1e-05	1.6e-05	0.999953	9e-06
916027537951621120_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916027537951621120_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	8e-06	0.999947	9e-06	5e-06
870146384904761344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.9644	0.964379	0.000961	0.000396	0.004663	0.029601
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_humanitarian	other_relevant_information	0.9998	4.4e-05	2.2e-05	0.000118	0.999786	2.9e-05
905739571069050880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	9e-06	3.1e-05	0.999946	5e-06
909757461103562752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757461103562752_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.4e-05	9e-06	0.999935	2.1e-05
901646614523203584_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646614523203584_0.jpg	not_humanitarian	other_relevant_information	0.6313	0.003488	0.000455	0.364242	0.631346	0.000469
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	other_relevant_information	other_relevant_information	0.9892	0.000588	0.000141	0.009019	0.989191	0.001062
912361372054417409_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361372054417409_0.jpg	other_relevant_information	other_relevant_information	0.9975	5.7e-05	6.9e-05	0.002351	0.9975	2.3e-05
906341151061499910_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906341151061499910_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.1e-05	1.2e-05	0.999923	2.5e-05	1e-05
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_humanitarian	not_humanitarian	0.8243	0.001238	0.002094	0.824309	0.009952	0.162407
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_humanitarian	not_humanitarian	0.9838	0.000954	0.007954	0.983791	0.000299	0.007001
874410698058682368_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874410698058682368_0.jpg	not_humanitarian	not_humanitarian	0.9993	8e-05	2.2e-05	0.999271	0.000128	0.000499
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8353	0.00022	0.000535	0.163621	0.000375	0.835251
916186292379176960_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9744	0.000373	3.6e-05	0.025149	8.4e-05	0.974358
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8641	0.00033	0.128756	0.864055	0.006641	0.000218
929095727279689728_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.000181	0.000126	0.997238	0.002393	6.2e-05
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.5e-05	1.6e-05	0.999806	0.000132	1.1e-05
910247377105297413_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247377105297413_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	6.3e-05	0.999596	0.000132	0.00016	4.8e-05
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.00023	2.3e-05	0.000329	4.9e-05	0.999369
904751001390940160_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg	other_relevant_information	other_relevant_information	0.9918	9.1e-05	0.000119	0.007958	0.991782	5e-05
921020713619853312_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7136	0.001302	0.71359	0.162482	0.1223	0.000327
914349365476691968_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914349365476691968_0.jpg	not_humanitarian	not_humanitarian	0.9444	0.00067	0.000316	0.944396	0.047662	0.006955
904211378587787265_1	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211378587787265_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9605	0.004012	0.006317	0.960484	0.000294	0.028893
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_humanitarian	not_humanitarian	0.9997	7.2e-05	1.5e-05	0.999742	6.6e-05	0.000105
921766939940261888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9421	0.000735	0.942121	0.050492	0.005856	0.000796
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	2.3e-05	1.2e-05	0.999912	3.2e-05
910610147520733190_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.3e-05	2.6e-05	8e-06	0.999881	4.2e-05
907020691467329536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9623	0.000229	0.000836	0.962343	0.000656	0.035937
922436953433366531_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg	other_relevant_information	not_humanitarian	0.6748	0.005121	0.072504	0.674809	0.245054	0.002511
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000145	3.3e-05	0.999729	8.7e-05	6e-06
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_humanitarian	not_humanitarian	0.9998	4e-05	5.8e-05	0.999837	2.5e-05	4e-05
923296955077312513_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923296955077312513_0.jpg	not_humanitarian	not_humanitarian	0.9996	7e-05	1.9e-05	0.999638	0.00026	1.3e-05
873210513588719621_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873210513588719621_0.jpg	not_humanitarian	not_humanitarian	0.5564	0.103891	0.001652	0.556358	0.001952	0.336147
909810718920364033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg	not_humanitarian	not_humanitarian	0.9294	0.000318	0.000207	0.929403	0.069852	0.00022
905401055546146816_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_humanitarian	other_relevant_information	0.9692	0.00031	0.000238	0.029594	0.96921	0.000648
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_humanitarian	other_relevant_information	0.7216	0.00165	0.002077	0.265466	0.721581	0.009227
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	0.00015	6.1e-05	0.000496	0.000104	0.999189
909881458281631745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_humanitarian	not_humanitarian	0.9991	9.1e-05	0.000633	0.999089	0.000169	1.8e-05
880909282555957248_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880909282555957248_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	6e-06	0.999944	2.4e-05	3e-06
921823384660594689_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921823384660594689_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5717	0.018991	0.571697	0.406422	0.002466	0.000425
907305777236516864_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907305777236516864_0.jpg	not_humanitarian	not_humanitarian	1.0	1.6e-05	5e-06	0.999956	2e-05	2e-06
914707334118682624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914707334118682624_0.jpg	not_humanitarian	other_relevant_information	0.9404	0.033019	0.007118	0.014192	0.940436	0.005234
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_humanitarian	not_humanitarian	1.0	2.9e-05	6e-06	0.999952	8e-06	5e-06
916020188130234368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020188130234368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000174	0.999668	2.3e-05	9.9e-05	3.7e-05
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	other_relevant_information	other_relevant_information	0.7807	0.000325	0.000165	0.21597	0.780654	0.002886
874529822139088897_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874529822139088897_0.jpg	not_humanitarian	not_humanitarian	1.0	2.2e-05	5e-06	0.999954	1.7e-05	3e-06
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_humanitarian	not_humanitarian	0.9998	3e-05	1.5e-05	0.999818	0.000122	1.6e-05
906966020107141120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.2e-05	4.2e-05	3.5e-05	0.999764	0.000127
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6127	0.007547	0.168196	0.612712	0.211102	0.000443
909450602874318848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450602874318848_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.7e-05	2.3e-05	0.00015	0.999794	1.6e-05
906216841684582400_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	9.1e-05	0.999776	5.2e-05	3.9e-05	4.2e-05
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9988	0.000307	0.000292	8.4e-05	0.000516	0.998802
906904147991166981_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg	other_relevant_information	not_humanitarian	0.629	0.000707	0.007911	0.628974	0.362209	0.000198
923035424838254592_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9964	0.00086	0.996447	0.000992	0.001639	6.2e-05
927144745826054145_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg	not_humanitarian	other_relevant_information	0.9007	9.3e-05	7.5e-05	0.098848	0.900719	0.000266
908433043454660608_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000346	3.1e-05	0.999289	0.000274	6e-05
905732896027287552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732896027287552_0.jpg	other_relevant_information	other_relevant_information	0.9887	0.000117	0.000127	0.011027	0.988659	7e-05
910043537575743488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg	other_relevant_information	other_relevant_information	0.9664	0.000344	0.000262	0.032322	0.96638	0.000692
905542148296200194_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_humanitarian	not_humanitarian	0.9951	0.000933	1e-04	0.995126	0.000918	0.002922
913934108446924800_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.992	0.000629	4.1e-05	0.0067	0.000635	0.991996
905189718773694464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	not_humanitarian	other_relevant_information	0.9973	0.000115	0.000119	0.002349	0.997259	0.000158
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9854	0.00136	0.985403	0.000173	0.012794	0.00027
930293724990410752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.5913	0.405705	0.0002	0.002403	0.000416	0.591276
909732449646546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg	not_humanitarian	not_humanitarian	0.9985	7.6e-05	2.6e-05	0.998537	0.001171	0.00019
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_humanitarian	not_humanitarian	0.9263	0.000689	0.001034	0.926337	0.000104	0.071836
909875484053340160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.00017	0.001004	0.998424	0.000269	0.000132
927986923355832320_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000274	0.000274	0.99865	0.000543	0.000259
906875861521006592_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9196	0.012706	0.000837	0.91956	0.002649	0.064247
913463333344260096_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.9e-05	1.3e-05	0.999887	4.2e-05	1e-05
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	affected_individuals	affected_individuals	0.9991	0.999134	0.000306	9.8e-05	0.000182	0.000281
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.6e-05	3.3e-05	0.9999	2.5e-05
907432311662239744_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	not_humanitarian	other_relevant_information	0.8115	0.001122	0.00055	0.002895	0.81154	0.183894
905033828095455236_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5068	0.002668	0.506807	0.30273	0.182367	0.005428
910783579751419904_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9939	0.004076	0.993899	2e-05	5.6e-05	0.001949
910231852681703424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_humanitarian	not_humanitarian	0.9936	0.000146	0.006027	0.993555	0.00022	5.3e-05
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.504	0.179614	0.504012	0.000189	0.000153	0.316032
920407758603735040_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6614	0.132321	0.661386	0.092163	0.021732	0.092398
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	other_relevant_information	other_relevant_information	0.5943	0.000451	0.000597	0.404384	0.594341	0.000227
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	other_relevant_information	other_relevant_information	0.9853	8.3e-05	0.00011	0.014172	0.985311	0.000324
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	2e-05	7e-06	0.999924	2.4e-05
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.4e-05	2.7e-05	0.999937	1e-05
905063992347021313_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7176	0.281315	0.000466	0.000286	0.000358	0.717576
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9899	0.00018	0.98989	0.00016	0.00973	4e-05
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_humanitarian	other_relevant_information	0.9447	0.00087	0.000133	0.009923	0.944681	0.044394
909922697034870784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6855	0.002116	0.000742	0.027344	0.685492	0.284306
908221252502003712_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg	other_relevant_information	other_relevant_information	0.8685	0.005004	0.001715	0.124452	0.868548	0.000281
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	2.1e-05	1.5e-05	0.9999	3.8e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5981	0.000772	0.000814	0.598072	0.398553	0.001789
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.1e-05	1.2e-05	0.000128	0.999838	1.1e-05
916104732044754944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg	not_humanitarian	not_humanitarian	0.9107	0.08568	0.000111	0.910736	0.000757	0.002716
905363123506487297_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png	not_humanitarian	not_humanitarian	0.9987	6.2e-05	6.5e-05	0.998738	0.001115	2.1e-05
910199813727297537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9977	0.000892	0.997742	0.001125	0.000154	8.8e-05
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9697	0.002508	0.014874	0.012146	0.000778	0.969695
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.00041	0.000103	0.996148	0.003184	0.000155
916053366534311936_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	7e-06	0.999936	1.6e-05	2.3e-05
916060534507823104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.3e-05	1.7e-05	6.1e-05	1.6e-05	0.999882
930216200373710848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg	not_humanitarian	other_relevant_information	0.9981	0.000182	0.000289	0.001116	0.998077	0.000337
910221204027359232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.4e-05	2.7e-05	0.000148	0.999767	3.3e-05
905878035999678468_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4922	0.487508	0.000516	0.019243	0.000494	0.492239
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.4e-05	0.99993	2.8e-05	5e-06
921568591606157312_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921568591606157312_0.png	not_humanitarian	not_humanitarian	0.9995	5.4e-05	3.5e-05	0.999502	0.000357	5.3e-05
921316775027003393_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9819	0.006485	0.000442	0.010764	0.000376	0.981934
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_humanitarian	not_humanitarian	0.8308	0.002039	0.002023	0.830818	0.163623	0.001497
904830090386735105_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6235	0.028722	0.623508	0.126406	0.002051	0.219313
871056873121820672_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871056873121820672_0.jpg	not_humanitarian	not_humanitarian	0.6896	0.000648	0.308816	0.689569	0.000346	0.000621
909715379425087489_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715379425087489_0.jpg	other_relevant_information	other_relevant_information	0.9945	7.9e-05	5.1e-05	0.005335	0.994482	5.3e-05
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_humanitarian	not_humanitarian	0.7764	0.000249	0.222197	0.776428	0.001042	8.4e-05
909708627866513409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.5e-05	2e-05	0.999704	0.000197	2.4e-05
911672676116287488_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.9e-05	2.4e-05	7e-06	0.999888	3.2e-05
879368692517273601_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_humanitarian	not_humanitarian	0.996	0.001178	0.002646	0.995954	0.000108	0.000114
909786171265503232_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	not_humanitarian	not_humanitarian	0.7663	0.001473	0.002254	0.766319	0.038707	0.191247
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_humanitarian	not_humanitarian	0.9533	0.003045	0.037347	0.953319	0.005727	0.000562
915294405975830529_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg	not_humanitarian	not_humanitarian	0.9759	0.000204	3.4e-05	0.975869	0.000312	0.023581
909846792648486914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg	other_relevant_information	other_relevant_information	0.871	0.001001	0.001623	0.11648	0.871002	0.009894
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	other_relevant_information	not_humanitarian	0.6312	0.000955	0.000647	0.63121	0.364322	0.002866
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	other_relevant_information	not_humanitarian	0.5591	0.000561	0.000254	0.559056	0.439544	0.000586
917869210499399680_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9933	0.000638	0.993342	0.001936	0.003769	0.000315
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	7e-05	0.999478	0.000225	9.4e-05	0.000133
904212575994482688_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212575994482688_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.000487	0.000264	0.996246	0.002909	9.4e-05
