image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
871546470687793153_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.5e-05	1.7e-05	0.999732	0.000201	5e-06
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.6e-05	1.6e-05	0.000107	0.999837	1.4e-05
876386158309236737_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876386158309236737_0.jpg	not_humanitarian	not_humanitarian	0.9825	0.000116	0.000121	0.982478	0.017251	3.4e-05
909491115006595072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	9e-06	0.999942	3.5e-05	3e-06
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4458	0.445843	0.001085	0.442751	0.017303	0.093019
929442058292654082_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929442058292654082_0.jpg	not_humanitarian	not_humanitarian	0.9841	6.8e-05	2.5e-05	0.984084	4.5e-05	0.015778
910177380408446976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177380408446976_0.jpg	other_relevant_information	other_relevant_information	0.9991	1.3e-05	1.8e-05	0.000841	0.999121	7e-06
910151430262153216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151430262153216_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	7e-06	0.99983	4.5e-05	0.000104
908622824553795584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908622824553795584_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	7e-06	0.999949	2.6e-05	3e-06
909467302252437509_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.6e-05	0.999895	8e-05	4e-06
910207326887571456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207326887571456_0.jpg	not_humanitarian	not_humanitarian	0.9977	4.3e-05	0.002069	0.997663	0.000149	7.5e-05
909468233861918720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468233861918720_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	4e-06	0.99996	2.4e-05	6e-06
915020309987827712_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.8e-05	2e-05	0.00026	0.999676	1.6e-05
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	6e-06	2.3e-05	0.999959	4e-06
916027537951621120_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916027537951621120_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	6e-06	0.999966	1.9e-05	3e-06
870146384904761344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.977	0.976969	0.000403	0.000203	0.001444	0.02098
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.4e-05	1e-05	0.000101	0.999864	1e-05
905739571069050880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg	other_relevant_information	other_relevant_information	0.9999	7e-06	5e-06	5.6e-05	0.999928	4e-06
909757461103562752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757461103562752_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	9e-06	1.2e-05	0.999953	1e-05
901646614523203584_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646614523203584_0.jpg	not_humanitarian	other_relevant_information	0.6463	0.000485	0.000146	0.352884	0.64628	0.000204
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	other_relevant_information	other_relevant_information	0.9985	0.000105	1.9e-05	0.001248	0.998485	0.000143
912361372054417409_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361372054417409_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.4e-05	1.2e-05	0.000211	0.999756	7e-06
906341151061499910_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906341151061499910_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.1e-05	0.999932	4.3e-05	4e-06
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_humanitarian	not_humanitarian	0.9559	0.000786	0.000949	0.955917	0.008566	0.033781
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_humanitarian	not_humanitarian	0.9345	9.6e-05	0.000646	0.934467	0.000396	0.064395
874410698058682368_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874410698058682368_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	1.1e-05	0.999793	0.000111	6.6e-05
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9788	0.000109	8.2e-05	0.020302	0.000684	0.978823
916186292379176960_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	2.5e-05	3.1e-05	0.000539	7.4e-05	0.999331
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5224	5.2e-05	0.47118	0.522366	0.005547	0.000855
929095727279689728_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_humanitarian	not_humanitarian	0.9976	5e-06	2.1e-05	0.997649	0.002313	1.2e-05
910015187322900480_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.5e-05	1.8e-05	0.999758	0.000192	8e-06
910247377105297413_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247377105297413_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	4.6e-05	0.999395	0.000124	0.00031	0.000125
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.2e-05	2.6e-05	5.1e-05	4.9e-05	0.999843
904751001390940160_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg	other_relevant_information	other_relevant_information	0.9212	6.4e-05	0.000114	0.078603	0.921159	6e-05
921020713619853312_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6263	0.00139	0.626345	0.277707	0.093416	0.001143
914349365476691968_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914349365476691968_0.jpg	not_humanitarian	not_humanitarian	0.9937	4.7e-05	2.2e-05	0.993714	0.0062	1.7e-05
904211378587787265_1	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211378587787265_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8648	0.000743	0.005087	0.864755	0.000482	0.128933
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	9e-06	0.999888	1.8e-05	6.1e-05
921766939940261888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_humanitarian	not_humanitarian	0.6856	0.000391	0.306436	0.685552	0.006739	0.000882
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1e-05	2.9e-05	0.999939	8e-06
910610147520733190_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.4e-05	3.1e-05	0.999919	1.5e-05
907020691467329536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9737	3.2e-05	0.000116	0.973653	0.000799	0.0254
922436953433366531_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg	other_relevant_information	not_humanitarian	0.5071	0.000474	0.472574	0.507095	0.019691	0.000166
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.5e-05	2.1e-05	0.99975	0.000172	1e-06
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	9e-06	0.999906	6.8e-05	1.3e-05
923296955077312513_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923296955077312513_0.jpg	not_humanitarian	not_humanitarian	0.9994	4.7e-05	2.1e-05	0.999443	0.000486	3e-06
873210513588719621_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873210513588719621_0.jpg	not_humanitarian	not_humanitarian	0.9794	0.000399	0.000298	0.97938	0.002375	0.017548
909810718920364033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg	not_humanitarian	not_humanitarian	0.5845	0.000104	0.000237	0.584538	0.414792	0.000329
905401055546146816_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_humanitarian	other_relevant_information	0.9774	8.4e-05	6.1e-05	0.022292	0.977407	0.000157
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_humanitarian	not_humanitarian	0.5215	0.000194	0.00016	0.521475	0.47784	0.00033
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9871	0.000742	0.000269	0.010024	0.001855	0.98711
909881458281631745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_humanitarian	not_humanitarian	0.9998	6e-06	0.000138	0.999807	3.7e-05	1.1e-05
880909282555957248_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880909282555957248_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	1.4e-05	0.99995	2.8e-05	2e-06
921823384660594689_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921823384660594689_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5477	0.001046	0.547715	0.448707	0.00185	0.000682
907305777236516864_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907305777236516864_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	1.2e-05	0.999928	4.3e-05	2e-06
914707334118682624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914707334118682624_0.jpg	not_humanitarian	other_relevant_information	0.8488	0.086966	0.002317	0.024428	0.848808	0.037481
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	9e-06	0.999966	1e-05	2e-06
916020188130234368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020188130234368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	5.1e-05	0.998962	1.5e-05	0.000133	0.000839
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	other_relevant_information	other_relevant_information	0.9444	0.000131	0.000104	0.055189	0.944365	0.000211
874529822139088897_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874529822139088897_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	8e-06	0.999946	3.7e-05	2e-06
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	1.1e-05	0.999945	3.5e-05	4e-06
906966020107141120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.7e-05	2.2e-05	3.9e-05	0.999767	0.000144
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5312	0.000342	0.001896	0.531191	0.466349	0.000222
909450602874318848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450602874318848_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.8e-05	1e-05	0.000204	0.999758	1e-05
906216841684582400_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	1.4e-05	0.999837	3.7e-05	6.3e-05	4.9e-05
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	5.6e-05	0.000113	3.9e-05	6.2e-05	0.999731
906904147991166981_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg	other_relevant_information	other_relevant_information	0.904	0.000309	0.000587	0.092271	0.903983	0.00285
923035424838254592_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	4.3e-05	0.999024	0.000633	0.000288	1.2e-05
927144745826054145_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg	not_humanitarian	other_relevant_information	0.9983	3.2e-05	2.2e-05	0.001597	0.998302	4.7e-05
908433043454660608_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	7e-06	0.999912	6.4e-05	5e-06
905732896027287552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732896027287552_0.jpg	other_relevant_information	other_relevant_information	0.9303	4.5e-05	0.000109	0.069515	0.930296	3.6e-05
910043537575743488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg	other_relevant_information	other_relevant_information	0.9953	5.7e-05	0.000129	0.002437	0.995346	0.002031
905542148296200194_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.9e-05	0.999897	4.9e-05	2.2e-05
913934108446924800_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9645	0.000267	0.000117	0.034841	0.000305	0.96447
905189718773694464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	not_humanitarian	other_relevant_information	0.9544	0.000273	0.000431	0.044634	0.954378	0.000285
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.843	0.00263	0.843019	0.017703	0.136272	0.000376
930293724990410752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.838	0.130621	0.000372	0.029844	0.001184	0.837979
909732449646546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000118	3.6e-05	0.998956	0.000483	0.000407
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_humanitarian	not_humanitarian	0.9816	7.9e-05	6.4e-05	0.981566	0.000191	0.018099
909875484053340160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	not_humanitarian	not_humanitarian	0.9958	6.4e-05	0.002766	0.995816	0.001077	0.000276
927986923355832320_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg	not_humanitarian	not_humanitarian	0.9899	0.000359	0.00125	0.98992	0.007872	0.0006
906875861521006592_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9637	0.000328	7e-05	0.963707	0.001255	0.03464
913463333344260096_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	8e-06	0.999953	2.8e-05	2e-06
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	affected_individuals	affected_individuals	0.999	0.998961	9.6e-05	0.000221	0.000348	0.000375
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.7e-05	7.5e-05	0.999874	1.1e-05
907432311662239744_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	not_humanitarian	other_relevant_information	0.7508	0.00025	0.000707	0.00884	0.750821	0.239382
905033828095455236_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_humanitarian	other_relevant_information	0.5428	0.001434	0.08085	0.207367	0.542805	0.167543
910783579751419904_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.000478	0.998874	1.2e-05	6.6e-05	0.000569
910231852681703424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_humanitarian	not_humanitarian	0.9995	5e-06	0.000266	0.99954	0.000156	3.4e-05
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5348	0.001827	0.462557	0.000531	0.000241	0.534844
920407758603735040_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9569	0.000956	0.956881	0.034695	0.007234	0.000235
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	other_relevant_information	not_humanitarian	0.5589	0.000384	0.000788	0.558906	0.439538	0.000384
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	other_relevant_information	other_relevant_information	0.9989	2e-05	1.4e-05	0.001079	0.998872	1.4e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1.3e-05	1.5e-05	0.999948	1e-05
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.1e-05	3.2e-05	0.999936	8e-06
905063992347021313_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9949	0.002153	0.00013	0.002628	0.000166	0.994923
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9876	5.5e-05	0.987623	0.00022	0.012056	4.6e-05
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_humanitarian	other_relevant_information	0.9115	0.000527	0.000191	0.000168	0.911526	0.087588
909922697034870784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6719	0.000705	0.000607	0.112485	0.671877	0.214327
908221252502003712_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg	other_relevant_information	other_relevant_information	0.9669	0.000286	0.000409	0.032171	0.966895	0.000239
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.4e-05	2.4e-05	0.999926	1e-05
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9071	0.000229	8.7e-05	0.090977	0.9071	0.001607
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	7e-06	7.8e-05	0.999896	7e-06
916104732044754944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001246	3.8e-05	0.997862	0.000618	0.000235
905363123506487297_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png	not_humanitarian	not_humanitarian	0.9994	1.4e-05	6e-05	0.999385	0.000531	1e-05
910199813727297537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9966	0.000468	0.996588	0.002584	0.000158	0.000202
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9968	0.000152	0.000653	0.00207	0.000328	0.996797
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_humanitarian	not_humanitarian	0.9975	1.4e-05	2.2e-05	0.997476	0.00248	7e-06
916053366534311936_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1e-05	0.999946	3e-05	4e-06
916060534507823104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	2e-05	3e-05	8e-05	4.3e-05	0.999827
930216200373710848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg	not_humanitarian	other_relevant_information	0.684	0.000233	0.00037	0.315055	0.683975	0.000367
910221204027359232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.8e-05	1.5e-05	0.000143	0.99981	1.4e-05
905878035999678468_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7607	0.002327	0.000238	0.23548	0.001224	0.76073
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	1e-05	0.999953	3e-05	2e-06
921568591606157312_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921568591606157312_0.png	not_humanitarian	not_humanitarian	0.9998	5e-06	1.4e-05	0.999805	0.000166	1.1e-05
921316775027003393_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7829	0.004905	0.000719	0.208472	0.003019	0.782884
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_humanitarian	not_humanitarian	0.6949	0.000385	0.000574	0.694915	0.302876	0.001251
904830090386735105_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9394	9.3e-05	0.058501	0.001805	0.000209	0.939392
871056873121820672_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871056873121820672_0.jpg	not_humanitarian	not_humanitarian	0.8593	0.000144	0.139358	0.859278	0.000678	0.000543
909715379425087489_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715379425087489_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.9e-05	2.3e-05	0.00018	0.999766	1.2e-05
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_humanitarian	not_humanitarian	0.9955	1.8e-05	0.004066	0.995498	0.000362	5.7e-05
909708627866513409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	5e-06	0.999889	9.7e-05	2e-06
911672676116287488_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.3e-05	2e-05	0.999935	1e-05
879368692517273601_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	2.7e-05	0.999886	4.3e-05	2.3e-05
909786171265503232_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	not_humanitarian	not_humanitarian	0.5267	0.00032	0.00069	0.526693	0.460331	0.011966
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_humanitarian	not_humanitarian	0.5755	0.000866	0.418358	0.575528	0.00509	0.000158
915294405975830529_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.6e-05	2.9e-05	0.999548	9.8e-05	0.000268
909846792648486914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg	other_relevant_information	other_relevant_information	0.7218	0.000359	0.000532	0.263404	0.721759	0.013946
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	other_relevant_information	not_humanitarian	0.9767	5.3e-05	9.2e-05	0.976709	0.023101	4.5e-05
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	other_relevant_information	not_humanitarian	0.5556	0.000112	0.00014	0.555571	0.4441	7.7e-05
917869210499399680_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9866	0.000581	0.986589	0.002398	0.010026	0.000406
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	2e-05	0.999106	0.000185	0.000647	4.1e-05
904212575994482688_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212575994482688_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.8e-05	2.4e-05	0.99976	0.000174	1.4e-05
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_humanitarian	not_humanitarian	1.0	2.2e-05	9e-06	0.999954	9e-06	6e-06
