tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910192971492012032	Episcopal Relief &amp; Developing is providing supplies to vulnerable communities in Florida and Georgia. #Irma Update:‚Ä¶ https://t.co/3daZQjJY1W	informative	informative	0.9991	0.999145	0.000855
907044300680159233	North Woodlands Area Church of Christ delivers nearly $95K in supplies to Harvey victims https://t.co/Ve2WL5wtWz https://t.co/sb3NmJLT0F	informative	informative	0.9994	0.99938	0.00062
910211229855227904	#SWFL is bouncing back! Come and Celebrate Our Community Spirit after #Irma with a #party in #Sarasota &amp; #Venicefl… https://t.co/SN2XX1SFqA	not_informative	informative	0.5157	0.515697	0.484303
909722848046010368	The Caribbean has been hit by a lot of storms this year... but we still have 72 days until Hurricane Season ends.… https://t.co/SmGxawsNsy	informative	informative	0.7581	0.758128	0.241872
905878921664761858	RT @FtBendNews: After Harvey, Fort Bend County tackles yet another flood cleanup https://t.co/gR9tjV9Qi2 https://t.co/9cWgHYj2wN	informative	informative	0.999	0.999033	0.000967
909417987307958272	Barbuda: Destroyed by Irma St. Martin &amp; Anguilla: Over 90% buildings damaged or destroyed All now again under a Hu‚Ä¶ https://t.co/3yfQFHizCl	informative	informative	0.9959	0.995877	0.004123
905750243546890240	AP NEWS: Trump weighing option of dropping nuclear bomb on Hurricane Irma to save Mar-a-Lago. https://t.co/ZbRbAkHyCR	informative	informative	0.7796	0.779559	0.220441
930340559151161344	https://t.co/nPZr2bdspj Install #WordPress on VPS in a click https://t.co/8tiYFUnPSV #SEO #blog | How social media… https://t.co/niW4LDVpJv	not_informative	not_informative	0.9991	0.000879	0.999121
901646559384829953	RT @Micah_McHenry: Harvey destroyed Dairy Treet. I'm officially pissedὡ2 https://t.co/7biA2Xj9vL	informative	informative	0.6369	0.636873	0.363127
905663461690007552	Hurricane Irma: How the storm grew into a monster https://t.co/PzDVW7ccFI https://t.co/HqGypM7XNN	informative	informative	0.9651	0.965074	0.034926
909890385098440706	After Hurricane Irma, U.S. Virgin Islands residents feel forgotten https://t.co/hXzXsx9Iyw https://t.co/YudXU0yvFl	informative	informative	0.9989	0.998933	0.001067
910028818592677888	An earthquake just shook LA. After Mexico, now we get hit. After Irma now Maria-5 hitting the Caribbean but argue w… https://t.co/K29r93xiQh	informative	informative	0.9528	0.952758	0.047243
910270554812317697	Whoa! Is @Delta about to pull off one more last-minute inbound flight to San Juan before #HurricaneMaria, as they d… https://t.co/oBdL83TCkG	informative	informative	0.9962	0.996193	0.003807
877532804472549377	Thank you very much to all those who supported for the devastating floods in Sri Lanka #floodsl #lka https://t.co/oRet68XN1v	informative	informative	0.8236	0.82364	0.17636
909922362589454336	“I Don’t Have Anything To Start Over” – Harvey Victims Pray For Relief As 1000s Remain… https://t.co/FuFg25AhIy https://t.co/Rna7BZOKq9	informative	informative	0.999	0.99903	0.00097
911885853433192448	#Sismomexico2017 plus 3 days #motorcycles taking supplies to affected areas #MexicoEarthquake @insertcliches https://t.co/aDxOkz7wcs	informative	informative	0.999	0.999041	0.000959
901671567192678400	RT @CharmxOfficial: ME: I wonder whats on the internet today 2 Minutes Later: hurricane Harvey https://t.co/FuaXXe713n	informative	informative	0.5247	0.524687	0.475313
910069202622455808	SEREMBAN FLOODED. PENANG MCA DONT MAKE A FOOL OF URSELF. CLIMATE CHANGE HAPPENING. LOOK AT IRMA IN THE US. DON ACT… https://t.co/7rHm7OkszH	informative	informative	0.8219	0.821878	0.178122
909769034002042881	We urge homeowners dealing with losses caused by #Irma &amp; #Harvey to be vigilant with their insurance companies‚Ä¶ https://t.co/c1fWvQBfc6	informative	informative	0.9897	0.989712	0.010288
907286466568613888	Have Kids Assemble Their Own Storm Kit #survivalkit https://t.co/ess2c6PXwH #hurricaneIrma #hurricaneHarvey https://t.co/cWVOXbZ83d	informative	informative	0.8678	0.86781	0.13219
922536814467936256	California residents may not have proper coverage from wildfires - read to find out why - https://t.co/Hy96BNqJQg https://t.co/IhoT3jOBIy	informative	informative	0.9989	0.998891	0.001109
910258479784431619	Barbuda is empty for first time in 300 years after Irma ‚Äì¬ CNN https://t.co/pMLaZsl6td https://t.co/mQq2OzI8Hi	informative	informative	0.9755	0.975463	0.024537
930042585770536960	A devastating earthquake has claimed hundreds of lives, details still emerging. https://t.co/X5USh4YbHB https://t.co/iWgg4pyqBO	informative	informative	0.9991	0.999077	0.000923
916002648469291008	RT @Queerty: Ricky Martin shares intensely moving photos as he helps rebuild Puerto Rico https://t.co/7pcZsKuuXA https://t.co/P2HNWYTT3f	informative	informative	0.999	0.99903	0.00097
905709911757160449	Hurricane #Irma now has winds of 180 MPH. Let's go over the latest track and our local forecast on GMCT 430AM-7AM https://t.co/vKFmjORDE8	informative	informative	0.9863	0.986338	0.013662
916078847178694661	Military Response in Puerto Rico Delays Deployments to Afghanistan https://t.co/9tooMRoKg3 #Military https://t.co/KR3GNurSUh	not_informative	informative	0.9964	0.996386	0.003614
914121512646361088	Thank you #K9s #Military #Police for your dogs saving lives #MexicoEarthquake ...heroes https://t.co/v3S8Rf8zLw https://t.co/aFSfk0z3xg	not_informative	informative	0.5329	0.532932	0.467068
914587188536516610	@queenhighlightt @KimKardashian This should help crumble your false narrative á½ A#HurricaneMaria https://t.co/SO6AH2yypy	not_informative	informative	0.6469	0.646914	0.353087
906336876738613250	Final: @McCallieFB 49, Knox Webb 22. Blue Tornado improve to 3-1. #GoBigBlue https://t.co/W1L9LM0dC0	not_informative	not_informative	0.999	0.000993	0.999007
905669512434917376	Hurricane Irma Heads for the Dominican Republic After Cutting Power in Puerto Rico https://t.co/USh8HSu6MD ^Time https://t.co/1s7uYjhyzZ	informative	informative	0.9979	0.99789	0.00211
914149379598102528	@Lin_Manuel Puerto Rico: Gutted by Imperialism; Slammed by Maria; Abandoned by Trump https://t.co/yW0H9hsPCD https://t.co/sVBcN27YVa	not_informative	informative	0.5008	0.50084	0.49916
909220520461180928	Rookeries take a hit from Harvey https://t.co/erVqcVOoe3 https://t.co/AFJeBjic7h	informative	informative	0.9449	0.944884	0.055116
908382382478315525	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	informative	informative	0.989	0.989025	0.010975
915987728776302592	President #DonaldTrump push back when it comes to Puerto Rico. https://t.co/DtuqtaEwIu https://t.co/hMIeWXOeS6	not_informative	informative	0.9744	0.974352	0.025648
910557604040110087	How Jose could help guide Hurricane Maria away from U.S. mainland #news https://t.co/hpbNVJgVGw	informative	informative	0.995	0.994982	0.005018
905883053922410497	RT @divine_lineage: We all need to take care of each other. #Kaleshwar # Irma, #Harvey #Nigeria #AllOne #flood https://t.co/xt2ADAPU6A	not_informative	informative	0.9909	0.990921	0.009079
930723148818993153	Teaching Activities for: ‘Iran-Iraq Earthquake Kills More Than 500’ by NATALIE PROULX https://t.co/G0csQWJrFk https://t.co/LACUycDbCW	informative	informative	0.988	0.988035	0.011965
909805592805560320	Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL	informative	informative	0.9972	0.997166	0.002834
904681149619896320	RT @stltoday: How Harvey may reshape federal flood insurance policy https://t.co/JVrSLCXU23 https://t.co/BQ8R3z7LER	informative	informative	0.9957	0.995738	0.004262
923399109238755329	Puerto Rico Benefit in a few days! https://t.co/y8UIyS17Ay https://t.co/Mr5iyok6Zt	not_informative	not_informative	0.5006	0.499404	0.500596
930192063626440705	Felt earthquake M4.1 strikes 49 km W of Sarpol-e Z̄ahāb (Iran) 58 min ago. Please report to: https://t.co/WXEzJwMqhB https://t.co/eenPNtE8O9	informative	informative	0.9681	0.968129	0.031871
909455544766799872	TS Maria To Bring Even More Damage to Caribbean https://t.co/OQf1gndLDE https://t.co/0W4x6OL9fp	informative	informative	0.9919	0.991909	0.008091
913049726852796416	RT @CurbedNY: Here’s how New Yorkers can help Puerto Rico and other disaster victims. https://t.co/ZHJ0fV2Ud9 https://t.co/71MNwomqMg	informative	informative	0.9991	0.999139	0.000861
874757401353740288	@MaleehaManzoor we have seen Cyclone Mora already https://t.co/uiBttlOtMh	not_informative	informative	0.5916	0.591554	0.408446
911646271173222401	RT @HipHopVibe1: Aftermath of #HurricaneMaria in Dominica [VIDEO] https://t.co/tNpXNmTJWc https://t.co/e5DErIusY0	informative	informative	0.9975	0.997521	0.002479
921538910865494017	RT @NadiaChilmonik: Puerto Rico From the Space Station https://t.co/xavHjkpt9R via @NASA https://t.co/TZblQyMVhA	not_informative	informative	0.9833	0.983335	0.016665
916012313219444737	USNS Comfort Responds to Hospital—Generator Failure in Puerto Rico https://t.co/3e8IhF4oKr https://t.co/Ywmz9Pp8hl	informative	informative	0.9992	0.999194	0.000807
928590386628579328	Orlando Opens Its Doors To Students And Teachers From PuertoÂ Rico https://t.co/h5jpeRLF7y https://t.co/vXcVg4fBgG	not_informative	informative	0.992	0.992039	0.007961
904270253970116615	Microsoft ups donations to Hurricane Harvey first responders, standing by to do more - https://t.co/06osrxqS2w https://t.co/5isHuOrvwj	informative	informative	0.9989	0.998914	0.001086
910229288242126849	Lee County elections are an afterthought post-Irma https://t.co/7gvoS6oQig https://t.co/8Y8T2XHGhk	not_informative	informative	0.9667	0.966744	0.033256
909490430600990721	Cleaning up after Irma and this is what I have to see online. :( didn't we have enough already? https://t.co/eiRoFujXUe	informative	informative	0.9356	0.935626	0.064374
901697443833765888	Ready for the rest of your shit, Harvey. #HurricaneHarvery https://t.co/4p6t4rOyPL	not_informative	informative	0.6448	0.644805	0.355194
909912109475020801	Tornado-warned storm at the mouth of the Columbia River as shown by the relatively new Langley Hill radar https://t.co/Ev5Iszdiqv	informative	informative	0.944	0.944014	0.055986
915035354620510208	NASA infrared imagery shows wind shear affecting Tropical Storm Maria https://t.co/kgb9C052cU https://t.co/kckO7iRx8Y	informative	informative	0.9845	0.984542	0.015458
881571538364801024	Congratulations on a beautiful wedding, Coach Mora! https://t.co/tz1z6r8x83	not_informative	not_informative	0.9992	0.000848	0.999152
909745072656314368	In the wake of #Harvey and #Irma, will the US invest in more resilient cities? ‚Äìvia @fivefifths @TheAtlantic‚Ä¶ https://t.co/tu6IDMJ60W	informative	informative	0.9961	0.996114	0.003886
923652761799024640	Repowering Puerto Rico with Solar a Worthwhile Goal, But Harder Than It Sounds https://t.co/OFwf17x1XN https://t.co/dNLMM80MZD	not_informative	informative	0.5023	0.502294	0.497706
911709683446140928	Bridge twisted apart and homes toppled as ANOTHER powerful aftershock ravages earthquakeâ€¦ https://t.co/s2ANDqvTdm https://t.co/n1KEmmeCoL	informative	informative	0.9953	0.99531	0.00469
910523417136316416	RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble https://t.co/Ad7BYyR1b6 https://t.co/3Qu2wvMbWu	informative	informative	0.9988	0.998754	0.001247
908018569476284416	Man who killed ex before Harvey 'knew exactly what he was doing' https://t.co/Zk0Uffmqbh https://t.co/VDJMQrfby2	not_informative	informative	0.508	0.508044	0.491956
921558508209934336	Tubbs #Fire #SantaRosa now ranks #Californiaâ€™s most: https://t.co/DgY70yyji2, https://t.co/1JVQsDY0Jx https://t.co/YKvm4OsFNU	informative	informative	0.7215	0.72154	0.27846
906000390633775104	@nationalcottoncouncil farmers affected by Harvey. #farmstrong #helpforfarmers https://t.co/67JfaZqQC1	informative	informative	0.998	0.997951	0.002049
923453567859433472	The sky was on fire today. Goodnight California #AndSoToBed #goodnignt #sunset #california #losangeles https://t.co/ulPIFFddLe	not_informative	not_informative	0.9939	0.00612	0.99388
904898284573126657	McCarthy visits Hurricane Harvey survi.. https://t.co/aZJu0vp6il #Bakersfield á½0 https://t.co/8EuKwUGLSj	not_informative	informative	0.9975	0.997525	0.002475
905801304714432512	LuLaRoe outfit Drops!! #LuLaRoe #outfits #HurricaneHarvey #ThreeFrogsandaTadpole https://t.co/31Ud0ECjHc https://t.co/78VDtscJVg	not_informative	not_informative	0.6441	0.355908	0.644092
905702032291573761	Hurricane IRMA?? What’s the connection to a priest singing to LUCIFER?? https://t.co/ekxUR8uJiV https://t.co/j9SkOgt4T7	not_informative	not_informative	0.8441	0.155898	0.844102
904670495097966592	WHAT'S HAPPENING: Harvey damage testing Texas infrastructure https://t.co/szytllOPXd https://t.co/H7CbMqTxzU	informative	informative	0.997	0.997034	0.002966
913120555573891072	RT @B__RT: Frida has saved over 52 people since the earthquake in Mexico #FridayFeeling #DogsOfTwitter á½‰Bá½5â¤ï¸ https://t.co/DVI7kCBRuj	informative	informative	0.6601	0.660083	0.339917
909964965058027520	Great first day back at Cravens post Harvey! Hugs and smiles all around! #SheldonStrong @SheldonISD https://t.co/LZPsQzu8ZJ	not_informative	informative	0.9561	0.956112	0.043888
904670523187093505	Houston reporter Brandi Smith saved a life while covering HurricaneÂ Harvey. https://t.co/OEpI2lPo1P https://t.co/8QRdd9uEy0	informative	informative	0.9729	0.972916	0.027084
917831945802919938	An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH	informative	informative	0.999	0.998984	0.001016
917949159742648320	https://t.co/w3ZGEN0vEt Residents Back To California After Wild Forest Fire Burns Down https://t.co/nQWxjBTpCB	informative	informative	0.9992	0.999226	0.000774
910129632812371968	We SURVIVED HURRICANE IRMA – This Storm was NO JOKE! https://t.co/31nisiQyL6 https://t.co/3IyaO7joQR	informative	informative	0.9561	0.956064	0.043936
910786199287160832	Mexico still open for tourists https://t.co/Q3CA2rp9Kf #TravelNews #Mexico #Earthquake #Tourism https://t.co/7vTSMUCvFx	not_informative	informative	0.9316	0.931638	0.068362
913233168039387136	Hurricane Maria still churning in the Atlantic. She is moving away from us &amp; doesn't look like she'll turn back. https://t.co/b8FhTtDJlc	informative	informative	0.976	0.975961	0.024039
906021278691205122	Harvey did next to nothing for Oil in comparison to Katrina https://t.co/t5PRY1F4eF	informative	informative	0.5873	0.587283	0.412718
909461680178032641	We're at @BuschGardens Tampa today for some post Irma:pre Howl-O-Scream fun! https://t.co/XZxHXMaZ6K	not_informative	not_informative	0.6451	0.354894	0.645106
913625471937597441	M5.6 #earthquake - 119km SSW of Tres Picos, Mexico - Broadband EW-component #Fordham seismic station #Bronx #NYC https://t.co/qeGHN7MqLK	not_informative	informative	0.9471	0.947064	0.052936
905036678913392645	RT @Independent: Woman donates 30 litres of breast milk to Texas flood victims https://t.co/VBhgJEcFjx https://t.co/o7KDkkyn3L	informative	informative	0.9989	0.998934	0.001066
909830265102639104	RT @AaronRivz: Tell that hurricane bitch Irma to come this way, I keep that MF THANG ON ME https://t.co/uGcG6ODxrI	not_informative	not_informative	0.5078	0.492183	0.507817
910127252591071232	Getting famous on the internet? ·Ω£1 #irma #keywest #beforethestorm https://t.co/XBJvxbKLgJ	not_informative	not_informative	0.5001	0.499934	0.500066
913231920321966081	#Maria headed out to sea https://t.co/Ii6ritkCNz https://t.co/UtOJWgGcTf	informative	informative	0.9738	0.97375	0.02625
907547988872056833	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP â€“Â Goldman https://t.co/bfxIcMyUgJ https://t.co/MJl9ytNUFe	informative	informative	0.8723	0.872286	0.127714
913338755141877760	What Trump has gotten right about Puerto Rico - Quartz https://t.co/mgppD6fcFV https://t.co/bD3uMUHgsm	not_informative	informative	0.6568	0.656827	0.343173
914667672771682304	Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq	informative	informative	0.9995	0.99947	0.00053
879715869663928320	Why does Peter de la Mora III love â™¥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG	not_informative	not_informative	0.9994	0.000589	0.999411
907417732580347904	Post-#Katrina lessons for Harvey's returning #students https://t.co/T13oTccaRH https://t.co/BSC3CZAlA4	not_informative	informative	0.9963	0.996252	0.003748
922856336915877888	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z"	informative	informative	0.9994	0.999416	0.000584
913433081540939776	#HurricaneMaria avoiding #trump like.... #swerve https://t.co/ryuB3ouT4f	informative	not_informative	0.5383	0.461707	0.538293
905822484435521536	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	informative	informative	0.9845	0.984484	0.015516
880832604102152192	Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: https://t.co/IV260buTHZ -kl https://t.co/MVQBHO1mmi	not_informative	not_informative	0.9508	0.049242	0.950758
904818400639246336	Let's help Texan #entrepreneurs get back on their feet. @aniksingal #HurricaneHarvey https://t.co/jHBaxWkJUb https://t.co/9To4OeDc2y	informative	informative	0.9912	0.99121	0.00879
920319688348901376	An Unidentified Firefighter Has Lost His Life While Battling The California Wildfires https://t.co/0fzf5dk4TU https://t.co/HvFBZDJGHf	informative	informative	0.9982	0.998189	0.001811
870288120150765568	Heavy rains, landslide due to Cyclone Mora, Aizawl cut off https://t.co/KTVxfMI3sa https://t.co/5YzyqpjzrL	informative	informative	0.9973	0.997253	0.002747
929298296467873792	@HCWHGlobal The future: #climatesmarthealthcare and @Tesla #solar panels in Puerto Rico #climatehealthsummit https://t.co/8V441V0UmU	not_informative	not_informative	0.5015	0.498477	0.501523
923301972853211136	Small â€˜Islandâ€™ Brush #Fire Pops #Anaheim Hills #BurnÂ Area: https://t.co/ZOe2lqzTl0, https://t.co/pfUCIA03t0 https://t.co/FbJ4tQfOwi	not_informative	informative	0.9951	0.995101	0.004899
907232807398858752	Women's March Wants Harvey Donations to Go to Non-Whites https://t.co/qw8y3t8tYY https://t.co/hPQFOtQscR	informative	informative	0.5054	0.505419	0.494581
905658161520009216	First Look: Hurricane Irma's Destruction https://t.co/6Vd3rOKWup https://t.co/tY3ninUynZ	informative	informative	0.8426	0.842589	0.157411
921629922287689728	Congrates, We are waiting of Loon in #India as well. https://t.co/W7PL7XEOCX https://t.co/BYHiGB0Gmw	not_informative	not_informative	0.9993	0.000723	0.999277
908496398898925569	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. https://t.co/NyeRz1fjuA	informative	informative	0.9995	0.999468	0.000532
904787748598505476	RT @AllenWest: Joel Osteen comes out SWINGING against his critics; lands one KEY defender https://t.co/GhRLNomZgf https://t.co/aMUYDhV8ls	not_informative	not_informative	0.9991	0.000898	0.999102
909836796695072769	RT @drmannyonFOX: Could rare brain-eating amoeba thrive in Irma's aftermath? https://t.co/p0TFAbgwQV https://t.co/GAi8Mhhkja	informative	informative	0.5268	0.5268	0.4732
916175598120300544	Is Puerto Rico part of the U.S.? That's complicated https://t.co/onbfD2PaNc https://t.co/KBRjXrg0KY	not_informative	not_informative	0.9989	0.001087	0.998913
911657692128624645	Check out New 6.1 Magnitude Earthquake Hits Mexico Again! https://t.co/Z2FhYsKlaR #HoodNews https://t.co/cEHwLNlxGI	informative	informative	0.9581	0.958098	0.041902
920306504233836545	RT @NOAADigCoast: Explore the technique @GTMReserve uses to help reduce their wildfire risk. https://t.co/37OXLY2nx4 https://t.co/0eSigZZYDt	not_informative	informative	0.9596	0.959607	0.040393
910020652450570241	Hurricane Irma - Visible imagery views https://t.co/uiaZ7vCD99 https://t.co/5aT86SFXxe	informative	informative	0.9856	0.985577	0.014423
911974797113950208	RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo	informative	informative	0.9989	0.998854	0.001146
909830241954254849	P3 had questions about Irma and produced this. Child led learning #strathNQT #strathPGDE https://t.co/xLdbtlQuTW	not_informative	not_informative	0.539	0.461005	0.538995
909965274207617025	Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx	informative	informative	0.9992	0.999168	0.000832
921370925395775491	RT @PostGraphics: Most of Puerto Rico has been in the dark for more than 22 days. https://t.co/M58QdWVT2b https://t.co/alkecJGXA2	informative	informative	0.9995	0.999466	0.000534
904794659767152640	RT @InsideEdition: Game wardens rescue a deer drowning in #Harvey floods by a boat. https://t.co/7Db8zEQGdP https://t.co/JMVbRfymc3	informative	informative	0.9967	0.996703	0.003297
907407185365303297	After Harvey, Houston residents will deal with mosquitoes, polluted water, mold, and d https://t.co/zW1tST1e6J... https://t.co/iQUYgJglpk	informative	informative	0.9816	0.981646	0.018354
910217217446473730	Post-Harvey/Irma forecast revisions via @JECDems https://t.co/DBle7l34IY https://t.co/hshGqPWa45	informative	informative	0.8038	0.803765	0.196235
914545657460994049	.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ	informative	informative	0.9987	0.998748	0.001252
910185518452834306	RT @CTA_CEO: Y'all take yalll Irma supplies back and get some hats! #BlueChipCo https://t.co/PcAMQf5RAU	not_informative	informative	0.8939	0.893942	0.106058
905417155012911104	Hey #harvey I'm on my way back home binch #highwaterlife #truckdriver #truckerswife https://t.co/uYUDGL2lwZ	not_informative	not_informative	0.9992	0.000823	0.999177
907514122404814848	Landlords! Don't fall foul of ever changing rules and regulations: come to Spencer Harvey! https://t.co/RNkDzhM6Vn https://t.co/LaurlKeak2	not_informative	not_informative	0.5095	0.490547	0.509453
930272493947850752	https://t.co/qV7SzI8a6H Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait https://t.co/a2e8ASE1bY	informative	informative	0.9941	0.994126	0.005874
905433786166513664	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G	informative	informative	0.9989	0.998877	0.001123
923199375161151488	#Leptospirosis cases rise in #PuertoRico, May become more prevalent - Outbreak News Today... https://t.co/zVMg2SK5qa https://t.co/evduYoRWU2	not_informative	informative	0.9819	0.981918	0.018082
907371959800938496	@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe	not_informative	not_informative	0.9993	0.000742	0.999258
909739497490919424	RT @Teamjacquem: We Love Our Community! #Irma #LelyFootball #cjnoelinsurance https://t.co/bvVdavZlKO	not_informative	not_informative	0.5091	0.490949	0.509051
912098852752281600	SC hospitals to welcome Hurricane Maria victims Learn more: https://t.co/O8TlV39OFo #scnews https://t.co/yJnIA6BTLq	informative	informative	0.9936	0.993643	0.006357
904406053269458944	RT @mikebusterxp: People @Prestonwood continue to commit to serve, give and go. #harvey #Isaiah6:8 #sendme https://t.co/6P7EKMn15z	informative	informative	0.9842	0.984175	0.015825
908578895695368192	Sauce Walka Unbothered By Hurricane Harvey - Click link to view &amp; comment: https://t.co/soCbSA6cIS https://t.co/jIfly2yFbo	informative	informative	0.7491	0.749094	0.250906
911770895726891008	If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw	informative	informative	0.9992	0.999228	0.000772
921571773501640709	Cats affected by California wildfires being brought to Washington https://t.co/zbqHcBgPhK https://t.co/OINhG5LhPw	informative	informative	0.9929	0.992904	0.007096
910145812658819072	How cleanup businesses are facing Irma’s demands | Jax Daily Record | Financial News &amp; Daily Record - Jacksonville,… https://t.co/wUQYn5A4rI	informative	informative	0.9962	0.996175	0.003825
909495717798060032	Just got my power back on and now we #Maria taking exact path as #Irma Guess I'll leave the generator out. https://t.co/AYPvs3RiPe	informative	informative	0.9852	0.985219	0.014781
909399115443900417	A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September 24th starting at 6pm. https://t.co/JpTAJRv6bE	informative	informative	0.9989	0.998921	0.001079
905897809995599872	RT @GraceWhiteKHOU: Progress! Today just 1 hr 45 min commute in to work #Harvey #KHOU11 https://t.co/vznL6IQwna	not_informative	informative	0.9731	0.973104	0.026896
909472219478286336	@PetSafe My dog lost his #kennel on #irma ·Ω§1·Ω§1 #dogs #pet ·Ω¢2·Ω¢2·Ω¢2 https://t.co/ejDkxc1u0M	not_informative	informative	0.6905	0.690514	0.309486
922442745783996416	USA border patrol leaving Puerto Rico after 3 1/2 weeks!Ὁ5 https://t.co/ys60mLZQky	informative	informative	0.9979	0.997904	0.002096
901667596151517184	#HurricaneHarvey At least one dead in Texas, more casualties feared https://t.co/xhkz3bQyMH https://t.co/NmIZ9jkski	informative	informative	0.9985	0.99854	0.00146
905878592185389056	Harvey: The jaw-dropping numbers behind the monster storm https://t.co/wIDl2j4D8P #USA #UnitedStates #News https://t.co/kS1RNl2hvM	informative	informative	0.9807	0.980744	0.019256
905706728402165760	Hurricane Irma track: Which forecast model should you trust? https://t.co/8CsIBXsA2T https://t.co/gxNtab2AQ3	informative	informative	0.8644	0.864404	0.135596
901779770236600321	Rain rain go away #hurricane Harvey https://t.co/FkuT7gT27k	informative	informative	0.8389	0.838919	0.161081
930511669465411584	One restaurant donated 3,000 falafel sandwiches to the earthquake victims #Kermanshah #Iran https://t.co/44hziFiOsf	informative	informative	0.998	0.998049	0.001951
921396519386927105	Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY	informative	informative	0.998	0.997993	0.002007
922558317049864192	Tesla and Puerto Rico lay out plans for long-term energy solution Read more: https://t.co/6AmHg8vCur https://t.co/gqu322uQbg	not_informative	informative	0.502	0.502025	0.497975
917825712756805635	While N. California burns, a separate wildfire has prompted mass evacuations near Disneyland https://t.co/ynP5xAPjcH https://t.co/nKpzHdvQDG	informative	informative	0.9968	0.996771	0.003229
905429422064287745	Amarillo Bulls and American Legion Helping Hurricane Harvey Victims https://t.co/KRAyG1gCkJ https://t.co/xE1kjgnsNR	informative	informative	0.9978	0.997762	0.002238
910541703521685505	New activation [#EMSR244]: Earthquake in Central Mexico https://t.co/3lcYxNNh4f #Copernicus #Earthquake #EUCivPro https://t.co/7VjkOPOda0	not_informative	informative	0.9079	0.907898	0.092102
912078221000282112	Hurricane #Maria, a Category 2, is literally as big as Florida https://t.co/YaHJbtegt5 https://t.co/Mu4XUTqQdL	informative	informative	0.9846	0.984594	0.015406
905402433211424769	Harvey percute Quebec https://t.co/YzQwAIWCxO	not_informative	not_informative	0.9648	0.03515	0.96485
913153323489996802	Hurricane Maria still a danger. Expected to alter beaches in NC, VA and MD https://t.co/fr32GNNmEG https://t.co/LKN4IeX4tn	informative	informative	0.9974	0.997446	0.002554
910658638401781762	Mass. Residents Open Their Hearts And Wallets To Earthquake-Hit Mexico https://t.co/04Hev2Y5a5 #boston https://t.co/Ajlg1SNtBG	informative	informative	0.9992	0.999161	0.000839
908871077660692480	RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG	informative	informative	0.838	0.83797	0.16203
904499543466811395	Me watching Harvey pass and Irma bout to mollywop Florida https://t.co/mi2dnqIOG0	not_informative	not_informative	0.5107	0.489252	0.510748
904958266454687745	Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims: https://t.co/653v6qa8je @ABC30 https://t.co/Y4XLYgoJ5F	informative	informative	0.9987	0.998748	0.001252
905668878948110336	Hurricane Irma right now: 10:45 PM (PST) 06-09-17 (from Weather Underground) https://t.co/zlVYnggMnP	informative	informative	0.7031	0.703134	0.296866
871112578583449600	RT @Virgini64079572: Dark Goddess antonio mora https://t.co/QN2BYhUBgv	not_informative	not_informative	0.9993	0.000653	0.999347
923858225597906945	37 days after #HurricaneMaria. Pure ineptitude or lack of any sense of urgency. https://t.co/dKgQO5FjlU	not_informative	informative	0.9827	0.982717	0.017283
870013706935119872	RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj	informative	informative	0.9986	0.998586	0.001414
