tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904794659767152640	RT @InsideEdition: Game wardens rescue a deer drowning in #Harvey floods by a boat. https://t.co/7Db8zEQGdP https://t.co/JMVbRfymc3	informative	informative	0.9812	0.981207	0.018793
907407185365303297	After Harvey, Houston residents will deal with mosquitoes, polluted water, mold, and d https://t.co/zW1tST1e6J... https://t.co/iQUYgJglpk	informative	informative	0.9616	0.961618	0.038382
910217217446473730	Post-Harvey/Irma forecast revisions via @JECDems https://t.co/DBle7l34IY https://t.co/hshGqPWa45	informative	informative	0.8204	0.820371	0.179629
914545657460994049	.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ	informative	informative	0.9972	0.997216	0.002784
910185518452834306	RT @CTA_CEO: Y'all take yalll Irma supplies back and get some hats! #BlueChipCo https://t.co/PcAMQf5RAU	not_informative	not_informative	0.5042	0.495847	0.504154
905417155012911104	Hey #harvey I'm on my way back home binch #highwaterlife #truckdriver #truckerswife https://t.co/uYUDGL2lwZ	not_informative	not_informative	0.999	0.001008	0.998992
907514122404814848	Landlords! Don't fall foul of ever changing rules and regulations: come to Spencer Harvey! https://t.co/RNkDzhM6Vn https://t.co/LaurlKeak2	not_informative	not_informative	0.999	0.000959	0.999041
930272493947850752	https://t.co/qV7SzI8a6H Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait https://t.co/a2e8ASE1bY	informative	informative	0.9889	0.988893	0.011107
905433786166513664	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G	informative	informative	0.9952	0.995152	0.004848
923199375161151488	#Leptospirosis cases rise in #PuertoRico, May become more prevalent - Outbreak News Today... https://t.co/zVMg2SK5qa https://t.co/evduYoRWU2	not_informative	informative	0.8638	0.863842	0.136158
907371959800938496	@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe	not_informative	not_informative	0.9991	0.000873	0.999127
909739497490919424	RT @Teamjacquem: We Love Our Community! #Irma #LelyFootball #cjnoelinsurance https://t.co/bvVdavZlKO	not_informative	not_informative	0.9984	0.001554	0.998446
912098852752281600	SC hospitals to welcome Hurricane Maria victims Learn more: https://t.co/O8TlV39OFo #scnews https://t.co/yJnIA6BTLq	informative	informative	0.9831	0.983146	0.016855
904406053269458944	RT @mikebusterxp: People @Prestonwood continue to commit to serve, give and go. #harvey #Isaiah6:8 #sendme https://t.co/6P7EKMn15z	informative	informative	0.9854	0.985377	0.014623
908578895695368192	Sauce Walka Unbothered By Hurricane Harvey - Click link to view &amp; comment: https://t.co/soCbSA6cIS https://t.co/jIfly2yFbo	informative	not_informative	0.7437	0.256276	0.743724
911770895726891008	If anyone can hear us … help. Mayor of Puerto Rico describes the extensive destruction of… https://t.co/qZ4zsGRD5d https://t.co/cmgbLArDhw	informative	informative	0.9873	0.987294	0.012706
921571773501640709	Cats affected by California wildfires being brought to Washington https://t.co/zbqHcBgPhK https://t.co/OINhG5LhPw	informative	informative	0.9381	0.938075	0.061925
910145812658819072	How cleanup businesses are facing Irma’s demands | Jax Daily Record | Financial News &amp; Daily Record - Jacksonville,… https://t.co/wUQYn5A4rI	informative	informative	0.9828	0.982784	0.017217
909495717798060032	Just got my power back on and now we #Maria taking exact path as #Irma Guess I'll leave the generator out. https://t.co/AYPvs3RiPe	informative	informative	0.9132	0.913179	0.086821
909399115443900417	A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September 24th starting at 6pm. https://t.co/JpTAJRv6bE	informative	informative	0.9955	0.995505	0.004495
905897809995599872	RT @GraceWhiteKHOU: Progress! Today just 1 hr 45 min commute in to work #Harvey #KHOU11 https://t.co/vznL6IQwna	not_informative	informative	0.9266	0.926634	0.073366
909472219478286336	@PetSafe My dog lost his #kennel on #irma ·Ω§1·Ω§1 #dogs #pet ·Ω¢2·Ω¢2·Ω¢2 https://t.co/ejDkxc1u0M	not_informative	informative	0.5998	0.599767	0.400233
922442745783996416	USA border patrol leaving Puerto Rico after 3 1/2 weeks!Ὁ5 https://t.co/ys60mLZQky	informative	informative	0.7607	0.760692	0.239308
901667596151517184	#HurricaneHarvey At least one dead in Texas, more casualties feared https://t.co/xhkz3bQyMH https://t.co/NmIZ9jkski	informative	informative	0.9963	0.996255	0.003744
905878592185389056	Harvey: The jaw-dropping numbers behind the monster storm https://t.co/wIDl2j4D8P #USA #UnitedStates #News https://t.co/kS1RNl2hvM	informative	informative	0.9754	0.975352	0.024648
905706728402165760	Hurricane Irma track: Which forecast model should you trust? https://t.co/8CsIBXsA2T https://t.co/gxNtab2AQ3	informative	informative	0.8994	0.899398	0.100602
901779770236600321	Rain rain go away #hurricane Harvey https://t.co/FkuT7gT27k	informative	informative	0.7847	0.784699	0.215301
930511669465411584	One restaurant donated 3,000 falafel sandwiches to the earthquake victims #Kermanshah #Iran https://t.co/44hziFiOsf	informative	informative	0.9705	0.970526	0.029474
921396519386927105	Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY	informative	informative	0.9951	0.99515	0.00485
922558317049864192	Tesla and Puerto Rico lay out plans for long-term energy solution Read more: https://t.co/6AmHg8vCur https://t.co/gqu322uQbg	not_informative	not_informative	0.8828	0.117239	0.882761
917825712756805635	While N. California burns, a separate wildfire has prompted mass evacuations near Disneyland https://t.co/ynP5xAPjcH https://t.co/nKpzHdvQDG	informative	informative	0.9828	0.982757	0.017243
905429422064287745	Amarillo Bulls and American Legion Helping Hurricane Harvey Victims https://t.co/KRAyG1gCkJ https://t.co/xE1kjgnsNR	informative	informative	0.9979	0.997913	0.002087
910541703521685505	New activation [#EMSR244]: Earthquake in Central Mexico https://t.co/3lcYxNNh4f #Copernicus #Earthquake #EUCivPro https://t.co/7VjkOPOda0	not_informative	informative	0.9784	0.978354	0.021645
912078221000282112	Hurricane #Maria, a Category 2, is literally as big as Florida https://t.co/YaHJbtegt5 https://t.co/Mu4XUTqQdL	informative	informative	0.9382	0.938198	0.061802
905402433211424769	Harvey percute Quebec https://t.co/YzQwAIWCxO	not_informative	not_informative	0.9305	0.069542	0.930458
913153323489996802	Hurricane Maria still a danger. Expected to alter beaches in NC, VA and MD https://t.co/fr32GNNmEG https://t.co/LKN4IeX4tn	informative	informative	0.986	0.986037	0.013963
910658638401781762	Mass. Residents Open Their Hearts And Wallets To Earthquake-Hit Mexico https://t.co/04Hev2Y5a5 #boston https://t.co/Ajlg1SNtBG	informative	informative	0.9931	0.993128	0.006872
908871077660692480	RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG	informative	informative	0.9186	0.918555	0.081445
904499543466811395	Me watching Harvey pass and Irma bout to mollywop Florida https://t.co/mi2dnqIOG0	not_informative	not_informative	0.8849	0.115057	0.884943
904958266454687745	Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims: https://t.co/653v6qa8je @ABC30 https://t.co/Y4XLYgoJ5F	informative	informative	0.9962	0.996173	0.003827
905668878948110336	Hurricane Irma right now: 10:45 PM (PST) 06-09-17 (from Weather Underground) https://t.co/zlVYnggMnP	informative	informative	0.8901	0.890055	0.109945
871112578583449600	RT @Virgini64079572: Dark Goddess antonio mora https://t.co/QN2BYhUBgv	not_informative	not_informative	0.9992	0.000827	0.999173
923858225597906945	37 days after #HurricaneMaria. Pure ineptitude or lack of any sense of urgency. https://t.co/dKgQO5FjlU	not_informative	informative	0.8536	0.853559	0.146441
870013706935119872	RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj	informative	informative	0.9944	0.994388	0.005612
913369943432945665	á½ª8 Update á½ª8 á½„0 #AzulXMÃ©xico #SorteoCapiCastillo #CruzAzul #Los35Azules #MexicoEarthQuake https://t.co/wmCk7OtsdE	not_informative	informative	0.9582	0.958188	0.041812
915994420285198336	Cory Gardner is going to Puerto Rico (and canceling his Pueblo town hall) https://t.co/aM7BEGEBPy https://t.co/kXtdiekBw9	not_informative	not_informative	0.9976	0.002449	0.997551
921466673701539840	#qriketlive Happy Friday Everyone. Still haven't heard from Wendy in Puerto Rico! I pray she is ok. #PrayForWendy https://t.co/AtK0QsuDec	not_informative	informative	0.9366	0.936567	0.063433
901767969952452608	RT @joshdcaplan: Powerful photo captured in Rockport, Texas #HurricaneHarvey https://t.co/j9klmLr185	informative	informative	0.9934	0.993392	0.006608
904779114506326016	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong https://t.co/fv6DEhWFnN https://t.co/M0osnhjRfb	informative	informative	0.9933	0.993258	0.006742
871791800020869120	RT @andrewhoodtwtp: Is #Mentoring a moral obligation? https://t.co/3grt3LgoDi https://t.co/SEZkzIlA6x	not_informative	not_informative	0.9993	0.00074	0.99926
913386641737359360	Rescue Crews: â€œVERY CLOSEâ€ to getting missing girl out. #MexicoÂ #Earthquake https://t.co/70PVQcktic https://t.co/9IoV8PlgsR	informative	informative	0.9582	0.958153	0.041847
905404717127348224	Sasolâ€™s $11bn chemical project resumes after HarveyÂ stall https://t.co/QdJ74sg0JK https://t.co/jDaClEnyKk	not_informative	informative	0.9951	0.995072	0.004928
921962439553568769	Hit Hard by California Wildfires, Santa Rosa Faces HousingÂ Crisis https://t.co/ieZC0cyusM https://t.co/vciT5YrMPm	informative	informative	0.9934	0.993366	0.006634
913175482295738368	@sdedition @PaulMcCartney Mine with recent earthquake in Mexico City á½¢5 Fortunately that was all! https://t.co/E0oxIR0x93	not_informative	informative	0.9525	0.952528	0.047472
905615194558271488	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	not_informative	not_informative	0.9992	0.000766	0.999234
927974965709651968	Come to Dream Valley ‘til 12:30 to help pack backpacks for kids in Puerto Rico! It’s so easy! #DF17 https://t.co/tn8qWyCPt6	informative	informative	0.9477	0.947652	0.052348
908357116435603458	Congrats to first place winner of the TWC Golf Day, Steve Harvey Ἰ9 here he is collecting his prize ἼCἿC https://t.co/7yZ7CnuO8U	not_informative	not_informative	0.9992	0.000772	0.999228
910257911699525637	Press Release - Lewiston-Porter CSD Hurricane Harvey/Irma Efforts. Please read below: https://t.co/xoa5rea7a0	informative	informative	0.9537	0.953696	0.046304
918394712842735616	"#News via #FOXNEWS ""California wildfires make searching for missing tough"" https://t.co/P5bFKQ6hIQ https://t.co/01qlbznzYt"	informative	informative	0.97	0.969977	0.030023
919615838164078592	One sentence nearly a week ago doesnâ€™t fucking count. https://t.co/N29KYTwPpt https://t.co/Fb9AMDA1CH	not_informative	not_informative	0.9991	0.000881	0.999119
905582638378782720	Do homeowners suing over reservoir releases have a case? #Harvey #HouNews https://t.co/3VvlHlH27p https://t.co/cJ5ek3WuBr	not_informative	informative	0.85	0.84997	0.15003
910261955117465600	Any #Florida ppl w/Landscape&amp; Arbor or Heavy Equipment exp who want to help cleanup after #Irma AND get paid, apply‚Ä¶ https://t.co/El0B4zYzO6	informative	informative	0.8383	0.838333	0.161667
905547890566860804	Knicks rookie still tracking down friends amid Harvey â€˜miseryâ€™ #Knicks https://t.co/IIVNS2ccbT https://t.co/W0Q8E5nXi8	not_informative	not_informative	0.8039	0.196064	0.803936
907948019043196929	Competition for trucks, better pay from Irma could slow Harvey debris removal https://t.co/g2DCUNgFC7 https://t.co/OtIK7j4gUV	informative	informative	0.992	0.991963	0.008037
906112443398619136	Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB	informative	informative	0.9863	0.986294	0.013706
918106428434300929	#California #Wildfires Kill 15; #Trump Declares Major #Disaster https://t.co/kPyNQ5vorB https://t.co/hKsCo92GvT	informative	informative	0.9752	0.975183	0.024817
901709227206598656	RT @safetyphoto: Getting ready for Harvey https://t.co/VMVsVJUxs6	informative	informative	0.9033	0.903271	0.096729
909785353384579074	#HurricaneHarvey death toll at 82, ‘mass casualties have absolutely not happened’ - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo	informative	informative	0.9919	0.991947	0.008053
906687728674332672	Houston took them in after Katrina. Then Harvey hit. https://t.co/ka24ggcnEe https://t.co/yDwmXt5bDQ	informative	informative	0.9744	0.974411	0.025589
916178330319314944	Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu	informative	not_informative	0.6198	0.380211	0.619789
913295028671385600	Rep. Adriano Espaillat One-on-One on Puerto Rico After Hurricane Maria.â€¦ https://t.co/jTUDzliH6g https://t.co/zbZoNU5p4M	informative	informative	0.991	0.990953	0.009047
909830129538490368	#GOZone: Putting #NMTC to work to rebuild after #Harvey #Irma @CDFIFund #MakeNMTCPermanent https://t.co/UII6Qo23Gw https://t.co/mngkiK3eIQ	informative	informative	0.9947	0.994722	0.005278
905625372993212416	Don't care if it's Hurricane Irma, Hypothermia, or even Rae Sremmurd. I'm just here to throw picks. https://t.co/Me0AzICLKy	not_informative	not_informative	0.9962	0.003752	0.996248
905836400850980864	See my full statement on #Harvey relief bill here: https://t.co/8u0IQP2JrK	not_informative	informative	0.9964	0.996433	0.003567
904613263970729984	#Military #Photo of the Day: Real-Life #American Heroes Helping After Harvey - https://t.co/7gfzjpmN5G https://t.co/cH6I8IewcT	informative	informative	0.966	0.965994	0.034006
909923779656200192	@Southwire To Host Disaster Relief Collection For Victims of Hurricane Irma https://t.co/sEM0Sn90BP https://t.co/RiE5KN2MXP	informative	informative	0.9982	0.99817	0.001829
917864819994263553	Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS) https://t.co/TNPNjwoUhe https://t.co/F0Vn2B1kRF	informative	informative	0.9893	0.989339	0.010661
922522715453607936	Very impressive #ShowdownForRelief raises at least $1.8 million for Puerto Rico á¼Ÿ5á¼Ÿ7 Congrats @KUHoops and @Mizzou https://t.co/AoSZR9daop	not_informative	informative	0.9845	0.98449	0.01551
928271921652707330	@UofR welcomes displaced college students from Puerto Rico, U.S. Virgin Islands https://t.co/urXHYbB2Ea https://t.co/eWloa8TnIF	not_informative	informative	0.986	0.986047	0.013953
907041396778872832	The financial toll of two giant hurricanes https://t.co/rEy1yfKaOB https://t.co/9E1LH0XGiM	informative	informative	0.978	0.977975	0.022025
910233390850478080	"#MONEY #IRMA business Harvard CEO says an 8.1% return signals ""deep structural problems"" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…"	not_informative	not_informative	0.998	0.001966	0.998034
914342444644188160	âœ JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake https://t.co/Atu723oASK	informative	informative	0.9946	0.994571	0.005429
909809979338760192	Good evening twitter world. Thoughts wyith everyone effected by Irma. https://t.co/YT6jAOpqwG	informative	informative	0.9863	0.986306	0.013695
917868035423080449	Colorado-based SuperTanker takes on California wildfires: https://t.co/I26TV6hefI https://t.co/HgtU7Dw9dx	informative	informative	0.9541	0.954069	0.045931
910644212517019648	First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh	informative	informative	0.9783	0.978313	0.021687
910682561084559361	Mexico earthquake: 230 confirmed dead as rescue efforts continue â€“ https://t.co/Xq6dp97OpY https://t.co/M0R7c40kJK	informative	informative	0.9967	0.996715	0.003285
911697479057461249	Hurricane Maria’s Westward Shift Could Affect East Coast Flights https://t.co/U9WbD6C6c4 https://t.co/MVodSRyFJY	informative	informative	0.9818	0.981805	0.018195
914188789681152001	10 days after Hurricane Maria, Puerto Rico is still fighting for life https://t.co/9z3XmKKY2G #SocialMedia https://t.co/W2Xk1ueBgh	informative	informative	0.9965	0.996479	0.003521
911687052319756291	New Earthquake Shakes Traumatised Mexico City â€¢ ChannelsÂ Television https://t.co/WJjmvwbfqj https://t.co/329Gftimvk	informative	informative	0.962	0.961982	0.038018
907393829451558912	Harvey Normanâ€™s record-breaking 'copiously lipsticked pig' á½‘2 https://t.co/UE2L39f6Zf https://t.co/xb7iEaeiuF	not_informative	not_informative	0.9992	0.000821	0.999179
921450966850949120	Puerto Rico Needs Water, But Trump Claims Success https://t.co/kX6BjAyjQI https://t.co/EE1VryQoMU	informative	informative	0.9629	0.962942	0.037058
910616474959716353	Stronger then hurricane Maria #rebuild https://t.co/6745LHzRrL	informative	informative	0.657	0.657028	0.342972
906928042865504261	RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. https://t.co/qz4QwNdYak	informative	informative	0.9894	0.989447	0.010553
910111529290301445	LESSONS LEARNED FROM IRMA - A lot of the problems were our own making. https://t.co/K25vYttKWQ #timbryce‚Ä¶ https://t.co/gE8hWXLl6t	informative	not_informative	0.5996	0.400449	0.599551
921551423984332801	Apple enabling emergency AT&amp;T LTE in Puerto Rico using Googleâ€™s Project Loon balloon https://t.co/e8Pv4cp6TT https://t.co/iuC3PiwjKi	not_informative	informative	0.6643	0.664264	0.335736
904622747107565568	Hurricane Harvey cost could reach $180 billion, making it the US costliest natural disaster. https://t.co/frEwf26Pm2 https://t.co/vsu07Kes2w	informative	informative	0.9879	0.987895	0.012105
909444846875799557	LuLaRoe Irma and Leggings -LuLaRoe Jamie Bigley #lularoe, #lularoeleggings, #LLR, #lulaaddict, #howIroe https://t.co/aOe9u9sgnS	not_informative	not_informative	0.9992	0.000842	0.999158
905844147227041793	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem https://t.co/K1BAsFw5YG #leadership https://t.co/uBtqa5QNqz	informative	not_informative	0.999	0.000996	0.999004
904500551370637313	RT @bloodless_coup: Daughter saw &amp; sent me this. á½ 2á½ 2á½ 2 #Harvey #Cats https://t.co/IAX2FRx67G	not_informative	not_informative	0.9395	0.060474	0.939526
909770637249536000	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove https://t.co/GKJfmVOXiQ	informative	informative	0.6921	0.692082	0.307918
906115454321664000	First Data: Tech With A Human Touch For SMBs Hit By Harvey https://t.co/kjFRsqJpbs #cards #payments https://t.co/E6H7rfre9T	informative	informative	0.5959	0.59589	0.40411
921476667780030464	With @RepAsencio talking Puerto Rico response for @nbc6 Impact. https://t.co/LZS1SqzsFt	not_informative	informative	0.9915	0.991531	0.008469
911790421705142272	11pm Saturday Hurricane Maria winds of 115 mph Still forecasted to remain off of the coast rough surf likely https://t.co/Ip28dtye5z	informative	informative	0.9749	0.974919	0.025081
910241810953506817	River flood update: Still a huge mess, but lack of recent rain will help waters to slowly fall. #Irma @WFTV https://t.co/Lqc01wyv8K	informative	informative	0.9922	0.992186	0.007814
875669332348502017	https://t.co/0C6CApcrjE, Ale Mora #1 on Beatport's #BigRoom chart! Listen now on https://t.co/Y7kqI07Edz! https://t.co/LNGuefCvmy	not_informative	not_informative	0.9992	0.000786	0.999214
905032768907870209	Ray of light: CUs, organizations offer aid to #Harvey victims :: https://t.co/XD6aqKELYm @CUNA #creditunions https://t.co/pzgx4FB1XE	informative	informative	0.9964	0.996381	0.003619
870532701509500928	Program to issue ID cards to flood victims Read more: https://t.co/IYpVo2vLHA #lka #srilanka https://t.co/uqs85s05XX	informative	informative	0.9876	0.987593	0.012407
910814140192526336	Mexico Watches Frantic Effort to Rescue Girl From Earthquake-Hit School https://t.co/FkxkQnfZYU https://t.co/yX8yBhDWIJ	informative	informative	0.9938	0.993805	0.006195
910209322038284288	Hurricanes Harvey and Irma weaken US homebuilding https://t.co/2Q2tLr6WtR https://t.co/wU3dsostX4	informative	informative	0.9271	0.927146	0.072854
908825244269404160	FEMA diverts Matthew recovery money to Harvey, IrmaÂ victims https://t.co/TKdtfFNm9w https://t.co/vShCNoE8Pj	informative	informative	0.9941	0.994139	0.005861
913795809803505665	RBC donates US$100,000 to relief efforts for countries affected by #HurricaneMaria #mycompany https://t.co/Pmt8wLDjn8	informative	informative	0.9988	0.998787	0.001213
870252547977695232	#FloodSL# help our brothers and sister https://t.co/r8UtoyDaCO	not_informative	informative	0.9952	0.995202	0.004798
904398174261006337	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns… https://t.co/GaoGxid3pC https://t.co/7eII79DXcS	informative	informative	0.9944	0.994401	0.005599
911571450750017536	RT @CastielAngelo_: OMG a Dam itâ€™s about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78	not_informative	informative	0.9832	0.98316	0.01684
878137481417310209	Flood risks will be mitigated considerably by 2020 - Patali Read more: https://t.co/1fIi4Ul1S4 #lka #srilanka https://t.co/dOqAUQ8EBK	informative	informative	0.9462	0.946167	0.053833
928455808756486144	This Friday. Come, enjoy, and support Puerto Rico! https://t.co/qWQfHqnaBN	not_informative	not_informative	0.5175	0.482502	0.517498
911932765062311936	Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB	not_informative	informative	0.9783	0.978275	0.021725
904665684084486145	NFIP could payout 7-10 billion hurricane Harvey claims: RMS https://t.co/7mPrEXmltH https://t.co/R2HJuaafn5	informative	informative	0.9912	0.991229	0.008771
910639249283829760	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ	informative	informative	0.9967	0.996688	0.003312
915306994210426881	RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	informative	informative	0.9947	0.994716	0.005283
910170828041531392	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. https://t.co/V50yFXR1eQ	informative	informative	0.9964	0.996405	0.003595
929530158209425410	RT @Raefoxann: Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO	not_informative	not_informative	0.8265	0.173492	0.826508
909800503609118720	#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — …	not_informative	not_informative	0.9992	0.000773	0.999227
906802711773024256	MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED https://t.co/5QSuAmIueE	not_informative	informative	0.8717	0.871716	0.128284
906220629812273153	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	informative	informative	0.9757	0.975696	0.024304
910637404477779968	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. https://t.co/SNNwyRDC1G	informative	informative	0.9923	0.992276	0.007725
908133070620028933	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA	not_informative	not_informative	0.7393	0.260723	0.739277
909409144326647808	Relief planes load in Ocala, fly to Irma-damaged south Florida https://t.co/vVlDMWRku7 https://t.co/jbvcRWGEOG	informative	informative	0.9918	0.991842	0.008158
904266567860592641	Harveyâ€™s Wake Tempers Bullish Outlook for US Oil Output Growth |Â Rigzone https://t.co/6ed8BCNVuq https://t.co/bQGq9Ipk4n	not_informative	informative	0.8979	0.897939	0.102061
905681240493367296	Here‚Äôs how CFB teams are responding to Hurricane Irma https://t.co/4d0lZog7sq	informative	informative	0.9914	0.991363	0.008637
930346728171167745	Aftermath of earthquake in Darbandikhan https://t.co/nq4Qini7Dk https://t.co/GCN8BXfQxe	informative	informative	0.9744	0.974367	0.025633
904677129438285824	RT @CodexiaStudios: We've pledged. Will you? https://t.co/hVN47rtDNX @RedCross #Houston #Harvey https://t.co/HSvHtKDPde	not_informative	informative	0.9898	0.989798	0.010202
913892408621981696	Hurricane wiped out Puerto Rico's vibrant ag economy. https://t.co/j1O0QsMsmd https://t.co/pKoTKl9XQE	informative	not_informative	0.7081	0.291864	0.708136
929004458809413638	á½„7á¼¿D Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!á½„7á¼¿D https://t.co/2kv6pcQ0xZ	informative	informative	0.9608	0.960843	0.039157
909468998965907456	Game shows are the latest trend in prime time TV https://t.co/ffQiXJAuXj https://t.co/GFXo67M9c6	not_informative	not_informative	0.9992	0.000775	0.999225
880070276914065408	Inter Milan Plan â‚¬60m Deal for Italian Youth Strikers Pietro Pellegri &amp; SalcedoÂ Mora https://t.co/jFiDXZ0pNq https://t.co/kQ6Smw56mN	not_informative	not_informative	0.9991	0.000907	0.999093
922236133991485440	Festival gives boost to Puerto Rico for Hurricane Maria relief #wmc5 &gt;&gt;https://t.co/oug9BMZz4X https://t.co/J4GaOCV0wi	informative	informative	0.9925	0.992459	0.007541
911763174046814208	These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria https://t.co/nx8D8F5kx8	informative	informative	0.9963	0.996288	0.003712
905709742076637184	RT @katebilo: Here's the latest Irma track from the National Hurricane Center. https://t.co/wDy7RmVx2C	informative	informative	0.9953	0.995318	0.004682
910687493330157568	World para swimming, powerlifting events postponed after MexicoÂ earthquake https://t.co/bBb48duraI https://t.co/wbxOneFx5A	informative	informative	0.9743	0.974308	0.025692
921870499029827585	Google's Project Loon working with AT&amp;T to get basic wireless services to Puerto Rico https://t.co/gQfJzm4Mm5 https://t.co/syk9QSZcCS	not_informative	informative	0.732	0.731965	0.268035
908732508895891456	Harvey Levinâ€™s 'OBJECTified' Gives Glimpse of Celebsâ€™ Prized Possessions https://t.co/IHHoh5dkrF https://t.co/z9z2OV0ACw	not_informative	not_informative	0.9992	0.000801	0.999199
901776462189137920	Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey. https://t.co/b5MAK97ADy https://t.co/dUneDvh2lo	informative	informative	0.9865	0.986523	0.013477
911762760500989953	Key Messages for #HurricaneMaria https://t.co/pRmX9Klu85	informative	informative	0.9937	0.993694	0.006306
904461053580283905	@PaIndylady @thehill Do you see all these cities on this? All have been damaged by Harvey. https://t.co/4vPclvGkeb	informative	informative	0.9977	0.99766	0.00234
877536200587956225	The National Academy Jury of 1907. Francis Luis Mora. https://t.co/naFkftC36e	not_informative	not_informative	0.9987	0.001257	0.998743
910262035954520071	Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma https://t.co/gpVxfRpOcJ	informative	informative	0.9887	0.988739	0.011261
907315724275695616	RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ	informative	informative	0.9721	0.972084	0.027916
905955440147668992	RT @PhRMA: Your health needs more attention during #Harvey and #Irma. Here’s why: https://t.co/ffbsh7ReDZ https://t.co/cTGAN1sRs3	informative	informative	0.992	0.991975	0.008025
904677866838908928	US Army Reserve Chinooks transport donated drinking water https://t.co/eQEyP0Xamq #HurricaneHarvey https://t.co/sXJVITFmw4	informative	informative	0.9978	0.99776	0.00224
930421814525939712	If you wish to help the victims of the #Earthquake - you are welcome to make a donation! #Kurdistan #Iraq #Iran https://t.co/pDcwzVNHmT	informative	informative	0.9833	0.983318	0.016682
909399058623684608	Irma infographic (pic) and add'l funny feedback (RE corndogs &amp; port-o-potties) on our Facebook page:… https://t.co/5MFJs95lH8	informative	not_informative	0.9992	0.000775	0.999225
910702171208994816	Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li... https://t.co/oSiWl5nrsn	informative	informative	0.9942	0.994231	0.005769
909439367592235008	#IRMA  PRICE GOUGING - Price #gouging, scam #complaints now exceed 8,000 https://t.co/mFXeXEFSmf https://t.co/2zerCTuCLE	not_informative	not_informative	0.6071	0.392881	0.607119
