tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921161347739643904	Sonoma sheriff battles with ICE over misinformation on California wildfires https://t.co/hpwQbVxoE3 https://t.co/VjnYmnVAMy	informative	informative	0.9461	0.946136	0.053864
921821681018200064	RT @Stands: We are #Indivisible. 100% of profits benefit aid for Puerto Rico. https://t.co/PjMJwIzYLO https://t.co/akquHOES6Q	informative	informative	0.9453	0.945305	0.054695
905686355962822656	Hurricane Irma: Storm now at 180 mph, moves away from Puerto Rico https://t.co/oG0ht3nRhq https://t.co/1PqC4Gl2nv	informative	informative	0.9797	0.979702	0.020298
906187910059368449	I love seeing work #hearttoheart is doing in Texas! #jnj @donateaphoto #HurricaneHarvey https://t.co/P85FeZvoQt https://t.co/PqNtMlptGA	informative	informative	0.9947	0.994716	0.005284
911809891882487808	Death toll from #Mexico earthquake climbs to 307, with over half of victims coming in Mexico City https://t.co/cn4AZw7j3E	informative	informative	0.9963	0.996252	0.003748
913430664560693275	Maria has once again weakened into a tropical storm - https://t.co/wuvsdE1tNx https://t.co/As3EgISxuz	informative	informative	0.9824	0.982418	0.017582
913408134638477318	Refrigerated Food Trucks stuck on the dock #PR #SanJuan @PuertoRicoPUR #HurricaneMaria #PuertoRico https://t.co/eNwGtCDNHc	informative	informative	0.9926	0.992602	0.007398
910564227424837637	Major earthquake shakes Mexico City; 225 dead. #KAGS KAGS: https://t.co/UJ0VPn8UAb https://t.co/DtnEujsQZh	informative	informative	0.9945	0.994505	0.005495
908373446924611586	.@DLoesch @ChrisLoesch Marine Corps League members save a dog chained to a flooded porch #Heroes #HurricaneHarvey https://t.co/pJFsjB1xLl	informative	informative	0.9769	0.976909	0.023091
907725630178918400	L2881 RVC member deployed during hurricane Harvey! L2881 is proud of each CA-TF6 member! Thank you for your service. https://t.co/c4j2yalyTk	informative	not_informative	0.815	0.185036	0.814964
907213825019084801	RT @TheresaAgonia: Kudos to the @CityofPawtucket and @CityofEastProv who sent items our way! #HurricaneHarvey https://t.co/vlWwfvgLUD	informative	informative	0.9977	0.997662	0.002338
877962623257640961	Bourbon Street this morning.á¼±9 á¼°0Cindy David Mora photo https://t.co/Jtd2wTBsAN	not_informative	not_informative	0.9992	0.000792	0.999208
904700849531826178	After Harvey, when Irma follows ... definite signs of Browning for south Florida https://t.co/dlXAXLBuUr	informative	informative	0.9356	0.935632	0.064368
923486875305754624	Healthcare? North Korea? Puerto Rico? The Cactus Curtain? Don't blame the petulant crybaby. #SAD Bloatos. https://t.co/Z675PwAZGS	not_informative	not_informative	0.9985	0.001481	0.998519
915248909336768512	Just the facts: @realDonaldTrump will spend 35 MINUTES (minus travel) with Hurricane Maria victims. #PuertoRico https://t.co/7c6g2kFcQy	informative	informative	0.992	0.992003	0.007997
907082290341318656	Florida had its flag with #Irma. Texas had its flag with #Harvey. @Whataburger @Publix https://t.co/5MoyN6TQQP	informative	not_informative	0.5573	0.442709	0.557291
909779008145018880	RT @Upworthy: 16 more extraordinary examples of humanity at its best after Harvey and Irma. https://t.co/YDycXVK0Lu https://t.co/8QWmhh60gt	informative	informative	0.9762	0.976226	0.023774
909401180010352640	This is a collage of the RPM Model runs over the past 24 hrs. They show they expected #Rain next 2 days #irma @wjxt4 https://t.co/nqcLojbUko	informative	informative	0.9109	0.910909	0.089091
910035953976299521	How to support @woccu fund for Caribbean credit unions hit by Hurricane Irma #coops https://t.co/MBLNDeJlij https://t.co/kIM5DSzsbV	informative	informative	0.9925	0.992538	0.007462
928024809455476740	@Lin_Manuel @Vegalteno @ltmphd Here's what some great Mississippi musicians have planned to help out Puerto Rico! https://t.co/JErh5a2cam	not_informative	informative	0.9056	0.905606	0.094394
905401055546146816	Did I fail in helping a #Harvey evacuee? #hcldr #pinksocks á½¢2 https://t.co/132xTBFJ5R	not_informative	not_informative	0.5336	0.466358	0.533642
904692578968371200	Harvey Flood Victims Don't Even Know What's in the Chemical Plumes They Are Inhaling - Federal Emergency Manage... https://t.co/uinu1LLT4M	informative	informative	0.9245	0.924524	0.075476
901830993765699584	RT @UpSonder: ALERT: Civilian #UAV #drones currently banned within #Harvey disaster recovery zones in #Texas https://t.co/yjQcGixTF4	informative	informative	0.9694	0.969435	0.030565
904710064451309568	RT @FEMAspox: #Harvey What to expect after applying for federal assistance. https://t.co/ldegdBdu4Y	informative	informative	0.8097	0.809674	0.190326
901734330799677440	New Orleans 'still not off the hook' for Harvey rain, though forecast improved https://t.co/czGBCNbflL https://t.co/4Xdb2lwANU	informative	informative	0.9851	0.985058	0.014942
919644115465203712	California wildfires: The stateâ€™s governor says it is â€œone of the greatestÂ trageâ€¦ https://t.co/kmoqVdjJnC https://t.co/b3ydqImJur	informative	informative	0.6842	0.684221	0.315779
910198598054367237	Hurricane Irma leaves behind foul stink across Central Florida https://t.co/Zw5VRVy23J https://t.co/mnDzuHgJSy	informative	informative	0.9227	0.922696	0.077304
909784784263680001	A personal experience from #Cuba. How was going through #hurricane #Irma like? https://t.co/tACdJ1g4zl‚Ä¶ https://t.co/9hBL7ZehXN	informative	informative	0.9677	0.967709	0.032291
904597048158064640	Texas officials see long road from Harvey for state transportationÂ network https://t.co/Qz5tpuEOMQ https://t.co/MP0GUsXhKX	informative	informative	0.9859	0.985907	0.014093
911913161703424001	Caribbean islands assess damage from Hurricane Maria https://t.co/HBOj82zOrW https://t.co/tKSbrN4gcF	informative	informative	0.9965	0.996497	0.003503
930037422422941696	#BREAKING update: Iran says earthquake kills 341, injures 5,953 https://t.co/XfTyIxTnWg	informative	informative	0.994	0.994046	0.005954
909940529349226496	Irma just got down and now this https://t.co/jiNqvNl0AR	informative	informative	0.8195	0.819545	0.180455
875260217985859584	The most beautiful feeling in the world @iamsrk á½‰7 Who said Mora Piya mose bolat nahi ? á½ 9 https://t.co/FNdRVlyM4A	not_informative	not_informative	0.9992	0.000764	0.999236
906497740665958400	Real-life couple named Harvey &amp; Irma will steal your heart #ShareYourWeather https://t.co/0n5GiZx6bT https://t.co/bwjwZ7GaWM	not_informative	not_informative	0.9975	0.00247	0.99753
904648986987962368	Video: Your City in 5 Special Edition â€“ El Paso Assists in Hurricane Harvey Recovery https://t.co/DCEGpANV2m https://t.co/ov8gqHklSS	informative	informative	0.9711	0.971051	0.028949
919577456587264000	Forty dead, neighborhoods burned to ash in California fires https://t.co/CoKHoVuWjw #USNews #USRC https://t.co/84x4QFsbrm	informative	informative	0.9873	0.987267	0.012733
927196162469302278	I want Berverly Ramos to complete the NYC marathon for Puerto Rico. https://t.co/punVqaaQyS	not_informative	informative	0.8758	0.875796	0.124204
907551747836485633	RT @RamblingRamnath: This Coastie kid is helping Harvey victims in the sweetest way possible https://t.co/ZHmtaU2M7f https://t.co/z51hXKRGVM	informative	informative	0.7531	0.753131	0.246869
930361931629780993	12,000 Houses Destroyed by Earthquake in #Iran|ian #Kurdistan - #BasNews https://t.co/FPkvL0B4oV https://t.co/lwmJ0lunHD	informative	informative	0.9812	0.981159	0.018841
905685430003044352	RT @GoodDeedsBieber: countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey https://t.co/blR0DQYafy	informative	informative	0.9929	0.992928	0.007072
916227774318366720	RT @konstruktivizm: Street Art by Fintan Magee, highlighting climate change impact on Puerto Rico https://t.co/r3QXVY59Yr	not_informative	informative	0.7733	0.773264	0.226736
912254680373321728	#Mexico Humanitarian aid for #earthquake in Oaxaca does not stop (SPA) https://t.co/zYrbV5vzhk https://t.co/IxRWhPoXWT	informative	informative	0.9897	0.989685	0.010315
910619788057100288	This is the trail of destruction that’s been left by Hurricane Maria. https://t.co/QSqKiDHYuC https://t.co/wVM6JCQ2Wj	informative	informative	0.9792	0.979151	0.020849
910727196393771009	RT @USRealityCheck: Clock Is Ticking as Rescuers Race to Find Mexico Quake Survivors https://t.co/IPsFWPRIyY #USRC https://t.co/fv8jYfJC5L	informative	informative	0.996	0.995961	0.004039
913272453853413376	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy	not_informative	informative	0.982	0.981976	0.018024
923585029946540035	World Series starring native sons is a bright light for still darkened Puerto Rico https://t.co/VgPRfU8m50 https://t.co/ilhC3ZvnLd	not_informative	not_informative	0.9928	0.007228	0.992772
909968541696368640	Florida before/after #Irma showing power outages via satellite. https://t.co/2COeuUnDia	informative	informative	0.9841	0.98412	0.01588
917833987824979968	Satellite image of California last night. Those arenâ€™t lights. Theyâ€™re wildfires. https://t.co/MGQoEg87Ne	informative	informative	0.8048	0.804765	0.195235
920382328618278912	Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL	informative	informative	0.9909	0.990852	0.009148
878548079384838144	Nuria Mora from Madrid - revealing and concealing. #streetart #printmaking ... https://t.co/uGI0yyalJX https://t.co/jEDfaXDp2Z	not_informative	not_informative	0.9992	0.000787	0.999213
905630679844708352	How Hurricane Irma Might Impact Your Travel Plans https://t.co/Vt0242S8I0 https://t.co/fXMnmz3FMI	informative	informative	0.9019	0.901856	0.098144
918058954718035968	Watch the mighty â€˜747 SuperTankerâ€™ take on Californiaâ€™s wildfires https://t.co/2y7GN8pcEf #digital #maketing https://t.co/iIOG5lLQbT	informative	not_informative	0.8131	0.186928	0.813072
921446636412211200	RT @EPChurch: EPC removes â€œpause buttonâ€ from Hurricane MariaÂ relief https://t.co/m6O1Tr4qfw https://t.co/oq1loxUoyI	not_informative	informative	0.9645	0.964522	0.035478
921446525787672576	@Starbucks in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong! https://t.co/TEH9BsZDZP	not_informative	not_informative	0.999	0.001008	0.998992
913450363105275904	Hurricane Maria out, Julius in ὄDἿC❤️ἴAὠAἷB☀️ #outerbanks #corolla @TreeHouseBrewCo https://t.co/mqLGcSODKL	not_informative	not_informative	0.7547	0.24534	0.75466
905380383008706560	ON NOW 105.9 FM: @calthomas is on @WMALDC about #DACA, #Menendez trial and #HarveyRelief: https://t.co/1NFQnQu9Bo https://t.co/L59gFhJxB5	not_informative	informative	0.9881	0.988124	0.011875
920859460725280770	The length of the burn section of Californiaâ€™s wildfires? It might engulf several majorâ€¦ https://t.co/Hr5rbHRhjG https://t.co/9hBzDshmNy	informative	informative	0.9366	0.936576	0.063424
870143714852655105	Cyclone Mora hits Bangladesh with heavyÂ rains https://t.co/4iZ1qIez0V https://t.co/RfXzi5tJwY	informative	informative	0.9727	0.972666	0.027334
920084522317774849	Watch this footage of a couple escaping the California Wildfires (Bottom of Page) https://t.co/u5jvPwb7O2 https://t.co/FmDUgaEfuu	informative	informative	0.9651	0.965076	0.034924
920105608262627328	Week in Review: California wildfires, Maryland medical cannabis lawsuit #Marijuana #Cannabis https://t.co/MmmheikXpl https://t.co/hTHOnWiLSf	not_informative	informative	0.5586	0.558613	0.441387
910737899834003459	Earthquake amplification a factor in Seattle and Mexico City https://t.co/w8BUQ38QK6 https://t.co/G9NekaFQJc	not_informative	informative	0.8971	0.89715	0.10285
904366441952034820	Harvey may have damaged one million cars https://t.co/Z0gRWoY2Sf #sky #news https://t.co/oE4URuRVcu	informative	informative	0.9841	0.984125	0.015875
880347021756047360	#SDCC2017 Exclusive: @boomstudiosÂ â€“ SABAN'S GO GO POWER RANGERS #1, @Danmora_c DOUBLEâ€¦ https://t.co/aGjR7Xn7ZY https://t.co/86WFBuQbKp	not_informative	not_informative	0.9992	0.000816	0.999184
918272377976442880	RT TrevorHughes: #Calistoga, the lovely California hot springs resort town, has been evacuated over wildfire dangeâ€¦ https://t.co/IT9bRVXBm1	informative	informative	0.9925	0.992521	0.007479
905777773372993536	New post (Harvey Neiman 5/17/2017) has been published on Jiggy Jaguar - https://t.co/4RayZIhuGy https://t.co/mRyqDNrz3P	not_informative	not_informative	0.9992	0.000837	0.999163
913448461961433088	guess which one works for the trump administration #maria #hurricanemaria https://t.co/5Gbhn7NogP	not_informative	not_informative	0.5318	0.468155	0.531845
910723569499308032	245 Dead As School Collapse During Massive Earthquake In Mexico https://t.co/aylmIXDSWx #Naijapals #Gistmania https://t.co/TOKItOKqZ6	informative	not_informative	0.5133	0.486705	0.513295
909491115006595072	Because the Mississippi Delta was my home for 10 days while outrunning Hurricane Irma https://t.co/Cda3a8zn5L	not_informative	informative	0.8389	0.838909	0.161091
913116228146925568	Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria https://t.co/1fcswc3xKH https://t.co/LB5JUgHfeR	informative	informative	0.9969	0.996856	0.003144
916118708342394880	The inaugural meeting of the â€˜Guyz who Guzzlâ€™ at Sisyphus Brewing, for â€˜Pints for Puerto Ricoâ€™. https://t.co/lQqL0z1DoW	not_informative	not_informative	0.7735	0.226453	0.773547
910213458121101318	Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff‚Ä¶ https://t.co/wVLFPpZ44m	not_informative	not_informative	0.7916	0.208366	0.791634
904216174342299648	RT @iM4tt5: He's shaking people's hands and then preparing food. #Trump #Harvey #Houston https://t.co/YziX1vWX6K	not_informative	not_informative	0.5442	0.455795	0.544205
913358921791823872	NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble https://t.co/dJ7Oz6VEdy https://t.co/rRJu3zP7kd	informative	informative	0.9843	0.984324	0.015676
931316346259984389	Iran: Mullahs' Priority Is to Cover up Dimensions of Disaster and Prevent Popular Protests in Earthquake Areas#iran https://t.co/hBeDWY6HS9	not_informative	informative	0.7758	0.77582	0.22418
901805288717787136	RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF	informative	informative	0.995	0.995039	0.004961
909188627833528320	New video has been uploaded, enjoy Tornado at speed at my local station https://t.co/F4zUaNijMZ https://t.co/RyaMjwe2jB	not_informative	not_informative	0.9943	0.005745	0.994255
922689977116278784	Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like https://t.co/WtzoFaWHen #nakedcapitalism https://t.co/K78QEQEmpr	not_informative	informative	0.8792	0.879175	0.120825
909863311528820738	Found this in a neighborhood still in the dark from #Irma Duke Energy apologizing to ppl still w/out power.@MyNews13 https://t.co/Oa0l5J749E	informative	informative	0.9942	0.994154	0.005846
879154540917993474	Congrats to Seana Mora, former Blue Darter 2016 grad, on being selected to the Puerto Rican national softball team https://t.co/7aRKw0lgus	not_informative	not_informative	0.9988	0.001194	0.998806
912350540763484161	GIS lab looking better after some clean up to clear a path this morning. #hurricanemaria https://t.co/0HxEo0yhDx	informative	informative	0.9787	0.978667	0.021333
905491065326723072	RT @NZStuff: Tornado possible as heavy rain, thunderstorms and gales picked to hit https://t.co/VGSFLhyALt https://t.co/p23NUAm0dO	informative	informative	0.9667	0.966695	0.033305
921315114355167232	Mark Zuckerberg apologizes for that awkward VR tour of Puerto Rico https://t.co/JUSQMe97U3 https://t.co/fHLZHevuI4	not_informative	not_informative	0.9988	0.001207	0.998793
905886243803865090	Potter League for Animals set to care for cats and dogs from flood-ravaged Texas: https://t.co/Nse5Lg3NAL #Harvey https://t.co/QfyYzuxTev	informative	informative	0.9873	0.987269	0.012731
916078295812370432	RT @mattmarohl: Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI	not_informative	informative	0.7152	0.715157	0.284843
909833497640095746	Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T	informative	informative	0.9855	0.985494	0.014506
905226541965168640	Texas Fitness Community Working for #Harvey Relief https://t.co/k4qRoozIRe https://t.co/JecRlO2Cqa	informative	informative	0.9969	0.996857	0.003143
909462899025956864	I miss my roomies!!! Irma you've separated us all for too long ‚òπÔ∏è@_madisongarcia @GabbyQuarture @twitterlesstaylor https://t.co/5itS07FrWM	not_informative	not_informative	0.9982	0.001826	0.998174
909836596802998272	RT TracyCarloss: Hurricane Irma nearly ruins a wedding day here in northeast Ohio! Social meeting comes to the res… https://t.co/AdIK9ZZaJs	not_informative	not_informative	0.5643	0.435651	0.564349
909747923445002240	Images of #Irma. #FloridaKeys https://t.co/7oZ1HzrQjF	informative	informative	0.9577	0.957661	0.042339
916227422533677061	What you're thinking inside are represented by ur actions. Puerto Rico visits. https://t.co/GwnqCQbSZF	not_informative	not_informative	0.962	0.038003	0.961997
930173464824176641	Is it true that An earthquake will reach kuwait soon ??? @USGS @USGSLandCover https://t.co/lZGmpXh9kU	not_informative	informative	0.8989	0.898861	0.101139
930071199157293056	Deadly Quake: 328 People Dead and 2,500 Wounded as Terrible Earthquake Rocks… https://t.co/sfFet8uWrs https://t.co/GxGy1gkylp	informative	informative	0.9854	0.985374	0.014626
917934616878530560	#California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims https://t.co/fU3uEnPc7C https://t.co/ukdH6qKgfH	informative	informative	0.9647	0.964707	0.035293
904430061167689729	Shaken by Harvey, Congress May Try Something New: Bipartisanship https://t.co/ahEXE73PBx #DLW https://t.co/YOoJatQ5en	not_informative	not_informative	0.8498	0.150241	0.849759
911688647774261249	#providersafety #tourplanning Providers headed to the East Coast this week. Latest #HurricaneMaria forecast models https://t.co/KjGxfppZcK	informative	informative	0.9958	0.995803	0.004197
930812113974714368	Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days https://t.co/QkyoDLtTMv https://t.co/rnjsfLjwK9	informative	informative	0.8755	0.875547	0.124453
870312475501244417	Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon. https://t.co/Pce5DlYn5Y	not_informative	not_informative	0.9992	0.000825	0.999175
907656453393018880	FHWA gives TX $25M in emergency funds for Hurricane Harvey repairs https://t.co/lEW4X1koz3 https://t.co/4tiordvD14	informative	informative	0.9989	0.998886	0.001114
905729951084793856	Hurricane Irma: What's in a wind record? https://t.co/HYu63sYnOr https://t.co/7oeCRPkfhh	informative	not_informative	0.5482	0.451752	0.548248
927969834465406981	Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz	not_informative	not_informative	0.5036	0.496375	0.503625
905734872672722944	RT @orlandosentinel: Hurricane Irma: checklist for people with diabetes https://t.co/kgZO9o9N9L https://t.co/GXPU5SMGox	informative	informative	0.9559	0.95586	0.04414
904302986826014720	RT @ksatnews: SA's Waste Management Department to help Houston with Harvey cleanup https://t.co/W4bWbVBd6p #KSATnews https://t.co/pMRM5JRpux	informative	informative	0.9979	0.997924	0.002076
910536714396909568	Eva Longoria, Fifth Harmony and More Celebs React to Devastating MexicoÂ Earthquake https://t.co/haXA7Ro4nx https://t.co/ndD1EWuEWU	not_informative	informative	0.9774	0.977432	0.022568
923227852228694018	Tesla and Google adopt Puerto Rico as tech laboratory https://t.co/BuxCqZHDwA The Hard Time https://t.co/bqaCI8z70i	not_informative	not_informative	0.9986	0.001419	0.998581
911729580729356289	18z GEFS quite a bit further west, looks to be pretty weak and in the Parking/Albemarle sound. #HurricaneMaria https://t.co/eswhNloCFS	not_informative	informative	0.9897	0.989695	0.010305
930021249807417344	Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing by CHRIS STANFORD via NYT https://t.co/yMexMHQiMn https://t.co/Vv1S1LYTcm	informative	informative	0.8406	0.840628	0.159372
909822717574238208	Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz	informative	informative	0.5803	0.580277	0.419723
910584503931895814	Eyewitness: Hurricane Maria Cleans Out Stores https://t.co/M8HzX936Hg #propaganda https://t.co/3LZswpcLx2	informative	not_informative	0.836	0.163996	0.836004
904303802639056896	The @KPRC2 weekend morning trio has reunited Sunday as we cover the aftermath of #Harvey. #Dickinson #HoustonStrong https://t.co/zMTUfsmL4W	informative	informative	0.9949	0.994854	0.005146
927320397359431681	The heightened risk that Puerto Rico will become a new base for Mexican cartels https://t.co/oqAQm1jbGU https://t.co/cgHfKGf8af	not_informative	informative	0.5549	0.554853	0.445147
921931322444132352	Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS	informative	informative	0.8432	0.843188	0.156812
904878370088816641	Harvey's aftermath: Flooding is not over yet Watch Now ὄ9https://t.co/QugqUTa8RO https://t.co/l7XOev4h58	informative	informative	0.9832	0.98318	0.01682
905625316948811781	Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO https://t.co/aY4EjIBnUF https://t.co/RcXc3kbnan	informative	informative	0.9562	0.956204	0.043796
909989726735790080	Loving these Irma Tunic TC legging combos! Sizing for everyone! #lularoepcoutfits #lularoe #outfitoftheday https://t.co/hC0DDrSGCM	not_informative	not_informative	0.9991	0.000904	0.999096
909401662179209216	RT @nolin_howard: Damn nature you scary!·Ω 8 #irma https://t.co/0zT4TADDtw	not_informative	informative	0.8048	0.804827	0.195173
914376430359908352	Local volunteers and @HFUSA setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake https://t.co/UHnOuxkSZG	informative	informative	0.9979	0.997859	0.002141
907307308211982336	#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado https://t.co/Ewg9NMS7G6	informative	informative	0.9354	0.935387	0.064613
871242972385296384	Relief Measures: Swrr Assists For Cyclone Mora Victims https://t.co/Z7WlOQpd2M https://t.co/8NfnwWWSIp	informative	informative	0.9929	0.992878	0.007122
910537940346032128	Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG	informative	informative	0.9877	0.987668	0.012333
905511356568305664	Up &amp; running to help students register at Alief &amp; all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks	not_informative	informative	0.6707	0.670673	0.329327
906368040362663936	RT @Mocha_fashion: I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA	not_informative	not_informative	0.71	0.290014	0.709986
918273289197416448	How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs	not_informative	informative	0.9981	0.998132	0.001869
904221094143512576	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	informative	informative	0.6787	0.678651	0.321349
908493698903789568	Sunrise on way to work #jnj @donateaphoto #HurricaneHarvey https://t.co/pwdzpJ6q6w https://t.co/MAXLKyAGo8	informative	informative	0.9453	0.945273	0.054727
927238905404956672	Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04	not_informative	not_informative	0.9869	0.013148	0.986852
911791300743180288	More BIG Love from Canadian @ShawnMendes á¼ž8á¼ž6 https://t.co/utsWZPlXua â¤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS	not_informative	informative	0.5453	0.545259	0.454741
904616760548216832	#MondayBlues? No sorry...they don't exist at Honey + Harvey! á½ 0á½‰9 https://t.co/hvv22ygxzG	not_informative	not_informative	0.9991	0.000934	0.999066
905686392923054080	#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb	informative	informative	0.9874	0.987393	0.012607
905692696953712641	https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk	not_informative	not_informative	0.9694	0.030575	0.969425
906023333044424708	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV	informative	informative	0.9674	0.967405	0.032595
923213507147026433	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. &gt;&gt;&gt; https://t.co/gKeREZGBCj https://t.co/EqZb1wPq9v	not_informative	not_informative	0.9991	0.000945	0.999054
875411270861807616	#RainierWildflower Penstemon showing its colors along Stevens Canyon https://t.co/FWOn1nYjRF -kl https://t.co/ygQd73Eq4s	not_informative	not_informative	0.9981	0.001926	0.998074
910696335812243458	7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc	informative	informative	0.9837	0.983726	0.016274
908370312785362946	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo	not_informative	not_informative	0.9992	0.000762	0.999238
910015187322900480	"I just liked this song ""The Wind"" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw"	not_informative	not_informative	0.9992	0.000797	0.999203
909803016621928448	Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE	informative	informative	0.9939	0.993898	0.006102
923298559415304192	Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt	not_informative	not_informative	0.5779	0.422076	0.577924
909880224631857152	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	informative	informative	0.9965	0.996461	0.003539
930014391596208128	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP	informative	informative	0.9876	0.987563	0.012438
922735995459702785	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	informative	informative	0.9976	0.997614	0.002386
913173742360125440	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK	informative	informative	0.9811	0.98106	0.01894
911623411117334528	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	informative	informative	0.9772	0.977199	0.022801
909754715180867584	Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR	informative	informative	0.993	0.992993	0.007007
908481823302410242	Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U	not_informative	not_informative	0.9992	0.00081	0.99919
917828356388900865	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE	informative	informative	0.9945	0.994483	0.005517
906555140861243392	RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka	informative	informative	0.9762	0.976216	0.023784
918077527226118144	Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt	informative	informative	0.9469	0.946911	0.053089
908078410324369408	@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767	informative	informative	0.9965	0.996536	0.003464
910789205772636162	How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC	informative	informative	0.9975	0.997478	0.002522
910198685685944321	Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm	informative	informative	0.9969	0.99685	0.00315
906162712937451520	Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	informative	informative	0.9578	0.957838	0.042162
871546470687793153	"Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" #NBAFinals2017 https://t.co/wvrXC3jq6C"	not_informative	not_informative	0.999	0.000995	0.999005
914582818101039104	"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B"	informative	informative	0.8096	0.809584	0.190416
