image_id	image_path	predicted_label	confidence
909766395596075008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909766395596075008_0.jpg	not_humanitarian	0.9999
910046807161524224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910046807161524224_0.jpg	other_relevant_information	1.0
921356849584119808_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921356849584119808_0.jpg	rescue_volunteering_or_donation_effort	0.9626
906126990960451584_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906126990960451584_0.jpg	other_relevant_information	1.0
909495177554923520_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909495177554923520_0.jpg	not_humanitarian	1.0
909716224401182721_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716224401182721_0.jpg	not_humanitarian	1.0
907879466394718210_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907879466394718210_0.jpg	other_relevant_information	1.0
915995060616884224_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995060616884224_0.jpg	not_humanitarian	0.9894
909794293363089409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794293363089409_0.jpg	not_humanitarian	1.0
910032908206841856_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910032908206841856_0.jpg	affected_individuals	0.9067
874627449295851521_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874627449295851521_0.jpg	not_humanitarian	1.0
910550433550057473_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550433550057473_0.jpg	other_relevant_information	0.9046
921396268169138176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_humanitarian	1.0
870271768556060672_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870271768556060672_0.jpg	not_humanitarian	1.0
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	not_humanitarian	0.9999
873271776670883840_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873271776670883840_0.jpg	not_humanitarian	1.0
910559980935315456_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559980935315456_0.jpg	other_relevant_information	1.0
907594942876225536_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907594942876225536_0.jpg	not_humanitarian	0.6224
911923296735776769_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911923296735776769_0.jpg	other_relevant_information	1.0
905715413006389248_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715413006389248_0.jpg	not_humanitarian	1.0
910525947455164416_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525947455164416_0.jpg	other_relevant_information	1.0
910571829949067265_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910571829949067265_0.jpg	other_relevant_information	1.0
904907562679767040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904907562679767040_0.jpg	not_humanitarian	1.0
927627297594707969_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927627297594707969_0.jpg	not_humanitarian	1.0
911611190714843136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911611190714843136_0.jpg	other_relevant_information	1.0
912368566665728001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	other_relevant_information	1.0
874583069109477380_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583069109477380_0.jpg	not_humanitarian	1.0
910036216371965952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910036216371965952_0.jpg	not_humanitarian	1.0
923702695109599232_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923702695109599232_0.jpg	not_humanitarian	1.0
908411603288289280_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908411603288289280_0.jpg	not_humanitarian	1.0
911975789473787906_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911975789473787906_0.jpg	not_humanitarian	1.0
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	other_relevant_information	0.982
910739972440944640_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910739972440944640_0.jpg	infrastructure_and_utility_damage	1.0
908245140568891393_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908245140568891393_0.jpg	not_humanitarian	1.0
918103951488188416_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918103951488188416_0.jpg	infrastructure_and_utility_damage	0.9998
909891333875171328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891333875171328_0.jpg	not_humanitarian	1.0
906250098606301186_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250098606301186_0.jpg	other_relevant_information	0.9981
909785220043350016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785220043350016_0.jpg	rescue_volunteering_or_donation_effort	0.9985
909941400942153728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909941400942153728_0.jpg	not_humanitarian	0.9988
909224147707973632_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224147707973632_0.jpg	not_humanitarian	1.0
909913858004996097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913858004996097_0.jpg	not_humanitarian	1.0
915262520390225920_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915262520390225920_0.jpg	other_relevant_information	0.9998
922485917130088448_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922485917130088448_0.jpg	not_humanitarian	1.0
906728836208852992_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906728836208852992_0.jpg	other_relevant_information	1.0
912333135513358336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333135513358336_0.jpg	not_humanitarian	1.0
922567700412481536_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922567700412481536_0.jpg	other_relevant_information	0.9996
901671503435063296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671503435063296_0.jpg	infrastructure_and_utility_damage	1.0
910545329870733312_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545329870733312_0.jpg	other_relevant_information	1.0
909700175081467904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700175081467904_0.jpg	other_relevant_information	1.0
904858146887401472_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904858146887401472_0.jpg	other_relevant_information	0.9947
905688373280612354_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688373280612354_0.jpg	not_humanitarian	1.0
909720270608494592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909720270608494592_0.jpg	other_relevant_information	0.9981
904315833190674432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904315833190674432_0.jpg	rescue_volunteering_or_donation_effort	1.0
905050995046141953_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905050995046141953_0.jpg	infrastructure_and_utility_damage	0.6224
921366126885527554_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921366126885527554_0.jpg	not_humanitarian	1.0
909771416567992321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg	other_relevant_information	0.5465
906173991097860096_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906173991097860096_0.jpg	other_relevant_information	1.0
912270257594576896_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912270257594576896_0.jpg	other_relevant_information	1.0
908842927098646528_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842927098646528_0.jpg	not_humanitarian	0.9985
904787748598505476_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_humanitarian	1.0
910209612623859714_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209612623859714_0.jpg	other_relevant_information	0.9998
922155822704201730_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922155822704201730_0.jpg	not_humanitarian	1.0
910803599680327681_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	infrastructure_and_utility_damage	1.0
909882509063725056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	rescue_volunteering_or_donation_effort	0.9972
905311225197862912_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905311225197862912_0.jpg	not_humanitarian	1.0
911623545943396352_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623545943396352_0.jpg	not_humanitarian	1.0
914444286548115462_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914444286548115462_0.jpg	other_relevant_information	1.0
910257440381423621_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257440381423621_0.jpg	other_relevant_information	0.9838
920888649348145152_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_humanitarian	1.0
914679668896358403_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914679668896358403_0.jpg	not_humanitarian	1.0
909722443077636097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722443077636097_0.png	not_humanitarian	1.0
912156245032882179_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912156245032882179_0.jpg	not_humanitarian	1.0
906971844502282243_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906971844502282243_0.jpg	not_humanitarian	1.0
929085719640989697_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929085719640989697_0.jpg	not_humanitarian	1.0
923298844040822785_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923298844040822785_0.jpg	other_relevant_information	0.9999
910534932094525440_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534932094525440_0.jpg	other_relevant_information	1.0
911842861695602693_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911842861695602693_0.jpg	other_relevant_information	1.0
922451423928995840_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922451423928995840_0.jpg	not_humanitarian	1.0
912451378445987840_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912451378445987840_0.jpg	other_relevant_information	0.9914
907234824947208193_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234824947208193_0.jpg	other_relevant_information	1.0
912263844998688768_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912263844998688768_0.jpg	not_humanitarian	0.9999
905688427173212160_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688427173212160_0.jpg	not_humanitarian	1.0
877510479199055872_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877510479199055872_0.jpg	not_humanitarian	1.0
920504423931154432_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920504423931154432_0.jpg	not_humanitarian	0.9998
910211896451592193_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	infrastructure_and_utility_damage	1.0
917828826083840000_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828826083840000_0.jpg	infrastructure_and_utility_damage	0.9932
909927478059298816_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927478059298816_1.jpg	not_humanitarian	1.0
877818186967666689_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877818186967666689_0.jpg	other_relevant_information	1.0
920337866521284608_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920337866521284608_0.jpg	not_humanitarian	0.9987
909789039938736129_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909789039938736129_0.jpg	rescue_volunteering_or_donation_effort	0.4986
922460108075958272_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922460108075958272_0.jpg	not_humanitarian	1.0
905181227292004352_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905181227292004352_0.jpg	rescue_volunteering_or_donation_effort	0.9988
913399695699046400_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913399695699046400_0.jpg	other_relevant_information	1.0
917818995377569793_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	infrastructure_and_utility_damage	1.0
905205115925258240_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905205115925258240_0.jpg	not_humanitarian	1.0
880445780414402561_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880445780414402561_0.jpg	not_humanitarian	1.0
911723176119250944_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911723176119250944_0.jpg	other_relevant_information	1.0
919676230949003264_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919676230949003264_0.jpg	rescue_volunteering_or_donation_effort	0.9912
927621037973524480_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927621037973524480_0.jpg	not_humanitarian	1.0
908359696406466560_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908359696406466560_0.jpg	rescue_volunteering_or_donation_effort	0.4996
878730660785127424_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878730660785127424_0.jpg	not_humanitarian	1.0
928745049629839364_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928745049629839364_0.jpg	not_humanitarian	1.0
910022582438592512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910022582438592512_0.jpg	not_humanitarian	1.0
905724288908525569_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724288908525569_0.jpg	other_relevant_information	1.0
904528601567158273_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904528601567158273_0.jpg	other_relevant_information	0.9627
910041922756136960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910041922756136960_0.jpg	other_relevant_information	1.0
910624891292061701_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624891292061701_0.jpg	not_humanitarian	1.0
908813450293297152_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908813450293297152_0.jpg	not_humanitarian	1.0
906113658442403840_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg	other_relevant_information	0.9855
872914596801241089_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872914596801241089_0.jpg	not_humanitarian	1.0
901783820453777412_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901783820453777412_0.jpg	affected_individuals	1.0
905007668015894528_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905007668015894528_0.jpg	not_humanitarian	1.0
916342102526701570_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916342102526701570_0.jpg	not_humanitarian	1.0
905675800543870976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675800543870976_0.jpg	other_relevant_information	1.0
911591005455028224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911591005455028224_0.jpg	other_relevant_information	1.0
911690162383486976_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911690162383486976_0.jpg	not_humanitarian	0.9999
914932118693785600_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914932118693785600_0.jpg	rescue_volunteering_or_donation_effort	0.9998
870189951635398656_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870189951635398656_0.jpg	affected_individuals	0.9998
930023306002096130_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023306002096130_0.jpg	other_relevant_information	1.0
917915934077067264_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915934077067264_0.png	not_humanitarian	1.0
905519478456320002_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519478456320002_0.jpg	not_humanitarian	1.0
917915039004315650_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915039004315650_0.jpg	other_relevant_information	0.9927
909890279884443649_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890279884443649_0.jpg	not_humanitarian	1.0
905669390607147008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669390607147008_0.jpg	other_relevant_information	1.0
907725630178918400_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907725630178918400_0.jpg	rescue_volunteering_or_donation_effort	0.9999
901663079993417728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663079993417728_0.jpg	other_relevant_information	0.9859
913722891501522944_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913722891501522944_0.jpg	not_humanitarian	1.0
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	not_humanitarian	0.9941
878424773461766144_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878424773461766144_0.jpg	not_humanitarian	1.0
913010357786021889_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913010357786021889_0.jpg	infrastructure_and_utility_damage	0.4967
929442709844185089_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929442709844185089_0.jpg	not_humanitarian	1.0
923257871327997953_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_humanitarian	1.0
909450173713182723_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450173713182723_0.jpg	infrastructure_and_utility_damage	0.8363
905306590558818304_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg	rescue_volunteering_or_donation_effort	0.9946
909894565041229826_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894565041229826_0.jpg	other_relevant_information	0.852
910214986336792576_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214986336792576_0.png	other_relevant_information	0.9997
923521848318529537_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923521848318529537_0.jpg	not_humanitarian	0.8515
907051596810379264_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051596810379264_0.jpg	infrastructure_and_utility_damage	0.9999
905691655839379456_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	other_relevant_information	1.0
907787183737667584_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907787183737667584_0.jpg	other_relevant_information	0.8176
909992146631036933_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909992146631036933_0.jpg	not_humanitarian	1.0
927351359636103168_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927351359636103168_0.jpg	not_humanitarian	1.0
910550187600252928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	other_relevant_information	1.0
922210693352493056_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922210693352493056_0.jpg	rescue_volunteering_or_donation_effort	0.7184
909931316484784129_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931316484784129_0.jpg	other_relevant_information	0.7772
912377107761725442_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912377107761725442_0.jpg	rescue_volunteering_or_donation_effort	0.9888
909795962700419074_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795962700419074_0.jpg	infrastructure_and_utility_damage	0.9998
921824419504443393_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921824419504443393_0.jpg	not_humanitarian	1.0
909842257351790593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909842257351790593_0.jpg	other_relevant_information	0.9998
910727799924719616_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727799924719616_0.jpg	other_relevant_information	0.977
910610674983636993_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610674983636993_0.jpg	other_relevant_information	1.0
913437990298537984_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913437990298537984_0.jpg	not_humanitarian	0.8173
909818153433276416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818153433276416_0.jpg	other_relevant_information	1.0
911922450975227905_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911922450975227905_0.jpg	other_relevant_information	1.0
930026550501580801_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	other_relevant_information	1.0
921404183072387072_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921404183072387072_0.jpg	not_humanitarian	1.0
930121838763626496_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930121838763626496_0.jpg	not_humanitarian	0.9985
910700714132897792_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910700714132897792_0.jpg	not_humanitarian	1.0
911962817498107904_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911962817498107904_0.jpg	other_relevant_information	1.0
904264498940264448_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904264498940264448_0.jpg	not_humanitarian	0.8788
909433435328057344_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909433435328057344_0.jpg	not_humanitarian	1.0
913863959580696576_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913863959580696576_0.jpg	other_relevant_information	0.8808
906215570005164032_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906215570005164032_0.jpg	infrastructure_and_utility_damage	1.0
910149445915877376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149445915877376_0.jpg	other_relevant_information	1.0
878304401357758464_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878304401357758464_0.jpg	not_humanitarian	1.0
906650124302131201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	infrastructure_and_utility_damage	0.9859
874280322866851840_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_humanitarian	1.0
908466679356813314_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908466679356813314_0.jpg	other_relevant_information	0.9855
908709128297644032_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908709128297644032_0.jpg	infrastructure_and_utility_damage	0.9822
919738452714799104_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919738452714799104_0.jpg	not_humanitarian	1.0
920475110062125056_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920475110062125056_0.png	not_humanitarian	1.0
913109585782874124_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913109585782874124_0.jpg	other_relevant_information	0.9756
914045395759767552_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914045395759767552_0.jpg	infrastructure_and_utility_damage	1.0
923644675499667456_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923644675499667456_0.jpg	other_relevant_information	0.977
910214913796263936_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214913796263936_0.jpg	not_humanitarian	1.0
912207199568408576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912207199568408576_0.jpg	rescue_volunteering_or_donation_effort	1.0
909997907650269184_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909997907650269184_0.jpg	not_humanitarian	1.0
922256376159789057_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922256376159789057_0.jpg	not_humanitarian	1.0
916028377353535488_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916028377353535488_0.jpg	not_humanitarian	1.0
904414202684637184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904414202684637184_0.jpg	infrastructure_and_utility_damage	0.9147
877970777768964097_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_humanitarian	1.0
908087844459220992_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908087844459220992_0.jpg	not_humanitarian	1.0
912959167417192448_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912959167417192448_0.jpg	infrastructure_and_utility_damage	0.9998
880969412530102273_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880969412530102273_0.jpg	not_humanitarian	1.0
905234488158015489_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905234488158015489_0.jpg	other_relevant_information	0.9707
930262966460485632_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930262966460485632_0.jpg	affected_individuals	1.0
870312475501244417_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_humanitarian	1.0
907317301673959426_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907317301673959426_0.jpg	other_relevant_information	1.0
869990496021626880_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869990496021626880_0.jpg	other_relevant_information	0.9241
907481415469735936_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907481415469735936_0.jpg	rescue_volunteering_or_donation_effort	1.0
907335391103111168_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg	rescue_volunteering_or_donation_effort	1.0
906725047078981636_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906725047078981636_0.jpg	not_humanitarian	1.0
928026265600319488_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928026265600319488_0.jpg	not_humanitarian	1.0
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	other_relevant_information	0.9991
877321017697247232_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877321017697247232_0.jpg	other_relevant_information	0.731
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_humanitarian	0.9997
909115209146523648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_humanitarian	0.8776
909458931696717824_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg	infrastructure_and_utility_damage	1.0
904425464885678080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	other_relevant_information	1.0
909473160441073664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909473160441073664_0.jpg	not_humanitarian	1.0
910189349425295365_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189349425295365_0.jpg	not_humanitarian	1.0
909799302322630662_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799302322630662_0.jpg	other_relevant_information	1.0
908439707301838848_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908439707301838848_0.jpg	not_humanitarian	1.0
922625835521249280_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922625835521249280_0.jpg	rescue_volunteering_or_donation_effort	0.9968
905947898155864064_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905947898155864064_0.jpg	not_humanitarian	1.0
909685463602155520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909685463602155520_0.jpg	not_humanitarian	0.9707
920363267981303809_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920363267981303809_0.jpg	rescue_volunteering_or_donation_effort	1.0
927559223566786561_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927559223566786561_0.jpg	rescue_volunteering_or_donation_effort	1.0
921455013947498496_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921455013947498496_0.jpg	not_humanitarian	1.0
880339865161924608_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880339865161924608_0.jpg	not_humanitarian	1.0
923185673435336705_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923185673435336705_0.jpg	not_humanitarian	1.0
878312968882077696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878312968882077696_0.jpg	not_humanitarian	1.0
910658021671436288_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658021671436288_0.jpg	other_relevant_information	0.982
911963704257925126_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911963704257925126_0.jpg	other_relevant_information	1.0
907741397586911233_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907741397586911233_0.jpg	other_relevant_information	0.977
