tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
910097463964569602	910097463964569602_0	Pizza Hut Manager's Irma Memo Leaves a Bad Aftertaste for Yum! Brands https://t.co/XIUQuEwpHN #investing https://t.co/xiNt1CchwD	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0175
910088566436450305	910088566436450305_0	Hurricane Irma may be LAST deadly storm on Earth as scientists RE-ENGINEER ATMOSPHERE https://t.co/rSeTMvHWTm https://t.co/fVzZtKt4ub	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910088566436450305_0.jpg	other_relevant_information	not_humanitarian	0.9496	0.2298
905663992990900225	905663992990900225_0	Hurricane Irma Disrupts Florida Teams‚Äô Schedules https://t.co/0dtAyBzPqr https://t.co/RZCixPILjX	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663992990900225_0.jpg	not_humanitarian	not_humanitarian	0.9781	0.1327
901650312934674434	901650312934674434_0	Aftermath of Harvey in Liberty Hill. #kvueharvey https://t.co/pj2Jq2ZL1x	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650312934674434_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.337	1.3028
904516215808380928	904516215808380928_0	I forgot that my bitmoji could save lives! Hurricane Harvey, you're no match for little Kaden https://t.co/zYpflXyY41	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904516215808380928_0.jpg	not_humanitarian	not_humanitarian	0.9522	0.2546
910175402886299648	910175402886299648_0	9/19 - 8pm - Tornado Alley Student Center https://t.co/HYUCUDUROn	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_humanitarian	not_humanitarian	0.9921	0.0573
921734083478089728	921734083478089728_0	Benefit for Puerto Rico in Shorewood https://t.co/f7qFJl3QpS https://t.co/Ze3ghcCiFd	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921734083478089728_0.jpg	not_humanitarian	not_humanitarian	0.6581	1.0541
909448238616506369	909448238616506369_0	RT @Amtrak: We're beginning restoration of service areas to impacted by #Irma. Learn more: https://t.co/zO29y6EMne https://t.co/DwN5e46d0J	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_humanitarian	other_relevant_information	0.4973	0.9425
916114819417329665	916114819417329665_0	1C walked with super strength and lots of love for the people in Puerto Rico. â™¥ï¸ https://t.co/8XkNJ75VML	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114819417329665_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.04
923292589339508736	923292589339508736_0	2017/11/04: Manhattan, New York, NY, United States: DANCE for Puerto Rico! https://t.co/0lRo535Rh9 https://t.co/cFaFZTBTbj	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923292589339508736_0.jpg	not_humanitarian	not_humanitarian	0.8577	0.5466
927333852321927168	927333852321927168_0	So much fun this evening with friends from Mexico,Peru, Puerto Rico and China!! What a great time!! https://t.co/EcWtrRxQPz	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927333852321927168_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0205
909494900814680064	909494900814680064_0	RT @TheTimMcGraw: See you tonight Columbus. Pray for all those in the path of Irma #Soul2Soul https://t.co/VrZq7kPsW5	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494900814680064_0.jpg	not_humanitarian	not_humanitarian	0.9932	0.05
913690105155608577	913690105155608577_0	#Maria slightly weaker and moving faster toward the east https://t.co/hku3Xeq1BK https://t.co/wMCxMXm8C1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg	other_relevant_information	other_relevant_information	0.8006	0.6155
913992284986855424	913992284986855424_0	#HurricaneMaria wrecked the park i had my first kiss on. https://t.co/U2kRmBOUQM	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913992284986855424_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5211	1.1713
914885323099901952	914885323099901952_0	Pray for PR #PR #HurricaneMaria â¤ï¸á¼Ÿ5á¼Ÿ7 https://t.co/e3wBerQxV3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914885323099901952_0.jpg	not_humanitarian	not_humanitarian	0.9501	0.2516
905540932241641472	905540932241641472_0	Bouncing back after hurricane Harvey á½„Dá¼¿B https://t.co/f3jgTSKFw1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540932241641472_0.jpg	not_humanitarian	not_humanitarian	0.9769	0.1396
904397842386739200	904397842386739200_0	RT @Newsweek: Older victims of Hurricane Harvey need special attention | Opinion https://t.co/PHTZyiPOCS https://t.co/IVjrC7dAAE	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904397842386739200_0.jpg	affected_individuals	affected_individuals	0.6111	1.0955
913443185078218752	913443185078218752_0	Officials reopening Outer Banks as #HurricaneMaria races out to sea https://t.co/9mz3wjs6xq https://t.co/YKPD4dDcBh	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913443185078218752_0.jpg	not_humanitarian	not_humanitarian	0.8005	0.6998
913347574077194240	913347574077194240_0	#WREG @3onyourside #TrackingTheTropics: Maria remains a tropical storm;Lee is less strong today, Cat2 winds 110 MPH https://t.co/pIuq1zroUg	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913347574077194240_0.jpg	other_relevant_information	other_relevant_information	0.8761	0.4148
905479907920277504	905479907920277504_0	RT @educationweek: Schools damaged by Harvey have a rough road ahead: https://t.co/S00LJh6ytr https://t.co/uytmgKoD4k	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.438	1.0549
911584629374808064	911584629374808064_0	NASA Finds Wind Shear Affecting Hurricane Maria as its Eye Clears https://t.co/lX57aNVyVE https://t.co/snkWouGyGg	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911584629374808064_0.jpg	other_relevant_information	not_humanitarian	0.568	0.8413
913754239939301376	913754239939301376_0	#HurricaneMaria you decimated Puerto Rico. But hey, you made a great reference for my artwork. https://t.co/qjjVFtFb54	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_humanitarian	not_humanitarian	0.9893	0.0732
910806083404488704	910806083404488704_0	Hurricane Maria NOAA warning: 12 FOOT storm surge fears for Bahamas and Turks &amp; Caicos https://t.co/OnyRe3uSKL https://t.co/8PPxPuroi7	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806083404488704_0.jpg	other_relevant_information	not_humanitarian	0.7774	0.7464
908386514555547651	908386514555547651_0	Great post by FlexManage! FlexManage to sponsor FEMA Fair on Sept. 16 for Harvey victims https://t.co/H1bjRqMj5i	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9274	0.33
905664032949993472	905664032949993472_0	Is it me or do #Harvey and #Irma seem hell-bent on destroying climate-denial red states? https://t.co/wMbeUFKAiI	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	other_relevant_information	not_humanitarian	0.9472	0.243
905695947254091776	905695947254091776_0	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. https://t.co/lNkEEHxG9j	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	other_relevant_information	other_relevant_information	0.8882	0.4224
909461680178032641	909461680178032641_0	We're at @BuschGardens Tampa today for some post Irma:pre Howl-O-Scream fun! https://t.co/XZxHXMaZ6K	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461680178032641_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.0198
880217794763259904	880217794763259904_0	No Man United-Morata talks â€“ Perez https://t.co/VpKeBEE5ws via @soccerclassique https://t.co/U9QmybzXmB	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880217794763259904_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.0274
904297041618198528	904297041618198528_0	RT @PulseRadio961: What a strange similarity. á¾‘4á¾‘4á¾‘4 #HurricaneHarvey https://t.co/oi8lK1jywR	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_humanitarian	not_humanitarian	0.7665	0.7194
873663452585308160	873663452585308160_0	RT @ArakanNA_en: Mobilization of #Emergency Humanitarian Assistance to #People #affected in #CycloneMora https://t.co/wXckmVwyXu	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873663452585308160_0.jpg	not_humanitarian	other_relevant_information	0.646	1.0711
906830883147145216	906830883147145216_0	RT @Kinky_Confident: Gotta Ass so big like sun. I hope gottA tornado for a tongue I wanna cum á½ B https://t.co/uqG6SLBH15	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906830883147145216_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.0333
920159942870470656	920159942870470656_0	#California residents say they didn't receive #emergency #wildfire alerts https://t.co/tGeclfQmMO https://t.co/riDKOjV7gV	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920159942870470656_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6254	0.9951
913280494476906496	913280494476906496_0	#HurricaneMaria hasn't gone away, you know. https://t.co/WVciy7mcyt	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913280494476906496_0.jpg	other_relevant_information	other_relevant_information	0.7727	0.6244
910194155627991042	910194155627991042_0	UPDATE: The Hamilton Co. father accused of leaving his toddler outside during #Irma has been released from jail:‚Ä¶ https://t.co/mixJgEBSRe	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194155627991042_0.jpg	not_humanitarian	not_humanitarian	0.9802	0.1256
904955849487126528	904955849487126528_0	@kimberlyjmilton Hurricane Harvey's devastation is close to home. https://t.co/vl5HlsIaKA	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904955849487126528_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6967	0.9993
909873899889971200	909873899889971200_0	Challenged by D need 2 modernize &amp; expand within a constrained urban footprint #irma #shipping #container… https://t.co/Zf4ddW33Fe	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873899889971200_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.0326
909491201086193666	909491201086193666_0	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	other_relevant_information	other_relevant_information	0.5151	0.8297
912285980354240513	912285980354240513_0	Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	other_relevant_information	other_relevant_information	0.876	0.4566
910135455630397441	910135455630397441_0	We were gifted with this sunset after Irma left us. #sunset #saltlife #LakeWorth #fla #PostIrma https://t.co/ASsJlsXxCr	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.0442
908798773471584256	908798773471584256_0	NZers return from fighting 'tornado-like' Canadian wildfires. https://t.co/UneKfR0GcZ https://t.co/KlrUU0B3Xu	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.613	0.9778
910265204990029824	910265204990029824_0	Get your parts from the best in the industry, Tornado Heavy Equipment Parts! :) https://t.co/VFaVgP03R8 https://t.co/VpOysZWhoZ	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910265204990029824_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0221
910141087926378496	910141087926378496_0	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5709	1.0806
905415568064479234	905415568064479234_0	Compliance into the Weeds-Episode 52 PostÂ Harvey https://t.co/eYFnQ2Rd6S https://t.co/QaqauUz1y4	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905415568064479234_0.jpg	not_humanitarian	not_humanitarian	0.9953	0.0361
880407790971478019	880407790971478019_0	#jonsered #mora The TRUTH TO POWER song and playlist: https://t.co/dAcPHGzkqW https://t.co/L17KHqlPy5	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880407790971478019_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.0309
874944057109250049	874944057109250049_0	Congo love for 70k on jhaapi and 30k on shota Mora..á½ Dá½¡8á½¡8á½¡8á½¡8á½¡8á½¡8á½¡8 https://t.co/vCmEnNd4pD	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874944057109250049_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.0318
923419978161905664	923419978161905664_0	@CBSNews Whitefish Electric also tweets &amp; treats Puerto Rico just as horrible as Donald Trump! https://t.co/cBk9h50kal	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419978161905664_0.jpg	not_humanitarian	not_humanitarian	0.9461	0.2671
904576062125989888	904576062125989888_0	@UHCL, here is info for anyone who needs a child's car seat replacement after #Harvey https://t.co/n3O2TZWDAh	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576062125989888_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5491	1.0753
909476227618103296	909476227618103296_0	#IRMA NFL : The placement on this DrewBrees pass... Incredible. ·º∫F·º∫F·º∫F #GoSaints #NEvsNO https://t.co/LV6vNqHa5C (v‚Ä¶‚Ä¶ https://t.co/DJvlzdJkki	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476227618103296_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.0245
910678493419200514	910678493419200514_0	Mexico earthquake: Family mourns 11 dead after church falls at baptism https://t.co/V7RhlHr8NU https://t.co/kWGi8UCToO	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910678493419200514_0.jpg	affected_individuals	affected_individuals	0.3247	1.4537
929246841727791104	929246841727791104_0	Hurricane Maria and Lee on their way to UK # #Uk #Media #Digital https://t.co/ZBElP3M46I https://t.co/F7WtWdmVU3	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	other_relevant_information	other_relevant_information	0.5895	0.8683
922356832949084161	922356832949084161_0	https://t.co/ihTTps42TP - For #sale! Puerto Rico Strong - 100% Premium Cotton T-shirt | via @SpreesyCo - #deals https://t.co/EywV2O9r0J	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922356832949084161_0.jpg	not_humanitarian	not_humanitarian	0.9795	0.1222
918085982234316800	918085982234316800_0	A Fire Weather Warning is back in effect for most of nothern California. #47weather https://t.co/1GS8kQdkFc	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918085982234316800_0.jpg	other_relevant_information	other_relevant_information	0.9453	0.2393
910813646640513024	910813646640513024_0	Mexico Earthquake: Church Grieves With Victims &amp; Sponsors ReliefÂ Effort https://t.co/BnxyUuQQTk https://t.co/YT9pcMu7zZ	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5873	1.2114
909431954562519048	909431954562519048_0	This is the cutoff point for buying travel insurance before a storm https://t.co/URRU9TNNwp #Irma https://t.co/wYQ5ckQ5Pp	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909431954562519048_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.0411
904999126428987392	904999126428987392_0	Harvey: Another Storm of the Century – Counterpunch https://t.co/bSMXdsoHOJ https://t.co/9x7EfNvaci	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	other_relevant_information	not_humanitarian	0.9024	0.4145
904357071688278017	904357071688278017_0	We love you! We are praying for you! #UnitedWeStand #HurricaneHarvey #SundayMorning https://t.co/MjKyO3yJme	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904357071688278017_0.jpg	not_humanitarian	not_humanitarian	0.9519	0.2453
871414554877612032	871414554877612032_0	My second oc Mora âœ¨ https://t.co/vANtQeIqer	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871414554877612032_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.025
907256120036806656	907256120036806656_0	RT @coatestf: Happy birthday John Harvey! From Sophie and Tom @NorwichCityFC #NCFC https://t.co/2xEc03fQ5z	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_humanitarian	not_humanitarian	0.997	0.0241
916160388168691713	916160388168691713_0	RT @NickSwardson: @StephenAtHome @nickkroll calm before the pube storm #PuberMe #Donate ὤFPuerto Rico https://t.co/D0G5K5ZpAq	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160388168691713_0.jpg	not_humanitarian	not_humanitarian	0.9919	0.0577
904569290304737280	904569290304737280_0	"@dogs ""Animal Lovers Unite"" t-shirts $25 plus shipping supports @austinpetsalive https://t.co/dwwhYJULwM https://t.co/N24bHeky9e"	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904569290304737280_0.jpg	not_humanitarian	not_humanitarian	0.9854	0.0957
879142017330282497	879142017330282497_0	Severe Thunderstorm Warning continues for Mora NM, La Cueva NM, Lucero NM until 7:15 PM MDT https://t.co/HMsX7MpM81	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	other_relevant_information	other_relevant_information	0.9784	0.1147
915079996900827136	915079996900827136_0	Arriba Mexico Is the Airbnb for Homes Destroyed by Earthquake https://t.co/I09ezvJ0YT https://t.co/IY6Ti4wAQr	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915079996900827136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6856	0.9241
905115070170058752	905115070170058752_0	A truckload of food and water heading to Port Arthur for distribution. Just part of @SalArmyEDS' #Harvey response. https://t.co/94BnMbpHrZ	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905115070170058752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9524	0.2481
907311049434640384	907311049434640384_0	These United States shall weather any storm. #NeverForget #September11 #Irma #Florida #Harvey #TexasStrong #911Day https://t.co/N3n4JUvafr	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_humanitarian	not_humanitarian	0.991	0.0643
905215790961627140	905215790961627140_0	Whoa. #HouTraffic! The traffic is crazy today!! View from Shepherd &amp; Memorial. #abc13 #Harveyá½©7á½©9á½©5á¼¼Eá½©Aá½©Bá½©0á½«2 https://t.co/2JCwlY87FM	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905215790961627140_0.jpg	not_humanitarian	not_humanitarian	0.9699	0.1744
912384951013736453	912384951013736453_0	#HurricaneMaria: Unclear when postal service will resume in Puerto Rico - https://t.co/bIYcMe7twx https://t.co/hZdW0Ut2CU	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912384951013736453_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8847	0.4941
912220913654931457	912220913654931457_0	Cristiano Ronaldo's wonderful gesture to Mexico's earthquake struck family https://t.co/a5wSqUis48 https://t.co/kCRftZxZ5U	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912220913654931457_0.jpg	not_humanitarian	not_humanitarian	0.9279	0.3526
905762139989790720	905762139989790720_0	Hurricane Irma maintains winds as eye moves off coast of Hispaniola - https://t.co/ye70F3xJGp #winknews https://t.co/3oupG80fxg	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905762139989790720_0.jpg	other_relevant_information	other_relevant_information	0.9064	0.3787
880461341546491906	880461341546491906_0	#art - Tree of Life Bildinsperation Antonio Mora https://t.co/rAwxj995Zv	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880461341546491906_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.0305
901675686062166016	901675686062166016_0	RT @DRex_813: Demi did her thing on the #anthem though #MayweathervMcgregor #MayweatherVsMcGregor #HurricaneHarvey https://t.co/AQOkC1sulH	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675686062166016_0.jpg	not_humanitarian	not_humanitarian	0.997	0.0251
877653682703130624	877653682703130624_0	Undersheriff Rudy Mora is one of law enforcements foremost K9 training experts in the United States. https://t.co/UhOqqSqOC3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877653682703130624_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.04
914668002532036608	914668002532036608_0	1.8M in hours. #PeoplePower steps up for #PuertoRicoRelief. TY @Lin_Manuel &amp; donate: https://t.co/VpXj3i6O6L https://t.co/nj9ppnVyLy	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914668002532036608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5287	1.1912
909871773558198284	909871773558198284_0	Modular homes offer remarkable value. https://t.co/rGI94EKOdk #Harvey #Irma #container #architecture https://t.co/NDgrXMQuVt	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871773558198284_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.0276
910243501232685056	910243501232685056_0	Caribbean Churches Devastated by Hurricane Irma: 'It Looks Like We Were Struck by a‚Ä¶ https://t.co/hxWOHcn04M https://t.co/lefxw5qsUu	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7304	0.8878
872468354015145985	872468354015145985_0	I named it #Cylon Mora fucker á½„7 https://t.co/WZfUJf2jIF	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872468354015145985_0.jpg	not_humanitarian	not_humanitarian	0.9931	0.0503
909052698422542336	909052698422542336_0	Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow https://t.co/usWnyuyKD2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8585	0.5396
922291835602636805	922291835602636805_0	Top story: PUERTO RICO Image on Twitter https://t.co/M4kmYyGSpo, see more https://t.co/GFhn3PVvdP	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_humanitarian	not_humanitarian	0.9909	0.0639
916351497352466432	916351497352466432_0	Thank you to @DavidBegnaud and your amazing team for all you have done for Puerto Rico❤἟5἟7 https://t.co/EyWN838Xti	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916351497352466432_0.jpg	not_humanitarian	not_humanitarian	0.7626	0.8192
913171455919173632	913171455919173632_0	You can see their warm welcome for yourself coming up on @KSL5TV at 5! #LDS #PuertoRico #HurricaneMaria @KSL5TV https://t.co/uRe0nnjCnj	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913171455919173632_0.jpg	not_humanitarian	not_humanitarian	0.9865	0.0875
906555140861243392	906555140861243392_0	RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	other_relevant_information	not_humanitarian	0.9113	0.3541
909423715703762945	909423715703762945_0	Hurricanes ὄF existed ὄF before ὄFCFCs ὄFcarsὄFandὄFa/c. Irma Won’t “Wake Up” Climate Change-Denying Republicans.… https://t.co/07dyukSshy	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909423715703762945_0.jpg	other_relevant_information	not_humanitarian	0.9793	0.1284
909701027879882752	909701027879882752_0	Trees that fell during Irma In Sarasota FL https://t.co/mAvKR3RDg7	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701027879882752_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.442	1.2258
928239205074927616	928239205074927616_0	Puerto Rico chief says there could be a case for limited Jones Act exemptions https://t.co/S8QO0JZ7Kr https://t.co/52qXMde76Y	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928239205074927616_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.0408
915246179167780864	915246179167780864_0	Carmen Yulin Cruz told she could not speak https://t.co/MlyWWhsGHY https://t.co/tzI8UsxPHq	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915246179167780864_0.jpg	not_humanitarian	not_humanitarian	0.7027	0.9608
913500777880186887	913500777880186887_0	Scotland to be battered by a monthâ€™s worth of rain and 60mph gales https://t.co/IUuXGreHO6 https://t.co/Ncz5QnrPMN	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913500777880186887_0.jpg	other_relevant_information	not_humanitarian	0.7705	0.7435
904461512164519939	904461512164519939_0	Jilted Lover, Growing Companies, Hurricane Harvey https://t.co/KaFdqxcPKC https://t.co/0iMCAM2BXY	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461512164519939_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.0299
922499170098929664	922499170098929664_0	"not even 15 mins into my first class and my professor was like ""uR MaRiA????? liKe tHe hUrRicaNe???"" im https://t.co/hUbLPQSutD"	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922499170098929664_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.0407
909808661823938560	909808661823938560_0	"I'm surprised it doesn't say: ""I Survived Irma B*tch."" Because Miami Beach. https://t.co/nz9LvB4l7D"	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808661823938560_0.jpg	not_humanitarian	not_humanitarian	0.8771	0.4522
913843711909429248	913843711909429248_0	.@ASPCA: .ASPCA deploys response team to help animals impacted by #HurricaneMaria #St. Croix https://t.co/tr97kxlF5k https://t.co/9Z8cnwg5ke	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913843711909429248_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7612	0.7784
878019187658063872	878019187658063872_0	MN HIGH SCHOOL SPRING PARADE OF CHAMPIONS 2016-17 Boys Track &amp; Field Class A 4x800 Mora @moracctf https://t.co/rBZbExdBbI	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878019187658063872_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0207
928607670331994112	928607670331994112_0	Last night I finally was able Super Mario Odyssey despite my post hurricane Maria situation. https://t.co/R0iFwZUKnn	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928607670331994112_0.jpg	not_humanitarian	not_humanitarian	0.9918	0.0602
906302381712961536	906302381712961536_0	Check. Is Harvey Trump's chance to turn things around? https://t.co/YLF2wQnbbS #marketing #business https://t.co/JLplLMNmkx	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906302381712961536_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.0297
910204849765195779	910204849765195779_1	Orlando Magic &amp; Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma… https://t.co/kkENI2C27k	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.959	0.2193
910235144644042753	910235144644042753_0	Bonita Springs' Shangri-La resort, Buffalo Chips restaurant weather Hurricane Irma https://t.co/vdAMi9Bs3h https://t.co/pOf7CkZA7f	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235144644042753_0.jpg	not_humanitarian	not_humanitarian	0.9807	0.1213
